time_step,Fender Line # 3 (710)_- Damping Force,Fender Line # 4 (710)_- Damping Force,input_file
96.8000031,2.3169043,120.14285,02_S03_HR_WAVE
96.9000015,1.1193868,121.26573,02_S03_HR_WAVE
97.0,0.10043425,122.38897,02_S03_HR_WAVE
97.0999985,1.3413001,123.55225,02_S03_HR_WAVE
97.2000046,2.5944183,124.70029,02_S03_HR_WAVE
97.3000031,3.8693993,125.85654,02_S03_HR_WAVE
97.4000015,5.1557431,126.9971,02_S03_HR_WAVE
97.5,6.4497585,128.13678,02_S03_HR_WAVE
97.5999985,7.7502222,129.2542,02_S03_HR_WAVE
97.7000046,9.0599976,130.35941,02_S03_HR_WAVE
97.8000031,10.365568,131.43721,02_S03_HR_WAVE
97.9000015,11.680317,132.49045,02_S03_HR_WAVE
98.0,12.981692,133.50993,02_S03_HR_WAVE
98.0999985,14.27895,134.49275,02_S03_HR_WAVE
98.2000046,15.564452,135.4306,02_S03_HR_WAVE
98.3000031,16.849283,136.32872,02_S03_HR_WAVE
98.4000015,18.114786,137.18178,02_S03_HR_WAVE
98.5,19.363152,137.98257,02_S03_HR_WAVE
98.5999985,20.581194,138.71048,02_S03_HR_WAVE
98.7000046,21.805485,139.44016,02_S03_HR_WAVE
98.8000031,22.986298,140.0811,02_S03_HR_WAVE
98.9000015,24.156832,140.66339,02_S03_HR_WAVE
99.0,25.30941,141.1882,02_S03_HR_WAVE
99.0999985,26.437592,141.66301,02_S03_HR_WAVE
99.2000046,27.521542,142.052,02_S03_HR_WAVE
99.3000031,28.595022,142.40137,02_S03_HR_WAVE
99.4000015,29.648481,142.69992,02_S03_HR_WAVE
99.5,30.666634,142.92958,02_S03_HR_WAVE
99.5999985,31.661091,143.10216,02_S03_HR_WAVE
99.7000046,32.629913,143.21442,02_S03_HR_WAVE
99.8000031,33.564739,143.28545,02_S03_HR_WAVE
99.9000015,34.508556,143.29816,02_S03_HR_WAVE
100.0,35.411854,143.28374,02_S03_HR_WAVE
100.0999985,36.292206,143.20549,02_S03_HR_WAVE
100.2000046,37.180351,143.08929,02_S03_HR_WAVE
100.3000031,38.00053,142.94287,02_S03_HR_WAVE
100.4000015,38.829872,142.76271,02_S03_HR_WAVE
100.5,39.66613,142.50952,02_S03_HR_WAVE
100.5999985,40.475178,142.30898,02_S03_HR_WAVE
100.7000046,41.27702,142.05539,02_S03_HR_WAVE
100.8000031,42.089592,141.79709,02_S03_HR_WAVE
100.9000015,42.883877,141.5211,02_S03_HR_WAVE
101.0,43.675377,141.23474,02_S03_HR_WAVE
101.0999985,44.491348,140.94836,02_S03_HR_WAVE
101.2000046,45.293724,140.67786,02_S03_HR_WAVE
101.3000031,46.101578,140.4117,02_S03_HR_WAVE
101.4000015,46.918259,140.18365,02_S03_HR_WAVE
101.5,47.747738,139.9612,02_S03_HR_WAVE
101.5999985,48.611526,139.77515,02_S03_HR_WAVE
101.7000046,49.470928,139.62311,02_S03_HR_WAVE
101.8000031,50.348785,139.47427,02_S03_HR_WAVE
101.9000015,51.263405,139.40193,02_S03_HR_WAVE
102.0,52.159782,139.32733,02_S03_HR_WAVE
102.0999985,53.121727,139.36539,02_S03_HR_WAVE
102.2000046,54.07737,139.37242,02_S03_HR_WAVE
102.3000031,55.080719,139.51695,02_S03_HR_WAVE
102.4000015,56.089176,139.66794,02_S03_HR_WAVE
102.5,57.140217,139.90173,02_S03_HR_WAVE
102.5999985,58.193924,140.17123,02_S03_HR_WAVE
102.7000046,59.294857,140.51997,02_S03_HR_WAVE
102.8000031,60.398033,140.90851,02_S03_HR_WAVE
102.9000015,61.539303,141.37062,02_S03_HR_WAVE
103.0,62.693172,141.86687,02_S03_HR_WAVE
103.0999985,63.830143,142.42847,02_S03_HR_WAVE
103.2000046,65.001472,143.04158,02_S03_HR_WAVE
103.3000031,66.209335,143.7263,02_S03_HR_WAVE
103.4000015,67.403564,144.44,02_S03_HR_WAVE
103.5,68.594765,145.18571,02_S03_HR_WAVE
103.5999985,69.836891,146.01375,02_S03_HR_WAVE
103.7000046,71.042564,146.8593,02_S03_HR_WAVE
103.8000031,72.265312,147.71948,02_S03_HR_WAVE
103.9000015,73.466507,148.58794,02_S03_HR_WAVE
104.0,74.651917,149.4848,02_S03_HR_WAVE
104.0999985,75.851044,150.40877,02_S03_HR_WAVE
104.2000046,77.032188,151.32193,02_S03_HR_WAVE
104.3000031,78.167435,152.2337,02_S03_HR_WAVE
104.4000015,79.272957,153.13077,02_S03_HR_WAVE
104.5,80.335548,153.99849,02_S03_HR_WAVE
104.5999985,81.391037,154.86394,02_S03_HR_WAVE
104.7000046,82.420273,155.68871,02_S03_HR_WAVE
104.8000031,83.407822,156.43843,02_S03_HR_WAVE
104.9000015,84.320099,157.16095,02_S03_HR_WAVE
105.0,85.219093,157.81139,02_S03_HR_WAVE
105.0999985,86.062973,158.38356,02_S03_HR_WAVE
105.2000046,86.801559,158.89861,02_S03_HR_WAVE
105.3000031,87.526779,159.29001,02_S03_HR_WAVE
105.4000015,88.201035,159.64014,02_S03_HR_WAVE
105.5,88.788933,159.89798,02_S03_HR_WAVE
105.5999985,89.33773,160.02365,02_S03_HR_WAVE
105.7000046,89.784203,160.07291,02_S03_HR_WAVE
105.8000031,90.189629,159.98468,02_S03_HR_WAVE
105.9000015,90.516884,159.82245,02_S03_HR_WAVE
106.0,90.838905,159.53354,02_S03_HR_WAVE
106.0999985,91.029106,159.10684,02_S03_HR_WAVE
106.2000046,91.184135,158.55994,02_S03_HR_WAVE
106.3000031,91.247765,157.92525,02_S03_HR_WAVE
106.4000015,91.312431,157.15376,02_S03_HR_WAVE
106.5,91.305229,156.26643,02_S03_HR_WAVE
106.5999985,91.215828,155.26657,02_S03_HR_WAVE
106.7000046,91.108009,154.18916,02_S03_HR_WAVE
106.8000031,90.895882,153.03331,02_S03_HR_WAVE
106.9000015,90.698669,151.74103,02_S03_HR_WAVE
107.0,90.462341,150.34645,02_S03_HR_WAVE
107.0999985,90.168289,148.91281,02_S03_HR_WAVE
107.2000046,89.873291,147.37006,02_S03_HR_WAVE
107.3000031,89.522369,145.79454,02_S03_HR_WAVE
107.4000015,89.161385,144.11298,02_S03_HR_WAVE
107.5,88.793999,142.44305,02_S03_HR_WAVE
107.5999985,88.425438,140.71593,02_S03_HR_WAVE
107.7000046,88.067558,138.98093,02_S03_HR_WAVE
107.8000031,87.709732,137.21561,02_S03_HR_WAVE
107.9000015,87.337776,135.47545,02_S03_HR_WAVE
108.0,87.001785,133.71834,02_S03_HR_WAVE
108.0999985,86.660339,132.01453,02_S03_HR_WAVE
108.2000046,86.341835,130.26923,02_S03_HR_WAVE
108.3000031,86.061913,128.66208,02_S03_HR_WAVE
108.4000015,85.801727,127.08276,02_S03_HR_WAVE
108.5,85.618134,125.58286,02_S03_HR_WAVE
108.5999985,85.413261,124.11899,02_S03_HR_WAVE
108.7000046,85.279007,122.76385,02_S03_HR_WAVE
108.8000031,85.173599,121.47765,02_S03_HR_WAVE
108.9000015,85.135262,120.2875,02_S03_HR_WAVE
109.0,85.119453,119.22222,02_S03_HR_WAVE
109.0999985,85.146782,118.24153,02_S03_HR_WAVE
109.2000046,85.239479,117.36574,02_S03_HR_WAVE
109.3000031,85.379715,116.62704,02_S03_HR_WAVE
109.4000015,85.535965,115.97957,02_S03_HR_WAVE
109.5,85.719215,115.44659,02_S03_HR_WAVE
109.5999985,85.98835,115.04949,02_S03_HR_WAVE
109.7000046,86.257652,114.76395,02_S03_HR_WAVE
109.8000031,86.576508,114.53568,02_S03_HR_WAVE
109.9000015,86.898056,114.44853,02_S03_HR_WAVE
110.0,87.242233,114.43596,02_S03_HR_WAVE
110.0999985,87.601685,114.51292,02_S03_HR_WAVE
110.2000046,87.99514,114.68342,02_S03_HR_WAVE
110.3000031,88.364029,114.92265,02_S03_HR_WAVE
110.4000015,88.755745,115.19399,02_S03_HR_WAVE
110.5,89.114403,115.51659,02_S03_HR_WAVE
110.5999985,89.479889,115.88859,02_S03_HR_WAVE
110.7000046,89.784737,116.28394,02_S03_HR_WAVE
110.8000031,90.09108,116.62888,02_S03_HR_WAVE
110.9000015,90.342636,117.00192,02_S03_HR_WAVE
111.0,90.572357,117.32745,02_S03_HR_WAVE
111.0999985,90.728592,117.67205,02_S03_HR_WAVE
111.2000046,90.83091,117.94567,02_S03_HR_WAVE
111.3000031,90.875946,118.1171,02_S03_HR_WAVE
111.4000015,90.860634,118.24367,02_S03_HR_WAVE
111.5,90.743172,118.27837,02_S03_HR_WAVE
111.5999985,90.571808,118.14895,02_S03_HR_WAVE
111.7000046,90.287605,117.9743,02_S03_HR_WAVE
111.8000031,89.931839,117.63336,02_S03_HR_WAVE
111.9000015,89.487785,117.15998,02_S03_HR_WAVE
112.0,88.93293,116.52932,02_S03_HR_WAVE
112.0999985,88.284332,115.72612,02_S03_HR_WAVE
112.2000046,87.558067,114.77511,02_S03_HR_WAVE
112.3000031,86.686142,113.64544,02_S03_HR_WAVE
112.4000015,85.748268,112.35114,02_S03_HR_WAVE
112.5,84.697731,110.85743,02_S03_HR_WAVE
112.5999985,83.549873,109.19576,02_S03_HR_WAVE
112.7000046,82.306885,107.35843,02_S03_HR_WAVE
112.8000031,80.97718,105.332,02_S03_HR_WAVE
112.9000015,79.562012,103.12832,02_S03_HR_WAVE
113.0,78.03788,100.7423,02_S03_HR_WAVE
113.0999985,76.454346,98.207642,02_S03_HR_WAVE
113.2000046,74.791725,95.527756,02_S03_HR_WAVE
113.3000031,73.050056,92.666008,02_S03_HR_WAVE
113.4000015,71.225456,89.680618,02_S03_HR_WAVE
113.5,69.371941,86.558052,02_S03_HR_WAVE
113.5999985,67.459129,83.321434,02_S03_HR_WAVE
113.7000046,65.504768,79.994095,02_S03_HR_WAVE
113.8000031,63.528561,76.553673,02_S03_HR_WAVE
113.9000015,61.501583,73.061089,02_S03_HR_WAVE
114.0,59.466938,69.502983,02_S03_HR_WAVE
114.0999985,57.434761,65.88134,02_S03_HR_WAVE
114.2000046,55.374031,62.244034,02_S03_HR_WAVE
114.3000031,53.324749,58.615303,02_S03_HR_WAVE
114.4000015,51.303661,54.959675,02_S03_HR_WAVE
114.5,49.29155,51.350304,02_S03_HR_WAVE
114.5999985,47.304443,47.765736,02_S03_HR_WAVE
114.7000046,45.352516,44.224072,02_S03_HR_WAVE
114.8000031,43.437973,40.765835,02_S03_HR_WAVE
114.9000015,41.570614,37.379742,02_S03_HR_WAVE
115.0,39.753086,34.074879,02_S03_HR_WAVE
115.0999985,37.983887,30.886927,02_S03_HR_WAVE
115.2000046,36.294312,27.826246,02_S03_HR_WAVE
115.3000031,34.643028,24.868099,02_S03_HR_WAVE
115.4000015,33.087673,22.05555,02_S03_HR_WAVE
115.5,31.571577,19.397203,02_S03_HR_WAVE
115.5999985,30.141239,16.864178,02_S03_HR_WAVE
115.7000046,28.794821,14.506859,02_S03_HR_WAVE
115.8000031,27.502274,12.280941,02_S03_HR_WAVE
115.9000015,26.281446,10.219922,02_S03_HR_WAVE
116.0,25.152636,8.3322754,02_S03_HR_WAVE
116.0999985,24.072212,6.5739813,02_S03_HR_WAVE
116.2000046,23.066019,4.9745507,02_S03_HR_WAVE
116.3000031,22.118464,3.5433385,02_S03_HR_WAVE
116.4000015,21.255499,2.2265654,02_S03_HR_WAVE
116.5,20.421886,1.0563732,02_S03_HR_WAVE
116.5999985,19.663429,0.020424966,02_S03_HR_WAVE
116.7000046,18.934881,0.89965481,02_S03_HR_WAVE
116.8000031,18.271097,1.7201105,02_S03_HR_WAVE
116.9000015,17.635042,2.4461377,02_S03_HR_WAVE
117.0,17.034565,3.0611486,02_S03_HR_WAVE
117.0999985,16.463463,3.6330619,02_S03_HR_WAVE
117.2000046,15.926898,4.1275568,02_S03_HR_WAVE
117.3000031,15.396345,4.5971527,02_S03_HR_WAVE
117.4000015,14.876891,5.0174837,02_S03_HR_WAVE
117.5,14.367205,5.396687,02_S03_HR_WAVE
117.5999985,13.865577,5.807796,02_S03_HR_WAVE
117.7000046,13.343675,6.2003064,02_S03_HR_WAVE
117.8000031,12.821552,6.6405997,02_S03_HR_WAVE
117.9000015,12.299657,7.0863061,02_S03_HR_WAVE
118.0,11.759057,7.5920286,02_S03_HR_WAVE
118.0999985,11.171278,8.1546764,02_S03_HR_WAVE
118.2000046,10.585182,8.7694559,02_S03_HR_WAVE
118.3000031,9.9673691,9.494297,02_S03_HR_WAVE
118.4000015,9.2956467,10.258963,02_S03_HR_WAVE
118.5,8.601161,11.161387,02_S03_HR_WAVE
118.5999985,7.886219,12.137477,02_S03_HR_WAVE
118.7000046,7.1186519,13.230966,02_S03_HR_WAVE
118.8000031,6.3260155,14.414145,02_S03_HR_WAVE
118.9000015,5.4686847,15.719298,02_S03_HR_WAVE
119.0,4.6022024,17.173128,02_S03_HR_WAVE
119.0999985,3.6811972,18.69919,02_S03_HR_WAVE
119.2000046,2.723227,20.380833,02_S03_HR_WAVE
119.3000031,1.7470853,22.137611,02_S03_HR_WAVE
119.4000015,0.71911997,24.009037,02_S03_HR_WAVE
119.5,0.3220751,26.015142,02_S03_HR_WAVE
119.5999985,1.4303975,28.102476,02_S03_HR_WAVE
119.7000046,2.5268674,30.288563,02_S03_HR_WAVE
119.8000031,3.6531723,32.513775,02_S03_HR_WAVE
119.9000015,4.8248882,34.857414,02_S03_HR_WAVE
120.0,5.9790235,37.269093,02_S03_HR_WAVE
120.0999985,7.1666131,39.736805,02_S03_HR_WAVE
120.2000046,8.3625689,42.228825,02_S03_HR_WAVE
120.3000031,9.5411949,44.791653,02_S03_HR_WAVE
120.4000015,10.719681,47.350349,02_S03_HR_WAVE
120.5,11.916205,49.91457,02_S03_HR_WAVE
120.5999985,13.103064,52.498051,02_S03_HR_WAVE
120.7000046,14.259033,55.071091,02_S03_HR_WAVE
120.8000031,15.418055,57.593212,02_S03_HR_WAVE
120.9000015,16.562504,60.104935,02_S03_HR_WAVE
121.0,17.657219,62.538731,02_S03_HR_WAVE
121.0999985,18.7353,64.937943,02_S03_HR_WAVE
121.2000046,19.786802,67.277618,02_S03_HR_WAVE
121.3000031,20.816614,69.506821,02_S03_HR_WAVE
121.4000015,21.812082,71.666267,02_S03_HR_WAVE
121.5,22.743744,73.678421,02_S03_HR_WAVE
121.5999985,23.641069,75.660423,02_S03_HR_WAVE
121.7000046,24.511913,77.485443,02_S03_HR_WAVE
121.8000031,25.349945,79.207321,02_S03_HR_WAVE
121.9000015,26.143305,80.821083,02_S03_HR_WAVE
122.0,26.866199,82.258133,02_S03_HR_WAVE
122.0999985,27.568483,83.617317,02_S03_HR_WAVE
122.2000046,28.198566,84.798157,02_S03_HR_WAVE
122.3000031,28.776138,85.83876,02_S03_HR_WAVE
122.4000015,29.382582,86.791733,02_S03_HR_WAVE
122.5,29.88233,87.61171,02_S03_HR_WAVE
122.5999985,30.330788,88.254921,02_S03_HR_WAVE
122.7000046,30.755959,88.793015,02_S03_HR_WAVE
122.8000031,31.159998,89.234573,02_S03_HR_WAVE
122.9000015,31.504433,89.547882,02_S03_HR_WAVE
123.0,31.848339,89.771049,02_S03_HR_WAVE
123.0999985,32.16135,89.830231,02_S03_HR_WAVE
123.2000046,32.440987,89.83963,02_S03_HR_WAVE
123.3000031,32.660892,89.764236,02_S03_HR_WAVE
123.4000015,32.868679,89.584,02_S03_HR_WAVE
123.5,33.077473,89.368324,02_S03_HR_WAVE
123.5999985,33.270145,89.062859,02_S03_HR_WAVE
123.7000046,33.417377,88.734062,02_S03_HR_WAVE
123.8000031,33.58036,88.338829,02_S03_HR_WAVE
123.9000015,33.713238,87.926437,02_S03_HR_WAVE
124.0,33.798069,87.509003,02_S03_HR_WAVE
124.0999985,33.99437,87.038025,02_S03_HR_WAVE
124.2000046,34.079845,86.601967,02_S03_HR_WAVE
124.3000031,34.217049,86.13871,02_S03_HR_WAVE
124.4000015,34.357864,85.725952,02_S03_HR_WAVE
124.5,34.473175,85.305954,02_S03_HR_WAVE
124.5999985,34.588562,84.9328,02_S03_HR_WAVE
124.7000046,34.749271,84.57296,02_S03_HR_WAVE
124.8000031,34.881336,84.282372,02_S03_HR_WAVE
124.9000015,35.053204,84.045952,02_S03_HR_WAVE
125.0,35.202385,83.822037,02_S03_HR_WAVE
125.0999985,35.423737,83.683044,02_S03_HR_WAVE
125.2000046,35.589195,83.575478,02_S03_HR_WAVE
125.3000031,35.734879,83.550972,02_S03_HR_WAVE
125.4000015,35.985207,83.559669,02_S03_HR_WAVE
125.5,36.206554,83.621994,02_S03_HR_WAVE
125.5999985,36.405006,83.772575,02_S03_HR_WAVE
125.7000046,36.617664,83.946739,02_S03_HR_WAVE
125.8000031,36.881721,84.202141,02_S03_HR_WAVE
125.9000015,37.0952,84.510178,02_S03_HR_WAVE
126.0,37.340668,84.854729,02_S03_HR_WAVE
126.0999985,37.555805,85.210945,02_S03_HR_WAVE
126.2000046,37.79528,85.597321,02_S03_HR_WAVE
126.3000031,38.00491,86.038734,02_S03_HR_WAVE
126.4000015,38.205978,86.460945,02_S03_HR_WAVE
126.5,38.424923,86.927994,02_S03_HR_WAVE
126.5999985,38.625729,87.365067,02_S03_HR_WAVE
126.7000046,38.800884,87.817665,02_S03_HR_WAVE
126.8000031,38.978683,88.256851,02_S03_HR_WAVE
126.9000015,39.113865,88.633835,02_S03_HR_WAVE
127.0,39.245937,89.014687,02_S03_HR_WAVE
127.0999985,39.344486,89.357788,02_S03_HR_WAVE
127.2000046,39.437756,89.61586,02_S03_HR_WAVE
127.3000031,39.503506,89.829987,02_S03_HR_WAVE
127.4000015,39.542263,89.990974,02_S03_HR_WAVE
127.5,39.526024,90.045395,02_S03_HR_WAVE
127.5999985,39.458134,90.037498,02_S03_HR_WAVE
127.7000046,39.400696,89.920654,02_S03_HR_WAVE
127.8000031,39.363785,89.719803,02_S03_HR_WAVE
127.9000015,39.214638,89.397858,02_S03_HR_WAVE
128.0,39.035686,89.016296,02_S03_HR_WAVE
128.1000061,38.840935,88.474655,02_S03_HR_WAVE
128.1999969,38.595612,87.844986,02_S03_HR_WAVE
128.3000031,38.336159,87.075958,02_S03_HR_WAVE
128.4000092,38.038544,86.205299,02_S03_HR_WAVE
128.5,37.687729,85.201157,02_S03_HR_WAVE
128.6000061,37.325886,84.094215,02_S03_HR_WAVE
128.6999969,36.930241,82.870819,02_S03_HR_WAVE
128.8000031,36.486214,81.53167,02_S03_HR_WAVE
128.9000092,36.034245,80.065567,02_S03_HR_WAVE
129.0,35.529388,78.500816,02_S03_HR_WAVE
129.1000061,35.024349,76.817551,02_S03_HR_WAVE
129.1999969,34.488003,75.054871,02_S03_HR_WAVE
129.3000031,33.915382,73.193573,02_S03_HR_WAVE
129.4000092,33.333176,71.232307,02_S03_HR_WAVE
129.5,32.747787,69.19487,02_S03_HR_WAVE
129.6000061,32.121964,67.098885,02_S03_HR_WAVE
129.6999969,31.501514,64.929695,02_S03_HR_WAVE
129.8000031,30.881281,62.720104,02_S03_HR_WAVE
129.9000092,30.21706,60.42495,02_S03_HR_WAVE
130.0,29.555939,58.117886,02_S03_HR_WAVE
130.1000061,28.915028,55.789185,02_S03_HR_WAVE
130.1999969,28.249134,53.408989,02_S03_HR_WAVE
130.3000031,27.595867,51.050877,02_S03_HR_WAVE
130.4000092,26.940939,48.67802,02_S03_HR_WAVE
130.5,26.305372,46.291977,02_S03_HR_WAVE
130.6000061,25.650719,43.952152,02_S03_HR_WAVE
130.6999969,25.00412,41.617065,02_S03_HR_WAVE
130.8000031,24.380095,39.33242,02_S03_HR_WAVE
130.9000092,23.753313,37.0648,02_S03_HR_WAVE
131.0,23.158995,34.854794,02_S03_HR_WAVE
131.1000061,22.574348,32.689346,02_S03_HR_WAVE
131.1999969,21.973701,30.583017,02_S03_HR_WAVE
131.3000031,21.417336,28.546518,02_S03_HR_WAVE
131.4000092,20.851549,26.589453,02_S03_HR_WAVE
131.5,20.314791,24.69026,02_S03_HR_WAVE
131.6000061,19.793917,22.862795,02_S03_HR_WAVE
131.6999969,19.274057,21.105278,02_S03_HR_WAVE
131.8000031,18.764753,19.430904,02_S03_HR_WAVE
131.9000092,18.268507,17.865408,02_S03_HR_WAVE
132.0,17.802183,16.363703,02_S03_HR_WAVE
132.1000061,17.332199,14.91839,02_S03_HR_WAVE
132.1999969,16.870247,13.573628,02_S03_HR_WAVE
132.3000031,16.415804,12.306875,02_S03_HR_WAVE
132.4000092,15.965401,11.116291,02_S03_HR_WAVE
132.5,15.522305,9.9962263,02_S03_HR_WAVE
132.6000061,15.079586,8.9478312,02_S03_HR_WAVE
132.6999969,14.623091,7.9680419,02_S03_HR_WAVE
132.8000031,14.179542,7.0637474,02_S03_HR_WAVE
132.9000092,13.748801,6.2017832,02_S03_HR_WAVE
133.0,13.297635,5.3947396,02_S03_HR_WAVE
133.1000061,12.82381,4.6139898,02_S03_HR_WAVE
133.1999969,12.356732,3.8958979,02_S03_HR_WAVE
133.3000031,11.895449,3.2274556,02_S03_HR_WAVE
133.4000092,11.389193,2.55776,02_S03_HR_WAVE
133.5,10.883421,1.9305942,02_S03_HR_WAVE
133.6000061,10.379683,1.3420064,02_S03_HR_WAVE
133.6999969,9.8411999,0.73353082,02_S03_HR_WAVE
133.8000031,9.2632446,0.16614847,02_S03_HR_WAVE
133.9000092,8.7036419,0.43239048,02_S03_HR_WAVE
134.0,8.0793171,0.99496114,02_S03_HR_WAVE
134.1000061,7.4534264,1.5823532,02_S03_HR_WAVE
134.1999969,6.8226156,2.2015436,02_S03_HR_WAVE
134.3000031,6.1462326,2.8140671,02_S03_HR_WAVE
134.4000092,5.4288764,3.4312036,02_S03_HR_WAVE
134.5,4.7124691,4.1070051,02_S03_HR_WAVE
134.6000061,3.9540222,4.7758503,02_S03_HR_WAVE
134.6999969,3.1467006,5.4906707,02_S03_HR_WAVE
134.8000031,2.35147,6.2129202,02_S03_HR_WAVE
134.9000092,1.5071886,6.9769325,02_S03_HR_WAVE
135.0,0.62600428,7.7633624,02_S03_HR_WAVE
135.1000061,0.2969344,8.6238384,02_S03_HR_WAVE
135.1999969,1.2062596,9.4622059,02_S03_HR_WAVE
135.3000031,2.1642284,10.356692,02_S03_HR_WAVE
135.4000092,3.1698391,11.275934,02_S03_HR_WAVE
135.5,4.1806965,12.261496,02_S03_HR_WAVE
135.6000061,5.2291789,13.215918,02_S03_HR_WAVE
135.6999969,6.2685184,14.216732,02_S03_HR_WAVE
135.8000031,7.3529038,15.261727,02_S03_HR_WAVE
135.9000092,8.4798031,16.275412,02_S03_HR_WAVE
136.0,9.5946903,17.355059,02_S03_HR_WAVE
136.1000061,10.766087,18.418722,02_S03_HR_WAVE
136.1999969,11.906153,19.479424,02_S03_HR_WAVE
136.3000031,13.084109,20.54915,02_S03_HR_WAVE
136.4000092,14.31155,21.613983,02_S03_HR_WAVE
136.5,15.518862,22.721994,02_S03_HR_WAVE
136.6000061,16.709652,23.74469,02_S03_HR_WAVE
136.6999969,17.950022,24.745747,02_S03_HR_WAVE
136.8000031,19.176762,25.758698,02_S03_HR_WAVE
136.9000092,20.432463,26.719822,02_S03_HR_WAVE
137.0,21.64629,27.64362,02_S03_HR_WAVE
137.1000061,22.894606,28.539709,02_S03_HR_WAVE
137.1999969,24.150368,29.394098,02_S03_HR_WAVE
137.3000031,25.369673,30.142784,02_S03_HR_WAVE
137.4000092,26.593529,30.855913,02_S03_HR_WAVE
137.5,27.82943,31.524059,02_S03_HR_WAVE
137.6000061,29.026091,32.141747,02_S03_HR_WAVE
137.6999969,30.259832,32.61293,02_S03_HR_WAVE
137.8000031,31.387726,33.028244,02_S03_HR_WAVE
137.9000092,32.543648,33.379917,02_S03_HR_WAVE
138.0,33.701954,33.652523,02_S03_HR_WAVE
138.1000061,34.843517,33.788521,02_S03_HR_WAVE
138.1999969,35.934971,33.831532,02_S03_HR_WAVE
138.3000031,37.006966,33.774155,02_S03_HR_WAVE
138.4000092,38.072559,33.641514,02_S03_HR_WAVE
138.5,39.093113,33.378605,02_S03_HR_WAVE
138.6000061,40.104897,33.006626,02_S03_HR_WAVE
138.6999969,41.040005,32.549088,02_S03_HR_WAVE
138.8000031,41.993511,31.961494,02_S03_HR_WAVE
138.9000092,42.909916,31.2824,02_S03_HR_WAVE
139.0,43.781258,30.477369,02_S03_HR_WAVE
139.1000061,44.61586,29.587912,02_S03_HR_WAVE
139.1999969,45.414272,28.539118,02_S03_HR_WAVE
139.3000031,46.207695,27.460836,02_S03_HR_WAVE
139.4000092,46.966496,26.206484,02_S03_HR_WAVE
139.5,47.636642,24.926945,02_S03_HR_WAVE
139.6000061,48.38393,23.475536,02_S03_HR_WAVE
139.6999969,49.01535,21.959164,02_S03_HR_WAVE
139.8000031,49.616344,20.402468,02_S03_HR_WAVE
139.9000092,50.186741,18.692253,02_S03_HR_WAVE
140.0,50.723976,16.980896,02_S03_HR_WAVE
140.1000061,51.259216,15.146626,02_S03_HR_WAVE
140.1999969,51.739464,13.272175,02_S03_HR_WAVE
140.3000031,52.216579,11.336223,02_S03_HR_WAVE
140.4000092,52.640762,9.3218279,02_S03_HR_WAVE
140.5,53.067188,7.2730823,02_S03_HR_WAVE
140.6000061,53.444252,5.1754384,02_S03_HR_WAVE
140.6999969,53.799366,3.0520046,02_S03_HR_WAVE
140.8000031,54.185452,0.92997241,02_S03_HR_WAVE
140.9000092,54.476246,1.2398874,02_S03_HR_WAVE
141.0,54.82716,3.3848038,02_S03_HR_WAVE
141.1000061,55.111927,5.526485,02_S03_HR_WAVE
141.1999969,55.385586,7.6987586,02_S03_HR_WAVE
141.3000031,55.644726,9.8657036,02_S03_HR_WAVE
141.4000092,55.946354,11.979085,02_S03_HR_WAVE
141.5,56.187702,14.095197,02_S03_HR_WAVE
141.6000061,56.398228,16.152945,02_S03_HR_WAVE
141.6999969,56.67482,18.17885,02_S03_HR_WAVE
141.8000031,56.906704,20.209761,02_S03_HR_WAVE
141.9000092,57.132118,22.116184,02_S03_HR_WAVE
142.0,57.356262,24.024401,02_S03_HR_WAVE
142.1000061,57.604939,25.856869,02_S03_HR_WAVE
142.1999969,57.831573,27.636274,02_S03_HR_WAVE
142.3000031,58.114159,29.369997,02_S03_HR_WAVE
142.4000092,58.335789,31.039583,02_S03_HR_WAVE
142.5,58.592377,32.666496,02_S03_HR_WAVE
142.6000061,58.820103,34.192177,02_S03_HR_WAVE
142.6999969,59.06831,35.688534,02_S03_HR_WAVE
142.8000031,59.316051,37.094952,02_S03_HR_WAVE
142.9000092,59.586018,38.467499,02_S03_HR_WAVE
143.0,59.833652,39.779236,02_S03_HR_WAVE
143.1000061,60.111362,40.995796,02_S03_HR_WAVE
143.1999969,60.389313,42.207802,02_S03_HR_WAVE
143.3000031,60.647163,43.39867,02_S03_HR_WAVE
143.4000092,60.903019,44.49852,02_S03_HR_WAVE
143.5,61.183582,45.564133,02_S03_HR_WAVE
143.6000061,61.438202,46.601505,02_S03_HR_WAVE
143.6999969,61.712933,47.660976,02_S03_HR_WAVE
143.8000031,61.96347,48.656071,02_S03_HR_WAVE
143.9000092,62.206516,49.659275,02_S03_HR_WAVE
144.0,62.468693,50.651417,02_S03_HR_WAVE
144.1000061,62.743359,51.661171,02_S03_HR_WAVE
144.1999969,62.940212,52.685047,02_S03_HR_WAVE
144.3000031,63.176376,53.686817,02_S03_HR_WAVE
144.4000092,63.366467,54.752068,02_S03_HR_WAVE
144.5,63.557983,55.863277,02_S03_HR_WAVE
144.6000061,63.758648,57.008694,02_S03_HR_WAVE
144.6999969,63.917458,58.180149,02_S03_HR_WAVE
144.8000031,64.070435,59.411678,02_S03_HR_WAVE
144.9000092,64.206635,60.729305,02_S03_HR_WAVE
145.0,64.313858,62.102306,02_S03_HR_WAVE
145.1000061,64.432358,63.560806,02_S03_HR_WAVE
