time_step,MOORING FORCE  LINE 1_- Tension,MOORING FORCE  LINE 2_- Tension,input_file
97.4000015,294666.31,349885.94,02_S03_HR_WAVE
97.5,294792.19,349576.94,02_S03_HR_WAVE
97.5999985,294931.41,349277.5,02_S03_HR_WAVE
97.7000046,295080.16,348964.66,02_S03_HR_WAVE
97.8000031,295219.41,348676.72,02_S03_HR_WAVE
97.9000015,295354.81,348358.19,02_S03_HR_WAVE
98.0,295511.25,348073.97,02_S03_HR_WAVE
98.0999985,295656.19,347766.84,02_S03_HR_WAVE
98.2000046,295816.44,347450.25,02_S03_HR_WAVE
98.3000031,295967.09,347129.84,02_S03_HR_WAVE
98.4000015,296127.31,346809.38,02_S03_HR_WAVE
98.5,296295.16,346500.41,02_S03_HR_WAVE
98.5999985,296449.63,346179.94,02_S03_HR_WAVE
98.7000046,296621.34,345859.56,02_S03_HR_WAVE
98.8000031,296789.16,345550.5,02_S03_HR_WAVE
98.9000015,296960.84,345222.47,02_S03_HR_WAVE
99.0,297136.31,344903.94,02_S03_HR_WAVE
99.0999985,297298.44,344577.75,02_S03_HR_WAVE
99.2000046,297470.13,344282.13,02_S03_HR_WAVE
99.3000031,297641.75,343957.88,02_S03_HR_WAVE
99.4000015,297815.28,343635.56,02_S03_HR_WAVE
99.5,297998.44,343336.06,02_S03_HR_WAVE
99.5999985,298173.94,343038.59,02_S03_HR_WAVE
99.7000046,298353.19,342721.91,02_S03_HR_WAVE
99.8000031,298528.66,342412.97,02_S03_HR_WAVE
99.9000015,298696.53,342121.16,02_S03_HR_WAVE
100.0,298877.72,341817.81,02_S03_HR_WAVE
100.0999985,299057.03,341507.0,02_S03_HR_WAVE
100.2000046,299238.22,341196.06,02_S03_HR_WAVE
100.3000031,299413.72,340906.16,02_S03_HR_WAVE
100.4000015,299591.06,340621.94,02_S03_HR_WAVE
100.5,299778.0,340347.28,02_S03_HR_WAVE
100.5999985,299955.41,340059.25,02_S03_HR_WAVE
100.7000046,300127.03,339769.38,02_S03_HR_WAVE
100.8000031,300306.34,339496.59,02_S03_HR_WAVE
100.9000015,300489.47,339191.44,02_S03_HR_WAVE
101.0,300672.53,338922.5,02_S03_HR_WAVE
101.0999985,300851.78,338642.16,02_S03_HR_WAVE
101.2000046,301029.22,338373.22,02_S03_HR_WAVE
101.3000031,301210.38,338094.72,02_S03_HR_WAVE
101.4000015,301383.94,337835.31,02_S03_HR_WAVE
101.5,301561.31,337581.63,02_S03_HR_WAVE
101.5999985,301736.84,337301.22,02_S03_HR_WAVE
101.7000046,301906.59,337039.94,02_S03_HR_WAVE
101.8000031,302080.16,336780.56,02_S03_HR_WAVE
101.9000015,302259.44,336532.56,02_S03_HR_WAVE
102.0,302436.88,336280.81,02_S03_HR_WAVE
102.0999985,302610.41,336027.16,02_S03_HR_WAVE
102.2000046,302785.88,335786.81,02_S03_HR_WAVE
102.3000031,302961.34,335538.84,02_S03_HR_WAVE
102.4000015,303133.03,335290.88,02_S03_HR_WAVE
102.5,303312.31,335041.0,02_S03_HR_WAVE
102.5999985,303480.16,334785.47,02_S03_HR_WAVE
102.7000046,303649.88,334545.16,02_S03_HR_WAVE
102.8000031,303821.53,334291.5,02_S03_HR_WAVE
102.9000015,303991.28,334062.59,02_S03_HR_WAVE
103.0,304162.97,333818.47,02_S03_HR_WAVE
103.0999985,304334.59,333591.41,02_S03_HR_WAVE
103.2000046,304489.09,333345.38,02_S03_HR_WAVE
103.3000031,304660.81,333110.81,02_S03_HR_WAVE
103.4000015,304828.63,332870.47,02_S03_HR_WAVE
103.5,305004.13,332641.59,02_S03_HR_WAVE
103.5999985,305156.72,332397.47,02_S03_HR_WAVE
103.7000046,305318.84,332159.03,02_S03_HR_WAVE
103.8000031,305486.66,331930.16,02_S03_HR_WAVE
103.9000015,305652.63,331714.63,02_S03_HR_WAVE
104.0,305805.19,331464.78,02_S03_HR_WAVE
104.0999985,305959.66,331239.69,02_S03_HR_WAVE
104.2000046,306112.25,331028.0,02_S03_HR_WAVE
104.3000031,306270.59,330793.34,02_S03_HR_WAVE
104.4000015,306425.09,330562.59,02_S03_HR_WAVE
104.5,306564.34,330324.16,02_S03_HR_WAVE
104.5999985,306715.03,330102.88,02_S03_HR_WAVE
104.7000046,306860.0,329856.88,02_S03_HR_WAVE
104.8000031,306995.41,329637.53,02_S03_HR_WAVE
104.9000015,307149.84,329410.53,02_S03_HR_WAVE
105.0,307291.0,329195.0,02_S03_HR_WAVE
105.0999985,307424.53,328954.66,02_S03_HR_WAVE
105.2000046,307558.06,328744.88,02_S03_HR_WAVE
105.3000031,307682.0,328529.31,02_S03_HR_WAVE
105.4000015,307817.47,328309.97,02_S03_HR_WAVE
105.5,307943.34,328092.56,02_S03_HR_WAVE
105.5999985,308050.19,327880.88,02_S03_HR_WAVE
105.7000046,308176.0,327680.56,02_S03_HR_WAVE
105.8000031,308282.81,327468.88,02_S03_HR_WAVE
105.9000015,308402.97,327289.59,02_S03_HR_WAVE
106.0,308511.72,327091.22,02_S03_HR_WAVE
106.0999985,308624.28,326892.84,02_S03_HR_WAVE
106.2000046,308719.63,326709.72,02_S03_HR_WAVE
106.3000031,308815.0,326524.75,02_S03_HR_WAVE
106.4000015,308897.03,326328.31,02_S03_HR_WAVE
106.5,308994.28,326152.78,02_S03_HR_WAVE
106.5999985,309080.09,325983.03,02_S03_HR_WAVE
106.7000046,309175.5,325811.34,02_S03_HR_WAVE
106.8000031,309244.16,325651.16,02_S03_HR_WAVE
106.9000015,309322.34,325500.5,02_S03_HR_WAVE
107.0,309406.28,325351.69,02_S03_HR_WAVE
107.0999985,309465.41,325195.34,02_S03_HR_WAVE
107.2000046,309539.78,325056.03,02_S03_HR_WAVE
107.3000031,309593.16,324916.84,02_S03_HR_WAVE
107.4000015,309652.34,324783.31,02_S03_HR_WAVE
107.5,309707.66,324665.03,02_S03_HR_WAVE
107.5999985,309759.13,324544.91,02_S03_HR_WAVE
107.7000046,309799.19,324432.38,02_S03_HR_WAVE
107.8000031,309848.78,324317.94,02_S03_HR_WAVE
107.9000015,309888.84,324222.59,02_S03_HR_WAVE
108.0,309923.22,324111.94,02_S03_HR_WAVE
108.0999985,309953.66,324027.97,02_S03_HR_WAVE
108.2000046,309978.47,323961.25,02_S03_HR_WAVE
108.3000031,309993.78,323867.81,02_S03_HR_WAVE
108.4000015,310024.28,323791.5,02_S03_HR_WAVE
108.5,310033.84,323717.13,02_S03_HR_WAVE
108.5999985,310039.53,323669.41,02_S03_HR_WAVE
108.7000046,310043.31,323600.75,02_S03_HR_WAVE
108.8000031,310043.34,323535.91,02_S03_HR_WAVE
108.9000015,310035.75,323482.53,02_S03_HR_WAVE
109.0,310016.59,323425.25,02_S03_HR_WAVE
109.0999985,309997.53,323392.88,02_S03_HR_WAVE
109.2000046,309980.41,323352.84,02_S03_HR_WAVE
109.3000031,309951.75,323310.84,02_S03_HR_WAVE
109.4000015,309923.19,323289.84,02_S03_HR_WAVE
109.5,309875.47,323268.88,02_S03_HR_WAVE
109.5999985,309827.81,323249.81,02_S03_HR_WAVE
109.7000046,309780.13,323226.94,02_S03_HR_WAVE
109.8000031,309732.47,323215.53,02_S03_HR_WAVE
109.9000015,309673.31,323207.81,02_S03_HR_WAVE
110.0,309597.03,323184.97,02_S03_HR_WAVE
110.0999985,309524.56,323179.25,02_S03_HR_WAVE
110.2000046,309440.66,323169.69,02_S03_HR_WAVE
110.3000031,309349.03,323167.84,02_S03_HR_WAVE
110.4000015,309248.0,323171.63,02_S03_HR_WAVE
110.5,309143.06,323183.09,02_S03_HR_WAVE
110.5999985,309030.56,323184.97,02_S03_HR_WAVE
110.7000046,308916.09,323188.81,02_S03_HR_WAVE
110.8000031,308801.66,323205.94,02_S03_HR_WAVE
110.9000015,308670.03,323221.22,02_S03_HR_WAVE
111.0,308528.88,323242.19,02_S03_HR_WAVE
111.0999985,308383.94,323276.56,02_S03_HR_WAVE
111.2000046,308229.47,323293.72,02_S03_HR_WAVE
111.3000031,308076.84,323316.56,02_S03_HR_WAVE
111.4000015,307916.63,323362.34,02_S03_HR_WAVE
111.5,307744.97,323396.66,02_S03_HR_WAVE
111.5999985,307565.69,323444.38,02_S03_HR_WAVE
111.7000046,307376.88,323478.69,02_S03_HR_WAVE
111.8000031,307189.94,323535.91,02_S03_HR_WAVE
111.9000015,306983.94,323581.66,02_S03_HR_WAVE
112.0,306785.63,323659.88,02_S03_HR_WAVE
112.0999985,306573.84,323724.75,02_S03_HR_WAVE
112.2000046,306365.97,323776.28,02_S03_HR_WAVE
112.3000031,306138.97,323835.34,02_S03_HR_WAVE
112.4000015,305912.03,323913.56,02_S03_HR_WAVE
112.5,305675.47,323993.69,02_S03_HR_WAVE
112.5999985,305425.66,324081.41,02_S03_HR_WAVE
112.7000046,305175.81,324161.5,02_S03_HR_WAVE
112.8000031,304929.72,324268.31,02_S03_HR_WAVE
112.9000015,304674.16,324369.44,02_S03_HR_WAVE
113.0,304409.03,324476.25,02_S03_HR_WAVE
113.0999985,304147.69,324594.53,02_S03_HR_WAVE
113.2000046,303880.69,324712.78,02_S03_HR_WAVE
113.3000031,303602.22,324838.59,02_S03_HR_WAVE
113.4000015,303331.38,324974.06,02_S03_HR_WAVE
113.5,303047.19,325094.19,02_S03_HR_WAVE
113.5999985,302749.63,325250.63,02_S03_HR_WAVE
113.7000046,302459.66,325391.75,02_S03_HR_WAVE
113.8000031,302167.88,325536.72,02_S03_HR_WAVE
113.9000015,301872.22,325693.13,02_S03_HR_WAVE
114.0,301567.03,325851.41,02_S03_HR_WAVE
114.0999985,301267.59,326034.53,02_S03_HR_WAVE
114.2000046,300945.28,326225.25,02_S03_HR_WAVE
114.3000031,300634.38,326389.34,02_S03_HR_WAVE
114.4000015,300323.5,326568.63,02_S03_HR_WAVE
114.5,300012.59,326759.34,02_S03_HR_WAVE
114.5999985,299690.25,326963.44,02_S03_HR_WAVE
114.7000046,299375.5,327148.41,02_S03_HR_WAVE
114.8000031,299039.84,327373.5,02_S03_HR_WAVE
114.9000015,298728.94,327552.81,02_S03_HR_WAVE
115.0,298400.84,327774.06,02_S03_HR_WAVE
115.0999985,298059.44,328002.91,02_S03_HR_WAVE
115.2000046,297725.69,328227.97,02_S03_HR_WAVE
115.3000031,297391.91,328441.63,02_S03_HR_WAVE
115.4000015,297046.63,328664.78,02_S03_HR_WAVE
115.5,296716.69,328899.38,02_S03_HR_WAVE
115.5999985,296377.19,329132.03,02_S03_HR_WAVE
115.7000046,296026.19,329349.53,02_S03_HR_WAVE
115.8000031,295679.09,329593.66,02_S03_HR_WAVE
115.9000015,295341.5,329841.59,02_S03_HR_WAVE
116.0,294982.94,330064.75,02_S03_HR_WAVE
116.0999985,294630.03,330308.91,02_S03_HR_WAVE
116.2000046,294261.94,330537.78,02_S03_HR_WAVE
116.3000031,293907.16,330781.91,02_S03_HR_WAVE
116.4000015,293544.78,331018.41,02_S03_HR_WAVE
116.5,293174.72,331268.31,02_S03_HR_WAVE
116.5999985,292818.06,331518.19,02_S03_HR_WAVE
116.7000046,292440.41,331768.0,02_S03_HR_WAVE
116.8000031,292064.66,332014.06,02_S03_HR_WAVE
116.9000015,291698.47,332260.13,02_S03_HR_WAVE
117.0,291322.66,332490.88,02_S03_HR_WAVE
117.0999985,290939.34,332736.97,02_S03_HR_WAVE
117.2000046,290536.91,332977.31,02_S03_HR_WAVE
117.3000031,290159.22,333217.63,02_S03_HR_WAVE
117.4000015,289772.03,333477.0,02_S03_HR_WAVE
117.5,289379.13,333688.78,02_S03_HR_WAVE
117.5999985,288982.41,333936.75,02_S03_HR_WAVE
117.7000046,288591.34,334180.84,02_S03_HR_WAVE
117.8000031,288192.72,334428.78,02_S03_HR_WAVE
117.9000015,287790.28,334669.16,02_S03_HR_WAVE
118.0,287387.81,334928.53,02_S03_HR_WAVE
118.0999985,286989.22,335144.0,02_S03_HR_WAVE
118.2000046,286577.25,335388.19,02_S03_HR_WAVE
118.3000031,286161.44,335611.34,02_S03_HR_WAVE
118.4000015,285745.63,335861.19,02_S03_HR_WAVE
118.5,285329.81,336099.63,02_S03_HR_WAVE
118.5999985,284910.19,336366.63,02_S03_HR_WAVE
118.7000046,284490.56,336606.97,02_S03_HR_WAVE
118.8000031,284061.41,336851.16,02_S03_HR_WAVE
118.9000015,283636.09,337112.47,02_S03_HR_WAVE
119.0,283206.94,337352.75,02_S03_HR_WAVE
119.0999985,282793.0,337595.03,02_S03_HR_WAVE
119.2000046,282350.5,337833.41,02_S03_HR_WAVE
119.3000031,281923.25,338100.44,02_S03_HR_WAVE
119.4000015,281488.41,338375.06,02_S03_HR_WAVE
119.5,281049.69,338626.88,02_S03_HR_WAVE
119.5999985,280620.53,338880.53,02_S03_HR_WAVE
119.7000046,280187.59,339145.66,02_S03_HR_WAVE
119.8000031,279750.81,339403.13,02_S03_HR_WAVE
119.9000015,279310.19,339647.31,02_S03_HR_WAVE
120.0,278879.16,339914.28,02_S03_HR_WAVE
120.0999985,278438.56,340185.19,02_S03_HR_WAVE
120.2000046,278005.59,340473.16,02_S03_HR_WAVE
120.3000031,277576.41,340742.16,02_S03_HR_WAVE
120.4000015,277137.75,341016.78,02_S03_HR_WAVE
120.5,276701.0,341291.44,02_S03_HR_WAVE
120.5999985,276279.47,341562.28,02_S03_HR_WAVE
120.7000046,275833.16,341844.56,02_S03_HR_WAVE
120.8000031,275398.28,342109.66,02_S03_HR_WAVE
120.9000015,274970.97,342393.88,02_S03_HR_WAVE
121.0,274539.94,342687.59,02_S03_HR_WAVE
121.0999985,274112.69,342985.13,02_S03_HR_WAVE
121.2000046,273685.47,343265.5,02_S03_HR_WAVE
121.3000031,273258.25,343555.38,02_S03_HR_WAVE
121.4000015,272823.34,343818.63,02_S03_HR_WAVE
121.5,272409.44,344120.0,02_S03_HR_WAVE
121.5999985,271980.28,344400.38,02_S03_HR_WAVE
121.7000046,271558.75,344684.56,02_S03_HR_WAVE
121.8000031,271144.84,344970.66,02_S03_HR_WAVE
121.9000015,270732.84,345256.81,02_S03_HR_WAVE
122.0,270317.06,345542.88,02_S03_HR_WAVE
122.0999985,269899.38,345815.66,02_S03_HR_WAVE
122.2000046,269502.63,346090.31,02_S03_HR_WAVE
122.3000031,269094.47,346378.31,02_S03_HR_WAVE
122.4000015,268693.97,346656.81,02_S03_HR_WAVE
122.5,268289.56,346942.94,02_S03_HR_WAVE
122.5999985,267892.81,347211.84,02_S03_HR_WAVE
122.7000046,267507.56,347478.84,02_S03_HR_WAVE
122.8000031,267112.69,347742.09,02_S03_HR_WAVE
122.9000015,266723.63,348030.09,02_S03_HR_WAVE
123.0,266345.97,348279.97,02_S03_HR_WAVE
123.0999985,265972.09,348527.91,02_S03_HR_WAVE
123.2000046,265592.56,348770.16,02_S03_HR_WAVE
123.3000031,265218.75,349023.84,02_S03_HR_WAVE
123.4000015,264850.59,349269.84,02_S03_HR_WAVE
123.5,264488.25,349510.16,02_S03_HR_WAVE
123.5999985,264144.88,349744.78,02_S03_HR_WAVE
123.7000046,263790.16,349994.69,02_S03_HR_WAVE
123.8000031,263444.91,350217.84,02_S03_HR_WAVE
123.9000015,263095.88,350442.84,02_S03_HR_WAVE
124.0,262764.0,350643.16,02_S03_HR_WAVE
124.0999985,262432.13,350841.56,02_S03_HR_WAVE
124.2000046,262107.84,351055.19,02_S03_HR_WAVE
124.3000031,261795.06,351247.78,02_S03_HR_WAVE
124.4000015,261484.14,351436.63,02_S03_HR_WAVE
124.5,261182.77,351646.44,02_S03_HR_WAVE
124.5999985,260889.03,351808.53,02_S03_HR_WAVE
124.7000046,260589.59,352001.19,02_S03_HR_WAVE
124.8000031,260307.3,352174.75,02_S03_HR_WAVE
124.9000015,260023.09,352340.66,02_S03_HR_WAVE
125.0,259759.92,352497.09,02_S03_HR_WAVE
125.0999985,259502.41,352647.78,02_S03_HR_WAVE
125.2000046,259227.73,352815.59,02_S03_HR_WAVE
125.3000031,258979.78,352937.66,02_S03_HR_WAVE
125.4000015,258728.06,353061.69,02_S03_HR_WAVE
125.5,258497.22,353193.25,02_S03_HR_WAVE
125.5999985,258274.08,353317.25,02_S03_HR_WAVE
125.7000046,258049.03,353435.53,02_S03_HR_WAVE
125.8000031,257829.69,353553.75,02_S03_HR_WAVE
125.9000015,257629.41,353664.41,02_S03_HR_WAVE
126.0,257427.19,353757.81,02_S03_HR_WAVE
126.0999985,257244.09,353864.66,02_S03_HR_WAVE
126.2000046,257066.77,353956.22,02_S03_HR_WAVE
126.3000031,256891.23,354032.5,02_S03_HR_WAVE
126.4000015,256721.5,354120.22,02_S03_HR_WAVE
126.5,256561.27,354200.34,02_S03_HR_WAVE
126.5999985,256406.77,354269.0,02_S03_HR_WAVE
126.7000046,256277.06,354335.78,02_S03_HR_WAVE
126.8000031,256134.03,354373.91,02_S03_HR_WAVE
126.9000015,256013.89,354440.69,02_S03_HR_WAVE
127.0,255887.98,354478.81,02_S03_HR_WAVE
127.0999985,255773.56,354515.06,02_S03_HR_WAVE
127.2000046,255685.81,354558.91,02_S03_HR_WAVE
127.3000031,255590.44,354599.0,02_S03_HR_WAVE
127.4000015,255512.22,354616.16,02_S03_HR_WAVE
127.5,255437.86,354639.09,02_S03_HR_WAVE
127.5999985,255369.17,354642.84,02_S03_HR_WAVE
127.7000046,255300.53,354658.13,02_S03_HR_WAVE
127.8000031,255250.95,354658.09,02_S03_HR_WAVE
127.9000015,255220.42,354644.81,02_S03_HR_WAVE
128.0,255193.7,354610.47,02_S03_HR_WAVE
128.1000061,255167.0,354589.47,02_S03_HR_WAVE
128.1999969,255144.13,354572.25,02_S03_HR_WAVE
128.3000031,255142.23,354541.78,02_S03_HR_WAVE
128.4000092,255142.2,354496.0,02_S03_HR_WAVE
128.5,255147.94,354454.06,02_S03_HR_WAVE
128.6000061,255159.38,354404.41,02_S03_HR_WAVE
128.6999969,255189.89,354330.03,02_S03_HR_WAVE
128.8000031,255226.14,354272.84,02_S03_HR_WAVE
128.9000092,255266.17,354183.16,02_S03_HR_WAVE
129.0,255313.86,354108.78,02_S03_HR_WAVE
129.1000061,255376.8,354021.03,02_S03_HR_WAVE
129.1999969,255453.11,353939.06,02_S03_HR_WAVE
129.3000031,255519.86,353836.06,02_S03_HR_WAVE
129.4000092,255605.73,353715.91,02_S03_HR_WAVE
129.5,255701.08,353591.91,02_S03_HR_WAVE
129.6000061,255805.97,353466.0,02_S03_HR_WAVE
129.6999969,255916.61,353349.69,02_S03_HR_WAVE
129.8000031,256032.95,353187.53,02_S03_HR_WAVE
129.9000092,256160.72,353033.06,02_S03_HR_WAVE
130.0,256301.89,352884.22,02_S03_HR_WAVE
130.1000061,256444.91,352722.13,02_S03_HR_WAVE
130.1999969,256597.52,352535.25,02_S03_HR_WAVE
130.3000031,256757.72,352352.13,02_S03_HR_WAVE
130.4000092,256931.31,352172.88,02_S03_HR_WAVE
130.5,257116.31,351968.72,02_S03_HR_WAVE
130.6000061,257305.11,351770.38,02_S03_HR_WAVE
130.6999969,257499.64,351537.72,02_S03_HR_WAVE
130.8000031,257709.48,351320.25,02_S03_HR_WAVE
130.9000092,257926.94,351085.63,02_S03_HR_WAVE
131.0,258155.83,350854.91,02_S03_HR_WAVE
131.1000061,258388.5,350610.72,02_S03_HR_WAVE
131.1999969,258632.64,350347.53,02_S03_HR_WAVE
131.3000031,258882.5,350105.28,02_S03_HR_WAVE
131.4000092,259141.92,349845.84,02_S03_HR_WAVE
131.5,259410.88,349571.22,02_S03_HR_WAVE
131.6000061,259689.31,349288.94,02_S03_HR_WAVE
131.6999969,259967.78,349000.94,02_S03_HR_WAVE
131.8000031,260261.53,348699.59,02_S03_HR_WAVE
131.9000092,260570.55,348388.66,02_S03_HR_WAVE
132.0,260881.42,348079.72,02_S03_HR_WAVE
132.1000061,261211.38,347776.41,02_S03_HR_WAVE
132.1999969,261539.47,347457.88,02_S03_HR_WAVE
132.3000031,261894.2,347120.28,02_S03_HR_WAVE
132.4000092,262235.66,346796.03,02_S03_HR_WAVE
132.5,262601.91,346462.25,02_S03_HR_WAVE
132.6000061,262962.38,346130.38,02_S03_HR_WAVE
132.6999969,263334.31,345771.75,02_S03_HR_WAVE
132.8000031,263725.28,345413.22,02_S03_HR_WAVE
132.9000092,264120.09,345058.44,02_S03_HR_WAVE
133.0,264514.94,344699.88,02_S03_HR_WAVE
133.1000061,264923.06,344348.91,02_S03_HR_WAVE
133.1999969,265336.97,343971.25,02_S03_HR_WAVE
133.3000031,265758.5,343591.75,02_S03_HR_WAVE
133.4000092,266189.56,343208.28,02_S03_HR_WAVE
133.5,266635.91,342819.25,02_S03_HR_WAVE
133.6000061,267087.94,342430.06,02_S03_HR_WAVE
133.6999969,267538.06,342037.19,02_S03_HR_WAVE
133.8000031,267995.81,341634.75,02_S03_HR_WAVE
133.9000092,268472.66,341232.28,02_S03_HR_WAVE
134.0,268947.59,340831.72,02_S03_HR_WAVE
134.1000061,269430.16,340419.75,02_S03_HR_WAVE
134.1999969,269927.97,340015.41,02_S03_HR_WAVE
134.3000031,270422.0,339572.91,02_S03_HR_WAVE
134.4000092,270923.63,339159.0,02_S03_HR_WAVE
134.5,271432.91,338733.66,02_S03_HR_WAVE
134.6000061,271951.69,338317.84,02_S03_HR_WAVE
134.6999969,272476.22,337890.63,02_S03_HR_WAVE
134.8000031,273000.72,337450.06,02_S03_HR_WAVE
134.9000092,273534.78,337005.63,02_S03_HR_WAVE
135.0,274076.47,336568.88,02_S03_HR_WAVE
135.1000061,274625.78,336151.09,02_S03_HR_WAVE
135.1999969,275177.0,335706.72,02_S03_HR_WAVE
135.3000031,275730.13,335239.47,02_S03_HR_WAVE
135.4000092,276292.81,334806.44,02_S03_HR_WAVE
135.5,276855.47,334352.5,02_S03_HR_WAVE
135.6000061,277429.59,333862.28,02_S03_HR_WAVE
135.6999969,278009.44,333412.16,02_S03_HR_WAVE
135.8000031,278594.97,332942.97,02_S03_HR_WAVE
135.9000092,279174.81,332487.13,02_S03_HR_WAVE
136.0,279748.91,332021.75,02_S03_HR_WAVE
136.1000061,280343.94,331539.16,02_S03_HR_WAVE
136.1999969,280944.81,331060.41,02_S03_HR_WAVE
136.3000031,281549.47,330564.47,02_S03_HR_WAVE
136.4000092,282150.28,330089.56,02_S03_HR_WAVE
136.5,282758.69,329608.94,02_S03_HR_WAVE
136.6000061,283382.44,329103.47,02_S03_HR_WAVE
136.6999969,283994.69,328618.97,02_S03_HR_WAVE
136.8000031,284616.47,328124.94,02_S03_HR_WAVE
136.9000092,285228.69,327631.03,02_S03_HR_WAVE
137.0,285842.88,327140.84,02_S03_HR_WAVE
137.1000061,286468.5,326643.0,02_S03_HR_WAVE
137.1999969,287111.25,326122.25,02_S03_HR_WAVE
137.3000031,287742.63,325613.03,02_S03_HR_WAVE
137.4000092,288373.94,325105.66,02_S03_HR_WAVE
137.5,289011.0,324602.09,02_S03_HR_WAVE
137.6000061,289640.44,324098.59,02_S03_HR_WAVE
137.6999969,290256.53,323606.5,02_S03_HR_WAVE
137.8000031,290895.44,323097.22,02_S03_HR_WAVE
137.9000092,291528.69,322603.19,02_S03_HR_WAVE
138.0,292163.84,322097.78,02_S03_HR_WAVE
138.1000061,292827.56,321580.88,02_S03_HR_WAVE
138.1999969,293451.31,321084.97,02_S03_HR_WAVE
138.3000031,294092.19,320585.22,02_S03_HR_WAVE
138.4000092,294736.91,320062.63,02_S03_HR_WAVE
138.5,295368.16,319547.59,02_S03_HR_WAVE
138.6000061,296009.06,319044.13,02_S03_HR_WAVE
138.6999969,296638.5,318563.47,02_S03_HR_WAVE
138.8000031,297262.22,318059.88,02_S03_HR_WAVE
138.9000092,297901.16,317554.44,02_S03_HR_WAVE
139.0,298528.66,317079.56,02_S03_HR_WAVE
139.1000061,299156.16,316591.25,02_S03_HR_WAVE
139.1999969,299778.0,316118.22,02_S03_HR_WAVE
139.3000031,300405.47,315643.31,02_S03_HR_WAVE
139.4000092,301038.72,315176.0,02_S03_HR_WAVE
139.5,301645.31,314703.0,02_S03_HR_WAVE
139.6000061,302257.56,314228.09,02_S03_HR_WAVE
139.6999969,302875.53,313762.66,02_S03_HR_WAVE
139.8000031,303480.16,313310.63,02_S03_HR_WAVE
139.9000092,304096.19,312875.78,02_S03_HR_WAVE
140.0,304700.81,312429.41,02_S03_HR_WAVE
140.1000061,305290.22,312000.28,02_S03_HR_WAVE
140.1999969,305889.13,311580.63,02_S03_HR_WAVE
140.3000031,306491.81,311170.53,02_S03_HR_WAVE
140.4000092,307079.31,310729.94,02_S03_HR_WAVE
140.5,307666.78,310318.03,02_S03_HR_WAVE
140.6000061,308244.72,309902.16,02_S03_HR_WAVE
140.6999969,308815.03,309509.28,02_S03_HR_WAVE
140.8000031,309400.56,309127.81,02_S03_HR_WAVE
140.9000092,309959.41,308746.34,02_S03_HR_WAVE
141.0,310533.5,308364.91,02_S03_HR_WAVE
141.1000061,311098.09,307989.16,02_S03_HR_WAVE
141.1999969,311649.31,307624.81,02_S03_HR_WAVE
141.3000031,312206.28,307262.44,02_S03_HR_WAVE
141.4000092,312759.44,306909.59,02_S03_HR_WAVE
141.5,313301.09,306562.44,02_S03_HR_WAVE
141.6000061,313846.59,306221.0,02_S03_HR_WAVE
141.6999969,314386.38,305871.97,02_S03_HR_WAVE
141.8000031,314918.53,305538.16,02_S03_HR_WAVE
141.9000092,315443.03,305196.75,02_S03_HR_WAVE
142.0,315961.88,304903.03,02_S03_HR_WAVE
142.1000061,316484.44,304576.84,02_S03_HR_WAVE
142.1999969,316989.91,304256.44,02_S03_HR_WAVE
142.3000031,317512.47,303956.94,02_S03_HR_WAVE
142.4000092,318014.16,303678.5,02_S03_HR_WAVE
142.5,318510.03,303377.16,02_S03_HR_WAVE
142.6000061,319021.25,303085.28,02_S03_HR_WAVE
142.6999969,319519.06,302820.25,02_S03_HR_WAVE
142.8000031,319995.91,302536.0,02_S03_HR_WAVE
142.9000092,320476.5,302272.78,02_S03_HR_WAVE
143.0,320962.88,302003.88,02_S03_HR_WAVE
143.1000061,321437.84,301740.66,02_S03_HR_WAVE
143.1999969,321907.0,301496.53,02_S03_HR_WAVE
143.3000031,322362.91,301238.97,02_S03_HR_WAVE
143.4000092,322835.91,300998.66,02_S03_HR_WAVE
143.5,323286.06,300739.28,02_S03_HR_WAVE
143.6000061,323734.31,300512.31,02_S03_HR_WAVE
143.6999969,324184.44,300285.34,02_S03_HR_WAVE
143.8000031,324623.09,300048.81,02_S03_HR_WAVE
143.9000092,325056.03,299827.59,02_S03_HR_WAVE
144.0,325487.13,299581.5,02_S03_HR_WAVE
144.1000061,325916.22,299360.28,02_S03_HR_WAVE
144.1999969,326332.06,299156.19,02_S03_HR_WAVE
144.3000031,326755.5,298942.56,02_S03_HR_WAVE
144.4000092,327159.88,298746.06,02_S03_HR_WAVE
144.5,327558.53,298538.22,02_S03_HR_WAVE
144.6000061,327957.16,298345.53,02_S03_HR_WAVE
144.6999969,328351.94,298152.94,02_S03_HR_WAVE
144.8000031,328733.44,297964.03,02_S03_HR_WAVE
144.9000092,329118.72,297781.0,02_S03_HR_WAVE
145.0,329483.0,297592.19,02_S03_HR_WAVE
145.1000061,329853.03,297418.59,02_S03_HR_WAVE
145.1999969,330207.81,297258.38,02_S03_HR_WAVE
145.3000031,330566.41,297086.69,02_S03_HR_WAVE
145.4000092,330909.72,296937.91,02_S03_HR_WAVE
145.5,331253.06,296785.34,02_S03_HR_WAVE
145.6000061,331586.81,296623.19,02_S03_HR_WAVE
145.6999969,331918.75,296493.5,02_S03_HR_WAVE
145.8000031,332237.28,296369.56,02_S03_HR_WAVE
145.9000092,332542.44,296237.88,02_S03_HR_WAVE
146.0,332851.41,296117.81,02_S03_HR_WAVE
