time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
134.6999969,107.9977,-0.24139000000000976,3.3383486,0.10317390000000026,8.5010471,0.0004605999999984789,-0.42699945,-0.21227486,-0.016872166,4.983100000000018e-05,0.30558303,0.27653675,02_S03_HR_WAVE
134.8000031,107.99872,-0.24036999999999864,3.3381739,0.10299920000000018,8.5010176,0.0004311000000001286,-0.42567199,-0.2109474,-0.016920973,1.0240000000022453e-06,0.30562279,0.27657651,02_S03_HR_WAVE
134.9000092,107.99976,-0.2393300000000096,3.3379948,0.10282010000000019,8.5009918,0.0004052999999988316,-0.42427301,-0.20954842,-0.01697099,-4.899299999999718e-05,0.30567059,0.27662431000000004,02_S03_HR_WAVE
135.0,108.0008,-0.23829000000000633,3.3378119,0.1026372000000002,8.5009699,0.00038339999999870145,-0.4228031,-0.20807851,-0.017022373,-0.00010037599999999924,0.30571279,0.27666651000000003,02_S03_HR_WAVE
135.1000061,108.00185,-0.2372399999999999,3.3376255,0.10245080000000018,8.5009508,0.00036429999999931795,-0.42126215,-0.20653756,-0.017073717,-0.00015171999999999755,0.30575508,0.27670880000000003,02_S03_HR_WAVE
135.1999969,108.00292,-0.23617000000000132,3.3374357,0.10226099999999994,8.5009356,0.00034909999999932495,-0.41965091,-0.20492632,-0.017125215,-0.00020321799999999807,0.30579522,0.27674894,02_S03_HR_WAVE
135.3000031,108.004,-0.23508999999999958,3.3372428,0.10206809999999988,8.5009232,0.0003367000000000786,-0.41796941,-0.20324482,-0.017176401,-0.00025440399999999974,0.30583298,0.2767867,02_S03_HR_WAVE
135.4000092,108.00508,-0.23400999999999783,3.3370473,0.10187260000000009,8.5009136,0.00032709999999980255,-0.41621816,-0.20149357,-0.017226998,-0.0003050009999999992,0.30586532,0.27681904,02_S03_HR_WAVE
135.5,108.00618,-0.23291000000000395,3.3368495,0.10167480000000007,8.5009069,0.0003203999999996654,-0.4143976,-0.19967300999999998,-0.017276457,-0.0003544599999999974,0.30590966,0.27686338000000005,02_S03_HR_WAVE
135.6000061,108.00729,-0.2318000000000069,3.3366492,0.10147450000000013,8.5009031,0.00031659999999966715,-0.41250825,-0.19778366000000003,-0.017324802,-0.00040280499999999914,0.30594054,0.27689426,02_S03_HR_WAVE
135.6999969,108.0084,-0.23069000000000983,3.336447,0.1012723000000002,8.5009012,0.00031469999999877984,-0.41055033,-0.19582574000000003,-0.017371118,-0.00044912100000000024,0.3059819,0.27693562,02_S03_HR_WAVE
135.8000031,108.00952,-0.2295700000000096,3.3362432,0.10106850000000023,8.5009012,0.00031469999999877984,-0.40852427,-0.19379968000000003,-0.017415447,-0.0004934499999999994,0.30601928,0.276973,02_S03_HR_WAVE
135.9000092,108.01065,-0.2284400000000062,3.3360379,0.10086320000000004,8.5009031,0.00031659999999966715,-0.40643135,-0.19170676000000003,-0.017457573,-0.0005355759999999994,0.30605131,0.27700503000000004,02_S03_HR_WAVE
136.0,108.01179,-0.2272999999999996,3.3358314,0.10065670000000004,8.5009069,0.0003203999999996654,-0.4042713,-0.18954671,-0.017497076,-0.0005750789999999992,0.30608237,0.27703609,02_S03_HR_WAVE
136.1000061,108.01293,-0.22616000000000724,3.3356237,0.10044900000000023,8.5009127,0.0003261999999999432,-0.40204453,-0.18731994000000002,-0.017533621,-0.0006116239999999981,0.30611712,0.27707084000000004,02_S03_HR_WAVE
136.1999969,108.01409,-0.22500000000000853,3.3354154,0.10024070000000007,8.5009193,0.00033279999999891174,-0.39975193,-0.18502733999999998,-0.017566789,-0.0006447919999999982,0.30615577,0.27710949,02_S03_HR_WAVE
136.3000031,108.01526,-0.22383000000000663,3.3352063,0.10003159999999989,8.500927,0.00034050000000007685,-0.3973943,-0.18266970999999999,-0.017595395,-0.0006733979999999987,0.3061887,0.27714242,02_S03_HR_WAVE
136.4000092,108.01643,-0.22266000000000474,3.3349967,0.09982200000000008,8.5009356,0.00034909999999932495,-0.39497361,-0.18024901999999998,-0.017622525,-0.0007005279999999989,0.30621585,0.27716957000000003,02_S03_HR_WAVE
136.5,108.0176,-0.22149000000000285,3.3347867,0.09961200000000003,8.5009441,0.0003575999999991808,-0.39248782,-0.17776323,-0.017644886,-0.0007228889999999974,0.30624795,0.27720167,02_S03_HR_WAVE
136.6000061,108.01878,-0.22030999999999779,3.3345764,0.09940170000000004,8.5009527,0.0003661999999984289,-0.38993853,-0.17521394,-0.017663369,-0.0007413720000000006,0.30628452,0.27723824,02_S03_HR_WAVE
136.6999969,108.01997,-0.21912000000000376,3.3343658,0.09919110000000009,8.5009613,0.00037479999999945335,-0.38732842,-0.17260383,-0.017676095,-0.0007540979999999982,0.30631247,0.27726619,02_S03_HR_WAVE
136.8000031,108.02117,-0.21792000000000655,3.3341551,0.09898039999999986,8.5009699,0.00038339999999870145,-0.38465738,-0.16993279,-0.017687071,-0.0007650739999999975,0.30633783,0.27729155,02_S03_HR_WAVE
136.9000092,108.02238,-0.21671000000000618,3.3339441,0.09876940000000012,8.5009785,0.0003919999999997259,-0.38192648,-0.16720189000000002,-0.017692227,-0.0007702300000000002,0.30636054,0.27731426000000003,02_S03_HR_WAVE
137.0,108.02359,-0.2155000000000058,3.3337331,0.09855839999999993,8.5009871,0.000400599999998974,-0.37913522,-0.16441063,-0.017693916,-0.0007719189999999994,0.30638647,0.27734019000000004,02_S03_HR_WAVE
137.1000061,108.0248,-0.21429000000000542,3.3335218,0.09834710000000024,8.5009947,0.0004081999999989705,-0.37628552,-0.16156093,-0.017692188,-0.0007701909999999999,0.30641249,0.27736621,02_S03_HR_WAVE
137.1999969,108.02602,-0.21307000000000187,3.3333104,0.09813569999999983,8.5010023,0.000415799999998967,-0.37337908,-0.15865448999999998,-0.017686892,-0.0007648949999999981,0.30643412,0.27738784,02_S03_HR_WAVE
137.3000031,108.02725,-0.21184000000000935,3.3330986,0.09792390000000006,8.501009,0.00042249999999910415,-0.37041613,-0.15569154000000002,-0.017677311,-0.000755314,0.3064563,0.27741002000000003,02_S03_HR_WAVE
137.4000092,108.02848,-0.21061000000000263,3.3328867,0.09771200000000002,8.5010147,0.0004281999999999897,-0.36739835,-0.15267376,-0.017660851,-0.0007388540000000006,0.30647579,0.27742951000000005,02_S03_HR_WAVE
137.5,108.02972,-0.20937000000000694,3.3326743,0.09749959999999991,8.5010204,0.0004338999999990989,-0.36432844,-0.14960384999999998,-0.01764187,-0.0007198729999999993,0.30648705,0.27744077,02_S03_HR_WAVE
137.6000061,108.03095,-0.2081400000000002,3.3324611,0.09728640000000022,8.5010252,0.0004387000000001251,-0.36120546,-0.14648086999999999,-0.017617065,-0.0006950680000000001,0.30649787,0.27745159,02_S03_HR_WAVE
137.6999969,108.0322,-0.20689000000000135,3.3322473,0.09707260000000018,8.501029,0.00044250000000012335,-0.35803217,-0.14330758,-0.017585656,-0.0006636590000000005,0.30650339,0.27745711,02_S03_HR_WAVE
137.8000031,108.03344,-0.20565000000000566,3.3320324,0.09685770000000016,8.5010319,0.0004453999999984859,-0.35480791,-0.14008332,-0.017554624,-0.0006326270000000002,0.30651146,0.27746518000000003,02_S03_HR_WAVE
137.9000092,108.03469,-0.2044000000000068,3.3318164,0.09664170000000016,8.5010347,0.00044819999999923255,-0.3515383,-0.13681371000000003,-0.017516445,-0.0005944479999999974,0.3065035,0.27745722,02_S03_HR_WAVE
138.0,108.03594,-0.20315000000000794,3.3315992,0.09642449999999991,8.5010366,0.00045010000000011985,-0.34822011,-0.13349552000000003,-0.017476441,-0.0005544439999999977,0.30649889,0.27745261000000004,02_S03_HR_WAVE
138.1000061,108.03719,-0.20190000000000907,3.3313804,0.09620570000000006,8.5010386,0.00045209999999862305,-0.34485903,-0.13013444000000002,-0.017434819,-0.0005128219999999996,0.30648154,0.27743526,02_S03_HR_WAVE
138.1999969,108.03845,-0.20064000000000703,3.3311596,0.09598489999999993,8.5010405,0.00045399999999951035,-0.34145266,-0.12672807000000003,-0.017389275,-0.00046727799999999806,0.30646625,0.27741997,02_S03_HR_WAVE
138.3000031,108.03971,-0.199380000000005,3.3309369,0.09576220000000024,8.5010424,0.0004558999999986213,-0.33800408,-0.12327948999999999,-0.017340833,-0.0004188359999999988,0.30644616,0.27739988000000004,02_S03_HR_WAVE
138.4000092,108.04097,-0.19812000000000296,3.3307118,0.09553710000000004,8.5010443,0.0004577999999995086,-0.33451554,-0.11979095000000001,-0.017290657,-0.0003686599999999998,0.30641904,0.27737276,02_S03_HR_WAVE
138.5,108.04223,-0.19686000000000092,3.3304839,0.09530919999999998,8.5010462,0.00045969999999861955,-0.33098915,-0.11626456000000002,-0.017237211,-0.0003152139999999977,0.30637866,0.27733238000000004,02_S03_HR_WAVE
138.6000061,108.0435,-0.19559000000000992,3.3302531,0.09507840000000023,8.5010481,0.00046159999999950685,-0.32742417,-0.11269958000000002,-0.01718162,-0.0002596230000000005,0.30634007,0.27729379000000004,02_S03_HR_WAVE
138.6999969,108.04476,-0.19433000000000789,3.330019,0.0948443000000001,8.5010509,0.00046439999999847714,-0.32382402,-0.10909943,-0.017124405,-0.00020240799999999767,0.30629376,0.27724748000000005,02_S03_HR_WAVE
138.8000031,108.04603,-0.19306000000000267,3.3297813,0.0946066000000001,8.5010538,0.00046729999999861604,-0.3201912,-0.10546661000000002,-0.017064633,-0.00014263599999999807,0.30623382,0.27718754,02_S03_HR_WAVE
138.9000092,108.04729,-0.19180000000000064,3.3295398,0.09436510000000009,8.5010576,0.0004710999999986143,-0.31652424,-0.10179965000000002,-0.017004834,-8.28369999999988e-05,0.30617639,0.27713011000000004,02_S03_HR_WAVE
139.0,108.04856,-0.19053000000000964,3.329294,0.09411930000000002,8.5010624,0.0004758999999996405,-0.3128286,-0.09810401000000002,-0.016943371,-2.1373999999997617e-05,0.30610335,0.27705707,02_S03_HR_WAVE
139.1000061,108.04983,-0.18926000000000442,3.3290436,0.09386889999999992,8.5010681,0.0004815999999987497,-0.30910552,-0.09438093000000003,-0.016883008,3.898899999999969e-05,0.30601743,0.27697115,02_S03_HR_WAVE
139.1999969,108.05109,-0.1880000000000024,3.3287885,0.09361379999999997,8.5010757,0.0004891999999987462,-0.30535477,-0.09063018,-0.016821507,0.00010049000000000169,0.3059245,0.27687822,02_S03_HR_WAVE
139.3000031,108.05236,-0.1867300000000114,3.3285282,0.09335350000000009,8.5010843,0.0004977999999997706,-0.30157843,-0.08685384000000002,-0.016758636,0.00016336100000000076,0.30582535,0.27677907,02_S03_HR_WAVE
139.4000092,108.05363,-0.18546000000000618,3.3282623,0.09308760000000005,8.5010939,0.0005074000000000467,-0.29777813,-0.08305353999999998,-0.016699091,0.00022290600000000188,0.30571833,0.27667205,02_S03_HR_WAVE
139.5,108.05489,-0.18420000000000414,3.3279908,0.09281609999999985,8.5011053,0.0005188000000000415,-0.29395735,-0.07923276000000001,-0.016639221,0.00028277600000000194,0.30559421,0.27654793,02_S03_HR_WAVE
139.6000061,108.05614,-0.18295000000000528,3.3277133,0.09253860000000014,8.5011187,0.0005321999999985394,-0.29011628,-0.07539169000000001,-0.016580947,0.00034105000000000246,0.3054606,0.27641432000000005,02_S03_HR_WAVE
139.6999969,108.0574,-0.18169000000000324,3.3274293,0.09225459999999996,8.501133,0.000546499999998673,-0.28625587,-0.07153128000000003,-0.016523618,0.0003983790000000008,0.30532435,0.27627807000000004,02_S03_HR_WAVE
139.8000031,108.05866,-0.1804300000000012,3.3271389,0.09196420000000005,8.5011492,0.000562699999999694,-0.2823779,-0.06765331000000002,-0.016467232,0.0004547650000000028,0.30517828,0.27613200000000004,02_S03_HR_WAVE
139.9000092,108.05992,-0.17916999999999916,3.3268416,0.09166689999999988,8.5011673,0.0005807999999998259,-0.27848634,-0.06376175,-0.016411975,0.0005100220000000023,0.30501261,0.27596633000000004,02_S03_HR_WAVE
140.0,108.06117,-0.1779200000000003,3.3265374,0.09136269999999991,8.5011873,0.0006007999999990687,-0.27458003,-0.05985543999999998,-0.016359773,0.0005622240000000001,0.30484158,0.2757953,02_S03_HR_WAVE
140.1000061,108.06242,-0.17667000000000144,3.326226,0.09105130000000017,8.5012093,0.0006227999999985911,-0.27066088,-0.05593629,-0.016309971,0.0006120260000000016,0.30466226,0.27561598000000004,02_S03_HR_WAVE
140.1999969,108.06367,-0.17542000000000257,3.3259072,0.0907325000000001,8.5012321,0.0006455999999985806,-0.26673183,-0.05200724000000001,-0.016263625,0.0006583720000000008,0.30446437,0.27541809,02_S03_HR_WAVE
140.3000031,108.06492,-0.1741700000000037,3.3255808,0.09040610000000004,8.5012569,0.0006703999999988497,-0.26279306,-0.04806847000000003,-0.016220525,0.0007014720000000016,0.30425924,0.27521296,02_S03_HR_WAVE
140.4000092,108.06616,-0.17293000000000802,3.3252468,0.09007209999999999,8.5012827,0.0006962000000001467,-0.25884637,-0.04412178,-0.016179582,0.0007424149999999997,0.30404428,0.274998,02_S03_HR_WAVE
140.5,108.06741,-0.17168000000000916,3.3249049,0.08973019999999998,8.5013103,0.000723799999999386,-0.25489342,-0.04016882999999999,-0.016141854,0.0007801430000000005,0.30381465,0.27476837000000004,02_S03_HR_WAVE
140.6000061,108.06864,-0.17045000000000243,3.3245554,0.08938069999999998,8.501339,0.0007524999999990456,-0.25093529,-0.036210699999999985,-0.016107345,0.0008146520000000025,0.30357483,0.27452855000000004,02_S03_HR_WAVE
140.6999969,108.06988,-0.16921000000000674,3.324198,0.08902330000000003,8.5013685,0.0007819999999991722,-0.24697338,-0.03224879,-0.016076576,0.0008454210000000024,0.30331549,0.27426921000000004,02_S03_HR_WAVE
140.8000031,108.07111,-0.16798000000000002,3.3238328,0.08865809999999996,8.501399,0.0008124999999985505,-0.24300879,-0.02828420000000001,-0.016049765,0.0008722320000000006,0.30304989,0.27400361,02_S03_HR_WAVE
140.9000092,108.07234,-0.1667500000000075,3.3234596,0.08828490000000011,8.5014305,0.0008439999999989567,-0.23904288,-0.02431829000000002,-0.01602645,0.000895547,0.30277178,0.2737255,02_S03_HR_WAVE
141.0,108.07357,-0.16552000000000078,3.3230786,0.08790390000000015,8.501462,0.0008754999999993629,-0.23507705,-0.020352460000000017,-0.016005993,0.0009160040000000015,0.30248621,0.27343993,02_S03_HR_WAVE
141.1000061,108.07479,-0.16430000000001144,3.32269,0.08751530000000018,8.5014944,0.0009078999999996284,-0.23111229,-0.016387700000000005,-0.01598979,0.0009322070000000009,0.30218881,0.27314253,02_S03_HR_WAVE
141.1999969,108.07601,-0.16308000000000789,3.3222938,0.08711910000000023,8.5015268,0.000940299999999894,-0.22714901,-0.01242442000000002,-0.015978253,0.0009437439999999998,0.3018724,0.27282612,02_S03_HR_WAVE
141.3000031,108.07723,-0.16186000000000433,3.3218901,0.08671540000000011,8.5015593,0.0009727999999995518,-0.22318818,-0.00846359000000002,-0.015970521,0.0009514759999999997,0.30153942,0.27249314,02_S03_HR_WAVE
141.4000092,108.07845,-0.16064000000000078,3.3214791,0.08630439999999995,8.5015907,0.0010041999999987894,-0.21923205,-0.004507460000000019,-0.015962737,0.00095926,0.30119985,0.27215357,02_S03_HR_WAVE
141.5,108.07966,-0.1594300000000004,3.3210609,0.08588620000000002,8.5016222,0.0010356999999991956,-0.21528074,-0.0005561500000000053,-0.015961314,0.0009606830000000004,0.30084676,0.27180048,02_S03_HR_WAVE
141.6000061,108.08086,-0.1582300000000032,3.320636,0.08546129999999996,8.5016527,0.0010661999999985738,-0.21133704,0.003387549999999989,-0.015964093,0.0009579040000000025,0.30048978,0.2714435,02_S03_HR_WAVE
141.6999969,108.08207,-0.15702000000000282,3.3202045,0.08502980000000004,8.5016823,0.001095799999999869,-0.20740008,0.007324510000000006,-0.015968516,0.0009534810000000025,0.30011922,0.27107294000000004,02_S03_HR_WAVE
141.8000031,108.08327,-0.15582000000000562,3.3197665,0.0845918000000001,8.5017099,0.0011233999999991084,-0.20346826,0.011256329999999981,-0.015972888,0.0009491090000000001,0.29972669,0.27068041000000004,02_S03_HR_WAVE
141.9000092,108.08447,-0.15462000000000842,3.3193226,0.08414790000000005,8.5017366,0.0011500999999984884,-0.19954789,0.015176699999999987,-0.015981868,0.0009401290000000014,0.29933345,0.27028717,02_S03_HR_WAVE
142.0,108.08566,-0.15343000000000018,3.3188729,0.08369820000000017,8.5017614,0.0011748999999987575,-0.19563639,0.0190882,-0.015996326,0.0009256709999999994,0.29892841,0.26988213,02_S03_HR_WAVE
142.1000061,108.08685,-0.15224000000000615,3.318418,0.08324329999999991,8.5017843,0.0011977999999999156,-0.19173412,0.022990469999999985,-0.016011562,0.0009104350000000011,0.29850811,0.26946183,02_S03_HR_WAVE
142.1999969,108.08803,-0.15106000000000108,3.3179581,0.08278339999999984,8.5018053,0.00121879999999841,-0.18784416,0.026880429999999983,-0.016027555,0.0008944420000000022,0.29808101,0.26903473,02_S03_HR_WAVE
142.3000031,108.0892,-0.1498899999999992,3.3174934,0.08231870000000008,8.5018244,0.00123789999999957,-0.18396725,0.030757339999999994,-0.016043881,0.0008781160000000017,0.29764524,0.26859896,02_S03_HR_WAVE
142.4000092,108.09038,-0.14871000000000834,3.3170245,0.08184980000000008,8.5018415,0.0012549999999986738,-0.1801044,0.034620189999999995,-0.016064378,0.0008576190000000004,0.29720193,0.26815565,02_S03_HR_WAVE
142.5,108.09155,-0.14754000000000644,3.3165517,0.08137700000000025,8.5018559,0.001269399999999976,-0.17625208,0.03847250999999999,-0.016084787,0.0008372100000000014,0.29674232,0.26769604,02_S03_HR_WAVE
142.6000061,108.09271,-0.14638000000000773,3.3160753,0.0809006000000001,8.5018682,0.0012816999999998302,-0.17241669,0.04230789999999998,-0.016107213,0.0008147840000000024,0.29628026,0.26723398000000004,02_S03_HR_WAVE
142.6999969,108.09387,-0.145220000000009,3.3155959,0.08042119999999997,8.5018778,0.0012913000000001063,-0.16859692,0.04612766999999998,-0.016126111,0.0007958860000000026,0.29580721,0.26676093,02_S03_HR_WAVE
142.8000031,108.09502,-0.14406999999999925,3.3151138,0.07993910000000026,8.5018845,0.001297999999998467,-0.16479325,0.04993133999999999,-0.016147878,0.0007741190000000002,0.2953288,0.26628252,02_S03_HR_WAVE
142.9000092,108.09618,-0.14291000000000054,3.3146293,0.07945460000000004,8.5018892,0.001302700000000101,-0.16100784,0.05371674999999998,-0.016170807,0.0007511900000000023,0.29484081,0.26579453000000003,02_S03_HR_WAVE
143.0,108.09732,-0.14177000000000817,3.3141429,0.07896819999999982,8.5018911,0.001304599999999212,-0.15724069,0.057483900000000004,-0.016188489,0.0007335080000000008,0.29434848,0.26530220000000004,02_S03_HR_WAVE
143.1000061,108.09846,-0.1406300000000016,3.3136551,0.07848040000000012,8.5018902,0.0013036999999993526,-0.15349102,0.06123356999999999,-0.016206043,0.0007159540000000013,0.29383966,0.26479338,02_S03_HR_WAVE
143.1999969,108.09959,-0.13949999999999818,3.3131661,0.07799140000000016,8.5018873,0.0013007999999992137,-0.14976421,0.06496037999999998,-0.016221737,0.0007002600000000012,0.29333144,0.26428516,02_S03_HR_WAVE
143.3000031,108.10072,-0.13837000000000899,3.3126762,0.07750149999999989,8.5018816,0.0012951000000001045,-0.14605659,0.068668,-0.016236447,0.00068555,0.29281136,0.26376508000000004,02_S03_HR_WAVE
143.4000092,108.10184,-0.13725000000000875,3.3121858,0.0770111,8.501873,0.00128649999999908,-0.14237158,0.07235301,-0.016249305,0.0006726920000000025,0.29228595,0.26323967000000004,02_S03_HR_WAVE
143.5,108.10297,-0.13612000000000535,3.3116951,0.07652040000000015,8.5018625,0.0012759999999989446,-0.13870868,0.07601590999999999,-0.016262015,0.0006599819999999999,0.29174829,0.26270201000000004,02_S03_HR_WAVE
143.6000061,108.10408,-0.1350100000000083,3.3112044,0.07602969999999987,8.5018501,0.0012635999999996983,-0.13506991,0.07965468,-0.016270297,0.0006517000000000016,0.29120225,0.26215597,02_S03_HR_WAVE
143.6999969,108.10519,-0.13390000000001123,3.310714,0.07553929999999998,8.5018349,0.0012483999999997053,-0.13145687,0.08326771999999999,-0.016276704,0.0006452930000000016,0.29065552,0.26160924,02_S03_HR_WAVE
143.8000031,108.10629,-0.13280000000000314,3.3102241,0.07504940000000015,8.5018177,0.0012311999999994327,-0.12786998,0.08685461,-0.016281668,0.000640329000000002,0.29010132,0.26105504,02_S03_HR_WAVE
143.9000092,108.10738,-0.13170999999999822,3.3097348,0.07456010000000024,8.5017986,0.0012121000000000492,-0.12431074,0.09041384999999999,-0.016283467,0.0006385300000000017,0.2895456,0.26049932000000003,02_S03_HR_WAVE
144.0,108.10847,-0.1306200000000075,3.3092465,0.07407180000000002,8.5017786,0.00119209999999903,-0.1207799,0.09394469,-0.016284132,0.0006378650000000013,0.28898641,0.25994013000000005,02_S03_HR_WAVE
144.1000061,108.10955,-0.12954000000000576,3.3087595,0.0735847999999999,8.5017567,0.0011701999999989,-0.11727858,0.09744601,-0.016279593,0.0006424040000000027,0.28842148,0.25937520000000003,02_S03_HR_WAVE
144.1999969,108.11063,-0.12846000000000402,3.3082736,0.07309890000000019,8.5017328,0.0011462999999984902,-0.11380807,0.10091652,-0.01627145,0.0006505470000000013,0.28784269,0.25879641000000003,02_S03_HR_WAVE
144.3000031,108.11169,-0.12740000000000862,3.3077888,0.07261410000000001,8.501708,0.0011214999999999975,-0.11036922,0.10435536999999999,-0.016262261,0.000659736000000001,0.28726593,0.25821965,02_S03_HR_WAVE
144.4000092,108.11275,-0.126339999999999,3.3073053,0.07213059999999993,8.5016823,0.001095799999999869,-0.1069637,0.10776089,-0.01625116,0.0006708370000000005,0.28667971,0.25763343,02_S03_HR_WAVE
144.5,108.11381,-0.1252800000000036,3.3068233,0.07164860000000006,8.5016556,0.0010690999999987127,-0.10359231,0.11113227999999999,-0.016234729,0.0006872680000000013,0.28608972,0.25704344,02_S03_HR_WAVE
144.6000061,108.11485,-0.12424000000000035,3.3063424,0.07116770000000017,8.5016289,0.0010423999999993327,-0.1002574,0.11446719,-0.016218085,0.000703912000000001,0.2854875,0.25644122,02_S03_HR_WAVE
144.6999969,108.11589,-0.1232000000000113,3.3058627,0.07068800000000008,8.5016012,0.0010146999999989248,-0.096958868,0.11776572199999999,-0.016196953,0.0007250440000000011,0.28488261,0.25583633,02_S03_HR_WAVE
144.8000031,108.11692,-0.12217000000001121,3.3053842,0.07020950000000026,8.5015736,0.0009870999999996855,-0.093700238,0.12102435199999999,-0.016173031,0.0007489660000000002,0.28426164,0.25521536,02_S03_HR_WAVE
144.9000092,108.11794,-0.12115000000000009,3.3049066,0.06973189999999985,8.501545,0.0009584999999994182,-0.090479895,0.12424469499999999,-0.016147174,0.0007748230000000009,0.28364161,0.25459533,02_S03_HR_WAVE
145.0,108.11896,-0.12013000000000318,3.30443,0.06925530000000002,8.5015163,0.0009297999999997586,-0.087300546,0.127424044,-0.016116807,0.0008051900000000008,0.28301427,0.25396799000000003,02_S03_HR_WAVE
145.1000061,108.11996,-0.1191299999999984,3.3039541,0.06877939999999994,8.5014877,0.0009011999999994913,-0.084164113,0.130560477,-0.016089613,0.000832384000000002,0.28237614,0.25332986,02_S03_HR_WAVE
145.1999969,108.12096,-0.11813000000000784,3.3034787,0.06830399999999992,8.5014591,0.000872599999999224,-0.081072412,0.133652178,-0.016060455,0.0008615419999999999,0.28172702,0.25268074,02_S03_HR_WAVE
145.3000031,108.12196,-0.11713000000000306,3.3030038,0.06782909999999998,8.5014315,0.0008449999999999847,-0.078023322,0.136701268,-0.016028492,0.0008935050000000028,0.28108004,0.25203376,02_S03_HR_WAVE
145.4000092,108.12294,-0.11615000000000464,3.3025289,0.06735420000000003,8.5014038,0.0008172999999995767,-0.075023316,0.139701274,-0.015995393,0.000926604000000001,0.28041306,0.25136678,02_S03_HR_WAVE
145.5,108.12392,-0.11517000000000621,3.3020539,0.06687920000000025,8.5013771,0.0007905999999984203,-0.072070442,0.14265414799999998,-0.015958617,0.0009633799999999998,0.27974141,0.25069513000000004,02_S03_HR_WAVE
145.6000061,108.12489,-0.11420000000001096,3.3015785,0.06640380000000023,8.5013504,0.0007638999999990403,-0.069163911,0.145560679,-0.015928416,0.0009935810000000003,0.27906683,0.25002055,02_S03_HR_WAVE
145.6999969,108.12585,-0.11324000000000467,3.3011024,0.06592770000000003,8.5013247,0.000738199999998912,-0.06630718,0.14841741,-0.015897933,0.0010240640000000016,0.27838266,0.24933638,02_S03_HR_WAVE
145.8000031,108.1268,-0.11229000000000156,3.3006253,0.06545060000000014,8.5012989,0.0007123999999993913,-0.06350442,0.15122017,-0.015870569,0.001051428,0.27768293,0.24863665,02_S03_HR_WAVE
145.9000092,108.12775,-0.11133999999999844,3.3001471,0.06497239999999982,8.5012741,0.0006875999999991222,-0.060753528,0.153971062,-0.015837794,0.0010842030000000023,0.27697709,0.24793080999999997,02_S03_HR_WAVE
146.0,108.12868,-0.11041000000000167,3.2996674,0.06449270000000018,8.5012503,0.0006637999999998812,-0.058058243,0.15666634699999998,-0.015813261,0.0011087360000000025,0.27625328,0.24720699999999998,02_S03_HR_WAVE
146.1000061,108.12962,-0.10947000000000173,3.2991858,0.0640111000000001,8.5012264,0.0006398999999994714,-0.055416383,0.15930820699999998,-0.015790144,0.001131853000000002,0.27552217,0.24647589,02_S03_HR_WAVE
146.1999969,108.13054,-0.10855000000000814,3.298702,0.06352730000000006,8.5012035,0.0006170000000000897,-0.052830387,0.161894203,-0.015770139,0.0011518580000000021,0.27478179,0.24573551000000002,02_S03_HR_WAVE
146.3000031,108.13145,-0.10764000000000351,3.2982159,0.06304120000000024,8.5011806,0.0005940999999989316,-0.050303534,0.164421056,-0.015749812,0.0011721850000000027,0.27402589,0.24497961,02_S03_HR_WAVE
146.4000092,108.13235,-0.10674000000000206,3.2977271,0.06255239999999995,8.5011587,0.0005721999999988014,-0.047835134,0.166889456,-0.015736004,0.0011859929999999998,0.27325732,0.24421104000000002,02_S03_HR_WAVE
146.5,108.13325,-0.1058400000000006,3.2972353,0.06206060000000013,8.5011368,0.0005502999999986713,-0.04542334,0.16930125,-0.015727015,0.0011949820000000007,0.27248597,0.24343969000000001,02_S03_HR_WAVE
146.6000061,108.13413,-0.1049600000000055,3.2967403,0.06156560000000022,8.5011148,0.0005282999999991489,-0.043072134,0.171652456,-0.015716,0.0012059970000000003,0.27170268,0.24265639999999997,02_S03_HR_WAVE
146.6999969,108.13501,-0.10408000000001039,3.2962418,0.06106710000000026,8.5010939,0.0005074000000000467,-0.040785689,0.17393890099999998,-0.015704645,0.0012173520000000014,0.27089739,0.24185111,02_S03_HR_WAVE
146.8000031,108.13588,-0.10321000000000424,3.2957397,0.06056499999999998,8.5010729,0.0004863999999997759,-0.038559772,0.176164818,-0.015704924,0.0012170730000000025,0.27008334,0.24103706,02_S03_HR_WAVE
146.9000092,108.13673,-0.10236000000000445,3.2952335,0.06005880000000019,8.5010519,0.0004653999999995051,-0.036397122,0.178327468,-0.01570829,0.0012137070000000014,0.2692562,0.24020992,02_S03_HR_WAVE
147.0,108.13758,-0.10151000000000465,3.2947233,0.05954859999999984,8.5010309,0.0004443999999992343,-0.034300208,0.180424382,-0.015714729,0.001207268000000001,0.26841068,0.2393644,02_S03_HR_WAVE
147.1000061,108.13842,-0.10067000000000803,3.2942088,0.05903409999999987,8.5010099,0.0004233999999989635,-0.032265566,0.182459024,-0.01572426,0.0011977370000000008,0.26756051,0.23851422999999997,02_S03_HR_WAVE
