Code,Year,Curve,Material,Curve Label,# of Slopes,Environment,a1,Log a1~,m1,Transfer Cycles 1,Transfer Stress 1 (Mpa),a2,Log a2~,m2,Transfer Cycles 2,Transfer Stress 2 (Mpa),Log a3~,m3,Transfer Cycles 3,CAFL (Mpa),Log a4~,m4,Cycles at Fatigue Limit,S0 (Mpa),High Stress Range (Mpa),N - High Stress Range,Low Stress Range(Mpa),N - Low Stress Range,Reference,Reference
DnV,2000,C1,Carbon Steel,DnV 2000 C1 Seawater CP,2,Seawater CP,1119437883467.15,12.049,3,1000000,103.800632534507,1.2050359403718E+016,0,5,0,0,0,0,0,0,0,0,10000000,65.4937714593367,1000,1119.43788346715,1,1.2050359403718E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,C2,Carbon Steel,DnV 2000 C2 Seawater CP,2,Seawater CP,796159350417.318,11.901,3,1000000,92.6829823379351,6839116472814310,0,5,0,0,0,0,0,0,0,0,10000000,58.4790084144481,1000,796.159350417318,1,6839116472814310,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,D,Carbon Steel,DnV 2000 D Seawater CP,2,Seawater CP,580764417521.311,11.764,3,1000000,83.4065197408664,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.6259562080318,1000,580.764417521311,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,E,Carbon Steel,DnV 2000 E Seawater CP,2,Seawater CP,407380277804.112,11.61,3,1000000,74.1310241300918,2238721138568340,0,5,0,0,0,0,0,0,0,0,10000000,46.7735141287198,1000,407.380277804112,1,2238721138568340,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,F,Carbon Steel,DnV 2000 F Seawater CP,2,Seawater CP,285101826750.391,11.455,3,1000000,65.7960769729341,1233104833228910,0,5,0,0,0,0,0,0,0,0,10000000,41.5145180040569,1000,285.101826750391,1,1233104833228910,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,F1,Carbon Steel,DnV 2000 F1 Seawater CP,2,Seawater CP,199067333898.718,11.299,3,1000000,58.3982724618931,679203632617186,0,5,0,0,0,0,0,0,0,0,10000000,36.8468189147868,1000,199.067333898718,1,679203632617186,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,F3,Carbon Steel,DnV 2000 F3 Seawater CP,2,Seawater CP,139958732257.262,11.146,3,1000000,51.9039010197083,376703798983909,0,5,0,0,0,0,0,0,0,0,10000000,32.7491475555579,1000,139.958732257262,1,376703798983909,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,G,Carbon Steel,DnV 2000 G Seawater CP,2,Seawater CP,99540541735.1526,10.998,3,1000000,46.3446919736288,213796208950223,0,5,0,0,0,0,0,0,0,0,10000000,29.2415237784334,1000,99.5405417351526,1,213796208950223,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,W1,Carbon Steel,DnV 2000 W1 Seawater CP,2,Seawater CP,72610595743.5156,10.861,3,1000000,41.7061403126723,126182753459067,0,5,0,0,0,0,0,0,0,0,10000000,26.314795540202,1000,72.6105957435156,1,126182753459067,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,W2,Carbon Steel,DnV 2000 W2 Seawater CP,2,Seawater CP,50933087105.7196,10.707,3,1000000,37.0680721782576,69984199600227.5,0,5,0,0,0,0,0,0,0,0,10000000,23.3883723865936,1000,50.9330871057196,1,69984199600227.5,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,W3,Carbon Steel,DnV 2000 W3 Seawater CP,2,Seawater CP,37153522909.7173,10.57,3,1000000,33.3733651305149,41399967481973.1,0,5,0,0,0,0,0,0,0,0,10000000,21.0571698391175,1000,37.1535229097173,1,41399967481973.1,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
DnV,2000,T,Carbon Steel,DnV 2000 T Seawater CP,2,Seawater CP,580764417521.311,11.764,3,1000000,83.4065197408664,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.6259562080318,1000,580.764417521311,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2000.",[5]
API,,X,Carbon Steel,API  X Seawater CP,1,Seawater CP,1151000000000000,15.0610753236298,4.38,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,34.945345953931,1000,83.3825790046311,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[1]
API,,X’,Carbon Steel,API  X’ Seawater CP,1,Seawater CP,25009999999999.9,13.3981136917305,3.74,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,23.0598566511047,1000,150.700152477196,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[1]
DnV,1984,B,Carbon Steel,DnV 1984 B In Air,2,In Air,1012744748814530,15.0055,4,10000000,100.46157902784,1.02329299228076E+017,0,5,0,0,0,0,0,0,0,0,-,0,1000,1012.74474881453,1,1.02329299228076E+017,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,C,Carbon Steel,DnV 1984 C In Air,2,In Air,42266861426560.2,13.626,3.5,10000000,78.3429642766212,2.95120922666638E+016,0,5,0,0,0,0,0,0,0,0,-,0,1000,1336.59551654644,1,2.95120922666638E+016,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,D,Carbon Steel,DnV 1984 D In Air,2,In Air,1519497535406.89,12.1817,3,10000000,53.2108259266795,4265795188015930,0,5,0,0,0,0,0,0,0,0,-,0,1000,1519.49753540689,1,4265795188015930,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,E,Carbon Steel,DnV 1984 E In Air,2,In Air,1035380544414.76,12.0151,3,10000000,47.2063041263591,2344228815319920,0,5,0,0,0,0,0,0,0,0,-,0,1000,1035.38054441476,1,2344228815319920,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,F,Carbon Steel,DnV 1984 F In Air,2,In Air,631538745374.385,11.8004,3,10000000,39.8107170553498,1000000000000000,0,5,0,0,0,0,0,0,0,0,-,0,1000,631.538745374385,1,1000000000000000,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,F2,Carbon Steel,DnV 1984 F2 In Air,2,In Air,430724920981.975,11.6342,3,10000000,34.9945167028358,524807460249773,0,5,0,0,0,0,0,0,0,0,-,0,1000,430.724920981975,1,524807460249773,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,G,Carbon Steel,DnV 1984 G In Air,2,In Air,247685167579.355,11.3939,3,10000000,29.1071711806661,208929613085404,0,5,0,0,0,0,0,0,0,0,-,0,1000,247.685167579355,1,208929613085404,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,W,Carbon Steel,DnV 1984 W In Air,2,In Air,157398286446.622,11.197,3,10000000,25.1188643150958,100000000000000,0,5,0,0,0,0,0,0,0,0,-,0,1000,157.398286446622,1,100000000000000,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,T,Carbon Steel,DnV 1984 T In Air,2,In Air,1458142606147.47,12.1638,3,10000000,52.9663443891658,4168693834703350,0,5,0,0,0,0,0,0,0,0,-,0,1000,1458.14260614747,1,4168693834703350,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,B,Carbon Steel,DnV 1984 B Seawater CP,1,Seawater CP,1012744748814530,15.0055,4,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,48,1000,1012.74474881453,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,C,Carbon Steel,DnV 1984 C Seawater CP,1,Seawater CP,42266861426560.2,13.626,3.5,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,33,1000,1336.59551654644,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,D,Carbon Steel,DnV 1984 D Seawater CP,1,Seawater CP,1519497535406.89,12.1817,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,20,1000,1519.49753540689,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,E,Carbon Steel,DnV 1984 E Seawater CP,1,Seawater CP,1035380544414.76,12.0151,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,18,1000,1035.38054441476,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,F,Carbon Steel,DnV 1984 F Seawater CP,1,Seawater CP,631538745374.385,11.8004,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,15,1000,631.538745374385,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,F2,Carbon Steel,DnV 1984 F2 Seawater CP,1,Seawater CP,430724920981.975,11.6342,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,13,1000,430.724920981975,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,G,Carbon Steel,DnV 1984 G Seawater CP,1,Seawater CP,247685167579.355,11.3939,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,11,1000,247.685167579355,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,W,Carbon Steel,DnV 1984 W Seawater CP,1,Seawater CP,157398286446.622,11.197,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,10,1000,157.398286446622,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
DnV,1984,T,Carbon Steel,DnV 1984 T Seawater CP,1,Seawater CP,1458142606147.47,12.1638,3,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,19,1000,1458.14260614747,1,0,"Det Norske Veritas (DnV) - ""Fatigue Strength Analysis for Mobile Offshore Units"", Aug 1984.",[2]
Baxter,,,Titanium,Baxter   No Info,1,No Info,6.79999999999992E+019,19.8325089127062,6,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,83.5435936916104,1000,67.9999999999992,1,0,"Values for titanium supplied for Agbami (job 1378) - originally from OTC 8409 ""Advances in Titanium Risers for FPSO's""; Carl Baxter et al 1997.",[6]
Marintek,1998,,Titanium,Marintek 1998  No Info,1,No Info,2.89999999999996E+017,17.462397997899,5,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,67.9631657777577,1000,289.999999999996,1,0,Value used on Asgard project (1570) - Based on data from Marintek 1998.,[7]
Marintek,2002,,Titanium,Marintek 2002  No Info,1,No Info,9.60000000000001E+016,16.9822712330396,5,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,54.4813985485332,1000,96.0000000000001,1,0,"Values for titianium supplied for Kristin (job 1599) - based on data from Marintek; From OMAE papers ""Fatigue strength of titanium riser welds effects of material grade and weld method"", OMAE 2002/MAT-28576 & ""Fatigue of 28-inch titanium riser – sn data and defect assessment"", OMAE 2002/MAT-28577.",[8]
DnV,2001,,Titanium,DnV 2001  No Info,1,No Info,12590000000000,13.1000257301079,3.4,-,-,0,0,-,0,0,0,0,0,0,0,0,200000000,25.7910684247294,1000,794.375296700561,1,0,#N/A, 
BP,2008,B,Carbon Steel,BP 2008 B Free Corrosion,1,Free Corrosion,337000000000001,14.5276299008713,4,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,337.000000000001,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,C,Carbon Steel,BP 2008 C Free Corrosion,1,Free Corrosion,14100000000000,13.1492191126554,3.5,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,445.881150083742,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,D,Carbon Steel,BP 2008 D Free Corrosion,1,Free Corrosion,507000000000.005,11.7050079593333,3,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,507.000000000005,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,E,Carbon Steel,BP 2008 E Free Corrosion,1,Free Corrosion,346999999999.997,11.5403294747909,3,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,346.999999999997,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,F,Carbon Steel,BP 2008 F Free Corrosion,1,Free Corrosion,210000000000,11.3222192947339,3,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,210,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,F2,Carbon Steel,BP 2008 F2 Free Corrosion,1,Free Corrosion,142000000000.001,11.1522883443831,3,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,142.000000000001,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,G,Carbon Steel,BP 2008 G Free Corrosion,1,Free Corrosion,83300000000.0004,10.9206450014068,3,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,83.3000000000004,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,Wa,Carbon Steel,BP 2008 Wa Free Corrosion,1,Free Corrosion,31100000000.0002,10.4927603890268,3,-,-,0,0,-,0,0,0,0,0,0,0,0,-,0,1000,31.1000000000002,1,0,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,B,Carbon Steel,BP 2008 B In Air,2,In Air,1000000000000000,15,4,100000000,55.9875916117254,3.07999999999998E+018,0,6,0,0,0,0,0,0,0,0,-,0,1000,1000,1,3.07999999999998E+018,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,C,Carbon Steel,BP 2008 C In Air,2,In Air,42199999999999.7,13.6253124509617,3.5,100000000,41.0015910862494,7.42000000000005E+016,0,5.5,0,0,0,0,0,0,0,0,-,0,1000,1334.48117259105,1,7.42000000000005E+016,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,D,Carbon Steel,BP 2008 D In Air,2,In Air,1519999999999.99,12.1818435879448,3,100000000,25.0022395986999,976999999999995,0,5,0,0,0,0,0,0,0,0,-,0,1000,1519.99999999999,1,976999999999995,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,E,Carbon Steel,BP 2008 E In Air,2,In Air,1040000000000,12.0170333392988,3,100000000,21.9968982444098,514999999999999,0,5,0,0,0,0,0,0,0,0,-,0,1000,1040,1,514999999999999,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,F,Carbon Steel,BP 2008 F In Air,2,In Air,633000000000.006,11.8014037100174,3,100000000,18.0198312731715,190000000000001,0,5,0,0,0,0,0,0,0,0,-,0,1000,633.000000000006,1,190000000000001,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,F2,Carbon Steel,BP 2008 F2 In Air,2,In Air,430999999999.998,11.6344772701607,3,100000000,16.0043433444047,105000000000001,0,5,0,0,0,0,0,0,0,0,-,0,1000,430.999999999998,1,105000000000001,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,G,Carbon Steel,BP 2008 G In Air,2,In Air,250000000000.001,11.397940008672,3,100000000,14.0009161649651,53800000000000.2,0,5,0,0,0,0,0,0,0,0,-,0,1000,250.000000000001,1,53800000000000.2,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,Wa,Carbon Steel,BP 2008 Wa In Air,2,In Air,93300000000.0001,10.9698816437465,3,100000000,10,10000000000000,0,5,0,0,0,0,0,0,0,0,-,0,1000,93.3000000000001,1,10000000000000,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,B,Carbon Steel,BP 2008 B Seawater CP,4,Seawater CP,404000000000004,14.6063813651106,4,1180934.28598796,136,1.02000000000001E+021,0,7,10000000,100,1000000000000000,4,100000000,56,3.07999999999998E+018,6,-,0,1000,404.000000000004,1,1.02000000000001E+021,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,C,Carbon Steel,BP 2008 C Seawater CP,4,Seawater CP,16899999999999.9,13.2278867046137,3.5,1101823.80833025,113,2.24999999999998E+018,0,6,10000000,78,42199999999999.7,3.5,100000000,41,7.42000000000005E+016,5.5,-,0,1000,534.424924568452,1,2.24999999999998E+018,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,D,Carbon Steel,BP 2008 D Seawater CP,4,Seawater CP,608000000000.008,11.7839035792727,3,1025807.14825613,84,4289999999999950,0,5,10000000,53,1519999999999.99,3,100000000,25,976999999999995,5,-,0,1000,608.000000000008,1,4289999999999950,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,E,Carbon Steel,BP 2008 E Seawater CP,4,Seawater CP,415999999999.997,11.6190933306267,3,1026592.69934654,74,2279999999999980,0,5,10000000,47,1040000000000,3,100000000,22,514999999999999,5,-,0,1000,415.999999999997,1,2279999999999980,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,F,Carbon Steel,BP 2008 F Seawater CP,4,Seawater CP,251999999999.997,11.4014005407815,3,1007810.53162006,63,988000000000005,0,5,10000000,40,633000000000.006,3,100000000,18,190000000000001,5,-,0,1000,251.999999999997,1,988000000000005,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,F2,Carbon Steel,BP 2008 F2 Seawater CP,4,Seawater CP,170999999999.999,11.2329961103922,3,1027798.64763336,55,517999999999996,0,5,10000000,35,430999999999.998,3,100000000,16,105000000000001,5,-,0,1000,170.999999999999,1,517999999999996,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,G,Carbon Steel,BP 2008 G Seawater CP,4,Seawater CP,100000000000,11,3,1027369.11317498,46,210999999999999,0,5,10000000,29,250000000000.001,3,100000000,14,53800000000000.2,5,-,0,1000,100,1,210999999999999,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
BP,2008,Wa,Carbon Steel,BP 2008 Wa Seawater CP,4,Seawater CP,37300000000.0002,10.5717088318087,3,1037927.48420848,33,40200000000000.1,0,5,10000000,21,93300000000.0001,3,100000000,10,10000000000000,5,-,0,1000,37.3000000000003,1,40200000000000.1,"American Petroleum Institute - ""Recommended Practise for Planning, Designing and Constructing Fixed Offshore Platforms – Load and Resistance Factor Design"". API-RP-2A-LRFD, Second Edition, Apr 1994.",[10]
Norsok,1998,B1,Carbon Steel,Norsok 1998 B1 Seawater CP,2,Seawater CP,3258367010020.09,12.513,3,1000000,148.320096718188,7.17794291271365E+016,0,5,0,0,0,0,0,0,0,0,10000000,93.5836543583531,1000,3258.36701002009,1,7.17794291271365E+016,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,B2,Carbon Steel,Norsok 1998 B2 Seawater CP,2,Seawater CP,2182729911843,12.339,3,1000000,129.777678168578,3.68128973642531E+016,0,5,0,0,0,0,0,0,0,0,10000000,81.8841791900512,1000,2182.729911843,1,3.68128973642531E+016,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,C,Carbon Steel,Norsok 1998 C Seawater CP,2,Seawater CP,1555965631605.08,12.192,3,1000000,115.877735615513,2.08929613085404E+016,0,5,0,0,0,0,0,0,0,0,10000000,73.1139083483418,1000,1555.96563160508,1,2.08929613085404E+016,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,C1,Carbon Steel,Norsok 1998 C1 Seawater CP,2,Seawater CP,1119437883467.15,12.049,3,1000000,103.800632534507,1.2050359403718E+016,0,5,0,0,0,0,0,0,0,0,10000000,65.4937714593367,1000,1119.43788346715,1,1.2050359403718E+016,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,C2,Carbon Steel,Norsok 1998 C2 Seawater CP,2,Seawater CP,796159350417.318,11.901,3,1000000,92.6829823379351,6839116472814310,0,5,0,0,0,0,0,0,0,0,10000000,58.4790084144481,1000,796.159350417318,1,6839116472814310,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,D,Carbon Steel,Norsok 1998 D Seawater CP,2,Seawater CP,580764417521.311,11.764,3,1000000,83.4065197408664,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.6259562080318,1000,580.764417521311,1,4036453929676050,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,E,Carbon Steel,Norsok 1998 E Seawater CP,2,Seawater CP,407380277804.112,11.61,3,1000000,74.1310241300918,2238721138568340,0,5,0,0,0,0,0,0,0,0,10000000,46.7735141287198,1000,407.380277804112,1,2238721138568340,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,F,Carbon Steel,Norsok 1998 F Seawater CP,2,Seawater CP,285101826750.391,11.455,3,1000000,65.7960769729341,1233104833228910,0,5,0,0,0,0,0,0,0,0,10000000,41.5145180040569,1000,285.101826750391,1,1233104833228910,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,F1,Carbon Steel,Norsok 1998 F1 Seawater CP,2,Seawater CP,199067333898.718,11.299,3,1000000,58.3982724618931,679203632617186,0,5,0,0,0,0,0,0,0,0,10000000,36.8468189147868,1000,199.067333898718,1,679203632617186,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,F3,Carbon Steel,Norsok 1998 F3 Seawater CP,2,Seawater CP,139958732257.262,11.146,3,1000000,51.9039010197083,376703798983909,0,5,0,0,0,0,0,0,0,0,10000000,32.7491475555579,1000,139.958732257262,1,376703798983909,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,G,Carbon Steel,Norsok 1998 G Seawater CP,2,Seawater CP,99540541735.1526,10.998,3,1000000,46.3446919736288,213796208950223,0,5,0,0,0,0,0,0,0,0,10000000,29.2415237784334,1000,99.5405417351526,1,213796208950223,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,W1,Carbon Steel,Norsok 1998 W1 Seawater CP,2,Seawater CP,72610595743.5156,10.861,3,1000000,41.7061403126723,126182753459067,0,5,0,0,0,0,0,0,0,0,10000000,26.314795540202,1000,72.6105957435156,1,126182753459067,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,W2,Carbon Steel,Norsok 1998 W2 Seawater CP,2,Seawater CP,50933087105.7196,10.707,3,1000000,37.0680721782576,69984199600227.5,0,5,0,0,0,0,0,0,0,0,10000000,23.3883723865936,1000,50.9330871057196,1,69984199600227.5,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
Norsok,1998,W3,Carbon Steel,Norsok 1998 W3 Seawater CP,2,Seawater CP,37153522909.7173,10.57,3,1000000,33.3733651305149,41399967481973.1,0,5,0,0,0,0,0,0,0,0,10000000,21.0571698391175,1000,37.1535229097173,1,41399967481973.1,"Norsok Standard - ""Design of Steel Structures"". N-004, Rev 1, Dec 1998.",[3]
