Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2237	   76.1697	   15.1683	       2.4	 2.63199e+07	   76.1577	   15.2113	       2.4	 1.24187e+07	   76.1983	   15.2252	       2.4	  9.5972e+06	   76.2089	   15.1879	       2.4	 2.08124e+07	   76.1637	   15.1898	       2.4	 1.93693e+07	    76.178	   15.2182	       2.4	  1.1008e+07	   76.2036	   15.2066	       2.4	 1.52048e+07	   76.1893	   15.1781	       2.4	 2.35662e+07	
         R10	   2238	   76.1212	   15.1537	       2.4	 3.00763e+07	   76.1116	   15.2018	       2.4	 1.38461e+07	   76.1577	   15.2113	       2.4	 1.23567e+07	   76.1697	   15.1683	       2.4	 2.62015e+07	   76.1164	   15.1778	       2.4	 2.19612e+07	   76.1346	   15.2065	       2.4	 1.31014e+07	   76.1637	   15.1898	       2.4	 1.92791e+07	   76.1455	    15.161	       2.4	 2.81389e+07	
         R10	   2239	   76.0681	   15.1408	       2.4	 3.27013e+07	   76.0603	   15.1929	       2.4	 1.52344e+07	   76.1116	   15.2018	       2.4	 1.36737e+07	   76.1212	   15.1537	       2.4	 3.03624e+07	   76.0642	   15.1668	       2.4	 2.39679e+07	    76.086	   15.1974	       2.4	 1.44541e+07	   76.1164	   15.1778	       2.4	 2.20181e+07	   76.0946	   15.1472	       2.4	 3.15319e+07	
         R10	   2240	    76.012	   15.1319	       2.4	 3.45839e+07	   76.0047	   15.1864	       2.4	 1.53388e+07	   76.0603	   15.1929	       2.4	  1.5109e+07	   76.0681	   15.1408	       2.4	 3.36449e+07	   76.0084	   15.1591	       2.4	 2.49614e+07	   76.0325	   15.1896	       2.4	 1.52239e+07	   76.0642	   15.1668	       2.4	 2.43769e+07	   76.0401	   15.1364	       2.4	 3.41144e+07	
         R10	   2241	   75.9538	    15.122	       2.4	 3.56535e+07	   75.9432	   15.1789	       2.4	 1.64837e+07	   76.0047	   15.1864	       2.4	  1.5298e+07	    76.012	   15.1319	       2.4	 3.45004e+07	   75.9485	   15.1504	       2.4	 2.60686e+07	    75.974	   15.1826	       2.4	 1.58908e+07	   76.0084	   15.1591	       2.4	 2.48992e+07	   75.9829	    15.127	       2.4	 3.50769e+07	
         R10	   2242	   75.8902	   15.1012	       2.4	 3.94056e+07	   75.8782	   15.1616	       2.4	 2.07952e+07	   75.9432	   15.1789	       2.4	 1.60229e+07	   75.9538	    15.122	       2.4	 3.64272e+07	   75.8842	   15.1314	       2.4	 3.01004e+07	   75.9107	   15.1702	       2.4	  1.8409e+07	   75.9485	   15.1504	       2.4	  2.6225e+07	    75.922	   15.1116	       2.4	 3.79164e+07	
         R10	   2243	    75.814	   15.0694	       2.4	 4.35129e+07	   75.8076	   15.1515	       2.4	 2.29635e+07	   75.8782	   15.1616	       2.4	 2.03345e+07	   75.8902	   15.1012	       2.4	 4.30154e+07	   75.8108	   15.1104	       2.4	 3.32382e+07	   75.8429	   15.1566	       2.4	  2.1649e+07	   75.8842	   15.1314	       2.4	  3.1675e+07	   75.8521	   15.0853	       2.4	 4.32642e+07	
         R10	   2244	   75.9112	    14.868	       2.4	 7.75669e+07	    75.832	   14.8637	       2.4	 7.48588e+07	   75.8273	   14.9579	       2.4	 7.07652e+07	   75.9126	   14.9584	       2.4	 6.81341e+07	   75.8716	   14.8658	       2.4	 7.62128e+07	   75.8296	   14.9108	       2.4	  7.2812e+07	   75.8699	   14.9581	       2.4	 6.94496e+07	   75.9119	   14.9132	       2.4	 7.28505e+07	
         R10	   2245	   75.9115	   14.7756	       2.4	 7.77802e+07	   75.8333	   14.7656	       2.4	 6.42457e+07	    75.832	   14.8637	       2.4	 7.42381e+07	   75.9112	    14.868	       2.4	 7.62063e+07	   75.8724	   14.7706	       2.4	 7.10129e+07	   75.8326	   14.8146	       2.4	 6.92419e+07	   75.8716	   14.8658	       2.4	 7.52222e+07	   75.9113	   14.8218	       2.4	 7.69932e+07	
         R10	   2246	   75.8613	   14.6542	       2.4	 4.86295e+07	   75.7534	   14.6603	       2.4	 4.60189e+07	   75.7483	   14.7612	       2.4	 6.46176e+07	   75.8333	   14.7656	       2.4	 6.83558e+07	   75.8074	   14.6572	       2.4	 4.73242e+07	   75.7509	   14.7107	       2.4	 5.53182e+07	   75.7908	   14.7634	       2.4	 6.64867e+07	   75.8473	   14.7099	       2.4	 5.84927e+07	
         R10	   2247	   76.0699	   14.7893	       2.4	 7.93638e+07	   76.0677	   14.7135	       2.4	 7.07539e+07	   75.9804	   14.7134	       2.4	 6.76825e+07	   75.9829	   14.7932	       2.4	 7.70324e+07	   76.0688	   14.7514	       2.4	 7.50589e+07	   76.0241	   14.7134	       2.4	 6.92182e+07	   75.9816	   14.7533	       2.4	 7.23574e+07	   76.0264	   14.7913	       2.4	 7.81981e+07	
         R10	   2248	   76.1709	   14.7841	       2.4	 7.42143e+07	   76.1629	   14.7089	       2.4	 6.79298e+07	   76.0677	   14.7135	       2.4	 7.05408e+07	   76.0699	   14.7893	       2.4	 7.78196e+07	   76.1669	   14.7465	       2.4	  7.1072e+07	   76.1153	   14.7112	       2.4	 6.92353e+07	   76.0688	   14.7514	       2.4	 7.41802e+07	   76.1204	   14.7867	       2.4	 7.60169e+07	
         R10	   2249	    76.261	   14.7508	       2.4	 5.58504e+07	   76.2531	   14.6882	       2.4	 6.19299e+07	   76.1629	   14.7089	       2.4	 7.17062e+07	   76.1709	   14.7841	       2.4	   7.399e+07	   76.2571	   14.7195	       2.4	 5.88902e+07	    76.208	   14.6985	       2.4	  6.6818e+07	   76.1669	   14.7465	       2.4	 7.28481e+07	    76.216	   14.7674	       2.4	 6.49202e+07	
         R10	   2250	   76.2905	    14.878	       2.4	 4.67537e+07	   76.3408	    14.868	       2.4	 2.48104e+07	   76.3312	   14.8117	       2.4	 3.18025e+07	   76.2747	   14.8181	       2.4	 5.42379e+07	   76.3156	    14.873	       2.4	  3.5782e+07	    76.336	   14.8399	       2.4	 2.83064e+07	   76.3029	   14.8149	       2.4	 4.30202e+07	   76.2826	   14.8481	       2.4	 5.04958e+07	
         R10	   2251	    76.308	   14.9337	       2.4	 3.85483e+07	   76.3537	   14.9212	       2.4	 1.72676e+07	   76.3408	    14.868	       2.4	 2.50988e+07	   76.2905	    14.878	       2.4	 4.70462e+07	   76.3308	   14.9275	       2.4	 2.79079e+07	   76.3472	   14.8946	       2.4	 2.11832e+07	   76.3156	    14.873	       2.4	 3.60725e+07	   76.2992	   14.9059	       2.4	 4.27972e+07	
         R10	   2252	   76.3276	   14.9848	       2.4	 2.93192e+07	   76.3682	   14.9697	       2.4	 9.92877e+06	   76.3537	   14.9212	       2.4	 1.72717e+07	    76.308	   14.9337	       2.4	 3.86115e+07	   76.3479	   14.9772	       2.4	  1.9624e+07	    76.361	   14.9455	       2.4	 1.36002e+07	   76.3308	   14.9275	       2.4	 2.79416e+07	   76.3178	   14.9592	       2.4	 3.39654e+07	
         R10	   2253	   76.3519	   15.0276	       2.4	 1.92002e+07	   76.3884	   15.0075	       2.4	      975999	   76.3682	   14.9697	       2.4	 9.84385e+06	   76.3276	   14.9848	       2.4	 2.93302e+07	   76.3701	   15.0175	       2.4	 1.00881e+07	   76.3783	   14.9886	       2.4	 5.40992e+06	   76.3479	   14.9772	       2.4	  1.9587e+07	   76.3398	   15.0062	       2.4	 2.42652e+07	
         R10	   2254	   76.4343	   15.0948	       2.4	-1.00194e+07	   76.4322	   15.1124	       2.4	-5.39441e+06	   76.4519	   15.1123	       2.4	-1.31037e+07	   76.4554	   15.0933	       2.4	-2.12537e+07	   76.4332	   15.1036	       2.4	-7.70689e+06	    76.442	   15.1124	       2.4	-9.24907e+06	   76.4536	   15.1028	       2.4	-1.71787e+07	   76.4448	   15.0941	       2.4	-1.56365e+07	
         R10	   2255	   76.3275	   15.0663	       2.4	 2.70656e+07	   76.3328	    15.092	       2.4	 2.38262e+07	   76.3589	   15.0907	       2.4	  1.7055e+07	   76.3568	   15.0636	       2.4	 1.70991e+07	   76.3301	   15.0791	       2.4	 2.54459e+07	   76.3459	   15.0913	       2.4	 2.04406e+07	   76.3579	   15.0771	       2.4	 1.70771e+07	   76.3421	    15.065	       2.4	 2.20824e+07	
         R10	   2256	   76.2711	   15.1597	       2.4	 2.52384e+07	   76.2936	   15.1476	       2.4	 2.57669e+07	   76.2915	   15.1308	       2.4	 2.80095e+07	   76.2676	   15.1294	       2.4	 3.10564e+07	   76.2824	   15.1537	       2.4	 2.55026e+07	   76.2925	   15.1392	       2.4	 2.68882e+07	   76.2795	   15.1301	       2.4	  2.9533e+07	   76.2694	   15.1446	       2.4	 2.81474e+07	
         R10	   2257	   76.1848	   15.1276	       2.4	  3.6788e+07	   76.1697	   15.1683	       2.4	 2.65504e+07	   76.2089	   15.1879	       2.4	 2.09103e+07	   76.2276	   15.1492	       2.4	 3.05544e+07	   76.1772	   15.1479	       2.4	 3.16692e+07	   76.1893	   15.1781	       2.4	 2.37304e+07	   76.2183	   15.1686	       2.4	 2.57324e+07	   76.2062	   15.1384	       2.4	 3.36712e+07	
         R10	   2258	   76.1337	    15.108	       2.4	 4.33123e+07	   76.1212	   15.1537	       2.4	 3.00349e+07	   76.1697	   15.1683	       2.4	 2.65018e+07	   76.1848	   15.1276	       2.4	 3.70724e+07	   76.1275	   15.1308	       2.4	 3.66736e+07	   76.1455	    15.161	       2.4	 2.82683e+07	   76.1772	   15.1479	       2.4	 3.17871e+07	   76.1592	   15.1178	       2.4	 4.01924e+07	
         R10	   2259	   76.0782	   15.0905	       2.4	 4.83387e+07	   76.0681	   15.1408	       2.4	  3.2904e+07	   76.1212	   15.1537	       2.4	 3.02653e+07	   76.1337	    15.108	       2.4	 4.23327e+07	   76.0731	   15.1157	       2.4	 4.06213e+07	   76.0946	   15.1472	       2.4	 3.15846e+07	   76.1275	   15.1308	       2.4	  3.6299e+07	    76.106	   15.0993	       2.4	 4.53357e+07	
         R10	   2260	   76.0206	   15.0747	       2.4	 5.28306e+07	    76.012	   15.1319	       2.4	 3.50268e+07	   76.0681	   15.1408	       2.4	 3.41226e+07	   76.0782	   15.0905	       2.4	 4.73623e+07	   76.0163	   15.1033	       2.4	 4.39287e+07	   76.0401	   15.1364	       2.4	 3.45747e+07	   76.0731	   15.1157	       2.4	 4.07424e+07	   76.0494	   15.0826	       2.4	 5.00964e+07	
         R10	   2261	   75.9668	   15.0584	       2.4	 5.31922e+07	   75.9538	    15.122	       2.4	 3.53189e+07	    76.012	   15.1319	       2.4	  3.3807e+07	   76.0206	   15.0747	       2.4	 5.03046e+07	   75.9603	   15.0902	       2.4	 4.42555e+07	   75.9829	    15.127	       2.4	  3.4563e+07	   76.0163	   15.1033	       2.4	 4.20558e+07	   75.9937	   15.0666	       2.4	 5.17484e+07	
         R10	   2262	   75.9105	   15.0379	       2.4	   5.695e+07	   75.8902	   15.1012	       2.4	 4.08555e+07	   75.9538	    15.122	       2.4	  3.7762e+07	   75.9668	   15.0584	       2.4	 5.44681e+07	   75.9003	   15.0696	       2.4	 4.89028e+07	    75.922	   15.1116	       2.4	 3.93088e+07	   75.9603	   15.0902	       2.4	 4.61151e+07	   75.9386	   15.0481	       2.4	 5.57091e+07	
         R10	   2263	   75.9889	   14.8719	       2.4	 7.92902e+07	   75.9112	    14.868	       2.4	 7.73089e+07	   75.9126	   14.9584	       2.4	 7.20427e+07	   75.9864	   14.9649	       2.4	 7.27967e+07	     75.95	   14.8699	       2.4	 7.82995e+07	   75.9119	   14.9132	       2.4	 7.46758e+07	   75.9495	   14.9616	       2.4	 7.24197e+07	   75.9876	   14.9184	       2.4	 7.60434e+07	
         R10	   2264	   76.3218	   14.7583	       2.4	 3.74849e+07	   76.3411	   14.6834	       2.4	 3.78052e+07	   76.2531	   14.6882	       2.4	 5.74862e+07	    76.261	   14.7508	       2.4	 5.87425e+07	   76.3314	   14.7208	       2.4	 3.76451e+07	   76.2971	   14.6858	       2.4	 4.76457e+07	   76.2571	   14.7195	       2.4	 5.81143e+07	   76.2914	   14.7545	       2.4	 4.81137e+07	
         R10	   2265	   76.2747	   14.8181	       2.4	 5.50447e+07	   76.3312	   14.8117	       2.4	 3.22794e+07	   76.3218	   14.7583	       2.4	 3.91314e+07	    76.261	   14.7508	       2.4	 5.89025e+07	   76.3029	   14.8149	       2.4	 4.36621e+07	   76.3265	    14.785	       2.4	 3.57054e+07	   76.2914	   14.7545	       2.4	 4.90169e+07	   76.2679	   14.7845	       2.4	 5.69736e+07	
         R10	   2266	    76.224	   14.8322	       2.4	 6.49918e+07	   76.2747	   14.8181	       2.4	 5.39602e+07	    76.261	   14.7508	       2.4	 5.82529e+07	   76.1709	   14.7841	       2.4	 7.50661e+07	   76.2493	   14.8252	       2.4	  5.9476e+07	   76.2679	   14.7845	       2.4	 5.61066e+07	    76.216	   14.7674	       2.4	 6.66595e+07	   76.1975	   14.8082	       2.4	 7.00289e+07	
         R10	   2267	    76.241	   14.8924	       2.4	 6.12251e+07	   76.2905	    14.878	       2.4	 4.67069e+07	   76.2747	   14.8181	       2.4	  5.5361e+07	    76.224	   14.8322	       2.4	 6.60532e+07	   76.2657	   14.8852	       2.4	  5.3966e+07	   76.2826	   14.8481	       2.4	  5.1034e+07	   76.2493	   14.8252	       2.4	 6.07071e+07	   76.2325	   14.8623	       2.4	 6.36391e+07	
         R10	   2268	   76.2635	    14.949	       2.4	 5.22363e+07	    76.308	   14.9337	       2.4	 3.84087e+07	   76.2905	    14.878	       2.4	 4.69816e+07	    76.241	   14.8924	       2.4	 6.12175e+07	   76.2858	   14.9414	       2.4	 4.53225e+07	   76.2992	   14.9059	       2.4	 4.26952e+07	   76.2657	   14.8852	       2.4	 5.40996e+07	   76.2523	   14.9207	       2.4	 5.67269e+07	
         R10	   2269	   76.2893	   15.0011	       2.4	 4.18459e+07	   76.3276	   14.9848	       2.4	 2.89707e+07	    76.308	   14.9337	       2.4	 3.83771e+07	   76.2635	    14.949	       2.4	 5.24535e+07	   76.3085	   14.9929	       2.4	 3.54083e+07	   76.3178	   14.9592	       2.4	 3.36739e+07	   76.2858	   14.9414	       2.4	 4.54153e+07	   76.2764	   14.9751	       2.4	 4.71497e+07	
         R10	   2270	    76.416	   15.0913	       2.4	-2.83736e+06	   76.4343	   15.0948	       2.4	 -1.0195e+07	   76.4441	   15.0661	       2.4	-2.25743e+07	   76.4207	   15.0714	       2.4	-8.43607e+06	   76.4251	   15.0931	       2.4	-6.51618e+06	   76.4392	   15.0805	       2.4	-1.63847e+07	   76.4324	   15.0688	       2.4	-1.55052e+07	   76.4184	   15.0813	       2.4	-5.63671e+06	
         R10	   2271	   76.3856	   15.0731	       2.4	 7.30297e+06	    76.398	   15.0946	       2.4	 3.96584e+06	    76.416	   15.0913	       2.4	-3.34264e+06	   76.4207	   15.0714	       2.4	-8.69127e+06	   76.3918	   15.0838	       2.4	  5.6344e+06	    76.407	    15.093	       2.4	      311602	   76.4184	   15.0813	       2.4	-6.01695e+06	   76.4032	   15.0722	       2.4	     -694150	
         R10	   2272	    76.274	   15.1015	       2.4	 3.51361e+07	   76.2676	   15.1294	       2.4	 3.16248e+07	   76.2915	   15.1308	       2.4	 2.82561e+07	   76.3068	   15.1131	       2.4	 2.80007e+07	   76.2708	   15.1154	       2.4	 3.33805e+07	   76.2795	   15.1301	       2.4	 2.99405e+07	   76.2991	    15.122	       2.4	 2.81284e+07	   76.2904	   15.1073	       2.4	 3.15684e+07	
         R10	   2273	    76.149	   15.0635	       2.4	 5.19274e+07	   76.1337	    15.108	       2.4	 4.34321e+07	   76.1848	   15.1276	       2.4	 3.67755e+07	   76.2033	   15.0893	       2.4	 4.50471e+07	   76.1414	   15.0857	       2.4	 4.76797e+07	   76.1592	   15.1178	       2.4	 4.01038e+07	    76.194	   15.1085	       2.4	 4.09113e+07	   76.1761	   15.0764	       2.4	 4.84872e+07	
         R10	   2274	   76.0876	    15.038	       2.4	 5.74168e+07	   76.0782	   15.0905	       2.4	 4.91984e+07	   76.1337	    15.108	       2.4	 4.28039e+07	    76.149	   15.0635	       2.4	 5.45018e+07	   76.0829	   15.0643	       2.4	 5.33076e+07	    76.106	   15.0993	       2.4	 4.60012e+07	   76.1414	   15.0857	       2.4	 4.86529e+07	   76.1183	   15.0508	       2.4	 5.59593e+07	
         R10	   2275	   76.0301	   15.0268	       2.4	 5.90375e+07	   76.0206	   15.0747	       2.4	 5.11977e+07	   76.0782	   15.0905	       2.4	 4.63235e+07	   76.0876	    15.038	       2.4	 6.34098e+07	   76.0253	   15.0508	       2.4	 5.51176e+07	   76.0494	   15.0826	       2.4	 4.87606e+07	   76.0829	   15.0643	       2.4	 5.48667e+07	   76.0588	   15.0324	       2.4	 6.12237e+07	
         R10	   2276	    75.814	   15.0694	       2.4	 4.70535e+07	   75.8902	   15.1012	       2.4	 4.29827e+07	   75.9105	   15.0379	       2.4	 5.62407e+07	   75.8616	   15.0241	       2.4	 5.67622e+07	   75.8521	   15.0853	       2.4	 4.50181e+07	   75.9003	   15.0696	       2.4	 4.96117e+07	    75.886	    15.031	       2.4	 5.65014e+07	   75.8378	   15.0467	       2.4	 5.19079e+07	
         R10	   2277	   76.0654	   14.8702	       2.4	 7.80802e+07	   75.9889	   14.8719	       2.4	 7.84306e+07	   75.9864	   14.9649	       2.4	 7.68836e+07	   76.0543	   14.9571	       2.4	 6.89486e+07	   76.0271	   14.8711	       2.4	 7.82554e+07	   75.9876	   14.9184	       2.4	 7.76571e+07	   76.0203	    14.961	       2.4	 7.29161e+07	   76.0599	   14.9137	       2.4	 7.35144e+07	
         R10	   2278	   76.1698	   14.8669	       2.4	 7.64219e+07	    76.224	   14.8322	       2.4	 6.37835e+07	   76.1709	   14.7841	       2.4	 7.41089e+07	    76.143	   14.8439	       2.4	 8.15926e+07	   76.1969	   14.8496	       2.4	 7.01027e+07	   76.1975	   14.8082	       2.4	 6.89462e+07	   76.1569	    14.814	       2.4	 7.78507e+07	   76.1564	   14.8554	       2.4	 7.90072e+07	
         R10	   2279	    76.191	   14.9116	       2.4	 7.06298e+07	    76.241	   14.8924	       2.4	 6.08244e+07	    76.224	   14.8322	       2.4	 6.61789e+07	   76.1698	   14.8669	       2.4	 7.31985e+07	    76.216	    14.902	       2.4	 6.57271e+07	   76.2325	   14.8623	       2.4	 6.35016e+07	   76.1969	   14.8496	       2.4	 6.96887e+07	   76.1804	   14.8893	       2.4	 7.19142e+07	
         R10	   2280	   76.2182	   14.9669	       2.4	   6.094e+07	   76.2635	    14.949	       2.4	   5.199e+07	    76.241	   14.8924	       2.4	  6.1036e+07	    76.191	   14.9116	       2.4	  6.8427e+07	   76.2409	    14.958	       2.4	  5.6465e+07	   76.2523	   14.9207	       2.4	  5.6513e+07	    76.216	    14.902	       2.4	 6.47315e+07	   76.2046	   14.9393	       2.4	 6.46835e+07	
         R10	   2281	   76.2467	   15.0165	       2.4	 5.14869e+07	   76.2893	   15.0011	       2.4	 4.16038e+07	   76.2635	    14.949	       2.4	 5.22629e+07	   76.2182	   14.9669	       2.4	 6.03856e+07	    76.268	   15.0088	       2.4	 4.65453e+07	   76.2764	   14.9751	       2.4	 4.69334e+07	   76.2409	    14.958	       2.4	 5.63243e+07	   76.2325	   14.9917	       2.4	 5.59363e+07	
         R10	   2282	   76.3519	   15.0276	       2.4	 1.92054e+07	   76.3276	   14.9848	       2.4	   2.892e+07	   76.2893	   15.0011	       2.4	 4.16299e+07	   76.3097	   15.0406	       2.4	 3.31746e+07	   76.3398	   15.0062	       2.4	 2.40627e+07	   76.3085	   14.9929	       2.4	  3.5275e+07	   76.2995	   15.0208	       2.4	 3.74022e+07	   76.3308	   15.0341	       2.4	   2.619e+07	
         R10	   2283	   76.2384	   15.1119	       2.4	 3.72793e+07	   76.2033	   15.0893	       2.4	 4.46998e+07	   76.1848	   15.1276	       2.4	 3.70737e+07	   76.2276	   15.1492	       2.4	 3.09786e+07	   76.2209	   15.1006	       2.4	 4.09896e+07	    76.194	   15.1085	       2.4	 4.08868e+07	   76.2062	   15.1384	       2.4	 3.40262e+07	    76.233	   15.1306	       2.4	 3.41289e+07	
         R10	   2284	   76.1729	    15.019	       2.4	 5.90259e+07	    76.149	   15.0635	       2.4	 5.23239e+07	   76.2033	   15.0893	       2.4	   4.555e+07	   76.2177	   15.0544	       2.4	 4.97824e+07	    76.161	   15.0413	       2.4	 5.56749e+07	   76.1761	   15.0764	       2.4	  4.8937e+07	   76.2105	   15.0718	       2.4	 4.76662e+07	   76.1953	   15.0367	       2.4	 5.44041e+07	
         R10	   2285	   76.1181	    14.993	       2.4	 6.59284e+07	   76.0876	    15.038	       2.4	 5.72353e+07	    76.149	   15.0635	       2.4	 5.42956e+07	   76.1729	    15.019	       2.4	 5.99308e+07	   76.1028	   15.0155	       2.4	 6.15818e+07	   76.1183	   15.0508	       2.4	 5.57655e+07	    76.161	   15.0413	       2.4	 5.71132e+07	   76.1455	    15.006	       2.4	 6.29296e+07	
         R10	   2286	   76.1342	   14.9362	       2.4	 6.59413e+07	    76.191	   14.9116	       2.4	 7.14191e+07	   76.1698	   14.8669	       2.4	 7.53913e+07	   76.1185	   14.9012	       2.4	 7.49831e+07	   76.1626	   14.9239	       2.4	 6.86802e+07	   76.1804	   14.8893	       2.4	 7.34052e+07	   76.1442	   14.8841	       2.4	 7.51872e+07	   76.1264	   14.9187	       2.4	 7.04622e+07	
         R10	   2287	   76.3097	   15.0406	       2.4	 3.36636e+07	   76.2893	   15.0011	       2.4	 4.09535e+07	   76.2467	   15.0165	       2.4	 5.08875e+07	    76.268	   15.0572	       2.4	  4.0635e+07	   76.2995	   15.0208	       2.4	 3.73085e+07	    76.268	   15.0088	       2.4	 4.59205e+07	   76.2573	   15.0369	       2.4	 4.57612e+07	   76.2889	   15.0489	       2.4	 3.71493e+07	
         R10	   2288	   76.3568	   15.0636	       2.4	 1.71336e+07	   76.3856	   15.0731	       2.4	 6.68437e+06	   76.4014	    15.044	       2.4	-2.72793e+06	   76.3519	   15.0276	       2.4	 1.86015e+07	   76.3712	   15.0683	       2.4	  1.1909e+07	   76.3935	   15.0585	       2.4	 1.97822e+06	   76.3766	   15.0358	       2.4	 7.93678e+06	   76.3543	   15.0456	       2.4	 1.78676e+07	
         R10	   2289	   76.3275	   15.0663	       2.4	 2.77068e+07	   76.3568	   15.0636	       2.4	 1.76342e+07	   76.3519	   15.0276	       2.4	 1.99661e+07	   76.3097	   15.0406	       2.4	 3.30371e+07	   76.3421	    15.065	       2.4	 2.26705e+07	   76.3543	   15.0456	       2.4	 1.88002e+07	   76.3308	   15.0341	       2.4	 2.65016e+07	   76.3186	   15.0535	       2.4	 3.03719e+07	
         R10	   2290	   76.3017	   15.0857	       2.4	 3.17699e+07	   76.3275	   15.0663	       2.4	  2.6892e+07	   76.3097	   15.0406	       2.4	 3.32174e+07	    76.268	   15.0572	       2.4	 4.16079e+07	   76.3146	    15.076	       2.4	  2.9331e+07	   76.3186	   15.0535	       2.4	 3.00547e+07	   76.2889	   15.0489	       2.4	 3.74127e+07	   76.2849	   15.0714	       2.4	 3.66889e+07	
         R10	   2291	    76.274	   15.1015	       2.4	  3.4642e+07	   76.3017	   15.0857	       2.4	 3.15051e+07	    76.268	   15.0572	       2.4	 4.20324e+07	   76.2488	   15.0817	       2.4	 4.10694e+07	   76.2878	   15.0936	       2.4	 3.30735e+07	   76.2849	   15.0714	       2.4	 3.67687e+07	   76.2584	   15.0695	       2.4	 4.15509e+07	   76.2614	   15.0916	       2.4	 3.78557e+07	
         R10	   2292	   75.9126	   14.9584	       2.4	 6.92995e+07	   75.8273	   14.9579	       2.4	 7.05768e+07	   75.8616	   15.0241	       2.4	 5.79104e+07	   75.9105	   15.0379	       2.4	 5.85462e+07	   75.8699	   14.9581	       2.4	 6.99381e+07	   75.8445	    14.991	       2.4	 6.42436e+07	    75.886	    15.031	       2.4	 5.82283e+07	   75.9115	   14.9981	       2.4	 6.39228e+07	
         R10	   2293	   75.9864	   14.9649	       2.4	 6.93542e+07	   75.9126	   14.9584	       2.4	 7.05381e+07	   75.9105	   15.0379	       2.4	 5.62989e+07	   75.9668	   15.0584	       2.4	 5.59676e+07	   75.9495	   14.9616	       2.4	 6.99461e+07	   75.9115	   14.9981	       2.4	 6.34185e+07	   75.9386	   15.0481	       2.4	 5.61332e+07	   75.9766	   15.0116	       2.4	 6.26609e+07	
         R10	   2294	   75.9668	   15.0584	       2.4	 5.72739e+07	   76.0206	   15.0747	       2.4	 5.40936e+07	   76.0301	   15.0268	       2.4	 6.55315e+07	   75.9864	   14.9649	       2.4	 7.17774e+07	   75.9937	   15.0666	       2.4	 5.56837e+07	   76.0253	   15.0508	       2.4	 5.98125e+07	   76.0082	   14.9958	       2.4	 6.86544e+07	   75.9766	   15.0116	       2.4	 6.45256e+07	
         R10	   2295	   76.0543	   14.9571	       2.4	 7.07856e+07	   75.9864	   14.9649	       2.4	 7.48682e+07	   76.0301	   15.0268	       2.4	 6.02135e+07	   76.0876	    15.038	       2.4	 6.51853e+07	   76.0203	    14.961	       2.4	 7.28269e+07	   76.0082	   14.9958	       2.4	 6.75409e+07	   76.0588	   15.0324	       2.4	 6.26994e+07	    76.071	   14.9976	       2.4	 6.79855e+07	
         R10	   2296	   75.9804	   14.7134	       2.4	 6.56087e+07	   75.9682	   14.6323	       2.4	 5.17992e+07	   75.8613	   14.6542	       2.4	 5.09735e+07	   75.9173	   14.7128	       2.4	 6.07656e+07	   75.9743	   14.6729	       2.4	  5.8704e+07	   75.9148	   14.6433	       2.4	 5.13864e+07	   75.8893	   14.6835	       2.4	 5.58696e+07	   75.9489	   14.7131	       2.4	 6.31871e+07	
         R10	   2297	   75.9115	   14.7756	       2.4	  7.0636e+07	   75.9829	   14.7932	       2.4	 7.95876e+07	   75.9804	   14.7134	       2.4	 6.64338e+07	   75.9173	   14.7128	       2.4	 6.49311e+07	   75.9472	   14.7844	       2.4	 7.51118e+07	   75.9816	   14.7533	       2.4	 7.30107e+07	   75.9489	   14.7131	       2.4	 6.56825e+07	   75.9144	   14.7442	       2.4	 6.77836e+07	
         R10	   2298	   75.8613	   14.6542	       2.4	  5.9333e+07	   75.8333	   14.7656	       2.4	 6.96339e+07	   75.9115	   14.7756	       2.4	 7.41467e+07	   75.9173	   14.7128	       2.4	 5.24531e+07	   75.8473	   14.7099	       2.4	 6.44834e+07	   75.8724	   14.7706	       2.4	 7.18903e+07	   75.9144	   14.7442	       2.4	 6.32999e+07	   75.8893	   14.6835	       2.4	  5.5893e+07	
         R10	   2299	   75.9829	   14.7932	       2.4	 7.55031e+07	   75.9115	   14.7756	       2.4	 7.35393e+07	   75.9112	    14.868	       2.4	 7.78155e+07	   75.9889	   14.8719	       2.4	 8.11781e+07	   75.9472	   14.7844	       2.4	 7.45212e+07	   75.9113	   14.8218	       2.4	 7.56774e+07	     75.95	   14.8699	       2.4	 7.94968e+07	   75.9859	   14.8326	       2.4	 7.83406e+07	
