Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2259	   76.0782	   15.0905	       2.4	5.88426e+07	   76.0681	   15.1408	       2.4	4.06006e+07	   76.1212	   15.1537	       2.4	4.18082e+07	   76.1337	    15.108	       2.4	5.58797e+07	   76.0731	   15.1157	       2.4	4.81033e+07	   76.0946	   15.1472	       2.4	 4.1126e+07	   76.1275	   15.1308	       2.4	4.73425e+07	    76.106	   15.0993	       2.4	5.71935e+07	
         R10	   2260	   76.0206	   15.0747	       2.4	6.26678e+07	    76.012	   15.1319	       2.4	 3.7892e+07	   76.0681	   15.1408	       2.4	  4.185e+07	   76.0782	   15.0905	       2.4	 5.7949e+07	   76.0163	   15.1033	       2.4	 4.8933e+07	   76.0401	   15.1364	       2.4	3.97151e+07	   76.0731	   15.1157	       2.4	4.80325e+07	   76.0494	   15.0826	       2.4	6.02656e+07	
         R10	   2261	   75.9668	   15.0584	       2.4	6.51291e+07	   75.9538	    15.122	       2.4	3.74198e+07	    76.012	   15.1319	       2.4	3.71488e+07	   76.0206	   15.0747	       2.4	6.09099e+07	   75.9603	   15.0902	       2.4	4.87961e+07	   75.9829	    15.127	       2.4	3.72526e+07	   76.0163	   15.1033	       2.4	4.75603e+07	   75.9937	   15.0666	       2.4	 6.2537e+07	
         R10	   2262	   75.9105	   15.0379	       2.4	7.48171e+07	   75.8902	   15.1012	       2.4	4.19872e+07	   75.9538	    15.122	       2.4	3.93745e+07	   75.9668	   15.0584	       2.4	 6.6475e+07	   75.9003	   15.0696	       2.4	5.73825e+07	    75.922	   15.1116	       2.4	4.00304e+07	   75.9603	   15.0902	       2.4	5.05732e+07	   75.9386	   15.0481	       2.4	 7.0534e+07	
         R10	   2263	   75.9889	   14.8719	       2.4	1.06522e+08	   75.9112	    14.868	       2.4	1.11652e+08	   75.9126	   14.9584	       2.4	9.98758e+07	   75.9864	   14.9649	       2.4	1.00493e+08	     75.95	   14.8699	       2.4	1.09042e+08	   75.9119	   14.9132	       2.4	1.05681e+08	   75.9495	   14.9616	       2.4	1.00051e+08	   75.9876	   14.9184	       2.4	1.03121e+08	
         R10	   2264	   76.3218	   14.7583	       2.4	5.00099e+07	   76.3411	   14.6834	       2.4	5.31138e+07	   76.2531	   14.6882	       2.4	7.15907e+07	    76.261	   14.7508	       2.4	6.77841e+07	   76.3314	   14.7208	       2.4	5.02724e+07	   76.2971	   14.6858	       2.4	6.22279e+07	   76.2571	   14.7195	       2.4	6.75338e+07	   76.2914	   14.7545	       2.4	5.87438e+07	
         R10	   2265	   76.2747	   14.8181	       2.4	6.89258e+07	   76.3312	   14.8117	       2.4	  5.291e+07	   76.3218	   14.7583	       2.4	5.51267e+07	    76.261	   14.7508	       2.4	6.89335e+07	   76.3029	   14.8149	       2.4	 6.0561e+07	   76.3265	    14.785	       2.4	5.28324e+07	   76.2914	   14.7545	       2.4	6.18063e+07	   76.2679	   14.7845	       2.4	6.82032e+07	
         R10	   2266	    76.224	   14.8322	       2.4	7.99569e+07	   76.2747	   14.8181	       2.4	6.81524e+07	    76.261	   14.7508	       2.4	6.83637e+07	   76.1709	   14.7841	       2.4	  8.533e+07	   76.2493	   14.8252	       2.4	  7.404e+07	   76.2679	   14.7845	       2.4	6.74143e+07	    76.216	   14.7674	       2.4	7.67034e+07	   76.1975	   14.8082	       2.4	8.21351e+07	
         R10	   2267	    76.241	   14.8924	       2.4	7.99802e+07	   76.2905	    14.878	       2.4	6.80232e+07	   76.2747	   14.8181	       2.4	6.83021e+07	    76.224	   14.8322	       2.4	8.05364e+07	   76.2657	   14.8852	       2.4	7.39306e+07	   76.2826	   14.8481	       2.4	6.74106e+07	   76.2493	   14.8252	       2.4	7.44121e+07	   76.2325	   14.8623	       2.4	7.97183e+07	
         R10	   2268	   76.2635	    14.949	       2.4	7.66011e+07	    76.308	   14.9337	       2.4	6.85488e+07	   76.2905	    14.878	       2.4	6.73667e+07	    76.241	   14.8924	       2.4	7.96813e+07	   76.2858	   14.9414	       2.4	7.24333e+07	   76.2992	   14.9059	       2.4	6.74544e+07	   76.2657	   14.8852	       2.4	7.34659e+07	   76.2523	   14.9207	       2.4	7.77332e+07	
         R10	   2269	   76.2893	   15.0011	       2.4	7.41576e+07	   76.3276	   14.9848	       2.4	6.94044e+07	    76.308	   14.9337	       2.4	6.79939e+07	   76.2635	    14.949	       2.4	7.70533e+07	   76.3085	   14.9929	       2.4	   7.16e+07	   76.3178	   14.9592	       2.4	6.83629e+07	   76.2858	   14.9414	       2.4	 7.2394e+07	   76.2764	   14.9751	       2.4	7.52537e+07	
         R10	   2270	    76.416	   15.0913	       2.4	6.88978e+07	   76.4343	   15.0948	       2.4	7.02771e+07	   76.4441	   15.0661	       2.4	7.07438e+07	   76.4207	   15.0714	       2.4	7.01658e+07	   76.4251	   15.0931	       2.4	6.94871e+07	   76.4392	   15.0805	       2.4	7.02866e+07	   76.4324	   15.0688	       2.4	7.01236e+07	   76.4184	   15.0813	       2.4	6.94885e+07	
         R10	   2271	   76.3856	   15.0731	       2.4	6.79703e+07	    76.398	   15.0946	       2.4	6.92688e+07	    76.416	   15.0913	       2.4	6.87925e+07	   76.4207	   15.0714	       2.4	7.01813e+07	   76.3918	   15.0838	       2.4	6.85978e+07	    76.407	    15.093	       2.4	6.89336e+07	   76.4184	   15.0813	       2.4	6.94493e+07	   76.4032	   15.0722	       2.4	6.86649e+07	
         R10	   2272	    76.274	   15.1015	       2.4	6.48452e+07	   76.2676	   15.1294	       2.4	5.71844e+07	   76.2915	   15.1308	       2.4	5.84026e+07	   76.3068	   15.1131	       2.4	 6.3268e+07	   76.2708	   15.1154	       2.4	 6.0943e+07	   76.2795	   15.1301	       2.4	 5.7756e+07	   76.2991	    15.122	       2.4	6.07672e+07	   76.2904	   15.1073	       2.4	6.39829e+07	
         R10	   2273	    76.149	   15.0635	       2.4	7.03987e+07	   76.1337	    15.108	       2.4	 5.6946e+07	   76.1848	   15.1276	       2.4	5.30046e+07	   76.2033	   15.0893	       2.4	6.57248e+07	   76.1414	   15.0857	       2.4	6.31956e+07	   76.1592	   15.1178	       2.4	5.48652e+07	    76.194	   15.1085	       2.4	5.90705e+07	   76.1761	   15.0764	       2.4	 6.7818e+07	
         R10	   2274	   76.0876	    15.038	       2.4	7.61238e+07	   76.0782	   15.0905	       2.4	5.98921e+07	   76.1337	    15.108	       2.4	5.59777e+07	    76.149	   15.0635	       2.4	  7.137e+07	   76.0829	   15.0643	       2.4	6.75667e+07	    76.106	   15.0993	       2.4	5.77776e+07	   76.1414	   15.0857	       2.4	6.33451e+07	   76.1183	   15.0508	       2.4	7.35317e+07	
         R10	   2275	   76.0301	   15.0268	       2.4	8.11302e+07	   76.0206	   15.0747	       2.4	 6.0574e+07	   76.0782	   15.0905	       2.4	5.77508e+07	   76.0876	    15.038	       2.4	7.87831e+07	   76.0253	   15.0508	       2.4	6.97085e+07	   76.0494	   15.0826	       2.4	5.91402e+07	   76.0829	   15.0643	       2.4	6.80866e+07	   76.0588	   15.0324	       2.4	7.94526e+07	
         R10	   2276	    75.814	   15.0694	       2.4	5.54294e+07	   75.8902	   15.1012	       2.4	4.31559e+07	   75.9105	   15.0379	       2.4	7.37425e+07	   75.8616	   15.0241	       2.4	8.08829e+07	   75.8521	   15.0853	       2.4	4.87705e+07	   75.9003	   15.0696	       2.4	5.71566e+07	    75.886	    15.031	       2.4	7.70712e+07	   75.8378	   15.0467	       2.4	6.74419e+07	
         R10	   2277	   76.0654	   14.8702	       2.4	1.02181e+08	   75.9889	   14.8719	       2.4	 1.0609e+08	   75.9864	   14.9649	       2.4	1.01596e+08	   76.0543	   14.9571	       2.4	9.39761e+07	   76.0271	   14.8711	       2.4	 1.0411e+08	   75.9876	   14.9184	       2.4	1.03544e+08	   76.0203	    14.961	       2.4	 9.7754e+07	   76.0599	   14.9137	       2.4	9.77487e+07	
         R10	   2278	   76.1698	   14.8669	       2.4	9.06819e+07	    76.224	   14.8322	       2.4	8.10645e+07	   76.1709	   14.7841	       2.4	8.59956e+07	    76.143	   14.8439	       2.4	9.81805e+07	   76.1969	   14.8496	       2.4	8.57947e+07	   76.1975	   14.8082	       2.4	8.29541e+07	   76.1569	    14.814	       2.4	9.15404e+07	   76.1564	   14.8554	       2.4	9.44047e+07	
         R10	   2279	    76.191	   14.9116	       2.4	8.98462e+07	    76.241	   14.8924	       2.4	7.89929e+07	    76.224	   14.8322	       2.4	8.06756e+07	   76.1698	   14.8669	       2.4	9.06987e+07	    76.216	    14.902	       2.4	8.44152e+07	   76.2325	   14.8623	       2.4	7.94118e+07	   76.1969	   14.8496	       2.4	8.56151e+07	   76.1804	   14.8893	       2.4	9.00978e+07	
         R10	   2280	   76.2182	   14.9669	       2.4	8.31204e+07	   76.2635	    14.949	       2.4	7.71026e+07	    76.241	   14.8924	       2.4	7.89646e+07	    76.191	   14.9116	       2.4	8.80555e+07	   76.2409	    14.958	       2.4	 8.0069e+07	   76.2523	   14.9207	       2.4	7.75414e+07	    76.216	    14.902	       2.4	8.34936e+07	   76.2046	   14.9393	       2.4	8.53494e+07	
         R10	   2281	   76.2467	   15.0165	       2.4	7.78265e+07	   76.2893	   15.0011	       2.4	7.44311e+07	   76.2635	    14.949	       2.4	7.74694e+07	   76.2182	   14.9669	       2.4	8.26167e+07	    76.268	   15.0088	       2.4	7.60244e+07	   76.2764	   14.9751	       2.4	7.56063e+07	   76.2409	    14.958	       2.4	8.00049e+07	   76.2325	   14.9917	       2.4	7.99899e+07	
         R10	   2282	   76.3519	   15.0276	       2.4	 6.9009e+07	   76.3276	   14.9848	       2.4	6.91533e+07	   76.2893	   15.0011	       2.4	 7.4114e+07	   76.3097	   15.0406	       2.4	7.21424e+07	   76.3398	   15.0062	       2.4	6.88838e+07	   76.3085	   14.9929	       2.4	7.14601e+07	   76.2995	   15.0208	       2.4	7.29806e+07	   76.3308	   15.0341	       2.4	7.03254e+07	
         R10	   2283	   76.2384	   15.1119	       2.4	6.08267e+07	   76.2033	   15.0893	       2.4	  6.583e+07	   76.1848	   15.1276	       2.4	 5.3579e+07	   76.2276	   15.1492	       2.4	5.02267e+07	   76.2209	   15.1006	       2.4	6.32372e+07	    76.194	   15.1085	       2.4	5.93694e+07	   76.2062	   15.1384	       2.4	5.17993e+07	    76.233	   15.1306	       2.4	5.51271e+07	
         R10	   2284	   76.1729	    15.019	       2.4	8.02898e+07	    76.149	   15.0635	       2.4	7.05344e+07	   76.2033	   15.0893	       2.4	6.63161e+07	   76.2177	   15.0544	       2.4	7.37175e+07	    76.161	   15.0413	       2.4	7.53224e+07	   76.1761	   15.0764	       2.4	6.82038e+07	   76.2105	   15.0718	       2.4	6.98819e+07	   76.1953	   15.0367	       2.4	7.68016e+07	
         R10	   2285	   76.1181	    14.993	       2.4	8.73661e+07	   76.0876	    15.038	       2.4	7.61374e+07	    76.149	   15.0635	       2.4	7.10353e+07	   76.1729	    15.019	       2.4	8.03737e+07	   76.1028	   15.0155	       2.4	 8.1607e+07	   76.1183	   15.0508	       2.4	7.33436e+07	    76.161	   15.0413	       2.4	7.55735e+07	   76.1455	    15.006	       2.4	8.35796e+07	
         R10	   2286	   76.1342	   14.9362	       2.4	 9.1554e+07	    76.191	   14.9116	       2.4	8.69077e+07	   76.1698	   14.8669	       2.4	9.30887e+07	   76.1185	   14.9012	       2.4	9.61872e+07	   76.1626	   14.9239	       2.4	8.88847e+07	   76.1804	   14.8893	       2.4	8.99777e+07	   76.1442	   14.8841	       2.4	9.45442e+07	   76.1264	   14.9187	       2.4	9.30159e+07	
         R10	   2287	   76.3097	   15.0406	       2.4	7.20721e+07	   76.2893	   15.0011	       2.4	7.44546e+07	   76.2467	   15.0165	       2.4	7.73358e+07	    76.268	   15.0572	       2.4	7.23985e+07	   76.2995	   15.0208	       2.4	7.31396e+07	    76.268	   15.0088	       2.4	7.57808e+07	   76.2573	   15.0369	       2.4	7.46461e+07	   76.2889	   15.0489	       2.4	7.21458e+07	
         R10	   2288	   76.3568	   15.0636	       2.4	6.97124e+07	   76.3856	   15.0731	       2.4	6.86547e+07	   76.4014	    15.044	       2.4	6.87001e+07	   76.3519	   15.0276	       2.4	6.82692e+07	   76.3712	   15.0683	       2.4	6.90054e+07	   76.3935	   15.0585	       2.4	6.85462e+07	   76.3766	   15.0358	       2.4	6.78462e+07	   76.3543	   15.0456	       2.4	6.89386e+07	
         R10	   2289	   76.3275	   15.0663	       2.4	6.94437e+07	   76.3568	   15.0636	       2.4	7.02295e+07	   76.3519	   15.0276	       2.4	6.85361e+07	   76.3097	   15.0406	       2.4	7.26423e+07	   76.3421	    15.065	       2.4	6.96775e+07	   76.3543	   15.0456	       2.4	6.93364e+07	   76.3308	   15.0341	       2.4	7.03665e+07	   76.3186	   15.0535	       2.4	7.10121e+07	
         R10	   2290	   76.3017	   15.0857	       2.4	6.83621e+07	   76.3275	   15.0663	       2.4	6.97766e+07	   76.3097	   15.0406	       2.4	7.22121e+07	    76.268	   15.0572	       2.4	7.21919e+07	   76.3146	    15.076	       2.4	6.89836e+07	   76.3186	   15.0535	       2.4	7.09468e+07	   76.2889	   15.0489	       2.4	7.20834e+07	   76.2849	   15.0714	       2.4	7.01352e+07	
         R10	   2291	    76.274	   15.1015	       2.4	6.48886e+07	   76.3017	   15.0857	       2.4	6.83716e+07	    76.268	   15.0572	       2.4	7.26277e+07	   76.2488	   15.0817	       2.4	6.81754e+07	   76.2878	   15.0936	       2.4	6.65607e+07	   76.2849	   15.0714	       2.4	7.03535e+07	   76.2584	   15.0695	       2.4	7.03612e+07	   76.2614	   15.0916	       2.4	6.64726e+07	
         R10	   2292	   75.9126	   14.9584	       2.4	9.90298e+07	   75.8273	   14.9579	       2.4	9.82096e+07	   75.8616	   15.0241	       2.4	7.48377e+07	   75.9105	   15.0379	       2.4	7.45055e+07	   75.8699	   14.9581	       2.4	 9.8594e+07	   75.8445	    14.991	       2.4	8.64706e+07	    75.886	    15.031	       2.4	7.44587e+07	   75.9115	   14.9981	       2.4	8.64302e+07	
         R10	   2293	   75.9864	   14.9649	       2.4	9.39876e+07	   75.9126	   14.9584	       2.4	 9.8759e+07	   75.9105	   15.0379	       2.4	 7.2591e+07	   75.9668	   15.0584	       2.4	 6.9779e+07	   75.9495	   14.9616	       2.4	9.62312e+07	   75.9115	   14.9981	       2.4	8.53638e+07	   75.9386	   15.0481	       2.4	7.11036e+07	   75.9766	   15.0116	       2.4	8.16167e+07	
         R10	   2294	   75.9668	   15.0584	       2.4	7.10262e+07	   76.0206	   15.0747	       2.4	6.33191e+07	   76.0301	   15.0268	       2.4	8.58483e+07	   75.9864	   14.9649	       2.4	9.56009e+07	   75.9937	   15.0666	       2.4	6.65774e+07	   76.0253	   15.0508	       2.4	7.38294e+07	   76.0082	   14.9958	       2.4	9.06546e+07	   75.9766	   15.0116	       2.4	 8.3213e+07	
         R10	   2295	   76.0543	   14.9571	       2.4	9.72146e+07	   75.9864	   14.9649	       2.4	 9.3503e+07	   76.0301	   15.0268	       2.4	7.84479e+07	   76.0876	    15.038	       2.4	8.06753e+07	   76.0203	    14.961	       2.4	 9.5272e+07	   76.0082	   14.9958	       2.4	8.59315e+07	   76.0588	   15.0324	       2.4	7.91402e+07	    76.071	   14.9976	       2.4	8.80416e+07	
         R10	   2296	   75.9804	   14.7134	       2.4	8.33053e+07	   75.9682	   14.6323	       2.4	6.21468e+07	   75.8613	   14.6542	       2.4	6.21247e+07	   75.9173	   14.7128	       2.4	8.12786e+07	   75.9743	   14.6729	       2.4	 6.7941e+07	   75.9148	   14.6433	       2.4	 6.1533e+07	   75.8893	   14.6835	       2.4	6.94659e+07	   75.9489	   14.7131	       2.4	8.22658e+07	
         R10	   2297	   75.9115	   14.7756	       2.4	9.64126e+07	   75.9829	   14.7932	       2.4	1.04414e+08	   75.9804	   14.7134	       2.4	8.53351e+07	   75.9173	   14.7128	       2.4	8.55695e+07	   75.9472	   14.7844	       2.4	1.00243e+08	   75.9816	   14.7533	       2.4	9.36367e+07	   75.9489	   14.7131	       2.4	8.49568e+07	   75.9144	   14.7442	       2.4	 9.0981e+07	
         R10	   2298	   75.8613	   14.6542	       2.4	6.49902e+07	   75.8333	   14.7656	       2.4	1.03047e+08	   75.9115	   14.7756	       2.4	9.98737e+07	   75.9173	   14.7128	       2.4	8.01411e+07	   75.8473	   14.7099	       2.4	8.08042e+07	   75.8724	   14.7706	       2.4	1.01213e+08	   75.9144	   14.7442	       2.4	8.98896e+07	   75.8893	   14.6835	       2.4	7.05656e+07	
         R10	   2299	   75.9829	   14.7932	       2.4	1.03477e+08	   75.9115	   14.7756	       2.4	1.03158e+08	   75.9112	    14.868	       2.4	1.11991e+08	   75.9889	   14.8719	       2.4	1.08537e+08	   75.9472	   14.7844	       2.4	1.03272e+08	   75.9113	   14.8218	       2.4	1.07486e+08	     75.95	   14.8699	       2.4	 1.1018e+08	   75.9859	   14.8326	       2.4	1.05564e+08	
         R10	   2300	   76.0699	   14.7893	       2.4	9.71491e+07	   75.9829	   14.7932	       2.4	1.04075e+08	   75.9889	   14.8719	       2.4	 1.0746e+08	   76.0654	   14.8702	       2.4	1.04694e+08	   76.0264	   14.7913	       2.4	1.00524e+08	   75.9859	   14.8326	       2.4	1.05355e+08	   76.0271	   14.8711	       2.4	1.06067e+08	   76.0677	   14.8298	       2.4	1.00403e+08	
         R10	   2301	    76.143	   14.8439	       2.4	 9.2052e+07	   76.1709	   14.7841	       2.4	8.75885e+07	   76.0699	   14.7893	       2.4	 9.7504e+07	   76.0654	   14.8702	       2.4	1.08803e+08	   76.1569	    14.814	       2.4	8.88305e+07	   76.1204	   14.7867	       2.4	9.24226e+07	   76.0677	   14.8298	       2.4	 1.0281e+08	   76.1042	   14.8571	       2.4	1.00399e+08	
         R10	   2302	   76.1185	   14.9012	       2.4	9.76779e+07	   76.1698	   14.8669	       2.4	9.26813e+07	    76.143	   14.8439	       2.4	9.56097e+07	   76.0654	   14.8702	       2.4	9.23541e+07	   76.1442	   14.8841	       2.4	 9.5079e+07	   76.1564	   14.8554	       2.4	9.39569e+07	   76.1042	   14.8571	       2.4	9.37164e+07	    76.092	   14.8857	       2.4	9.48583e+07	
         R10	   2303	   76.1185	   14.9012	       2.4	1.05053e+08	   76.0654	   14.8702	       2.4	1.04601e+08	   76.0543	   14.9571	       2.4	9.69425e+07	   76.1342	   14.9362	       2.4	9.72815e+07	    76.092	   14.8857	       2.4	1.04812e+08	   76.0599	   14.9137	       2.4	1.00764e+08	   76.0943	   14.9467	       2.4	9.67528e+07	   76.1264	   14.9187	       2.4	 1.0051e+08	
         R10	   2304	   76.2182	   14.9669	       2.4	8.50242e+07	    76.191	   14.9116	       2.4	8.60974e+07	   76.1342	   14.9362	       2.4	9.79535e+07	   76.1763	   14.9747	       2.4	8.58766e+07	   76.2046	   14.9393	       2.4	8.51012e+07	   76.1626	   14.9239	       2.4	9.19627e+07	   76.1552	   14.9555	       2.4	9.16193e+07	   76.1973	   14.9708	       2.4	8.54035e+07	
         R10	   2305	   76.1729	    15.019	       2.4	8.06815e+07	   76.2467	   15.0165	       2.4	 7.7523e+07	   76.2182	   14.9669	       2.4	8.33433e+07	   76.1763	   14.9747	       2.4	8.65676e+07	   76.2098	   15.0178	       2.4	7.90193e+07	   76.2325	   14.9917	       2.4	 8.0246e+07	   76.1973	   14.9708	       2.4	8.48351e+07	   76.1746	   14.9969	       2.4	8.33811e+07	
         R10	   2306	   76.1342	   14.9362	       2.4	9.55945e+07	   76.1181	    14.993	       2.4	8.53957e+07	   76.1729	    15.019	       2.4	8.19788e+07	   76.1763	   14.9747	       2.4	8.65187e+07	   76.1261	   14.9646	       2.4	9.04135e+07	   76.1455	    15.006	       2.4	8.33525e+07	   76.1746	   14.9969	       2.4	8.41219e+07	   76.1552	   14.9555	       2.4	9.07771e+07	
         R10	   2307	   76.2467	   15.0165	       2.4	7.73995e+07	   76.1729	    15.019	       2.4	8.09087e+07	   76.2177	   15.0544	       2.4	 7.3698e+07	    76.268	   15.0572	       2.4	7.30801e+07	   76.2098	   15.0178	       2.4	7.90643e+07	   76.1953	   15.0367	       2.4	7.71024e+07	   76.2428	   15.0558	       2.4	7.32384e+07	   76.2573	   15.0369	       2.4	7.50168e+07	
         R10	   2308	   76.2488	   15.0817	       2.4	6.82176e+07	    76.268	   15.0572	       2.4	 7.2612e+07	   76.2177	   15.0544	       2.4	7.36324e+07	   76.2033	   15.0893	       2.4	6.56782e+07	   76.2584	   15.0695	       2.4	7.03767e+07	   76.2428	   15.0558	       2.4	7.29334e+07	   76.2105	   15.0718	       2.4	6.95055e+07	    76.226	   15.0855	       2.4	6.68938e+07	
         R10	   2309	   76.2488	   15.0817	       2.4	6.81068e+07	   76.2033	   15.0893	       2.4	6.59264e+07	   76.2384	   15.1119	       2.4	6.07799e+07	    76.274	   15.1015	       2.4	6.53153e+07	    76.226	   15.0855	       2.4	6.69691e+07	   76.2209	   15.1006	       2.4	6.32568e+07	   76.2562	   15.1067	       2.4	6.29569e+07	   76.2614	   15.0916	       2.4	6.66541e+07	
         R10	   2310	   76.2676	   15.1294	       2.4	5.75118e+07	    76.274	   15.1015	       2.4	6.50764e+07	   76.2384	   15.1119	       2.4	6.09243e+07	   76.2276	   15.1492	       2.4	4.98728e+07	   76.2708	   15.1154	       2.4	6.12011e+07	   76.2562	   15.1067	       2.4	6.29231e+07	    76.233	   15.1306	       2.4	5.49935e+07	   76.2476	   15.1393	       2.4	5.33926e+07	
         R10	   2311	   76.2467	   15.2013	       2.4	3.75733e+07	    76.286	   15.1842	       2.4	3.97691e+07	   76.2711	   15.1597	       2.4	4.91513e+07	   76.2501	   15.1708	       2.4	4.27231e+07	   76.2663	   15.1927	       2.4	3.75997e+07	   76.2785	   15.1719	       2.4	 4.4346e+07	   76.2606	   15.1653	       2.4	4.57098e+07	   76.2484	   15.1861	       2.4	3.92103e+07	
         R10	   2312	   76.2276	   15.1492	       2.4	4.98991e+07	   76.2089	   15.1879	       2.4	3.96299e+07	   76.2467	   15.2013	       2.4	3.78864e+07	   76.2501	   15.1708	       2.4	4.34867e+07	   76.2183	   15.1686	       2.4	4.30852e+07	   76.2278	   15.1946	       2.4	3.87386e+07	   76.2484	   15.1861	       2.4	3.97242e+07	   76.2388	     15.16	       2.4	4.65808e+07	
         R10	   2313	   76.2711	   15.1597	       2.4	4.94782e+07	   76.2676	   15.1294	       2.4	5.74034e+07	   76.2276	   15.1492	       2.4	5.01507e+07	   76.2501	   15.1708	       2.4	4.32985e+07	   76.2694	   15.1446	       2.4	5.32928e+07	   76.2476	   15.1393	       2.4	5.34576e+07	   76.2388	     15.16	       2.4	4.66156e+07	   76.2606	   15.1653	       2.4	4.61233e+07	
         R10	   2314	    76.291	      15.2	       2.4	3.47533e+07	    76.286	   15.1842	       2.4	4.00056e+07	   76.2467	   15.2013	       2.4	3.75875e+07	   76.2726	   15.2202	       2.4	3.35633e+07	   76.2885	   15.1921	       2.4	3.72621e+07	   76.2663	   15.1927	       2.4	 3.7693e+07	   76.2597	   15.2108	       2.4	3.53762e+07	   76.2818	   15.2101	       2.4	3.29635e+07	
         R10	   2315	   76.2726	   15.2202	       2.4	3.27439e+07	   76.2654	   15.2448	       2.4	 4.0088e+07	   76.2932	   15.2523	       2.4	3.46013e+07	   76.2879	    15.231	       2.4	3.12325e+07	    76.269	   15.2325	       2.4	3.51191e+07	   76.2793	   15.2485	       2.4	3.73382e+07	   76.2906	   15.2416	       2.4	3.22076e+07	   76.2802	   15.2256	       2.4	3.18929e+07	
         R10	   2316	   76.2942	   15.2179	       2.4	 3.0363e+07	    76.291	      15.2	       2.4	3.51458e+07	   76.2726	   15.2202	       2.4	3.30295e+07	   76.2879	    15.231	       2.4	3.13759e+07	   76.2926	    15.209	       2.4	3.24131e+07	   76.2818	   15.2101	       2.4	3.29069e+07	   76.2802	   15.2256	       2.4	3.21168e+07	    76.291	   15.2244	       2.4	3.02999e+07	
         R10	   2317	   76.2932	   15.2523	       2.4	3.48036e+07	   76.3111	   15.2321	       2.4	 2.6093e+07	   76.2942	   15.2179	       2.4	3.02328e+07	   76.2879	    15.231	       2.4	3.09942e+07	   76.3022	   15.2422	       2.4	2.91277e+07	   76.3027	    15.225	       2.4	2.80056e+07	    76.291	   15.2244	       2.4	3.00414e+07	   76.2906	   15.2416	       2.4	3.21753e+07	
         R10	   2318	   76.3856	   15.0731	       2.4	6.86291e+07	   76.3568	   15.0636	       2.4	7.01661e+07	   76.3589	   15.0907	       2.4	6.82363e+07	   76.3747	   15.0937	       2.4	6.82214e+07	   76.3712	   15.0683	       2.4	6.92393e+07	   76.3579	   15.0771	       2.4	6.92008e+07	   76.3668	   15.0922	       2.4	6.81923e+07	   76.3802	   15.0834	       2.4	6.83717e+07	
         R10	   2319	    76.466	     15.13	       2.4	6.99671e+07	    76.483	     15.13	       2.4	7.02564e+07	   76.4778	   15.1118	       2.4	7.13387e+07	   76.4745	     15.13	       2.4	 6.9971e+07	   76.4804	   15.1209	       2.4	7.07308e+07	   76.4719	   15.1209	       2.4	7.04115e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2320	   76.3812	   15.1108	       2.4	6.70221e+07	   76.3991	   15.1133	       2.4	6.76343e+07	    76.398	   15.0946	       2.4	6.92622e+07	   76.3901	   15.1121	       2.4	6.72659e+07	   76.3985	    15.104	       2.4	6.84441e+07	   76.3896	   15.1027	       2.4	6.80558e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2321	   76.3467	   15.1123	       2.4	6.51404e+07	   76.3644	   15.1138	       2.4	6.54382e+07	   76.3589	   15.0907	       2.4	6.82137e+07	   76.3556	    15.113	       2.4	6.52479e+07	   76.3617	   15.1022	       2.4	6.68255e+07	   76.3528	   15.1015	       2.4	 6.6643e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2322	   76.3101	   15.1638	       2.4	4.82661e+07	   76.3136	   15.1461	       2.4	5.46342e+07	   76.2936	   15.1476	       2.4	 5.2798e+07	   76.3119	    15.155	       2.4	 5.1399e+07	   76.3036	   15.1468	       2.4	5.36552e+07	   76.3019	   15.1557	       2.4	5.05207e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2323	   76.3111	   15.2321	       2.4	2.60462e+07	   76.3132	    15.214	       2.4	 2.8728e+07	   76.2942	   15.2179	       2.4	3.04597e+07	   76.3122	    15.223	       2.4	2.66753e+07	   76.3037	    15.216	       2.4	2.93463e+07	   76.3027	    15.225	       2.4	2.81098e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2324	   76.2915	   15.1308	       2.4	5.82339e+07	   76.3134	   15.1309	       2.4	5.91819e+07	   76.3068	   15.1131	       2.4	6.31611e+07	   76.3024	   15.1309	       2.4	5.86642e+07	   76.3101	    15.122	       2.4	6.11647e+07	   76.2991	    15.122	       2.4	6.06384e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
