Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1348	   76.7575	      15.3	    2.3031	 2.45751e+07	   76.7904	      15.3	   2.28614	  2.4534e+07	    76.768	      15.3	   2.24052	  2.3241e+07	   76.7498	      15.3	   2.27359	 2.37136e+07	    76.774	      15.3	   2.29462	 2.45545e+07	   76.7792	      15.3	   2.26333	 2.38875e+07	   76.7589	      15.3	   2.25706	 2.34773e+07	   76.7536	      15.3	   2.28834	 2.41444e+07	
         R10	   1349	   76.7304	      15.3	   2.32001	 2.47858e+07	   76.7575	      15.3	    2.3031	 2.45834e+07	   76.7498	      15.3	   2.27359	 2.37214e+07	   76.7291	      15.3	    2.2919	 2.39192e+07	    76.744	      15.3	   2.31155	 2.46846e+07	   76.7536	      15.3	   2.28834	 2.41524e+07	   76.7394	      15.3	   2.28275	 2.38203e+07	   76.7298	      15.3	   2.30595	 2.43525e+07	
         R10	   1350	   76.7081	      15.3	   2.31463	 2.43571e+07	   76.7291	      15.3	    2.2919	 2.39195e+07	   76.7102	      15.3	   2.28181	 2.33448e+07	   76.7041	      15.3	   2.29777	 2.37334e+07	   76.7186	      15.3	   2.30326	 2.41383e+07	   76.7196	      15.3	   2.28685	 2.36322e+07	   76.7071	      15.3	   2.28979	 2.35391e+07	   76.7061	      15.3	    2.3062	 2.40453e+07	
         R10	   1351	   76.7131	      15.3	    2.3299	 2.49282e+07	   76.7068	      15.3	   2.35232	 2.58633e+07	   76.7346	      15.3	   2.34477	 2.57104e+07	   76.7304	      15.3	   2.32001	 2.48175e+07	   76.7099	      15.3	   2.34111	 2.53957e+07	   76.7207	      15.3	   2.34855	 2.57868e+07	   76.7325	      15.3	   2.33239	 2.52639e+07	   76.7217	      15.3	   2.32496	 2.48728e+07	
         R10	   1352	   76.7131	      15.3	    2.3299	  2.4994e+07	   76.7304	      15.3	   2.32001	 2.47872e+07	   76.7291	      15.3	    2.2919	 2.38895e+07	   76.7081	      15.3	   2.31463	 2.43401e+07	   76.7217	      15.3	   2.32496	 2.48906e+07	   76.7298	      15.3	   2.30595	 2.43384e+07	   76.7186	      15.3	   2.30326	 2.41148e+07	   76.7106	      15.3	   2.32227	  2.4667e+07	
         R10	   1353	   76.7131	      15.3	    2.3299	 2.49589e+07	   76.7081	      15.3	   2.31463	 2.43994e+07	   76.6889	      15.3	   2.33208	 2.48186e+07	   76.7068	      15.3	   2.35232	 2.59154e+07	   76.7106	      15.3	   2.32227	 2.46792e+07	   76.6985	      15.3	   2.32336	  2.4609e+07	   76.6978	      15.3	    2.3422	  2.5367e+07	   76.7099	      15.3	   2.34111	 2.54372e+07	
         R10	   1354	   76.5223	      15.3	   2.21175	 1.41532e+07	    76.517	      15.3	      2.23	 1.28302e+07	    76.534	      15.3	      2.23	 1.38179e+07	   76.5197	      15.3	   2.22088	 1.34917e+07	   76.5255	      15.3	      2.23	 1.33241e+07	   76.5282	      15.3	   2.22088	 1.39855e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1355	   76.6064	      15.3	   2.18945	 1.84673e+07	    76.601	      15.3	   2.21312	 1.83197e+07	   76.6193	      15.3	   2.21207	 1.91077e+07	   76.6037	      15.3	   2.20128	 1.83935e+07	   76.6101	      15.3	   2.21259	 1.87137e+07	   76.6129	      15.3	   2.20076	 1.87875e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1356	   76.6549	      15.3	   2.19396	 2.01439e+07	   76.6519	      15.3	   2.21336	 2.03386e+07	   76.6698	      15.3	   2.21049	   2.078e+07	   76.6534	      15.3	   2.20366	 2.02412e+07	   76.6608	      15.3	   2.21192	 2.05593e+07	   76.6623	      15.3	   2.20222	 2.04619e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1357	   76.7062	      15.3	   2.24804	 2.23973e+07	   76.6865	      15.3	   2.24602	 2.19325e+07	   76.6899	      15.3	   2.26385	 2.24527e+07	   76.6963	      15.3	   2.24703	 2.21649e+07	   76.6882	      15.3	   2.25493	 2.21926e+07	    76.698	      15.3	   2.25594	  2.2425e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1358	   76.7081	      15.3	   2.31463	  2.4299e+07	   76.6868	      15.3	     2.314	 2.40451e+07	   76.6889	      15.3	   2.33208	 2.48283e+07	   76.6975	      15.3	   2.31432	 2.41721e+07	   76.6878	      15.3	   2.32304	 2.44367e+07	   76.6985	      15.3	   2.32336	 2.45637e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1359	    76.558	      15.3	   2.16552	 1.69699e+07	   76.5457	      15.3	   2.19313	 1.58718e+07	    76.568	      15.3	   2.19384	 1.67751e+07	   76.5518	      15.3	   2.17933	 1.64208e+07	   76.5569	      15.3	   2.19348	 1.63234e+07	    76.563	      15.3	   2.17968	 1.68725e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1360	   76.7269	      15.3	   2.25886	 2.30029e+07	   76.7055	      15.3	    2.2691	 2.29209e+07	   76.7102	      15.3	   2.28181	 2.33384e+07	   76.7162	      15.3	   2.26398	 2.29619e+07	   76.7079	      15.3	   2.27545	 2.31297e+07	   76.7186	      15.3	   2.27033	 2.31707e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1361	   76.5842	      15.3	   2.17158	 1.76971e+07	   76.5832	      15.3	   2.19385	 1.75104e+07	   76.6064	      15.3	   2.18945	 1.84615e+07	   76.5837	      15.3	   2.18271	 1.76037e+07	   76.5948	      15.3	   2.19165	  1.7986e+07	   76.5953	      15.3	   2.18052	 1.80793e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1362	   76.7822	      15.3	   1.94904	 2.09796e+07	   76.7214	      15.3	   1.91583	 2.06336e+07	   76.7165	      15.3	   1.97016	   2.055e+07	   76.7518	      15.3	   1.93243	 2.08066e+07	    76.719	      15.3	     1.943	 2.05918e+07	   76.7493	      15.3	    1.9596	 2.07648e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1363	   76.8649	      15.3	   1.91869	 2.14243e+07	   76.8419	      15.3	   1.85286	 2.11937e+07	   76.7968	      15.3	   1.90292	 2.09931e+07	   76.8534	      15.3	   1.88577	  2.1309e+07	   76.8193	      15.3	   1.87789	 2.10934e+07	   76.8308	      15.3	    1.9108	 2.12087e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1364	   76.7165	      15.3	   1.97016	 2.05437e+07	   76.6953	      15.3	   2.02525	 2.03254e+07	   76.7481	      15.3	   2.03618	 2.08161e+07	   76.7059	      15.3	   1.99771	 2.04346e+07	   76.7217	      15.3	   2.03072	 2.05707e+07	   76.7323	      15.3	   2.00317	 2.06799e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1365	   76.6847	      15.3	   2.34923	 2.56499e+07	   76.6869	      15.3	   2.36619	 2.65649e+07	   76.7068	      15.3	   2.35232	 2.58461e+07	   76.6858	      15.3	   2.35771	 2.61074e+07	   76.6968	      15.3	   2.35926	 2.62055e+07	   76.6957	      15.3	   2.35077	  2.5748e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1366	   76.6847	      15.3	   2.34923	 2.55985e+07	   76.7068	      15.3	   2.35232	 2.59249e+07	   76.6889	      15.3	   2.33208	 2.47838e+07	   76.6957	      15.3	   2.35077	 2.57617e+07	   76.6978	      15.3	    2.3422	 2.53543e+07	   76.6868	      15.3	   2.34065	 2.51912e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1367	      76.5	    15.147	      2.23	 4.63255e+07	      76.5	     15.13	      2.23	 4.57362e+07	      76.5	     15.13	     2.247	 4.84465e+07	      76.5	    15.147	     2.247	 4.92275e+07	      76.5	   15.1385	      2.23	 4.60309e+07	      76.5	     15.13	    2.2385	 4.70914e+07	      76.5	   15.1385	     2.247	  4.8837e+07	      76.5	    15.147	    2.2385	 4.77765e+07	
         R10	   1368	      76.5	    15.147	     2.247	 4.92299e+07	      76.5	     15.13	     2.247	 4.84512e+07	      76.5	     15.13	     2.264	 5.11442e+07	      76.5	    15.147	     2.264	 5.22112e+07	      76.5	   15.1385	     2.247	 4.88406e+07	      76.5	     15.13	    2.2555	 4.97977e+07	      76.5	   15.1385	     2.264	 5.16777e+07	      76.5	    15.147	    2.2555	 5.07206e+07	
         R10	   1369	      76.5	    15.147	     2.264	 5.22183e+07	      76.5	     15.13	     2.264	 5.11596e+07	      76.5	     15.13	     2.281	 5.37983e+07	      76.5	    15.147	     2.281	 5.51977e+07	      76.5	   15.1385	     2.264	  5.1689e+07	      76.5	     15.13	    2.2725	  5.2479e+07	      76.5	   15.1385	     2.281	  5.4498e+07	      76.5	    15.147	    2.2725	  5.3708e+07	
         R10	   1370	      76.5	    15.147	     2.281	 5.52088e+07	      76.5	     15.13	     2.281	 5.38136e+07	      76.5	     15.13	     2.298	  5.6298e+07	      76.5	    15.147	     2.298	 5.80906e+07	      76.5	   15.1385	     2.281	 5.45112e+07	      76.5	     15.13	    2.2895	 5.50558e+07	      76.5	   15.1385	     2.298	 5.71943e+07	      76.5	    15.147	    2.2895	 5.66497e+07	
         R10	   1371	      76.5	    15.147	     2.298	 5.81052e+07	      76.5	     15.13	     2.298	 5.63123e+07	      76.5	     15.13	     2.315	 5.85049e+07	      76.5	    15.147	     2.315	  6.0741e+07	      76.5	   15.1385	     2.298	 5.72088e+07	      76.5	     15.13	    2.3065	 5.74086e+07	      76.5	   15.1385	     2.315	  5.9623e+07	      76.5	    15.147	    2.3065	 5.94231e+07	
         R10	   1372	      76.5	    15.147	     2.315	 6.07584e+07	      76.5	     15.13	     2.315	 5.85222e+07	      76.5	     15.13	     2.332	 6.02597e+07	      76.5	    15.147	     2.332	  6.2942e+07	      76.5	   15.1385	     2.315	 5.96403e+07	      76.5	     15.13	    2.3235	  5.9391e+07	      76.5	   15.1385	     2.332	 6.16009e+07	      76.5	    15.147	    2.3235	 6.18502e+07	
         R10	   1373	      76.5	    15.147	     2.332	 6.29576e+07	      76.5	     15.13	     2.332	 6.02771e+07	      76.5	     15.13	     2.349	 6.13507e+07	      76.5	    15.147	     2.349	  6.4442e+07	      76.5	   15.1385	     2.332	 6.16173e+07	      76.5	     15.13	    2.3405	 6.08139e+07	      76.5	   15.1385	     2.349	 6.28964e+07	      76.5	    15.147	    2.3405	 6.36998e+07	
         R10	   1374	      76.5	    15.147	     2.349	 6.44572e+07	      76.5	     15.13	     2.349	 6.13779e+07	      76.5	     15.13	     2.366	 6.16196e+07	      76.5	    15.147	     2.366	 6.49219e+07	      76.5	   15.1385	     2.349	 6.29175e+07	      76.5	     15.13	    2.3575	 6.14987e+07	      76.5	   15.1385	     2.366	 6.32708e+07	      76.5	    15.147	    2.3575	 6.46896e+07	
         R10	   1375	      76.5	    15.147	     2.366	 6.49518e+07	      76.5	     15.13	     2.366	 6.16475e+07	      76.5	     15.13	     2.383	 6.08735e+07	      76.5	    15.147	     2.383	 6.42664e+07	      76.5	   15.1385	     2.366	 6.32997e+07	      76.5	     15.13	    2.3745	 6.12605e+07	      76.5	   15.1385	     2.383	   6.257e+07	      76.5	    15.147	    2.3745	 6.46091e+07	
         R10	   1376	      76.5	    15.147	     2.383	 6.42172e+07	      76.5	     15.13	     2.383	 6.08696e+07	      76.5	     15.13	       2.4	 5.92323e+07	      76.5	    15.147	       2.4	 6.21786e+07	      76.5	   15.1385	     2.383	 6.25434e+07	      76.5	     15.13	    2.3915	  6.0051e+07	      76.5	   15.1385	       2.4	 6.07055e+07	      76.5	    15.147	    2.3915	 6.31979e+07	
         R10	   1377	      76.5	    15.164	     2.383	 6.81017e+07	      76.5	    15.147	     2.383	 6.42219e+07	      76.5	    15.147	       2.4	 6.21852e+07	      76.5	    15.164	       2.4	 6.57133e+07	      76.5	   15.1555	     2.383	 6.61618e+07	      76.5	    15.147	    2.3915	 6.32035e+07	      76.5	   15.1555	       2.4	 6.39492e+07	      76.5	    15.164	    2.3915	 6.69075e+07	
         R10	   1378	      76.5	    15.164	     2.383	 6.80834e+07	      76.5	    15.164	       2.4	 6.57079e+07	      76.5	    15.181	       2.4	 6.99252e+07	      76.5	    15.181	     2.383	 7.27186e+07	      76.5	    15.164	    2.3915	 6.68956e+07	      76.5	   15.1725	       2.4	 6.78165e+07	      76.5	    15.181	    2.3915	 7.13219e+07	      76.5	   15.1725	     2.383	  7.0401e+07	
         R10	   1379	      76.5	    15.181	     2.383	 7.27039e+07	      76.5	    15.181	       2.4	 6.99188e+07	      76.5	    15.198	       2.4	 7.51589e+07	      76.5	    15.198	     2.383	 7.83039e+07	      76.5	    15.181	    2.3915	 7.13113e+07	      76.5	   15.1895	       2.4	 7.25388e+07	      76.5	    15.198	    2.3915	 7.67314e+07	      76.5	   15.1895	     2.383	 7.55039e+07	
         R10	   1380	      76.5	    15.198	     2.383	 7.83007e+07	      76.5	    15.198	       2.4	 7.51388e+07	      76.5	    15.215	       2.4	 8.19286e+07	      76.5	    15.215	     2.383	 8.51571e+07	      76.5	    15.198	    2.3915	 7.67197e+07	      76.5	   15.2065	       2.4	 7.85337e+07	      76.5	    15.215	    2.3915	 8.35429e+07	      76.5	   15.2065	     2.383	 8.17289e+07	
         R10	   1381	      76.5	    15.215	     2.383	 8.52075e+07	      76.5	    15.215	       2.4	 8.18635e+07	      76.5	    15.232	       2.4	 9.11467e+07	      76.5	    15.232	     2.383	  9.3568e+07	      76.5	    15.215	    2.3915	 8.35355e+07	      76.5	   15.2235	       2.4	 8.65051e+07	      76.5	    15.232	    2.3915	 9.23574e+07	      76.5	   15.2235	     2.383	 8.93877e+07	
         R10	   1382	      76.5	    15.232	     2.383	 9.37669e+07	      76.5	    15.232	       2.4	 9.09601e+07	      76.5	    15.249	       2.4	 1.04518e+08	      76.5	    15.249	     2.383	  1.0372e+08	      76.5	    15.232	    2.3915	 9.23635e+07	      76.5	   15.2405	       2.4	 9.77393e+07	      76.5	    15.249	    2.3915	 1.04119e+08	      76.5	   15.2405	     2.383	 9.87433e+07	
         R10	   1383	      76.5	    15.249	     2.383	 1.04181e+08	      76.5	    15.249	       2.4	  1.0394e+08	      76.5	    15.266	       2.4	 1.25079e+08	      76.5	    15.266	     2.383	 1.14478e+08	      76.5	    15.249	    2.3915	  1.0406e+08	      76.5	   15.2575	       2.4	 1.14509e+08	      76.5	    15.266	    2.3915	 1.19778e+08	      76.5	   15.2575	     2.383	 1.09329e+08	
         R10	   1384	      76.5	    15.266	     2.383	 1.17107e+08	      76.5	    15.266	       2.4	 1.22985e+08	      76.5	    15.283	       2.4	 1.58397e+08	      76.5	    15.283	     2.383	 1.24428e+08	      76.5	    15.266	    2.3915	 1.20046e+08	      76.5	   15.2745	       2.4	 1.40691e+08	      76.5	    15.283	    2.3915	 1.41412e+08	      76.5	   15.2745	     2.383	 1.20767e+08	
         R10	   1385	      76.5	    15.283	     2.383	 1.18716e+08	      76.5	    15.283	       2.4	 1.56372e+08	      76.5	      15.3	       2.4	 2.26569e+08	      76.5	      15.3	     2.383	 1.05848e+08	      76.5	    15.283	    2.3915	 1.37544e+08	      76.5	   15.2915	       2.4	  1.9147e+08	      76.5	      15.3	    2.3915	 1.66209e+08	      76.5	   15.2915	     2.383	 1.12282e+08	
         R10	   1386	      76.5	    15.283	     2.366	 9.54386e+07	      76.5	    15.283	     2.383	 1.28491e+08	      76.5	      15.3	     2.383	 1.17203e+08	      76.5	      15.3	     2.366	 1.00192e+08	      76.5	    15.283	    2.3745	 1.11965e+08	      76.5	   15.2915	     2.383	 1.22847e+08	      76.5	      15.3	    2.3745	 1.08697e+08	      76.5	   15.2915	     2.366	 9.78153e+07	
         R10	   1387	      76.5	    15.283	     2.366	 9.66935e+07	      76.5	      15.3	     2.366	 1.01259e+08	      76.5	      15.3	     2.349	 8.56757e+07	      76.5	    15.283	     2.349	 8.55304e+07	      76.5	   15.2915	     2.366	 9.89763e+07	      76.5	      15.3	    2.3575	 9.34674e+07	      76.5	   15.2915	     2.349	  8.5603e+07	      76.5	    15.283	    2.3575	 9.11119e+07	
         R10	   1388	      76.5	    15.283	     2.349	 8.57123e+07	      76.5	      15.3	     2.349	 8.58644e+07	      76.5	      15.3	     2.332	 7.64544e+07	      76.5	    15.283	     2.332	 7.58839e+07	      76.5	   15.2915	     2.349	 8.57884e+07	      76.5	      15.3	    2.3405	 8.11594e+07	      76.5	   15.2915	     2.332	 7.61691e+07	      76.5	    15.283	    2.3405	 8.07981e+07	
         R10	   1389	      76.5	    15.283	     2.332	 7.59641e+07	      76.5	      15.3	     2.332	 7.64806e+07	      76.5	      15.3	     2.315	   6.863e+07	      76.5	    15.283	     2.315	 6.85902e+07	      76.5	   15.2915	     2.332	 7.62224e+07	      76.5	      15.3	    2.3235	 7.25553e+07	      76.5	   15.2915	     2.315	 6.86101e+07	      76.5	    15.283	    2.3235	 7.22772e+07	
         R10	   1390	      76.5	    15.283	     2.315	 6.86284e+07	      76.5	      15.3	     2.315	  6.8655e+07	      76.5	      15.3	     2.298	 6.22968e+07	      76.5	    15.283	     2.298	 6.24083e+07	      76.5	   15.2915	     2.315	 6.86417e+07	      76.5	      15.3	    2.3065	 6.54759e+07	      76.5	   15.2915	     2.298	 6.23525e+07	      76.5	    15.283	    2.3065	 6.55184e+07	
         R10	   1391	      76.5	    15.283	     2.298	 6.24358e+07	      76.5	      15.3	     2.298	 6.23124e+07	      76.5	      15.3	     2.281	 5.69355e+07	      76.5	    15.283	     2.281	 5.71641e+07	      76.5	   15.2915	     2.298	 6.23741e+07	      76.5	      15.3	    2.2895	 5.96239e+07	      76.5	   15.2915	     2.281	 5.70498e+07	      76.5	    15.283	    2.2895	    5.98e+07	
         R10	   1392	      76.5	    15.283	     2.281	 5.71841e+07	      76.5	      15.3	     2.281	 5.69544e+07	      76.5	      15.3	     2.264	 5.23305e+07	      76.5	    15.283	     2.264	 5.26151e+07	      76.5	   15.2915	     2.281	 5.70693e+07	      76.5	      15.3	    2.2725	 5.46425e+07	      76.5	   15.2915	     2.264	 5.24728e+07	      76.5	    15.283	    2.2725	 5.48996e+07	
         R10	   1393	      76.5	    15.283	     2.264	 5.26294e+07	      76.5	      15.3	     2.264	  5.2348e+07	      76.5	      15.3	     2.247	 4.83168e+07	      76.5	    15.283	     2.247	 4.86237e+07	      76.5	   15.2915	     2.264	 5.24887e+07	      76.5	      15.3	    2.2555	 5.03324e+07	      76.5	   15.2915	     2.247	 4.84702e+07	      76.5	    15.283	    2.2555	 5.06265e+07	
         R10	   1394	      76.5	    15.283	     2.247	 4.86248e+07	      76.5	      15.3	     2.247	 4.83145e+07	      76.5	      15.3	      2.23	 4.47638e+07	      76.5	    15.283	      2.23	 4.50605e+07	      76.5	   15.2915	     2.247	 4.84697e+07	      76.5	      15.3	    2.2385	 4.65391e+07	      76.5	   15.2915	      2.23	 4.49122e+07	      76.5	    15.283	    2.2385	 4.68427e+07	
         R10	   1395	      76.5	    15.266	     2.247	 4.90637e+07	      76.5	    15.283	     2.247	 4.86313e+07	      76.5	    15.283	      2.23	 4.50759e+07	      76.5	    15.266	      2.23	 4.54727e+07	      76.5	   15.2745	     2.247	 4.88475e+07	      76.5	    15.283	    2.2385	 4.68536e+07	      76.5	   15.2745	      2.23	 4.52743e+07	      76.5	    15.266	    2.2385	 4.72682e+07	
         R10	   1396	      76.5	    15.266	     2.247	 4.90697e+07	      76.5	    15.266	      2.23	 4.54862e+07	      76.5	    15.249	      2.23	 4.59441e+07	      76.5	    15.249	     2.247	   4.955e+07	      76.5	    15.266	    2.2385	 4.72779e+07	      76.5	   15.2575	      2.23	 4.57151e+07	      76.5	    15.249	    2.2385	  4.7747e+07	      76.5	   15.2575	     2.247	 4.93099e+07	
         R10	   1397	      76.5	    15.249	     2.247	 4.95561e+07	      76.5	    15.249	      2.23	 4.59578e+07	      76.5	    15.232	      2.23	 4.63836e+07	      76.5	    15.232	     2.247	 4.99882e+07	      76.5	    15.249	    2.2385	 4.77569e+07	      76.5	   15.2405	      2.23	 4.61707e+07	      76.5	    15.232	    2.2385	 4.81859e+07	      76.5	   15.2405	     2.247	 4.97721e+07	
         R10	   1398	      76.5	    15.232	     2.247	 4.99951e+07	      76.5	    15.232	      2.23	 4.63908e+07	      76.5	    15.215	      2.23	 4.67322e+07	      76.5	    15.215	     2.247	 5.02853e+07	      76.5	    15.232	    2.2385	 4.81929e+07	      76.5	   15.2235	      2.23	 4.65615e+07	      76.5	    15.215	    2.2385	 4.85087e+07	      76.5	   15.2235	     2.247	 5.01402e+07	
         R10	   1399	      76.5	    15.215	     2.247	 5.02901e+07	      76.5	    15.215	      2.23	 4.67292e+07	      76.5	    15.198	      2.23	 4.69255e+07	      76.5	    15.198	     2.247	 5.03738e+07	      76.5	    15.215	    2.2385	 4.85097e+07	      76.5	   15.2065	      2.23	 4.68274e+07	      76.5	    15.198	    2.2385	 4.86497e+07	      76.5	   15.2065	     2.247	  5.0332e+07	
         R10	   1400	      76.5	    15.198	     2.247	 5.03782e+07	      76.5	    15.198	      2.23	 4.69153e+07	      76.5	    15.181	      2.23	 4.69225e+07	      76.5	    15.181	     2.247	 5.02267e+07	      76.5	    15.198	    2.2385	 4.86468e+07	      76.5	   15.1895	      2.23	 4.69189e+07	      76.5	    15.181	    2.2385	 4.85746e+07	      76.5	   15.1895	     2.247	 5.03024e+07	
         R10	   1401	      76.5	    15.181	     2.247	  5.0222e+07	      76.5	    15.181	      2.23	 4.69292e+07	      76.5	    15.164	      2.23	 4.67043e+07	      76.5	    15.164	     2.247	 4.98411e+07	      76.5	    15.181	    2.2385	 4.85756e+07	      76.5	   15.1725	      2.23	 4.68167e+07	      76.5	    15.164	    2.2385	 4.82727e+07	      76.5	   15.1725	     2.247	 5.00316e+07	
         R10	   1402	      76.5	    15.164	     2.247	 4.98336e+07	      76.5	    15.164	      2.23	 4.67186e+07	      76.5	    15.147	      2.23	 4.63241e+07	      76.5	    15.147	     2.247	 4.92314e+07	      76.5	    15.164	    2.2385	 4.82761e+07	      76.5	   15.1555	      2.23	 4.65213e+07	      76.5	    15.147	    2.2385	 4.77777e+07	      76.5	   15.1555	     2.247	 4.95325e+07	
         R10	   1403	      76.5	    15.164	     2.264	 5.30927e+07	      76.5	    15.164	     2.247	 4.98388e+07	      76.5	    15.147	     2.247	 4.92357e+07	      76.5	    15.147	     2.264	 5.22159e+07	      76.5	    15.164	    2.2555	 5.14657e+07	      76.5	   15.1555	     2.247	 4.95373e+07	      76.5	    15.147	    2.2555	 5.07258e+07	      76.5	   15.1555	     2.264	 5.26543e+07	
         R10	   1404	      76.5	    15.164	     2.264	 5.31005e+07	      76.5	    15.147	     2.264	 5.22195e+07	      76.5	    15.147	     2.281	 5.52055e+07	      76.5	    15.164	     2.281	 5.64372e+07	      76.5	   15.1555	     2.264	   5.266e+07	      76.5	    15.147	    2.2725	 5.37125e+07	      76.5	   15.1555	     2.281	 5.58213e+07	      76.5	    15.164	    2.2725	 5.47688e+07	
         R10	   1405	      76.5	    15.164	     2.281	 5.64486e+07	      76.5	    15.147	     2.281	 5.52134e+07	      76.5	    15.147	     2.298	 5.80982e+07	      76.5	    15.164	     2.298	 5.97776e+07	      76.5	   15.1555	     2.281	  5.5831e+07	      76.5	    15.147	    2.2895	 5.66558e+07	      76.5	   15.1555	     2.298	 5.89379e+07	      76.5	    15.164	    2.2895	 5.81131e+07	
         R10	   1406	      76.5	    15.164	     2.298	 5.97935e+07	      76.5	    15.147	     2.298	 5.81127e+07	      76.5	    15.147	     2.315	  6.0746e+07	      76.5	    15.164	     2.315	 6.29593e+07	      76.5	   15.1555	     2.298	 5.89531e+07	      76.5	    15.147	    2.3065	 5.94294e+07	      76.5	   15.1555	     2.315	 6.18526e+07	      76.5	    15.164	    2.3065	 6.13764e+07	
         R10	   1407	      76.5	    15.164	     2.315	 6.29814e+07	      76.5	    15.147	     2.315	 6.07677e+07	      76.5	    15.147	     2.332	 6.29434e+07	      76.5	    15.164	     2.332	 6.57452e+07	      76.5	   15.1555	     2.315	 6.18746e+07	      76.5	    15.147	    2.3235	 6.18555e+07	      76.5	   15.1555	     2.332	 6.43443e+07	      76.5	    15.164	    2.3235	 6.43633e+07	
         R10	   1408	      76.5	    15.164	     2.332	 6.57717e+07	      76.5	    15.147	     2.332	 6.29713e+07	      76.5	    15.147	     2.349	 6.44293e+07	      76.5	    15.164	     2.349	 6.78048e+07	      76.5	   15.1555	     2.332	 6.43715e+07	      76.5	    15.147	    2.3405	 6.37003e+07	      76.5	   15.1555	     2.349	  6.6117e+07	      76.5	    15.164	    2.3405	 6.67882e+07	
         R10	   1409	      76.5	    15.164	     2.349	 6.78297e+07	      76.5	    15.147	     2.349	 6.44572e+07	      76.5	    15.147	     2.366	 6.49359e+07	      76.5	    15.164	     2.366	 6.87245e+07	      76.5	   15.1555	     2.349	 6.61434e+07	      76.5	    15.147	    2.3575	 6.46965e+07	      76.5	   15.1555	     2.366	 6.68302e+07	      76.5	    15.164	    2.3575	 6.82771e+07	
         R10	   1410	      76.5	    15.164	     2.366	 6.87417e+07	      76.5	    15.147	     2.366	 6.49524e+07	      76.5	    15.147	     2.383	 6.42104e+07	      76.5	    15.164	     2.383	 6.80993e+07	      76.5	   15.1555	     2.366	  6.6847e+07	      76.5	    15.147	    2.3745	 6.45814e+07	      76.5	   15.1555	     2.383	 6.61549e+07	      76.5	    15.164	    2.3745	 6.84205e+07	
         R10	   1411	      76.5	    15.181	     2.366	  7.3071e+07	      76.5	    15.164	     2.366	 6.87487e+07	      76.5	    15.164	     2.383	 6.80739e+07	      76.5	    15.181	     2.383	 7.27126e+07	      76.5	   15.1725	     2.366	 7.09099e+07	      76.5	    15.164	    2.3745	 6.84113e+07	      76.5	   15.1725	     2.383	 7.03933e+07	      76.5	    15.181	    2.3745	 7.28918e+07	
         R10	   1412	      76.5	    15.181	     2.366	 7.30971e+07	      76.5	    15.181	     2.383	 7.26573e+07	      76.5	    15.198	     2.383	 7.82768e+07	      76.5	    15.198	     2.366	 7.79881e+07	      76.5	    15.181	    2.3745	 7.28772e+07	      76.5	   15.1895	     2.383	  7.5467e+07	      76.5	    15.198	    2.3745	 7.81325e+07	      76.5	   15.1895	     2.366	 7.55426e+07	
         R10	   1413	      76.5	    15.198	     2.366	 7.80476e+07	      76.5	    15.198	     2.383	 7.81896e+07	      76.5	    15.215	     2.383	 8.50613e+07	      76.5	    15.215	     2.366	 8.34565e+07	      76.5	    15.198	    2.3745	 7.81186e+07	      76.5	   15.2065	     2.383	 8.16254e+07	      76.5	    15.215	    2.3745	 8.42589e+07	      76.5	   15.2065	     2.366	  8.0752e+07	
