Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   3738	      76.5	   15.1139	  0.621311	-1.27815e+07	      76.5	      15.3	  0.637669	 -1.1393e+07	      76.5	      15.3	  0.450225	-1.25251e+07	      76.5	   15.0849	  0.425928	-1.03967e+07	      76.5	    15.207	   0.62949	-1.20872e+07	      76.5	      15.3	  0.543947	 -1.1959e+07	      76.5	   15.1925	  0.438077	-1.14609e+07	      76.5	   15.0994	   0.52362	-1.15891e+07	
         R10	   3739	      76.5	   15.0849	  0.425928	-1.12568e+07	      76.5	      15.3	  0.450225	-1.10017e+07	      76.5	      15.3	  0.237669	-9.38921e+06	      76.5	   15.0432	  0.219832	-9.26996e+06	      76.5	   15.1925	  0.438077	-1.11293e+07	      76.5	      15.3	  0.343947	-1.01955e+07	      76.5	   15.1716	  0.228751	-9.32959e+06	      76.5	    15.064	   0.32288	-1.02634e+07	
         R10	   3740	      76.5	   15.0432	  0.219832	-2.61213e+06	      76.5	      15.3	  0.237669	-1.22728e+07	      76.5	      15.3	         0	-1.59812e+07	      76.5	   15.0569	         0	     -889133	      76.5	   15.1716	  0.228751	-7.44245e+06	      76.5	      15.3	  0.118834	 -1.4127e+07	      76.5	   15.1784	         0	-8.43518e+06	      76.5	     15.05	  0.109916	-1.75063e+06	
         R10	   3741	      76.5	   15.0432	  0.219832	-4.75423e+06	      76.5	   15.0569	         0	-9.00759e+06	      76.5	   14.7736	         0	 7.22342e+06	      76.5	   14.7449	  0.288565	-3.26305e+07	      76.5	     15.05	  0.109916	-6.88091e+06	      76.5	   14.9152	         0	     -892084	      76.5	   14.7592	  0.144282	-1.27035e+07	      76.5	    14.894	  0.254198	-1.86924e+07	
         R10	   3742	      76.5	   14.8822	   0.61217	-1.63512e+07	      76.5	   14.9842	       0.8	-1.33331e+07	      76.5	   15.1462	       0.8	-1.24463e+07	      76.5	   15.1139	  0.621311	-1.14977e+07	      76.5	   14.9332	  0.706085	-1.48422e+07	      76.5	   15.0652	       0.8	-1.28897e+07	      76.5	     15.13	  0.710655	 -1.1972e+07	      76.5	   14.9981	   0.61674	-1.39244e+07	
         R10	   3743	      76.5	   14.8822	   0.61217	-1.38066e+07	      76.5	   15.1139	  0.621311	 -1.3301e+07	      76.5	   15.0849	  0.425928	-1.03381e+07	      76.5	   14.9088	  0.452798	 -1.4812e+07	      76.5	   14.9981	   0.61674	-1.35538e+07	      76.5	   15.0994	   0.52362	-1.18195e+07	      76.5	   14.9969	  0.439363	-1.25751e+07	      76.5	   14.8955	  0.532484	-1.43093e+07	
         R10	   3744	      76.5	   14.7449	  0.288565	-1.13732e+07	      76.5	   14.6661	    0.5615	 -2.8477e+07	      76.5	   14.8822	   0.61217	-1.50196e+07	      76.5	   14.9088	  0.452798	-1.30767e+07	      76.5	   14.7055	  0.425033	-1.99251e+07	      76.5	   14.7741	  0.586835	-2.17483e+07	      76.5	   14.8955	  0.532484	-1.40481e+07	      76.5	   14.8268	  0.370681	 -1.2225e+07	
         R10	   3745	      76.5	   15.0432	  0.219832	-1.02195e+07	      76.5	   14.7449	  0.288565	-1.16657e+07	      76.5	   14.9088	  0.452798	-1.02665e+07	      76.5	   15.0849	  0.425928	-1.04274e+07	      76.5	    14.894	  0.254198	-1.09426e+07	      76.5	   14.8268	  0.370681	-1.09661e+07	      76.5	   14.9969	  0.439363	 -1.0347e+07	      76.5	    15.064	   0.32288	-1.03234e+07	
         R10	   3746	      76.5	   14.8822	   0.61217	-1.68329e+07	      76.5	   14.8142	       0.8	-1.99831e+07	      76.5	   14.9842	       0.8	-1.40563e+07	      76.5	   14.8482	  0.706085	 -1.8408e+07	      76.5	   14.8992	       0.8	-1.70197e+07	      76.5	   14.9332	  0.706085	-1.54446e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3747	   79.0808	      13.6	         0	 8.36741e+07	    78.625	      13.6	         0	 1.03072e+08	    78.625	   14.0452	         0	-1.28657e+08	     79.05	   14.0452	         0	-1.03586e+08	   78.8529	      13.6	         0	 9.33732e+07	    78.625	   13.8226	         0	-1.27925e+07	   78.8375	   14.0452	         0	-1.16122e+08	   79.0654	   13.8226	         0	-9.95579e+06	
         R10	   3748	     79.05	   14.0452	         0	-1.28755e+08	    78.625	   14.0452	         0	-1.29571e+08	    78.625	     14.45	         0	 1.05927e+08	   79.0808	     14.45	         0	 9.96425e+07	   78.8375	   14.0452	         0	-1.29163e+08	    78.625	   14.2476	         0	 -1.1822e+07	   78.8529	     14.45	         0	 1.02785e+08	   79.0654	   14.2476	         0	-1.45563e+07	
         R10	   3749	   79.5123	   14.0436	         0	-4.73228e+07	     79.05	   14.0452	         0	-1.33788e+08	   79.0808	     14.45	         0	 9.88563e+07	   79.5869	     14.45	         0	 2.99852e+07	   79.2811	   14.0444	         0	-9.05554e+07	   79.0654	   14.2476	         0	-1.74659e+07	   79.3339	     14.45	         0	 6.44207e+07	   79.5496	   14.2468	         0	-8.66881e+06	
         R10	   3750	   80.1433	     14.45	         0	-3.49404e+06	     80.75	     14.45	         0	      835130	     80.75	      13.6	         0	 1.31209e+06	   80.1433	      13.6	         0	-2.36335e+06	   80.4467	     14.45	         0	-1.32946e+06	     80.75	    14.025	         0	 1.07361e+06	   80.4467	      13.6	         0	     -525630	   80.1433	    14.025	         0	 -2.9287e+06	
         R10	   3751	   79.5869	      13.6	         0	 2.41322e+07	   79.0808	      13.6	         0	 8.25732e+07	     79.05	   14.0452	         0	-1.11526e+08	   79.5123	   14.0436	         0	-3.64927e+07	   79.3339	      13.6	         0	 5.33527e+07	   79.0654	   13.8226	         0	-1.44764e+07	   79.2811	   14.0444	         0	-7.40094e+07	   79.5496	   13.8218	         0	-6.18028e+06	
         R10	   3752	   80.1433	      13.6	         0	-2.63124e+06	   79.5123	   14.0436	         0	-4.41561e+07	   79.5869	     14.45	         0	 2.27487e+07	   80.1433	     14.45	         0	-1.01463e+07	   79.8278	   13.8218	         0	-2.33937e+07	   79.5496	   14.2468	         0	-1.07037e+07	   79.8651	     14.45	         0	 6.30118e+06	   80.1433	    14.025	         0	-6.38879e+06	
         R10	   3753	   80.1433	      13.6	         0	 4.66314e+06	   79.5869	      13.6	         0	 2.60935e+07	   79.5123	   14.0436	         0	-4.29898e+07	   79.8651	      13.6	         0	 1.53783e+07	   79.5496	   13.8218	         0	-8.44817e+06	   79.8278	   13.8218	         0	-1.91634e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3754	   79.0808	     14.45	         0	 6.75289e+07	    78.625	     14.45	         0	 5.24055e+07	    78.625	    14.955	         0	-1.11176e+08	   79.0769	    14.872	         0	 -1.2402e+08	   78.8529	     14.45	         0	 5.99672e+07	    78.625	   14.7025	         0	-2.93851e+07	    78.851	   14.9135	         0	-1.17598e+08	   79.0789	    14.661	         0	-2.82455e+07	
         R10	   3755	   79.0769	    14.872	         0	-5.24428e+07	    78.625	    14.955	         0	-2.45887e+07	    78.625	      15.3	         0	 4.97966e+07	   78.9125	      15.3	         0	 6.24456e+07	    78.851	   14.9135	         0	-3.85158e+07	    78.625	   15.1275	         0	 1.26039e+07	   78.7687	      15.3	         0	 5.61211e+07	   78.9947	    15.086	         0	 5.00141e+06	
         R10	   3756	   79.0769	    14.872	         0	-5.35469e+07	   79.2266	      15.3	         0	 6.68766e+07	   79.5674	      15.3	         0	 8.07725e+07	   79.4829	   14.9087	         0	-9.14415e+07	   79.1518	    15.086	         0	 6.66485e+06	    79.397	      15.3	         0	 7.38245e+07	   79.5252	   15.1044	         0	-5.33446e+06	   79.2799	   14.8904	         0	-7.24942e+07	
         R10	   3757	   79.4829	   14.9087	         0	-8.65867e+07	   79.5674	      15.3	         0	 7.90559e+07	   79.9349	      15.3	         0	 1.09449e+08	   79.9129	   14.9069	         0	-1.19701e+08	   79.5252	   15.1044	         0	-3.76541e+06	   79.7512	      15.3	         0	 9.42526e+07	   79.9239	   15.1034	         0	-5.12595e+06	   79.6979	   14.9078	         0	-1.03144e+08	
         R10	   3758	   79.9129	   14.9069	         0	-1.15953e+08	   79.9349	      15.3	         0	 1.01685e+08	   80.3291	      15.3	         0	 6.21318e+07	   80.2919	   14.8536	         0	-9.27973e+07	   79.9239	   15.1034	         0	-7.13431e+06	    80.132	      15.3	         0	 8.19082e+07	   80.3105	   15.0768	         0	-1.53327e+07	   80.1024	   14.8803	         0	-1.04375e+08	
         R10	   3759	   80.2919	   14.8536	         0	-1.12514e+08	   80.3291	      15.3	         0	 5.01486e+07	     80.75	      15.3	         0	     -652175	     80.75	   14.9353	         0	  7.0994e+06	   80.3105	   15.0768	         0	-3.11827e+07	   80.5396	      15.3	         0	 2.47482e+07	     80.75	   15.1177	         0	 3.22361e+06	   80.5209	   14.8945	         0	-5.27073e+07	
         R10	   3760	   80.2919	   14.8536	         0	-8.79943e+07	     80.75	   14.9353	         0	 1.36996e+07	     80.75	     14.45	         0	-3.41285e+06	   80.1433	     14.45	         0	  6.7221e+07	   80.5209	   14.8945	         0	-3.71474e+07	     80.75	   14.6927	         0	 5.14335e+06	   80.4467	     14.45	         0	 3.19041e+07	   80.2176	   14.6518	         0	-1.03866e+07	
         R10	   3761	   79.9129	   14.9069	         0	-4.09665e+07	   80.2919	   14.8536	         0	-8.22869e+07	   80.1433	     14.45	         0	 6.42498e+07	   79.5869	     14.45	         0	 1.52783e+07	   80.1024	   14.8803	         0	-6.16267e+07	   80.2176	   14.6518	         0	-9.01854e+06	   79.8651	     14.45	         0	  3.9764e+07	   79.7499	   14.6784	         0	-1.28441e+07	
         R10	   3762	   79.5869	     14.45	         0	  2.0039e+07	   79.0808	     14.45	         0	 6.79379e+07	   79.0769	    14.872	         0	-1.24642e+08	   79.4829	   14.9087	         0	-4.97144e+07	   79.3339	     14.45	         0	 4.39884e+07	   79.0789	    14.661	         0	-2.83521e+07	   79.2799	   14.8904	         0	-8.71782e+07	   79.5349	   14.6794	         0	-1.48377e+07	
         R10	   3763	   79.0769	    14.872	         0	-4.43325e+07	   78.9125	      15.3	         0	 4.73793e+07	   79.2266	      15.3	         0	 5.63881e+07	   78.9947	    15.086	         0	 1.52339e+06	   79.0695	      15.3	         0	 5.18837e+07	   79.1518	    15.086	         0	 6.02781e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3764	   79.9129	   14.9069	         0	-4.91884e+07	   79.5869	     14.45	         0	 2.93877e+07	   79.4829	   14.9087	         0	-5.18423e+07	   79.7499	   14.6784	         0	-9.90036e+06	   79.5349	   14.6794	         0	-1.12273e+07	   79.6979	   14.9078	         0	-5.05153e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3765	   78.9125	      15.3	         0	 7.39022e+07	    78.625	      15.3	         0	 9.34514e+07	    78.625	    15.662	         0	-6.10755e+07	   79.0479	   15.6893	         0	   -3.49e+07	   78.7687	      15.3	         0	 8.36768e+07	    78.625	    15.481	         0	  1.6188e+07	   78.8365	   15.6757	         0	-4.79877e+07	   78.9802	   15.4947	         0	 1.95011e+07	
         R10	   3766	   79.0479	   15.6893	         0	 -1.2629e+08	    78.625	    15.662	         0	-1.15631e+08	    78.625	      16.1	         0	 5.49767e+07	   78.9896	      16.1	         0	 6.51362e+07	   78.8365	   15.6757	         0	-1.20961e+08	    78.625	    15.881	         0	-3.03269e+07	   78.8073	      16.1	         0	 6.00565e+07	   79.0188	   15.8947	         0	-3.05772e+07	
         R10	   3767	   79.4741	   15.7067	         0	 -1.0457e+08	   79.0479	   15.6893	         0	-1.27102e+08	   78.9896	      16.1	         0	 6.68642e+07	   79.3845	      16.1	         0	 7.01435e+07	    79.261	    15.698	         0	-1.15836e+08	   79.0188	   15.8947	         0	 -3.0119e+07	   79.1871	      16.1	         0	 6.85038e+07	   79.4293	   15.9034	         0	-1.72134e+07	
         R10	   3768	   79.4741	   15.7067	         0	-1.02884e+08	   79.3845	      16.1	         0	 6.99031e+07	   79.8095	      16.1	         0	 9.12744e+07	   79.8829	   15.7071	         0	-1.12707e+08	   79.4293	   15.9034	         0	-1.64904e+07	    79.597	      16.1	         0	 8.05887e+07	   79.8462	   15.9036	         0	-1.07164e+07	   79.6785	   15.7069	         0	-1.07796e+08	
         R10	   3769	   79.8829	   15.7071	         0	-1.09513e+08	   79.8095	      16.1	         0	 9.14158e+07	   80.2646	      16.1	         0	 8.09043e+07	   80.3121	   15.7072	         0	-8.62904e+07	   79.8462	   15.9036	         0	-9.04854e+06	   80.0371	      16.1	         0	 8.61601e+07	   80.2884	   15.9036	         0	-2.69306e+06	   80.0975	   15.7071	         0	-9.79017e+07	
         R10	   3770	   80.3121	   15.7072	         0	-1.01233e+08	   80.2646	      16.1	         0	 8.10832e+07	     80.75	      16.1	         0	     -586935	     80.75	    15.681	         0	 1.28632e+07	   80.2884	   15.9036	         0	-1.00748e+07	   80.5073	      16.1	         0	 4.02481e+07	     80.75	   15.8905	         0	 6.13815e+06	   80.5311	   15.6941	         0	-4.41847e+07	
         R10	   3771	   80.3121	   15.7072	         0	-1.28841e+08	     80.75	    15.681	         0	 8.43172e+06	     80.75	      15.3	         0	-2.90905e+06	   80.3291	      15.3	         0	 8.52522e+07	   80.5311	   15.6941	         0	-6.02049e+07	     80.75	   15.4905	         0	 2.76133e+06	   80.5396	      15.3	         0	 4.11716e+07	   80.3206	   15.5036	         0	-2.17947e+07	
         R10	   3772	   79.8829	   15.7071	         0	-1.08526e+08	   80.3121	   15.7072	         0	-1.09621e+08	   80.3291	      15.3	         0	 9.59882e+07	   79.9349	      15.3	         0	  8.4237e+07	   80.0975	   15.7071	         0	-1.09074e+08	   80.3206	   15.5036	         0	-6.81653e+06	    80.132	      15.3	         0	 9.01126e+07	   79.9089	   15.5036	         0	-1.21447e+07	
         R10	   3773	   79.4741	   15.7067	         0	-1.03045e+08	   79.8829	   15.7071	         0	-1.09569e+08	   79.9349	      15.3	         0	 9.13562e+07	   79.5674	      15.3	         0	 9.11665e+07	   79.6785	   15.7069	         0	-1.06307e+08	   79.9089	   15.5036	         0	 -9.1066e+06	   79.7512	      15.3	         0	 9.12613e+07	   79.5208	   15.5034	         0	-5.93904e+06	
         R10	   3774	   79.0479	   15.6893	         0	-3.70554e+07	   79.4741	   15.7067	         0	-1.03007e+08	   79.5674	      15.3	         0	 9.18187e+07	   79.2266	      15.3	         0	 7.28224e+07	    79.261	    15.698	         0	-7.00312e+07	   79.5208	   15.5034	         0	-5.59416e+06	    79.397	      15.3	         0	 8.23206e+07	   79.1373	   15.4947	         0	 1.78835e+07	
         R10	   3775	   78.9125	      15.3	         0	 5.99665e+07	   79.0479	   15.6893	         0	-2.89782e+07	   79.2266	      15.3	         0	 6.25577e+07	   78.9802	   15.4947	         0	 1.54942e+07	   79.1373	   15.4947	         0	 1.67898e+07	   79.0695	      15.3	         0	 6.12621e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3776	   78.9896	      16.1	         0	 6.78721e+07	    78.625	      16.1	         0	 6.89391e+07	    78.625	    16.462	         0	-8.60756e+07	   79.0346	   16.5155	         0	-1.24798e+08	   78.8073	      16.1	         0	 6.84056e+07	    78.625	    16.281	         0	-8.56825e+06	   78.8298	   16.4887	         0	-1.05437e+08	   79.0121	   16.3077	         0	-2.84631e+07	
         R10	   3777	   79.0346	   16.5155	         0	 -9.2408e+07	    78.625	    16.462	         0	-1.30035e+08	    78.625	      16.9	         0	 7.61454e+07	   79.1058	      16.9	         0	 5.71705e+07	   78.8298	   16.4887	         0	-1.11222e+08	    78.625	    16.681	         0	-2.69449e+07	   78.8654	      16.9	         0	  6.6658e+07	   79.0702	   16.7077	         0	-1.76187e+07	
         R10	   3778	   80.1683	      16.9	         0	 6.09808e+06	     80.75	      16.9	         0	     -284128	     80.75	    16.481	         0	 1.11263e+07	   80.3745	   16.4631	         0	-4.14809e+07	   80.4591	      16.9	         0	 2.90698e+06	     80.75	   16.6905	         0	 5.42111e+06	   80.5622	    16.472	         0	-1.51773e+07	   80.2714	   16.6815	         0	-1.76914e+07	
         R10	   3779	   80.3745	   16.4631	         0	-4.66782e+07	     80.75	    16.481	         0	  4.7656e+06	     80.75	      16.1	         0	-3.74178e+06	   80.2646	      16.1	         0	 2.11356e+06	   80.5622	    16.472	         0	-2.09563e+07	     80.75	   16.2905	         0	      511909	   80.5073	      16.1	         0	     -814111	   80.3195	   16.2815	         0	-2.22823e+07	
         R10	   3780	   79.3661	   16.4659	         0	-7.18041e+07	   79.3845	      16.1	         0	 2.72262e+07	   78.9896	      16.1	         0	 6.98701e+07	   79.0346	   16.5155	         0	-1.16973e+08	   79.3753	   16.2829	         0	-2.22889e+07	   79.1871	      16.1	         0	 4.85482e+07	   79.0121	   16.3077	         0	-2.35513e+07	   79.2004	   16.4907	         0	-9.43884e+07	
         R10	   3781	   79.3661	   16.4659	         0	-4.39176e+07	   79.0346	   16.5155	         0	-8.93106e+07	   79.1058	      16.9	         0	 5.40298e+07	   79.6202	      16.9	         0	-8.28736e+06	   79.2004	   16.4907	         0	-6.66141e+07	   79.0702	   16.7077	         0	-1.76404e+07	    79.363	      16.9	         0	 2.28712e+07	   79.4931	   16.6829	         0	-2.61025e+07	
         R10	   3782	   79.8095	      16.1	         0	-2.51682e+07	   79.3845	      16.1	         0	 1.23804e+07	   79.3661	   16.4659	         0	-5.38211e+07	   79.6202	      16.9	         0	 -8.3178e+06	    79.597	      16.1	         0	-6.39389e+06	   79.3753	   16.2829	         0	-2.07203e+07	   79.4931	   16.6829	         0	-3.10695e+07	   79.7148	      16.5	         0	 -1.6743e+07	
         R10	   3783	   80.1683	      16.9	         0	-1.19832e+07	   80.3745	   16.4631	         0	-1.30487e+07	   80.2646	      16.1	         0	-1.13894e+07	   79.8095	      16.1	         0	-2.26688e+07	   80.2714	   16.6815	         0	-1.25159e+07	   80.3195	   16.2815	         0	-1.22191e+07	   80.0371	      16.1	         0	-1.70291e+07	   79.9889	      16.5	         0	 -1.7326e+07	
         R10	   3784	   79.6202	      16.9	         0	-1.93817e+07	   80.1683	      16.9	         0	-1.47342e+07	   79.8095	      16.1	         0	-1.53174e+07	   79.8942	      16.9	         0	 -1.7058e+07	   79.9889	      16.5	         0	-1.50258e+07	   79.7148	      16.5	         0	-1.73496e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3785	      76.5	   17.6508	         2	-6.10768e+07	      76.5	    17.451	         2	-7.93937e+07	      76.5	    17.415	   2.19311	-7.99565e+07	      76.5	   17.6349	   2.20314	-7.89395e+07	      76.5	   17.5509	         2	-7.02352e+07	      76.5	    17.433	   2.09655	-7.96751e+07	      76.5	   17.5249	   2.19813	 -7.9448e+07	      76.5	   17.6428	   2.10157	-7.00081e+07	
         R10	   3786	      76.5	   17.8674	    2.2369	-4.60644e+07	      76.5	   18.1279	    2.0616	 7.07593e+07	      76.5	   18.1431	         2	 1.27906e+07	      76.5	   17.8815	         2	-3.97159e+07	      76.5	    17.989	   2.13635	 1.23474e+07	      76.5	   18.1355	    2.0308	  4.1775e+07	      76.5	   18.0123	         2	-1.34626e+07	      76.5	   17.8745	   2.11845	-4.28902e+07	
         R10	   3787	      76.5	   17.6349	   2.20314	 -8.6384e+07	      76.5	   17.8674	    2.2369	-4.16677e+07	      76.5	   17.8815	         2	-4.42961e+07	      76.5	   17.6508	         2	-7.02286e+07	      76.5	   17.7512	   2.22002	-6.40259e+07	      76.5	   17.8745	   2.11845	-4.29819e+07	      76.5	   17.7662	         2	-5.72624e+07	      76.5	   17.6428	   2.10157	-7.83063e+07	
         R10	   3788	      76.5	   17.5664	   2.36682	-8.44019e+07	      76.5	   17.3778	   2.39265	-7.72302e+07	      76.5	   17.3394	   2.59863	-7.70999e+07	      76.5	   17.6945	   2.49892	-1.27085e+08	      76.5	   17.4721	   2.37974	-8.08161e+07	      76.5	   17.3586	   2.49564	-7.71651e+07	      76.5	    17.517	   2.54878	-1.02093e+08	      76.5	   17.6305	   2.43287	-1.05744e+08	
         R10	   3789	      76.5	   17.5664	   2.36682	-8.72058e+07	      76.5	   17.6945	   2.49892	-1.52898e+08	      76.5	   17.8674	    2.2369	-5.97062e+07	      76.5	   17.6349	   2.20314	-7.75428e+07	      76.5	   17.6305	   2.43287	-1.20052e+08	      76.5	    17.768	   2.35935	-1.06302e+08	      76.5	   17.7512	   2.22002	-6.86245e+07	      76.5	   17.6007	   2.28498	-8.23743e+07	
         R10	   3790	      76.5	   17.5664	   2.36682	-9.93509e+07	      76.5	   17.6349	   2.20314	-7.92467e+07	      76.5	    17.415	   2.19311	-7.66715e+07	      76.5	   17.3778	   2.39265	-8.16139e+07	      76.5	   17.6007	   2.28498	-8.92988e+07	      76.5	   17.5249	   2.19813	-7.79591e+07	      76.5	   17.3964	   2.29288	-7.91427e+07	      76.5	   17.4721	   2.37974	-9.04824e+07	
         R10	   3791	      76.5	   17.2999	   2.81105	-6.36853e+07	      76.5	   17.6357	   2.80731	-1.47387e+08	      76.5	   17.6945	   2.49892	-1.62787e+08	      76.5	   17.3394	   2.59863	-6.73708e+07	      76.5	   17.4678	   2.80918	-1.05536e+08	      76.5	   17.6498	    2.6502	-1.55087e+08	      76.5	    17.517	   2.54878	-1.15079e+08	      76.5	   17.3196	   2.70484	-6.55281e+07	
         R10	   3792	      76.5	   17.6578	   3.15932	-3.78453e+07	      76.5	   17.7001	   3.11456	-3.31252e+07	      76.5	   17.6357	   2.80731	-1.56168e+08	      76.5	   17.4652	   2.97188	-7.49808e+07	      76.5	    17.679	   3.13694	-3.54852e+07	      76.5	   17.6527	   2.96412	-9.46466e+07	      76.5	   17.5504	   2.88959	-1.15574e+08	      76.5	   17.5615	    3.0656	-5.64131e+07	
         R10	   3793	      76.5	   17.6578	   3.15932	-6.67216e+07	      76.5	   17.8778	   3.37338	 1.44357e+08	      76.5	   17.7001	   3.11456	-1.03884e+07	      76.5	   17.7678	   3.26635	 3.88175e+07	      76.5	   17.7761	   3.25277	 6.69841e+07	      76.5	    17.679	   3.13694	 -3.8555e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3794	      76.5	   18.4357	         2	 1.88432e+08	      76.5	   18.1431	         2	-1.74123e+07	      76.5	   18.1279	    2.0616	 7.45365e+07	      76.5	   18.2894	         2	 8.55099e+07	      76.5	   18.1355	    2.0308	 2.85621e+07	      76.5	   18.2787	   2.01555	 1.31484e+08	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3795	      76.5	   17.2999	   2.81105	-7.43777e+07	      76.5	   17.4652	   2.97188	-7.32305e+07	      76.5	   17.6357	   2.80731	-1.35779e+08	      76.5	   17.3825	   2.89147	-7.38041e+07	      76.5	   17.5504	   2.88959	-1.04505e+08	      76.5	   17.4678	   2.80918	-1.05079e+08	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3796	   79.7576	   20.2712	  0.135735	-1.53146e+07	   79.2012	   20.2467	  0.125959	-1.17164e+07	   79.1563	   20.7284	  0.396646	-1.85197e+07	   79.6875	   20.7284	  0.396646	-1.50985e+07	   79.4794	    20.259	  0.130807	-1.35155e+07	   79.1787	    20.497	  0.244587	 -1.5118e+07	   79.4219	   20.7284	  0.396646	-1.68091e+07	   79.7226	   20.5084	   0.25108	-1.52066e+07	
         R10	   3797	   80.2601	   20.2722	  0.136157	-1.62381e+07	   79.7576	   20.2712	  0.135735	-1.39998e+07	   79.6875	   20.7284	  0.396646	-1.51532e+07	   80.2188	   20.7284	  0.396646	-1.41544e+07	   80.0089	   20.2717	  0.135946	 -1.5119e+07	   79.7226	   20.5084	   0.25108	-1.45765e+07	   79.9531	   20.7284	  0.396646	-1.46538e+07	   80.2394	   20.5089	  0.251358	-1.51963e+07	
         R10	   3798	     80.75	   20.2104	   0.11214	 5.67169e+06	   80.2601	   20.2722	  0.136157	-2.42391e+07	   80.2188	   20.7284	  0.396646	-2.06773e+07	     80.75	   20.7284	  0.396646	-2.73541e+06	    80.505	   20.2414	  0.123892	 -9.2837e+06	   80.2394	   20.5089	  0.251358	-2.24582e+07	   80.4844	   20.7284	  0.396646	-1.17064e+07	     80.75	     20.48	  0.235152	 1.46814e+06	
         R10	   3799	    80.325	   19.7344	         0	-1.02556e+07	   80.2601	   20.2722	  0.136157	-2.58763e+07	     80.75	   20.2104	   0.11214	 1.04209e+07	     80.75	   19.7344	         0	 9.23575e+06	   80.2925	   20.0081	 0.0493405	 -1.8066e+07	    80.505	   20.2414	  0.123892	-7.72768e+06	     80.75	   19.9759	  0.041468	 9.82834e+06	   80.5375	   19.7344	         0	     -509947	
         R10	   3800	      79.9	   19.7344	         0	 4.91133e+06	   79.7576	   20.2712	  0.135735	-1.68367e+07	   80.2601	   20.2722	  0.136157	 -2.3167e+07	    80.325	   19.7344	         0	-1.72941e+07	   79.8288	   20.0075	 0.0492034	-5.96268e+06	   80.0089	   20.2717	  0.135946	-2.00018e+07	   80.2925	   20.0081	 0.0493405	-2.02306e+07	   80.1125	   19.7344	         0	-6.19141e+06	
         R10	   3801	    79.475	   19.7344	         0	-1.85352e+06	   79.2012	   20.2467	  0.125959	-1.05341e+07	   79.7576	   20.2712	  0.135735	-1.64947e+07	      79.9	   19.7344	         0	-2.46294e+06	   79.3381	   19.9947	 0.0460147	-6.19379e+06	   79.4794	    20.259	  0.130807	-1.35144e+07	   79.8288	   20.0075	 0.0492034	-9.47882e+06	   79.6875	   19.7344	         0	-2.15823e+06	
         R10	   3802	    78.625	   20.2104	   0.11214	-1.50234e+07	   79.2012	   20.2467	  0.125959	-8.65072e+06	     79.05	   19.7344	         0	-2.31636e+06	    78.625	   19.7344	         0	 7.02945e+06	   78.9131	   20.2286	  0.118962	-1.18371e+07	   79.1256	   19.9947	 0.0460147	-5.48354e+06	   78.8375	   19.7344	         0	 2.35655e+06	    78.625	   19.9759	  0.041468	-3.99697e+06	
         R10	   3803	    78.625	   20.7284	  0.396646	-1.73092e+07	   79.1563	   20.7284	  0.396646	 -1.8198e+07	   79.2012	   20.2467	  0.125959	-1.21621e+07	    78.625	   20.2104	   0.11214	-1.31404e+07	   78.8906	   20.7284	  0.396646	-1.77536e+07	   79.1787	    20.497	  0.244587	  -1.518e+07	   78.9131	   20.2286	  0.118962	-1.26512e+07	    78.625	     20.48	  0.235152	-1.52248e+07	
         R10	   3804	     79.05	   19.7344	         0	      190711	   79.2012	   20.2467	  0.125959	 -2.0703e+07	    79.475	   19.7344	         0	     -527105	   79.1256	   19.9947	 0.0460147	-1.02561e+07	   79.3381	   19.9947	 0.0460147	 -1.0615e+07	   79.2625	   19.7344	         0	     -168197	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
