Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   3882	      76.5	   13.7562	   2.06552	-4.48215e+07	      76.5	      13.6	   2.08018	-5.63283e+07	      76.5	      13.6	   2.24677	-8.85594e+07	      76.5	   13.7537	   2.23641	-3.54671e+07	      76.5	   13.6781	   2.07285	-5.05749e+07	      76.5	      13.6	   2.16348	-7.24438e+07	      76.5	   13.6768	   2.24159	-6.20132e+07	      76.5	   13.7549	   2.15096	-4.01443e+07	
         R10	   3883	      76.5	   13.7537	   2.23641	-3.26759e+07	      76.5	      13.6	   2.24677	-7.63425e+07	      76.5	      13.6	       2.4	-1.87316e+08	      76.5	   13.7605	       2.4	 5.14609e+07	      76.5	   13.6768	   2.24159	-5.45092e+07	      76.5	      13.6	   2.32339	-1.31829e+08	      76.5	   13.6802	       2.4	-6.79277e+07	      76.5	   13.7571	   2.31821	 9.39253e+06	
         R10	   3884	      76.5	   13.8986	     2.237	-6.25205e+06	      76.5	   13.7537	   2.23641	-4.92405e+07	      76.5	   13.7605	       2.4	 3.26482e+07	      76.5	    13.908	       2.4	-1.11107e+07	      76.5	   13.8262	    2.2367	-2.77463e+07	      76.5	   13.7571	   2.31821	-8.29611e+06	      76.5	   13.8342	       2.4	 1.07688e+07	      76.5	   13.9033	    2.3185	-8.68138e+06	
         R10	   3885	      76.5	   13.8986	     2.237	 -5.1423e+06	      76.5	    13.908	       2.4	-9.30678e+06	      76.5	   14.0424	       2.4	-6.05272e+06	      76.5	   14.0294	   2.24985	-1.08855e+07	      76.5	   13.9033	    2.3185	-7.22454e+06	      76.5	   13.9752	       2.4	-7.67975e+06	      76.5	   14.0359	   2.32493	-8.46912e+06	      76.5	    13.964	   2.24342	-8.01391e+06	
         R10	   3886	      76.5	   14.0294	   2.24985	-1.21504e+07	      76.5	   14.0424	       2.4	-4.48946e+06	      76.5	   14.1639	       2.4	-5.04184e+06	      76.5	   14.1475	   2.27638	-9.86812e+06	      76.5	   14.0359	   2.32493	-8.31994e+06	      76.5	   14.1031	       2.4	-4.76565e+06	      76.5	   14.1557	   2.33819	-7.45498e+06	      76.5	   14.0884	   2.26312	-1.10093e+07	
         R10	   3887	      76.5	   14.1475	   2.27638	-1.22226e+07	      76.5	   14.1639	       2.4	 -4.0703e+06	      76.5	   14.2723	       2.4	-6.71829e+06	      76.5	    14.259	   2.29782	-8.80993e+06	      76.5	   14.1557	   2.33819	-8.14644e+06	      76.5	   14.2181	       2.4	 -5.3943e+06	      76.5	   14.2656	   2.34891	-7.76411e+06	      76.5	   14.2033	    2.2871	-1.05163e+07	
         R10	   3888	      76.5	    14.259	   2.29782	-6.19101e+06	      76.5	   14.2723	       2.4	      669921	      76.5	   14.3676	       2.4	 1.13276e+07	      76.5	   14.3566	   2.30621	-4.73854e+07	      76.5	   14.2656	   2.34891	-2.76055e+06	      76.5	   14.3199	       2.4	 5.99878e+06	      76.5	   14.3621	   2.35311	-1.80289e+07	      76.5	   14.3078	   2.30202	-2.67882e+07	
         R10	   3889	      76.5	   14.3566	   2.30621	-4.38243e+07	      76.5	   14.3676	       2.4	 4.26842e+07	      76.5	     14.45	       2.4	-2.50592e+08	      76.5	     14.45	   2.32373	-1.23861e+08	      76.5	   14.3621	   2.35311	     -570070	      76.5	   14.4088	       2.4	-1.03954e+08	      76.5	     14.45	   2.36187	-1.87226e+08	      76.5	   14.4033	   2.31497	-8.38426e+07	
         R10	   3890	      76.5	   14.3607	   2.19553	-5.43984e+07	      76.5	   14.3566	   2.30621	-4.50838e+07	      76.5	     14.45	   2.32373	-1.22229e+08	      76.5	     14.45	   2.24431	-8.26217e+07	      76.5	   14.3586	   2.25087	-4.97411e+07	      76.5	   14.4033	   2.31497	-8.36562e+07	      76.5	     14.45	   2.28402	-1.02425e+08	      76.5	   14.4053	   2.21992	-6.85101e+07	
         R10	   3891	      76.5	   14.3479	   2.09043	-4.65488e+07	      76.5	     14.45	     2.076	-5.39128e+07	      76.5	     14.45	   1.98711	-4.63273e+07	      76.5	   14.3422	   1.99574	-4.24547e+07	      76.5	    14.399	   2.08322	-5.02308e+07	      76.5	     14.45	   2.03156	  -5.012e+07	      76.5	   14.3961	   1.99143	 -4.4391e+07	      76.5	   14.3451	   2.04309	-4.45017e+07	
         R10	   3892	      76.5	   14.3422	   1.99574	-4.22229e+07	      76.5	     14.45	   1.98711	-4.61567e+07	      76.5	     14.45	   1.89507	-4.10219e+07	      76.5	    14.358	   1.90738	-4.03391e+07	      76.5	   14.3961	   1.99143	-4.41898e+07	      76.5	     14.45	   1.94109	-4.35893e+07	      76.5	    14.404	   1.90122	-4.06805e+07	      76.5	   14.3501	   1.95156	 -4.1281e+07	
         R10	   3893	      76.5	    14.358	   1.90738	-4.02628e+07	      76.5	     14.45	   1.89507	-4.08375e+07	      76.5	     14.45	   1.79987	-3.72285e+07	      76.5	    14.332	   1.79861	-3.74973e+07	      76.5	    14.404	   1.90122	-4.05502e+07	      76.5	     14.45	   1.84747	 -3.9033e+07	      76.5	    14.391	   1.79924	-3.73629e+07	      76.5	    14.345	   1.85299	  -3.888e+07	
         R10	   3894	      76.5	    14.332	   1.79861	-3.70566e+07	      76.5	     14.45	   1.79987	 -3.7371e+07	      76.5	     14.45	   1.70151	-3.49335e+07	      76.5	   14.3569	   1.70302	-3.53192e+07	      76.5	    14.391	   1.79924	-3.72138e+07	      76.5	     14.45	   1.75069	-3.61523e+07	      76.5	   14.4035	   1.70227	-3.51264e+07	      76.5	   14.3445	   1.75081	-3.61879e+07	
         R10	   3895	      76.5	   14.3569	   1.70302	-3.56774e+07	      76.5	     14.45	   1.70151	-3.47181e+07	      76.5	     14.45	       1.6	-3.27952e+07	      76.5	    14.345	    1.5985	-3.43648e+07	      76.5	   14.4035	   1.70227	-3.51977e+07	      76.5	     14.45	   1.65076	-3.37566e+07	      76.5	   14.3975	   1.59925	  -3.358e+07	      76.5	   14.3509	   1.65076	-3.50211e+07	
         R10	   3896	      76.5	    14.345	    1.5985	-3.44648e+07	      76.5	     14.45	       1.6	-3.28257e+07	      76.5	     14.45	   1.50378	-3.16233e+07	      76.5	   14.3263	   1.50488	-3.37093e+07	      76.5	   14.3975	   1.59925	-3.36453e+07	      76.5	     14.45	   1.55189	-3.22245e+07	      76.5	   14.3882	   1.50433	-3.26663e+07	      76.5	   14.3356	   1.55169	 -3.4087e+07	
         R10	   3897	      76.5	   14.3263	   1.50488	-3.36963e+07	      76.5	     14.45	   1.50378	-3.16146e+07	      76.5	     14.45	   1.39272	-3.06792e+07	      76.5	   14.3167	   1.38081	-3.29138e+07	      76.5	   14.3882	   1.50433	-3.26554e+07	      76.5	     14.45	   1.44825	-3.11469e+07	      76.5	   14.3833	   1.38677	-3.17965e+07	      76.5	   14.3215	   1.44284	-3.33051e+07	
         R10	   3898	      76.5	   14.3167	   1.38081	-3.29378e+07	      76.5	     14.45	   1.39272	-3.06959e+07	      76.5	     14.45	   1.26681	-3.01228e+07	      76.5	   14.3003	   1.24948	-3.26386e+07	      76.5	   14.3833	   1.38677	-3.18168e+07	      76.5	     14.45	   1.32977	-3.04093e+07	      76.5	   14.3752	   1.25815	-3.13807e+07	      76.5	   14.3085	   1.31515	-3.27882e+07	
         R10	   3899	      76.5	   14.3003	   1.24948	-3.27359e+07	      76.5	     14.45	   1.26681	-3.00851e+07	      76.5	     14.45	   1.12606	-2.98884e+07	      76.5	   14.2797	   1.10619	-3.25102e+07	      76.5	   14.3752	   1.25815	-3.14105e+07	      76.5	     14.45	   1.19643	-2.99867e+07	      76.5	   14.3649	   1.11612	-3.11993e+07	      76.5	     14.29	   1.17784	 -3.2623e+07	
         R10	   3900	      76.5	   14.2797	   1.10619	-3.27901e+07	      76.5	     14.45	   1.12606	-2.99052e+07	      76.5	     14.45	  0.970451	-3.02713e+07	      76.5	   14.2641	  0.955469	-3.26531e+07	      76.5	   14.3649	   1.11612	-3.13476e+07	      76.5	     14.45	   1.04825	-3.00883e+07	      76.5	    14.357	   0.96296	-3.14622e+07	      76.5	   14.2719	   1.03083	-3.27216e+07	
         R10	   3901	      76.5	   14.2641	  0.955469	-3.25149e+07	      76.5	     14.45	  0.970451	-3.01584e+07	      76.5	     14.45	       0.8	-3.13445e+07	      76.5	   14.2677	       0.8	 -3.3648e+07	      76.5	    14.357	   0.96296	-3.13367e+07	      76.5	     14.45	  0.885226	-3.07515e+07	      76.5	   14.3588	       0.8	-3.24962e+07	      76.5	   14.2659	  0.877735	-3.30814e+07	
         R10	   3902	      76.5	   14.0615	  0.962639	-3.40016e+07	      76.5	   14.2641	  0.955469	-3.27112e+07	      76.5	   14.2677	       0.8	-3.32222e+07	      76.5	   14.0652	       0.8	-3.32298e+07	      76.5	   14.1628	  0.959054	-3.33564e+07	      76.5	   14.2659	  0.877735	-3.29667e+07	      76.5	   14.1665	       0.8	 -3.3226e+07	      76.5	   14.0634	   0.88132	-3.36157e+07	
         R10	   3903	      76.5	   14.0615	  0.962639	-3.42924e+07	      76.5	   14.0652	       0.8	-3.38028e+07	      76.5	   13.8427	       0.8	 -3.4663e+07	      76.5	   13.8323	   1.03695	-3.71286e+07	      76.5	   14.0634	   0.88132	-3.40476e+07	      76.5	    13.954	       0.8	-3.42329e+07	      76.5	   13.8375	  0.918473	-3.58958e+07	      76.5	   13.9469	  0.999793	-3.57105e+07	
         R10	   3904	      76.5	   13.9694	   1.31825	-3.58027e+07	      76.5	   13.7811	   1.28003	-3.69888e+07	      76.5	   13.7727	   1.49169	-3.78065e+07	      76.5	   13.9302	   1.51756	 -3.6978e+07	      76.5	   13.8752	   1.29914	-3.63958e+07	      76.5	   13.7769	   1.38586	-3.73977e+07	      76.5	   13.8514	   1.50462	-3.73922e+07	      76.5	   13.9498	    1.4179	-3.63903e+07	
         R10	   3905	      76.5	   13.9302	   1.51756	 -3.6768e+07	      76.5	   13.7727	   1.49169	 -3.7827e+07	      76.5	   13.7649	   1.69543	-3.88209e+07	      76.5	   13.9239	   1.70443	-3.62224e+07	      76.5	   13.8514	   1.50462	-3.72975e+07	      76.5	   13.7688	   1.59356	-3.83239e+07	      76.5	   13.8444	   1.69993	-3.75216e+07	      76.5	    13.927	     1.611	-3.64952e+07	
         R10	   3906	      76.5	   13.9239	   1.70443	-3.64265e+07	      76.5	   13.7649	   1.69543	-3.86589e+07	      76.5	   13.7606	   1.88646	-3.95331e+07	      76.5	   13.9134	   1.89339	-3.36171e+07	      76.5	   13.8444	   1.69993	-3.75427e+07	      76.5	   13.7628	   1.79094	 -3.9096e+07	      76.5	    13.837	   1.88993	-3.65751e+07	      76.5	   13.9186	   1.79891	-3.50218e+07	
         R10	   3907	      76.5	   13.9134	   1.89339	-3.42266e+07	      76.5	   13.7606	   1.88646	-3.91099e+07	      76.5	   13.7562	   2.06552	-4.14194e+07	      76.5	   13.9054	   2.06835	 -2.5674e+07	      76.5	    13.837	   1.88993	-3.66682e+07	      76.5	   13.7584	   1.97599	-4.02646e+07	      76.5	   13.8308	   2.06693	-3.35467e+07	      76.5	   13.9094	   1.98087	-2.99503e+07	
         R10	   3908	      76.5	   13.9054	   2.06835	-2.55149e+07	      76.5	   13.7562	   2.06552	-4.14186e+07	      76.5	   13.7537	   2.23641	-2.36381e+07	      76.5	   13.8986	     2.237	-1.43645e+07	      76.5	   13.8308	   2.06693	-3.34668e+07	      76.5	   13.7549	   2.15096	-3.25284e+07	      76.5	   13.8262	    2.2367	-1.90013e+07	      76.5	    13.902	   2.15267	-1.99397e+07	
         R10	   3909	      76.5	   14.0593	   2.07831	-2.15903e+07	      76.5	   13.9054	   2.06835	-2.56089e+07	      76.5	   13.8986	     2.237	-1.58867e+07	      76.5	   14.0294	   2.24985	-9.54637e+06	      76.5	   13.9824	   2.07333	-2.35996e+07	      76.5	    13.902	   2.15267	-2.07478e+07	      76.5	    13.964	   2.24342	-1.27165e+07	      76.5	   14.0444	   2.16408	-1.55683e+07	
         R10	   3910	      76.5	   14.0593	   2.07831	-2.26718e+07	      76.5	   14.0294	   2.24985	-1.03005e+07	      76.5	   14.1475	   2.27638	-1.16848e+07	      76.5	   14.1648	   2.16587	-2.01883e+07	      76.5	   14.0444	   2.16408	-1.64861e+07	      76.5	   14.0884	   2.26312	-1.09926e+07	      76.5	   14.1561	   2.22112	-1.59365e+07	      76.5	   14.1121	   2.12209	  -2.143e+07	
         R10	   3911	      76.5	   14.1648	   2.16587	-1.95004e+07	      76.5	   14.1475	   2.27638	-9.17256e+06	      76.5	    14.259	   2.29782	 -1.5816e+07	      76.5	   14.2728	   2.20423	-2.81265e+07	      76.5	   14.1561	   2.22112	-1.43365e+07	      76.5	   14.2033	    2.2871	-1.24943e+07	      76.5	   14.2659	   2.25102	-2.19712e+07	      76.5	   14.2188	   2.18505	-2.38135e+07	
         R10	   3912	      76.5	   14.2728	   2.20423	-2.77943e+07	      76.5	    14.259	   2.29782	-1.06964e+07	      76.5	   14.3566	   2.30621	-3.62655e+07	      76.5	   14.3607	   2.19553	  -5.389e+07	      76.5	   14.2659	   2.25102	-1.92453e+07	      76.5	   14.3078	   2.30202	-2.34809e+07	      76.5	   14.3586	   2.25087	-4.50777e+07	      76.5	   14.3167	   2.19988	-4.08422e+07	
         R10	   3913	      76.5	   14.3607	   2.19553	 -5.3943e+07	      76.5	     14.45	   2.16173	-6.72532e+07	      76.5	     14.45	     2.076	 -5.4234e+07	      76.5	   14.3479	   2.09043	-4.62359e+07	      76.5	   14.4053	   2.17863	-6.05981e+07	      76.5	     14.45	   2.11887	-6.07436e+07	      76.5	    14.399	   2.08322	 -5.0235e+07	      76.5	   14.3543	   2.14298	-5.00895e+07	
         R10	   3914	      76.5	   14.2728	   2.20423	-2.82281e+07	      76.5	   14.3607	   2.19553	-5.27769e+07	      76.5	   14.3479	   2.09043	-4.43562e+07	      76.5	   14.2441	   2.10023	-3.32804e+07	      76.5	   14.3167	   2.19988	-4.05025e+07	      76.5	   14.3543	   2.14298	-4.85666e+07	      76.5	    14.296	   2.09533	-3.88183e+07	      76.5	   14.2585	   2.15223	-3.07542e+07	
         R10	   3915	      76.5	   14.2441	   2.10023	 -3.1603e+07	      76.5	   14.3479	   2.09043	-4.59218e+07	      76.5	   14.3422	   1.99574	 -4.1718e+07	      76.5	   14.1988	   2.00205	-3.21783e+07	      76.5	    14.296	   2.09533	-3.87624e+07	      76.5	   14.3451	   2.04309	-4.38199e+07	      76.5	   14.2705	   1.99889	-3.69482e+07	      76.5	   14.2215	   2.05114	-3.18907e+07	
         R10	   3916	      76.5	   14.1988	   2.00205	-3.25582e+07	      76.5	   14.3422	   1.99574	-4.21364e+07	      76.5	    14.358	   1.90738	-4.02294e+07	      76.5	   14.2569	    1.8888	-3.60624e+07	      76.5	   14.2705	   1.99889	-3.73473e+07	      76.5	   14.3501	   1.95156	-4.11829e+07	      76.5	   14.3075	   1.89809	-3.81459e+07	      76.5	   14.2279	   1.94542	-3.43103e+07	
         R10	   3917	      76.5	   14.2372	   1.76844	-3.55429e+07	      76.5	    14.332	   1.79861	-3.71769e+07	      76.5	   14.3569	   1.70302	-3.56791e+07	      76.5	   14.2208	    1.6547	-3.51038e+07	      76.5	   14.2846	   1.78352	-3.63599e+07	      76.5	   14.3445	   1.75081	 -3.6428e+07	      76.5	   14.2889	   1.67886	-3.53914e+07	      76.5	    14.229	   1.71157	-3.53233e+07	
         R10	   3918	      76.5	   14.2069	   1.54193	-3.48312e+07	      76.5	   14.3263	   1.50488	-3.34871e+07	      76.5	   14.3167	   1.38081	-3.27778e+07	      76.5	   14.1896	    1.3927	-3.45374e+07	      76.5	   14.2666	   1.52341	-3.41591e+07	      76.5	   14.3215	   1.44284	-3.31325e+07	      76.5	   14.2531	   1.38675	-3.36576e+07	      76.5	   14.1983	   1.46731	-3.46843e+07	
         R10	   3919	      76.5	   14.1896	    1.3927	-3.42971e+07	      76.5	   14.3167	   1.38081	 -3.2718e+07	      76.5	   14.3003	   1.24948	 -3.2373e+07	      76.5	   14.1528	   1.26353	-3.46526e+07	      76.5	   14.2531	   1.38675	-3.35075e+07	      76.5	   14.3085	   1.31515	-3.25455e+07	      76.5	   14.2266	   1.25651	-3.35128e+07	      76.5	   14.1712	   1.32811	-3.44748e+07	
         R10	   3920	      76.5	   14.1528	   1.26353	-3.43649e+07	      76.5	   14.3003	   1.24948	-3.23651e+07	      76.5	   14.2797	   1.10619	-3.22456e+07	      76.5	   14.1089	   1.12081	-3.47569e+07	      76.5	   14.2266	   1.25651	 -3.3365e+07	      76.5	     14.29	   1.17784	-3.23054e+07	      76.5	   14.1943	    1.1135	-3.35013e+07	      76.5	   14.1309	   1.19217	-3.45609e+07	
         R10	   3921	      76.5	   14.1089	   1.12081	-3.40755e+07	      76.5	   14.2797	   1.10619	-3.24035e+07	      76.5	   14.2641	  0.955469	-3.23521e+07	      76.5	   14.0615	  0.962639	 -3.4884e+07	      76.5	   14.1943	    1.1135	-3.32395e+07	      76.5	   14.2719	   1.03083	-3.23778e+07	      76.5	   14.1628	  0.959054	-3.36181e+07	      76.5	   14.0852	   1.04173	-3.44797e+07	
         R10	   3922	      76.5	   13.8323	   1.03695	-3.60208e+07	      76.5	   13.7811	   1.28003	-3.71176e+07	      76.5	   13.9694	   1.31825	-3.62832e+07	      76.5	   13.9747	   1.16007	-3.53651e+07	      76.5	   13.8067	   1.15849	-3.65692e+07	      76.5	   13.8752	   1.29914	-3.67004e+07	      76.5	    13.972	   1.23916	-3.58242e+07	      76.5	   13.9035	   1.09851	 -3.5693e+07	
         R10	   3923	      76.5	    14.073	    1.5543	-3.53022e+07	      76.5	   13.9302	   1.51756	-3.66881e+07	      76.5	   13.9239	   1.70443	-3.61392e+07	      76.5	   14.0747	   1.71447	-3.51179e+07	      76.5	   14.0016	   1.53593	-3.59951e+07	      76.5	    13.927	     1.611	-3.64136e+07	      76.5	   13.9993	   1.70945	-3.56285e+07	      76.5	   14.0738	   1.63438	  -3.521e+07	
         R10	   3924	      76.5	   14.0747	   1.71447	-3.48055e+07	      76.5	   13.9239	   1.70443	-3.61059e+07	      76.5	   13.9134	   1.89339	-3.33907e+07	      76.5	   14.0399	   1.90877	-3.17645e+07	      76.5	   13.9993	   1.70945	-3.54557e+07	      76.5	   13.9186	   1.79891	-3.47483e+07	      76.5	   13.9766	   1.90108	-3.25776e+07	      76.5	   14.0573	   1.81162	 -3.3285e+07	
         R10	   3925	      76.5	   14.0399	   1.90877	-3.07081e+07	      76.5	   13.9134	   1.89339	-3.44865e+07	      76.5	   13.9054	   2.06835	-2.57532e+07	      76.5	   14.0593	   2.07831	-2.32221e+07	      76.5	   13.9766	   1.90108	-3.25973e+07	      76.5	   13.9094	   1.98087	-3.01199e+07	      76.5	   13.9824	   2.07333	-2.44877e+07	      76.5	   14.0496	   1.99354	-2.69651e+07	
         R10	   3926	      76.5	   14.1846	   1.82715	-3.44531e+07	      76.5	   14.2569	    1.8888	-3.69653e+07	      76.5	    14.332	   1.79861	-3.69064e+07	      76.5	   14.2372	   1.76844	-3.54997e+07	      76.5	   14.2208	   1.85798	-3.57092e+07	      76.5	   14.2945	    1.8437	-3.69358e+07	      76.5	   14.2846	   1.78352	 -3.6203e+07	      76.5	   14.2109	   1.79779	-3.49764e+07	
         R10	   3927	      76.5	   14.2208	    1.6547	-3.54202e+07	      76.5	    14.345	    1.5985	-3.41035e+07	      76.5	   14.3263	   1.50488	-3.34627e+07	      76.5	   14.2069	   1.54193	-3.48871e+07	      76.5	   14.2829	    1.6266	-3.47618e+07	      76.5	   14.3356	   1.55169	-3.37831e+07	      76.5	   14.2666	   1.52341	-3.41749e+07	      76.5	   14.2139	   1.59831	-3.51536e+07	
         R10	   3928	      76.5	   14.1089	   1.12081	 -3.3649e+07	      76.5	   14.0615	  0.962639	-3.43604e+07	      76.5	   13.8323	   1.03695	-3.59268e+07	      76.5	   13.9747	   1.16007	-3.69343e+07	      76.5	   14.0852	   1.04173	-3.40047e+07	      76.5	   13.9469	  0.999793	-3.51436e+07	      76.5	   13.9035	   1.09851	-3.64306e+07	      76.5	   14.0418	   1.14044	-3.52917e+07	
         R10	   3929	      76.5	   14.1528	   1.26353	-3.39996e+07	      76.5	   14.1089	   1.12081	-3.44419e+07	      76.5	   13.9747	   1.16007	-3.51628e+07	      76.5	   13.9694	   1.31825	-3.63317e+07	      76.5	   14.1309	   1.19217	-3.42207e+07	      76.5	   14.0418	   1.14044	-3.48023e+07	      76.5	    13.972	   1.23916	-3.57472e+07	      76.5	   14.0611	   1.29089	-3.51656e+07	
         R10	   3930	      76.5	   14.0842	   1.42163	-3.63284e+07	      76.5	   14.1896	    1.3927	-3.39082e+07	      76.5	   14.1528	   1.26353	-3.39865e+07	      76.5	   13.9694	   1.31825	-3.59474e+07	      76.5	   14.1369	   1.40716	-3.51183e+07	      76.5	   14.1712	   1.32811	-3.39473e+07	      76.5	   14.0611	   1.29089	-3.49669e+07	      76.5	   14.0268	   1.36994	-3.61379e+07	
         R10	   3931	      76.5	   14.0842	   1.42163	-3.52266e+07	      76.5	   13.9694	   1.31825	-3.56811e+07	      76.5	   13.9302	   1.51756	-3.67191e+07	      76.5	    14.073	    1.5543	-3.58877e+07	      76.5	   14.0268	   1.36994	-3.54538e+07	      76.5	   13.9498	    1.4179	-3.62001e+07	      76.5	   14.0016	   1.53593	-3.63034e+07	      76.5	   14.0786	   1.48796	-3.55571e+07	
         R10	   3932	      76.5	   14.0842	   1.42163	-3.51446e+07	      76.5	    14.073	    1.5543	-3.56801e+07	      76.5	   14.2069	   1.54193	-3.46626e+07	      76.5	   14.1896	    1.3927	-3.43714e+07	      76.5	   14.0786	   1.48796	-3.54124e+07	      76.5	     14.14	   1.54812	-3.51713e+07	      76.5	   14.1983	   1.46731	 -3.4517e+07	      76.5	   14.1369	   1.40716	 -3.4758e+07	
         R10	   3933	      76.5	   14.0747	   1.71447	-3.53556e+07	      76.5	   14.2208	    1.6547	-3.50776e+07	      76.5	   14.2069	   1.54193	-3.47424e+07	      76.5	    14.073	    1.5543	-3.54895e+07	      76.5	   14.1477	   1.68458	-3.52166e+07	      76.5	   14.2139	   1.59831	  -3.491e+07	      76.5	     14.14	   1.54812	-3.51159e+07	      76.5	   14.0738	   1.63438	-3.54225e+07	
         R10	   3934	      76.5	   14.1846	   1.82715	-3.49345e+07	      76.5	   14.2372	   1.76844	 -3.5804e+07	      76.5	   14.2208	    1.6547	-3.46343e+07	      76.5	   14.0747	   1.71447	-3.46598e+07	      76.5	   14.2109	   1.79779	-3.53692e+07	      76.5	    14.229	   1.71157	-3.52191e+07	      76.5	   14.1477	   1.68458	-3.46471e+07	      76.5	   14.1297	   1.77081	-3.47972e+07	
         R10	   3935	      76.5	   14.1361	   1.91932	-3.12386e+07	      76.5	   14.1988	   2.00205	-3.27513e+07	      76.5	   14.2569	    1.8888	-3.65252e+07	      76.5	   14.1846	   1.82715	-3.48442e+07	      76.5	   14.1675	   1.96069	 -3.1995e+07	      76.5	   14.2279	   1.94542	-3.46383e+07	      76.5	   14.2208	   1.85798	-3.56847e+07	      76.5	   14.1604	   1.87324	-3.30414e+07	
         R10	   3936	      76.5	   14.1361	   1.91932	-3.27688e+07	      76.5	   14.1846	   1.82715	-3.44946e+07	      76.5	   14.0747	   1.71447	-3.46962e+07	      76.5	   14.0399	   1.90877	-3.15135e+07	      76.5	   14.1604	   1.87324	-3.36317e+07	      76.5	   14.1297	   1.77081	-3.45954e+07	      76.5	   14.0573	   1.81162	-3.31048e+07	      76.5	    14.088	   1.91405	-3.21412e+07	
         R10	   3937	      76.5	   14.1361	   1.91932	-3.05344e+07	      76.5	   14.0399	   1.90877	-3.19465e+07	      76.5	   14.0593	   2.07831	-2.26207e+07	      76.5	   14.1988	   2.00205	 -3.1669e+07	      76.5	    14.088	   1.91405	-3.12405e+07	      76.5	   14.0496	   1.99354	-2.72836e+07	      76.5	   14.1291	   2.04018	-2.71449e+07	      76.5	   14.1675	   1.96069	-3.11017e+07	
         R10	   3938	      76.5	   14.1648	   2.16587	 -2.0289e+07	      76.5	   14.2441	   2.10023	-3.20631e+07	      76.5	   14.1988	   2.00205	-3.14705e+07	      76.5	   14.0593	   2.07831	-2.19354e+07	      76.5	   14.2045	   2.13305	 -2.6176e+07	      76.5	   14.2215	   2.05114	-3.17668e+07	      76.5	   14.1291	   2.04018	-2.67029e+07	      76.5	   14.1121	   2.12209	-2.11122e+07	
         R10	   3939	      76.5	   14.3607	   2.19553	  -5.352e+07	      76.5	     14.45	   2.24431	-8.64926e+07	      76.5	     14.45	   2.16173	-6.42306e+07	      76.5	   14.4053	   2.21992	-7.00063e+07	      76.5	     14.45	   2.20302	-7.53616e+07	      76.5	   14.4053	   2.17863	-5.88753e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3940	      76.5	   14.2569	    1.8888	-3.68472e+07	      76.5	    14.358	   1.90738	-3.94191e+07	      76.5	    14.332	   1.79861	-3.68694e+07	      76.5	   14.3075	   1.89809	-3.81331e+07	      76.5	    14.345	   1.85299	-3.81442e+07	      76.5	   14.2945	    1.8437	-3.68583e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3941	      76.5	   14.2208	    1.6547	  -3.553e+07	      76.5	   14.3569	   1.70302	 -3.5364e+07	      76.5	    14.345	    1.5985	 -3.3937e+07	      76.5	   14.2889	   1.67886	 -3.5447e+07	      76.5	   14.3509	   1.65076	-3.46505e+07	      76.5	   14.2829	    1.6266	-3.47335e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3942	      76.5	   14.1648	   2.16587	-2.00734e+07	      76.5	   14.2728	   2.20423	 -2.8332e+07	      76.5	   14.2441	   2.10023	-3.27011e+07	      76.5	   14.2188	   2.18505	-2.42027e+07	      76.5	   14.2585	   2.15223	-3.05166e+07	      76.5	   14.2045	   2.13305	-2.63872e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3943	      76.5	    17.154	         0	 2.64352e+07	      76.5	      16.9	         0	-1.55835e+08	      76.5	    16.834	  0.304533	-4.09792e+07	      76.5	   17.1152	  0.341878	-3.50133e+07	      76.5	    17.027	         0	-6.47001e+07	      76.5	    16.867	  0.152267	-9.84073e+07	      76.5	   16.9746	  0.323206	-3.79962e+07	      76.5	   17.1346	  0.170939	-4.28903e+06	
         R10	   3944	      76.5	   17.1216	  0.574847	-4.18754e+07	      76.5	   17.1358	       0.8	-4.29856e+07	      76.5	   17.3612	       0.8	-4.17367e+07	      76.5	   17.3688	  0.563152	 -3.6846e+07	      76.5	   17.1287	  0.687424	-4.24305e+07	      76.5	   17.2485	       0.8	-4.23612e+07	      76.5	    17.365	  0.681576	-3.92913e+07	      76.5	   17.2452	     0.569	-3.93607e+07	
