Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1167	   76.5484	      15.3	   2.21209	 2.54269e+07	    76.551	      15.3	      2.23	  2.5327e+07	    76.568	      15.3	      2.23	  2.3386e+07	   76.5678	      15.3	   2.21248	 2.35772e+07	   76.5497	      15.3	   2.22104	  2.5377e+07	   76.5595	      15.3	      2.23	 2.43565e+07	   76.5679	      15.3	   2.22124	 2.34816e+07	   76.5581	      15.3	   2.21228	 2.45021e+07	
         R10	   1168	   76.5678	      15.3	   2.21248	 2.35943e+07	    76.568	      15.3	      2.23	 2.33709e+07	    76.585	      15.3	      2.23	 2.17024e+07	   76.5851	      15.3	   2.21232	 2.21187e+07	   76.5679	      15.3	   2.22124	 2.34826e+07	   76.5765	      15.3	      2.23	 2.25366e+07	   76.5851	      15.3	   2.22116	 2.19105e+07	   76.5764	      15.3	    2.2124	 2.28565e+07	
         R10	   1169	   76.5851	      15.3	   2.21232	 2.21034e+07	    76.585	      15.3	      2.23	 2.17012e+07	    76.602	      15.3	      2.23	 2.03759e+07	    76.601	      15.3	   2.21312	 2.09831e+07	   76.5851	      15.3	   2.22116	 2.19023e+07	   76.5935	      15.3	      2.23	 2.10385e+07	   76.6015	      15.3	   2.22156	 2.06795e+07	    76.593	      15.3	   2.21272	 2.15433e+07	
         R10	   1170	    76.601	      15.3	   2.21312	 2.09806e+07	    76.602	      15.3	      2.23	 2.03843e+07	    76.619	      15.3	      2.23	 1.94311e+07	   76.6193	      15.3	   2.21207	 2.00152e+07	   76.6015	      15.3	   2.22156	 2.06825e+07	   76.6105	      15.3	      2.23	 1.99077e+07	   76.6192	      15.3	   2.22103	 1.97231e+07	   76.6101	      15.3	   2.21259	 2.04979e+07	
         R10	   1171	   76.6193	      15.3	   2.21207	 1.99963e+07	    76.619	      15.3	      2.23	 1.94302e+07	    76.636	      15.3	      2.23	 1.87955e+07	   76.6346	      15.3	   2.21138	 1.94775e+07	   76.6192	      15.3	   2.22103	 1.97133e+07	   76.6275	      15.3	      2.23	 1.91128e+07	   76.6353	      15.3	   2.22069	 1.91365e+07	   76.6269	      15.3	   2.21172	 1.97369e+07	
         R10	   1172	   76.6346	      15.3	   2.21138	 1.94516e+07	    76.636	      15.3	      2.23	 1.88202e+07	    76.653	      15.3	      2.23	 1.84864e+07	   76.6519	      15.3	   2.21336	 1.89591e+07	   76.6353	      15.3	   2.22069	 1.91359e+07	   76.6445	      15.3	      2.23	 1.86533e+07	   76.6525	      15.3	   2.22168	 1.87228e+07	   76.6432	      15.3	   2.21237	 1.92053e+07	
         R10	   1173	   76.6519	      15.3	   2.21336	 1.89815e+07	    76.653	      15.3	      2.23	 1.84851e+07	     76.67	      15.3	      2.23	 1.83876e+07	   76.6698	      15.3	   2.21049	 1.88293e+07	   76.6525	      15.3	   2.22168	 1.87333e+07	   76.6615	      15.3	      2.23	 1.84364e+07	   76.6699	      15.3	   2.22024	 1.86085e+07	   76.6608	      15.3	   2.21192	 1.89054e+07	
         R10	   1174	   76.6886	      15.3	   2.22785	 1.84945e+07	     76.67	      15.3	      2.23	 1.83954e+07	     76.67	      15.3	     2.247	 1.79975e+07	   76.6865	      15.3	   2.24602	 1.81809e+07	   76.6793	      15.3	   2.22892	 1.84449e+07	     76.67	      15.3	    2.2385	 1.81964e+07	   76.6782	      15.3	   2.24651	 1.80892e+07	   76.6875	      15.3	   2.23693	 1.83377e+07	
         R10	   1175	   76.6865	      15.3	   2.24602	 1.81779e+07	     76.67	      15.3	     2.247	   1.798e+07	     76.67	      15.3	     2.264	    1.76e+07	   76.6899	      15.3	   2.26385	 1.80075e+07	   76.6782	      15.3	   2.24651	  1.8079e+07	     76.67	      15.3	    2.2555	   1.779e+07	   76.6799	      15.3	   2.26392	 1.78038e+07	   76.6882	      15.3	   2.25493	 1.80927e+07	
         R10	   1176	   76.6899	      15.3	   2.26385	  1.8006e+07	     76.67	      15.3	     2.264	  1.7612e+07	     76.67	      15.3	     2.281	 1.72895e+07	   76.6872	      15.3	   2.28149	 1.78055e+07	   76.6799	      15.3	   2.26392	  1.7809e+07	     76.67	      15.3	    2.2725	 1.74508e+07	   76.6786	      15.3	   2.28124	 1.75475e+07	   76.6885	      15.3	   2.27267	 1.79058e+07	
         R10	   1177	   76.6872	      15.3	   2.28149	 1.77927e+07	     76.67	      15.3	     2.281	  1.7286e+07	     76.67	      15.3	     2.298	 1.70823e+07	   76.6876	      15.3	    2.2981	 1.78078e+07	   76.6786	      15.3	   2.28124	 1.75394e+07	     76.67	      15.3	    2.2895	 1.71842e+07	   76.6788	      15.3	   2.29805	  1.7445e+07	   76.6874	      15.3	   2.28979	 1.78002e+07	
         R10	   1178	   76.6876	      15.3	    2.2981	 1.77986e+07	     76.67	      15.3	     2.298	 1.70829e+07	     76.67	      15.3	     2.315	 1.70551e+07	   76.6868	      15.3	     2.314	 1.78991e+07	   76.6788	      15.3	   2.29805	 1.74408e+07	     76.67	      15.3	    2.3065	  1.7069e+07	   76.6784	      15.3	    2.3145	 1.74771e+07	   76.6872	      15.3	   2.30605	 1.78489e+07	
         R10	   1179	   76.6868	      15.3	     2.314	 1.79008e+07	     76.67	      15.3	     2.315	 1.70441e+07	     76.67	      15.3	     2.332	 1.72827e+07	   76.6889	      15.3	   2.33208	 1.83462e+07	   76.6784	      15.3	    2.3145	 1.74724e+07	     76.67	      15.3	    2.3235	 1.71634e+07	   76.6794	      15.3	   2.33204	 1.78144e+07	   76.6878	      15.3	   2.32304	 1.81235e+07	
         R10	   1180	   76.6889	      15.3	   2.33208	 1.83315e+07	     76.67	      15.3	     2.332	 1.72785e+07	     76.67	      15.3	     2.349	 1.77375e+07	   76.6847	      15.3	   2.34923	 1.87111e+07	   76.6794	      15.3	   2.33204	  1.7805e+07	     76.67	      15.3	    2.3405	  1.7508e+07	   76.6773	      15.3	   2.34911	 1.82243e+07	   76.6868	      15.3	   2.34065	 1.85213e+07	
         R10	   1181	   76.6847	      15.3	   2.34923	 1.87125e+07	     76.67	      15.3	     2.349	 1.77607e+07	     76.67	      15.3	     2.366	 1.85337e+07	   76.6869	      15.3	   2.36619	  1.9621e+07	   76.6773	      15.3	   2.34911	 1.82366e+07	     76.67	      15.3	    2.3575	 1.81472e+07	   76.6784	      15.3	   2.36609	 1.90773e+07	   76.6858	      15.3	   2.35771	 1.91667e+07	
         R10	   1182	   76.6869	      15.3	   2.36619	 1.96136e+07	     76.67	      15.3	     2.366	 1.85424e+07	     76.67	      15.3	     2.383	 1.95056e+07	   76.6885	      15.3	   2.38219	 2.05442e+07	   76.6784	      15.3	   2.36609	  1.9078e+07	     76.67	      15.3	    2.3745	  1.9024e+07	   76.6793	      15.3	   2.38259	 2.00249e+07	   76.6877	      15.3	   2.37419	 2.00789e+07	
         R10	   1183	   76.6885	      15.3	   2.38219	 2.05268e+07	     76.67	      15.3	     2.383	 1.94839e+07	     76.67	      15.3	       2.4	 2.07808e+07	   76.6874	      15.3	       2.4	 2.13421e+07	   76.6793	      15.3	   2.38259	 2.00053e+07	     76.67	      15.3	    2.3915	 2.01324e+07	   76.6787	      15.3	       2.4	 2.10615e+07	   76.6879	      15.3	   2.39109	 2.09344e+07	
         R10	   1184	   76.6885	      15.3	   2.38219	 2.06202e+07	   76.6874	      15.3	       2.4	 2.11232e+07	   76.7095	      15.3	       2.4	 2.25117e+07	   76.7111	      15.3	   2.37601	 2.11825e+07	   76.6879	      15.3	   2.39109	 2.08717e+07	   76.6984	      15.3	       2.4	 2.18174e+07	   76.7103	      15.3	   2.38801	 2.18471e+07	   76.6998	      15.3	    2.3791	 2.09014e+07	
         R10	   1185	   76.7111	      15.3	   2.37601	 2.13114e+07	   76.7095	      15.3	       2.4	 2.20306e+07	   76.7365	      15.3	       2.4	 2.32342e+07	   76.7377	      15.3	   2.37128	 2.18588e+07	   76.7103	      15.3	   2.38801	  2.1671e+07	    76.723	      15.3	       2.4	 2.26324e+07	   76.7371	      15.3	   2.38564	 2.25465e+07	   76.7244	      15.3	   2.37364	 2.15851e+07	
         R10	   1186	   76.7377	      15.3	   2.37128	  2.2038e+07	   76.7365	      15.3	       2.4	 2.27517e+07	   76.7683	      15.3	       2.4	 2.36986e+07	   76.7695	      15.3	   2.36678	 2.26355e+07	   76.7371	      15.3	   2.38564	 2.23948e+07	   76.7524	      15.3	       2.4	 2.32252e+07	   76.7689	      15.3	   2.38339	 2.31671e+07	   76.7536	      15.3	   2.36903	 2.23367e+07	
         R10	   1187	   76.7695	      15.3	   2.36678	 2.26279e+07	   76.7683	      15.3	       2.4	 2.37707e+07	   76.8048	      15.3	       2.4	 2.40628e+07	   76.8063	      15.3	   2.36165	 2.32024e+07	   76.7689	      15.3	   2.38339	 2.31993e+07	   76.7865	      15.3	       2.4	 2.39167e+07	   76.8056	      15.3	   2.38082	 2.36326e+07	   76.7879	      15.3	   2.36421	 2.29151e+07	
         R10	   1188	   76.8063	      15.3	   2.36165	   2.327e+07	   76.8048	      15.3	       2.4	 2.40833e+07	   76.8462	      15.3	       2.4	 2.45566e+07	   76.8476	      15.3	    2.3561	 2.37319e+07	   76.8056	      15.3	   2.38082	 2.36766e+07	   76.8255	      15.3	       2.4	   2.432e+07	   76.8469	      15.3	   2.37805	 2.41443e+07	    76.827	      15.3	   2.35888	 2.35009e+07	
         R10	   1189	   76.8476	      15.3	    2.3561	  2.3758e+07	   76.8462	      15.3	       2.4	 2.44773e+07	   76.8924	      15.3	       2.4	 2.49804e+07	   76.8935	      15.3	    2.3511	 2.41602e+07	   76.8469	      15.3	   2.37805	 2.41176e+07	   76.8693	      15.3	       2.4	 2.47289e+07	   76.8929	      15.3	   2.37555	 2.45703e+07	   76.8705	      15.3	    2.3536	 2.39591e+07	
         R10	   1190	   76.8935	      15.3	    2.3511	 2.41372e+07	   76.8924	      15.3	       2.4	 2.49284e+07	   76.9433	      15.3	       2.4	 2.52565e+07	   76.9446	      15.3	   2.34606	 2.44637e+07	   76.8929	      15.3	   2.37555	 2.45328e+07	   76.9179	      15.3	       2.4	 2.50925e+07	    76.944	      15.3	   2.37303	 2.48601e+07	   76.9191	      15.3	   2.34858	 2.43004e+07	
         R10	   1191	   76.9446	      15.3	   2.34606	  2.4549e+07	   76.9433	      15.3	       2.4	 2.51548e+07	   76.9991	      15.3	       2.4	 2.54431e+07	   77.0004	      15.3	   2.34071	 2.48465e+07	    76.944	      15.3	   2.37303	 2.48519e+07	   76.9712	      15.3	       2.4	 2.52989e+07	   76.9997	      15.3	   2.37036	 2.51448e+07	   76.9725	      15.3	   2.34339	 2.46977e+07	
         R10	   1192	   77.0004	      15.3	   2.34071	 2.47247e+07	   76.9991	      15.3	       2.4	 2.57898e+07	   77.0597	      15.3	       2.4	 2.53655e+07	   77.0606	      15.3	   2.33606	 2.50649e+07	   76.9997	      15.3	   2.37036	 2.52573e+07	   77.0294	      15.3	       2.4	 2.55777e+07	   77.0602	      15.3	   2.36803	 2.52152e+07	   77.0305	      15.3	   2.33839	 2.48948e+07	
         R10	   1193	   77.0606	      15.3	   2.33606	 2.49981e+07	   77.0597	      15.3	       2.4	  2.5591e+07	   77.1251	      15.3	       2.4	  2.6006e+07	   77.1261	      15.3	   2.33184	 2.50699e+07	   77.0602	      15.3	   2.36803	 2.52946e+07	   77.0924	      15.3	       2.4	 2.57985e+07	   77.1256	      15.3	   2.36592	  2.5538e+07	   77.0934	      15.3	   2.33395	  2.5034e+07	
         R10	   1194	   77.1261	      15.3	   2.33184	  2.5323e+07	   77.1251	      15.3	       2.4	 2.55449e+07	   77.1952	      15.3	       2.4	 2.57945e+07	   77.1966	      15.3	   2.32712	 2.53881e+07	   77.1256	      15.3	   2.36592	 2.54339e+07	   77.1601	      15.3	       2.4	 2.56697e+07	   77.1959	      15.3	   2.36356	 2.55913e+07	   77.1614	      15.3	   2.32948	 2.53555e+07	
         R10	   1195	   77.1966	      15.3	   2.32712	 2.53817e+07	   77.1952	      15.3	       2.4	 2.55581e+07	   77.2702	      15.3	       2.4	 2.59292e+07	   77.2714	      15.3	   2.32284	 2.53909e+07	   77.1959	      15.3	   2.36356	 2.54699e+07	   77.2327	      15.3	       2.4	 2.57437e+07	   77.2708	      15.3	   2.36142	 2.56601e+07	    77.234	      15.3	   2.32498	 2.53863e+07	
         R10	   1196	   77.2714	      15.3	   2.32284	 2.53828e+07	   77.2702	      15.3	       2.4	 2.59486e+07	     77.35	      15.3	       2.4	 2.54729e+07	     77.35	      15.3	   2.32373	 2.52763e+07	   77.2708	      15.3	   2.36142	 2.56657e+07	   77.3101	      15.3	       2.4	 2.57108e+07	     77.35	      15.3	   2.36187	 2.53746e+07	   77.3107	      15.3	   2.32329	 2.53295e+07	
         R10	   1197	   77.2694	      15.3	   2.24444	 2.49843e+07	   77.2714	      15.3	   2.32284	 2.53898e+07	     77.35	      15.3	   2.32373	 2.53931e+07	     77.35	      15.3	   2.24431	 2.51593e+07	   77.2704	      15.3	   2.28364	 2.51871e+07	   77.3107	      15.3	   2.32329	 2.53915e+07	     77.35	      15.3	   2.28402	 2.52762e+07	   77.3097	      15.3	   2.24437	 2.50718e+07	
         R10	   1198	   77.2694	      15.3	   2.24444	 2.49178e+07	     77.35	      15.3	   2.24431	 2.51889e+07	     77.35	      15.3	   2.16173	 2.48885e+07	   77.2656	      15.3	   2.16145	 2.45808e+07	   77.3097	      15.3	   2.24437	 2.50533e+07	     77.35	      15.3	   2.20302	 2.50387e+07	   77.3078	      15.3	   2.16159	 2.47347e+07	   77.2675	      15.3	   2.20294	 2.47493e+07	
         R10	   1199	   77.2656	      15.3	   2.16145	 2.45819e+07	     77.35	      15.3	   2.16173	 2.48716e+07	     77.35	      15.3	     2.076	  2.4607e+07	   77.2626	      15.3	   2.07663	 2.41998e+07	   77.3078	      15.3	   2.16159	 2.47267e+07	     77.35	      15.3	   2.11887	 2.47393e+07	   77.3063	      15.3	   2.07631	 2.44034e+07	   77.2641	      15.3	   2.11904	 2.43909e+07	
         R10	   1200	   77.2626	      15.3	   2.07663	 2.41991e+07	     77.35	      15.3	     2.076	 2.45943e+07	     77.35	      15.3	   1.98711	 2.43842e+07	   77.2601	      15.3	   1.98623	 2.39079e+07	   77.3063	      15.3	   2.07631	 2.43967e+07	     77.35	      15.3	   2.03156	 2.44892e+07	   77.3051	      15.3	   1.98667	 2.41461e+07	   77.2613	      15.3	   2.03143	 2.40535e+07	
         R10	   1201	   77.2601	      15.3	   1.98623	 2.39028e+07	     77.35	      15.3	   1.98711	 2.43833e+07	     77.35	      15.3	   1.89507	 2.42476e+07	   77.2565	      15.3	   1.89413	 2.37396e+07	   77.3051	      15.3	   1.98667	  2.4143e+07	     77.35	      15.3	   1.94109	 2.43155e+07	   77.3033	      15.3	    1.8946	 2.39936e+07	   77.2583	      15.3	   1.94018	 2.38212e+07	
         R10	   1202	   77.2565	      15.3	   1.89413	 2.37359e+07	     77.35	      15.3	   1.89507	 2.42532e+07	     77.35	      15.3	   1.79987	 2.42003e+07	    77.253	      15.3	   1.79915	 2.36995e+07	   77.3033	      15.3	    1.8946	 2.39945e+07	     77.35	      15.3	   1.84747	 2.42267e+07	   77.3015	      15.3	   1.79951	 2.39499e+07	   77.2548	      15.3	   1.84664	 2.37177e+07	
         R10	   1203	    77.253	      15.3	   1.79915	 2.36936e+07	     77.35	      15.3	   1.79987	 2.42046e+07	     77.35	      15.3	   1.70151	 2.42481e+07	   77.2491	      15.3	   1.70037	 2.37648e+07	   77.3015	      15.3	   1.79951	 2.39491e+07	     77.35	      15.3	   1.75069	 2.42263e+07	   77.2996	      15.3	   1.70094	 2.40064e+07	   77.2511	      15.3	   1.74976	 2.37292e+07	
         R10	   1204	   77.2491	      15.3	   1.70037	 2.37722e+07	     77.35	      15.3	   1.70151	 2.42486e+07	     77.35	      15.3	       1.6	 2.43772e+07	   77.2421	      15.3	       1.6	 2.39369e+07	   77.2996	      15.3	   1.70094	 2.40104e+07	     77.35	      15.3	   1.65076	 2.43129e+07	   77.2961	      15.3	       1.6	  2.4157e+07	   77.2456	      15.3	   1.65018	 2.38545e+07	
         R10	   1205	   77.1464	      15.3	   1.70423	 2.32253e+07	   77.2491	      15.3	   1.70037	 2.37648e+07	   77.2421	      15.3	       1.6	 2.39374e+07	   77.1376	      15.3	       1.6	 2.34732e+07	   77.1978	      15.3	    1.7023	  2.3495e+07	   77.2456	      15.3	   1.65018	 2.38511e+07	   77.1899	      15.3	       1.6	 2.37053e+07	    77.142	      15.3	   1.65212	 2.33493e+07	
         R10	   1206	   77.1464	      15.3	   1.70423	  2.3227e+07	   77.1376	      15.3	       1.6	 2.34691e+07	   77.0365	      15.3	       1.6	 2.29973e+07	   77.0405	      15.3	   1.70043	 2.26664e+07	    77.142	      15.3	   1.65212	 2.33481e+07	   77.0871	      15.3	       1.6	 2.32332e+07	   77.0385	      15.3	   1.65021	 2.28319e+07	   77.0934	      15.3	   1.70233	 2.29467e+07	
         R10	   1207	   77.0405	      15.3	   1.70043	  2.2657e+07	   77.0365	      15.3	       1.6	 2.29979e+07	   76.9387	      15.3	       1.6	 2.25331e+07	   76.9418	      15.3	   1.69568	 2.21773e+07	   77.0385	      15.3	   1.65021	 2.28274e+07	   76.9876	      15.3	       1.6	 2.27655e+07	   76.9402	      15.3	   1.64784	 2.23552e+07	   76.9911	      15.3	   1.69806	 2.24172e+07	
         R10	   1208	   76.9418	      15.3	   1.69568	 2.21681e+07	   76.9387	      15.3	       1.6	 2.25298e+07	   76.8443	      15.3	       1.6	 2.20881e+07	   76.8451	      15.3	   1.69056	 2.17861e+07	   76.9402	      15.3	   1.64784	  2.2349e+07	   76.8915	      15.3	       1.6	 2.23089e+07	   76.8447	      15.3	   1.64528	 2.19371e+07	   76.8934	      15.3	   1.69312	 2.19771e+07	
         R10	   1209	   76.8451	      15.3	   1.69056	 2.17734e+07	   76.8443	      15.3	       1.6	 2.20879e+07	   76.7532	      15.3	       1.6	 2.16793e+07	   76.7541	      15.3	   1.68718	 2.15051e+07	   76.8447	      15.3	   1.64528	 2.19307e+07	   76.7987	      15.3	       1.6	 2.18836e+07	   76.7536	      15.3	   1.64359	 2.15922e+07	   76.7996	      15.3	   1.68887	 2.16392e+07	
         R10	   1210	   76.7541	      15.3	   1.68718	 2.15002e+07	   76.7532	      15.3	       1.6	  2.1674e+07	   76.6654	      15.3	       1.6	 2.11708e+07	   76.6655	      15.3	   1.68368	 2.14809e+07	   76.7536	      15.3	   1.64359	 2.15871e+07	   76.7093	      15.3	       1.6	 2.14224e+07	   76.6654	      15.3	   1.64184	 2.13259e+07	   76.7098	      15.3	   1.68543	 2.14906e+07	
         R10	   1211	   76.6655	      15.3	   1.68368	 2.14303e+07	   76.6654	      15.3	       1.6	  2.1163e+07	    76.581	      15.3	       1.6	 2.02948e+07	   76.5799	      15.3	   1.67879	 2.29092e+07	   76.6654	      15.3	   1.64184	 2.12966e+07	   76.6232	      15.3	       1.6	 2.07289e+07	   76.5805	      15.3	   1.63939	  2.1602e+07	   76.6227	      15.3	   1.68123	 2.21697e+07	
         R10	   1212	   76.6589	      15.3	   1.75971	 2.17983e+07	   76.6655	      15.3	   1.68368	 2.14052e+07	   76.5799	      15.3	   1.67879	 2.30157e+07	   76.5753	      15.3	   1.75283	  2.2161e+07	   76.6622	      15.3	    1.7217	 2.16017e+07	   76.6227	      15.3	   1.68123	 2.22104e+07	   76.5776	      15.3	   1.71581	 2.25884e+07	   76.6171	      15.3	   1.75627	 2.19797e+07	
         R10	   1213	   76.6589	      15.3	   1.75971	 2.18947e+07	   76.5753	      15.3	   1.75283	 2.20566e+07	   76.5683	      15.3	   1.82146	 2.23864e+07	   76.6384	      15.3	   1.82622	 2.18005e+07	   76.6171	      15.3	   1.75627	 2.19757e+07	   76.5718	      15.3	   1.78715	 2.22215e+07	   76.6034	      15.3	   1.82384	 2.20934e+07	   76.6487	      15.3	   1.79297	 2.18476e+07	
         R10	   1214	   76.6384	      15.3	   1.82622	 2.18014e+07	   76.5683	      15.3	   1.82146	 2.23708e+07	   76.5611	      15.3	   1.88567	  2.2505e+07	   76.6173	      15.3	   1.89072	 2.20034e+07	   76.6034	      15.3	   1.82384	 2.20861e+07	   76.5647	      15.3	   1.85357	 2.24379e+07	   76.5892	      15.3	   1.88819	 2.22542e+07	   76.6279	      15.3	   1.85847	 2.19024e+07	
         R10	   1215	   76.6173	      15.3	   1.89072	 2.19987e+07	   76.5611	      15.3	   1.88567	 2.24855e+07	   76.5557	      15.3	     1.945	 2.27373e+07	   76.6095	      15.3	   1.95018	 2.20745e+07	   76.5892	      15.3	   1.88819	 2.22421e+07	   76.5584	      15.3	   1.91533	 2.26114e+07	   76.5826	      15.3	   1.94759	 2.24059e+07	   76.6134	      15.3	   1.92045	 2.20366e+07	
         R10	   1216	   76.6095	      15.3	   1.95018	 2.20657e+07	   76.5557	      15.3	     1.945	  2.2733e+07	   76.5513	      15.3	   1.99859	 2.30858e+07	   76.6026	      15.3	   2.00372	  2.2194e+07	   76.5826	      15.3	   1.94759	 2.23993e+07	   76.5535	      15.3	   1.97179	 2.29094e+07	   76.5769	      15.3	   2.00115	 2.26399e+07	    76.606	      15.3	   1.97695	 2.21298e+07	
         R10	   1217	   76.6026	      15.3	   2.00372	 2.21917e+07	   76.5513	      15.3	   1.99859	 2.30793e+07	   76.5464	      15.3	     2.047	 2.35397e+07	    76.593	      15.3	   2.05248	 2.24285e+07	   76.5769	      15.3	   2.00115	 2.26355e+07	   76.5488	      15.3	    2.0228	 2.33095e+07	   76.5697	      15.3	   2.04974	 2.29841e+07	   76.5978	      15.3	    2.0281	 2.23101e+07	
         R10	   1218	    76.593	      15.3	   2.05248	 2.24283e+07	   76.5464	      15.3	     2.047	 2.35341e+07	    76.541	      15.3	   2.09001	 2.41283e+07	   76.5829	      15.3	   2.09566	 2.27743e+07	   76.5697	      15.3	   2.04974	 2.29812e+07	   76.5437	      15.3	   2.06851	 2.38312e+07	   76.5619	      15.3	   2.09283	 2.34513e+07	   76.5879	      15.3	   2.07407	 2.26013e+07	
         R10	   1219	   76.5829	      15.3	   2.09566	 2.27682e+07	    76.541	      15.3	   2.09001	 2.41242e+07	   76.5351	      15.3	   2.12799	  2.4885e+07	    76.568	      15.3	   2.13292	 2.34577e+07	   76.5619	      15.3	   2.09283	 2.34462e+07	    76.538	      15.3	     2.109	 2.45046e+07	   76.5516	      15.3	   2.13046	 2.41714e+07	   76.5755	      15.3	   2.11429	  2.3113e+07	
         R10	   1220	    76.568	      15.3	   2.13292	 2.34578e+07	   76.5351	      15.3	   2.12799	 2.48889e+07	   76.5296	      15.3	   2.16111	 2.58243e+07	    76.558	      15.3	   2.16552	 2.42034e+07	   76.5516	      15.3	   2.13046	 2.41733e+07	   76.5323	      15.3	   2.14455	 2.53566e+07	   76.5438	      15.3	   2.16332	 2.50139e+07	    76.563	      15.3	   2.14922	 2.38306e+07	
         R10	   1221	    76.558	      15.3	   2.16552	 2.41939e+07	   76.5296	      15.3	   2.16111	   2.582e+07	   76.5252	      15.3	   2.18892	 2.68195e+07	   76.5457	      15.3	   2.19313	 2.53955e+07	   76.5438	      15.3	   2.16332	 2.50069e+07	   76.5274	      15.3	   2.17502	 2.63197e+07	   76.5354	      15.3	   2.19102	 2.61075e+07	   76.5518	      15.3	   2.17933	 2.47947e+07	
         R10	   1222	   76.5223	      15.3	   2.21175	 2.79782e+07	    76.534	      15.3	      2.23	 2.74701e+07	    76.551	      15.3	      2.23	 2.53439e+07	   76.5484	      15.3	   2.21209	 2.54893e+07	   76.5282	      15.3	   2.22088	 2.77242e+07	   76.5425	      15.3	      2.23	  2.6407e+07	   76.5497	      15.3	   2.22104	 2.54166e+07	   76.5354	      15.3	   2.21192	 2.67338e+07	
         R10	   1223	    76.568	      15.3	   2.19384	 2.36081e+07	   76.5678	      15.3	   2.21248	 2.35859e+07	   76.5851	      15.3	   2.21232	 2.21083e+07	   76.5832	      15.3	   2.19385	 2.25392e+07	   76.5679	      15.3	   2.20316	  2.3597e+07	   76.5764	      15.3	    2.2124	 2.28471e+07	   76.5841	      15.3	   2.20308	 2.23237e+07	   76.5756	      15.3	   2.19384	 2.30736e+07	
         R10	   1224	   76.5832	      15.3	   2.19385	 2.25265e+07	   76.5851	      15.3	   2.21232	 2.21227e+07	    76.601	      15.3	   2.21312	 2.09817e+07	   76.6064	      15.3	   2.18945	   2.118e+07	   76.5841	      15.3	   2.20308	 2.23246e+07	    76.593	      15.3	   2.21272	 2.15522e+07	   76.6037	      15.3	   2.20128	 2.10808e+07	   76.5948	      15.3	   2.19165	 2.18532e+07	
         R10	   1225	   76.6344	      15.3	   2.18997	 1.99884e+07	   76.6346	      15.3	   2.21138	 1.94599e+07	   76.6519	      15.3	   2.21336	 1.89546e+07	   76.6549	      15.3	   2.19396	 1.94141e+07	   76.6345	      15.3	   2.20068	 1.97242e+07	   76.6432	      15.3	   2.21237	 1.92073e+07	   76.6534	      15.3	   2.20366	 1.91843e+07	   76.6446	      15.3	   2.19196	 1.97013e+07	
         R10	   1226	   76.6874	      15.3	   2.20362	  1.8961e+07	   76.6698	      15.3	   2.21049	 1.88283e+07	     76.67	      15.3	      2.23	 1.83862e+07	   76.6886	      15.3	   2.22785	 1.84875e+07	   76.6786	      15.3	   2.20705	 1.88947e+07	   76.6699	      15.3	   2.22024	 1.86073e+07	   76.6793	      15.3	   2.22892	 1.84368e+07	    76.688	      15.3	   2.21573	 1.87242e+07	
         R10	   1227	   76.7098	      15.3	   2.22772	 1.87442e+07	   76.6886	      15.3	   2.22785	  1.8507e+07	   76.6865	      15.3	   2.24602	 1.81743e+07	   76.7062	      15.3	   2.24804	 1.85196e+07	   76.6992	      15.3	   2.22778	 1.86256e+07	   76.6875	      15.3	   2.23693	 1.83406e+07	   76.6963	      15.3	   2.24703	 1.83469e+07	    76.708	      15.3	   2.23788	 1.86319e+07	
         R10	   1228	   76.7055	      15.3	    2.2691	 1.83886e+07	   76.6899	      15.3	   2.26385	 1.80151e+07	   76.6872	      15.3	   2.28149	 1.77911e+07	   76.7102	      15.3	   2.28181	 1.85801e+07	   76.6977	      15.3	   2.26647	 1.82018e+07	   76.6885	      15.3	   2.27267	 1.79031e+07	   76.6987	      15.3	   2.28165	 1.81856e+07	   76.7079	      15.3	   2.27545	 1.84843e+07	
         R10	   1229	   76.7102	      15.3	   2.28181	 1.85685e+07	   76.6872	      15.3	   2.28149	 1.78116e+07	   76.6876	      15.3	    2.2981	 1.78098e+07	   76.7041	      15.3	   2.29777	 1.84698e+07	   76.6987	      15.3	   2.28165	   1.819e+07	   76.6874	      15.3	   2.28979	 1.78107e+07	   76.6959	      15.3	   2.29794	 1.81398e+07	   76.7071	      15.3	   2.28979	 1.85191e+07	
