time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
48.8,-28.835295,85.581047,8.383025,19.919642,-87.684219,-170.862671,64.901824,9.5,0.000214,0.000197,0.0,4.775016,-14.497993,85.551087,8.364804,19.880593,84.047438,-187.779836,24.679604,13.144689,0.000397,0.000272,0.001708,4.770717
48.9,-23.931561,85.580902,6.4881,15.41496,-87.27597,-170.862657,64.901834,9.5,7.4e-05,-4e-06,0.0,4.775217,-9.590898,85.55082,6.469284,15.37315,84.45556,-187.7798,24.679618,13.144843,0.000325,1.1e-05,0.001367,4.771231
49.0,-18.638391,85.580795,4.442896,10.552548,-86.835289,-170.862657,64.901824,9.5,-6.9e-05,-0.000216,0.0,4.775374,-4.295151,85.550789,4.423299,10.508776,84.896322,-187.779771,24.679606,13.144963,0.000248,-0.00026,0.001027,4.771663
49.1,-13.102086,85.580795,2.303892,5.466801,-86.374435,-170.862671,64.901791,9.5,-0.000212,-0.000431,0.0,4.775486,1.241218,85.551186,2.283909,5.423524,85.357569,-187.77975,24.679566,13.145048,0.000167,-0.000532,0.000689,4.772009
49.2,-7.569877,85.580902,0.166462,0.384884,-85.914009,-170.862699,64.901737,9.5,-0.000351,-0.000638,0.0,4.775554,6.770863,85.551956,0.146811,0.344542,85.818652,-187.779738,24.6795,13.1451,8.3e-05,-0.000793,0.000357,4.772269
49.3,-2.273128,85.581078,-1.880077,-4.480643,-85.473259,-170.862741,64.901664,9.5,-0.000482,-0.000828,0.0,4.775578,12.063265,85.55294,-1.898766,-4.516503,86.260205,-187.779734,24.679408,13.14512,-2e-06,-0.001031,3.2e-05,4.772444
49.4,2.596998,85.581322,-3.761874,-8.954182,-85.068077,-170.862795,64.901572,9.5,-0.0006,-0.000993,0.0,4.77556,16.927614,85.554085,-3.779043,-8.984367,86.666283,-187.779738,24.679293,13.145107,-8.6e-05,-0.001238,-0.000282,4.772532
49.5,6.864957,85.581619,-5.411108,-12.874483,-84.713097,-170.862861,64.901465,9.5,-0.0007,-0.001127,0.0,4.775502,21.188425,85.555443,-5.426188,-12.897855,87.022324,-187.779751,24.67916,13.145063,-0.000168,-0.001407,-0.000586,4.772534
49.6,10.394251,85.581947,-6.775018,-16.116171,-84.419662,-170.862935,64.901346,9.5,-0.00078,-0.001225,0.0,4.775404,24.709787,85.556915,-6.787643,-16.132153,87.316904,-187.779772,24.679012,13.14499,-0.000245,-0.001532,-0.000877,4.772453
49.7,13.11875,85.582283,-7.827993,-18.618527,-84.193245,-170.863017,64.90122,9.5,-0.000839,-0.001285,0.0,4.775269,27.426287,85.558281,-7.838117,-18.627194,87.544343,-187.7798,24.678854,13.144888,-0.000316,-0.001612,-0.001157,4.772288
49.8,15.011029,85.582619,-8.559416,-20.356369,-84.036125,-170.863103,64.901089,9.5,-0.000875,-0.001308,0.0,4.775099,29.310564,85.559433,-8.567049,-20.357849,87.70228,-187.779835,24.67869,13.144758,-0.000381,-0.001647,-0.001426,4.77204
49.9,16.028719,85.58297,-8.952967,-21.29076,-83.951843,-170.863192,64.900958,9.5,-0.000888,-0.001293,0.0,4.774893,30.319916,85.560493,-8.957915,-21.284895,87.787265,-187.779876,24.678525,13.144603,-0.000438,-0.001636,-0.001686,4.771709
50.0,16.103704,85.583336,-8.982385,-21.359107,-83.946068,-170.863281,64.900831,9.5,-0.000878,-0.001239,-0.0,4.774654,30.386099,85.561638,-8.984279,-21.345647,87.79382,-187.779923,24.678363,13.144421,-0.000486,-0.001579,-0.001937,4.771296
50.1,15.1688,85.58371,-8.621724,-20.499691,-84.024361,-170.863368,64.90071,9.5,-0.000842,-0.001145,-0.0,4.774383,29.442112,85.563049,-8.620201,-20.478568,87.716559,-187.779973,24.678209,13.144215,-0.000523,-0.001476,-0.002177,4.770801
50.2,13.203345,85.584076,-7.862935,-18.69356,-84.188408,-170.863449,64.900602,9.5,-0.000781,-0.001014,-0.0,4.774081,27.46789,85.564743,-7.857913,-18.665225,87.553827,-187.780027,24.678067,13.143986,-0.000546,-0.001329,-0.002404,4.770225
50.3,10.282247,85.584389,-6.734859,-16.009561,-84.431915,-170.863524,64.900508,9.5,-0.000698,-0.000849,-0.0,4.773751,24.539316,85.566399,-6.726731,-15.975345,87.311667,-187.780083,24.677943,13.143734,-0.000557,-0.001143,-0.002616,4.769571
50.4,6.570687,85.584625,-5.301314,-12.59943,-84.741089,-170.863589,64.900432,9.5,-0.000595,-0.000659,-0.0,4.773393,20.822226,85.567703,-5.290682,-12.561311,87.003558,-187.780138,24.677839,13.143463,-0.000554,-0.000928,-0.002816,4.768839
50.5,2.242186,85.584786,-3.629473,-8.622505,-85.101486,-170.863643,64.900376,9.5,-0.000477,-0.000452,-0.0,4.773011,16.489807,85.568787,-3.616571,-8.582237,86.644075,-187.780193,24.677757,13.143171,-0.000539,-0.000694,-0.003003,4.768032
50.6,-2.585007,85.584915,-1.765113,-4.187376,-85.503273,-170.863684,64.900341,9.5,-0.000345,-0.000236,-0.0,4.772605,11.659638,85.570168,-1.74977,-4.146101,86.243543,-187.780246,24.6777,13.142862,-0.000509,-0.00045,-0.003176,4.767151
50.7,-7.810412,85.584992,0.253042,0.613618,-85.93808,-170.863712,64.900329,9.5,-0.000201,-1.7e-05,-0.0,4.772177,6.432243,85.572105,0.27082,0.65481,85.810586,-187.780295,24.677667,13.142536,-0.000464,-0.000204,-0.003331,4.766199
50.8,-13.278514,85.585007,2.365067,5.637551,-86.392921,-170.863724,64.900338,9.5,-4.9e-05,0.000196,-0.0,4.771731,0.963778,85.574402,2.384778,5.677079,85.358018,-187.780339,24.677659,13.142196,-0.000405,3.6e-05,-0.003464,4.765178
50.9,-18.770926,85.584946,4.486658,10.683783,-86.849625,-170.863722,64.900368,9.5,0.000106,0.000396,-0.0,4.771268,-4.527011,85.576828,4.507537,10.719773,84.903806,-187.780376,24.677675,13.141843,-0.000331,0.000261,-0.003569,4.764093
51.0,-24.046926,85.584801,6.524843,15.53117,-87.288155,-170.863703,64.900417,9.5,0.000258,0.000572,-0.0,4.770794,-9.799519,85.579323,6.546071,15.561905,84.467908,-187.780405,24.677711,13.141482,-0.000247,0.000458,-0.003646,4.76295
51.1,-28.867064,85.58458,8.387187,19.959713,-87.688614,-170.86367,64.900482,9.5,0.000401,0.000717,-0.0,4.770312,-14.61449,85.581803,8.407815,19.983748,84.070133,-187.780425,24.677766,13.141114,-0.000155,0.00062,-0.003693,4.761753
51.2,-33.000771,85.584305,9.984664,23.757578,-88.03186,-170.863623,64.90056,9.5,0.000528,0.000823,-0.0,4.769826,-18.741566,85.584046,10.003645,23.773733,83.729397,-187.780436,24.677835,13.140743,-6e-05,0.000738,-0.003711,4.760509
51.3,-36.246418,85.583985,11.239362,26.739553,-88.301163,-170.863564,64.900647,9.5,0.000634,0.000887,-0.0,4.76934,-21.97953,85.585877,11.255739,26.747046,83.462244,-187.780438,24.677914,13.140372,3.2e-05,0.000807,-0.003704,4.759225
51.4,-38.455345,85.583649,12.093801,28.769082,-88.4842,-170.863496,64.900738,9.5,0.000712,0.000905,-0.0,4.768856,-24.180285,85.587212,12.106809,28.767671,83.280868,-187.78043,24.677997,13.140002,0.000118,0.000823,-0.003675,4.757907
51.5,-39.544533,85.583306,12.515821,29.769935,-88.574135,-170.863422,64.900828,9.5,0.000762,0.000877,-0.0,4.768376,-25.26137,85.587945,12.524975,29.759859,83.192005,-187.780414,24.678078,13.139637,0.000194,0.000787,-0.003631,4.756562
51.6,-39.502148,85.582993,12.500684,29.731302,-88.570038,-170.863344,64.900913,9.5,0.000781,0.000805,0.0,4.767904,-25.211437,85.588105,12.505931,29.713155,83.196578,-187.780391,24.678154,13.139276,0.000257,0.000701,-0.003577,4.755196
51.7,-38.385738,85.582718,12.070471,28.706106,-88.476723,-170.863265,64.900989,9.5,0.000773,0.000693,0.0,4.767438,-24.088469,85.587922,12.072174,28.680802,83.28998,-187.780362,24.678219,13.138921,0.000307,0.000569,-0.00352,4.753816
51.8,-36.306805,85.582504,11.268228,26.79678,-88.303497,-170.863189,64.901052,9.5,0.000741,0.000546,0.0,4.766981,-22.004301,85.587647,11.266916,26.765552,83.463143,-187.78033,24.678268,13.138572,0.000343,0.000399,-0.003462,4.752427
51.9,-33.40802,85.582344,10.149112,24.13437,-88.062256,-170.863117,64.901098,9.5,0.000689,0.000372,0.0,4.76653,-19.101782,85.587403,10.145308,24.098649,83.704299,-187.780294,24.678298,13.138229,0.000369,0.000197,-0.003404,4.751034
52.0,-29.843834,85.582253,8.772809,20.860742,-87.765846,-170.863051,64.901126,9.5,0.000622,0.000178,0.0,4.766088,-15.535348,85.587235,8.767017,20.821964,84.000639,-187.780256,24.678307,13.137891,0.000383,-2.8e-05,-0.003346,4.749644
52.1,-25.768518,85.582214,7.198938,17.117607,-87.427086,-170.862993,64.901134,9.5,0.000543,-3e-05,0.0,4.765652,-11.459195,85.58719,7.191628,17.077137,84.339386,-187.780217,24.678293,13.13756,0.000389,-0.000266,-0.003289,4.748262
52.2,-21.333155,85.582237,5.485921,13.043724,-87.05854,-170.862943,64.90112,9.5,0.000457,-0.000244,0.0,4.765224,-7.024377,85.587312,5.477474,13.002943,84.708029,-187.780178,24.678254,13.137234,0.000387,-0.000511,-0.003232,4.746894
52.3,-16.687418,85.582321,3.691631,8.776565,-86.672646,-170.862902,64.901085,9.5,0.000366,-0.000456,0.0,4.764803,-2.380561,85.587594,3.682358,8.736872,85.094129,-187.78014,24.678191,13.136913,0.000378,-0.000752,-0.003172,4.745545
52.4,-11.979342,85.582451,1.873276,4.452109,-86.281693,-170.86287,64.901029,9.5,0.000274,-0.00066,0.0,4.76439,2.324281,85.588021,1.86346,4.41485,85.485365,-187.780102,24.678104,13.136599,0.000362,-0.000982,-0.00311,4.744221
52.5,-7.356431,85.582642,0.087847,0.205852,-85.897934,-170.862847,64.900953,9.5,0.000183,-0.000847,0.0,4.763986,6.942687,85.588585,0.077775,0.172324,85.869497,-187.780067,24.677994,13.136291,0.000341,-0.001192,-0.003044,4.742927
52.6,-2.967855,85.582878,-1.607044,-3.825169,-85.533752,-170.862833,64.900859,9.5,9.7e-05,-0.001013,0.0,4.76359,11.325541,85.589318,-1.617036,-3.853744,86.234173,-187.780034,24.677865,13.13599,0.000315,-0.001377,-0.002973,4.741669
52.7,1.049702,85.583153,-3.158622,-7.515382,-85.20047,-170.862828,64.900751,9.5,1.6e-05,-0.001151,0.0,4.763204,15.336454,85.590233,-3.168194,-7.538097,86.56809,-187.780004,24.677719,13.135697,0.000285,-0.001529,-0.002896,4.740452
52.8,4.599817,85.58345,-4.529616,-10.776216,-84.906067,-170.86283,64.900629,9.5,-5.7e-05,-0.001257,0.0,4.762828,18.879532,85.591293,-4.538594,-10.79267,86.863263,-187.779977,24.677559,13.135411,0.000253,-0.001644,-0.002811,4.739281
52.9,7.629276,85.583748,-5.699411,-13.558814,-84.654938,-170.862839,64.900499,9.5,-0.000122,-0.001331,0.0,4.762464,21.901869,85.592453,-5.70781,-13.568863,87.115249,-187.779954,24.67739,13.135134,0.000218,-0.001721,-0.002716,4.73816
53.0,10.099298,85.584045,-6.653016,-15.827553,-84.450287,-170.862854,64.900363,9.5,-0.000178,-0.00137,0.0,4.762113,24.364645,85.593681,-6.660851,-15.831008,87.320822,-187.779934,24.677215,13.134868,0.000181,-0.001759,-0.002611,4.737093
53.1,11.978043,85.584351,-7.378165,-17.553174,-84.294739,-170.862874,64.900225,9.5,-0.000226,-0.001374,0.0,4.761777,26.236156,85.595001,-7.385418,-17.549997,87.477384,-187.779917,24.677039,13.134612,0.000143,-0.001756,-0.002496,4.736084
53.2,13.277153,85.584625,-7.879341,-18.746373,-84.187294,-170.862899,64.900088,9.5,-0.000268,-0.001347,0.0,4.761456,27.528666,85.596298,-7.886208,-18.737121,87.585853,-187.779905,24.676864,13.134369,0.000103,-0.001717,-0.002369,4.735137
53.3,13.777788,85.584816,-8.07202,-19.206109,-84.146042,-170.862928,64.899956,9.5,-0.000306,-0.001293,-0.0,4.761153,28.024565,85.597298,-8.079073,-19.192533,87.627898,-187.779897,24.676695,13.134138,5.9e-05,-0.001648,-0.002233,4.734253
53.4,13.381924,85.58493,-7.918155,-18.842409,-84.179115,-170.86296,64.89983,9.5,-0.000345,-0.00122,-0.0,4.760868,27.62599,85.597817,-7.926228,-18.826342,87.595237,-187.779893,24.676534,13.133922,9e-06,-0.001557,-0.00209,4.733436
53.5,12.857736,85.585045,-7.714678,-18.360873,-84.222816,-170.862997,64.899712,9.5,-0.000387,-0.001132,-0.0,4.760603,27.099262,85.597901,-7.723855,-18.342441,87.551517,-187.779895,24.676384,13.13372,-4.7e-05,-0.00145,-0.001946,4.732685
53.6,12.23186,85.585136,-7.4722,-17.785835,-84.274933,-170.863038,64.899603,9.5,-0.000432,-0.001031,-0.0,4.760356,26.471039,85.597672,-7.482171,-17.765342,87.499068,-187.779903,24.676244,13.133533,-0.00011,-0.001329,-0.001802,4.732003
53.7,11.455984,85.585259,-7.171883,-17.072989,-84.339508,-170.863083,64.899506,9.5,-0.000478,-0.000918,-0.0,4.760128,25.69241,85.597252,-7.182184,-17.050146,87.433965,-187.779917,24.676118,13.13336,-0.000177,-0.001194,-0.001663,4.731389
53.8,10.498092,85.585358,-6.801649,-16.192795,-84.419159,-170.863133,64.89942,9.5,-0.000522,-0.000794,-0.0,4.759918,24.732012,85.596764,-6.811697,-16.168068,87.353723,-187.779938,24.676005,13.1332,-0.000247,-0.001048,-0.00153,4.730842
53.9,9.314309,85.585465,-6.344445,-15.104998,-84.517548,-170.863188,64.899347,9.5,-0.00056,-0.000661,-0.0,4.759725,23.545633,85.59639,-6.353557,-15.078506,87.254854,-187.779966,24.675908,13.133054,-0.000315,-0.00089,-0.001402,4.730363
54.0,7.871274,85.585564,-5.787478,-13.778901,-84.637413,-170.863245,64.899288,9.5,-0.000589,-0.00052,-0.0,4.759549,22.100239,85.596337,-5.794968,-13.751111,87.134831,-187.780001,24.675828,13.13292,-0.000378,-0.000723,-0.001277,4.729952
54.1,6.161291,85.58564,-5.12765,-12.207493,-84.779411,-170.863306,64.899243,9.5,-0.000606,-0.000374,-0.0,4.759389,20.388313,85.596695,-5.133058,-12.178957,86.993116,-187.780042,24.675764,13.132798,-0.000433,-0.00055,-0.001152,4.729609
54.2,4.227519,85.585686,-4.381536,-10.430458,-84.939919,-170.863367,64.899213,9.5,-0.000611,-0.000229,-0.0,4.759246,18.453499,85.597344,-4.384769,-10.402113,86.833215,-187.780087,24.675717,13.132689,-0.000477,-0.000375,-0.001021,4.729335
54.3,2.150067,85.585686,-3.580016,-8.521417,-85.112289,-170.863428,64.899197,9.5,-0.000602,-8.7e-05,-0.0,4.75912,16.376036,85.598114,-3.58115,-8.494281,86.661605,-187.780137,24.675689,13.132594,-0.000511,-0.000204,-0.000883,4.729132
54.4,0.003706,85.585655,-2.752016,-6.549041,-85.290329,-170.863487,64.899195,9.5,-0.000581,4.4e-05,-0.0,4.759013,14.230465,85.599007,-2.750992,-6.523935,86.484489,-187.78019,24.675677,13.132513,-0.000532,-4.1e-05,-0.000736,4.729002
54.5,-2.166396,85.585602,-1.914995,-4.554823,-85.470314,-170.863544,64.899206,9.5,-0.000547,0.000163,-0.0,4.758927,12.061628,85.600212,-1.91163,-4.532248,86.305756,-187.780244,24.675681,13.132447,-0.000541,0.000111,-0.000575,4.728948
54.6,-4.32637,85.585533,-1.081949,-2.569915,-85.649437,-170.863597,64.899228,9.5,-0.0005,0.000266,-0.0,4.758862,9.903347,85.601776,-1.076213,-2.550242,86.128271,-187.780298,24.675699,13.132398,-0.000535,0.000247,-0.000398,4.728971
54.7,-6.427298,85.585442,-0.271646,-0.639315,-85.823624,-170.863644,64.899259,9.5,-0.000443,0.000352,-0.0,4.758822,7.804657,85.603592,-0.263798,-0.622924,85.955973,-187.780351,24.67573,13.132367,-0.000517,0.000366,-0.000202,4.729075
54.8,-8.406215,85.585327,0.491674,1.179096,-85.987671,-170.863685,64.899298,9.5,-0.000376,0.000417,-0.0,4.75881,5.828503,85.605469,0.501204,1.19191,85.793915,-187.780401,24.675772,13.132357,-0.000486,0.000466,1.7e-05,4.729263
54.9,-10.20586,85.585198,1.18594,2.832692,-86.136841,-170.863719,64.899343,9.5,-0.000303,0.000463,-0.0,4.758827,4.031937,85.607292,1.196676,2.841878,85.646694,-187.780448,24.675823,13.132371,-0.000445,0.000547,0.000257,4.72954
55.0,-11.78921,85.585068,1.796861,4.287448,-86.268059,-170.863746,64.899391,9.5,-0.000227,0.000488,-0.0,4.758878,2.451738,85.608917,1.808361,4.293204,85.517226,-187.78049,24.675881,13.132409,-0.000396,0.000607,0.000517,4.729908
55.1,-13.143,85.584939,2.319261,5.531198,-86.380249,-170.863765,64.89944,9.5,-0.000149,0.000496,-0.0,4.758964,1.101012,85.610253,2.331231,5.533831,85.406501,-187.780527,24.675945,13.132474,-0.000341,0.000649,0.000796,4.73037
55.2,-14.276697,85.584817,2.756728,6.572663,-86.47419,-170.863776,64.89949,9.5,-7e-05,0.000487,0.0,4.759087,-0.029833,85.611329,2.769051,6.57255,85.313735,-187.780558,24.676011,13.132568,-0.000281,0.000675,0.00109,4.73093
55.3,-15.223242,85.584717,3.121986,7.442099,-86.552643,-170.863779,64.899538,9.5,8e-06,0.000464,0.0,4.759251,-0.973957,85.612229,3.13463,7.439835,85.236286,-187.780583,24.67608,13.132692,-0.000217,0.000686,0.001396,4.731588
55.4,-16.039551,85.584641,3.437046,8.191779,-86.620323,-170.863774,64.899583,9.5,8.6e-05,0.000433,0.0,4.759455,-1.788522,85.613015,3.450017,8.18822,85.169464,-187.780602,24.676148,13.132847,-0.000149,0.000688,0.001713,4.732345
55.5,-16.792583,85.584595,3.727749,8.883222,-86.682793,-170.863761,64.899624,9.5,0.000165,0.000397,0.0,4.759702,-2.54045,85.613686,3.741105,8.879164,85.107704,-187.780613,24.676217,13.133035,-7.7e-05,0.000683,0.00204,4.733202
55.6,-17.52718,85.584565,4.011378,9.557636,-86.743759,-170.863741,64.899662,9.5,0.000243,0.000358,0.0,4.759992,-3.27415,85.614228,4.025142,9.553425,85.047323,-187.780617,24.676285,13.133255,-0.0,0.000676,0.002373,4.734157
55.7,-18.23947,85.584512,4.286471,10.211451,-86.802879,-170.863713,64.899696,9.5,0.00032,0.000318,0.0,4.760326,-3.985235,85.614602,4.30045,10.206963,84.988627,-187.780613,24.676352,13.133509,8e-05,0.000665,0.002712,4.73521
55.8,-18.874874,85.584435,4.532047,10.79449,-86.855606,-170.863677,64.899726,9.5,0.000392,0.000277,0.0,4.760705,-4.618802,85.614701,4.545743,10.789366,84.936068,-187.780601,24.676418,13.133798,0.000162,0.00065,0.003055,4.736356
55.9,-19.342718,85.584328,4.713174,11.223412,-86.894409,-170.863634,64.899751,9.5,0.000458,0.000232,0.0,4.761129,-5.084033,85.614327,4.725816,11.217241,84.896999,-187.780581,24.676482,13.13412,0.000244,0.000629,0.003395,4.737592
56.0,-19.546246,85.584191,4.792525,11.409314,-86.91127,-170.863586,64.899772,9.5,0.00051,0.000184,0.0,4.761598,-5.284343,85.613297,4.803247,11.40189,84.879251,-187.780552,24.676544,13.134477,0.000322,0.0006,0.003729,4.738911
56.1,-19.434231,85.584061,4.750272,11.305155,-86.901955,-170.863532,64.899788,9.5,0.000547,0.000133,0.0,4.762109,-5.169169,85.611565,4.758431,11.296891,84.886973,-187.780516,24.676602,13.134866,0.000391,0.000564,0.004048,4.740306
56.2,-19.033327,85.583962,4.596589,10.935476,-86.868683,-170.863476,64.899799,9.5,0.000565,8.3e-05,0.0,4.762662,-4.765857,85.609284,4.601958,10.92736,84.918065,-187.780474,24.676657,13.135286,0.000449,0.000524,0.004346,4.741768
56.3,-18.406485,85.583885,4.355681,10.358156,-86.816689,-170.863419,64.899805,9.5,0.000565,3.7e-05,0.0,4.763252,-4.137247,85.606507,4.358211,10.350983,84.967376,-187.780427,24.676707,13.135735,0.000494,0.000484,0.004616,4.743287
56.4,-17.579994,85.583809,4.037665,9.597374,-86.748093,-170.863363,64.899806,9.5,0.000546,-1e-06,0.0,4.763875,-3.3089,85.603096,4.037153,9.591185,85.032638,-187.780375,24.676753,13.13621,0.000523,0.000446,0.004852,4.744854
56.5,-16.546175,85.583717,3.639532,8.6461,-86.662262,-170.86331,64.899804,9.5,0.000508,-3.2e-05,0.0,4.764526,-2.272964,85.598946,3.635785,8.640721,85.114423,-187.780322,24.676796,13.136706,0.000537,0.000412,0.005046,4.746456
56.6,-15.342161,85.583656,3.175513,7.538506,-86.562294,-170.863262,64.8998,9.5,0.000454,-5.3e-05,0.0,4.7652,-1.067336,85.594307,3.168781,7.534402,85.209837,-187.780268,24.676836,13.137219,0.000533,0.000382,0.005191,4.748082
56.7,-14.084436,85.583633,2.690494,6.381646,-86.457886,-170.863219,64.899794,9.5,0.000386,-6.2e-05,0.0,4.76589,0.190848,85.589623,2.681463,6.379833,85.309598,-187.780215,24.676873,13.137744,0.000514,0.000361,0.005286,4.749718
56.8,-12.90484,85.583649,2.235395,5.296653,-86.35997,-170.863184,64.899787,9.5,0.000309,-5.6e-05,-0.0,4.766588,1.370056,85.585083,2.224712,5.297819,85.40297,-187.780165,24.676908,13.138276,0.000481,0.000352,0.005328,4.751353
56.9,-11.874795,85.583664,1.837851,4.349132,-86.27446,-170.863158,64.899783,9.5,0.000226,-3.3e-05,-0.0,4.767289,2.399681,85.580582,1.825853,4.353179,85.483979,-187.780119,24.676943,13.138809,0.000436,0.000359,0.005319,4.752975
57.0,-11.001676,85.583664,1.50071,3.545869,-86.201942,-170.863139,64.899781,9.5,0.00014,4e-06,-0.0,4.767985,3.272817,85.575974,1.487601,3.552212,85.551898,-187.780078,24.67698,13.139339,0.00038,0.000378,0.005257,4.754572
57.1,-10.275633,85.583649,1.22009,2.877859,-86.141624,-170.86313,64.899783,9.5,5.3e-05,5.3e-05,-0.0,4.768669,3.999274,85.571304,1.206247,2.885867,85.60759,-187.780043,24.677019,13.139861,0.000315,0.000408,0.005143,4.756136
57.2,-9.709599,85.583626,1.000889,2.357032,-86.094574,-170.863129,64.899791,9.5,-3e-05,0.000111,-0.0,4.769335,4.565847,85.566818,0.986989,2.366242,85.65018,-187.780015,24.677061,13.140368,0.000243,0.000447,0.004979,4.757654
57.3,-9.356869,85.583611,0.863574,2.032409,-86.065262,-170.863136,64.899806,9.5,-0.000105,0.000176,-0.0,4.769976,4.918936,85.562912,0.850621,2.042563,85.675621,-187.779995,24.677108,13.140857,0.000169,0.000492,0.004768,4.759117
57.4,-9.291682,85.583611,0.836954,1.972137,-86.059868,-170.86315,64.899827,9.5,-0.000167,0.000245,-0.0,4.770587,4.984102,85.559952,0.825837,1.983261,85.678066,-187.779981,24.67716,13.141322,9.7e-05,0.000544,0.00452,4.760518
57.5,-9.561483,85.583618,0.939575,2.219715,-86.082329,-170.863169,64.899855,9.5,-0.000213,0.000319,-0.0,4.771162,4.714159,85.557999,0.930756,2.231724,85.653645,-187.779975,24.677217,13.141761,3e-05,0.000601,0.004243,4.761848
57.6,-10.146549,85.583603,1.163928,2.756987,-86.131004,-170.863192,64.89989,9.5,-0.00024,0.000393,-0.0,4.7717,4.129485,85.556809,1.157481,2.769215,85.603809,-187.779975,24.67728,13.14217,-2.9e-05,0.000662,0.003948,4.763105
57.7,-10.962461,85.583542,1.477432,3.506396,-86.198845,-170.863217,64.899933,9.5,-0.000251,0.000463,-0.0,4.772199,3.314976,85.556191,1.473244,3.517717,85.535407,-187.779981,24.677349,13.14255,-7.9e-05,0.000721,0.003643,4.764285
57.8,-11.90282,85.58345,1.839039,4.370177,-86.277016,-170.863243,64.899983,9.5,-0.000247,0.000524,-0.0,4.772657,2.376912,85.556145,1.836933,4.37962,85.457289,-187.779991,24.677424,13.142899,-0.000121,0.000774,0.003335,4.765386
57.9,-13.128289,85.583305,2.310953,5.495864,-86.378868,-170.863267,64.900038,9.5,-0.000231,0.000572,-0.0,4.773075,1.154764,85.556686,2.310479,5.502425,85.356102,-187.780005,24.677504,13.143217,-0.000153,0.000815,0.00303,4.766407
58.0,-14.405916,85.583153,2.803327,6.669396,-86.485069,-170.863289,64.900097,9.5,-0.000207,0.000602,-0.0,4.773453,-0.119104,85.557632,2.803989,6.672717,85.251009,-187.780022,24.677587,13.143505,-0.000178,0.000839,0.002735,4.767348
58.1,-15.482823,85.582962,3.218307,7.65855,-86.574539,-170.863308,64.900159,9.5,-0.000179,0.000611,-0.0,4.773793,-1.191527,85.558701,3.219656,7.657918,85.162792,-187.780041,24.677672,13.143764,-0.000197,0.000842,0.002452,4.768212
58.2,-16.239878,85.582756,3.509965,8.353843,-86.637375,-170.863325,64.90022,9.5,-0.000151,0.000597,-0.0,4.774097,-1.943504,85.559715,3.511508,8.348701,85.101175,-187.780061,24.677755,13.143996,-0.000211,0.000821,0.002183,4.768998
58.3,-16.57515,85.582535,3.63895,8.661628,-86.6651,-170.863338,64.900278,9.5,-0.000126,0.000559,0.0,4.774367,-2.273444,85.560639,3.640165,8.6518,85.074599,-187.780083,24.677836,13.144201,-0.000222,0.000774,0.001927,4.769709
58.4,-16.442236,85.582329,3.587424,8.539237,-86.653877,-170.86335,64.900331,9.5,-0.000107,0.000498,0.0,4.774604,-2.135742,85.561409,3.587849,8.525386,85.086781,-187.780106,24.67791,13.144381,-0.000233,0.000703,0.001682,4.770345
58.5,-15.855012,85.582169,3.3607,7.999435,-86.604874,-170.86336,64.900378,9.5,-9.8e-05,0.000419,0.0,4.774809,-1.544686,85.56189,3.360051,7.982589,85.13643,-187.780129,24.677976,13.144537,-0.000244,0.000611,0.001446,4.770907
58.6,-14.872594,85.582062,2.981514,7.096564,-86.523018,-170.863369,64.900415,9.5,-9.8e-05,0.000328,0.0,4.774984,-0.559575,85.562004,2.979739,7.077849,85.218514,-187.780154,24.678033,13.14467,-0.000258,0.000505,0.001215,4.771395
58.7,-13.603905,85.582009,2.491842,5.930724,-86.417381,-170.863379,64.900443,9.5,-0.000106,0.000232,0.0,4.775129,0.710306,85.561836,2.48919,5.911538,85.324026,-187.780181,24.678077,13.14478,-0.000274,0.000391,0.000985,4.77181
58.8,-12.217624,85.582039,1.956732,4.656912,-86.302025,-170.86339,64.900462,9.5,-0.000119,0.00014,0.0,4.775244,2.095873,85.561562,1.953797,4.638966,85.439083,-187.780209,24.678111,13.144867,-0.000289,0.000278,0.000753,4.772152
58.9,-10.911104,85.582138,1.452303,3.456467,-86.193382,-170.863403,64.900471,9.5,-0.000134,5.9e-05,0.0,4.775327,3.399937,85.561356,1.449883,3.441222,85.547422,-187.780239,24.678133,13.144931,-0.000302,0.000175,0.000519,4.772421
59.0,-9.847295,85.582283,1.041445,2.479105,-86.104973,-170.863417,64.900473,9.5,-0.000145,-6e-06,0.0,4.77538,4.460309,85.56128,1.040247,2.467239,85.635608,-187.78027,24.678146,13.144971,-0.000309,8.8e-05,0.000281,4.772617
59.1,-9.125838,85.582443,0.762679,1.816348,-86.045074,-170.863432,64.90047,9.5,-0.000149,-5.2e-05,0.0,4.775402,5.17797,85.561363,0.763176,1.807963,85.695439,-187.780301,24.678151,13.144987,-0.000307,1.8e-05,4.3e-05,4.77274
