Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   3343	   78.8748	      15.3	   1.82224	-8.61198e+06	    78.625	      15.3	   1.80952	-8.86996e+06	    78.625	      15.3	    2.0127	-8.22735e+06	    78.846	      15.3	   2.00272	-8.50462e+06	   78.7499	      15.3	   1.81588	-8.74097e+06	    78.625	      15.3	   1.91111	-8.54865e+06	   78.7355	      15.3	   2.00771	-8.36599e+06	   78.8604	      15.3	   1.91248	 -8.5583e+06	
         R10	   3344	   79.3651	      15.3	    2.1445	-7.03768e+06	   79.6439	      15.3	       2.4	-8.30859e+06	    79.705	      15.3	   1.97475	-7.40249e+06	    79.411	      15.3	   1.91032	-8.38993e+06	   79.5045	      15.3	   2.27225	-7.67313e+06	   79.6745	      15.3	   2.18737	-7.85554e+06	    79.558	      15.3	   1.94253	-7.89621e+06	   79.3881	      15.3	   2.02741	 -7.7138e+06	
         R10	   3345	   79.0986	      15.3	   2.12572	 -8.0741e+06	   79.3651	      15.3	    2.1445	-8.02709e+06	    79.411	      15.3	   1.91032	-8.12966e+06	   79.1278	      15.3	   1.85414	-8.94273e+06	   79.2319	      15.3	   2.13511	 -8.0506e+06	   79.3881	      15.3	   2.02741	-8.07838e+06	   79.2694	      15.3	   1.88223	 -8.5362e+06	   79.1132	      15.3	   1.98993	-8.50842e+06	
         R10	   3346	   79.1278	      15.3	   1.85414	-8.41172e+06	   78.8748	      15.3	   1.82224	-8.86309e+06	    78.846	      15.3	   2.00272	-8.15739e+06	   79.0986	      15.3	   2.12572	-8.35098e+06	   79.0013	      15.3	   1.83819	 -8.6374e+06	   78.8604	      15.3	   1.91248	-8.51024e+06	   78.9723	      15.3	   2.06422	-8.25419e+06	   79.1132	      15.3	   1.98993	-8.38135e+06	
         R10	   3347	   79.3651	      15.3	    2.1445	-6.76634e+06	   79.3404	      15.3	       2.4	-7.37054e+06	   79.6439	      15.3	       2.4	 -8.3686e+06	   79.3527	      15.3	   2.27225	-7.06844e+06	   79.4922	      15.3	       2.4	-7.86957e+06	   79.5045	      15.3	   2.27225	-7.56747e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3348	    78.846	      15.3	   2.00272	-8.15267e+06	   78.8349	      15.3	    2.2217	-8.22048e+06	   79.0986	      15.3	   2.12572	-8.19619e+06	   78.8404	      15.3	   2.11221	-8.18658e+06	   78.9668	      15.3	   2.17371	-8.20834e+06	   78.9723	      15.3	   2.06422	-8.17443e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3349	   74.6887	      15.3	       0.8	-9.79994e+06	    74.375	      15.3	       0.8	-9.68371e+06	    74.375	      15.3	   1.07937	-9.47395e+06	    74.667	      15.3	   1.07016	-9.34814e+06	   74.5318	      15.3	       0.8	-9.74182e+06	    74.375	      15.3	  0.939683	-9.57883e+06	    74.521	      15.3	   1.07476	-9.41105e+06	   74.6778	      15.3	  0.935078	-9.57404e+06	
         R10	   3350	    74.667	      15.3	   1.07016	-9.32629e+06	    74.375	      15.3	   1.07937	 -9.4617e+06	    74.375	      15.3	   1.34603	-8.90442e+06	   74.6443	      15.3	   1.33537	-9.14544e+06	    74.521	      15.3	   1.07476	  -9.394e+06	    74.375	      15.3	    1.2127	-9.18306e+06	   74.5097	      15.3	    1.3407	-9.02493e+06	   74.6556	      15.3	   1.20277	-9.23587e+06	
         R10	   3351	   74.6443	      15.3	   1.33537	-9.10966e+06	    74.375	      15.3	   1.34603	-8.87628e+06	    74.375	      15.3	       1.6	 -8.6103e+06	    74.639	      15.3	       1.6	-8.65514e+06	   74.5097	      15.3	    1.3407	-8.99297e+06	    74.375	      15.3	   1.47302	-8.74329e+06	    74.507	      15.3	       1.6	-8.63272e+06	   74.6417	      15.3	   1.46769	 -8.8824e+06	
         R10	   3352	   74.8922	      15.3	   1.33075	-9.09286e+06	   74.6443	      15.3	   1.33537	-8.95381e+06	    74.639	      15.3	       1.6	-8.68629e+06	   74.8758	      15.3	       1.6	-8.66105e+06	   74.7683	      15.3	   1.33306	-9.02334e+06	   74.6417	      15.3	   1.46769	-8.82005e+06	   74.7574	      15.3	       1.6	-8.67367e+06	    74.884	      15.3	   1.46538	-8.87695e+06	
         R10	   3353	   74.8922	      15.3	   1.33075	-9.07791e+06	   74.8758	      15.3	       1.6	-8.65238e+06	   75.0852	      15.3	       1.6	 -8.6398e+06	    75.095	      15.3	   1.35773	-9.01296e+06	    74.884	      15.3	   1.46538	-8.86514e+06	   74.9805	      15.3	       1.6	-8.64609e+06	   75.0901	      15.3	   1.47886	-8.82638e+06	   74.9936	      15.3	   1.34424	-9.04544e+06	
         R10	   3354	    75.095	      15.3	   1.35773	-9.00801e+06	   75.0852	      15.3	       1.6	-8.64139e+06	   75.2673	      15.3	       1.6	-8.62186e+06	   75.2659	      15.3	   1.41225	-8.91602e+06	   75.0901	      15.3	   1.47886	 -8.8247e+06	   75.1763	      15.3	       1.6	-8.63162e+06	   75.2666	      15.3	   1.50612	-8.76894e+06	   75.1804	      15.3	   1.38499	-8.96202e+06	
         R10	   3355	   75.2659	      15.3	   1.41225	-8.89279e+06	   75.2673	      15.3	       1.6	-8.62509e+06	   75.4222	      15.3	       1.6	-8.59205e+06	   75.4112	      15.3	   1.44802	-8.82196e+06	   75.2666	      15.3	   1.50612	-8.75894e+06	   75.3448	      15.3	       1.6	-8.60857e+06	   75.4167	      15.3	   1.52401	-8.70701e+06	   75.3386	      15.3	   1.43013	-8.85738e+06	
         R10	   3356	   75.4112	      15.3	   1.44802	-8.82136e+06	   75.4222	      15.3	       1.6	-8.58558e+06	   75.5497	      15.3	       1.6	-8.54449e+06	   75.5279	      15.3	    1.4802	 -8.7636e+06	   75.4167	      15.3	   1.52401	-8.70347e+06	    75.486	      15.3	       1.6	-8.56504e+06	   75.5388	      15.3	    1.5401	-8.65404e+06	   75.4695	      15.3	   1.46411	-8.79248e+06	
         R10	   3357	   75.5279	      15.3	    1.4802	-8.73053e+06	   75.5497	      15.3	       1.6	-8.55166e+06	     75.65	      15.3	       1.6	-8.51258e+06	   75.6577	      15.3	   1.49188	 -8.6861e+06	   75.5388	      15.3	    1.5401	 -8.6411e+06	   75.5999	      15.3	       1.6	-8.53212e+06	   75.6538	      15.3	   1.54594	-8.59934e+06	   75.5928	      15.3	   1.48604	-8.70832e+06	
         R10	   3358	   75.6577	      15.3	   1.49188	-8.67119e+06	     75.65	      15.3	       1.6	-8.51302e+06	   75.7579	      15.3	       1.6	-8.45964e+06	   75.7466	      15.3	   1.48315	-8.64884e+06	   75.6538	      15.3	   1.54594	 -8.5921e+06	   75.7039	      15.3	       1.6	-8.48633e+06	   75.7522	      15.3	   1.54157	-8.55424e+06	   75.7021	      15.3	   1.48751	-8.66001e+06	
         R10	   3359	   75.7466	      15.3	   1.48315	-8.65131e+06	   75.7579	      15.3	       1.6	-8.45833e+06	   75.8624	      15.3	       1.6	-8.39717e+06	   75.8608	      15.3	   1.48932	 -8.5786e+06	   75.7522	      15.3	   1.54157	-8.55482e+06	   75.8101	      15.3	       1.6	-8.42775e+06	   75.8616	      15.3	   1.54466	-8.48789e+06	   75.8037	      15.3	   1.48623	-8.61496e+06	
         R10	   3360	   75.8608	      15.3	   1.48932	-8.57837e+06	   75.8624	      15.3	       1.6	-8.39446e+06	   75.9635	      15.3	       1.6	-8.32498e+06	   75.9513	      15.3	   1.50319	-8.49877e+06	   75.8616	      15.3	   1.54466	-8.48641e+06	   75.9129	      15.3	       1.6	-8.35972e+06	   75.9574	      15.3	   1.55159	-8.41187e+06	   75.9061	      15.3	   1.49625	-8.53857e+06	
         R10	   3361	   75.9513	      15.3	   1.50319	-8.48514e+06	   75.9635	      15.3	       1.6	-8.33358e+06	   76.0613	      15.3	       1.6	-8.25018e+06	   76.0586	      15.3	   1.47931	-8.44387e+06	   75.9574	      15.3	   1.55159	-8.40936e+06	   76.0124	      15.3	       1.6	-8.29188e+06	   76.0599	      15.3	   1.53965	-8.34703e+06	    76.005	      15.3	   1.49125	 -8.4645e+06	
         R10	   3362	   76.0586	      15.3	   1.47931	-8.44941e+06	   76.0613	      15.3	       1.6	-8.24787e+06	   76.1557	      15.3	       1.6	-8.15023e+06	   76.1591	      15.3	   1.50678	 -8.3122e+06	   76.0599	      15.3	   1.53965	-8.34864e+06	   76.1085	      15.3	       1.6	-8.19905e+06	   76.1574	      15.3	   1.55339	-8.23121e+06	   76.1089	      15.3	   1.49304	 -8.3808e+06	
         R10	   3363	   76.1591	      15.3	   1.50678	-8.30643e+06	   76.1557	      15.3	       1.6	-8.15112e+06	   76.2468	      15.3	       1.6	-8.03128e+06	   76.2453	      15.3	     1.508	-8.20512e+06	   76.1574	      15.3	   1.55339	-8.22877e+06	   76.2013	      15.3	       1.6	 -8.0912e+06	   76.2461	      15.3	     1.554	 -8.1182e+06	   76.2022	      15.3	   1.50739	-8.25578e+06	
         R10	   3364	   76.2453	      15.3	     1.508	-8.21386e+06	   76.2468	      15.3	       1.6	-8.04525e+06	   76.3346	      15.3	       1.6	-7.90106e+06	   76.3333	      15.3	   1.51168	-7.99183e+06	   76.2461	      15.3	     1.554	-8.12955e+06	   76.2907	      15.3	       1.6	-7.97316e+06	   76.3339	      15.3	   1.55584	-7.94645e+06	   76.2893	      15.3	   1.50984	-8.10284e+06	
         R10	   3365	   76.3333	      15.3	   1.51168	-7.99274e+06	   76.3346	      15.3	       1.6	-7.82912e+06	    76.419	      15.3	       1.6	-7.47187e+06	   76.4174	      15.3	    1.5149	-7.91296e+06	   76.3339	      15.3	   1.55584	-7.91093e+06	   76.3768	      15.3	       1.6	 -7.6505e+06	   76.4182	      15.3	   1.55745	-7.69241e+06	   76.3753	      15.3	   1.51329	-7.95285e+06	
         R10	   3366	   76.4174	      15.3	    1.5149	-7.38424e+06	    76.419	      15.3	       1.6	-7.52988e+06	      76.5	      15.3	       1.6	-6.85883e+06	      76.5	      15.3	   1.52248	-9.75659e+06	   76.4182	      15.3	   1.55745	-7.45706e+06	   76.4595	      15.3	       1.6	-7.19436e+06	      76.5	      15.3	   1.56124	-8.30771e+06	   76.4587	      15.3	   1.51869	-8.57041e+06	
         R10	   3367	   76.4184	      15.3	   1.42439	-8.32248e+06	   76.4174	      15.3	    1.5149	-7.39627e+06	      76.5	      15.3	   1.52248	 -8.8784e+06	      76.5	      15.3	   1.43271	-8.59634e+06	   76.4179	      15.3	   1.46964	-7.85937e+06	   76.4587	      15.3	   1.51869	-8.13734e+06	      76.5	      15.3	    1.4776	-8.73737e+06	   76.4592	      15.3	   1.42855	-8.45941e+06	
         R10	   3368	   76.4184	      15.3	   1.42439	-8.35336e+06	      76.5	      15.3	   1.43271	-8.40331e+06	      76.5	      15.3	   1.33068	-8.48599e+06	   76.4035	      15.3	   1.31953	-8.45577e+06	   76.4592	      15.3	   1.42855	-8.37833e+06	      76.5	      15.3	    1.3817	-8.44465e+06	   76.4518	      15.3	   1.32511	-8.47088e+06	    76.411	      15.3	   1.37196	-8.40457e+06	
         R10	   3369	   76.4035	      15.3	   1.31953	-8.48204e+06	      76.5	      15.3	   1.33068	-8.41654e+06	      76.5	      15.3	    1.2164	-8.60433e+06	   76.3816	      15.3	   1.20702	-8.62558e+06	   76.4518	      15.3	   1.32511	-8.44929e+06	      76.5	      15.3	   1.27354	-8.51043e+06	   76.4408	      15.3	   1.21171	-8.61496e+06	   76.3926	      15.3	   1.26328	-8.55381e+06	
         R10	   3370	   76.3816	      15.3	   1.20702	-8.67421e+06	      76.5	      15.3	    1.2164	-8.48715e+06	      76.5	      15.3	   1.08986	-8.75945e+06	   76.3637	      15.3	   1.08431	-8.86021e+06	   76.4408	      15.3	   1.21171	-8.58068e+06	      76.5	      15.3	   1.15313	 -8.6233e+06	   76.4318	      15.3	   1.08708	-8.80983e+06	   76.3726	      15.3	   1.14566	-8.76721e+06	
         R10	   3371	   76.3637	      15.3	   1.08431	 -8.9518e+06	      76.5	      15.3	   1.08986	-8.47193e+06	      76.5	      15.3	  0.951056	-8.92139e+06	   76.3469	      15.3	  0.943624	-9.36792e+06	   76.4318	      15.3	   1.08708	-8.71187e+06	      76.5	      15.3	   1.02046	-8.69666e+06	   76.4235	      15.3	   0.94734	-9.14466e+06	   76.3553	      15.3	   1.01397	-9.15986e+06	
         R10	   3372	   76.3469	      15.3	  0.943624	-9.40458e+06	      76.5	      15.3	  0.951056	-8.22892e+06	      76.5	      15.3	       0.8	-9.74253e+06	   76.3415	      15.3	       0.8	-9.47985e+06	   76.4235	      15.3	   0.94734	-8.81675e+06	      76.5	      15.3	  0.875528	-8.98573e+06	   76.4207	      15.3	       0.8	-9.61119e+06	   76.3442	      15.3	  0.871812	-9.44222e+06	
         R10	   3373	   76.1714	      15.3	  0.953091	-9.24409e+06	   76.3469	      15.3	  0.943624	-9.21191e+06	   76.3415	      15.3	       0.8	-9.50086e+06	   76.1635	      15.3	       0.8	-9.56506e+06	   76.2592	      15.3	  0.948358	  -9.228e+06	   76.3442	      15.3	  0.871812	-9.35638e+06	   76.2525	      15.3	       0.8	-9.53296e+06	   76.1674	      15.3	  0.876545	-9.40457e+06	
         R10	   3374	   76.1714	      15.3	  0.953091	-9.26843e+06	   76.1635	      15.3	       0.8	-9.55905e+06	   75.9662	      15.3	       0.8	-9.69486e+06	   75.9646	      15.3	   1.01446	 -9.2669e+06	   76.1674	      15.3	  0.876545	-9.41374e+06	   76.0648	      15.3	       0.8	-9.62695e+06	   75.9654	      15.3	   0.90723	-9.48088e+06	    76.068	      15.3	  0.983775	-9.26767e+06	
         R10	   3375	   75.9646	      15.3	   1.01446	-9.25949e+06	   75.9662	      15.3	       0.8	-9.71369e+06	   75.7495	      15.3	       0.8	-9.77706e+06	    75.721	      15.3	   1.02578	-9.41527e+06	   75.9654	      15.3	   0.90723	-9.48659e+06	   75.8578	      15.3	       0.8	-9.74538e+06	   75.7352	      15.3	   0.91289	-9.59616e+06	   75.8428	      15.3	   1.02012	-9.33738e+06	
         R10	   3376	    75.721	      15.3	   1.02578	-9.37596e+06	   75.7495	      15.3	       0.8	-9.77407e+06	   75.5134	      15.3	       0.8	-9.79542e+06	   75.5086	      15.3	   1.03558	-9.43974e+06	   75.7352	      15.3	   0.91289	-9.57502e+06	   75.6314	      15.3	       0.8	-9.78475e+06	    75.511	      15.3	  0.917789	-9.61758e+06	   75.6148	      15.3	   1.03068	-9.40785e+06	
         R10	   3377	   75.5086	      15.3	   1.03558	-9.43327e+06	   75.5134	      15.3	       0.8	-9.80557e+06	   75.2579	      15.3	       0.8	 -9.8193e+06	   75.2221	      15.3	   1.08375	-9.42165e+06	    75.511	      15.3	  0.917789	-9.61942e+06	   75.3856	      15.3	       0.8	-9.81244e+06	     75.24	      15.3	  0.941875	-9.62048e+06	   75.3654	      15.3	   1.05966	-9.42746e+06	
         R10	   3378	   75.2221	      15.3	   1.08375	-9.43319e+06	   75.2579	      15.3	       0.8	-9.77391e+06	    74.983	      15.3	       0.8	-9.78154e+06	   74.9453	      15.3	   1.07556	-9.43673e+06	     75.24	      15.3	  0.941875	-9.60355e+06	   75.1204	      15.3	       0.8	-9.77772e+06	   74.9641	      15.3	   0.93778	-9.60913e+06	   75.0837	      15.3	   1.07966	-9.43496e+06	
         R10	   3379	   74.9453	      15.3	   1.07556	-9.38809e+06	    74.983	      15.3	       0.8	-9.77931e+06	   74.6887	      15.3	       0.8	-9.74758e+06	    74.667	      15.3	   1.07016	-9.48747e+06	   74.9641	      15.3	   0.93778	 -9.5837e+06	   74.8358	      15.3	       0.8	-9.76344e+06	   74.6778	      15.3	  0.935078	-9.61752e+06	   74.8061	      15.3	   1.07286	-9.43778e+06	
         R10	   3380	   74.9453	      15.3	   1.07556	-9.39383e+06	    74.667	      15.3	   1.07016	-9.47795e+06	   74.6443	      15.3	   1.33537	-8.99634e+06	   74.8922	      15.3	   1.33075	-9.08035e+06	   74.8061	      15.3	   1.07286	-9.43589e+06	   74.6556	      15.3	   1.20277	-9.23714e+06	   74.7683	      15.3	   1.33306	-9.03834e+06	   74.9187	      15.3	   1.20316	-9.23709e+06	
         R10	   3381	   75.2221	      15.3	   1.08375	-9.40425e+06	   74.9453	      15.3	   1.07556	-9.46286e+06	   74.8922	      15.3	   1.33075	 -9.0698e+06	    75.095	      15.3	   1.35773	-9.02025e+06	   75.0837	      15.3	   1.07966	-9.43355e+06	   74.9187	      15.3	   1.20316	-9.26633e+06	   74.9936	      15.3	   1.34424	-9.04503e+06	   75.1585	      15.3	   1.22074	-9.21225e+06	
         R10	   3382	   75.2221	      15.3	   1.08375	-9.37693e+06	    75.095	      15.3	   1.35773	-9.03997e+06	   75.2659	      15.3	   1.41225	-8.96273e+06	   75.3185	      15.3	    1.2575	-9.09855e+06	   75.1585	      15.3	   1.22074	-9.20845e+06	   75.1804	      15.3	   1.38499	-9.00135e+06	   75.2922	      15.3	   1.33487	-9.03064e+06	   75.2703	      15.3	   1.17062	-9.23774e+06	
         R10	   3383	   75.3185	      15.3	    1.2575	-9.12775e+06	   75.2659	      15.3	   1.41225	 -8.9103e+06	   75.4112	      15.3	   1.44802	-8.83265e+06	   75.5018	      15.3	   1.24397	-9.09134e+06	   75.2922	      15.3	   1.33487	-9.01902e+06	   75.3386	      15.3	   1.43013	-8.87147e+06	   75.4565	      15.3	     1.346	-8.96199e+06	   75.4101	      15.3	   1.25074	-9.10954e+06	
         R10	   3384	   75.5018	      15.3	   1.24397	-9.10086e+06	   75.4112	      15.3	   1.44802	-8.85072e+06	   75.5279	      15.3	    1.4802	-8.74937e+06	   75.6018	      15.3	   1.38031	-8.84412e+06	   75.4565	      15.3	     1.346	-8.97579e+06	   75.4695	      15.3	   1.46411	-8.80005e+06	   75.5648	      15.3	   1.43026	-8.79674e+06	   75.5518	      15.3	   1.31214	-8.97249e+06	
         R10	   3385	   75.7228	      15.3	   1.36764	-8.84524e+06	   75.7466	      15.3	   1.48315	-8.65329e+06	   75.8608	      15.3	   1.48932	-8.57622e+06	   75.8702	      15.3	   1.36559	-8.76779e+06	   75.7347	      15.3	    1.4254	-8.74927e+06	   75.8037	      15.3	   1.48623	-8.61475e+06	   75.8655	      15.3	   1.42746	  -8.672e+06	   75.7965	      15.3	   1.36662	-8.80651e+06	
         R10	   3386	   75.8702	      15.3	   1.36559	-8.76366e+06	   75.8608	      15.3	   1.48932	-8.57698e+06	   75.9513	      15.3	   1.50319	-8.48868e+06	   75.9682	      15.3	   1.38528	-8.66923e+06	   75.8655	      15.3	   1.42746	-8.67032e+06	   75.9061	      15.3	   1.49625	-8.53283e+06	   75.9597	      15.3	   1.44424	-8.57895e+06	   75.9192	      15.3	   1.37544	-8.71644e+06	
         R10	   3387	   76.0845	      15.3	   1.39187	-8.54377e+06	   76.0586	      15.3	   1.47931	-8.44308e+06	   76.1591	      15.3	   1.50678	-8.29529e+06	   76.1646	      15.3	   1.37961	-8.49579e+06	   76.0715	      15.3	   1.43559	-8.49342e+06	   76.1089	      15.3	   1.49304	-8.36919e+06	   76.1619	      15.3	    1.4432	-8.39554e+06	   76.1245	      15.3	   1.38574	-8.51978e+06	
         R10	   3388	   76.1646	      15.3	   1.37961	-8.49462e+06	   76.1591	      15.3	   1.50678	-8.29868e+06	   76.2453	      15.3	     1.508	-8.20322e+06	   76.2392	      15.3	   1.38551	-8.40426e+06	   76.1619	      15.3	    1.4432	-8.39665e+06	   76.2022	      15.3	   1.50739	-8.25095e+06	   76.2423	      15.3	   1.44676	-8.30374e+06	   76.2019	      15.3	   1.38256	-8.44944e+06	
         R10	   3389	   76.2392	      15.3	   1.38551	-8.40606e+06	   76.2453	      15.3	     1.508	-8.18368e+06	   76.3333	      15.3	   1.51168	-8.01599e+06	   76.3292	      15.3	   1.41169	-8.33197e+06	   76.2423	      15.3	   1.44676	-8.29487e+06	   76.2893	      15.3	   1.50984	-8.09983e+06	   76.3313	      15.3	   1.46168	-8.17398e+06	   76.2842	      15.3	    1.3986	-8.36902e+06	
         R10	   3390	   76.3292	      15.3	   1.41169	-8.25984e+06	   76.3333	      15.3	   1.51168	-8.11079e+06	   76.4174	      15.3	    1.5149	-7.94629e+06	   76.4184	      15.3	   1.42439	-8.20476e+06	   76.3313	      15.3	   1.46168	-8.18532e+06	   76.3753	      15.3	   1.51329	-8.02854e+06	   76.4179	      15.3	   1.46964	-8.07553e+06	   76.3738	      15.3	   1.41804	 -8.2323e+06	
         R10	   3391	   76.2523	      15.3	   1.24861	-8.64759e+06	   76.3816	      15.3	   1.20702	-8.65508e+06	   76.3637	      15.3	   1.08431	-8.85646e+06	   76.2168	      15.3	    1.0951	-9.00068e+06	   76.3169	      15.3	   1.22781	-8.65133e+06	   76.3726	      15.3	   1.14566	-8.75577e+06	   76.2902	      15.3	    1.0897	-8.92857e+06	   76.2345	      15.3	   1.17185	-8.82413e+06	
         R10	   3392	   76.2168	      15.3	    1.0951	-8.97174e+06	   76.3637	      15.3	   1.08431	-8.93816e+06	   76.3469	      15.3	  0.943624	 -9.1673e+06	   76.1714	      15.3	  0.953091	-9.19866e+06	   76.2902	      15.3	    1.0897	-8.95495e+06	   76.3553	      15.3	   1.01397	-9.05273e+06	   76.2592	      15.3	  0.948358	-9.18298e+06	   76.1941	      15.3	   1.02409	 -9.0852e+06	
         R10	   3393	   76.0801	      15.3	   1.13339	-8.96172e+06	   76.2168	      15.3	    1.0951	-8.92035e+06	   76.1714	      15.3	  0.953091	-9.26582e+06	   75.9646	      15.3	   1.01446	-9.32962e+06	   76.1484	      15.3	   1.11424	-8.94103e+06	   76.1941	      15.3	   1.02409	-9.09308e+06	    76.068	      15.3	  0.983775	-9.29772e+06	   76.0223	      15.3	   1.07393	-9.14567e+06	
         R10	   3394	   75.5086	      15.3	   1.03558	-9.45535e+06	   75.2221	      15.3	   1.08375	-9.37474e+06	   75.3185	      15.3	    1.2575	-9.11667e+06	   75.5018	      15.3	   1.24397	-9.10761e+06	   75.3654	      15.3	   1.05966	-9.41505e+06	   75.2703	      15.3	   1.17062	 -9.2457e+06	   75.4101	      15.3	   1.25074	-9.11214e+06	   75.5052	      15.3	   1.13978	-9.28148e+06	
         R10	   3395	   75.6018	      15.3	   1.38031	-8.89046e+06	   75.6577	      15.3	   1.49188	-8.67226e+06	   75.7466	      15.3	   1.48315	-8.65032e+06	   75.7228	      15.3	   1.36764	-8.84295e+06	   75.6297	      15.3	    1.4361	-8.78136e+06	   75.7021	      15.3	   1.48751	-8.66129e+06	   75.7347	      15.3	    1.4254	-8.74663e+06	   75.6623	      15.3	   1.37398	 -8.8667e+06	
         R10	   3396	   75.7067	      15.3	   1.20183	-9.11298e+06	   75.7228	      15.3	   1.36764	-8.85023e+06	   75.8702	      15.3	   1.36559	-8.76019e+06	   75.8986	      15.3	   1.19999	-9.02368e+06	   75.7148	      15.3	   1.28474	-8.98161e+06	   75.7965	      15.3	   1.36662	-8.80521e+06	   75.8844	      15.3	   1.28279	-8.89194e+06	   75.8027	      15.3	   1.20091	-9.06833e+06	
         R10	   3397	   76.0111	      15.3	   1.26819	-8.82877e+06	   75.9682	      15.3	   1.38528	-8.65434e+06	   76.0586	      15.3	   1.47931	-8.44742e+06	   76.0845	      15.3	   1.39187	-8.57799e+06	   75.9896	      15.3	   1.32674	-8.74155e+06	   76.0134	      15.3	   1.43229	-8.55088e+06	   76.0715	      15.3	   1.43559	 -8.5127e+06	   76.0478	      15.3	   1.33003	-8.70338e+06	
         R10	   3398	   76.1569	      15.3	   1.26782	-8.69735e+06	   76.2523	      15.3	   1.24861	-8.64487e+06	   76.2168	      15.3	    1.0951	-8.97236e+06	   76.0801	      15.3	   1.13339	-9.00426e+06	   76.2046	      15.3	   1.25822	-8.67111e+06	   76.2345	      15.3	   1.17185	-8.80862e+06	   76.1484	      15.3	   1.11424	-8.98831e+06	   76.1185	      15.3	   1.20061	 -8.8508e+06	
         R10	   3399	   75.8986	      15.3	   1.19999	-8.97693e+06	   75.8702	      15.3	   1.36559	-8.77536e+06	   75.9682	      15.3	   1.38528	-8.65689e+06	   76.0111	      15.3	   1.26819	-8.85853e+06	   75.8844	      15.3	   1.28279	-8.87615e+06	   75.9192	      15.3	   1.37544	-8.71613e+06	   75.9896	      15.3	   1.32674	-8.75771e+06	   75.9548	      15.3	   1.23409	-8.91773e+06	
         R10	   3400	   76.3282	      15.3	    1.3297	-8.43753e+06	   76.4035	      15.3	   1.31953	-8.46792e+06	   76.3816	      15.3	   1.20702	-8.63182e+06	   76.2523	      15.3	   1.24861	  -8.673e+06	   76.3659	      15.3	   1.32462	-8.45272e+06	   76.3926	      15.3	   1.26328	-8.54987e+06	   76.3169	      15.3	   1.22781	-8.65241e+06	   76.2903	      15.3	   1.28915	-8.55526e+06	
         R10	   3401	   76.3282	      15.3	    1.3297	-8.45124e+06	   76.2523	      15.3	   1.24861	-8.65802e+06	   76.2392	      15.3	   1.38551	-8.41971e+06	   76.3292	      15.3	   1.41169	-8.26366e+06	   76.2903	      15.3	   1.28915	-8.55463e+06	   76.2458	      15.3	   1.31706	-8.53887e+06	   76.2842	      15.3	    1.3986	-8.34168e+06	   76.3287	      15.3	    1.3707	-8.35745e+06	
         R10	   3402	   76.3282	      15.3	    1.3297	-8.45795e+06	   76.3292	      15.3	   1.41169	-8.23554e+06	   76.4184	      15.3	   1.42439	-8.27335e+06	   76.4035	      15.3	   1.31953	-8.45548e+06	   76.3287	      15.3	    1.3707	-8.34674e+06	   76.3738	      15.3	   1.41804	-8.25444e+06	    76.411	      15.3	   1.37196	-8.36441e+06	   76.3659	      15.3	   1.32462	-8.45671e+06	
         R10	   3403	   76.1569	      15.3	   1.26782	-8.68889e+06	   76.1646	      15.3	   1.37961	-8.51279e+06	   76.2392	      15.3	   1.38551	-8.41766e+06	   76.2523	      15.3	   1.24861	-8.66728e+06	   76.1608	      15.3	   1.32372	-8.60084e+06	   76.2019	      15.3	   1.38256	-8.46523e+06	   76.2458	      15.3	   1.31706	-8.54247e+06	   76.2046	      15.3	   1.25822	-8.67808e+06	
         R10	   3404	   75.5018	      15.3	   1.24397	-9.15484e+06	   75.6018	      15.3	   1.38031	-8.88282e+06	   75.7228	      15.3	   1.36764	-8.84578e+06	   75.7067	      15.3	   1.20183	-9.12344e+06	   75.5518	      15.3	   1.31214	-9.01883e+06	   75.6623	      15.3	   1.37398	 -8.8643e+06	   75.7148	      15.3	   1.28474	-8.98461e+06	   75.6043	      15.3	    1.2229	-9.13914e+06	
         R10	   3405	    75.721	      15.3	   1.02578	-9.39714e+06	   75.5086	      15.3	   1.03558	-9.45939e+06	   75.5018	      15.3	   1.24397	-9.14144e+06	   75.7067	      15.3	   1.20183	-9.09951e+06	   75.6148	      15.3	   1.03068	-9.42827e+06	   75.5052	      15.3	   1.13978	-9.30042e+06	   75.6043	      15.3	    1.2229	-9.12047e+06	   75.7139	      15.3	   1.11381	-9.24832e+06	
