Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   2274	   76.0876	    15.038	       2.4	-1.98864e+06	   76.0782	   15.0905	       2.4	-2.21726e+06	   76.1337	    15.108	       2.4	-2.45275e+06	    76.149	   15.0635	       2.4	-2.24814e+06	   76.0829	   15.0643	       2.4	-2.10295e+06	    76.106	   15.0993	       2.4	-2.33501e+06	   76.1414	   15.0857	       2.4	-2.35045e+06	   76.1183	   15.0508	       2.4	-2.11839e+06	
         R10	   2275	   76.0301	   15.0268	       2.4	-1.75249e+06	   76.0206	   15.0747	       2.4	-2.09357e+06	   76.0782	   15.0905	       2.4	-2.23028e+06	   76.0876	    15.038	       2.4	-1.98169e+06	   76.0253	   15.0508	       2.4	-1.92303e+06	   76.0494	   15.0826	       2.4	-2.16192e+06	   76.0829	   15.0643	       2.4	-2.10598e+06	   76.0588	   15.0324	       2.4	-1.86709e+06	
         R10	   2276	    75.814	   15.0694	       2.4	-1.68129e+06	   75.8902	   15.1012	       2.4	-1.96886e+06	   75.9105	   15.0379	       2.4	-1.63717e+06	   75.8616	   15.0241	       2.4	-1.47337e+06	   75.8521	   15.0853	       2.4	-1.82507e+06	   75.9003	   15.0696	       2.4	-1.80301e+06	    75.886	    15.031	       2.4	-1.55527e+06	   75.8378	   15.0467	       2.4	-1.57733e+06	
         R10	   2277	   76.0654	   14.8702	       2.4	-1.35385e+06	   75.9889	   14.8719	       2.4	-1.25907e+06	   75.9864	   14.9649	       2.4	-1.41344e+06	   76.0543	   14.9571	       2.4	-1.60747e+06	   76.0271	   14.8711	       2.4	-1.30646e+06	   75.9876	   14.9184	       2.4	-1.33625e+06	   76.0203	    14.961	       2.4	-1.51045e+06	   76.0599	   14.9137	       2.4	-1.48066e+06	
         R10	   2278	   76.1698	   14.8669	       2.4	-1.54244e+06	    76.224	   14.8322	       2.4	 -1.5111e+06	   76.1709	   14.7841	       2.4	-1.38059e+06	    76.143	   14.8439	       2.4	 -1.3842e+06	   76.1969	   14.8496	       2.4	-1.52677e+06	   76.1975	   14.8082	       2.4	-1.44584e+06	   76.1569	    14.814	       2.4	 -1.3824e+06	   76.1564	   14.8554	       2.4	-1.46332e+06	
         R10	   2279	    76.191	   14.9116	       2.4	-1.68614e+06	    76.241	   14.8924	       2.4	-1.74307e+06	    76.224	   14.8322	       2.4	-1.51352e+06	   76.1698	   14.8669	       2.4	-1.54559e+06	    76.216	    14.902	       2.4	 -1.7146e+06	   76.2325	   14.8623	       2.4	-1.62829e+06	   76.1969	   14.8496	       2.4	-1.52955e+06	   76.1804	   14.8893	       2.4	-1.61586e+06	
         R10	   2280	   76.2182	   14.9669	       2.4	-1.97948e+06	   76.2635	    14.949	       2.4	-1.98583e+06	    76.241	   14.8924	       2.4	-1.73725e+06	    76.191	   14.9116	       2.4	 -1.7052e+06	   76.2409	    14.958	       2.4	-1.98265e+06	   76.2523	   14.9207	       2.4	-1.86154e+06	    76.216	    14.902	       2.4	-1.72122e+06	   76.2046	   14.9393	       2.4	-1.84234e+06	
         R10	   2281	   76.2467	   15.0165	       2.4	-2.27961e+06	   76.2893	   15.0011	       2.4	 -2.2788e+06	   76.2635	    14.949	       2.4	-1.98921e+06	   76.2182	   14.9669	       2.4	 -1.9735e+06	    76.268	   15.0088	       2.4	 -2.2792e+06	   76.2764	   14.9751	       2.4	  -2.134e+06	   76.2409	    14.958	       2.4	-1.98135e+06	   76.2325	   14.9917	       2.4	-2.12655e+06	
         R10	   2282	   76.3519	   15.0276	       2.4	-2.49903e+06	   76.3276	   14.9848	       2.4	-2.25847e+06	   76.2893	   15.0011	       2.4	 -2.2832e+06	   76.3097	   15.0406	       2.4	-2.52433e+06	   76.3398	   15.0062	       2.4	-2.37875e+06	   76.3085	   14.9929	       2.4	-2.27084e+06	   76.2995	   15.0208	       2.4	-2.40377e+06	   76.3308	   15.0341	       2.4	-2.51168e+06	
         R10	   2283	   76.2384	   15.1119	       2.4	 -2.7431e+06	   76.2033	   15.0893	       2.4	-2.52993e+06	   76.1848	   15.1276	       2.4	-2.68296e+06	   76.2276	   15.1492	       2.4	-2.89693e+06	   76.2209	   15.1006	       2.4	-2.63652e+06	    76.194	   15.1085	       2.4	-2.60644e+06	   76.2062	   15.1384	       2.4	-2.78995e+06	    76.233	   15.1306	       2.4	-2.82002e+06	
         R10	   2284	   76.1729	    15.019	       2.4	-2.10544e+06	    76.149	   15.0635	       2.4	-2.25852e+06	   76.2033	   15.0893	       2.4	-2.52697e+06	   76.2177	   15.0544	       2.4	-2.39055e+06	    76.161	   15.0413	       2.4	-2.18198e+06	   76.1761	   15.0764	       2.4	-2.39275e+06	   76.2105	   15.0718	       2.4	-2.45876e+06	   76.1953	   15.0367	       2.4	-2.24799e+06	
         R10	   2285	   76.1181	    14.993	       2.4	 -1.8441e+06	   76.0876	    15.038	       2.4	-1.99887e+06	    76.149	   15.0635	       2.4	-2.26085e+06	   76.1729	    15.019	       2.4	-2.11153e+06	   76.1028	   15.0155	       2.4	-1.92148e+06	   76.1183	   15.0508	       2.4	-2.12986e+06	    76.161	   15.0413	       2.4	-2.18619e+06	   76.1455	    15.006	       2.4	-1.97782e+06	
         R10	   2286	   76.1342	   14.9362	       2.4	-1.72363e+06	    76.191	   14.9116	       2.4	-1.71712e+06	   76.1698	   14.8669	       2.4	-1.51762e+06	   76.1185	   14.9012	       2.4	-1.51868e+06	   76.1626	   14.9239	       2.4	-1.72038e+06	   76.1804	   14.8893	       2.4	-1.61737e+06	   76.1442	   14.8841	       2.4	-1.51815e+06	   76.1264	   14.9187	       2.4	-1.62116e+06	
         R10	   2287	   76.3097	   15.0406	       2.4	-2.52403e+06	   76.2893	   15.0011	       2.4	 -2.2818e+06	   76.2467	   15.0165	       2.4	-2.26684e+06	    76.268	   15.0572	       2.4	-2.53723e+06	   76.2995	   15.0208	       2.4	-2.40292e+06	    76.268	   15.0088	       2.4	-2.27432e+06	   76.2573	   15.0369	       2.4	-2.40204e+06	   76.2889	   15.0489	       2.4	-2.53063e+06	
         R10	   2288	   76.3568	   15.0636	       2.4	-2.71529e+06	   76.3856	   15.0731	       2.4	-2.77523e+06	   76.4014	    15.044	       2.4	-2.58702e+06	   76.3519	   15.0276	       2.4	-2.51074e+06	   76.3712	   15.0683	       2.4	-2.74526e+06	   76.3935	   15.0585	       2.4	-2.68112e+06	   76.3766	   15.0358	       2.4	-2.54888e+06	   76.3543	   15.0456	       2.4	-2.61302e+06	
         R10	   2289	   76.3275	   15.0663	       2.4	-2.69982e+06	   76.3568	   15.0636	       2.4	 -2.7111e+06	   76.3519	   15.0276	       2.4	-2.49295e+06	   76.3097	   15.0406	       2.4	-2.52472e+06	   76.3421	    15.065	       2.4	-2.70546e+06	   76.3543	   15.0456	       2.4	-2.60203e+06	   76.3308	   15.0341	       2.4	-2.50884e+06	   76.3186	   15.0535	       2.4	-2.61227e+06	
         R10	   2290	   76.3017	   15.0857	       2.4	-2.76441e+06	   76.3275	   15.0663	       2.4	-2.69506e+06	   76.3097	   15.0406	       2.4	-2.52784e+06	    76.268	   15.0572	       2.4	-2.53143e+06	   76.3146	    15.076	       2.4	-2.72974e+06	   76.3186	   15.0535	       2.4	-2.61145e+06	   76.2889	   15.0489	       2.4	-2.52964e+06	   76.2849	   15.0714	       2.4	-2.64792e+06	
         R10	   2291	    76.274	   15.1015	       2.4	-2.78281e+06	   76.3017	   15.0857	       2.4	-2.76553e+06	    76.268	   15.0572	       2.4	-2.52824e+06	   76.2488	   15.0817	       2.4	 -2.6145e+06	   76.2878	   15.0936	       2.4	-2.77417e+06	   76.2849	   15.0714	       2.4	-2.64688e+06	   76.2584	   15.0695	       2.4	-2.57137e+06	   76.2614	   15.0916	       2.4	-2.69865e+06	
         R10	   2292	   75.9126	   14.9584	       2.4	-1.31503e+06	   75.8273	   14.9579	       2.4	-1.21429e+06	   75.8616	   15.0241	       2.4	-1.48593e+06	   75.9105	   15.0379	       2.4	-1.63552e+06	   75.8699	   14.9581	       2.4	-1.26466e+06	   75.8445	    14.991	       2.4	-1.35011e+06	    75.886	    15.031	       2.4	-1.56073e+06	   75.9115	   14.9981	       2.4	-1.47528e+06	
         R10	   2293	   75.9864	   14.9649	       2.4	-1.51352e+06	   75.9126	   14.9584	       2.4	-1.31089e+06	   75.9105	   15.0379	       2.4	-1.65236e+06	   75.9668	   15.0584	       2.4	-1.79096e+06	   75.9495	   14.9616	       2.4	 -1.4122e+06	   75.9115	   14.9981	       2.4	-1.48162e+06	   75.9386	   15.0481	       2.4	-1.72166e+06	   75.9766	   15.0116	       2.4	-1.65224e+06	
         R10	   2294	   75.9668	   15.0584	       2.4	-1.76246e+06	   76.0206	   15.0747	       2.4	-2.04518e+06	   76.0301	   15.0268	       2.4	-1.70463e+06	   75.9864	   14.9649	       2.4	-1.49584e+06	   75.9937	   15.0666	       2.4	-1.90382e+06	   76.0253	   15.0508	       2.4	-1.87491e+06	   76.0082	   14.9958	       2.4	-1.60024e+06	   75.9766	   15.0116	       2.4	-1.62915e+06	
         R10	   2295	   76.0543	   14.9571	       2.4	-1.54942e+06	   75.9864	   14.9649	       2.4	-1.52944e+06	   76.0301	   15.0268	       2.4	-1.77928e+06	   76.0876	    15.038	       2.4	 -1.9709e+06	   76.0203	    14.961	       2.4	-1.53943e+06	   76.0082	   14.9958	       2.4	-1.65436e+06	   76.0588	   15.0324	       2.4	-1.87509e+06	    76.071	   14.9976	       2.4	-1.76016e+06	
         R10	   2296	   75.9804	   14.7134	       2.4	-1.23668e+06	   75.9682	   14.6323	       2.4	-1.60579e+06	   75.8613	   14.6542	       2.4	-1.51747e+06	   75.9173	   14.7128	       2.4	-1.25343e+06	   75.9743	   14.6729	       2.4	-1.42123e+06	   75.9148	   14.6433	       2.4	-1.56163e+06	   75.8893	   14.6835	       2.4	-1.38545e+06	   75.9489	   14.7131	       2.4	-1.24505e+06	
         R10	   2297	   75.9115	   14.7756	       2.4	-1.19703e+06	   75.9829	   14.7932	       2.4	-1.14386e+06	   75.9804	   14.7134	       2.4	-1.28478e+06	   75.9173	   14.7128	       2.4	-1.21834e+06	   75.9472	   14.7844	       2.4	-1.17045e+06	   75.9816	   14.7533	       2.4	-1.21432e+06	   75.9489	   14.7131	       2.4	-1.25156e+06	   75.9144	   14.7442	       2.4	-1.20769e+06	
         R10	   2298	   75.8613	   14.6542	       2.4	-1.47426e+06	   75.8333	   14.7656	       2.4	-1.06624e+06	   75.9115	   14.7756	       2.4	-1.15686e+06	   75.9173	   14.7128	       2.4	 -1.2934e+06	   75.8473	   14.7099	       2.4	-1.27025e+06	   75.8724	   14.7706	       2.4	-1.11155e+06	   75.9144	   14.7442	       2.4	-1.22513e+06	   75.8893	   14.6835	       2.4	-1.38383e+06	
         R10	   2299	   75.9829	   14.7932	       2.4	-1.16731e+06	   75.9115	   14.7756	       2.4	-1.10353e+06	   75.9112	    14.868	       2.4	-1.11126e+06	   75.9889	   14.8719	       2.4	 -1.2284e+06	   75.9472	   14.7844	       2.4	-1.13542e+06	   75.9113	   14.8218	       2.4	 -1.1074e+06	     75.95	   14.8699	       2.4	-1.16983e+06	   75.9859	   14.8326	       2.4	-1.19785e+06	
         R10	   2300	   76.0699	   14.7893	       2.4	-1.26731e+06	   75.9829	   14.7932	       2.4	-1.16433e+06	   75.9889	   14.8719	       2.4	-1.24283e+06	   76.0654	   14.8702	       2.4	-1.33684e+06	   76.0264	   14.7913	       2.4	-1.21582e+06	   75.9859	   14.8326	       2.4	-1.20358e+06	   76.0271	   14.8711	       2.4	-1.28983e+06	   76.0677	   14.8298	       2.4	-1.30207e+06	
         R10	   2301	    76.143	   14.8439	       2.4	-1.44228e+06	   76.1709	   14.7841	       2.4	-1.37587e+06	   76.0699	   14.7893	       2.4	-1.26244e+06	   76.0654	   14.8702	       2.4	-1.30112e+06	   76.1569	    14.814	       2.4	-1.40907e+06	   76.1204	   14.7867	       2.4	-1.31916e+06	   76.0677	   14.8298	       2.4	-1.28178e+06	   76.1042	   14.8571	       2.4	 -1.3717e+06	
         R10	   2302	   76.1185	   14.9012	       2.4	-1.51619e+06	   76.1698	   14.8669	       2.4	-1.52708e+06	    76.143	   14.8439	       2.4	-1.40263e+06	   76.0654	   14.8702	       2.4	-1.50829e+06	   76.1442	   14.8841	       2.4	-1.52163e+06	   76.1564	   14.8554	       2.4	-1.46485e+06	   76.1042	   14.8571	       2.4	-1.45546e+06	    76.092	   14.8857	       2.4	-1.51224e+06	
         R10	   2303	   76.1185	   14.9012	       2.4	-1.43269e+06	   76.0654	   14.8702	       2.4	-1.34291e+06	   76.0543	   14.9571	       2.4	-1.56654e+06	   76.1342	   14.9362	       2.4	-1.65199e+06	    76.092	   14.8857	       2.4	 -1.3878e+06	   76.0599	   14.9137	       2.4	-1.45473e+06	   76.0943	   14.9467	       2.4	-1.60927e+06	   76.1264	   14.9187	       2.4	-1.54234e+06	
         R10	   2304	   76.2182	   14.9669	       2.4	-1.94881e+06	    76.191	   14.9116	       2.4	-1.74168e+06	   76.1342	   14.9362	       2.4	-1.61596e+06	   76.1763	   14.9747	       2.4	-1.93409e+06	   76.2046	   14.9393	       2.4	-1.84524e+06	   76.1626	   14.9239	       2.4	-1.67882e+06	   76.1552	   14.9555	       2.4	-1.77503e+06	   76.1973	   14.9708	       2.4	-1.94145e+06	
         R10	   2305	   76.1729	    15.019	       2.4	-2.11582e+06	   76.2467	   15.0165	       2.4	-2.25986e+06	   76.2182	   14.9669	       2.4	-1.98456e+06	   76.1763	   14.9747	       2.4	 -1.9108e+06	   76.2098	   15.0178	       2.4	-2.18784e+06	   76.2325	   14.9917	       2.4	-2.12221e+06	   76.1973	   14.9708	       2.4	-1.94768e+06	   76.1746	   14.9969	       2.4	-2.01331e+06	
         R10	   2306	   76.1342	   14.9362	       2.4	-1.67101e+06	   76.1181	    14.993	       2.4	-1.85157e+06	   76.1729	    15.019	       2.4	-2.11303e+06	   76.1763	   14.9747	       2.4	-1.90065e+06	   76.1261	   14.9646	       2.4	-1.76129e+06	   76.1455	    15.006	       2.4	 -1.9823e+06	   76.1746	   14.9969	       2.4	-2.00684e+06	   76.1552	   14.9555	       2.4	-1.78583e+06	
         R10	   2307	   76.2467	   15.0165	       2.4	-2.27233e+06	   76.1729	    15.019	       2.4	 -2.1104e+06	   76.2177	   15.0544	       2.4	-2.38629e+06	    76.268	   15.0572	       2.4	-2.52909e+06	   76.2098	   15.0178	       2.4	-2.19136e+06	   76.1953	   15.0367	       2.4	-2.24834e+06	   76.2428	   15.0558	       2.4	-2.45769e+06	   76.2573	   15.0369	       2.4	-2.40071e+06	
         R10	   2308	   76.2488	   15.0817	       2.4	-2.61678e+06	    76.268	   15.0572	       2.4	-2.53773e+06	   76.2177	   15.0544	       2.4	-2.38556e+06	   76.2033	   15.0893	       2.4	-2.53582e+06	   76.2584	   15.0695	       2.4	-2.57726e+06	   76.2428	   15.0558	       2.4	-2.46165e+06	   76.2105	   15.0718	       2.4	-2.46069e+06	    76.226	   15.0855	       2.4	 -2.5763e+06	
         R10	   2309	   76.2488	   15.0817	       2.4	-2.61685e+06	   76.2033	   15.0893	       2.4	-2.52437e+06	   76.2384	   15.1119	       2.4	-2.73885e+06	    76.274	   15.1015	       2.4	-2.78552e+06	    76.226	   15.0855	       2.4	-2.57061e+06	   76.2209	   15.1006	       2.4	-2.63161e+06	   76.2562	   15.1067	       2.4	-2.76219e+06	   76.2614	   15.0916	       2.4	-2.70118e+06	
         R10	   2310	   76.2676	   15.1294	       2.4	-2.90355e+06	    76.274	   15.1015	       2.4	-2.78262e+06	   76.2384	   15.1119	       2.4	-2.73805e+06	   76.2276	   15.1492	       2.4	-2.89516e+06	   76.2708	   15.1154	       2.4	-2.84309e+06	   76.2562	   15.1067	       2.4	-2.76034e+06	    76.233	   15.1306	       2.4	-2.81661e+06	   76.2476	   15.1393	       2.4	-2.89936e+06	
         R10	   2311	   76.2467	   15.2013	       2.4	-3.15995e+06	    76.286	   15.1842	       2.4	 -3.1749e+06	   76.2711	   15.1597	       2.4	-3.05682e+06	   76.2501	   15.1708	       2.4	-3.04783e+06	   76.2663	   15.1927	       2.4	-3.16742e+06	   76.2785	   15.1719	       2.4	-3.11586e+06	   76.2606	   15.1653	       2.4	-3.05233e+06	   76.2484	   15.1861	       2.4	-3.10389e+06	
         R10	   2312	   76.2276	   15.1492	       2.4	-2.89439e+06	   76.2089	   15.1879	       2.4	-3.04654e+06	   76.2467	   15.2013	       2.4	-3.16677e+06	   76.2501	   15.1708	       2.4	-3.04435e+06	   76.2183	   15.1686	       2.4	-2.97047e+06	   76.2278	   15.1946	       2.4	-3.10666e+06	   76.2484	   15.1861	       2.4	-3.10556e+06	   76.2388	     15.16	       2.4	-2.96937e+06	
         R10	   2313	   76.2711	   15.1597	       2.4	-3.04991e+06	   76.2676	   15.1294	       2.4	-2.91078e+06	   76.2276	   15.1492	       2.4	-2.89801e+06	   76.2501	   15.1708	       2.4	-3.04643e+06	   76.2694	   15.1446	       2.4	-2.98034e+06	   76.2476	   15.1393	       2.4	-2.90439e+06	   76.2388	     15.16	       2.4	-2.97222e+06	   76.2606	   15.1653	       2.4	-3.04817e+06	
         R10	   2314	    76.291	      15.2	       2.4	-3.23434e+06	    76.286	   15.1842	       2.4	-3.18857e+06	   76.2467	   15.2013	       2.4	-3.16538e+06	   76.2726	   15.2202	       2.4	-3.25755e+06	   76.2885	   15.1921	       2.4	-3.21145e+06	   76.2663	   15.1927	       2.4	-3.17697e+06	   76.2597	   15.2108	       2.4	-3.21146e+06	   76.2818	   15.2101	       2.4	-3.24594e+06	
         R10	   2315	   76.2726	   15.2202	       2.4	-3.25884e+06	   76.2654	   15.2448	       2.4	 -3.3278e+06	   76.2932	   15.2523	       2.4	 -3.3216e+06	   76.2879	    15.231	       2.4	-3.29556e+06	    76.269	   15.2325	       2.4	-3.29332e+06	   76.2793	   15.2485	       2.4	 -3.3247e+06	   76.2906	   15.2416	       2.4	-3.30858e+06	   76.2802	   15.2256	       2.4	 -3.2772e+06	
         R10	   2316	   76.2942	   15.2179	       2.4	-3.26813e+06	    76.291	      15.2	       2.4	-3.24246e+06	   76.2726	   15.2202	       2.4	-3.24897e+06	   76.2879	    15.231	       2.4	-3.29748e+06	   76.2926	    15.209	       2.4	-3.25529e+06	   76.2818	   15.2101	       2.4	-3.24571e+06	   76.2802	   15.2256	       2.4	-3.27323e+06	    76.291	   15.2244	       2.4	 -3.2828e+06	
         R10	   2317	   76.2932	   15.2523	       2.4	-3.31062e+06	   76.3111	   15.2321	       2.4	-3.29807e+06	   76.2942	   15.2179	       2.4	-3.28213e+06	   76.2879	    15.231	       2.4	-3.29271e+06	   76.3022	   15.2422	       2.4	-3.30435e+06	   76.3027	    15.225	       2.4	 -3.2901e+06	    76.291	   15.2244	       2.4	-3.28742e+06	   76.2906	   15.2416	       2.4	-3.30167e+06	
         R10	   2318	   76.3856	   15.0731	       2.4	-2.75363e+06	   76.3568	   15.0636	       2.4	-2.71822e+06	   76.3589	   15.0907	       2.4	-2.86259e+06	   76.3747	   15.0937	       2.4	-2.90064e+06	   76.3712	   15.0683	       2.4	-2.73592e+06	   76.3579	   15.0771	       2.4	 -2.7904e+06	   76.3668	   15.0922	       2.4	-2.88161e+06	   76.3802	   15.0834	       2.4	-2.82714e+06	
         R10	   2319	    76.466	     15.13	       2.4	-2.91543e+06	    76.483	     15.13	       2.4	-2.83514e+06	   76.4778	   15.1118	       2.4	-2.76304e+06	   76.4745	     15.13	       2.4	-2.87528e+06	   76.4804	   15.1209	       2.4	-2.79909e+06	   76.4719	   15.1209	       2.4	-2.83924e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2320	   76.3812	   15.1108	       2.4	-3.02246e+06	   76.3991	   15.1133	       2.4	-3.01776e+06	    76.398	   15.0946	       2.4	-2.88572e+06	   76.3901	   15.1121	       2.4	-3.02011e+06	   76.3985	    15.104	       2.4	-2.95174e+06	   76.3896	   15.1027	       2.4	-2.95409e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2321	   76.3467	   15.1123	       2.4	-3.00299e+06	   76.3644	   15.1138	       2.4	-3.02291e+06	   76.3589	   15.0907	       2.4	-2.87424e+06	   76.3556	    15.113	       2.4	-3.01295e+06	   76.3617	   15.1022	       2.4	-2.94858e+06	   76.3528	   15.1015	       2.4	-2.93861e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2322	   76.3101	   15.1638	       2.4	-3.18097e+06	   76.3136	   15.1461	       2.4	-3.11188e+06	   76.2936	   15.1476	       2.4	-3.06171e+06	   76.3119	    15.155	       2.4	-3.14643e+06	   76.3036	   15.1468	       2.4	 -3.0868e+06	   76.3019	   15.1557	       2.4	-3.12134e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2323	   76.3111	   15.2321	       2.4	-3.30406e+06	   76.3132	    15.214	       2.4	-3.30573e+06	   76.2942	   15.2179	       2.4	-3.26997e+06	   76.3122	    15.223	       2.4	-3.30489e+06	   76.3037	    15.216	       2.4	-3.28785e+06	   76.3027	    15.225	       2.4	-3.28702e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2324	   76.2915	   15.1308	       2.4	-2.98351e+06	   76.3134	   15.1309	       2.4	-3.03221e+06	   76.3068	   15.1131	       2.4	 -2.9215e+06	   76.3024	   15.1309	       2.4	-3.00786e+06	   76.3101	    15.122	       2.4	-2.97686e+06	   76.2991	    15.122	       2.4	-2.95251e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2325	    76.286	   15.1842	       2.4	-3.19537e+06	   76.2945	   15.1691	       2.4	-3.15695e+06	   76.2711	   15.1597	       2.4	-3.04148e+06	   76.2902	   15.1766	       2.4	-3.17616e+06	   76.2828	   15.1644	       2.4	-3.09921e+06	   76.2785	   15.1719	       2.4	-3.11843e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2326	   76.3218	   14.7583	       2.4	-1.50048e+06	   76.3828	   14.7456	       2.4	  -1.458e+06	   76.3411	   14.6834	       2.4	-1.33645e+06	   76.3523	   14.7519	       2.4	-1.47924e+06	   76.3619	   14.7145	       2.4	-1.39722e+06	   76.3314	   14.7208	       2.4	-1.41846e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2327	   76.4343	   15.0948	       2.4	-2.81177e+06	   76.4554	   15.0933	       2.4	-2.75452e+06	   76.4441	   15.0661	       2.4	 -2.6455e+06	   76.4448	   15.0941	       2.4	-2.78314e+06	   76.4497	   15.0797	       2.4	-2.70001e+06	   76.4392	   15.0805	       2.4	-2.72864e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2328	   76.3017	   15.0857	       2.4	 -2.7761e+06	   76.3328	    15.092	       2.4	 -2.8517e+06	   76.3275	   15.0663	       2.4	-2.69214e+06	   76.3173	   15.0888	       2.4	 -2.8139e+06	   76.3301	   15.0791	       2.4	-2.77192e+06	   76.3146	    15.076	       2.4	-2.73412e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2329	   76.3856	   15.0731	       2.4	-2.77387e+06	   76.4207	   15.0714	       2.4	-2.69903e+06	   76.4014	    15.044	       2.4	-2.57788e+06	   76.4032	   15.0722	       2.4	-2.73645e+06	   76.4111	   15.0577	       2.4	-2.63845e+06	   76.3935	   15.0585	       2.4	-2.67587e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2330	    76.274	   15.1015	       2.4	-2.79022e+06	   76.3068	   15.1131	       2.4	-2.92141e+06	   76.3017	   15.0857	       2.4	-2.75553e+06	   76.2904	   15.1073	       2.4	-2.85581e+06	   76.3042	   15.0994	       2.4	-2.83847e+06	   76.2878	   15.0936	       2.4	-2.77288e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2331	   76.4014	    15.044	       2.4	-2.57941e+06	   76.3884	   15.0075	       2.4	-2.39664e+06	   76.3519	   15.0276	       2.4	-2.50997e+06	   76.3949	   15.0257	       2.4	-2.48802e+06	   76.3701	   15.0175	       2.4	 -2.4533e+06	   76.3766	   15.0358	       2.4	-2.54469e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2332	   76.2932	   15.2523	       2.4	-3.31942e+06	   76.3131	   15.2662	       2.4	 -3.2807e+06	   76.3153	   15.2492	       2.4	-3.28728e+06	   76.3032	   15.2593	       2.4	-3.30006e+06	   76.3142	   15.2577	       2.4	-3.28399e+06	   76.3043	   15.2508	       2.4	-3.30335e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2333	   76.1342	   14.9362	       2.4	-1.70862e+06	   76.0543	   14.9571	       2.4	-1.67854e+06	   76.1181	    14.993	       2.4	-1.86906e+06	   76.0943	   14.9467	       2.4	-1.69358e+06	   76.0862	   14.9751	       2.4	 -1.7738e+06	   76.1261	   14.9646	       2.4	-1.78884e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2334	   76.0543	   14.9571	       2.4	-1.51213e+06	   76.0876	    15.038	       2.4	-1.98717e+06	   76.1181	    14.993	       2.4	 -1.8521e+06	    76.071	   14.9976	       2.4	-1.74965e+06	   76.1028	   15.0155	       2.4	-1.91963e+06	   76.0862	   14.9751	       2.4	-1.68211e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2335	   76.3111	   15.2321	       2.4	-3.29635e+06	   76.2932	   15.2523	       2.4	-3.31641e+06	   76.3153	   15.2492	       2.4	-3.29745e+06	   76.3022	   15.2422	       2.4	-3.30638e+06	   76.3043	   15.2508	       2.4	-3.30693e+06	   76.3132	   15.2407	       2.4	 -3.2969e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2336	    75.814	   15.0694	       2.4	-1.62878e+06	   75.8616	   15.0241	       2.4	-1.49935e+06	   75.8273	   14.9579	       2.4	 -1.2014e+06	   75.8378	   15.0467	       2.4	-1.56407e+06	   75.8445	    14.991	       2.4	-1.35038e+06	   75.8206	   15.0136	       2.4	-1.41509e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2337	   76.6688	   14.5306	       2.4	     -640804	   76.6654	     14.45	       2.4	     -486194	    76.581	     14.45	       2.4	 1.56712e+06	    76.583	   14.5278	       2.4	-1.22969e+06	   76.6671	   14.4903	       2.4	     -563499	   76.6232	     14.45	       2.4	      540463	    76.582	   14.4889	       2.4	      168714	   76.6259	   14.5292	       2.4	     -935249	
