Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   2483	   77.0061	   14.9266	       2.4	  2.4271e+06	   77.0111	   14.8643	       2.4	 2.57355e+06	   76.9239	   14.8531	       2.4	 2.86947e+06	   76.9271	   14.9155	       2.4	 2.69561e+06	   77.0086	   14.8954	       2.4	 2.50033e+06	   76.9675	   14.8587	       2.4	 2.72151e+06	   76.9255	   14.8843	       2.4	 2.78254e+06	   76.9666	   14.9211	       2.4	 2.56136e+06	
         R10	   2484	   77.0471	   15.1168	       2.4	  1.9344e+06	   77.1201	   15.1387	       2.4	 1.79556e+06	   77.1158	   15.0527	       2.4	 1.93184e+06	   77.0485	   15.0634	       2.4	 2.03633e+06	   77.0836	   15.1278	       2.4	 1.86498e+06	    77.118	   15.0957	       2.4	  1.8637e+06	   77.0822	    15.058	       2.4	 1.98408e+06	   77.0478	   15.0901	       2.4	 1.98536e+06	
         R10	   2485	    76.983	   15.0773	       2.4	 2.15111e+06	   76.9916	   15.1303	       2.4	 2.02293e+06	   77.0471	   15.1168	       2.4	 1.93821e+06	   77.0485	   15.0634	       2.4	 2.02848e+06	   76.9873	   15.1038	       2.4	 2.08702e+06	   77.0194	   15.1236	       2.4	 1.98057e+06	   77.0478	   15.0901	       2.4	 1.98334e+06	   77.0157	   15.0704	       2.4	  2.0898e+06	
         R10	   2486	   76.9642	    15.027	       2.4	 2.30668e+06	    76.983	   15.0773	       2.4	 2.15061e+06	   77.0485	   15.0634	       2.4	  2.0224e+06	   77.0268	   15.0065	       2.4	 2.21383e+06	   76.9736	   15.0522	       2.4	 2.22865e+06	   77.0157	   15.0704	       2.4	 2.08651e+06	   77.0376	   15.0349	       2.4	 2.11811e+06	   76.9955	   15.0167	       2.4	 2.26025e+06	
         R10	   2487	   76.9048	   15.0406	       2.4	 2.44672e+06	   76.9231	   15.0918	       2.4	 2.25842e+06	    76.983	   15.0773	       2.4	 2.14851e+06	   76.9642	    15.027	       2.4	 2.30732e+06	   76.9139	   15.0662	       2.4	 2.35257e+06	    76.953	   15.0846	       2.4	 2.20346e+06	   76.9736	   15.0522	       2.4	 2.22791e+06	   76.9345	   15.0338	       2.4	 2.37702e+06	
         R10	   2488	   76.8531	   15.0589	       2.4	 2.56555e+06	   76.8701	   15.1075	       2.4	 2.36742e+06	   76.9231	   15.0918	       2.4	 2.25566e+06	   76.9048	   15.0406	       2.4	 2.45038e+06	   76.8616	   15.0832	       2.4	 2.46649e+06	   76.8966	   15.0996	       2.4	 2.31154e+06	   76.9139	   15.0662	       2.4	 2.35302e+06	   76.8789	   15.0498	       2.4	 2.50796e+06	
         R10	   2489	   76.8054	    15.084	       2.4	 2.68018e+06	   76.8208	   15.1271	       2.4	 2.47702e+06	   76.8701	   15.1075	       2.4	  2.3653e+06	   76.8531	   15.0589	       2.4	 2.56867e+06	   76.8131	   15.1056	       2.4	  2.5786e+06	   76.8454	   15.1173	       2.4	 2.42116e+06	   76.8616	   15.0832	       2.4	 2.46699e+06	   76.8292	   15.0715	       2.4	 2.62443e+06	
         R10	   2490	   76.7114	   15.2154	       2.4	 2.67536e+06	   76.7084	   15.2345	       2.4	 2.62664e+06	   76.7375	   15.2429	       2.4	 2.48538e+06	   76.7326	   15.2166	       2.4	 2.56173e+06	   76.7099	   15.2249	       2.4	   2.651e+06	   76.7229	   15.2387	       2.4	 2.55601e+06	    76.735	   15.2298	       2.4	 2.52356e+06	    76.722	    15.216	       2.4	 2.61854e+06	
         R10	   2491	   76.7315	   15.1828	       2.4	 2.68843e+06	   76.7091	   15.1987	       2.4	 2.75451e+06	   76.7114	   15.2154	       2.4	  2.6705e+06	   76.7326	   15.2166	       2.4	 2.56687e+06	   76.7203	   15.1907	       2.4	 2.72147e+06	   76.7103	    15.207	       2.4	 2.71251e+06	    76.722	    15.216	       2.4	 2.61869e+06	   76.7321	   15.1997	       2.4	 2.62765e+06	
         R10	   2492	    76.702	   15.0739	       2.4	 3.30396e+06	    76.675	   15.0633	       2.4	  3.5215e+06	   76.6693	   15.0868	       2.4	   3.517e+06	   76.6904	   15.1041	       2.4	  3.2954e+06	   76.6885	   15.0686	       2.4	 3.41273e+06	   76.6722	   15.0751	       2.4	 3.51925e+06	   76.6799	   15.0954	       2.4	  3.4062e+06	   76.6962	    15.089	       2.4	 3.29968e+06	
         R10	   2493	   76.7388	   14.9473	       2.4	 3.37364e+06	   76.6936	   14.9292	       2.4	 3.60752e+06	   76.6721	   14.9788	       2.4	 3.65689e+06	   76.7118	   14.9952	       2.4	 3.41919e+06	   76.7162	   14.9382	       2.4	 3.49058e+06	   76.6829	    14.954	       2.4	  3.6322e+06	    76.692	    14.987	       2.4	 3.53804e+06	   76.7253	   14.9713	       2.4	 3.39641e+06	
         R10	   2494	   76.7723	   14.9025	       2.4	 3.31638e+06	   76.7189	   14.8781	       2.4	 3.56774e+06	   76.6936	   14.9292	       2.4	 3.60422e+06	   76.7388	   14.9473	       2.4	 3.37378e+06	   76.7456	   14.8903	       2.4	 3.44206e+06	   76.7063	   14.9036	       2.4	 3.58598e+06	   76.7162	   14.9382	       2.4	   3.489e+06	   76.7555	   14.9249	       2.4	 3.34508e+06	
         R10	   2495	   76.8631	   14.9233	       2.4	 2.90167e+06	   76.9271	   14.9155	       2.4	 2.70112e+06	   76.9239	   14.8531	       2.4	 2.87174e+06	   76.8295	   14.8509	       2.4	 3.20923e+06	   76.8951	   14.9194	       2.4	 2.80139e+06	   76.9255	   14.8843	       2.4	 2.78643e+06	   76.8767	    14.852	       2.4	 3.04049e+06	   76.8463	   14.8871	       2.4	 3.05545e+06	
         R10	   2496	   76.8306	   15.0076	       2.4	 2.81702e+06	   76.8531	   15.0589	       2.4	 2.56352e+06	   76.9048	   15.0406	       2.4	 2.44633e+06	   76.8843	    14.987	       2.4	 2.66021e+06	   76.8418	   15.0332	       2.4	 2.69027e+06	   76.8789	   15.0498	       2.4	 2.50493e+06	   76.8945	   15.0138	       2.4	 2.55327e+06	   76.8574	   14.9973	       2.4	 2.73861e+06	
         R10	   2497	   76.7846	   15.0466	       2.4	 2.89725e+06	   76.8054	    15.084	       2.4	 2.67792e+06	   76.8531	   15.0589	       2.4	 2.56778e+06	   76.8306	   15.0076	       2.4	  2.8102e+06	    76.795	   15.0653	       2.4	 2.78759e+06	   76.8292	   15.0715	       2.4	 2.62285e+06	   76.8418	   15.0332	       2.4	 2.68899e+06	   76.8076	   15.0271	       2.4	 2.85373e+06	
         R10	   2498	   76.7787	   15.1479	       2.4	 2.58478e+06	   76.8208	   15.1271	       2.4	 2.47418e+06	   76.8054	    15.084	       2.4	 2.68025e+06	   76.7681	   15.1072	       2.4	 2.77787e+06	   76.7997	   15.1375	       2.4	 2.52948e+06	   76.8131	   15.1056	       2.4	 2.57721e+06	   76.7868	   15.0956	       2.4	 2.72906e+06	   76.7734	   15.1275	       2.4	 2.68133e+06	
         R10	   2499	   76.6919	   15.0303	       2.4	 3.46883e+06	   76.7118	   14.9952	       2.4	 3.42006e+06	   76.6721	   14.9788	       2.4	 3.65709e+06	   76.6535	   15.0194	       2.4	 3.72862e+06	   76.7019	   15.0128	       2.4	 3.44444e+06	    76.692	    14.987	       2.4	 3.53858e+06	   76.6628	   14.9991	       2.4	 3.69285e+06	   76.6727	   15.0249	       2.4	 3.59872e+06	
         R10	   2500	   76.7735	   14.9755	       2.4	 3.15175e+06	   76.7388	   14.9473	       2.4	 3.37354e+06	   76.7118	   14.9952	       2.4	  3.4196e+06	    76.751	   15.0168	       2.4	 3.15519e+06	   76.7561	   14.9614	       2.4	 3.26265e+06	   76.7253	   14.9713	       2.4	 3.39657e+06	   76.7314	    15.006	       2.4	  3.2874e+06	   76.7622	   14.9962	       2.4	 3.15347e+06	
         R10	   2501	   76.8126	   14.9392	       2.4	 3.06655e+06	   76.7723	   14.9025	       2.4	  3.3128e+06	   76.7388	   14.9473	       2.4	 3.37275e+06	   76.7735	   14.9755	       2.4	 3.14981e+06	   76.7924	   14.9209	       2.4	 3.18968e+06	   76.7555	   14.9249	       2.4	 3.34278e+06	   76.7561	   14.9614	       2.4	 3.26128e+06	    76.793	   14.9574	       2.4	 3.10818e+06	
         R10	   2502	   76.9409	   14.9756	       2.4	 2.50383e+06	   76.8843	    14.987	       2.4	 2.66659e+06	   76.9048	   15.0406	       2.4	 2.44387e+06	   76.9642	    15.027	       2.4	 2.31373e+06	   76.9126	   14.9813	       2.4	 2.58521e+06	   76.8945	   15.0138	       2.4	 2.55523e+06	   76.9345	   15.0338	       2.4	  2.3788e+06	   76.9525	   15.0013	       2.4	 2.40878e+06	
         R10	   2503	   76.7681	   15.1072	       2.4	 2.77858e+06	   76.8054	    15.084	       2.4	 2.68037e+06	   76.7846	   15.0466	       2.4	 2.89798e+06	   76.7508	   15.0732	       2.4	 2.99265e+06	   76.7868	   15.0956	       2.4	 2.72947e+06	    76.795	   15.0653	       2.4	 2.78917e+06	   76.7677	   15.0599	       2.4	 2.94531e+06	   76.7595	   15.0902	       2.4	 2.88561e+06	
         R10	   2504	   76.7404	   15.1548	       2.4	  2.7507e+06	   76.7315	   15.1828	       2.4	 2.68161e+06	   76.7613	   15.1982	       2.4	 2.49219e+06	   76.7787	   15.1479	       2.4	 2.58441e+06	    76.736	   15.1688	       2.4	 2.71616e+06	   76.7464	   15.1905	       2.4	  2.5869e+06	     76.77	    15.173	       2.4	  2.5383e+06	   76.7595	   15.1513	       2.4	 2.66756e+06	
         R10	   2505	   76.7384	   15.1254	       2.4	 2.88449e+06	   76.7404	   15.1548	       2.4	 2.74779e+06	   76.7787	   15.1479	       2.4	 2.58155e+06	   76.7681	   15.1072	       2.4	 2.77639e+06	   76.7394	   15.1401	       2.4	 2.81614e+06	   76.7595	   15.1513	       2.4	 2.66467e+06	   76.7734	   15.1275	       2.4	 2.67897e+06	   76.7533	   15.1163	       2.4	 2.83044e+06	
         R10	   2506	   76.7203	   15.0992	       2.4	 3.09314e+06	   76.7384	   15.1254	       2.4	 2.87959e+06	   76.7681	   15.1072	       2.4	 2.77862e+06	   76.7508	   15.0732	       2.4	 2.99299e+06	   76.7293	   15.1123	       2.4	 2.98637e+06	   76.7533	   15.1163	       2.4	 2.82911e+06	   76.7595	   15.0902	       2.4	  2.8858e+06	   76.7355	   15.0862	       2.4	 3.04306e+06	
         R10	   2507	    76.702	   15.0739	       2.4	 3.30232e+06	   76.7203	   15.0992	       2.4	 3.09269e+06	   76.7508	   15.0732	       2.4	 2.99185e+06	   76.7254	   15.0464	       2.4	 3.22292e+06	   76.7111	   15.0865	       2.4	  3.1975e+06	   76.7355	   15.0862	       2.4	 3.04227e+06	   76.7381	   15.0598	       2.4	 3.10738e+06	   76.7137	   15.0602	       2.4	 3.26262e+06	
         R10	   2508	   76.6677	   14.6112	       2.4	 3.98827e+06	   76.6286	   14.6811	       2.4	 3.83037e+06	   76.6863	   14.7056	       2.4	 3.81964e+06	   76.7076	   14.6719	       2.4	 3.74473e+06	   76.6481	   14.6461	       2.4	 3.90932e+06	   76.6574	   14.6933	       2.4	   3.825e+06	    76.697	   14.6887	       2.4	 3.78218e+06	   76.6877	   14.6415	       2.4	  3.8665e+06	
         R10	   2509	   76.7659	    14.686	       2.4	 3.55719e+06	   76.7597	    14.611	       2.4	 3.83712e+06	   76.6677	   14.6112	       2.4	  4.0249e+06	   76.7076	   14.6719	       2.4	 3.73026e+06	   76.7628	   14.6485	       2.4	 3.69716e+06	   76.7137	   14.6111	       2.4	 3.93101e+06	   76.6877	   14.6415	       2.4	 3.87758e+06	   76.7368	   14.6789	       2.4	 3.64372e+06	
         R10	   2510	   76.6863	   14.7056	       2.4	 3.84939e+06	   76.7552	    14.762	       2.4	 3.56429e+06	   76.7659	    14.686	       2.4	 3.70566e+06	   76.7076	   14.6719	       2.4	 3.78793e+06	   76.7208	   14.7338	       2.4	 3.70684e+06	   76.7606	    14.724	       2.4	 3.63498e+06	   76.7368	   14.6789	       2.4	  3.7468e+06	    76.697	   14.6887	       2.4	 3.81866e+06	
         R10	   2511	   76.8447	   14.7012	       2.4	 3.44397e+06	   76.7659	    14.686	       2.4	 3.69505e+06	   76.7552	    14.762	       2.4	 3.55691e+06	   76.8382	   14.7779	       2.4	 3.26389e+06	   76.8053	   14.6936	       2.4	 3.56951e+06	   76.7606	    14.724	       2.4	 3.62598e+06	   76.7967	   14.7699	       2.4	  3.4104e+06	   76.8414	   14.7395	       2.4	 3.35393e+06	
         R10	   2512	   76.8382	   14.7779	       2.4	 3.32409e+06	   76.7552	    14.762	       2.4	 3.62362e+06	   76.7437	   14.8233	       2.4	 3.52727e+06	   76.8295	   14.8509	       2.4	 3.19403e+06	   76.7967	   14.7699	       2.4	 3.47385e+06	   76.7495	   14.7926	       2.4	 3.57545e+06	   76.7866	   14.8371	       2.4	 3.36065e+06	   76.8338	   14.8144	       2.4	 3.25906e+06	
         R10	   2513	   76.7437	   14.8233	       2.4	 3.55683e+06	   76.7189	   14.8781	       2.4	 3.56216e+06	   76.7723	   14.9025	       2.4	 3.31165e+06	   76.8295	   14.8509	       2.4	 3.20693e+06	   76.7313	   14.8507	       2.4	  3.5595e+06	   76.7456	   14.8903	       2.4	 3.43691e+06	   76.8009	   14.8767	       2.4	 3.25929e+06	   76.7866	   14.8371	       2.4	 3.38188e+06	
         R10	   2514	   76.8295	   14.8509	       2.4	  3.2052e+06	   76.7723	   14.9025	       2.4	 3.31041e+06	   76.8126	   14.9392	       2.4	 3.05805e+06	   76.8631	   14.9233	       2.4	 2.90999e+06	   76.8009	   14.8767	       2.4	  3.2578e+06	   76.7924	   14.9209	       2.4	 3.18423e+06	   76.8378	   14.9313	       2.4	 2.98402e+06	   76.8463	   14.8871	       2.4	 3.05759e+06	
         R10	   2515	    77.177	   14.8792	       2.4	 2.09231e+06	   77.2648	   14.8626	       2.4	  1.8847e+06	   77.2398	   14.7588	       2.4	 2.12504e+06	   77.1725	   14.8151	       2.4	 2.19582e+06	   77.2209	   14.8709	       2.4	 1.98851e+06	   77.2523	   14.8107	       2.4	 2.00487e+06	   77.2062	    14.787	       2.4	 2.16043e+06	   77.1748	   14.8472	       2.4	 2.14406e+06	
         R10	   2516	   77.1057	   14.8022	       2.4	 2.43321e+06	   77.0952	   14.8803	       2.4	 2.26743e+06	    77.177	   14.8792	       2.4	 2.09456e+06	   77.1725	   14.8151	       2.4	 2.19621e+06	   77.1005	   14.8413	       2.4	 2.35032e+06	   77.1361	   14.8797	       2.4	 2.18099e+06	   77.1748	   14.8472	       2.4	 2.14539e+06	   77.1391	   14.8087	       2.4	 2.31471e+06	
         R10	   2517	   77.2398	   14.7588	       2.4	 2.15135e+06	   77.1292	   14.7239	       2.4	 2.48477e+06	   77.1057	   14.8022	       2.4	 2.36008e+06	   77.1725	   14.8151	       2.4	 2.16519e+06	   77.1845	   14.7413	       2.4	 2.31806e+06	   77.1175	   14.7631	       2.4	 2.42243e+06	   77.1391	   14.8087	       2.4	 2.26264e+06	   77.2062	    14.787	       2.4	 2.15827e+06	
         R10	   2518	   77.1789	   14.9612	       2.4	 1.94963e+06	    77.177	   14.8792	       2.4	 2.08684e+06	   77.0952	   14.8803	       2.4	 2.30953e+06	   77.0921	   14.9639	       2.4	  2.1284e+06	    77.178	   14.9202	       2.4	 2.01824e+06	   77.1361	   14.8797	       2.4	 2.19819e+06	   77.0937	   14.9221	       2.4	 2.21897e+06	   77.1355	   14.9625	       2.4	 2.03902e+06	
         R10	   2519	   77.0952	   14.8803	       2.4	 2.29315e+06	   77.0111	   14.8643	       2.4	 2.57617e+06	   77.0061	   14.9266	       2.4	 2.40964e+06	   77.0921	   14.9639	       2.4	  2.1472e+06	   77.0531	   14.8723	       2.4	 2.43466e+06	   77.0086	   14.8954	       2.4	 2.49291e+06	   77.0491	   14.9452	       2.4	 2.27842e+06	   77.0937	   14.9221	       2.4	 2.22017e+06	
         R10	   2520	   77.0268	   15.0065	       2.4	 2.20307e+06	   77.0921	   14.9639	       2.4	 2.13691e+06	   77.0061	   14.9266	       2.4	 2.42534e+06	   76.9946	   14.9699	       2.4	 2.38099e+06	   77.0595	   14.9852	       2.4	 2.16999e+06	   77.0491	   14.9452	       2.4	 2.28112e+06	   77.0003	   14.9483	       2.4	 2.40316e+06	   77.0107	   14.9882	       2.4	 2.29203e+06	
         R10	   2521	   76.9409	   14.9756	       2.4	  2.5033e+06	   76.9642	    15.027	       2.4	 2.31085e+06	   77.0268	   15.0065	       2.4	 2.20795e+06	   76.9946	   14.9699	       2.4	 2.37596e+06	   76.9525	   15.0013	       2.4	 2.40708e+06	   76.9955	   15.0167	       2.4	  2.2594e+06	   77.0107	   14.9882	       2.4	 2.29195e+06	   76.9678	   14.9728	       2.4	 2.43963e+06	
         R10	   2522	   77.0061	   14.9266	       2.4	 2.44087e+06	   76.9271	   14.9155	       2.4	  2.7039e+06	   76.9409	   14.9756	       2.4	 2.51128e+06	   76.9946	   14.9699	       2.4	 2.36311e+06	   76.9666	   14.9211	       2.4	 2.57239e+06	    76.934	   14.9456	       2.4	 2.60759e+06	   76.9678	   14.9728	       2.4	  2.4372e+06	   77.0003	   14.9483	       2.4	 2.40199e+06	
         R10	   2523	   76.8843	    14.987	       2.4	 2.65884e+06	   76.9409	   14.9756	       2.4	 2.51008e+06	   76.9271	   14.9155	       2.4	  2.7143e+06	   76.8631	   14.9233	       2.4	 2.91481e+06	   76.9126	   14.9813	       2.4	 2.58446e+06	    76.934	   14.9456	       2.4	 2.61219e+06	   76.8951	   14.9194	       2.4	 2.81456e+06	   76.8737	   14.9552	       2.4	 2.78683e+06	
         R10	   2524	   76.8306	   15.0076	       2.4	 2.81524e+06	   76.8843	    14.987	       2.4	 2.65533e+06	   76.8631	   14.9233	       2.4	 2.92526e+06	   76.8126	   14.9392	       2.4	 3.06743e+06	   76.8574	   14.9973	       2.4	 2.73528e+06	   76.8737	   14.9552	       2.4	 2.79029e+06	   76.8378	   14.9313	       2.4	 2.99634e+06	   76.8216	   14.9734	       2.4	 2.94133e+06	
         R10	   2525	   76.8306	   15.0076	       2.4	 2.80935e+06	   76.7735	   14.9755	       2.4	 3.14496e+06	    76.751	   15.0168	       2.4	 3.15936e+06	   76.7846	   15.0466	       2.4	 2.89706e+06	    76.802	   14.9916	       2.4	 2.97715e+06	   76.7622	   14.9962	       2.4	 3.15216e+06	   76.7678	   15.0317	       2.4	 3.02821e+06	   76.8076	   15.0271	       2.4	  2.8532e+06	
         R10	   2526	   76.7508	   15.0732	       2.4	  2.9927e+06	   76.7846	   15.0466	       2.4	   2.898e+06	    76.751	   15.0168	       2.4	 3.15674e+06	   76.7254	   15.0464	       2.4	  3.2229e+06	   76.7677	   15.0599	       2.4	 2.94535e+06	   76.7678	   15.0317	       2.4	 3.02737e+06	   76.7382	   15.0316	       2.4	 3.18982e+06	   76.7381	   15.0598	       2.4	  3.1078e+06	
         R10	   2527	   76.7254	   15.0464	       2.4	 3.22261e+06	    76.751	   15.0168	       2.4	 3.15665e+06	   76.7118	   14.9952	       2.4	 3.41933e+06	   76.6919	   15.0303	       2.4	 3.46885e+06	   76.7382	   15.0316	       2.4	 3.18963e+06	   76.7314	    15.006	       2.4	 3.28799e+06	   76.7019	   15.0128	       2.4	 3.44409e+06	   76.7087	   15.0384	       2.4	 3.34573e+06	
         R10	   2528	    76.702	   15.0739	       2.4	 3.29981e+06	   76.7254	   15.0464	       2.4	 3.22299e+06	   76.6919	   15.0303	       2.4	  3.4702e+06	    76.675	   15.0633	       2.4	 3.51894e+06	   76.7137	   15.0602	       2.4	  3.2614e+06	   76.7087	   15.0384	       2.4	  3.3466e+06	   76.6835	   15.0468	       2.4	 3.49457e+06	   76.6885	   15.0686	       2.4	 3.40937e+06	
         R10	   2529	    76.675	   15.0633	       2.4	 3.52165e+06	   76.6919	   15.0303	       2.4	 3.47032e+06	   76.6535	   15.0194	       2.4	 3.72849e+06	   76.6412	   15.0571	       2.4	 3.78022e+06	   76.6835	   15.0468	       2.4	 3.49599e+06	   76.6727	   15.0249	       2.4	 3.59941e+06	   76.6473	   15.0383	       2.4	 3.75435e+06	   76.6581	   15.0602	       2.4	 3.65093e+06	
         R10	   2530	   76.6535	   15.0194	       2.4	 3.72781e+06	   76.6164	    15.008	       2.4	 3.95347e+06	   76.6033	   15.0451	       2.4	 4.04197e+06	   76.6412	   15.0571	       2.4	 3.78725e+06	   76.6349	   15.0137	       2.4	 3.84064e+06	   76.6098	   15.0265	       2.4	 3.99772e+06	   76.6222	   15.0511	       2.4	 3.91461e+06	   76.6473	   15.0383	       2.4	 3.75753e+06	
         R10	   2531	   76.6127	   15.0814	       2.4	 4.00304e+06	    76.627	   15.0821	       2.4	 3.86341e+06	   76.6412	   15.0571	       2.4	 3.78858e+06	   76.6033	   15.0451	       2.4	   4.057e+06	   76.6199	   15.0817	       2.4	 3.93322e+06	   76.6341	   15.0696	       2.4	 3.82599e+06	   76.6222	   15.0511	       2.4	 3.92279e+06	    76.608	   15.0632	       2.4	 4.03002e+06	
         R10	   2532	   76.5956	   15.0879	       2.4	 4.13844e+06	   76.6127	   15.0814	       2.4	 4.00197e+06	   76.6033	   15.0451	       2.4	 4.03545e+06	   76.5799	   15.0691	       2.4	 4.22705e+06	   76.6042	   15.0846	       2.4	 4.07021e+06	    76.608	   15.0632	       2.4	 4.01871e+06	   76.5916	   15.0571	       2.4	 4.13125e+06	   76.5877	   15.0785	       2.4	 4.18275e+06	
         R10	   2533	   76.5799	   15.0691	       2.4	 4.22909e+06	   76.5564	   15.0612	       2.4	 4.34156e+06	   76.5482	   15.0886	       2.4	 4.45393e+06	     76.57	   15.0857	       2.4	 4.32567e+06	   76.5681	   15.0652	       2.4	 4.28532e+06	   76.5523	   15.0749	       2.4	 4.39774e+06	   76.5591	   15.0872	       2.4	  4.3898e+06	   76.5749	   15.0774	       2.4	 4.27738e+06	
         R10	   2534	   76.5803	    15.096	       2.4	  4.2642e+06	   76.5956	   15.0879	       2.4	 4.13905e+06	   76.5799	   15.0691	       2.4	 4.22542e+06	     76.57	   15.0857	       2.4	 4.32933e+06	   76.5879	   15.0919	       2.4	 4.20162e+06	   76.5877	   15.0785	       2.4	 4.18223e+06	   76.5749	   15.0774	       2.4	 4.27737e+06	   76.5751	   15.0908	       2.4	 4.29677e+06	
         R10	   2535	   76.5482	   15.0886	       2.4	 4.46156e+06	   76.5671	   15.1111	       2.4	 4.40702e+06	   76.5803	    15.096	       2.4	 4.26861e+06	     76.57	   15.0857	       2.4	 4.33206e+06	   76.5577	   15.0999	       2.4	 4.43429e+06	   76.5737	   15.1036	       2.4	 4.33782e+06	   76.5751	   15.0908	       2.4	 4.30033e+06	   76.5591	   15.0872	       2.4	 4.39681e+06	
         R10	   2536	   76.7315	   15.1828	       2.4	 2.69028e+06	   76.7404	   15.1548	       2.4	 2.74895e+06	   76.7123	   15.1552	       2.4	  2.9278e+06	   76.7113	   15.1734	       2.4	 2.84953e+06	    76.736	   15.1688	       2.4	 2.71961e+06	   76.7264	    15.155	       2.4	 2.83838e+06	   76.7118	   15.1643	       2.4	 2.88867e+06	   76.7214	   15.1781	       2.4	  2.7699e+06	
         R10	   2537	     76.67	    15.266	       2.4	 2.76546e+06	     76.67	    15.283	       2.4	 2.78337e+06	   76.6897	   15.2769	       2.4	 2.68127e+06	     76.67	   15.2745	       2.4	 2.77442e+06	   76.6798	   15.2799	       2.4	 2.73232e+06	   76.6798	   15.2714	       2.4	 2.72336e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2538	   76.6932	   15.1804	       2.4	 2.94815e+06	   76.6865	   15.2003	       2.4	 2.89904e+06	   76.7091	   15.1987	       2.4	 2.75239e+06	   76.6898	   15.1904	       2.4	 2.92359e+06	   76.6978	   15.1995	       2.4	 2.82572e+06	   76.7012	   15.1896	       2.4	 2.85027e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2539	   76.6876	   15.1464	       2.4	  3.1541e+06	   76.6876	   15.1648	       2.4	 3.07021e+06	   76.7123	   15.1552	       2.4	 2.92379e+06	   76.6876	   15.1556	       2.4	 3.11216e+06	      76.7	     15.16	       2.4	   2.997e+06	      76.7	   15.1508	       2.4	 3.03894e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2540	    76.635	   15.1034	       2.4	 3.77781e+06	   76.6545	    15.113	       2.4	  3.5804e+06	   76.6523	   15.0878	       2.4	 3.65216e+06	   76.6447	   15.1082	       2.4	 3.67911e+06	   76.6534	   15.1004	       2.4	 3.61628e+06	   76.6436	   15.0956	       2.4	 3.71498e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2541	   76.5671	   15.1111	       2.4	 4.40798e+06	   76.5864	   15.1134	       2.4	 4.25083e+06	   76.5803	    15.096	       2.4	 4.26038e+06	   76.5768	   15.1123	       2.4	 4.32941e+06	   76.5833	   15.1047	       2.4	 4.25561e+06	   76.5737	   15.1036	       2.4	 4.33418e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2542	   76.6693	   15.0868	       2.4	 3.51502e+06	   76.6693	   15.1129	       2.4	 3.44595e+06	   76.6904	   15.1041	       2.4	 3.29249e+06	   76.6693	   15.0998	       2.4	 3.48049e+06	   76.6799	   15.1085	       2.4	 3.36922e+06	   76.6799	   15.0954	       2.4	 3.40376e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2543	   77.0471	   15.1168	       2.4	 1.92982e+06	   77.0529	   15.1829	       2.4	  1.8492e+06	   77.1201	   15.1387	       2.4	 1.76992e+06	     77.05	   15.1498	       2.4	 1.88951e+06	   77.0865	   15.1608	       2.4	 1.80956e+06	   77.0836	   15.1278	       2.4	 1.84987e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2544	   76.7084	   15.2345	       2.4	 2.62697e+06	   76.7103	    15.256	       2.4	 2.58098e+06	   76.7375	   15.2429	       2.4	 2.48992e+06	   76.7093	   15.2453	       2.4	 2.60397e+06	   76.7239	   15.2495	       2.4	 2.53545e+06	   76.7229	   15.2387	       2.4	 2.55845e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2545	   76.7203	   15.0992	       2.4	 3.09872e+06	   76.7107	   15.1303	       2.4	 3.04142e+06	   76.7384	   15.1254	       2.4	 2.88027e+06	   76.7155	   15.1147	       2.4	 3.07007e+06	   76.7245	   15.1278	       2.4	 2.96084e+06	   76.7293	   15.1123	       2.4	  2.9895e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
