Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge Acc. AMP,Surge PHASE,Sway Acc. AMP,Sway PHASE,Heave Acc. AMP,Heave PHASE,Roll Acc. AMP,Roll PHASE,Pitch Acc. AMP,Pitch PHASE,Yaw Acc. AMP,Yaw PHASE,input_file
11.75,0.535,-90.0,0.0059,-83.12,0.2009,85.29,0.3031,-176.65,0.2126,-92.22,0.0283,45.28,0.0246,-99.93,NO_DAMP_FST1_L050
11.5,0.546,-90.0,0.0063,-77.93,0.2054,84.76,0.3179,-176.07,0.1867,-92.42,0.0311,49.09,0.025,-101.17,NO_DAMP_FST1_L050
11.25,0.559,-90.0,0.0067,-72.65,0.2099,84.16,0.3338,-175.38,0.1624,-92.55,0.0341,53.11,0.0254,-102.53,NO_DAMP_FST1_L050
11.0,0.571,-90.0,0.0071,-67.29,0.2145,83.49,0.3508,-174.55,0.1394,-92.55,0.0374,57.35,0.0259,-104.02,NO_DAMP_FST1_L050
10.75,0.584,-90.0,0.0075,-61.92,0.2191,82.74,0.369,-173.55,0.1172,-92.3,0.041,61.82,0.0264,-105.63,NO_DAMP_FST1_L050
10.5,0.598,-90.0,0.008,-56.5,0.2237,81.9,0.3884,-172.33,0.0954,-91.61,0.0449,66.6,0.0269,-107.38,NO_DAMP_FST1_L050
10.25,0.613,-90.0,0.0084,-51.03,0.2282,80.96,0.4087,-170.87,0.0738,-90.06,0.0491,71.73,0.0275,-109.24,NO_DAMP_FST1_L050
10.0,0.628,-90.0,0.0089,-45.4,0.2327,79.9,0.4297,-169.12,0.0521,-86.51,0.0537,77.36,0.0281,-111.25,NO_DAMP_FST1_L050
9.75,0.645,-90.0,0.0094,-39.35,0.237,78.69,0.451,-166.99,0.0306,-76.47,0.0588,83.73,0.0287,-113.44,NO_DAMP_FST1_L050
9.5,0.662,-90.0,0.0099,-32.81,0.2411,77.33,0.4711,-164.52,0.0138,-31.75,0.0639,90.85,0.0292,-115.79,NO_DAMP_FST1_L050
9.25,0.679,-90.0,0.0104,-25.58,0.2449,75.81,0.4888,-161.72,0.0228,42.0,0.0686,98.85,0.0298,-118.34,NO_DAMP_FST1_L050
9.0,0.698,-90.0,0.0108,-17.27,0.2484,74.05,0.5031,-158.54,0.0448,59.19,0.0725,108.08,0.0303,-121.27,NO_DAMP_FST1_L050
8.5,0.739,-90.0,0.0106,1.41,0.2546,69.77,0.5139,-151.45,0.092,65.93,0.0737,129.16,0.0313,-128.41,NO_DAMP_FST1_L050
8.0,0.785,-90.0,0.0089,17.55,0.2596,64.18,0.4905,-144.2,0.1383,64.74,0.0619,150.13,0.0328,-137.63,NO_DAMP_FST1_L050
7.0,0.898,-90.0,0.0063,22.05,0.2623,47.78,0.3541,-138.67,0.2282,49.42,0.0255,159.78,0.0368,-160.62,NO_DAMP_FST1_L050
6.0,1.047,-90.0,0.0059,34.18,0.2499,19.27,0.2155,-155.36,0.3097,20.12,0.0176,105.18,0.0426,164.65,NO_DAMP_FST1_L050
5.0,1.257,-90.0,0.002,74.36,0.2188,-32.61,0.1183,158.53,0.3787,-34.46,0.0169,52.55,0.0507,113.1,NO_DAMP_FST1_L050
4.0,1.571,-90.0,0.0019,-163.31,0.1676,-134.56,0.0522,61.18,0.3812,-141.52,0.0165,-11.01,0.0507,23.74,NO_DAMP_FST1_L050
40.0,0.157,-45.0,0.0175,-91.22,0.0171,89.4,0.0246,180.0,0.0111,63.07,0.0025,87.15,0.0028,-124.85,NO_DAMP_FST1_L050
36.0,0.175,-45.0,0.0213,-91.5,0.0207,89.27,0.0303,-179.99,0.0153,59.31,0.0038,86.93,0.0036,-130.68,NO_DAMP_FST1_L050
32.0,0.196,-45.0,0.0267,-91.89,0.0259,89.1,0.0381,-179.97,0.0227,54.71,0.0061,86.64,0.005,-137.72,NO_DAMP_FST1_L050
28.0,0.224,-45.0,0.0343,-92.49,0.0331,88.87,0.0494,-179.92,0.0371,49.15,0.0104,86.22,0.0075,-145.82,NO_DAMP_FST1_L050
24.0,0.262,-45.0,0.0455,-93.43,0.0434,88.58,0.0662,-179.81,0.0703,42.39,0.0192,85.55,0.0124,-154.71,NO_DAMP_FST1_L050
20.0,0.314,-45.0,0.062,-95.02,0.0578,88.4,0.0915,-179.51,0.1751,33.84,0.0391,84.43,0.0228,-164.03,NO_DAMP_FST1_L050
16.0,0.393,-45.0,0.0845,-97.79,0.0729,96.26,0.1249,-178.92,1.3904,22.17,0.0916,82.63,0.044,-174.49,NO_DAMP_FST1_L050
15.0,0.419,-45.0,0.0902,-98.71,0.1442,38.91,0.1502,-176.44,9.0077,-166.8,0.1166,81.87,0.0906,-173.96,NO_DAMP_FST1_L050
14.0,0.449,-45.0,0.0938,-99.5,0.0863,73.07,0.1435,-177.47,1.2007,-168.16,0.1485,81.8,0.0761,-178.05,NO_DAMP_FST1_L050
13.0,0.483,-45.0,0.094,-100.22,0.0823,75.0,0.1438,-177.22,0.6646,-174.15,0.1898,81.89,0.0886,178.75,NO_DAMP_FST1_L050
12.0,0.524,-45.0,0.0868,-100.99,0.0746,73.93,0.1352,-176.86,0.4485,177.35,0.2389,82.46,0.1024,175.18,NO_DAMP_FST1_L050
11.75,0.535,-45.0,0.0834,-101.26,0.0715,73.4,0.1308,-176.72,0.4097,174.57,0.2517,82.65,0.1055,174.16,NO_DAMP_FST1_L050
11.5,0.546,-45.0,0.0792,-101.59,0.0679,72.78,0.1253,-176.55,0.3745,171.44,0.2643,82.85,0.1083,173.07,NO_DAMP_FST1_L050
11.25,0.559,-45.0,0.0742,-101.98,0.0636,72.07,0.1185,-176.31,0.342,167.85,0.2764,83.02,0.1106,171.89,NO_DAMP_FST1_L050
11.0,0.571,-45.0,0.0684,-102.44,0.0586,71.26,0.1101,-175.97,0.3117,163.69,0.2878,83.17,0.1124,170.6,NO_DAMP_FST1_L050
10.75,0.584,-45.0,0.0618,-102.92,0.0529,70.31,0.0999,-175.47,0.2834,158.85,0.298,83.28,0.1134,169.2,NO_DAMP_FST1_L050
10.5,0.598,-45.0,0.0543,-103.35,0.0463,69.18,0.0876,-174.73,0.2571,153.12,0.3069,83.36,0.1135,167.64,NO_DAMP_FST1_L050
10.25,0.613,-45.0,0.046,-103.53,0.0391,67.81,0.073,-173.62,0.2332,146.4,0.3138,83.42,0.1124,165.91,NO_DAMP_FST1_L050
10.0,0.628,-45.0,0.037,-103.01,0.0311,66.01,0.0557,-171.89,0.2117,138.48,0.3179,83.5,0.11,163.97,NO_DAMP_FST1_L050
9.75,0.645,-45.0,0.027,-100.64,0.0223,63.35,0.0353,-168.82,0.1931,129.09,0.3183,83.64,0.1057,161.73,NO_DAMP_FST1_L050
9.5,0.662,-45.0,0.0166,-92.51,0.0134,58.52,0.0125,-159.18,0.1784,118.45,0.3133,83.88,0.0996,159.17,NO_DAMP_FST1_L050
9.25,0.679,-45.0,0.0078,-55.94,0.0046,40.54,0.0129,0.14,0.168,106.75,0.3014,84.22,0.0913,156.15,NO_DAMP_FST1_L050
9.0,0.698,-45.0,0.011,20.29,0.0051,-95.83,0.0388,10.68,0.1621,93.99,0.2799,84.54,0.0806,152.29,NO_DAMP_FST1_L050
8.5,0.739,-45.0,0.0315,43.43,0.0203,-118.78,0.0847,18.72,0.1635,68.86,0.2029,82.97,0.0526,139.33,NO_DAMP_FST1_L050
8.0,0.785,-45.0,0.0434,39.32,0.029,-131.19,0.1061,22.73,0.1709,48.41,0.0983,61.48,0.0232,96.25,NO_DAMP_FST1_L050
7.0,0.898,-45.0,0.0362,-28.52,0.0185,160.18,0.0515,4.11,0.1088,26.09,0.1143,-45.56,0.0404,-33.53,NO_DAMP_FST1_L050
6.0,1.047,-45.0,0.0406,-145.49,0.0171,24.64,0.0264,-147.2,0.0694,157.53,0.0317,-154.4,0.0325,179.8,NO_DAMP_FST1_L050
5.0,1.257,-45.0,0.0269,11.59,0.0147,163.75,0.0103,5.87,0.008,-113.87,0.0194,-53.84,0.0282,-49.67,NO_DAMP_FST1_L050
4.0,1.571,-45.0,0.0069,-27.5,0.0034,133.9,0.003,-85.14,0.0089,-74.59,0.0106,-133.01,0.0138,-94.77,NO_DAMP_FST1_L050
40.0,0.157,0.0,0.0246,-91.7,0.0,-67.16,0.0245,-179.96,0.0001,135.47,0.0036,87.45,0.0,-93.24,NO_DAMP_FST1_L050
36.0,0.175,0.0,0.0299,-92.08,0.0,-60.54,0.0301,-179.94,0.0002,141.89,0.0054,87.18,0.0,-93.88,NO_DAMP_FST1_L050
32.0,0.196,0.0,0.0373,-92.63,0.0,-58.95,0.0377,-179.91,0.0002,148.56,0.0086,86.8,0.0,-94.85,NO_DAMP_FST1_L050
28.0,0.224,0.0,0.0476,-93.45,0.0,-46.59,0.0485,-179.82,0.0004,155.28,0.0146,86.25,0.0,-96.21,NO_DAMP_FST1_L050
24.0,0.262,0.0,0.0621,-94.74,0.0,-37.42,0.0639,-179.61,0.0009,161.86,0.0265,85.4,0.0001,-98.6,NO_DAMP_FST1_L050
20.0,0.314,0.0,0.0812,-96.91,0.0,-27.1,0.0847,-179.04,0.0022,168.16,0.0529,84.02,0.0001,-103.7,NO_DAMP_FST1_L050
16.0,0.393,0.0,0.0977,-100.78,0.0002,-13.46,0.1015,-177.34,0.0163,175.41,0.1153,81.81,0.0001,-133.02,NO_DAMP_FST1_L050
15.0,0.419,0.0,0.0968,-102.1,0.0011,165.62,0.099,-176.68,0.0962,-7.44,0.1405,81.22,0.0003,-25.98,NO_DAMP_FST1_L050
14.0,0.449,0.0,0.0903,-103.58,0.0001,173.12,0.0898,-176.15,0.0108,-1.56,0.1691,80.74,0.0001,-77.81,NO_DAMP_FST1_L050
13.0,0.483,0.0,0.0746,-105.49,0.0001,176.08,0.0698,-176.28,0.0042,1.88,0.1964,80.35,0.0001,-93.44,NO_DAMP_FST1_L050
12.0,0.524,0.0,0.0465,-109.66,0.0001,173.06,0.0359,179.8,0.0009,16.1,0.21,79.38,0.0,-106.45,NO_DAMP_FST1_L050
11.75,0.535,0.0,0.0376,-111.96,0.0,169.98,0.0252,175.74,0.0003,56.09,0.2088,78.76,0.0,-112.17,NO_DAMP_FST1_L050
11.5,0.546,0.0,0.0282,-115.71,0.0,165.36,0.0141,164.29,0.0005,150.18,0.2049,77.82,0.0,-122.42,NO_DAMP_FST1_L050
11.25,0.559,0.0,0.0186,-122.93,0.0,158.9,0.006,101.7,0.0011,165.4,0.1982,76.41,0.0,-151.26,NO_DAMP_FST1_L050
11.0,0.571,0.0,0.0096,-142.81,0.0,150.56,0.0142,34.51,0.0017,169.79,0.1884,74.31,0.0,117.65,NO_DAMP_FST1_L050
10.75,0.584,0.0,0.006,142.59,0.0,141.14,0.0268,22.14,0.0022,171.62,0.1755,71.21,0.0,84.91,NO_DAMP_FST1_L050
10.5,0.598,0.0,0.0125,96.15,0.0,131.75,0.0399,17.51,0.0026,172.34,0.1597,66.6,0.0,71.47,NO_DAMP_FST1_L050
10.25,0.613,0.0,0.0201,82.29,0.0,123.69,0.0525,14.92,0.0031,172.39,0.1422,59.77,0.0,60.7,NO_DAMP_FST1_L050
10.0,0.628,0.0,0.0267,74.02,0.0001,117.61,0.0639,13.04,0.0034,171.89,0.1246,49.55,0.0,50.02,NO_DAMP_FST1_L050
9.75,0.645,0.0,0.0318,66.66,0.0001,113.33,0.0733,11.32,0.0036,170.79,0.1103,34.41,0.0,38.39,NO_DAMP_FST1_L050
9.5,0.662,0.0,0.0347,58.82,0.0001,110.61,0.0796,9.41,0.0037,168.9,0.1046,14.89,0.0,26.24,NO_DAMP_FST1_L050
9.25,0.679,0.0,0.0354,49.43,0.0001,108.93,0.0817,6.82,0.0037,165.85,0.111,-5.15,0.0001,13.63,NO_DAMP_FST1_L050
9.0,0.698,0.0,0.0339,36.64,0.0001,107.54,0.0793,2.65,0.0036,160.82,0.1275,-21.8,0.0001,0.15,NO_DAMP_FST1_L050
8.5,0.739,0.0,0.0295,-7.32,0.0001,102.54,0.0635,-16.06,0.003,141.42,0.1619,-42.23,0.0001,-29.86,NO_DAMP_FST1_L050
8.0,0.785,0.0,0.0367,-64.35,0.0001,87.1,0.0519,-57.4,0.0028,109.77,0.1551,-58.45,0.0001,-67.4,NO_DAMP_FST1_L050
7.0,0.898,0.0,0.0452,-170.65,0.0001,21.54,0.0443,-143.4,0.0022,45.56,0.0807,-152.7,0.0001,-150.11,NO_DAMP_FST1_L050
6.0,1.047,0.0,0.0463,15.93,0.0,29.54,0.02,56.49,0.0004,-49.15,0.0419,47.79,0.0001,23.33,NO_DAMP_FST1_L050
5.0,1.257,0.0,0.0427,82.46,0.0001,-24.47,0.0077,92.75,0.0006,-21.34,0.0168,135.75,0.0002,121.33,NO_DAMP_FST1_L050
4.0,1.571,0.0,0.0302,-115.62,0.0,-50.19,0.0031,-87.88,0.0002,54.48,0.0055,-51.89,0.0001,-78.38,NO_DAMP_FST1_L050
40.0,0.157,45.0,0.0175,-91.23,0.0171,-90.61,0.0246,-179.95,0.0111,-117.94,0.0025,87.15,0.0027,54.75,NO_DAMP_FST1_L050
36.0,0.175,45.0,0.0213,-91.52,0.0208,-90.74,0.0303,-179.94,0.0153,-121.79,0.0038,86.92,0.0036,48.89,NO_DAMP_FST1_L050
32.0,0.196,45.0,0.0267,-91.92,0.0259,-90.91,0.0382,-179.91,0.0228,-126.47,0.0061,86.63,0.005,41.85,NO_DAMP_FST1_L050
28.0,0.224,45.0,0.0343,-92.52,0.0331,-91.15,0.0495,-179.86,0.0374,-132.07,0.0104,86.19,0.0075,33.76,NO_DAMP_FST1_L050
24.0,0.262,45.0,0.0455,-93.47,0.0434,-91.44,0.0663,-179.73,0.0713,-138.83,0.0192,85.51,0.0124,24.9,NO_DAMP_FST1_L050
20.0,0.314,45.0,0.062,-95.09,0.0578,-91.61,0.0919,-179.38,0.1789,-147.29,0.0391,84.37,0.0227,15.64,NO_DAMP_FST1_L050
16.0,0.393,45.0,0.0845,-97.91,0.073,-83.48,0.1292,-178.15,1.4299,-158.69,0.0917,82.47,0.0438,5.26,NO_DAMP_FST1_L050
15.0,0.419,45.0,0.0897,-98.72,0.1462,-142.25,0.1204,179.72,9.2786,12.47,0.1157,82.29,0.0915,5.64,NO_DAMP_FST1_L050
14.0,0.449,45.0,0.0938,-99.62,0.0864,-107.37,0.1394,-178.09,1.2385,11.27,0.1483,81.74,0.0761,1.68,NO_DAMP_FST1_L050
13.0,0.483,45.0,0.0939,-100.37,0.0824,-105.34,0.1414,-177.59,0.6861,5.5,0.1897,81.78,0.0886,-1.51,NO_DAMP_FST1_L050
12.0,0.524,45.0,0.0868,-101.17,0.0746,-106.41,0.1335,-177.14,0.4628,-2.71,0.2388,82.32,0.1024,-5.08,NO_DAMP_FST1_L050
11.75,0.535,45.0,0.0833,-101.44,0.0716,-106.93,0.1293,-176.99,0.4226,-5.38,0.2516,82.5,0.1055,-6.1,NO_DAMP_FST1_L050
11.5,0.546,45.0,0.0792,-101.78,0.0679,-107.55,0.1239,-176.8,0.386,-8.41,0.2642,82.68,0.1083,-7.2,NO_DAMP_FST1_L050
11.25,0.559,45.0,0.0742,-102.18,0.0636,-108.27,0.1172,-176.55,0.352,-11.87,0.2763,82.85,0.1106,-8.38,NO_DAMP_FST1_L050
11.0,0.571,45.0,0.0684,-102.64,0.0586,-109.09,0.1089,-176.2,0.3202,-15.91,0.2876,82.99,0.1124,-9.66,NO_DAMP_FST1_L050
10.75,0.584,45.0,0.0617,-103.14,0.0529,-110.04,0.0988,-175.68,0.2904,-20.63,0.2979,83.09,0.1134,-11.07,NO_DAMP_FST1_L050
10.5,0.598,45.0,0.0543,-103.57,0.0464,-111.18,0.0867,-174.91,0.2624,-26.23,0.3068,83.16,0.1135,-12.64,NO_DAMP_FST1_L050
10.25,0.613,45.0,0.046,-103.75,0.0391,-112.57,0.0722,-173.76,0.2367,-32.88,0.3137,83.21,0.1124,-14.37,NO_DAMP_FST1_L050
10.0,0.628,45.0,0.0369,-103.23,0.0311,-114.38,0.055,-171.96,0.2135,-40.83,0.3178,83.27,0.1099,-16.32,NO_DAMP_FST1_L050
9.75,0.645,45.0,0.0269,-100.84,0.0224,-117.07,0.0348,-168.69,0.1932,-50.4,0.3182,83.4,0.1057,-18.57,NO_DAMP_FST1_L050
9.5,0.662,45.0,0.0166,-92.62,0.0134,-121.96,0.0121,-157.9,0.1772,-61.46,0.3133,83.63,0.0995,-21.14,NO_DAMP_FST1_L050
9.25,0.679,45.0,0.0078,-55.75,0.0046,-140.37,0.0132,-1.18,0.1663,-73.8,0.3014,83.95,0.0913,-24.18,NO_DAMP_FST1_L050
9.0,0.698,45.0,0.0111,19.94,0.0052,83.87,0.039,9.91,0.1608,-87.28,0.2799,84.27,0.0806,-28.04,NO_DAMP_FST1_L050
8.5,0.739,45.0,0.0315,42.96,0.0204,60.98,0.0845,18.15,0.1652,-113.14,0.203,82.68,0.0526,-41.03,NO_DAMP_FST1_L050
8.0,0.785,45.0,0.0435,38.81,0.0292,48.59,0.1058,22.2,0.1748,-133.18,0.0983,61.26,0.0232,-84.06,NO_DAMP_FST1_L050
7.0,0.898,45.0,0.0364,-29.07,0.0185,-19.82,0.0511,3.57,0.1089,-155.09,0.114,-46.1,0.0404,146.08,NO_DAMP_FST1_L050
6.0,1.047,45.0,0.0407,-146.12,0.017,-155.52,0.0264,-148.36,0.0727,-22.35,0.0316,-155.31,0.0323,-0.98,NO_DAMP_FST1_L050
5.0,1.257,45.0,0.0269,10.81,0.015,-18.57,0.0104,5.07,0.0064,54.61,0.0194,-54.51,0.0284,128.92,NO_DAMP_FST1_L050
4.0,1.571,45.0,0.007,-29.96,0.0034,-47.08,0.0028,-73.21,0.0088,101.0,0.0106,-131.97,0.0138,83.7,NO_DAMP_FST1_L050
40.0,0.157,90.0,0.0,-178.83,0.0243,-90.01,0.0247,-179.97,0.0141,-90.35,0.0001,-0.32,0.0032,90.0,NO_DAMP_FST1_L050
36.0,0.175,90.0,0.0,-178.54,0.0295,-90.01,0.0305,-179.97,0.0188,-90.41,0.0001,-0.22,0.0039,90.0,NO_DAMP_FST1_L050
32.0,0.196,90.0,0.0,-177.82,0.0369,-90.02,0.0386,-179.97,0.0267,-90.5,0.0002,-0.11,0.0049,90.0,NO_DAMP_FST1_L050
28.0,0.224,90.0,0.0001,-176.23,0.0476,-90.03,0.0504,-179.96,0.0412,-90.62,0.0004,0.06,0.0063,89.99,NO_DAMP_FST1_L050
24.0,0.262,90.0,0.0002,-172.44,0.0634,-90.05,0.0687,-179.95,0.0717,-90.8,0.0008,0.64,0.0083,89.96,NO_DAMP_FST1_L050
20.0,0.314,90.0,0.0005,-163.63,0.0876,-90.13,0.0992,-179.91,0.1587,-91.17,0.0019,2.43,0.0113,89.85,NO_DAMP_FST1_L050
16.0,0.393,90.0,0.0015,-141.64,0.1181,-90.08,0.1564,-179.27,1.0492,-91.95,0.0059,10.34,0.0131,89.75,NO_DAMP_FST1_L050
15.0,0.419,90.0,0.002,-137.71,0.2157,-95.87,0.1788,176.79,6.3826,82.45,0.0083,10.76,0.0404,82.76,NO_DAMP_FST1_L050
14.0,0.449,90.0,0.0029,-122.02,0.1677,-92.5,0.207,-179.79,0.7914,84.8,0.012,19.94,0.0226,85.82,NO_DAMP_FST1_L050
13.0,0.483,90.0,0.004,-106.91,0.1801,-93.19,0.2428,-178.93,0.4029,83.05,0.0175,29.02,0.023,84.02,NO_DAMP_FST1_L050
12.0,0.524,90.0,0.0055,-88.51,0.1965,-94.6,0.2893,-177.57,0.246,79.89,0.0257,41.3,0.0242,80.67,NO_DAMP_FST1_L050
11.75,0.535,90.0,0.0059,-83.42,0.2009,-95.09,0.3031,-177.07,0.2182,78.8,0.0283,44.92,0.0246,79.55,NO_DAMP_FST1_L050
11.5,0.546,90.0,0.0063,-78.22,0.2054,-95.63,0.3179,-176.48,0.1929,77.55,0.0311,48.74,0.025,78.3,NO_DAMP_FST1_L050
11.25,0.559,90.0,0.0067,-72.92,0.21,-96.23,0.3338,-175.79,0.1695,76.12,0.0341,52.77,0.0255,76.93,NO_DAMP_FST1_L050
11.0,0.571,90.0,0.0071,-67.56,0.2146,-96.91,0.3508,-174.95,0.1475,74.45,0.0374,57.02,0.0259,75.43,NO_DAMP_FST1_L050
10.75,0.584,90.0,0.0075,-62.18,0.2192,-97.67,0.369,-173.95,0.1264,72.46,0.0409,61.49,0.0264,73.81,NO_DAMP_FST1_L050
10.5,0.598,90.0,0.008,-56.76,0.2238,-98.53,0.3884,-172.74,0.1059,70.0,0.0448,66.28,0.027,72.05,NO_DAMP_FST1_L050
10.25,0.613,90.0,0.0084,-51.3,0.2284,-99.48,0.4087,-171.28,0.0858,66.79,0.0491,71.4,0.0276,70.17,NO_DAMP_FST1_L050
10.0,0.628,90.0,0.0089,-45.67,0.2328,-100.55,0.4297,-169.53,0.0659,62.17,0.0537,77.03,0.0281,68.15,NO_DAMP_FST1_L050
9.75,0.645,90.0,0.0094,-39.63,0.2372,-101.78,0.451,-167.4,0.046,54.22,0.0587,83.4,0.0287,65.96,NO_DAMP_FST1_L050
9.5,0.662,90.0,0.0099,-33.1,0.2413,-103.15,0.4711,-164.94,0.0277,36.56,0.0638,90.52,0.0293,63.6,NO_DAMP_FST1_L050
9.25,0.679,90.0,0.0104,-25.88,0.2451,-104.68,0.4888,-162.16,0.0173,-14.11,0.0685,98.52,0.0299,61.04,NO_DAMP_FST1_L050
9.0,0.698,90.0,0.0108,-17.58,0.2487,-106.45,0.5031,-158.99,0.0273,-68.47,0.0725,107.73,0.0304,58.11,NO_DAMP_FST1_L050
8.5,0.739,90.0,0.0106,1.08,0.2549,-110.76,0.5139,-151.94,0.0676,-96.47,0.0737,128.81,0.0315,50.98,NO_DAMP_FST1_L050
8.0,0.785,90.0,0.009,17.19,0.2599,-116.39,0.4906,-144.74,0.1113,-107.96,0.0619,149.79,0.033,41.82,NO_DAMP_FST1_L050
7.0,0.898,90.0,0.0063,21.63,0.2624,-132.94,0.3543,-139.37,0.2069,-130.51,0.0255,159.58,0.0369,18.9,NO_DAMP_FST1_L050
6.0,1.047,90.0,0.0059,33.51,0.2499,-161.72,0.2158,-156.35,0.297,-161.06,0.0176,104.86,0.0427,-16.1,NO_DAMP_FST1_L050
5.0,1.257,90.0,0.002,74.32,0.2188,145.88,0.1186,157.06,0.3725,143.66,0.0169,52.98,0.0509,-68.44,NO_DAMP_FST1_L050
4.0,1.571,90.0,0.0019,-165.06,0.1676,43.12,0.0525,58.42,0.3794,35.96,0.0166,-13.17,0.0509,-158.64,NO_DAMP_FST1_L050
40.0,0.157,135.0,0.0175,91.22,0.0171,-89.4,0.0246,180.0,0.0111,-63.08,0.0025,-87.15,0.0028,124.85,NO_DAMP_FST1_L050
36.0,0.175,135.0,0.0213,91.49,0.0207,-89.27,0.0303,179.99,0.0153,-59.31,0.0038,-86.94,0.0036,130.68,NO_DAMP_FST1_L050
32.0,0.196,135.0,0.0266,91.89,0.0259,-89.11,0.0381,179.96,0.0227,-54.71,0.0061,-86.65,0.005,137.71,NO_DAMP_FST1_L050
28.0,0.224,135.0,0.0343,92.47,0.0331,-88.89,0.0494,179.91,0.0371,-49.16,0.0104,-86.23,0.0075,145.81,NO_DAMP_FST1_L050
24.0,0.262,135.0,0.0454,93.39,0.0434,-88.64,0.0662,179.8,0.0702,-42.42,0.0192,-85.59,0.0124,154.7,NO_DAMP_FST1_L050
20.0,0.314,135.0,0.0618,94.9,0.0578,-88.61,0.0918,179.51,0.1747,-33.91,0.039,-84.55,0.0228,164.02,NO_DAMP_FST1_L050
16.0,0.393,135.0,0.0833,97.76,0.0708,-96.84,0.1273,178.44,1.3745,-21.51,0.0902,-82.66,0.0438,174.84,NO_DAMP_FST1_L050
15.0,0.419,135.0,0.0882,99.09,0.1627,-54.38,0.1543,175.89,8.8635,157.66,0.1139,-81.49,0.0881,167.93,NO_DAMP_FST1_L050
14.0,0.449,135.0,0.0917,100.52,0.0913,-77.68,0.1514,175.75,1.1748,165.94,0.1444,-80.71,0.0748,176.89,NO_DAMP_FST1_L050
13.0,0.483,135.0,0.092,102.67,0.087,-80.28,0.1585,173.41,0.6463,171.95,0.1834,-79.2,0.0869,179.84,NO_DAMP_FST1_L050
12.0,0.524,135.0,0.0865,105.81,0.0799,-80.69,0.1631,169.81,0.4334,179.69,0.2305,-77.07,0.1003,-177.62,NO_DAMP_FST1_L050
11.75,0.535,135.0,0.0838,106.83,0.077,-80.59,0.1635,168.72,0.3951,-177.88,0.2431,-76.44,0.1034,-177.02,NO_DAMP_FST1_L050
11.5,0.546,135.0,0.0805,107.97,0.0736,-80.4,0.1633,167.56,0.3601,-175.18,0.2557,-75.79,0.1062,-176.45,NO_DAMP_FST1_L050
11.25,0.559,135.0,0.0766,109.29,0.0695,-80.11,0.1624,166.34,0.3274,-172.1,0.2681,-75.13,0.1086,-175.9,NO_DAMP_FST1_L050
11.0,0.571,135.0,0.072,110.87,0.0647,-79.69,0.1605,165.04,0.2964,-168.54,0.2802,-74.45,0.1105,-175.35,NO_DAMP_FST1_L050
10.75,0.584,135.0,0.0667,112.82,0.0591,-79.1,0.1575,163.64,0.2667,-164.36,0.2917,-73.75,0.1118,-174.82,NO_DAMP_FST1_L050
10.5,0.598,135.0,0.0608,115.37,0.0527,-78.27,0.1528,162.07,0.2381,-159.32,0.3024,-73.02,0.1122,-174.3,NO_DAMP_FST1_L050
10.25,0.613,135.0,0.0543,118.86,0.0455,-77.08,0.1462,160.24,0.2108,-153.16,0.3118,-72.24,0.1115,-173.76,NO_DAMP_FST1_L050
10.0,0.628,135.0,0.0473,123.93,0.0375,-75.26,0.137,157.9,0.1851,-145.45,0.3193,-71.33,0.1095,-173.21,NO_DAMP_FST1_L050
9.75,0.645,135.0,0.04,131.78,0.0286,-72.14,0.125,154.52,0.1619,-135.53,0.3241,-70.21,0.1058,-172.61,NO_DAMP_FST1_L050
9.5,0.662,135.0,0.0331,144.07,0.0194,-65.82,0.1107,149.25,0.1432,-123.22,0.3246,-68.79,0.1002,-171.96,NO_DAMP_FST1_L050
9.25,0.679,135.0,0.028,162.93,0.0107,-48.2,0.0956,140.54,0.1308,-108.66,0.319,-66.99,0.0925,-171.25,NO_DAMP_FST1_L050
9.0,0.698,135.0,0.0263,-171.41,0.0067,17.67,0.0833,125.91,0.1261,-92.49,0.3041,-64.68,0.0823,-170.42,NO_DAMP_FST1_L050
8.5,0.739,135.0,0.0345,-128.36,0.0214,75.22,0.0903,88.05,0.1377,-64.14,0.2344,-59.54,0.0545,-167.93,NO_DAMP_FST1_L050
8.0,0.785,135.0,0.0414,-109.51,0.0342,79.81,0.121,71.38,0.1584,-47.04,0.1111,-64.75,0.0187,-155.51,NO_DAMP_FST1_L050
7.0,0.898,135.0,0.0183,-158.26,0.0224,61.09,0.0723,49.81,0.1225,-42.27,0.1315,177.77,0.0466,-11.58,NO_DAMP_FST1_L050
6.0,1.047,135.0,0.0288,90.17,0.0233,-106.22,0.0455,-80.63,0.0719,168.2,0.0373,112.92,0.016,-94.5,NO_DAMP_FST1_L050
5.0,1.257,135.0,0.0212,-98.52,0.017,70.39,0.0177,95.79,0.0414,27.39,0.018,-86.98,0.0171,52.14,NO_DAMP_FST1_L050
4.0,1.571,135.0,0.0132,-92.92,0.009,32.62,0.0052,79.84,0.0311,33.87,0.0046,-112.96,0.0073,23.47,NO_DAMP_FST1_L050
40.0,0.157,180.0,0.0246,91.69,0.0,66.29,0.0245,179.96,0.0001,-135.46,0.0036,-87.45,0.0,93.23,NO_DAMP_FST1_L050
36.0,0.175,180.0,0.0299,92.08,0.0,60.13,0.0301,179.94,0.0002,-141.9,0.0054,-87.18,0.0,93.88,NO_DAMP_FST1_L050
