Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.708,0.585480093676815,1.1607745197346196e-06,0.0010773924631881455
1.71,0.5847953216374269,1.2499715831397205e-06,0.001118021280271409
1.712,0.5841121495327103,7.677809087384746e-07,0.0008762310818148798
1.714,0.5834305717619603,4.945763097186994e-07,0.0007032611959426593
1.716,0.5827505827505828,5.26436240504995e-07,0.0007255592605052981
1.718,0.5820721769499418,4.2075143008853686e-07,0.0006486535516657077
1.72,0.5813953488372093,4.0172223455605726e-07,0.000633815615582369
1.722,0.5807200929152149,6.22048186434136e-07,0.0007887003147166457
1.724,0.580046403712297,5.681250261312502e-07,0.0007537406889184438
1.726,0.5793742757821553,1.2990104627807664e-06,0.0011397414017139003
1.728,0.5787037037037037,7.852507195385534e-06,0.002802232537707307
1.73,0.5780346820809249,4.711863476500771e-06,0.0021706827212885746
1.732,0.5773672055427251,6.238329051658832e-07,0.0007898309345460478
1.734,0.5767012687427913,5.531388652520777e-07,0.0007437330604807599
1.736,0.5760368663594471,7.292496253310796e-07,0.0008539611380684015
1.738,0.5753739930955121,8.40160412442829e-07,0.0009166026469756833
1.74,0.5747126436781609,9.050803705249296e-07,0.0009513571203942974
1.742,0.574052812858783,8.298875991050577e-07,0.0009109816678205208
1.744,0.573394495412844,5.688628968054958e-07,0.0007542300025890615
1.746,0.572737686139748,5.071078379681946e-07,0.0007121150454583828
1.748,0.5720823798627003,4.362115187285047e-07,0.0006604631092865859
1.75,0.5714285714285714,4.259964319939268e-07,0.0006526840215555509
1.752,0.5707762557077626,6.995184372850359e-07,0.0008363721882541504
1.754,0.5701254275940707,3.123115590570559e-06,0.0017672338811177651
1.756,0.5694760820045558,6.621698399260449e-06,0.002573266095696372
1.758,0.5688282138794084,1.3139619043288242e-06,0.00114628177353076
1.76,0.5681818181818182,5.799954255133556e-07,0.0007615743072828518
1.762,0.5675368898978433,5.880689802287837e-07,0.0007668565577921229
1.764,0.5668934240362812,5.630148683212946e-07,0.0007503431670384522
1.766,0.5662514156285391,6.275414988842334e-07,0.0007921751693181461
1.768,0.5656108597285068,6.552699084961861e-07,0.0008094874356629546
1.77,0.5649717514124294,6.577183454827274e-07,0.0008109983634278971
1.772,0.5643340857787811,8.428889662683492e-07,0.0009180898465119572
1.774,0.5636978579481398,6.1891861395876e-07,0.0007867138068947055
1.776,0.5630630630630631,5.169459351640847e-07,0.0007189895236817326
1.778,0.562429696287964,5.041356414459515e-07,0.0007100250991661854
1.78,0.5617977528089888,5.130443954221756e-07,0.0007162711745017914
1.782,0.5611672278338945,3.2769148771461513e-06,0.0018102250901879996
1.784,0.5605381165919282,4.19310219923884e-06,0.0020477065705903374
1.786,0.5599104143337066,6.672833140825491e-07,0.0008168741115267083
1.788,0.5592841163310962,3.737534624624384e-07,0.0006113537948376852
1.79,0.5586592178770949,3.107972872473806e-07,0.0005574919615988921
1.792,0.5580357142857143,3.3177474005742137e-07,0.0005759989062988066
1.794,0.5574136008918618,3.6929895492416977e-07,0.0006076997243081239
1.796,0.5567928730512249,3.930453039652968e-07,0.0006269332531978957
1.798,0.5561735261401557,6.636329712473399e-07,0.0008146367112077259
1.8,0.5555555555555556,7.374097123554693e-07,0.0008587256327579079
1.802,0.5549389567147613,8.479405091902748e-07,0.0009208368526456111
1.804,0.5543237250554324,5.871360196213334e-07,0.0007662480144322289
1.806,0.5537098560354374,5.874729880521479e-07,0.0007664678649833585
1.808,0.5530973451327433,5.535040428572227e-07,0.0007439785231155686
1.81,0.5524861878453039,5.508859270559676e-06,0.0023470959227436094
1.812,0.5518763796909492,5.921579437792042e-06,0.002433429562940346
1.814,0.5512679162072767,5.002536814371848e-07,0.0007072861383041413
1.816,0.5506607929515418,3.3861442857149986e-07,0.0005819058588564819
1.818,0.5500550055005501,3.7232969484694645e-07,0.0006101882454185319
1.82,0.5494505494505494,4.638588268347096e-07,0.0006810718220824508
1.822,0.548847420417124,4.326591547157202e-07,0.0006577683138580941
1.824,0.5482456140350876,3.883626868042436e-07,0.0006231875213803977
1.826,0.547645125958379,3.953205043937692e-07,0.0006287451824020357
1.828,0.5470459518599562,4.6359334409372784e-07,0.0006808768934937709
1.83,0.5464480874316939,5.234701283272033e-07,0.0007235123553383199
1.832,0.5458515283842794,5.850659745768894e-07,0.0007648960547531209
1.834,0.5452562704471101,7.937841362930196e-07,0.0008909456416039194
1.836,0.5446623093681917,8.696576406912364e-07,0.0009325543633972426
1.838,0.544069640914037,4.9815956385529765e-06,0.0022319488431756175
1.84,0.5434782608695652,6.580158871534561e-06,0.0025651820347754196
1.842,0.5428881650380022,8.727121165370185e-07,0.0009341906210924078
1.844,0.5422993492407809,3.6673366200825857e-07,0.0006055853878754495
1.846,0.5417118093174431,4.0728313109516495e-07,0.0006381873792979339
1.848,0.5411255411255411,4.5081254355199767e-07,0.0006714257543109273
1.85,0.5405405405405405,4.101137613469159e-07,0.0006404012502696383
1.852,0.5399568034557235,3.8320144475360314e-07,0.0006190326685673407
1.854,0.5393743257820928,3.442274311130083e-07,0.0005867089833239374
1.856,0.5387931034482758,4.822381597352458e-07,0.000694433697148436
1.858,0.5382131324004306,4.1684908339130475e-07,0.000645638508293383
1.86,0.5376344086021505,3.346152309977126e-07,0.0005784593598496896
1.862,0.5370569280343717,3.287654705315501e-07,0.0005733807378448896
1.864,0.5364806866952789,4.683688864938617e-07,0.0006843748143333897
1.866,0.5359056806002144,1.8649036480122485e-06,0.0013656147509500066
1.868,0.5353319057815845,4.3469899564773704e-06,0.0020849436338849477
1.87,0.53475935828877,1.1069028116475038e-06,0.001052094487984565
1.872,0.5341880341880342,4.0386682771822545e-07,0.0006355051752096323
1.874,0.5336179295624333,3.911218883515619e-07,0.0006253973843497923
1.8760000000000001,0.5330490405117271,3.15517659777826e-07,0.0005617095866885538
1.8780000000000001,0.5324813631522897,3.3039174533638824e-07,0.0005747971340711331
1.8800000000000001,0.5319148936170213,3.7488961908181066e-07,0.0006122823034204162
1.8820000000000001,0.5313496280552603,4.072285406569692e-07,0.0006381446079510264
1.8840000000000001,0.5307855626326964,3.90333782160827e-07,0.0006247669822908593
1.8860000000000001,0.5302226935312832,2.5931158940354376e-07,0.0005092264618060846
1.8880000000000001,0.5296610169491525,2.3298289674000534e-07,0.00048268301890578804
1.8900000000000001,0.5291005291005291,2.7145657196727983e-07,0.0005210149440920863
1.8920000000000001,0.5285412262156448,3.3533226912655096e-07,0.0005790788108077786
1.8940000000000001,0.5279831045406547,5.774636791174839e-07,0.0007599103099165611
1.8960000000000001,0.5274261603375527,3.116158477785605e-06,0.0017652644214920339
1.8980000000000001,0.5268703898840885,2.477772970015091e-06,0.0015740943332643983
1.9000000000000001,0.5263157894736842,3.682321011517538e-07,0.0006068213090785077
1.9020000000000001,0.5257623554153522,3.2143056907608054e-07,0.000566948471270609
1.9040000000000001,0.5252100840336134,3.5269413396982994e-07,0.0005938805721437854
1.9060000000000001,0.5246589716684155,3.202379163226726e-07,0.0005658956761830511
1.9080000000000001,0.5241090146750523,2.716094539999625e-07,0.0005211616390333833
1.9100000000000001,0.5235602094240838,2.5393980509769095e-07,0.0005039244041497603
1.9120000000000001,0.5230125523012552,3.466777748321601e-07,0.0005887934908201348
1.9140000000000001,0.522466039707419,3.5112571761087044e-07,0.0005925586195566397
1.9160000000000001,0.521920668058455,3.0897117616594754e-07,0.0005558517573651697
1.9180000000000001,0.5213764337851928,2.515882103661717e-07,0.0005015856959345748
1.92,0.5208333333333334,2.1990752177179987e-07,0.00046894298349778074
1.922,0.5202913631633715,2.3883851030574515e-07,0.0004887110703736361
1.924,0.5197505197505198,1.392184311176933e-06,0.0011799086028913143
1.926,0.5192107995846313,5.124266708548552e-06,0.002263684321752605
1.928,0.5186721991701245,1.740351026049753e-06,0.0013192236451980963
1.93,0.5181347150259068,4.0842467441718365e-07,0.0006390811172434871
1.932,0.5175983436853002,3.59443379446791e-07,0.0005995359701025377
1.934,0.5170630816959669,2.9386613106415175e-07,0.0005420942086613283
1.936,0.5165289256198348,2.315715523730865e-07,0.0004812188196372691
1.938,0.5159958720330238,3.1436305128973113e-07,0.0005606808818657286
1.94,0.5154639175257733,3.445288770035835e-07,0.0005869658226878151
1.942,0.5149330587023687,3.7346882871239945e-07,0.0006111209607863237
1.944,0.51440329218107,2.503502952068061e-07,0.0005003501725859661
1.946,0.513874614594039,2.7752041227805807e-07,0.0005268020617632946
1.948,0.513347022587269,2.5906533964186006e-07,0.0005089846163115935
1.95,0.5128205128205129,2.295897459290925e-07,0.00047915524199271004
1.952,0.5122950819672131,2.8725713895002e-07,0.0005359637477945873
1.954,0.5117707267144319,2.0474009454375954e-06,0.0014308741892415265
1.956,0.5112474437627812,4.388664978378173e-06,0.0020949140742231344
1.958,0.5107252298263534,1.0124010389998584e-06,0.0010061814145569668
1.96,0.5102040816326531,3.532902342018099e-07,0.0005943822290427347
1.962,0.509683995922528,3.532412234346622e-07,0.0005943409992880032
1.964,0.5091649694501018,4.407332329894753e-07,0.0006638774231659601
1.966,0.508646998982706,2.874897396291077e-07,0.0005361806968076226
1.968,0.508130081300813,2.1815114632529253e-07,0.0004670665330820573
1.97,0.5076142131979695,2.2369819495727292e-07,0.00047296743540890096
1.972,0.5070993914807302,2.2481720893449882e-07,0.0004741489311751096
1.974,0.5065856129685917,2.1765169238118446e-07,0.00046653155561139105
1.976,0.5060728744939271,2.0961473376349273e-07,0.0004578370165937795
1.978,0.5055611729019212,1.9217287896915e-07,0.00043837527184953075
1.98,0.5050505050505051,1.6819158569602572e-07,0.0004101116746643842
1.982,0.5045408678102926,2.0961166743859919e-07,0.0004578336678736058
1.984,0.5040322580645161,1.9031048294601105e-06,0.001379530655498496
1.986,0.5035246727089627,3.823874542050013e-06,0.001955472971444508
1.988,0.5030181086519114,5.358192969321852e-07,0.0007319967875149352
1.99,0.5025125628140703,1.6837250704461752e-07,0.0004103321910898748
1.992,0.5020080321285141,1.998165245386502e-07,0.00044700841663066057
1.994,0.5015045135406219,3.411313857367338e-07,0.0005840645390166516
1.996,0.501002004008016,3.8278377383727573e-07,0.000618695218857618
1.998,0.5005005005005005,3.056023684163087e-07,0.0005528131405966294
2.0,0.5,2.7689427257483433e-07,0.0005262074425308277
2.0020000000000002,0.49950049950049946,2.963746109253553e-07,0.0005444029857792436
2.004,0.499001996007984,2.4212088324689525e-07,0.0004920578047820146
2.0060000000000002,0.4985044865403788,2.2658609629304417e-07,0.0004760106052316946
2.008,0.49800796812749004,1.9740351784706223e-07,0.00044430115670236807
2.0100000000000002,0.49751243781094523,1.8175860999029718e-07,0.0004263315728283529
2.012,0.4970178926441352,1.9660271714990073e-07,0.0004433990495590859
2.0140000000000002,0.4965243296921549,1.0288505848520591e-06,0.0010143227222398495
2.016,0.49603174603174605,2.58605344760068e-06,0.0016081210923312584
2.0180000000000002,0.4955401387512388,5.920783355593461e-07,0.0007694662666805778
2.02,0.49504950495049505,2.383672826573607e-07,0.0004882287196154695
2.0220000000000002,0.4945598417408506,1.658803532815704e-07,0.0004072841186218417
2.024,0.49407114624505927,1.513185034731114e-07,0.0003889967910833088
2.0260000000000002,0.4935834155972359,2.373638537170171e-07,0.0004872000140773983
2.028,0.4930966469428008,3.3549212493332006e-07,0.0005792168203128428
2.0300000000000002,0.4926108374384236,1.9704542272518225e-07,0.00044389798684515595
2.032,0.4921259842519685,2.1012372709479024e-07,0.0004583925469450722
2.0340000000000003,0.49164208456243846,2.4762532279063185e-07,0.0004976196567566758
2.036,0.4911591355599214,3.010736782313579e-07,0.000548701811762416
2.0380000000000003,0.4906771344455348,2.5672397501669714e-07,0.0005066793611513075
2.04,0.49019607843137253,2.4115521330055373e-07,0.0004910755678106515
2.0420000000000003,0.4897159647404505,1.769823154894597e-07,0.0004206926615588388
2.044,0.4892367906066536,3.006298231958503e-07,0.0005482972033449107
2.0460000000000003,0.48875855327468226,1.1649257969668524e-06,0.0010793172828074478
2.048,0.48828125,6.734759197261215e-07,0.0008206557863843535
2.05,0.48780487804878053,1.9293129508213184e-07,0.00043923945073516774
2.052,0.4873294346978557,1.2480622196065608e-07,0.0003532792407723048
2.054,0.4868549172346641,1.2723567277446495e-07,0.0003567010972431469
2.056,0.48638132295719844,1.3759709050357019e-07,0.0003709408180607389
2.058,0.4859086491739553,2.030711770976115e-07,0.0004506341943279621
2.06,0.4854368932038835,3.387443288724686e-07,0.0005820174644050371
2.062,0.4849660523763337,3.533162854160632e-07,0.0005944041431686552
2.064,0.4844961240310077,3.0612783822756524e-07,0.0005532882053935049
2.066,0.48402710551790906,2.466757579058306e-07,0.0004966646332343693
2.068,0.48355899419729204,2.3571723518433372e-07,0.0004855071937513735
2.07,0.48309178743961356,2.520433547363728e-07,0.0005020391964143565
2.072,0.4826254826254826,1.8836169489667808e-07,0.000434006560891282
2.074,0.4821600771456124,2.1319070973326512e-07,0.00046172579496197213
2.076,0.4816955684007707,1.550868784119501e-06,0.0012453388230194628
2.078,0.48123195380173245,2.5196743989885335e-06,0.001587348228646926
2.08,0.4807692307692307,3.7074513333081103e-07,0.0006088884407925733
2.082,0.48030739673390976,1.5128633119074534e-07,0.0003889554359958803
2.084,0.4798464491362764,1.947043607880641e-07,0.0004412531708532689
2.086,0.4793863854266539,1.434480918470879e-07,0.0003787454182522713
2.088,0.4789272030651341,1.6133362052065313e-07,0.0004016635663346293
2.09,0.47846889952153115,1.9727085593308024e-07,0.00044415183882663396
2.092,0.4780114722753346,1.9628100551483253e-07,0.00044303612213320996
2.094,0.4775549188156638,2.462002423743307e-07,0.0004961856934397955
2.096,0.47709923664122134,2.6433013870065624e-07,0.0005141304685589605
2.098,0.47664442326024786,2.4624770039877585e-07,0.0004962335139818509
2.1,0.47619047619047616,2.689207842025796e-07,0.0005185757265844397
2.102,0.4757373929590866,1.7995102331443472e-07,0.0004242063452076533
2.104,0.47528517110266155,1.2558243115162718e-07,0.00035437611537972926
2.106,0.47483380816714155,1.8149072097647717e-07,0.0004260172777910271
2.108,0.47438330170777987,8.528329185543788e-07,0.000923489533538079
2.11,0.47393364928909953,6.320329794129331e-07,0.0007950050184828603
2.112,0.47348484848484845,1.3420213243855867e-07,0.0003663360921866131
2.114,0.4730368968779565,1.5015153157182996e-07,0.00038749391165775746
2.116,0.47258979206049145,1.6332098578821393e-07,0.000404129912018665
2.118,0.47214353163361666,1.324049956488129e-07,0.00036387497255075524
2.12,0.4716981132075471,1.3049214650750045e-07,0.0003612369672493396
2.122,0.471253534401508,1.187030013561554e-07,0.0003445330192538233
2.124,0.4708097928436911,1.0516807613551823e-07,0.00032429627832511156
2.126,0.4703668861712136,1.6762773660393406e-07,0.00040942366395206576
2.128,0.4699248120300752,2.0492204373539796e-07,0.00045268316042834856
2.13,0.4694835680751174,2.0551312300447953e-07,0.0004533355523279412
2.132,0.4690431519699812,1.8067276172167366e-07,0.00042505618654675953
2.134,0.46860356138706655,1.459646847818449e-07,0.0003820532486209807
2.136,0.4681647940074906,1.1355626690756618e-07,0.0003369811076419065
2.138,0.4677268475210477,3.0069978688061955e-07,0.0005483610005102657
2.14,0.4672897196261682,1.1883285296585723e-06,0.001090104825078108
2.142,0.4668534080298786,5.441207726404849e-07,0.000737645424740427
2.144,0.46641791044776115,1.3806600238221967e-07,0.0003715723380207677
2.146,0.4659832246039143,1.4199527264744006e-07,0.0003768226010305646
2.148,0.46554934823091243,1.5214772894192815e-07,0.0003900611861515167
2.15,0.46511627906976744,1.665156770234199e-07,0.00040806332477131527
2.152,0.4646840148698885,1.1657507667249159e-07,0.00034143092518471664
2.154,0.46425255338904364,1.1452446624254617e-07,0.0003384146365666624
2.156,0.46382189239332094,1.1055152873579106e-07,0.0003324929002787745
2.158,0.4633920296570899,1.0584145541189405e-07,0.00032533283789358563
2.16,0.4629629629629629,1.4060905412594882e-07,0.00037497873823184803
2.162,0.46253469010175763,1.6039796428581513e-07,0.00040049714641407264
2.164,0.4621072088724584,1.7374305155891273e-07,0.0004168249651339429
2.166,0.46168051708217916,1.7721851011135306e-07,0.0004209732890711156
2.168,0.46125461254612543,1.267009784364135e-07,0.0003559508090121632
2.17,0.4608294930875576,4.307816529843725e-07,0.0006563395866351294
2.172,0.4604051565377532,1.5272916868405602e-06,0.0012358364320736626
2.174,0.45998160073597055,5.541529429441429e-07,0.0007444144967315877
2.176,0.45955882352941174,9.537536233267589e-08,0.0003088290179576328
2.178,0.4591368227731864,8.89863738450984e-08,0.00029830583944183593
2.18,0.4587155963302752,1.007599214954405e-07,0.00031742703334064113
2.182,0.4582951420714941,1.0624337806758737e-07,0.00032594996252122404
2.184,0.45787545787545786,8.99586828134363e-08,0.0002999311301172926
2.186,0.4574565416285453,1.1082127159575262e-07,0.00033289829016646
2.188,0.45703839122486284,1.3445586989415053e-07,0.00036668224649435993
2.19,0.4566210045662101,9.256994625824652e-08,0.00030425309572500083
2.192,0.45620437956204374,1.1110003099122613e-07,0.00033331671273913963
2.194,0.45578851412944393,1.812350820735334e-07,0.0004257171385715325
2.196,0.4553734061930783,1.5959787301192873e-07,0.00039949702503514183
2.198,0.45495905368516837,1.4677589424390753e-07,0.00038311342216621375
2.2,0.45454545454545453,1.6113888485928483e-07,0.000401421081732493
2.202,0.45413260672116257,3.4541120410306045e-07,0.0005877169421609866
2.204,0.4537205081669691,1.3709286288079644e-06,0.0011708666144390506
2.206,0.45330915684496825,6.029145634049573e-07,0.0007764757326568277
2.208,0.45289855072463764,1.2463076315250006e-07,0.0003530308246492083
2.21,0.45248868778280543,1.0395257233591222e-07,0.000322416768074975
2.212,0.4520795660036166,1.0465195873886371e-07,0.00032349954982791506
2.214,0.4516711833785005,1.0024569102214672e-07,0.0003166159993148589
2.216,0.45126353790613716,8.988493562680024e-08,0.0002998081647100363
2.218,0.4508566275924256,9.461919562135407e-08,0.00030760233357592407
2.22,0.4504504504504504,9.23236012841216e-08,0.00030384799042304294
2.222,0.45004500450045004,9.279633188947962e-08,0.0003046249035937141
2.224,0.44964028776978415,9.65167095691164e-08,0.00031067138517912524
2.226,0.44923629829290207,8.687919143425444e-08,0.00029475276323429853
2.228,0.44883303411131054,1.0292272193190204e-07,0.0003208157133494275
2.23,0.4484304932735426,1.0345921333887512e-07,0.00032165076300061087
2.232,0.4480286738351254,9.51153614743501e-08,0.00030840778439324466
2.234,0.4476275738585497,2.1459337033496946e-07,0.0004632422372096153
2.236,0.44722719141323786,6.370453285894641e-07,0.0007981511940663023
2.238,0.44682752457551383,4.511319782918726e-07,0.0006716635901192446
2.24,0.4464285714285714,9.169170225915704e-08,0.000302806377507405
2.242,0.44603033006244425,7.273299834168428e-08,0.00026969056034960564
2.244,0.445632798573975,8.60988224054677e-08,0.00029342600839984804
2.246,0.4452359750667854,9.970353449380938e-08,0.00031575866495443854
2.248,0.4448398576512455,9.05336294722617e-08,0.00030088806801244493
2.25,0.4444444444444444,7.421042574043493e-08,0.0002724159058139501
2.2520000000000002,0.4440497335701598,1.0207968801732776e-07,0.000319499120526689
2.254,0.44365572315882873,1.1963262286567117e-07,0.0003458794918257964
2.2560000000000002,0.4432624113475177,1.2564890570360387e-07,0.00035446989393121084
2.258,0.4428697962798937,7.646418595147318e-08,0.00027652158315667367
2.2600000000000002,0.44247787610619466,9.05236146721247e-08,0.0003008714254829207
2.262,0.4420866489832007,8.577449020668565e-08,0.0002928728225812113
2.2640000000000002,0.4416961130742049,7.79866289590999e-08,0.00027926086184623135
2.266,0.44130626654898497,8.825652945308121e-08,0.0002970800051384832
2.2680000000000002,0.4409171075837742,3.0886080214202675e-07,0.0005557524648096729
2.27,0.44052863436123346,4.772180916955202e-07,0.0006908097362483539
2.2720000000000002,0.4401408450704225,1.2912994517567723e-07,0.00035934655303157873
2.274,0.4397537379067722,9.140695966384343e-08,0.0003023358391984705
2.2760000000000002,0.4393673110720562,7.69688320345329e-08,0.0002774325720504586
2.278,0.43898156277436345,6.759321515336741e-08,0.00025998695189060434
2.2800000000000002,0.43859649122807015,6.735180382677497e-08,0.0002595222607538224
2.282,0.43821209465381245,7.55660093983407e-08,0.0002748927234365084
2.2840000000000003,0.4378283712784588,9.264894652457132e-08,0.0003043828945991731
2.286,0.4374453193350831,1.3389843943489425e-07,0.0003659213568991215
2.2880000000000003,0.43706293706293703,1.3771381232839064e-07,0.00037109811684834864
2.29,0.4366812227074236,1.1209791604525427e-07,0.0003348102687273111
2.2920000000000003,0.43630017452006975,7.951829508156869e-08,0.00028198988471498174
2.294,0.4359197907585004,9.912932429330787e-08,0.00031484809717276024
2.2960000000000003,0.4355400696864111,8.870653730800371e-08,0.0002978364271005206
2.298,0.4351610095735422,1.442737428522985e-07,0.00037983383584443673
2.3000000000000003,0.4347826086956521,2.453688441727728e-07,0.0004953471955838378
2.302,0.43440486533449174,9.622208045759144e-07,0.0009809285420334726
2.3040000000000003,0.43402777777777773,4.820072583611518e-07,0.0006942674256805888
2.306,0.43365134431916735,1.1000282547395633e-07,0.0003316667385704456
2.308,0.43327556325823224,1.097789125940939e-07,0.0003313290095872891
2.31,0.4329004329004329,9.604997794347813e-08,0.00030991930876193906
2.312,0.43252595155709345,7.41934550775379e-08,0.00027238475558947475
2.314,0.43215211754537597,5.912856030005317e-08,0.0002431636492160232
2.316,0.43177892918825567,6.114789171424936e-08,0.0002472809974790812
2.318,0.4314063848144952,7.09968786872365e-08,0.00026645239478607897
2.32,0.4310344827586207,7.295762898933079e-08,0.0002701066992677723
2.322,0.43066322136089574,9.63958414903385e-08,0.00031047679702409084
2.324,0.43029259896729777,7.681098147636536e-08,0.0002771479414976149
2.326,0.42992261392949266,6.58291365755628e-08,0.0002565718935806547
2.328,0.429553264604811,6.530842187670328e-08,0.00025555512492748657
2.33,0.4291845493562232,9.041955282652113e-08,0.0003006984416762434
2.332,0.42881646655231564,1.1816304263767531e-07,0.0003437485165606905
2.334,0.4284490145672665,2.0644396187135278e-07,0.00045436104792483345
2.336,0.42808219178082196,3.368270098335801e-07,0.0005803679951837283
2.338,0.42771599657827203,1.1579815789812045e-07,0.0003402912838997209
2.34,0.4273504273504274,9.54007776958401e-08,0.00030887016316866883
2.342,0.4269854824935952,7.333113391156983e-08,0.00027079721917252
2.344,0.42662116040955633,7.150095399720225e-08,0.00026739662301009386
2.346,0.42625745950554134,6.894370220786353e-08,0.0002625713278480031
2.348,0.42589437819420783,5.3729024019664524e-08,0.00023179522001038876
2.35,0.425531914893617,5.706491057519269e-08,0.00023888262928725625
2.352,0.4251700680272109,6.224935212476087e-08,0.00024949820064433504
2.354,0.42480883602378927,7.323945741987224e-08,0.0002706278947556446
2.356,0.4244482173174873,7.168557294570177e-08,0.00026774161601383857
2.358,0.4240882103477523,6.868778106410157e-08,0.0002620835383310092
2.36,0.42372881355932207,6.080276985286019e-08,0.000246582176673133
2.362,0.42337002540220153,6.095053273504795e-08,0.00024688161684306904
2.364,0.4230118443316413,7.36313442856548e-08,0.0002713509614607157
2.366,0.42265426880811496,9.276586098897424e-08,0.0003045748856832655
2.368,0.4222972972972973,2.8499236256811453e-07,0.0005338467594433018
2.37,0.42194092827004215,3.1958686429484907e-07,0.0005653201431886618
2.372,0.4215851602023609,1.0954443043553508e-07,0.00033097496950001385
2.374,0.42122999157540014,9.417313270547509e-08,0.0003068764127551596
2.376,0.4208754208754209,7.928721270547735e-08,0.00028157985138407425
2.378,0.42052144659377627,6.308007639305725e-08,0.00025115747329724683
2.38,0.42016806722689076,5.202832207660406e-08,0.00022809717682734275
2.382,0.41981528127623846,5.94438825165578e-08,0.00024381116159142058
2.384,0.41946308724832215,6.345560169814347e-08,0.000251903953319799
2.386,0.4191114836546521,6.773473998626486e-08,0.00026025898636985594
2.388,0.4187604690117253,7.84717484124219e-08,0.0002801280928654281
2.39,0.41841004184100417,8.290442058888865e-08,0.00028793127754533486
2.392,0.4180602006688963,7.423000029108991e-08,0.0002724518311391757
2.394,0.4177109440267335,7.471088176202279e-08,0.00027333291379199616
2.396,0.41736227045075125,6.903480207836505e-08,0.00026274474700432177
2.398,0.41701417848206834,6.79476115492359e-08,0.0002606676265845759
2.4,0.4166666666666667,9.120267610795542e-08,0.0003019978081177998
2.402,0.4163197335553705,4.6389410742922217e-07,0.0006810977223785308
2.404,0.415973377703827,3.6550067042001413e-07,0.0006045665144713311
2.406,0.4156275976724854,9.777190502646312e-08,0.0003126849932863154
2.408,0.4152823920265781,6.155742403210324e-08,0.0002481076863624004
2.41,0.41493775933609955,4.34046079538537e-08,0.00020833772570961242
2.412,0.41459369817578773,4.2921530925125105e-08,0.0002071751213952223
2.414,0.4142502071251035,4.047676771919783e-08,0.0002011883886291598
2.416,0.4139072847682119,4.860831381969149e-08,0.00022047293217012263
2.418,0.4135649296939619,5.4855461464586086e-08,0.000234212428074571
2.42,0.4132231404958678,6.330846396103956e-08,0.0002516117325583995
2.422,0.41288191577208916,6.505452798437488e-08,0.00025505789143716936
2.424,0.41254125412541254,7.873626715527138e-08,0.0002805998345603065
2.426,0.4122011541632316,6.582987021799227e-08,0.0002565733232781465
2.428,0.41186161449752884,4.681444331409223e-08,0.0002163664560741619
2.43,0.4115226337448559,6.077065089411906e-08,0.0002465170397642302
2.432,0.4111842105263158,5.4661598029005585e-08,0.0002337981993707513
2.434,0.4108463434675431,1.0861651205130934e-07,0.0003295701929048034
2.436,0.41050903119868637,4.724837647335053e-07,0.0006873745447232573
2.438,0.4101722723543888,2.791257524370245e-07,0.0005283235300807872
2.44,0.4098360655737705,8.314766754566378e-08,0.00028835337269687654
2.442,0.40950040950040945,6.446372599577267e-08,0.00025389707756445854
2.444,0.40916530278232405,4.863991384845366e-08,0.0002205445847180421
2.446,0.4088307440719542,6.970569852665923e-08,0.0002640183677827344
2.448,0.4084967320261438,5.737962957324383e-08,0.00023954045498254326
2.45,0.4081632653061224,4.513444491885477e-08,0.00021244868773154325
2.452,0.4078303425774878,4.5371478690459095e-08,0.00021300581844273432
2.454,0.40749796251018744,5.118762553707903e-08,0.0002262468243690484
2.456,0.40716612377850164,6.35204112157931e-08,0.0002520325598326397
2.458,0.4068348250610252,5.542258893345779e-08,0.00023542002661935493
2.46,0.4065040650406504,5.429004010694838e-08,0.0002330022319784692
2.462,0.4061738424045491,5.4701036443874824e-08,0.00023388252701703655
2.464,0.40584415584415584,4.821793604717296e-08,0.00021958582842973487
2.466,0.40551500405515,4.394375265128481e-08,0.00020962765240131086
2.468,0.4051863857374392,8.240347046807662e-08,0.00028706004679870836
2.47,0.4048582995951417,2.677610762929988e-07,0.0005174563520655619
2.472,0.4045307443365696,1.761383301393184e-07,0.000419688372652041
2.474,0.4042037186742118,5.999508845604385e-08,0.0002449389484260187
2.476,0.4038772213247173,5.4942142317148434e-08,0.00023439740253925262
2.478,0.4035512510088781,6.619475990343353e-08,0.0002572834232970199
2.48,0.40322580645161293,5.099630710835093e-08,0.00022582361946517227
2.482,0.40290088638195,4.687552165452715e-08,0.0002165075556522847
2.484,0.4025764895330113,4.3092676000459446e-08,0.00020758775493862698
2.486,0.40225261464199513,4.376582746601037e-08,0.0002092028380926281
2.488,0.40192926045016075,4.871414267920434e-08,0.00022071280587950565
2.49,0.4016064257028112,5.39086666495504e-08,0.0002321823995257832
2.492,0.4012841091492777,5.4276581686386054e-08,0.00023297334973422615
2.494,0.4009623095429029,4.554298974247133e-08,0.00021340803579638544
2.496,0.40064102564102566,4.558036396506828e-08,0.0002134955830106756
2.498,0.4003202562049639,3.2856950955978065e-08,0.00018126486409665295
2.5,0.4,5.583134712248896e-08,0.00023628657837991763
2.5020000000000002,0.39968025579536365,5.757040641631761e-08,0.00023993833877960732
2.504,0.3993610223642173,1.5976145506492013e-07,0.0003997017076082114
2.5060000000000002,0.39904229848363926,1.3185700688703681e-07,0.00036312120137364166
