Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.794,0.5574136008918618,8.084510498006035e-05,0.008991390603241545
1.796,0.5567928730512249,8.949705282761647e-05,0.00946028820002945
1.798,0.5561735261401557,0.0001396953897191374,0.0118192804230688
1.8,0.5555555555555556,0.0001562681117599734,0.012500724449405858
1.802,0.5549389567147613,0.00015787969941471558,0.012565018878406654
1.804,0.5543237250554324,0.000123510237242551,0.011113515971219505
1.806,0.5537098560354374,0.00013681065749591626,0.011696608803235075
1.808,0.5530973451327433,0.00018097573680534766,0.013452722282324409
1.81,0.5524861878453039,0.0012898342750614872,0.03591426283611411
1.812,0.5518763796909492,0.001329472645042714,0.03646193419228763
1.814,0.5512679162072767,0.00010906019563656801,0.01044318895915266
1.816,0.5506607929515418,6.932427826170345e-05,0.008326120240646507
1.818,0.5500550055005501,8.073914152250521e-05,0.00898549617564357
1.82,0.5494505494505494,8.99882598286986e-05,0.009486214198967816
1.822,0.548847420417124,8.74825573602601e-05,0.009353211072153781
1.824,0.5482456140350876,7.54415269769532e-05,0.008685708202383569
1.826,0.547645125958379,7.72211315069648e-05,0.008787555490974996
1.828,0.5470459518599562,9.856716450332597e-05,0.00992809974281715
1.83,0.5464480874316939,0.0001016836763475938,0.010083832423617213
1.832,0.5458515283842794,0.0001280346297723262,0.01131523882966357
1.834,0.5452562704471101,0.00016229231364903716,0.012739400050592539
1.836,0.5446623093681917,0.00019019978040167687,0.013791293644965901
1.838,0.544069640914037,0.0010069531495615638,0.03173252510534836
1.84,0.5434782608695652,0.0013239725082411211,0.03638643302442713
1.842,0.5428881650380022,0.00021075729336055566,0.014517482335465598
1.844,0.5422993492407809,0.00011706716467983023,0.010819758069376146
1.846,0.5417118093174431,9.331021173586247e-05,0.009659721100314567
1.848,0.5411255411255411,8.212817167650622e-05,0.009062459471716617
1.85,0.5405405405405405,7.420026332594563e-05,0.008613957471798061
1.852,0.5399568034557235,5.8641018973612046e-05,0.007657742420166144
1.854,0.5393743257820928,6.695527943562779e-05,0.008182620572630006
1.856,0.5387931034482758,8.30667920286192e-05,0.009114098530771938
1.858,0.5382131324004306,7.79300006517426e-05,0.008827797044095576
1.86,0.5376344086021505,7.517219440317074e-05,0.008670189986567234
1.862,0.5370569280343717,7.88866804498527e-05,0.00888181740691919
1.864,0.5364806866952789,8.476144221779396e-05,0.009206597754751423
1.866,0.5359056806002144,0.00041076138825845256,0.02026724915370738
1.868,0.5353319057815845,0.0011208610491682054,0.03347926297229683
1.87,0.53475935828877,0.00029043810654914046,0.01704224476262269
1.872,0.5341880341880342,0.00010443107806665345,0.010219152512153513
1.874,0.5336179295624333,9.949693387579066e-05,0.00997481497952672
1.8760000000000001,0.5330490405117271,7.121759281429607e-05,0.008439051653728403
1.8780000000000001,0.5324813631522897,7.229971087112688e-05,0.008502923666076679
1.8800000000000001,0.5319148936170213,6.800851724408693e-05,0.00824672766884459
1.8820000000000001,0.5313496280552603,7.185941014611166e-05,0.008476992989622656
1.8840000000000001,0.5307855626326964,6.517351568285825e-05,0.008073011562165526
1.8860000000000001,0.5302226935312832,4.652597727023019e-05,0.00682099532841287
1.8880000000000001,0.5296610169491525,4.646218871068201e-05,0.006816317826413467
1.8900000000000001,0.5291005291005291,5.6117022114598745e-05,0.007491129561995223
1.8920000000000001,0.5285412262156448,7.436750738821483e-05,0.008623659744459706
1.8940000000000001,0.5279831045406547,0.00011689366425494458,0.010811737337493202
1.8960000000000001,0.5274261603375527,0.0009657617043134184,0.031076706780375208
1.8980000000000001,0.5268703898840885,0.0007534985264097355,0.027449927621211234
1.9000000000000001,0.5263157894736842,8.761488001431124e-05,0.009360282047797023
1.9020000000000001,0.5257623554153522,8.786166635691246e-05,0.009373455411795186
1.9040000000000001,0.5252100840336134,0.00011282137586160997,0.01062174071711459
1.9060000000000001,0.5246589716684155,0.00010684860371900451,0.010336759826899555
1.9080000000000001,0.5241090146750523,7.372000830285103e-05,0.008586035656975285
1.9100000000000001,0.5235602094240838,7.396545316300048e-05,0.00860031703851669
1.9120000000000001,0.5230125523012552,5.923888180145357e-05,0.0076966799206835655
1.9140000000000001,0.522466039707419,5.2238152424917133e-05,0.007227596587034803
1.9160000000000001,0.521920668058455,4.965445036684154e-05,0.007046591400588056
1.9180000000000001,0.5213764337851928,4.245393416400107e-05,0.006515668358963727
1.92,0.5208333333333334,4.518455717839532e-05,0.006721945936884298
1.922,0.5202913631633715,4.598502813733861e-05,0.006781226152941562
1.924,0.5197505197505198,0.0003091296419664044,0.017582082981444615
1.926,0.5192107995846313,0.0010025282657613172,0.031662726758150773
1.928,0.5186721991701245,0.0003417985228620134,0.018487793888455523
1.93,0.5181347150259068,8.362576219391198e-05,0.00914471225320469
1.932,0.5175983436853002,8.458656643736178e-05,0.009197095543559488
1.934,0.5170630816959669,7.885206700966374e-05,0.008879868636959882
1.936,0.5165289256198348,6.047764809883222e-05,0.007776737625690622
1.938,0.5159958720330238,0.00010543267777072438,0.01026804157425964
1.94,0.5154639175257733,0.00010808225561007283,0.01039626161704643
1.942,0.5149330587023687,8.902852000336409e-05,0.009435492568136764
1.944,0.51440329218107,4.921163679948727e-05,0.007015100626469107
1.946,0.513874614594039,4.639137740507373e-05,0.0068111215967029785
1.948,0.513347022587269,4.39577036415669e-05,0.006630060606176003
1.95,0.5128205128205129,3.939605031881457e-05,0.006276627304437836
1.952,0.5122950819672131,5.528438552209807e-05,0.007435347034409226
1.954,0.5117707267144319,0.00040039683678435325,0.020009918460212505
1.956,0.5112474437627812,0.0008334949759607481,0.028870313056161136
1.958,0.5107252298263534,0.00016343192589277387,0.012784049667174087
1.96,0.5102040816326531,7.670622432780552e-05,0.008758208968037102
1.962,0.509683995922528,6.718507345666615e-05,0.00819665013628532
1.964,0.5091649694501018,8.102772857725416e-05,0.009001540344699577
1.966,0.508646998982706,6.455184252970202e-05,0.00803441612873655
1.968,0.508130081300813,5.907391786663117e-05,0.007685955885030253
1.97,0.5076142131979695,6.190707738504042e-05,0.007868105069522166
1.972,0.5070993914807302,6.2152012309538e-05,0.007883654755856449
1.974,0.5065856129685917,6.019808943173526e-05,0.007758742773912231
1.976,0.5060728744939271,5.981260415598938e-05,0.007733860882896031
1.978,0.5055611729019212,3.9865802785908874e-05,0.006313937185774727
1.98,0.5050505050505051,3.219531316376483e-05,0.00567409139543635
1.982,0.5045408678102926,4.548705033373042e-05,0.006744408820180641
1.984,0.5040322580645161,0.0003444273640802913,0.018558754378467626
1.986,0.5035246727089627,0.0007021222220917816,0.02649758898639236
1.988,0.5030181086519114,0.00015236192062357748,0.012343497098617453
1.99,0.5025125628140703,2.9632023486532404e-05,0.005443530424874321
1.992,0.5020080321285141,4.3246003002454214e-05,0.006576169325865493
1.994,0.5015045135406219,6.391294879054076e-05,0.00799455744807308
1.996,0.501002004008016,8.416765391789334e-05,0.009174293101808626
1.998,0.5005005005005005,7.489655207231054e-05,0.008654279408033377
2.0,0.5,7.633195659116596e-05,0.008736816158713995
2.0020000000000002,0.49950049950049946,8.976185536938112e-05,0.009474273342551454
2.004,0.499001996007984,7.536017030042144e-05,0.008681023574465251
2.0060000000000002,0.4985044865403788,6.795167738099086e-05,0.008243280741366927
2.008,0.49800796812749004,5.520627015304579e-05,0.007430092203535956
2.0100000000000002,0.49751243781094523,4.0214389582238965e-05,0.00634148165512122
2.012,0.4970178926441352,2.9396345506459076e-05,0.005421839679154952
2.0140000000000002,0.4965243296921549,0.00025276078309977745,0.015898452223401416
2.016,0.49603174603174605,0.0007068213835745372,0.026586112607422267
2.0180000000000002,0.4955401387512388,0.00018237070373241425,0.013504469768651202
2.02,0.49504950495049505,5.1554007861006945e-05,0.00718011196716367
2.0220000000000002,0.4945598417408506,3.673781551522268e-05,0.006061172783811948
2.024,0.49407114624505927,3.108184770832129e-05,0.005575109658860648
2.0260000000000002,0.4935834155972359,4.4996818191166404e-05,0.0067079667702789345
2.028,0.4930966469428008,6.867171252229858e-05,0.008286839718632102
2.0300000000000002,0.4926108374384236,5.1543010996802276e-05,0.007179346139921258
2.032,0.4921259842519685,5.4080994047330585e-05,0.007353978110338008
2.0340000000000003,0.49164208456243846,6.434425872397843e-05,0.008021487313708003
2.036,0.4911591355599214,7.621453920007134e-05,0.00873009388266079
2.0380000000000003,0.4906771344455348,6.758515444577667e-05,0.008221019063703518
2.04,0.49019607843137253,5.3867802724685e-05,0.0073394688312360176
2.0420000000000003,0.4897159647404505,3.965130409052191e-05,0.0062969281471620675
2.044,0.4892367906066536,8.599117455114334e-05,0.00927314264697483
2.0460000000000003,0.48875855327468226,0.0005030129388445395,0.022427949947432545
2.048,0.48828125,0.00027446388835635497,0.016566951691737226
2.05,0.48780487804878053,3.83490652022077e-05,0.006192662206370351
2.052,0.4873294346978557,2.7293220809127172e-05,0.005224291416941361
2.054,0.4868549172346641,2.9871808122624688e-05,0.005465510783323429
2.056,0.48638132295719844,2.821140085286073e-05,0.00531144056286623
2.058,0.4859086491739553,3.47443149264141e-05,0.005894430839904231
2.06,0.4854368932038835,5.6435762378358425e-05,0.007512373950913149
2.062,0.4849660523763337,5.9400291598682186e-05,0.007707158464614711
2.064,0.4844961240310077,6.483763465351463e-05,0.008052181980899005
2.066,0.48402710551790906,6.608150525214062e-05,0.008129053158402929
2.068,0.48355899419729204,6.659120996626722e-05,0.008160343740692987
2.07,0.48309178743961356,7.018771176295101e-05,0.008377810678390328
2.072,0.4826254826254826,6.265778897730893e-05,0.007915667310928937
2.074,0.4821600771456124,5.3148474710791536e-05,0.0072903000425765425
2.076,0.4816955684007707,0.0002696703899199917,0.01642164394693758
2.078,0.48123195380173245,0.00044131389373496275,0.021007472330934123
2.08,0.4807692307692307,7.367193115832115e-05,0.008583235471447882
2.082,0.48030739673390976,2.895550301532797e-05,0.005381031779810259
2.084,0.4798464491362764,3.389288075858707e-05,0.005821759249452614
2.086,0.4793863854266539,2.434454003595511e-05,0.0049340186497372615
2.088,0.4789272030651341,3.027549618291996e-05,0.005502317346620419
2.09,0.47846889952153115,3.6191646484776505e-05,0.006015949341939018
2.092,0.4780114722753346,3.2924550947341967e-05,0.005737991891536792
2.094,0.4775549188156638,3.707018503555764e-05,0.0060885289713983985
2.096,0.47709923664122134,5.1396177383230074e-05,0.007169112733332492
2.098,0.47664442326024786,5.349280892206181e-05,0.007313877830676543
2.1,0.47619047619047616,6.800164083139682e-05,0.00824631074065226
2.102,0.4757373929590866,5.1308055671479725e-05,0.007162964167960058
2.104,0.47528517110266155,4.2586128331055135e-05,0.00652580480332159
2.106,0.47483380816714155,7.214044872463012e-05,0.008493553362676314
2.108,0.47438330170777987,0.0003681314570825678,0.019186752124384362
2.11,0.47393364928909953,0.000244895048788906,0.01564912293992561
2.112,0.47348484848484845,2.5295857489786185e-05,0.005029498731462827
2.114,0.4730368968779565,2.8079765771488124e-05,0.005299034418786891
2.116,0.47258979206049145,3.104521180444357e-05,0.0055718230234317
2.118,0.47214353163361666,2.8076619720194002e-05,0.0052987375590978275
2.12,0.4716981132075471,2.52491536376876e-05,0.0050248535936569935
2.122,0.471253534401508,2.2458868371476774e-05,0.004739078852633365
2.124,0.4708097928436911,1.9659069214069283e-05,0.004433854893213047
2.126,0.4703668861712136,3.0616333390974014e-05,0.005533202814914162
2.128,0.4699248120300752,3.316758345954797e-05,0.005759130443005087
2.13,0.4694835680751174,3.801896406958818e-05,0.006165952000266315
2.132,0.4690431519699812,3.8450154720230096e-05,0.0062008188749737
2.134,0.46860356138706655,4.786147854269736e-05,0.0069181990823260755
2.136,0.4681647940074906,4.238669164796272e-05,0.006510506251280519
2.138,0.4677268475210477,9.711834285275078e-05,0.00985486391853032
2.14,0.4672897196261682,0.00038872990634726225,0.01971623458846192
2.142,0.4668534080298786,0.00016889964969001313,0.012996139799571762
2.144,0.46641791044776115,3.7148686448438115e-05,0.006094972227044034
2.146,0.4659832246039143,2.6253295459522697e-05,0.0051237969768056476
2.148,0.46554934823091243,2.7047330052387053e-05,0.005200704764970518
2.15,0.46511627906976744,2.9675712130829494e-05,0.005447541842962704
2.152,0.4646840148698885,2.1722500508568815e-05,0.004660740339105882
2.154,0.46425255338904364,2.2253372336151157e-05,0.00471734801940149
2.156,0.46382189239332094,2.178883775350624e-05,0.004667851513652318
2.158,0.4633920296570899,2.0494266095221582e-05,0.004527059320930264
2.16,0.4629629629629629,2.5736363019168906e-05,0.0050731019129492076
2.162,0.46253469010175763,3.139529711583993e-05,0.005603150641901387
2.164,0.4621072088724584,3.3191020576729205e-05,0.005761164862831926
2.166,0.46168051708217916,3.947258535754468e-05,0.006282721174582291
2.168,0.46125461254612543,3.7109015968291413e-05,0.006091716996733467
2.17,0.4608294930875576,9.288199902957596e-05,0.009637530753755131
2.172,0.4604051565377532,0.00032246570215724123,0.017957330039770424
2.174,0.45998160073597055,0.00012509505572444303,0.011184590100868383
2.176,0.45955882352941174,2.8478060244719482e-05,0.005336483884049448
2.178,0.4591368227731864,2.6636051775328698e-05,0.00516101266955708
2.18,0.4587155963302752,2.5052050393985155e-05,0.005005202332971681
2.182,0.4582951420714941,2.1274472253337025e-05,0.0046124258534243155
2.184,0.45787545787545786,1.4983758411980073e-05,0.0038708859983187407
2.186,0.4574565416285453,1.8264552338737112e-05,0.004273704755681786
2.188,0.45703839122486284,2.310153992212096e-05,0.004806406133705407
2.19,0.4566210045662101,1.9656222797481093e-05,0.004433533894928637
2.192,0.45620437956204374,2.1464799123997352e-05,0.00463301188472438
2.194,0.45578851412944393,3.215244542355312e-05,0.005670312638960317
2.196,0.4553734061930783,2.941629835907977e-05,0.005423679411532338
2.198,0.45495905368516837,3.0879580334148345e-05,0.005556939835390369
2.2,0.45454545454545453,3.985745541051703e-05,0.00631327612341778
2.202,0.45413260672116257,7.274662580624257e-05,0.00852916325358136
2.204,0.4537205081669691,0.00027932010540859624,0.016712872446368883
2.206,0.45330915684496825,0.0001373095463736027,0.011717915615569294
2.208,0.45289855072463764,4.4166656738951704e-05,0.006645799932209193
2.21,0.45248868778280543,2.857857431045387e-05,0.00534589321914064
2.212,0.4520795660036166,3.0416654277649327e-05,0.005515129579406936
2.214,0.4516711833785005,2.4128089785728938e-05,0.004912035197932619
2.216,0.45126353790613716,1.6684062581863047e-05,0.004084612904776051
2.218,0.4508566275924256,1.4896200945606045e-05,0.0038595596828661745
2.22,0.4504504504504504,1.3999484468215905e-05,0.0037415884953072944
2.222,0.45004500450045004,1.560141182483346e-05,0.0039498622539062625
2.224,0.44964028776978415,1.9740232045470184e-05,0.004442998091994885
2.226,0.44923629829290207,1.6869345131857556e-05,0.004107230834985727
2.228,0.44883303411131054,1.6215806998744268e-05,0.004026885520938516
2.23,0.4484304932735426,1.7921740834562533e-05,0.004233407709465571
2.232,0.4480286738351254,2.460820861744958e-05,0.004960666146542174
2.234,0.4476275738585497,5.192137010800783e-05,0.007205648486292391
2.236,0.44722719141323786,0.00022637325131079868,0.015045705410873852
2.238,0.44682752457551383,0.00016062102069178396,0.012673634865017375
2.24,0.4464285714285714,2.861112413078834e-05,0.0053489367289946835
2.242,0.44603033006244425,2.5318335777241725e-05,0.005031732880155874
2.244,0.445632798573975,2.5128193813024187e-05,0.005012802989648026
2.246,0.4452359750667854,2.0985615124428658e-05,0.004581005907486767
2.248,0.4448398576512455,1.6185538099299038e-05,0.0040231254143139805
2.25,0.4444444444444444,1.57663020216032e-05,0.003970680297077971
2.2520000000000002,0.4440497335701598,1.6594562974815357e-05,0.004073642470175231
2.254,0.44365572315882873,1.9108934574914132e-05,0.0043713767367860356
2.2560000000000002,0.4432624113475177,1.9428290483426952e-05,0.004407753450843973
2.258,0.4428697962798937,1.3890911972406534e-05,0.0037270513777524633
2.2600000000000002,0.44247787610619466,1.8271936659876185e-05,0.004274568593422755
2.262,0.4420866489832007,1.6032504187960867e-05,0.004004060962068493
2.2640000000000002,0.4416961130742049,1.5686702835695203e-05,0.00396064424503075
2.266,0.44130626654898497,2.0599626924362545e-05,0.004538681187786001
2.2680000000000002,0.4409171075837742,0.00011008983503217483,0.010492370324772893
2.27,0.44052863436123346,0.0001956584290104983,0.013987795716641643
2.2720000000000002,0.4401408450704225,4.8665798472898574e-05,0.006976087619353599
2.274,0.4397537379067722,3.108438610295747e-05,0.00557533730844668
2.2760000000000002,0.4393673110720562,2.901216463282555e-05,0.005386294146519066
2.278,0.43898156277436345,2.4941253871388356e-05,0.00499412193197046
2.2800000000000002,0.43859649122807015,1.818763151015741e-05,0.004264695945804039
2.282,0.43821209465381245,1.6392686661289625e-05,0.004048788295439714
2.2840000000000003,0.4378283712784588,1.6886100151810467e-05,0.004109270026636175
2.286,0.4374453193350831,2.0030843138277982e-05,0.004475582994234157
2.2880000000000003,0.43706293706293703,2.00452220885155e-05,0.00447718908339993
2.29,0.4366812227074236,1.6935376649519516e-05,0.004115261431491262
2.2920000000000003,0.43630017452006975,1.4388774112156197e-05,0.0037932537632165077
2.294,0.4359197907585004,1.8230413185757473e-05,0.004269708794023015
2.2960000000000003,0.4355400696864111,1.5672492338681964e-05,0.003958849875744465
2.298,0.4351610095735422,2.4687909187832693e-05,0.004968692905365826
2.3000000000000003,0.4347826086956521,4.398057436346746e-05,0.006631785156612619
2.302,0.43440486533449174,0.00017364891041633318,0.013177591222083541
2.3040000000000003,0.43402777777777773,9.149986586218287e-05,0.009565556223355904
2.306,0.43365134431916735,3.3409928990910204e-05,0.005780132264136367
2.308,0.43327556325823224,3.4908391547635886e-05,0.00590833238296864
2.31,0.4329004329004329,3.271543916742436e-05,0.005719741180108096
2.312,0.43252595155709345,2.4139506676801254e-05,0.004913197194984265
2.314,0.43215211754537597,1.972291020696327e-05,0.004441048322970971
2.316,0.43177892918825567,1.928557384766569e-05,0.004391534338664072
2.318,0.4314063848144952,1.649312533668722e-05,0.004061172901599638
2.32,0.4310344827586207,1.5767453965265986e-05,0.003970825350637571
2.322,0.43066322136089574,1.834789455456856e-05,0.004283444239694099
2.324,0.43029259896729777,1.5333285333227054e-05,0.003915773912424854
2.326,0.42992261392949266,1.2572792025673122e-05,0.003545813309478253
2.328,0.429553264604811,1.2313928518690204e-05,0.0035091207614857322
2.33,0.4291845493562232,1.5445614982453388e-05,0.003930090963636006
2.332,0.42881646655231564,1.8870083688066697e-05,0.004343970958474135
2.334,0.4284490145672665,7.162211628846491e-05,0.008462985069611366
2.336,0.42808219178082196,0.0001521300428905649,0.012334100814026326
2.338,0.42771599657827203,4.611616992157004e-05,0.006790888743130021
2.34,0.4273504273504274,2.95531550081551e-05,0.005436281358443021
2.342,0.4269854824935952,2.6460216865723117e-05,0.005143949539577844
2.344,0.42662116040955633,2.5205829573752547e-05,0.005020540765072279
2.346,0.42625745950554134,2.855925768577683e-05,0.005344086234874661
2.348,0.42589437819420783,1.5826179452885773e-05,0.0039782130979732315
2.35,0.425531914893617,1.1974271690236089e-05,0.0034603860608660546
2.352,0.4251700680272109,1.1403469292612692e-05,0.003376902322042006
2.354,0.42480883602378927,1.1809492266396547e-05,0.0034364941825058494
2.356,0.4244482173174873,1.1869582418451611e-05,0.0034452260329986494
2.358,0.4240882103477523,1.1963939810871263e-05,0.0034588928591199907
2.36,0.42372881355932207,1.0683381359231965e-05,0.003268544226292795
2.362,0.42337002540220153,1.0605335749973941e-05,0.0032565834474144744
2.364,0.4230118443316413,1.3524367938041586e-05,0.0036775491754756436
2.366,0.42265426880811496,1.6216545845301926e-05,0.004026977259099178
2.368,0.4222972972972973,0.00010959400473247883,0.010468715524479536
2.37,0.42194092827004215,0.00012139354189758054,0.011017873746670931
2.372,0.4215851602023609,2.4975093716372354e-05,0.00499750875100508
2.374,0.42122999157540014,2.740999759045733e-05,0.00523545581496562
2.376,0.4208754208754209,2.592421578224646e-05,0.00509158283662816
2.378,0.42052144659377627,2.143572389284438e-05,0.004629872988845847
2.38,0.42016806722689076,1.9112388617798744e-05,0.0043717717938838874
2.382,0.41981528127623846,1.819551158316839e-05,0.004265619718536615
2.384,0.41946308724832215,1.979643127581526e-05,0.004449318068627512
2.386,0.4191114836546521,1.6143632838572335e-05,0.004017913990937628
2.388,0.4187604690117253,1.5603768941134927e-05,0.003950160622194359
2.39,0.41841004184100417,1.3091211322898735e-05,0.003618177900946654
2.392,0.4180602006688963,1.308319240493293e-05,0.003617069588068901
2.394,0.4177109440267335,1.2829712382923138e-05,0.0035818587888026988
2.396,0.41736227045075125,1.253165371833064e-05,0.003540007587326705
2.398,0.41701417848206834,1.1235475376320697e-05,0.003351936063877218
2.4,0.4166666666666667,1.876376539457596e-05,0.004331716218149102
2.402,0.4163197335553705,0.00010372067749924399,0.010184334907064083
2.404,0.415973377703827,6.62709234520117e-05,0.008140695514021619
2.406,0.4156275976724854,1.6708988381269912e-05,0.004087662948589317
2.408,0.4152823920265781,1.9611535977168436e-05,0.004428491388404006
2.41,0.41493775933609955,1.635569319117841e-05,0.004044217253212098
2.412,0.41459369817578773,1.699232334540224e-05,0.004122174589388742
2.414,0.4142502071251035,1.4514224206911841e-05,0.003809753824975026
2.416,0.4139072847682119,1.269633310441806e-05,0.0035631914212427684
2.418,0.4135649296939619,1.4894076662895602e-05,0.0038592844755078112
2.42,0.4132231404958678,1.2905317219486865e-05,0.003592397141114393
2.422,0.41288191577208916,9.901498894116777e-06,0.003146664725406375
2.424,0.41254125412541254,9.610283522374045e-06,0.0031000457290778867
2.426,0.4122011541632316,9.385103118278679e-06,0.0030635115665325436
2.428,0.41186161449752884,8.470247759733548e-06,0.002910369007485743
2.43,0.4115226337448559,1.1146904545306131e-05,0.0033386980314646804
2.432,0.4111842105263158,1.0813808986009041e-05,0.003288435644194522
2.434,0.4108463434675431,2.2943395369732583e-05,0.004789926447215299
2.436,0.41050903119868637,0.00011326214070036401,0.010642468731472223
2.438,0.4101722723543888,6.808135654338442e-05,0.008251142741668237
2.44,0.4098360655737705,1.6077445115009218e-05,0.004009668953293927
2.442,0.40950040950040945,1.3796975580605312e-05,0.0037144280287286914
2.444,0.40916530278232405,1.4849572020107115e-05,0.003853514242883645
2.446,0.4088307440719542,2.1390263894345378e-05,0.004624960961386093
2.448,0.4084967320261438,1.6584912973805147e-05,0.004072457854147191
2.45,0.4081632653061224,1.4416285059540445e-05,0.0037968783308845234
2.452,0.4078303425774878,1.2541325480540127e-05,0.003541373389031454
2.454,0.40749796251018744,1.298209564025991e-05,0.0036030675320148954
2.456,0.40716612377850164,1.2589771797693588e-05,0.0035482068425746528
2.458,0.4068348250610252,1.1540990602477572e-05,0.003397203350180494
2.46,0.4065040650406504,1.1860332152645754e-05,0.003443883295445093
2.462,0.4061738424045491,1.1684680952962143e-05,0.0034182862596573364
2.464,0.40584415584415584,9.710209840342488e-06,0.0031161209604799503
2.466,0.40551500405515,8.121929190995884e-06,0.002849899856310022
2.468,0.4051863857374392,1.9645069230668615e-05,0.004432275852275963
2.47,0.4048582995951417,8.454894329284866e-05,0.009195049934222687
2.472,0.4045307443365696,5.323784995763962e-05,0.007296427204984616
2.474,0.4042037186742118,1.4647991572428852e-05,0.0038272694669214046
2.476,0.4038772213247173,1.3676296410134285e-05,0.0036981476998808856
2.478,0.4035512510088781,1.9074944159772663e-05,0.004367487167671207
2.48,0.40322580645161293,1.89011426750743e-05,0.004347544441989559
2.482,0.40290088638195,1.796102974074113e-05,0.004238045509517462
2.484,0.4025764895330113,1.571215170760983e-05,0.003963855661803269
2.486,0.40225261464199513,1.1908938826647206e-05,0.0034509330371143405
2.488,0.40192926045016075,1.1765879888787405e-05,0.0034301428379569566
2.49,0.4016064257028112,1.1304061025744156e-05,0.0033621512496828806
2.492,0.4012841091492777,1.0368629119020676e-05,0.0032200355772911385
2.494,0.4009623095429029,7.847983689318652e-06,0.002801425296044614
2.496,0.40064102564102566,7.3112525350972284e-06,0.002703932790417918
2.498,0.4003202562049639,5.7035031535835045e-06,0.0023882008193582683
2.5,0.4,9.964982946885995e-06,0.0031567361224666838
2.5020000000000002,0.39968025579536365,1.4842647129547063e-05,0.0038526156218272106
2.504,0.3993610223642173,7.91712991590007e-05,0.00889782552981349
2.5060000000000002,0.39904229848363926,5.477824607347915e-05,0.007401232740123712
2.508,0.39872408293460926,1.3263600480210231e-05,0.0036419226351214863
2.5100000000000002,0.398406374501992,1.318184368132162e-05,0.003630680883983281
2.512,0.3980891719745223,1.734862776024208e-05,0.004165168395184291
2.5140000000000002,0.39777247414478917,1.526071817488283e-05,0.0039064969185809975
2.516,0.397456279809221,1.60360628968763e-05,0.004004505324865519
2.5180000000000002,0.3971405877680699,1.4603956517072376e-05,0.0038215123337590287
2.52,0.3968253968253968,9.726828818651627e-06,0.003118786433639153
2.5220000000000002,0.3965107057890563,7.159773540352031e-06,0.002675775315745332
2.524,0.39619651347068147,6.448983490668824e-06,0.0025394848868754514
2.5260000000000002,0.395882818685669,7.643074781138375e-06,0.002764611144652784
2.528,0.39556962025316456,8.474663841345576e-06,0.002911127589327815
2.5300000000000002,0.39525691699604737,7.549311314628006e-06,0.0027476010108143443
2.532,0.3949447077409163,7.0309466206034144e-06,0.0026515932230648455
2.5340000000000003,0.39463299131807417,7.81850322514128e-06,0.002796158655216345
2.536,0.3943217665615142,1.060933719133272e-05,0.0032571977513397494
2.5380000000000003,0.3940110323089046,6.188682172615767e-05,0.007866817763629566
2.54,0.39370078740157477,5.887712457595936e-05,0.007673143070213103
2.5420000000000003,0.3933910306845004,1.646815196588599e-05,0.004058097086798934
2.544,0.3930817610062893,1.342521668703475e-05,0.0036640437616156755
2.5460000000000003,0.39277297721916726,1.2748545777217591e-05,0.0035705105765447037
2.548,0.3924646781789639,1.3084211809982533e-05,0.0036172105011987527
2.5500000000000003,0.392156862745098,1.1974085675854993e-05,0.003460359183069728
2.552,0.39184952978056425,1.4298368268282708e-05,0.003781318324114317
2.5540000000000003,0.3915426781519185,1.1085117742110795e-05,0.0033294320449756584
2.556,0.39123630672926446,1.1154181639170215e-05,0.003339787663784962
2.5580000000000003,0.3909304143862392,8.270630902604294e-06,0.002875870459983254
2.56,0.390625,7.69807402732023e-06,0.0027745403272110194
2.562,0.39032006245121004,6.439114508490128e-06,0.00253754103582388
2.564,0.39001560062402496,7.226479037435516e-06,0.0026882111221843263
2.566,0.3897116134060795,7.783853527219686e-06,0.0027899558289011827
2.568,0.3894080996884735,6.4334460107045204e-06,0.002536423862587742
2.57,0.38910505836575876,7.103429766039983e-06,0.0026652260253194255
2.572,0.38880248833592534,4.6436632655256234e-05,0.006814442945337222
2.574,0.38850038850038854,6.313133292347717e-05,0.007945522822538312
2.576,0.38819875776397517,1.1635674612164504e-05,0.0034111104661333535
2.578,0.3878975950349108,1.2268553634849945e-05,0.003502649516416101
2.58,0.38759689922480617,1.5252440276271516e-05,0.003905437270815077
2.582,0.3872966692486445,1.5363736225340717e-05,0.003919660218098084
2.584,0.3869969040247678,1.397795696027079e-05,0.0037387106012997033
2.586,0.3866976024748647,1.2990173985013482e-05,0.0036041883947725986
2.588,0.3863987635239567,9.848331758985853e-06,0.003138205181148271
2.59,0.3861003861003861,9.031659230277934e-06,0.0030052719062138014
2.592,0.38580246913580246,6.18168001798618e-06,0.0024862984571418978
2.594,0.3855050115651504,5.896063859454359e-06,0.002428181183407523
2.596,0.38520801232665636,5.792800235522784e-06,0.002406823681851827
2.598,0.3849114703618168,5.647121305364099e-06,0.0023763672496826113
2.6,0.3846153846153846,6.093222120625852e-06,0.002468445284106142
2.602,0.38431975403535745,6.195649021853664e-06,0.002489106068823437
2.604,0.38402457757296465,7.056039436963537e-06,0.002656320657782779
2.606,0.3837298541826554,2.4750014918537677e-05,0.004974938684902325
2.608,0.3834355828220859,5.851105074700885e-05,0.007649251646207546
2.61,0.3831417624521073,1.733987040087595e-05,0.004164117001343256
