Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.76,0.5681818181818182,2.5636493560076178e-05,0.005063249308504982
1.762,0.5675368898978433,2.788899886726328e-05,0.005281003585234844
1.764,0.5668934240362812,2.368251713694113e-05,0.004866468651593384
1.766,0.5662514156285391,2.104547372390001e-05,0.0045875346019294515
1.768,0.5656108597285068,2.092579241663242e-05,0.0045744718183231186
1.77,0.5649717514124294,1.5328560501448263e-05,0.003915170558410995
1.772,0.5643340857787811,2.0901104405562085e-05,0.004571772567129962
1.774,0.5636978579481398,2.0648397670256397e-05,0.004544050799700241
1.776,0.5630630630630631,1.9789877777533672e-05,0.004448581546688076
1.778,0.562429696287964,2.2421674013521886e-05,0.004735153008459377
1.78,0.5617977528089888,2.4302954352609907e-05,0.004929802668729237
1.782,0.5611672278338945,0.0001420703227051736,0.011919325597749799
1.784,0.5605381165919282,0.00017352940608448327,0.013173056064728612
1.786,0.5599104143337066,2.6988250989791132e-05,0.005195021750656212
1.788,0.5592841163310962,1.54169668183553e-05,0.003926444551799414
1.79,0.5586592178770949,1.5112037808581765e-05,0.003887420456881628
1.792,0.5580357142857143,1.6065914305772538e-05,0.004008230819921994
1.794,0.5574136008918618,1.572076904805402e-05,0.003964942502490298
1.796,0.5567928730512249,1.4877120931442618e-05,0.00385708710446661
1.798,0.5561735261401557,2.412690547925329e-05,0.004911914644947863
1.8,0.5555555555555556,2.417725489286237e-05,0.004917037206780357
1.802,0.5549389567147613,2.127667500979444e-05,0.00461266463226999
1.804,0.5543237250554324,1.611142122160727e-05,0.004013903489323986
1.806,0.5537098560354374,1.8962999661557084e-05,0.004354652645338901
1.808,0.5530973451327433,2.6595860338134077e-05,0.0051571174446714005
1.81,0.5524861878453039,0.00013820556356383966,0.011756086234961006
1.812,0.5518763796909492,0.00014107540084663003,0.01187751661108626
1.814,0.5512679162072767,1.755319586244597e-05,0.004189653429872926
1.816,0.5506607929515418,1.3212192439019863e-05,0.0036348579668289468
1.818,0.5500550055005501,1.4510241292813882e-05,0.0038092310631955475
1.82,0.5494505494505494,1.9670593574610528e-05,0.004435154289831474
1.822,0.548847420417124,1.7151894420802242e-05,0.004141484567253903
1.824,0.5482456140350876,1.6864894444905118e-05,0.004106688988090664
1.826,0.547645125958379,1.630581881463954e-05,0.004038046410659434
1.828,0.5470459518599562,1.834642847156946e-05,0.004283273102613171
1.83,0.5464480874316939,1.663704075817702e-05,0.004078852872827974
1.832,0.5458515283842794,1.800409321194732e-05,0.0042431230493526016
1.834,0.5452562704471101,2.4217521771326996e-05,0.004921130131517251
1.836,0.5446623093681917,2.2574404234125063e-05,0.00475125291203542
1.838,0.544069640914037,0.000121088700932815,0.011004031121948674
1.84,0.5434782608695652,0.0001661362879011233,0.012889386637894112
1.842,0.5428881650380022,2.5319734433007943e-05,0.005031871861743693
1.844,0.5422993492407809,1.798615241421522e-05,0.004241008419493555
1.846,0.5417118093174431,1.7084657161753476e-05,0.004133359065185781
1.848,0.5411255411255411,1.681895604574302e-05,0.00410109205526321
1.85,0.5405405405405405,1.5376665922885563e-05,0.003921309210313
1.852,0.5399568034557235,1.2895836058326912e-05,0.0035910772838142753
1.854,0.5393743257820928,1.505707638101724e-05,0.0038803448791334566
1.856,0.5387931034482758,2.3297339305137688e-05,0.004826731741576042
1.858,0.5382131324004306,1.7385087911155227e-05,0.004169542889952714
1.86,0.5376344086021505,1.3158557730921292e-05,0.0036274726368259887
1.862,0.5370569280343717,1.2600103966798364e-05,0.003549662514493225
1.864,0.5364806866952789,1.2987148964074236e-05,0.0036037687167844493
1.866,0.5359056806002144,5.494762112273471e-05,0.007412666262738038
1.868,0.5353319057815845,0.00014343417235467462,0.011976400642708752
1.87,0.53475935828877,4.033371897942727e-05,0.006350883322769146
1.872,0.5341880341880342,1.5930943849375394e-05,0.003991358647049322
1.874,0.5336179295624333,1.611511418276935e-05,0.0040143634841366006
1.8760000000000001,0.5330490405117271,1.274509958558649e-05,0.003570027953053938
1.8780000000000001,0.5324813631522897,1.3768069993733626e-05,0.0037105350010117983
1.8800000000000001,0.5319148936170213,1.4116805767185539e-05,0.0037572337919253226
1.8820000000000001,0.5313496280552603,1.4565444239934335e-05,0.00381647012826438
1.8840000000000001,0.5307855626326964,1.3420971772357821e-05,0.0036634644494464284
1.8860000000000001,0.5302226935312832,1.1782948075044764e-05,0.003432629906506783
1.8880000000000001,0.5296610169491525,1.143992090303132e-05,0.003382295212282825
1.8900000000000001,0.5291005291005291,1.287488006682638e-05,0.003588158311282597
1.8920000000000001,0.5285412262156448,1.376586424371915e-05,0.0037102377610766604
1.8940000000000001,0.5279831045406547,1.5891717468450462e-05,0.003986441705136357
1.8960000000000001,0.5274261603375527,0.0001271656264944052,0.011276773762668345
1.8980000000000001,0.5268703898840885,9.878186516712902e-05,0.009938906638414962
1.9000000000000001,0.5263157894736842,1.2706244709181214e-05,0.0035645819823902514
1.9020000000000001,0.5257623554153522,1.2585166657074717e-05,0.0035475578440773473
1.9040000000000001,0.5252100840336134,1.558894500244598e-05,0.003948283804698692
1.9060000000000001,0.5246589716684155,1.5027728921843285e-05,0.003876561481757162
1.9080000000000001,0.5241090146750523,1.226628489768699e-05,0.003502325641297078
1.9100000000000001,0.5235602094240838,1.0008787694052454e-05,0.0031636668114788024
1.9120000000000001,0.5230125523012552,1.1753961794774487e-05,0.0034284051386576945
1.9140000000000001,0.522466039707419,1.1062260751911457e-05,0.0033259977077429647
1.9160000000000001,0.521920668058455,1.0971610753323792e-05,0.003312342185421638
1.9180000000000001,0.5213764337851928,1.0126989565357956e-05,0.0031822931300177167
1.92,0.5208333333333334,9.82777988985122e-06,0.00313492900874186
1.922,0.5202913631633715,1.1240960096681218e-05,0.0033527541062060035
1.924,0.5197505197505198,4.2159892800487146e-05,0.0064930649773806475
1.926,0.5192107995846313,0.00012949706180272175,0.01137967757903192
1.928,0.5186721991701245,3.961207029238471e-05,0.006293812063637165
1.93,0.5181347150259068,1.2235877805792129e-05,0.003497981961902052
1.932,0.5175983436853002,1.2367886355119938e-05,0.0035168005850659116
1.934,0.5170630816959669,1.1398341526441149e-05,0.0033761429955558976
1.936,0.5165289256198348,1.0296266698659613e-05,0.0032087796276247475
1.938,0.5159958720330238,1.2501220718799589e-05,0.0035357065374263725
1.94,0.5154639175257733,1.417183467587176e-05,0.003764549730827282
1.942,0.5149330587023687,1.4406925479442904e-05,0.0037956455945521183
1.944,0.51440329218107,1.0955914489558102e-05,0.0033099719771560155
1.946,0.513874614594039,1.0044724299904805e-05,0.0031693413037892915
1.948,0.513347022587269,1.005625792277145e-05,0.003171160343276803
1.95,0.5128205128205129,9.242263601336677e-06,0.0030401091429974477
1.952,0.5122950819672131,1.251782712684617e-05,0.0035380541441371654
1.954,0.5117707267144319,5.475010212191187e-05,0.007399331194230453
1.956,0.5112474437627812,0.00010692404523019088,0.010340408368637618
1.958,0.5107252298263534,2.329797297290601e-05,0.004826797382624011
1.96,0.5102040816326531,1.3584163154182661e-05,0.0036856699735845397
1.962,0.509683995922528,1.0127357930542505e-05,0.0031823510068096673
1.964,0.5091649694501018,1.1385305603424304e-05,0.0033742118492211337
1.966,0.508646998982706,7.4813329857239146e-06,0.00273520254930488
1.968,0.508130081300813,7.854910598332275e-06,0.002802661342069761
1.97,0.5076142131979695,1.0796009221020113e-05,0.0032857281112441596
1.972,0.5070993914807302,1.1153863416248276e-05,0.003339740022254468
1.974,0.5065856129685917,1.0139316031140409e-05,0.003184229267992556
1.976,0.5060728744939271,9.126805416534446e-06,0.003021060313289764
1.978,0.5055611729019212,7.054388581669958e-06,0.0026560098986393027
1.98,0.5050505050505051,6.752878583076727e-06,0.0025986301358748086
1.982,0.5045408678102926,8.705775733846329e-06,0.002950555156889349
1.984,0.5040322580645161,4.7595128478727305e-05,0.006898922269364056
1.986,0.5035246727089627,9.275504188510212e-05,0.00963094190020385
1.988,0.5030181086519114,1.995671829961013e-05,0.004467294292926103
1.99,0.5025125628140703,6.704287267839803e-06,0.0025892638467023407
1.992,0.5020080321285141,7.99475777553514e-06,0.002827500269767474
1.994,0.5015045135406219,9.672286604385412e-06,0.00311003000056035
1.996,0.501002004008016,1.0370997441880807e-05,0.0032204033042277183
1.998,0.5005005005005005,8.600915036870616e-06,0.0029327316680648804
2.0,0.5,1.026147244827694e-05,0.0032033533130575746
2.0020000000000002,0.49950049950049946,1.109147201906374e-05,0.0033303861666575153
2.004,0.499001996007984,9.210297424687965e-06,0.0030348471830864837
2.0060000000000002,0.4985044865403788,8.838689094816077e-06,0.0029729932887270494
2.008,0.49800796812749004,8.425040130662633e-06,0.0029025919676493686
2.0100000000000002,0.49751243781094523,7.922638419904122e-06,0.0028147181777052072
2.012,0.4970178926441352,6.102419576939191e-06,0.0024703075875160143
2.0140000000000002,0.4965243296921549,3.2309252429618975e-05,0.005684122837309111
2.016,0.49603174603174605,9.397238400503987e-05,0.009693935424018455
2.0180000000000002,0.4955401387512388,2.442648020914682e-05,0.0049423152680850724
2.02,0.49504950495049505,1.014442520958502e-05,0.0031850314299210645
2.0220000000000002,0.4945598417408506,7.3637460116982275e-06,0.0027136223045402296
2.024,0.49407114624505927,6.427571807061194e-06,0.0025352656285015174
2.0260000000000002,0.4935834155972359,7.304258150003304e-06,0.002702639108353778
2.028,0.4930966469428008,9.285895994273853e-06,0.0030472768161546883
2.0300000000000002,0.4926108374384236,5.307950497569587e-06,0.0023038989772925346
2.032,0.4921259842519685,5.805875535609983e-06,0.0024095384486681228
2.0340000000000003,0.49164208456243846,7.798684253196769e-06,0.002792612442355145
2.036,0.4911591355599214,1.0763200085117162e-05,0.0032807316386923757
2.0380000000000003,0.4906771344455348,8.70199369324412e-06,0.002949914184047414
2.04,0.49019607843137253,8.29554532358204e-06,0.002880198834035949
2.0420000000000003,0.4897159647404505,6.802791695157067e-06,0.0026082161902643477
2.044,0.4892367906066536,1.487274801268092e-05,0.0038565201947715665
2.0460000000000003,0.48875855327468226,6.359594273764772e-05,0.007974706435828701
2.048,0.48828125,3.389695309896416e-05,0.005822108990646273
2.05,0.48780487804878053,7.63369913519634e-06,0.0027629149706779503
2.052,0.4873294346978557,6.037359318712126e-06,0.0024571038477671486
2.054,0.4868549172346641,6.285135920600925e-06,0.0025070173355206233
2.056,0.48638132295719844,6.63200510440841e-06,0.0025752679674955013
2.058,0.4859086491739553,7.931118024008302e-06,0.00281622407205256
2.06,0.4854368932038835,1.0134989302410129e-05,0.0031835497958112935
2.062,0.4849660523763337,9.74516798616874e-06,0.00312172516185662
2.064,0.4844961240310077,8.760395930060209e-06,0.0029597966028192223
2.066,0.48402710551790906,7.442726910451964e-06,0.0027281361605411055
2.068,0.48355899419729204,7.506021536876794e-06,0.0027397119441424484
2.07,0.48309178743961356,9.679605598628486e-06,0.0031112064538742017
2.072,0.4826254826254826,8.741789437430048e-06,0.0029566517274494893
2.074,0.4821600771456124,8.310211866387342e-06,0.0028827438086634306
2.076,0.4816955684007707,3.349010340138503e-05,0.0057870634523378974
2.078,0.48123195380173245,5.5610019877349364e-05,0.007457212607760983
2.08,0.4807692307692307,1.0981954755002985e-05,0.0033139032507004465
2.082,0.48030739673390976,5.155750335545028e-06,0.0022706277404156384
2.084,0.4798464491362764,6.973981017985874e-06,0.002640829607904659
2.086,0.4793863854266539,6.44065344843708e-06,0.0025378442522024634
2.088,0.4789272030651341,6.793603906168941e-06,0.0026064542785494897
2.09,0.47846889952153115,7.35661797200944e-06,0.002712308605599562
2.092,0.4780114722753346,6.3676270444476595e-06,0.0025234157494253024
2.094,0.4775549188156638,6.818236762657257e-06,0.002611175360380313
2.096,0.47709923664122134,7.982454046014324e-06,0.002825323706412121
2.098,0.47664442326024786,6.760076652618476e-06,0.0026000147408463815
2.1,0.47619047619047616,7.386747528005228e-06,0.0027178571573953677
2.102,0.4757373929590866,6.507818040678781e-06,0.0025510425399586697
2.104,0.47528517110266155,5.335930089088268e-06,0.00230996322245361
2.106,0.47483380816714155,1.0286435793389081e-05,0.0032072473857482652
2.108,0.47438330170777987,4.5516265537693677e-05,0.006746574355752234
2.11,0.47393364928909953,3.20659658598091e-05,0.00566268186108041
2.112,0.47348484848484845,6.308134420311384e-06,0.002511599972191309
2.114,0.4730368968779565,5.922943472425283e-06,0.002433709816807518
2.116,0.47258979206049145,6.423304080747923e-06,0.0025344238163235292
2.118,0.47214353163361666,5.423377369797007e-06,0.0023288145846754324
2.12,0.4716981132075471,5.444953546540213e-06,0.0023334424240893997
2.122,0.471253534401508,5.2185261485292995e-06,0.002284409365356678
2.124,0.4708097928436911,4.778245779600144e-06,0.002185919893225766
2.126,0.4703668861712136,6.2578275585636325e-06,0.0025015650218540458
2.128,0.4699248120300752,6.191508690179083e-06,0.0024882742393432205
2.13,0.4694835680751174,6.301369009220074e-06,0.0025102527779528646
2.132,0.4690431519699812,4.968755022776593e-06,0.002229070439168891
2.134,0.46860356138706655,4.4154782952006605e-06,0.0021013039511695256
2.136,0.4681647940074906,4.688653774375613e-06,0.0021653299458455778
2.138,0.4677268475210477,1.225532996768737e-05,0.003500761341149575
2.14,0.4672897196261682,4.6841133402362664e-05,0.006844058255330872
2.142,0.4668534080298786,2.0574959364684563e-05,0.004535962892780822
2.144,0.46641791044776115,5.202239505313962e-06,0.002280841841363395
2.146,0.4659832246039143,5.5824013328880085e-06,0.0023627105901671513
2.148,0.46554934823091243,6.4270670890426026e-06,0.002535166087072522
2.15,0.46511627906976744,6.187932154205828e-06,0.0024875554575136266
2.152,0.4646840148698885,4.433231701629166e-06,0.0021055240919137367
2.154,0.46425255338904364,4.7751060191442075e-06,0.0021852015969114173
2.156,0.46382189239332094,5.03900557627168e-06,0.0022447729453714646
2.158,0.4633920296570899,4.79529490287768e-06,0.0021898161801570653
2.16,0.4629629629629629,5.087206738211071e-06,0.0022554837038229894
2.162,0.46253469010175763,5.434915609122221e-06,0.0023312905458398405
2.164,0.4621072088724584,5.131582918961007e-06,0.002265299741526716
2.166,0.46168051708217916,4.831022938791197e-06,0.002197958811895982
2.168,0.46125461254612543,4.583042395382114e-06,0.0021408041468995043
2.17,0.4608294930875576,1.3527014292951872e-05,0.0036779089565882233
2.172,0.4604051565377532,4.576027234705266e-05,0.006764633940358684
2.174,0.45998160073597055,1.809283337165987e-05,0.004253567134965648
2.176,0.45955882352941174,4.285632794180133e-06,0.0020701769958581155
2.178,0.4591368227731864,3.9791682003799584e-06,0.0019947852516950183
2.18,0.4587155963302752,5.0866876832821994e-06,0.0022553686357848907
2.182,0.4582951420714941,5.171799808704283e-06,0.002274159143222893
2.184,0.45787545787545786,3.6902854340414927e-06,0.0019210115653065425
2.186,0.4574565416285453,4.887129444274674e-06,0.0022106852883833723
2.188,0.45703839122486284,5.538380669209116e-06,0.0023533764401831503
2.19,0.4566210045662101,4.1487746547624785e-06,0.0020368541073828724
2.192,0.45620437956204374,5.046475458888324e-06,0.002246436168442879
2.194,0.45578851412944393,7.648900712877318e-06,0.00276566460599931
2.196,0.4553734061930783,6.336948047003816e-06,0.002517329546762564
2.198,0.45495905368516837,5.342243920239245e-06,0.0023113294702917725
2.2,0.45454545454545453,6.121452098737315e-06,0.0024741568460259983
2.202,0.45413260672116257,9.956361015205561e-06,0.0031553701867143196
2.204,0.4537205081669691,3.3808828662651185e-05,0.00581453597999455
2.206,0.45330915684496825,1.5020691886902848e-05,0.0038756537367136976
2.208,0.45289855072463764,4.846914002835961e-06,0.0022015708035027994
2.21,0.45248868778280543,4.486892504605219e-06,0.002118228624253109
2.212,0.4520795660036166,4.67626933456786e-06,0.00216246834302097
2.214,0.4516711833785005,4.779751008862967e-06,0.002186264167218355
2.216,0.45126353790613716,3.52843602632217e-06,0.0018784131670966774
2.218,0.4508566275924256,3.171984957983429e-06,0.0017810067259792786
2.22,0.4504504504504504,3.738070536098532e-06,0.0019334090452096608
2.222,0.45004500450045004,3.971271569880496e-06,0.0019928049502850238
2.224,0.44964028776978415,4.123174270841723e-06,0.0020305600879663038
2.226,0.44923629829290207,3.6922269788846067e-06,0.0019215168432477002
2.228,0.44883303411131054,3.580867771636617e-06,0.001892318094728425
2.23,0.4484304932735426,3.3374886495942407e-06,0.0018268794841461876
2.232,0.4480286738351254,3.581442253623628e-06,0.001892469881827351
2.234,0.4476275738585497,6.598000438306157e-06,0.0025686573220860265
2.236,0.44722719141323786,3.109280140680971e-05,0.005576091947485238
2.238,0.44682752457551383,2.3044906277281473e-05,0.004800511043345434
2.24,0.4464285714285714,4.1962484959102555e-06,0.0020484746754378625
2.242,0.44603033006244425,3.9038160015821595e-06,0.001975807683349308
2.244,0.445632798573975,4.381637314242381e-06,0.002093236086599498
2.246,0.4452359750667854,4.004741183713334e-06,0.0020011849449047265
2.248,0.4448398576512455,4.3063045591460885e-06,0.002075163742731182
2.25,0.4444444444444444,3.895641083938223e-06,0.001973737845798733
2.2520000000000002,0.4440497335701598,4.2839677820703065e-06,0.002069774814338581
2.254,0.44365572315882873,4.695314974927708e-06,0.002166867549004255
2.2560000000000002,0.4432624113475177,4.5287444408835915e-06,0.002128084688372056
2.258,0.4428697962798937,3.552550904003963e-06,0.0018848211862147462
2.2600000000000002,0.44247787610619466,4.370582288880184e-06,0.0020905937646707416
2.262,0.4420866489832007,3.604492244240583e-06,0.0018985500373286408
2.2640000000000002,0.4416961130742049,2.730059641529566e-06,0.0016522892124351493
2.266,0.44130626654898497,3.7113456240645527e-06,0.001926485303360644
2.2680000000000002,0.4409171075837742,1.577474083735303e-05,0.003971742795971692
2.27,0.44052863436123346,2.4870857009008336e-05,0.004987068979772421
2.2720000000000002,0.4401408450704225,5.6860656765070365e-06,0.0023845472686669553
2.274,0.4397537379067722,4.190115381667436e-06,0.0020469771326684224
2.2760000000000002,0.4393673110720562,3.1646065589707087e-06,0.0017789341075404419
2.278,0.43898156277436345,2.9249087805298414e-06,0.001710236469184844
2.2800000000000002,0.43859649122807015,2.9516933940344336e-06,0.0017180492990698589
2.282,0.43821209465381245,3.4238447573072135e-06,0.0018503634122266938
2.2840000000000003,0.4378283712784588,3.31788051227453e-06,0.0018215050129699148
2.286,0.4374453193350831,4.380358540208575e-06,0.0020929306104619364
2.2880000000000003,0.43706293706293703,5.32942996152526e-06,0.0023085558172860495
2.29,0.4366812227074236,4.182789011082056e-06,0.0020451867912447646
2.2920000000000003,0.43630017452006975,3.4522444246515216e-06,0.001858021642675758
2.294,0.4359197907585004,4.2698091828030785e-06,0.0020663516600044336
2.2960000000000003,0.4355400696864111,3.7642494164740314e-06,0.0019401673681602913
2.298,0.4351610095735422,4.554615497224232e-06,0.0021341545157800156
2.3000000000000003,0.4347826086956521,7.133627302790276e-06,0.002670885115985013
2.302,0.43440486533449174,2.274522545391548e-05,0.004769195472395263
2.3040000000000003,0.43402777777777773,1.16036536834829e-05,0.0034064136101599435
2.306,0.43365134431916735,3.6244714879603924e-06,0.0019038044773454002
2.308,0.43327556325823224,3.993978456083388e-06,0.001998494047047273
2.31,0.4329004329004329,3.8828659074315334e-06,0.001970498898104623
2.312,0.43252595155709345,3.381235442955508e-06,0.001838813596576746
2.314,0.43215211754537597,2.896355181139604e-06,0.0017018681444634905
2.316,0.43177892918825567,3.327083639204151e-06,0.0018240295061221325
2.318,0.4314063848144952,3.318785357248103e-06,0.0018217533744302775
2.32,0.4310344827586207,2.971190313632501e-06,0.0017237141043782466
2.322,0.43066322136089574,4.124179705059862e-06,0.002030807648463995
2.324,0.43029259896729777,3.484592034299864e-06,0.0018667061992450403
2.326,0.42992261392949266,3.100641212441489e-06,0.0017608637688479732
2.328,0.429553264604811,3.5762528312097487e-06,0.0018910983134701772
2.33,0.4291845493562232,4.2715462851848384e-06,0.002066771948035109
2.332,0.42881646655231564,4.303692681521496e-06,0.0020745343288365936
2.334,0.4284490145672665,1.167200207115938e-05,0.003416431189290863
2.336,0.42808219178082196,2.3596050528520305e-05,0.0048575766106691825
2.338,0.42771599657827203,7.066733465521916e-06,0.0026583328357303033
2.34,0.4273504273504274,3.421455630235511e-06,0.0018497177163652597
2.342,0.4269854824935952,3.052552479156628e-06,0.0017471555394860036
2.344,0.42662116040955633,3.070913854286155e-06,0.0017524023094843703
2.346,0.42625745950554134,3.909701533178155e-06,0.0019772965213083636
2.348,0.42589437819420783,2.872544898101487e-06,0.001694858371104054
2.35,0.425531914893617,2.4859526065641305e-06,0.0015766903965471885
2.352,0.4251700680272109,2.891474002688538e-06,0.0017004334749376518
2.354,0.42480883602378927,2.749534018012802e-06,0.0016581718903698741
2.356,0.4244482173174873,2.5746551126178846e-06,0.001604573187055637
2.358,0.4240882103477523,2.645784605148822e-06,0.001626586796069863
2.36,0.42372881355932207,2.8270173370313503e-06,0.0016813736458715387
2.362,0.42337002540220153,2.7346596191312202e-06,0.0016536806279119375
2.364,0.4230118443316413,3.0394291084597625e-06,0.001743395855352353
2.366,0.42265426880811496,3.861245684198707e-06,0.0019650052631478387
2.368,0.4222972972972973,1.6199045652634734e-05,0.00402480380299894
2.37,0.42194092827004215,1.698084954831058e-05,0.004120782637838422
2.372,0.4215851602023609,3.4303423139100027e-06,0.0018521183315085466
2.374,0.42122999157540014,3.1488629474845566e-06,0.0017745035777604271
2.376,0.4208754208754209,2.925925800423602e-06,0.001710533776463827
2.378,0.42052144659377627,2.801479482234639e-06,0.001673762074559774
2.38,0.42016806722689076,3.083495023136763e-06,0.0017559883322894724
2.382,0.41981528127623846,3.4769882794598125e-06,0.001864668410055743
2.384,0.41946308724832215,3.5645466297013433e-06,0.0018880006964250155
2.386,0.4191114836546521,3.081262949429121e-06,0.0017553526567129242
2.388,0.4187604690117253,3.321979695403049e-06,0.0018226298843712207
2.39,0.41841004184100417,3.1754320115221093e-06,0.0017819741893535129
2.392,0.4180602006688963,2.7753082465391314e-06,0.0016659256425600548
2.394,0.4177109440267335,2.52413512038658e-06,0.0015887526932743749
2.396,0.41736227045075125,2.630564798485673e-06,0.0016219015995077115
2.398,0.41701417848206834,2.4742412143822136e-06,0.0015729720958689044
2.4,0.4166666666666667,4.047142813053042e-06,0.002011751180701292
2.402,0.4163197335553705,1.6172571395662167e-05,0.0040215135702446865
2.404,0.415973377703827,1.1191942619949913e-05,0.0033454360881580015
2.406,0.4156275976724854,2.64351441966349e-06,0.0016258888091328662
2.408,0.4152823920265781,1.9068383606689622e-06,0.0013808831813983985
2.41,0.41493775933609955,1.4565523694905107e-06,0.0012068771144944752
2.412,0.41459369817578773,2.2322325120290115e-06,0.0014940657656304865
2.414,0.4142502071251035,2.4148596031688442e-06,0.0015539818541954872
2.416,0.4139072847682119,2.3815286469727283e-06,0.001543220219856106
2.418,0.4135649296939619,2.7220832034416725e-06,0.0016498736931782605
2.42,0.4132231404958678,2.7951033757022392e-06,0.0016718562664602
2.422,0.41288191577208916,2.691270993162407e-06,0.0016405093700318835
2.424,0.41254125412541254,2.8421193646184804e-06,0.0016858586431306986
2.426,0.4122011541632316,2.3282082056729054e-06,0.0015258467176203858
2.428,0.41186161449752884,2.134852148761351e-06,0.001461113325091983
2.43,0.4115226337448559,2.8794314243249396e-06,0.0016968887483641759
2.432,0.4111842105263158,2.6793828190293643e-06,0.0016368820418800386
2.434,0.4108463434675431,3.5319562248193293e-06,0.0018793499474071692
2.436,0.41050903119868637,1.3172982245165001e-05,0.0036294603242307253
2.438,0.4101722723543888,7.565601641030648e-06,0.002750563876922448
2.44,0.4098360655737705,2.4661851008194433e-06,0.0015704092144468089
2.442,0.40950040950040945,2.3206780476636433e-06,0.001523377184962294
2.444,0.40916530278232405,1.8556290530788608e-06,0.0013622147602631756
2.446,0.4088307440719542,2.0483798959079378e-06,0.0014312162296131
2.448,0.4084967320261438,2.0214507999874883e-06,0.0014217773383998946
2.45,0.4081632653061224,1.84537877557021e-06,0.0013584471927793919
2.452,0.4078303425774878,1.6546289684514561e-06,0.0012863238194371805
2.454,0.40749796251018744,2.0574042195952263e-06,0.001434365441439254
2.456,0.40716612377850164,2.885232006269717e-06,0.0016985970700168175
2.458,0.4068348250610252,2.5938552054876384e-06,0.0016105450026272592
2.46,0.4065040650406504,2.2195352691208915e-06,0.001489810480940744
2.462,0.4061738424045491,2.030850814354711e-06,0.001425079230904272
2.464,0.40584415584415584,1.749911056830487e-06,0.0013228420377469439
2.466,0.40551500405515,1.8444937087480996e-06,0.001358121389548114
2.468,0.4051863857374392,4.066030033615107e-06,0.002016439940492924
2.47,0.4048582995951417,1.5105886012892062e-05,0.003886629132409222
2.472,0.4045307443365696,9.106457845714467e-06,0.003017690813472193
2.474,0.4042037186742118,2.440821372761301e-06,0.0015623128280729506
2.476,0.4038772213247173,2.267139833890692e-06,0.0015057024386945423
2.478,0.4035512510088781,2.6013143569905635e-06,0.00161285906296569
2.48,0.40322580645161293,2.014263420353632e-06,0.0014192474838285365
2.482,0.40290088638195,2.172227501727065e-06,0.0014738478556917145
2.484,0.4025764895330113,2.1384077086450827e-06,0.001462329548578255
2.486,0.40225261464199513,2.2201145520023518e-06,0.0014900048832142637
2.488,0.40192926045016075,2.208138243741705e-06,0.0014859805664078198
2.49,0.4016064257028112,2.7720717029128387e-06,0.0016649539642022654
2.492,0.4012841091492777,2.61276010588498e-06,0.0016164034477459456
2.494,0.4009623095429029,1.7128481589688108e-06,0.00130875825077392
2.496,0.40064102564102566,1.7744084481765816e-06,0.0013320692355041392
2.498,0.4003202562049639,1.2956547934861717e-06,0.0011382683310565095
2.5,0.4,2.58439897257835e-06,0.0016076065975786334
2.5020000000000002,0.39968025579536365,3.6364093538974144e-06,0.0019069371656919938
2.504,0.3993610223642173,1.090516473584428e-05,0.0033022968879015528
2.5060000000000002,0.39904229848363926,7.37513957916834e-06,0.0027157208212863744
2.508,0.39872408293460926,2.186168278324778e-06,0.001478569673138462
2.5100000000000002,0.398406374501992,2.0084183748333454e-06,0.0014171867819145595
2.512,0.3980891719745223,2.165729136123612e-06,0.0014716416466394296
2.5140000000000002,0.39777247414478917,1.9166760483608807e-06,0.0013844406987519836
2.516,0.397456279809221,2.024652012251158e-06,0.0014229026713908292
2.5180000000000002,0.3971405877680699,1.8485997776096997e-06,0.0013596322214517057
2.52,0.3968253968253968,1.96902307299858e-06,0.0014032188257711554
2.5220000000000002,0.3965107057890563,1.5643607291648023e-06,0.0012507440702097302
2.524,0.39619651347068147,1.504903248474066e-06,0.001226744981026646
2.5260000000000002,0.395882818685669,1.5239707084348146e-06,0.0012344920852054154
2.528,0.39556962025316456,1.912059887175785e-06,0.0013827725363109381
2.5300000000000002,0.39525691699604737,2.0472684066628666e-06,0.001430827874575718
2.532,0.3949447077409163,1.6382300700809843e-06,0.0012799336194041409
2.5340000000000003,0.39463299131807417,1.7028937559446166e-06,0.0013049497139524637
2.536,0.3943217665615142,2.036752489058217e-06,0.0014271483766792495
2.5380000000000003,0.3940110323089046,7.899872495420369e-06,0.002810671182372703
2.54,0.39370078740157477,7.737958213263522e-06,0.002781718571901824
2.5420000000000003,0.3933910306845004,2.7545898404179996e-06,0.0016596957071758666
2.544,0.3930817610062893,1.7119298805065376e-06,0.0013084073832360231
2.5460000000000003,0.39277297721916726,1.4056622348104673e-06,0.0011856062730984799
2.548,0.3924646781789639,1.7751253687315267e-06,0.001332338308663204
2.5500000000000003,0.392156862745098,1.6087614411870591e-06,0.001268369599599052
2.552,0.39184952978056425,2.186461536139571e-06,0.0014786688392400683
2.5540000000000003,0.3915426781519185,1.7412932546311387e-06,0.00131958071167744
2.556,0.39123630672926446,2.03112926399154e-06,0.0014251769237507111
2.5580000000000003,0.3909304143862392,1.8455385860568873e-06,0.0013585060125214342
2.56,0.390625,1.7107830321833962e-06,0.0013079690486335661
2.562,0.39032006245121004,1.3520262705121883e-06,0.00116276664490868
2.564,0.39001560062402496,1.5778265634375072e-06,0.0012561156648324657
