Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.768,0.5656108597285068,4.878275786368941e-05,0.00698446546728448
1.77,0.5649717514124294,3.2030981264947786e-05,0.0056595919698285485
1.772,0.5643340857787811,5.115596858005853e-05,0.007152340077209593
1.774,0.5636978579481398,4.744424544634971e-05,0.006887978327952964
1.776,0.5630630630630631,3.160876063107156e-05,0.005622166898187172
1.778,0.562429696287964,4.899692045541465e-05,0.006999780029073388
1.78,0.5617977528089888,6.355677773722584e-05,0.00797225048134
1.782,0.5611672278338945,0.00022245315528030647,0.014914863568947135
1.784,0.5605381165919282,0.00024383264513798948,0.01561514153435663
1.786,0.5599104143337066,6.028771504727446e-05,0.007764516407817969
1.788,0.5592841163310962,5.29724144057779e-05,0.0072782150563017785
1.79,0.5586592178770949,5.4928534089144086e-05,0.007411378690172571
1.792,0.5580357142857143,5.604889751505939e-05,0.007486581163325446
1.794,0.5574136008918618,6.492811532490227e-05,0.00805779841674525
1.796,0.5567928730512249,5.9607899530280104e-05,0.007720615230037054
1.798,0.5561735261401557,6.267738902894744e-05,0.007916905268408068
1.8,0.5555555555555556,6.359762692608306e-05,0.007974812030768065
1.802,0.5549389567147613,4.601797114703939e-05,0.006783654704290261
1.804,0.5543237250554324,3.814739716899585e-05,0.006176357921056377
1.806,0.5537098560354374,3.9835029978040836e-05,0.006311499820014324
1.808,0.5530973451327433,3.33559182303743e-05,0.005775458270161278
1.81,0.5524861878453039,0.00021586391312170285,0.014692307957625406
1.812,0.5518763796909492,0.00024022446624201563,0.015499176308501547
1.814,0.5512679162072767,5.962731241676224e-05,0.007721872338802438
1.816,0.5506607929515418,3.594249565396836e-05,0.0059952060560057785
1.818,0.5500550055005501,3.2700113446420595e-05,0.005718401301624484
1.82,0.5494505494505494,5.080273543845839e-05,0.0071276037655342754
1.822,0.548847420417124,6.454975797596114e-05,0.008034286401166013
1.824,0.5482456140350876,5.295857771381453e-05,0.007277264438909344
1.826,0.547645125958379,7.898840951905847e-05,0.008887542377905068
1.828,0.5470459518599562,7.574449167209595e-05,0.008703131141841765
1.83,0.5464480874316939,3.547288702928332e-05,0.005955911939349282
1.832,0.5458515283842794,2.796515765290878e-05,0.00528820930494518
1.834,0.5452562704471101,3.5684600841003205e-05,0.005973658915690049
1.836,0.5446623093681917,4.61620916109121e-05,0.0067942690269750215
1.838,0.544069640914037,0.00016657326406513946,0.012906326513192647
1.84,0.5434782608695652,0.0002542776797043192,0.015946086657996038
1.842,0.5428881650380022,4.8427732761781776e-05,0.006959003719052159
1.844,0.5422993492407809,2.9177760898742185e-05,0.005401644277323543
1.846,0.5417118093174431,3.603488172050586e-05,0.006002906106254358
1.848,0.5411255411255411,4.295956608315388e-05,0.006554354741937141
1.85,0.5405405405405405,5.284574256363809e-05,0.0072695077249864785
1.852,0.5399568034557235,2.851220176935999e-05,0.005339681804130279
1.854,0.5393743257820928,2.1043838929122245e-05,0.004587356420545742
1.856,0.5387931034482758,4.5781749051781546e-05,0.0067662211796379775
1.858,0.5382131324004306,3.2015193405515986e-05,0.005658197010136355
1.86,0.5376344086021505,3.363987863770646e-05,0.0057999895377238795
1.862,0.5370569280343717,5.042535307659891e-05,0.0071010811202660475
1.864,0.5364806866952789,4.266945984885018e-05,0.006532186452394801
1.866,0.5359056806002144,9.178241929512485e-05,0.009580314154302293
1.868,0.5353319057815845,0.00020143314214829852,0.014192714403816436
1.87,0.53475935828877,6.718348248483366e-05,0.00819655308558626
1.872,0.5341880341880342,3.0321644419805407e-05,0.0055065092771923495
1.874,0.5336179295624333,4.504403248738811e-05,0.006711485117869823
1.8760000000000001,0.5330490405117271,3.243741219855398e-05,0.005695385166830596
1.8780000000000001,0.5324813631522897,3.773290680163067e-05,0.006142711681466962
1.8800000000000001,0.5319148936170213,3.456307447398948e-05,0.005879036866187308
1.8820000000000001,0.5313496280552603,3.950187670500795e-05,0.006285051845848843
1.8840000000000001,0.5307855626326964,4.283372855362178e-05,0.00654474816579078
1.8860000000000001,0.5302226935312832,3.723486994804244e-05,0.006102038179825036
1.8880000000000001,0.5296610169491525,3.0330182543545905e-05,0.005507284498148421
1.8900000000000001,0.5291005291005291,4.897491237720192e-05,0.006998207797515156
1.8920000000000001,0.5285412262156448,4.675805745816384e-05,0.006837986359898932
1.8940000000000001,0.5279831045406547,4.8684395301482774e-05,0.006977420390193124
1.8960000000000001,0.5274261603375527,0.0001778487656470103,0.013335995112739443
1.8980000000000001,0.5268703898840885,0.00015736133484835115,0.012544374629623876
1.9000000000000001,0.5263157894736842,5.183845784908842e-05,0.00719989290539022
1.9020000000000001,0.5257623554153522,2.661094619607833e-05,0.005158579862334044
1.9040000000000001,0.5252100840336134,3.1842589296144594e-05,0.005642923825123337
1.9060000000000001,0.5246589716684155,2.257820673900949e-05,0.004751653053307816
1.9080000000000001,0.5241090146750523,3.2157117819320866e-05,0.00567072462912112
1.9100000000000001,0.5235602094240838,3.061022568606744e-05,0.005532650873321707
1.9120000000000001,0.5230125523012552,4.812341416544301e-05,0.006937104162793219
1.9140000000000001,0.522466039707419,4.570505530744939e-05,0.006760551405577018
1.9160000000000001,0.521920668058455,3.125816007195116e-05,0.00559089975513344
1.9180000000000001,0.5213764337851928,2.0924680433224235e-05,0.004574350274435074
1.92,0.5208333333333334,2.2478298891567716e-05,0.004741128440737259
1.922,0.5202913631633715,2.0559999197700214e-05,0.004534313531032037
1.924,0.5197505197505198,6.78577377506593e-05,0.008237580819066923
1.926,0.5192107995846313,0.00018305938016304122,0.013529943834437792
1.928,0.5186721991701245,6.393257636550632e-05,0.007995784912408932
1.93,0.5181347150259068,4.267773495206713e-05,0.006532819831593944
1.932,0.5175983436853002,2.8668072436351778e-05,0.005354257412223639
1.934,0.5170630816959669,1.8405341155032708e-05,0.0042901446543249224
1.936,0.5165289256198348,1.9340693347291752e-05,0.004397805514946261
1.938,0.5159958720330238,1.4287725692846094e-05,0.0037799108048796725
1.94,0.5154639175257733,1.7858708428157893e-05,0.004225956510443274
1.942,0.5149330587023687,3.364393169470076e-05,0.005800338929295491
1.944,0.51440329218107,3.7337921610949284e-05,0.0061104763816701956
1.946,0.513874614594039,3.425391102804521e-05,0.005852684087497394
1.948,0.513347022587269,3.1692052877123017e-05,0.005629569510817237
1.95,0.5128205128205129,3.006346883862582e-05,0.005483016399631303
1.952,0.5122950819672131,3.1452125997428714e-05,0.005608219503320882
1.954,0.5117707267144319,7.510969736307454e-05,0.008666585103896144
1.956,0.5112474437627812,0.00015701631632690117,0.012530615161551375
1.958,0.5107252298263534,5.3111572382503665e-05,0.00728776868338339
1.96,0.5102040816326531,3.349374563420963e-05,0.005787378131261999
1.962,0.509683995922528,3.0460824671415215e-05,0.00551913260136185
1.964,0.5091649694501018,4.375768067164352e-05,0.006614958856383275
1.966,0.508646998982706,3.3010637702947696e-05,0.005745488465130506
1.968,0.508130081300813,2.3934471359168533e-05,0.004892286925270076
1.97,0.5076142131979695,3.64922077803778e-05,0.006040878063690559
1.972,0.5070993914807302,3.282664610337919e-05,0.005729454258773622
1.974,0.5065856129685917,3.5564458432756166e-05,0.005963594422221901
1.976,0.5060728744939271,3.16946115686547e-05,0.005629796760865768
1.978,0.5055611729019212,1.675484067740405e-05,0.004093267726084387
1.98,0.5050505050505051,2.068015032331142e-05,0.004547543328359986
1.982,0.5045408678102926,2.20211723138996e-05,0.0046926721933136985
1.984,0.5040322580645161,8.48821174423341e-05,0.009213149159887411
1.986,0.5035246727089627,0.00015573358677728404,0.012479326375140768
1.988,0.5030181086519114,3.9572896535596115e-05,0.006290699208799934
1.99,0.5025125628140703,1.97968012003413e-05,0.004449359639357252
1.992,0.5020080321285141,3.158241539902906e-05,0.005619823431303609
1.994,0.5015045135406219,2.782565736959025e-05,0.005275003068206714
1.996,0.501002004008016,1.3748858158961962e-05,0.0037079452745370934
1.998,0.5005005005005005,2.3367892944317167e-05,0.004834034851375936
2.0,0.5,2.5456968503771046e-05,0.005045489917121136
2.0020000000000002,0.49950049950049946,3.4876020387147966e-05,0.005905592297741858
2.004,0.499001996007984,1.4613158125819845e-05,0.0038227160665971318
2.0060000000000002,0.4985044865403788,1.1703265926759313e-05,0.0034210036431958552
2.008,0.49800796812749004,1.4167494488233772e-05,0.0037639732316043072
2.0100000000000002,0.49751243781094523,1.610307987634396e-05,0.004012864298271742
2.012,0.4970178926441352,1.3270995524566442e-05,0.003642937760182905
2.0140000000000002,0.4965243296921549,4.648813861310752e-05,0.00681822107393912
2.016,0.49603174603174605,0.00013131607099485187,0.01145932244920492
2.0180000000000002,0.4955401387512388,5.6382593593453806e-05,0.007508834369824241
2.02,0.49504950495049505,2.842408812793697e-05,0.00533142458710024
2.0220000000000002,0.4945598417408506,2.4617269212593405e-05,0.004961579306288815
2.024,0.49407114624505927,1.7709850776954206e-05,0.004208307352957268
2.0260000000000002,0.4935834155972359,2.3339926389768697e-05,0.004831141313371892
2.028,0.4930966469428008,3.2932173389688725e-05,0.005738656061282007
2.0300000000000002,0.4926108374384236,1.0786366291224831e-05,0.0032842603872447187
2.032,0.4921259842519685,2.5735317293049155e-05,0.005072998846150978
2.0340000000000003,0.49164208456243846,2.8045069314224082e-05,0.005295759559706623
2.036,0.4911591355599214,2.643982008752811e-05,0.005141966558382903
2.0380000000000003,0.4906771344455348,2.1212827251357435e-05,0.004605738513133093
2.04,0.49019607843137253,2.6332862660202866e-05,0.005131555578984102
2.0420000000000003,0.4897159647404505,1.4870090471590285e-05,0.0038561756276899897
2.044,0.4892367906066536,2.4964174743627012e-05,0.004996416189993285
2.0460000000000003,0.48875855327468226,0.00011053133055911192,0.010513388157920923
2.048,0.48828125,6.185726150498481e-05,0.007864938747694403
2.05,0.48780487804878053,2.6650391373113087e-05,0.005162401705903279
2.052,0.4873294346978557,2.149040505701889e-05,0.0046357744829768075
2.054,0.4868549172346641,3.121627819625834e-05,0.005587152959805051
2.056,0.48638132295719844,2.2013588970550828e-05,0.004691864125329167
2.058,0.4859086491739553,2.157901509343777e-05,0.004645321850360615
2.06,0.4854368932038835,2.4316399200357736e-05,0.00493116610958886
2.062,0.4849660523763337,2.849401947510813e-05,0.005337978969151914
2.064,0.4844961240310077,1.8360040565939985e-05,0.004284861790762916
2.066,0.48402710551790906,1.3568707930481122e-05,0.0036835727127995073
2.068,0.48355899419729204,1.7516391648952625e-05,0.004185258850889945
2.07,0.48309178743961356,2.653142928689388e-05,0.005150866848103713
2.072,0.4826254826254826,1.8373833957514982e-05,0.004286471037755298
2.074,0.4821600771456124,2.152024561951473e-05,0.004638991875344764
2.076,0.4816955684007707,6.656120777741603e-05,0.00815850524161234
2.078,0.48123195380173245,0.00010651832965749099,0.010320771756874143
2.08,0.4807692307692307,3.587908006007573e-05,0.005989914862506456
2.082,0.48030739673390976,1.724240752355654e-05,0.00415239780410747
2.084,0.4798464491362764,1.3220401196670987e-05,0.003635986963215213
2.086,0.4793863854266539,9.35588903095202e-06,0.0030587397782341702
2.088,0.4789272030651341,2.09460634089905e-05,0.004576686946797924
2.09,0.47846889952153115,2.4640648660427985e-05,0.0049639347961499235
2.092,0.4780114722753346,1.709390965092828e-05,0.004134478159445069
2.094,0.4775549188156638,1.7768898463245795e-05,0.004215317124872789
2.096,0.47709923664122134,2.3985500468131372e-05,0.004897499409712202
2.098,0.47664442326024786,1.496381983572829e-05,0.0038683096871538467
2.1,0.47619047619047616,1.3552758162798049e-05,0.003681407090067336
2.102,0.4757373929590866,1.4863453740830991e-05,0.003855314998911372
2.104,0.47528517110266155,2.4312804869031992e-05,0.004930801645679128
2.106,0.47483380816714155,1.793364230923271e-05,0.004234813137463413
2.108,0.47438330170777987,6.307258292920347e-05,0.007941824911769552
2.11,0.47393364928909953,4.5538157123464443e-05,0.006748196583048277
2.112,0.47348484848484845,1.2686445364251646e-05,0.0035618036672803353
2.114,0.4730368968779565,1.0960464231266404e-05,0.003310659183798055
2.116,0.47258979206049145,1.2150523842162897e-05,0.003485760152701688
2.118,0.47214353163361666,1.7558095587530425e-05,0.004190238130169981
2.12,0.4716981132075471,1.5190730000826735e-05,0.0038975287042979857
2.122,0.471253534401508,1.4187295974906903e-05,0.0037666027099903837
2.124,0.4708097928436911,1.81473286618472e-05,0.004259968152679924
2.126,0.4703668861712136,1.853915585402399e-05,0.004305712003144659
2.128,0.4699248120300752,9.353973963323576e-06,0.003058426713740837
2.13,0.4694835680751174,2.0986265882036303e-05,0.004581076934743217
2.132,0.4690431519699812,2.1723732060037225e-05,0.004660872456958807
2.134,0.46860356138706655,1.2061576547529091e-05,0.0034729780516912414
2.136,0.4681647940074906,1.3758418337442056e-05,0.0037092341982465945
2.138,0.4677268475210477,1.57987325527574e-05,0.003974761949193612
2.14,0.4672897196261682,5.719989769716395e-05,0.007563061397156839
2.142,0.4668534080298786,3.271882072968757e-05,0.005720036776952362
2.144,0.46641791044776115,1.6138599560210172e-05,0.004017287587441329
2.146,0.4659832246039143,9.513424801951631e-06,0.0030843840230995283
2.148,0.46554934823091243,1.210725840351123e-05,0.00347954859191695
2.15,0.46511627906976744,1.52814696944215e-05,0.0039091520428887775
2.152,0.4646840148698885,1.1596506539021555e-05,0.0034053643768356943
2.154,0.46425255338904364,1.3316034947783065e-05,0.003649114268940213
2.156,0.46382189239332094,1.273922323753841e-05,0.003569204846676415
2.158,0.4633920296570899,1.844541064108885e-05,0.004294812061206969
2.16,0.4629629629629629,2.211773717949431e-05,0.004702949838079746
2.162,0.46253469010175763,1.726044418958239e-05,0.004154569073873052
2.164,0.4621072088724584,1.4646971039914725e-05,0.003827136140760441
2.166,0.46168051708217916,1.3995316010853406e-05,0.0037410314100329877
2.168,0.46125461254612543,1.0837607240009996e-05,0.0032920521320310217
2.17,0.4608294930875576,1.8485628517219573e-05,0.004299491658000929
2.172,0.4604051565377532,8.079208460753804e-05,0.008988441722987251
2.174,0.45998160073597055,3.996504022908332e-05,0.006321790903619268
2.176,0.45955882352941174,1.3885472090637075e-05,0.003726321522713395
2.178,0.4591368227731864,1.221519713749295e-05,0.0034950246261640206
2.18,0.4587155963302752,1.2451275915884653e-05,0.003528636551968005
2.182,0.4582951420714941,1.0421195718015722e-05,0.0032281876832079824
2.184,0.45787545787545786,1.0383860478283023e-05,0.003222399801123849
2.186,0.4574565416285453,1.2272944352254617e-05,0.00350327623122337
2.188,0.45703839122486284,2.0107110710958602e-05,0.004484095305739899
2.19,0.4566210045662101,1.6036708323020077e-05,0.0040045859115544116
2.192,0.45620437956204374,1.2479187676533767e-05,0.003532589372759558
2.194,0.45578851412944393,1.6389512242766733e-05,0.004048396255650715
2.196,0.4553734061930783,1.2164874377595592e-05,0.003487817996627059
2.198,0.45495905368516837,1.3851895163107646e-05,0.003721813424005514
2.2,0.45454545454545453,2.1905397682379084e-05,0.0046803202542538775
2.202,0.45413260672116257,1.4732017705433269e-05,0.0038382310646225127
2.204,0.4537205081669691,5.0837087345856765e-05,0.007130013137846014
2.206,0.45330915684496825,2.9984404506348603e-05,0.00547580172270222
2.208,0.45289855072463764,1.2381463221753341e-05,0.003518730342290148
2.21,0.45248868778280543,1.2809840526728932e-05,0.003579083755198938
2.212,0.4520795660036166,1.4089935271937215e-05,0.0037536562538326834
2.214,0.4516711833785005,1.2576575854567655e-05,0.003546346832244085
2.216,0.45126353790613716,9.662272051915597e-06,0.0031084195424549107
2.218,0.4508566275924256,1.3994979013511925e-05,0.0037409863690625665
2.22,0.4504504504504504,1.4432800704315546e-05,0.00379905260615269
2.222,0.45004500450045004,1.0381056658133984e-05,0.003221964720187666
2.224,0.44964028776978415,1.3424432536512765e-05,0.0036639367538909245
2.226,0.44923629829290207,1.3392787882402552e-05,0.003659615810765189
2.228,0.44883303411131054,1.1722884978050982e-05,0.003423869883341215
2.23,0.4484304932735426,1.1559120197277903e-05,0.003399870614784907
2.232,0.4480286738351254,1.2900679273544002e-05,0.0035917515606656318
2.234,0.4476275738585497,1.7179273516282197e-05,0.004144788717930287
2.236,0.44722719141323786,4.043926074204475e-05,0.006359187113306602
2.238,0.44682752457551383,3.602352066463496e-05,0.0060019597353393635
2.24,0.4464285714285714,1.3853677440934681e-05,0.003722052853054975
2.242,0.44603033006244425,1.2969955472361033e-05,0.003601382439058789
2.244,0.445632798573975,1.1502544074676548e-05,0.003391540074166388
2.246,0.4452359750667854,8.267665243653814e-06,0.002875354803090188
2.248,0.4448398576512455,7.765687729003036e-06,0.002786698356299626
2.25,0.4444444444444444,1.4070492795189931e-05,0.003751065554637766
2.2520000000000002,0.4440497335701598,1.4278787011937416e-05,0.0037787282267897244
2.254,0.44365572315882873,1.1147745503699216e-05,0.0033388239701576386
2.2560000000000002,0.4432624113475177,8.046875802731017e-06,0.0028367015709677705
2.258,0.4428697962798937,1.0516739983517779e-05,0.0032429523560357433
2.2600000000000002,0.44247787610619466,1.0739730738779414e-05,0.0032771528403141978
2.262,0.4420866489832007,1.3410710676531238e-05,0.0036620637182511228
2.2640000000000002,0.4416961130742049,1.447500397181349e-05,0.003804602997924158
2.266,0.44130626654898497,1.3544197783984234e-05,0.003680244256022178
2.2680000000000002,0.4409171075837742,2.408710661231818e-05,0.004907861714873208
2.27,0.44052863436123346,3.9499624217878215e-05,0.006284872649296739
2.2720000000000002,0.4401408450704225,2.2769522650566806e-05,0.004771742098077683
2.274,0.4397537379067722,2.0553226198764754e-05,0.004533566609057901
2.2760000000000002,0.4393673110720562,1.1057443589159963e-05,0.0033252734608088946
2.278,0.43898156277436345,9.65146927370365e-06,0.003106681392370909
2.2800000000000002,0.43859649122807015,7.476767180121732e-06,0.0027343677843555962
2.282,0.43821209465381245,8.368937567173976e-06,0.002892911607217541
2.2840000000000003,0.4378283712784588,1.2135560198129568e-05,0.003483613095355104
2.286,0.4374453193350831,1.3947134638350013e-05,0.003734586274053662
2.2880000000000003,0.43706293706293703,1.5729170815889233e-05,0.0039660018678625494
2.29,0.4366812227074236,1.0504413395334452e-05,0.0032410512793435483
2.2920000000000003,0.43630017452006975,7.446629679524834e-06,0.0027288513480079554
2.294,0.4359197907585004,8.385893309709043e-06,0.002895840691355283
2.2960000000000003,0.4355400696864111,1.2162964575400062e-05,0.0034875442040782885
2.298,0.4351610095735422,1.4889170351446253e-05,0.0038586487727501517
2.3000000000000003,0.4347826086956521,1.6733725229715644e-05,0.004090687623091702
2.302,0.43440486533449174,3.116002012810823e-05,0.005582116097691648
2.3040000000000003,0.43402777777777773,1.509711518215177e-05,0.0038855006346868314
2.306,0.43365134431916735,1.0422185098341639e-05,0.003228340920401939
2.308,0.43327556325823224,1.263735215333026e-05,0.0035549053648909223
2.31,0.4329004329004329,1.162963396759722e-05,0.003410224914517695
2.312,0.43252595155709345,9.650994194737755e-06,0.0031066049305854384
2.314,0.43215211754537597,7.532989082385452e-06,0.002744629133851321
2.316,0.43177892918825567,9.483761945341477e-06,0.0030795717145962807
2.318,0.4314063848144952,7.711278697592086e-06,0.0027769189216813816
2.32,0.4310344827586207,6.173348321493644e-06,0.002484622369997832
2.322,0.43066322136089574,7.157128473431435e-06,0.002675281008311358
2.324,0.43029259896729777,6.455864768896434e-06,0.0025408393827427256
2.326,0.42992261392949266,7.148160727156255e-06,0.002673604444781661
2.328,0.429553264604811,6.437206569573012e-06,0.002537165065495939
2.33,0.4291845493562232,8.238654952298069e-06,0.002870305724534944
2.332,0.42881646655231564,8.795203802554083e-06,0.0029656708857447554
2.334,0.4284490145672665,1.3294134620598843e-05,0.0036461122611075544
2.336,0.42808219178082196,3.1780843837492934e-05,0.00563745011840397
2.338,0.42771599657827203,1.6974759355640366e-05,0.004120043610890589
2.34,0.4273504273504274,8.698358450613454e-06,0.002949297958940984
2.342,0.4269854824935952,9.041950295947519e-06,0.0030069835875753495
2.344,0.42662116040955633,1.0520289691471697e-05,0.00324349960559142
2.346,0.42625745950554134,7.409047306650384e-06,0.0027219565218148476
2.348,0.42589437819420783,3.889985259511918e-06,0.0019723045554659955
2.35,0.425531914893617,8.506087226653315e-06,0.0029165197113431816
2.352,0.4251700680272109,7.776792094351357e-06,0.0027886900319596935
2.354,0.42480883602378927,9.051159684952564e-06,0.003008514531284927
2.356,0.4244482173174873,8.57389780901885e-06,0.0029281218910794764
2.358,0.4240882103477523,6.272317609886602e-06,0.0025044595444699445
2.36,0.42372881355932207,5.206787244969364e-06,0.0022818385668073376
2.362,0.42337002540220153,5.685796875034873e-06,0.0023844909047918117
2.364,0.4230118443316413,9.509124082714457e-06,0.003083686767931279
2.366,0.42265426880811496,1.1692324446615969e-05,0.003419404106948456
2.368,0.4222972972972973,2.4792321509498806e-05,0.0049791888405139656
2.37,0.42194092827004215,2.6893521352995224e-05,0.005185896388571143
2.372,0.4215851602023609,8.94010037856335e-06,0.0029900000633049074
2.374,0.42122999157540014,7.192740358498786e-06,0.002681928477513669
2.376,0.4208754208754209,9.954134518713963e-06,0.003155017356325312
2.378,0.42052144659377627,9.478073499547595e-06,0.003078647998642845
2.38,0.42016806722689076,6.684262314208936e-06,0.0025853940346123134
2.382,0.41981528127623846,7.627998686642128e-06,0.002761883177587736
2.384,0.41946308724832215,7.249596580680769e-06,0.0026925074894381946
2.386,0.4191114836546521,5.51737335197097e-06,0.002348908970558666
2.388,0.4187604690117253,6.724713558489104e-06,0.002593205267326346
2.39,0.41841004184100417,6.532404818030456e-06,0.002555856963531108
2.392,0.4180602006688963,5.218760610248533e-06,0.0022844606825788297
2.394,0.4177109440267335,2.6935061380885477e-06,0.0016411904636843791
2.396,0.41736227045075125,6.6989349931202945e-06,0.0025882300889063735
2.398,0.41701417848206834,1.1092518849205577e-05,0.0033305433264267225
2.4,0.4166666666666667,1.3707438030950639e-05,0.0037023557407346256
2.402,0.4163197335553705,2.0873626144875645e-05,0.004568766370134902
2.404,0.415973377703827,1.1499139323991928e-05,0.003391038089433961
2.406,0.4156275976724854,7.558680230718011e-06,0.0027493054087747346
2.408,0.4152823920265781,8.544463749167341e-06,0.002923091471228251
2.41,0.41493775933609955,6.244247549915626e-06,0.0024988492451357737
2.412,0.41459369817578773,4.2201390595547e-06,0.002054297704704627
2.414,0.4142502071251035,5.936900366579826e-06,0.002436575540913892
2.416,0.4139072847682119,7.51316732414222e-06,0.0027410157467884456
2.418,0.4135649296939619,5.5108323157599125e-06,0.0023475162013839035
2.42,0.4132231404958678,7.584003744391309e-06,0.002753906996322009
2.422,0.41288191577208916,7.027415963626752e-06,0.0026509273780371185
2.424,0.41254125412541254,5.282065837860215e-06,0.0022982745349196675
2.426,0.4122011541632316,4.976968180147767e-06,0.0022309119615412363
2.428,0.41186161449752884,4.3734055353605775e-06,0.002091268881650702
2.43,0.4115226337448559,7.5278079300045205e-06,0.00274368510037222
2.432,0.4111842105263158,9.06643196243342e-06,0.0030110516372911012
2.434,0.4108463434675431,1.184711336746557e-05,0.0034419635918274284
2.436,0.41050903119868637,2.1999403430364775e-05,0.00469035216485551
2.438,0.4101722723543888,1.399853830783194e-05,0.0037414620548432585
2.44,0.4098360655737705,6.617599659023395e-06,0.0025724695642559883
2.442,0.40950040950040945,4.060553786496242e-06,0.0020150815830869582
2.444,0.40916530278232405,3.7542549808407445e-06,0.0019375899929656801
2.446,0.4088307440719542,9.545472630832914e-06,0.0030895748301073586
2.448,0.4084967320261438,8.26564847579937e-06,0.0028750040827448175
2.45,0.4081632653061224,5.594921820137124e-06,0.002365358708555031
2.452,0.4078303425774878,3.3316185221937296e-06,0.0018252721775652335
2.454,0.40749796251018744,4.55301166126256e-06,0.00213377872828055
2.456,0.40716612377850164,6.540505147030047e-06,0.0025574411326617173
2.458,0.4068348250610252,7.453785397837999e-06,0.002730162155960338
2.46,0.4065040650406504,6.7607835034280774e-06,0.002600150669370542
2.462,0.4061738424045491,6.527744834973686e-06,0.0025549451725964075
2.464,0.40584415584415584,6.046427362044553e-06,0.0024589484260643924
2.466,0.40551500405515,3.371566475029384e-06,0.0018361825821604407
2.468,0.4051863857374392,8.932410677265766e-06,0.0029887138834732516
2.47,0.4048582995951417,1.7047564558389127e-05,0.004128869646572671
2.472,0.4045307443365696,1.3060190490256415e-05,0.0036138885553177224
2.474,0.4042037186742118,4.4805948971533294e-06,0.0021167415754298705
2.476,0.4038772213247173,3.962037433567465e-06,0.0019904867328287986
2.478,0.4035512510088781,5.8934725815032705e-06,0.002427647540625136
2.48,0.40322580645161293,6.253260318365853e-06,0.0025006519786579364
2.482,0.40290088638195,5.314933478154959e-06,0.0023054139494144994
2.484,0.4025764895330113,3.5978756299060016e-06,0.0018968066928145319
2.486,0.40225261464199513,5.905432119934524e-06,0.0024301094872319073
2.488,0.40192926045016075,7.135146629074331e-06,0.002671169524585501
2.49,0.4016064257028112,6.695300384377884e-06,0.002587527851903798
2.492,0.4012841091492777,9.271245504945762e-06,0.0030448720014059315
2.494,0.4009623095429029,7.64264022259168e-06,0.002764532550467019
2.496,0.40064102564102566,3.5434773563598315e-06,0.0018824126424245645
2.498,0.4003202562049639,2.896157390963799e-06,0.0017018100337475388
2.5,0.4,3.8628148460864375e-06,0.001965404499355397
2.5020000000000002,0.39968025579536365,5.1947282993722835e-06,0.0022791946602632
2.504,0.3993610223642173,1.9573580699628784e-05,0.0044242039622545415
2.5060000000000002,0.39904229848363926,1.722717629068114e-05,0.004150563370276515
2.508,0.39872408293460926,7.595393574721228e-06,0.0027559741607499203
2.5100000000000002,0.398406374501992,4.788018491067197e-06,0.002188154128727498
2.512,0.3980891719745223,3.1750418002759287e-06,0.0017818646975222134
2.5140000000000002,0.39777247414478917,3.748578352942341e-06,0.0019361245706158324
2.516,0.397456279809221,5.161558874983608e-06,0.0022719064406316576
2.5180000000000002,0.3971405877680699,5.287522480759485e-06,0.0022994613457850265
2.52,0.3968253968253968,6.161325010588374e-06,0.0024822016458354817
2.5220000000000002,0.3965107057890563,5.5444671672698054e-06,0.002354669226721623
2.524,0.39619651347068147,3.942851349282727e-06,0.0019856614387359006
2.5260000000000002,0.395882818685669,3.7686867077856148e-06,0.0019413105644861706
2.528,0.39556962025316456,4.392564536072824e-06,0.0020958445877671426
2.5300000000000002,0.39525691699604737,4.524867099105525e-06,0.00212717350000077
2.532,0.3949447077409163,5.4913046317397205e-06,0.0023433532878632964
2.5340000000000003,0.39463299131807417,5.2521444322235814e-06,0.002291755753177808
2.536,0.3943217665615142,8.22499704413859e-06,0.002867925564609129
2.5380000000000003,0.3940110323089046,1.787067350205107e-05,0.004227371937983582
2.54,0.39370078740157477,1.2553336750414927e-05,0.003543068832299893
2.5420000000000003,0.3933910306845004,4.8649121799200345e-06,0.002205654592160802
2.544,0.3930817610062893,5.218675555960167e-06,0.0022844420666675194
2.5460000000000003,0.39277297721916726,3.779443123746827e-06,0.0019440789911284023
2.548,0.3924646781789639,3.998518660018641e-06,0.0019996296307113076
2.5500000000000003,0.392156862745098,5.348132703825621e-06,0.0023126030147488826
2.552,0.39184952978056425,4.874514137345766e-06,0.0022078301876153803
2.5540000000000003,0.3915426781519185,4.3944100331030535e-06,0.0020962848167897065
2.556,0.39123630672926446,4.898709142386127e-06,0.0022133027678982666
2.5580000000000003,0.3909304143862392,4.646297811462512e-06,0.0021555272699417447
2.56,0.390625,4.385935385714486e-06,0.0020942624920755482
2.562,0.39032006245121004,5.187907398380921e-06,0.002277697828593802
2.564,0.39001560062402496,7.056723407953655e-06,0.002656449398718834
2.566,0.3897116134060795,7.658501336909936e-06,0.002767399742883188
2.568,0.3894080996884735,5.331471527062354e-06,0.002308997948691673
2.57,0.38910505836575876,4.151884527412834e-06,0.002037617365309992
2.572,0.38880248833592534,1.1700415015315321e-05,0.003420586940177858
2.574,0.38850038850038854,1.4157120831246252e-05,0.0037625949597646373
2.576,0.38819875776397517,5.8952416612825585e-06,0.002428011874205429
