Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.744,0.573394495412844,4.268572552069651e-06,0.0020660524078710226
1.746,0.572737686139748,3.6245863151513678e-06,0.0019038346344027277
1.748,0.5720823798627003,3.7583318650428005e-06,0.001938641757788891
1.75,0.5714285714285714,3.6743630065620256e-06,0.0019168628032704964
1.752,0.5707762557077626,5.064987548860661e-06,0.0022505527207467638
1.754,0.5701254275940707,0.0002286543951903857,0.015121322534434139
1.756,0.5694760820045558,0.000587244832126215,0.02423313500408511
1.758,0.5688282138794084,0.00010044645157085079,0.010022297719128622
1.76,0.5681818181818182,5.0638949593668186e-06,0.002250309969619034
1.762,0.5675368898978433,5.863886691495186e-06,0.0024215463430409885
1.764,0.5668934240362812,4.677890137131897e-06,0.002162843068077732
1.766,0.5662514156285391,3.8044671605563275e-06,0.0019505043349237468
1.768,0.5656108597285068,4.126847699108943e-06,0.0020314644223094194
1.77,0.5649717514124294,2.876642091585312e-06,0.0016960666530491401
1.772,0.5643340857787811,3.4213268142335565e-06,0.001849682895588743
1.774,0.5636978579481398,3.77649435169149e-06,0.0019433204449322017
1.776,0.5630630630630631,4.201478541469303e-06,0.0020497508486324143
1.778,0.562429696287964,4.8503807766259335e-06,0.0022023580037373426
1.78,0.5617977528089888,1.3912994021806627e-05,0.0037300126034380404
1.782,0.5611672278338945,0.00029874473283119236,0.017284233648941234
1.784,0.5605381165919282,0.00038517663254555363,0.0196259173682545
1.786,0.5599104143337066,2.9254320022973983e-05,0.005408726284715652
1.788,0.5592841163310962,3.953429612009479e-06,0.0019883233167695535
1.79,0.5586592178770949,3.4024519534945166e-06,0.0018445736508728831
1.792,0.5580357142857143,3.323949895401664e-06,0.001823170287000549
1.794,0.5574136008918618,3.0772522596709046e-06,0.0017542098676244255
1.796,0.5567928730512249,3.2745543206437775e-06,0.0018095729663773655
1.798,0.5561735261401557,5.181834421774368e-06,0.002276364299002769
1.8,0.5555555555555556,5.282436223628123e-06,0.0022983551126029506
1.802,0.5549389567147613,4.04038347035568e-06,0.0020100705137769868
1.804,0.5543237250554324,3.024486875330074e-06,0.0017391051938655331
1.806,0.5537098560354374,3.6750498506942483e-06,0.001917041953295297
1.808,0.5530973451327433,1.8529491425024123e-05,0.004304589576838206
1.81,0.5524861878453039,0.0003402354651261666,0.018445472754206292
1.812,0.5518763796909492,0.0003646507063967224,0.019095829555081455
1.814,0.5512679162072767,1.999821630331451e-05,0.0044719365272009965
1.816,0.5506607929515418,3.507114012018683e-06,0.0018727290279212001
1.818,0.5500550055005501,2.9259547840764264e-06,0.001710542248550566
1.82,0.5494505494505494,4.018072773644014e-06,0.0020045131013899644
1.822,0.548847420417124,3.144996865519251e-06,0.0017734139013550253
1.824,0.5482456140350876,3.5996199252816977e-06,0.0018972664349747239
1.826,0.547645125958379,3.373657116014752e-06,0.0018367517839966163
1.828,0.5470459518599562,4.068881739449674e-06,0.0020171469305555493
1.83,0.5464480874316939,3.343751910005904e-06,0.0018285928770521622
1.832,0.5458515283842794,3.944970932832535e-06,0.001986195089318402
1.834,0.5452562704471101,5.393814042360574e-06,0.0023224586201610943
1.836,0.5446623093681917,8.024866877412572e-06,0.0028328195984588522
1.838,0.544069640914037,0.00026035113288595075,0.016135399991507825
1.84,0.5434782608695652,0.00037360425325422785,0.019328845109168522
1.842,0.5428881650380022,2.8735514982999013e-05,0.0053605517424047885
1.844,0.5422993492407809,4.849405550238547e-06,0.0022021365875527672
1.846,0.5417118093174431,3.7857574782785772e-06,0.0019457023097788051
1.848,0.5411255411255411,3.3916285372676467e-06,0.0018416374608667273
1.85,0.5405405405405405,3.1478565228479046e-06,0.0017742199758902233
1.852,0.5399568034557235,2.687121470331494e-06,0.0016392441765434136
1.854,0.5393743257820928,3.4895091476206097e-06,0.0018680227909799736
1.856,0.5387931034482758,5.592112489870197e-06,0.0023647647853159088
1.858,0.5382131324004306,3.792887303933105e-06,0.001947533646418748
1.86,0.5376344086021505,2.922277431930776e-06,0.001709467002293632
1.862,0.5370569280343717,2.6561432615638313e-06,0.0016297678551142893
1.864,0.5364806866952789,3.0590284133525964e-06,0.001749007836847107
1.866,0.5359056806002144,0.00011369686460439165,0.010662873187110107
1.868,0.5353319057815845,0.00034940969950885705,0.018692503831987225
1.87,0.53475935828877,7.17393631049729e-05,0.008469909273715564
1.872,0.5341880341880342,2.9107686396635622e-06,0.0017060974883234435
1.874,0.5336179295624333,3.133568641804013e-06,0.0017701888717885483
1.8760000000000001,0.5330490405117271,2.660172658037415e-06,0.001631003573888609
1.8780000000000001,0.5324813631522897,3.1752312862692793e-06,0.0017819178674308418
1.8800000000000001,0.5319148936170213,3.4010655192982986e-06,0.0018441977983118564
1.8820000000000001,0.5313496280552603,3.2134850299824337e-06,0.0017926195999102637
1.8840000000000001,0.5307855626326964,2.8633112966558276e-06,0.0016921321747002589
1.8860000000000001,0.5302226935312832,3.0925426646656707e-06,0.0017585626700989847
1.8880000000000001,0.5296610169491525,3.163350824566678e-06,0.0017785811267880581
1.8900000000000001,0.5291005291005291,3.2607802650864406e-06,0.0018057630700306286
1.8920000000000001,0.5285412262156448,2.930394259142558e-06,0.0017118394373137214
1.8940000000000001,0.5279831045406547,1.849462977070432e-05,0.004300538311735442
1.8960000000000001,0.5274261603375527,0.00025115031144040244,0.015847722594757974
1.8980000000000001,0.5268703898840885,0.00017995288057666282,0.013414651712834845
1.9000000000000001,0.5263157894736842,5.949939826789465e-06,0.0024392498491932852
1.9020000000000001,0.5257623554153522,3.195100164135712e-06,0.0017874843115775064
1.9040000000000001,0.5252100840336134,3.638418293439213e-06,0.0019074638380423398
1.9060000000000001,0.5246589716684155,3.5146467712652354e-06,0.001874739120855282
1.9080000000000001,0.5241090146750523,3.0975707495963805e-06,0.0017599916902066273
1.9100000000000001,0.5235602094240838,2.287960194608594e-06,0.0015126004742193472
1.9120000000000001,0.5230125523012552,2.668636209030392e-06,0.0016335960972744738
1.9140000000000001,0.522466039707419,2.5945959485166065e-06,0.001610774952784096
1.9160000000000001,0.521920668058455,2.5229641580809637e-06,0.0015883841342952793
1.9180000000000001,0.5213764337851928,2.230777038506639e-06,0.0014935786013821433
1.92,0.5208333333333334,2.1212823985119253e-06,0.0014564622887366242
1.922,0.5202913631633715,2.5673247280234826e-06,0.001602287342527389
1.924,0.5197505197505198,7.541399960345988e-05,0.008684123421708139
1.926,0.5192107995846313,0.000299268589364031,0.017299381184424804
1.928,0.5186721991701245,7.631157899698348e-05,0.008735649889789738
1.93,0.5181347150259068,2.7733663753160624e-06,0.001665342720077781
1.932,0.5175983436853002,2.8637081385946704e-06,0.001692249431553951
1.934,0.5170630816959669,2.6248019264378536e-06,0.0016201240466204598
1.936,0.5165289256198348,2.15502845316175e-06,0.0014680015167436817
1.938,0.5159958720330238,2.545548473709771e-06,0.0015954775064881896
1.94,0.5154639175257733,3.2998699097477386e-06,0.0018165544059421228
1.942,0.5149330587023687,2.8802214818883587e-06,0.0016971215283203376
1.944,0.51440329218107,2.641448377763754e-06,0.0016252533272581705
1.946,0.513874614594039,2.1945511143746232e-06,0.0014814017396960972
1.948,0.513347022587269,2.5849615158987893e-06,0.001607781551050636
1.95,0.5128205128205129,2.1441613382128635e-06,0.0014642955091827823
1.952,0.5122950819672131,3.267783221526053e-06,0.0018077010874384218
1.954,0.5117707267144319,0.00011194050373146446,0.010580193936382473
1.956,0.5112474437627812,0.00025365827981599446,0.015926653126630042
1.958,0.5107252298263534,3.5008116694108594e-05,0.005916765729189266
1.96,0.5102040816326531,3.27695461123829e-06,0.0018102360650584471
1.962,0.509683995922528,2.2476459430053056e-06,0.0014992151089837993
1.964,0.5091649694501018,2.053035008160641e-06,0.0014328415851588901
1.966,0.508646998982706,1.3353386671543346e-06,0.0011555685471465267
1.968,0.508130081300813,1.8456413605121704e-06,0.0013585438382739698
1.97,0.5076142131979695,2.9937134915893415e-06,0.001730235097201921
1.972,0.5070993914807302,3.0035732314033053e-06,0.0017330820036580224
1.974,0.5065856129685917,2.5664982810818364e-06,0.0016020294257852558
1.976,0.5060728744939271,2.1801397906838366e-06,0.0014765296443633757
1.978,0.5055611729019212,1.5512778415414546e-06,0.0012455030475841697
1.98,0.5050505050505051,1.831671116108301e-06,0.0013533924471890262
1.982,0.5045408678102926,2.8261999153633296e-06,0.0016811305467938323
1.984,0.5040322580645161,0.00010289306374866628,0.010143621825988302
1.986,0.5035246727089627,0.00021836167593120267,0.014777065876932493
1.988,0.5030181086519114,2.9019836644084644e-05,0.005387006278452313
1.99,0.5025125628140703,1.7290403826878954e-06,0.0013149298014296792
1.992,0.5020080321285141,1.9525383223940493e-06,0.0013973325740116592
1.994,0.5015045135406219,2.183160948436884e-06,0.001477552350489445
1.996,0.501002004008016,2.376297505779829e-06,0.00154152440972559
1.998,0.5005005005005005,2.0010646534617373e-06,0.0014145899241341066
2.0,0.5,2.79465938468049e-06,0.0016717234773372329
2.0020000000000002,0.49950049950049946,2.7389646727802864e-06,0.001654981774153506
2.004,0.499001996007984,2.0992430249111893e-06,0.0014488764698590386
2.0060000000000002,0.4985044865403788,1.7263214445872977e-06,0.0013138955227061616
2.008,0.49800796812749004,1.7067328566025342e-06,0.001306419862296396
2.0100000000000002,0.49751243781094523,1.8021513217407665e-06,0.0013424422973598406
2.012,0.4970178926441352,1.5056563190980488e-06,0.001227051881176199
2.0140000000000002,0.4965243296921549,5.7890686687385614e-05,0.007608592950564882
2.016,0.49603174603174605,0.00018970155639490944,0.013773218810245826
2.0180000000000002,0.4955401387512388,4.005414984943013e-05,0.006328834793975123
2.02,0.49504950495049505,2.2290645415350288e-06,0.001493005204791674
2.0220000000000002,0.4945598417408506,1.5949380843508263e-06,0.0012629085811533731
2.024,0.49407114624505927,1.5192813839918427e-06,0.0012325913288644549
2.0260000000000002,0.4935834155972359,1.6838622394933008e-06,0.001297637175597748
2.028,0.4930966469428008,2.0703096022917624e-06,0.0014388570472050942
2.0300000000000002,0.4926108374384236,1.4312753672466264e-06,0.0011963592132995117
2.032,0.4921259842519685,1.5908039261847537e-06,0.0012612707584752584
2.0340000000000003,0.49164208456243846,1.3987131518216876e-06,0.0011826720389954636
2.036,0.4911591355599214,1.8716388065827635e-06,0.001368078508925114
2.0380000000000003,0.4906771344455348,1.46731138784299e-06,0.0012113262928884975
2.04,0.49019607843137253,1.4984655972413326e-06,0.0012241182938104195
2.0420000000000003,0.4897159647404505,1.5515868408242541e-06,0.001245627087383802
2.044,0.4892367906066536,1.8030067053986304e-05,0.004246182644916055
2.0460000000000003,0.48875855327468226,0.000132989636901602,0.011532113288621562
2.048,0.48828125,6.587980883845004e-05,0.008116637779182341
2.05,0.48780487804878053,2.081104969397452e-06,0.0014426035385362993
2.052,0.4873294346978557,1.5230726196172814e-06,0.0012341282832903885
2.054,0.4868549172346641,1.469692289541179e-06,0.0012123086610022957
2.056,0.48638132295719844,1.7010951850805631e-06,0.0013042603977276022
2.058,0.4859086491739553,2.063512675656149e-06,0.001436493186776794
2.06,0.4854368932038835,2.4173938241170968e-06,0.001554797036309594
2.062,0.4849660523763337,2.217102807691838e-06,0.0014889938910861381
2.064,0.4844961240310077,2.170769064602713e-06,0.0014733530006765905
2.066,0.48402710551790906,1.744652450135978e-06,0.0013208529252479164
2.068,0.48355899419729204,1.637519334503626e-06,0.001279655943800374
2.07,0.48309178743961356,2.0661747310305967e-06,0.0014374194694071027
2.072,0.4826254826254826,2.0947807828106866e-06,0.0014473357533104358
2.074,0.4821600771456124,2.6141523831795825e-06,0.0016168340617328614
2.076,0.4816955684007707,7.838436201267849e-05,0.00885349433911145
2.078,0.48123195380173245,0.0001381886760262237,0.011755367966432343
2.08,0.4807692307692307,1.510033638564614e-05,0.0038859151284666707
2.082,0.48030739673390976,1.214860628583554e-06,0.0011022071622810087
2.084,0.4798464491362764,1.5325871557594544e-06,0.001237977041693203
2.086,0.4793863854266539,1.6125376208681828e-06,0.0012698573230360106
2.088,0.4789272030651341,1.5160379913198503e-06,0.0012312749454609438
2.09,0.47846889952153115,1.4711078892452043e-06,0.0012128923650700438
2.092,0.4780114722753346,1.6297742960849356e-06,0.001276626137945223
2.094,0.4775549188156638,1.8167357317545236e-06,0.0013478633950643974
2.096,0.47709923664122134,1.930953055322401e-06,0.001389587368725839
2.098,0.47664442326024786,1.4616729765389473e-06,0.0012089966817733402
2.1,0.47619047619047616,1.5464368830725395e-06,0.0012435581542784959
2.102,0.4757373929590866,1.5707596779577783e-06,0.0012532995164595646
2.104,0.47528517110266155,1.4557852017090071e-06,0.0012065592408618017
2.106,0.47483380816714155,9.269881726009438e-06,0.0030446480463280873
2.108,0.47438330170777987,9.277241639418882e-05,0.009631843873017711
2.11,0.47393364928909953,6.191516814325905e-05,0.007868619201820548
2.112,0.47348484848484845,2.81986352470882e-06,0.0016792449269564045
2.114,0.4730368968779565,1.48628602798759e-06,0.0012191333101788295
2.116,0.47258979206049145,1.6186471629745396e-06,0.0012722606505643959
2.118,0.47214353163361666,1.2804121890179708e-06,0.0011315529987667263
2.12,0.4716981132075471,1.2584179994111922e-06,0.0011217923156320835
2.122,0.471253534401508,1.346341223385337e-06,0.001160319448852486
2.124,0.4708097928436911,1.3803461075543354e-06,0.0011748813163695879
2.126,0.4703668861712136,1.4790341377069945e-06,0.001216155474315268
2.128,0.4699248120300752,1.4900695873567703e-06,0.0012206840653325374
2.13,0.4694835680751174,1.6499511569199143e-06,0.0012845042455826739
2.132,0.4690431519699812,1.1780230094763272e-06,0.0010853676840022128
2.134,0.46860356138706655,1.015310541245179e-06,0.0010076261912262796
2.136,0.4681647940074906,1.2434193264792922e-06,0.0011150871385139783
2.138,0.4677268475210477,1.768714793035931e-05,0.0042056091033712715
2.14,0.4672897196261682,9.735187290900481e-05,0.009866705271214136
2.142,0.4668534080298786,3.571089982818283e-05,0.005975859756401821
2.144,0.46641791044776115,1.2565950855276755e-06,0.001120979520565686
2.146,0.4659832246039143,1.4657677784012596e-06,0.0012106889684808644
2.148,0.46554934823091243,1.6370812908906656e-06,0.001279484775560329
2.15,0.46511627906976744,1.3222703871756516e-06,0.0011499001640036632
2.152,0.4646840148698885,1.3254751270475469e-06,0.0011512928068252433
2.154,0.46425255338904364,1.2463312305937665e-06,0.0011163920595354333
2.156,0.46382189239332094,1.3607694823781574e-06,0.0011665202451642909
2.158,0.4633920296570899,1.339107249870031e-06,0.0011571980167067479
2.16,0.4629629629629629,1.3209729031876777e-06,0.0011493358530854582
2.162,0.46253469010175763,1.2837278819880977e-06,0.001133017158735073
2.164,0.4621072088724584,1.07926579448441e-06,0.0010388771796918104
2.166,0.46168051708217916,1.0334860433221235e-06,0.0010166051560572195
2.168,0.46125461254612543,1.2824271629534892e-06,0.001132443006492375
2.17,0.4608294930875576,2.0912620763482825e-05,0.004573031900553814
2.172,0.4604051565377532,9.686745502040661e-05,0.009842126549704927
2.174,0.45998160073597055,3.0577272818946954e-05,0.005529672035387538
2.176,0.45955882352941174,1.167611541253135e-06,0.001080560753152332
2.178,0.4591368227731864,1.0145614117084676e-06,0.0010072543927471687
2.18,0.4587155963302752,1.251748110183939e-06,0.001118815494254499
2.182,0.4582951420714941,1.4335832666392418e-06,0.0011973233759679303
2.184,0.45787545787545786,1.204424765906021e-06,0.0010974628767780807
2.186,0.4574565416285453,1.353784593060031e-06,0.001163522493577168
2.188,0.45703839122486284,1.4426260316350058e-06,0.0012010936814566156
2.19,0.4566210045662101,1.2255034779491883e-06,0.0011070246058463146
2.192,0.45620437956204374,1.3905860764717071e-06,0.0011792311378486014
2.194,0.45578851412944393,1.9089744230324294e-06,0.001381656405562696
2.196,0.4553734061930783,1.9523951001695893e-06,0.0013972813246335147
2.198,0.45495905368516837,1.5842948233469635e-06,0.0012586877386178683
2.2,0.45454545454545453,1.63529129402417e-06,0.0012787850851586323
2.202,0.45413260672116257,1.2826488569685128e-05,0.0035814087409405154
2.204,0.4537205081669691,7.746133231247347e-05,0.008801211979748782
2.206,0.45330915684496825,2.942250164203665e-05,0.005424251251743106
2.208,0.45289855072463764,1.0350656740862227e-06,0.001017381774009257
2.21,0.45248868778280543,1.0274766395738866e-06,0.0010136452237217352
2.212,0.4520795660036166,1.0628468313888277e-06,0.0010309446306125405
2.214,0.4516711833785005,1.138655837584919e-06,0.001067078177822468
2.216,0.45126353790613716,9.36748265228012e-07,0.0009678575645352016
2.218,0.4508566275924256,8.244840863911358e-07,0.0009080110607207028
2.22,0.4504504504504504,1.1071666971527151e-06,0.0010522198901145687
2.222,0.45004500450045004,1.0875848888980203e-06,0.0010428733810477762
2.224,0.44964028776978415,9.494292188813516e-07,0.0009743865859510544
2.226,0.44923629829290207,9.304499589172877e-07,0.0009645983407187095
2.228,0.44883303411131054,1.0164320590813093e-06,0.0010081825524582884
2.23,0.4484304932735426,9.919293073686957e-07,0.0009959564786519016
2.232,0.4480286738351254,1.0931958420817932e-06,0.0010455600614416147
2.234,0.4476275738585497,5.3643284471681225e-06,0.00231610199412032
2.236,0.44722719141323786,5.9019411342873444e-05,0.007682409214749853
2.238,0.44682752457551383,4.192762467286312e-05,0.006475154413051716
2.24,0.4464285714285714,2.013130017990855e-06,0.0014188481306999898
2.242,0.44603033006244425,1.5554965841431093e-06,0.001247195487541191
2.244,0.445632798573975,1.5265931808985624e-06,0.0012355537952264816
2.246,0.4452359750667854,1.0239001369350519e-06,0.0010118795071227859
2.248,0.4448398576512455,1.113608199992192e-06,0.001055276361903455
2.25,0.4444444444444444,1.1784155330047852e-06,0.0010855484940825008
2.2520000000000002,0.4440497335701598,1.2334410941016303e-06,0.0011106039321475637
2.254,0.44365572315882873,1.1336289620060991e-06,0.0010647201331834104
2.2560000000000002,0.4432624113475177,1.0225797180226868e-06,0.001011226838064876
2.258,0.4428697962798937,9.684594359274522e-07,0.0009841033664851736
2.2600000000000002,0.44247787610619466,1.1217578499324794e-06,0.001059130704838869
2.262,0.4420866489832007,9.118552001326316e-07,0.0009549110954076466
2.2640000000000002,0.4416961130742049,7.31638268054548e-07,0.0008553585611043757
2.266,0.44130626654898497,1.446065613605354e-06,0.0012025246831584597
2.2680000000000002,0.4409171075837742,2.892436597168787e-05,0.005378137779165561
2.27,0.44052863436123346,5.051505703173371e-05,0.007107394531875497
2.2720000000000002,0.4401408450704225,5.542315204076681e-06,0.0023542122257937327
2.274,0.4397537379067722,1.2134406654175552e-06,0.0011015628286291958
2.2760000000000002,0.4393673110720562,8.568689042495489e-07,0.0009256721364768138
2.278,0.43898156277436345,8.04958793569185e-07,0.0008971949585063354
2.2800000000000002,0.43859649122807015,7.959090609105587e-07,0.0008921373554058583
2.282,0.43821209465381245,9.245339987423287e-07,0.0009615269100458545
2.2840000000000003,0.4378283712784588,9.520591303295468e-07,0.0009757351742811913
2.286,0.4374453193350831,1.223732318616049e-06,0.0011062243527494994
2.2880000000000003,0.43706293706293703,1.5503716949012029e-06,0.0012451392271152664
2.29,0.4366812227074236,1.2734518542339024e-06,0.0011284732403712117
2.2920000000000003,0.43630017452006975,9.552834846234772e-07,0.0009773860468737404
2.294,0.4359197907585004,9.191915906845945e-07,0.0009587447995606518
2.2960000000000003,0.4355400696864111,9.634026808560449e-07,0.0009815307844668168
2.298,0.4351610095735422,1.0561283579336078e-06,0.0010276810584678535
2.3000000000000003,0.4347826086956521,8.136050323180766e-06,0.002852376259048018
2.302,0.43440486533449174,5.346574852672553e-05,0.00731202766178613
2.3040000000000003,0.43402777777777773,2.474809660469947e-05,0.004974745883429572
2.306,0.43365134431916735,9.584281836794325e-07,0.0009789934543598504
2.308,0.43327556325823224,8.653269347431849e-07,0.0009302295064892238
2.31,0.4329004329004329,9.079589305999198e-07,0.00095286878981312
2.312,0.43252595155709345,8.458990213674714e-07,0.0009197276887032767
2.314,0.43215211754537597,8.04782747379892e-07,0.0008970968439248307
2.316,0.43177892918825567,1.0748628506241574e-06,0.0010367559262546597
2.318,0.4314063848144952,9.988710994575631e-07,0.0009994353903367457
2.32,0.4310344827586207,8.511857713482809e-07,0.0009225972964128395
2.322,0.43066322136089574,9.658446824278978e-07,0.0009827739732145423
2.324,0.43029259896729777,8.967348848350401e-07,0.0009469608676365883
2.326,0.42992261392949266,8.873416651437977e-07,0.0009419881449061861
2.328,0.429553264604811,1.158797099538543e-06,0.0010764743840605512
2.33,0.4291845493562232,1.2307279809821216e-06,0.0011093818012668684
2.332,0.42881646655231564,1.3246419626794836e-06,0.001150930911340678
2.334,0.4284490145672665,1.9288795581107662e-05,0.004391901135170014
2.336,0.42808219178082196,4.3017498543284067e-05,0.006558772640005451
2.338,0.42771599657827203,7.057944141153502e-06,0.002656679156607644
2.34,0.4273504273504274,8.513155997372629e-07,0.0009226676539996745
2.342,0.4269854824935952,8.444395867084908e-07,0.0009189339403398325
2.344,0.42662116040955633,8.358996040286981e-07,0.0009142754530384691
2.346,0.42625745950554134,1.121563075339833e-06,0.0010590387506318327
2.348,0.42589437819420783,8.924587002614433e-07,0.0009447003229921346
2.35,0.425531914893617,7.007455908969443e-07,0.0008371054837336476
2.352,0.4251700680272109,8.445377470664466e-07,0.00091898734869771
2.354,0.42480883602378927,6.823719494299929e-07,0.0008260580787269094
2.356,0.4244482173174873,7.038019635845951e-07,0.0008389290575397869
2.358,0.4240882103477523,6.982454678805651e-07,0.0008356108351861919
2.36,0.42372881355932207,8.619395976883284e-07,0.0009284070215634565
2.362,0.42337002540220153,8.308556362853774e-07,0.0009115128283712618
2.364,0.4230118443316413,8.712042570114119e-07,0.0009333832315889395
2.366,0.42265426880811496,1.961294848787137e-06,0.0014004623696433748
2.368,0.4222972972972973,2.7867054344923492e-05,0.00527892549151089
2.37,0.42194092827004215,2.9682837920052108e-05,0.005448195840831358
2.372,0.4215851602023609,2.359272813613453e-06,0.0015359924523295852
2.374,0.42122999157540014,8.547093358334533e-07,0.0009245049139044386
2.376,0.4208754208754209,7.740956205693193e-07,0.0008798270401444362
2.378,0.42052144659377627,8.11682810306544e-07,0.0009009344095474121
2.38,0.42016806722689076,9.592145434728532e-07,0.0009793949884866948
2.382,0.41981528127623846,1.0814133451665033e-06,0.0010399102582273642
2.384,0.41946308724832215,1.0436672751275585e-06,0.0010216003500036395
2.386,0.4191114836546521,7.588720904874434e-07,0.0008711326480435936
2.388,0.4187604690117253,8.708036335259854e-07,0.0009331685986604915
2.39,0.41841004184100417,7.689063558902877e-07,0.0008768730557442666
2.392,0.4180602006688963,6.591668640675263e-07,0.000811890918823167
2.394,0.4177109440267335,5.078290448211722e-07,0.0007126212492068786
2.396,0.41736227045075125,6.602867667248973e-07,0.0008125803140151116
2.398,0.41701417848206834,6.608339942530909e-07,0.0008129169663951484
2.4,0.4166666666666667,3.6091965279247773e-06,0.0018997885482139262
2.402,0.4163197335553705,3.2210045604376996e-05,0.00567538946719756
2.404,0.415973377703827,2.0949730048734687e-05,0.004577087507218394
2.406,0.4156275976724854,8.822337880845166e-07,0.0009392730104099215
2.408,0.4152823920265781,5.330809099082859e-07,0.0007301239003814941
2.41,0.41493775933609955,5.084738661894906e-07,0.0007130735349103139
2.412,0.41459369817578773,9.07619335058027e-07,0.000952690576765629
2.414,0.4142502071251035,9.835651354181055e-07,0.000991748524283301
2.416,0.4139072847682119,8.04114800098696e-07,0.0008967244839406896
2.418,0.4135649296939619,8.702117860669208e-07,0.0009328514276490768
2.42,0.4132231404958678,8.320023010616618e-07,0.0009121416014313029
2.422,0.41288191577208916,7.505463557622952e-07,0.0008663407850045473
2.424,0.41254125412541254,6.831283408509851e-07,0.0008265157837881773
2.426,0.4122011541632316,6.78439509120037e-07,0.0008236743950858475
2.428,0.41186161449752884,7.929571210337435e-07,0.0008904813984771066
2.43,0.4115226337448559,8.843872592786389e-07,0.0009404186617026689
2.432,0.4111842105263158,7.168156167030738e-07,0.0008466496422387917
2.434,0.4108463434675431,3.869274420507419e-06,0.001967047132253678
2.436,0.41050903119868637,3.0474734544483778e-05,0.005520392607820912
2.438,0.4101722723543888,1.550324011661958e-05,0.003937415410725617
2.44,0.4098360655737705,5.974325956327447e-07,0.0007729376401966363
2.442,0.40950040950040945,7.399544514600086e-07,0.0008602060517457481
2.444,0.40916530278232405,6.378452449218634e-07,0.0007986521426264775
2.446,0.4088307440719542,4.601457295092682e-07,0.0006783404230246553
2.448,0.4084967320261438,5.378109409455207e-07,0.0007333559442354856
2.45,0.4081632653061224,5.084744411897265e-07,0.0007130739380945896
2.452,0.4078303425774878,4.217565088790723e-07,0.000649427831925205
2.454,0.40749796251018744,5.314838343061663e-07,0.0007290293782188522
2.456,0.40716612377850164,9.397722915493852e-07,0.0009694185327036952
2.458,0.4068348250610252,9.776640494763592e-07,0.0009887689565699154
2.46,0.4065040650406504,7.738333758654166e-07,0.000879677995555997
2.462,0.4061738424045491,6.009978990093108e-07,0.0007752405426764721
2.464,0.40584415584415584,4.60269893952897e-07,0.0006784319375979414
2.466,0.40551500405515,5.321935500328552e-07,0.0007295159696900783
2.468,0.4051863857374392,3.5779854171515827e-06,0.0018915563478658474
2.47,0.4048582995951417,2.440307149114014e-05,0.004939946506910793
2.472,0.4045307443365696,1.3100356266445881e-05,0.0036194414301720483
2.474,0.4042037186742118,9.907829480742537e-07,0.0009953808055584827
2.476,0.4038772213247173,8.85237537962141e-07,0.0009408706276434295
2.478,0.4035512510088781,7.170680672350673e-07,0.0008467987170721666
2.48,0.40322580645161293,5.178084552070108e-07,0.0007195890877487031
2.482,0.40290088638195,5.732663655068888e-07,0.0007571435567360319
2.484,0.4025764895330113,6.25268078216044e-07,0.0007907389444159457
2.486,0.40225261464199513,6.581619788925484e-07,0.0008112718279914251
2.488,0.40192926045016075,6.346785670413028e-07,0.0007966671620201895
2.49,0.4016064257028112,7.983390043730455e-07,0.0008934981837547547
2.492,0.4012841091492777,7.627437313957167e-07,0.0008733520088691139
2.494,0.4009623095429029,4.885270283457722e-07,0.000698947085512038
2.496,0.40064102564102566,4.7604184002090776e-07,0.0006899578538004388
2.498,0.4003202562049639,3.614745314007186e-07,0.0006012275204951272
2.5,0.4,7.027043954498635e-07,0.0008382746539469408
2.5020000000000002,0.39968025579536365,2.783825678271263e-06,0.0016684800503066444
2.504,0.3993610223642173,2.0469198095285326e-05,0.004524289789048147
2.5060000000000002,0.39904229848363926,1.2853472722798828e-05,0.0035851740156927986
2.508,0.39872408293460926,8.625697710789765e-07,0.0009287463437769091
2.5100000000000002,0.398406374501992,6.254462419570585e-07,0.0007908515928776135
2.512,0.3980891719745223,5.959889765710871e-07,0.0007720032231610741
2.5140000000000002,0.39777247414478917,5.821162067095679e-07,0.0007629654033503537
2.516,0.397456279809221,5.737316059959412e-07,0.0007574507284278901
2.5180000000000002,0.3971405877680699,5.149778747776209e-07,0.0007176195891819152
2.52,0.3968253968253968,6.667910112911844e-07,0.0008165727225980454
2.5220000000000002,0.3965107057890563,5.591866844665986e-07,0.0007477878606039273
2.524,0.39619651347068147,5.168896374010081e-07,0.0007189503720014394
2.5260000000000002,0.395882818685669,4.4265885905160846e-07,0.0006653261298428076
2.528,0.39556962025316456,4.889212614476407e-07,0.0006992290479146592
2.5300000000000002,0.39525691699604737,5.410379547485965e-07,0.0007355528225413838
2.532,0.3949447077409163,4.976405401982018e-07,0.0007054364182534112
2.5340000000000003,0.39463299131807417,6.251421339983239e-07,0.0007906593033654407
2.536,0.3943217665615142,1.3501105013280536e-06,0.0011619425550895594
2.5380000000000003,0.3940110323089046,1.7032570658814256e-05,0.004127053508111356
2.54,0.39370078740157477,1.556066265950284e-05,0.003944700579195186
2.5420000000000003,0.3933910306845004,1.1995892175749313e-06,0.001095257603294737
2.544,0.3930817610062893,4.003289832338423e-07,0.0006327155626613292
2.5460000000000003,0.39277297721916726,4.0823644750022307e-07,0.0006389338365591723
