Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.8,0.5555555555555556,0.00039859512220641715,0.019964847162110135
1.802,0.5549389567147613,0.00037522802138806105,0.019370803323250717
1.804,0.5543237250554324,0.00028561576580851797,0.016900170585189903
1.806,0.5537098560354374,0.0003326179640563116,0.018237816866508764
1.808,0.5530973451327433,0.000308053728393153,0.017551459437697852
1.81,0.5524861878453039,0.0005580679744101951,0.023623462371341657
1.812,0.5518763796909492,0.0005210916506627739,0.02282743197696083
1.814,0.5512679162072767,0.0001816551313013028,0.013477949818177199
1.816,0.5506607929515418,0.00016663956340393288,0.012908894739826988
1.818,0.5500550055005501,0.00019834118360275576,0.014083365492763289
1.82,0.5494505494505494,0.00024127005700633205,0.015532870211468711
1.822,0.548847420417124,0.00022384789492961197,0.014961547210419516
1.824,0.5482456140350876,0.0001946043517626294,0.013950066371262518
1.826,0.547645125958379,0.00020539394173538952,0.014331571502643718
1.828,0.5470459518599562,0.0002396653811973499,0.015481129842403296
1.83,0.5464480874316939,0.0002624018534759157,0.016198822595359073
1.832,0.5458515283842794,0.0003072664963033103,0.01752901869196648
1.834,0.5452562704471101,0.0003753421995698868,0.01937375027117586
1.836,0.5446623093681917,0.0003960743539410157,0.01990161686750641
1.838,0.544069640914037,0.0006216891488804472,0.024933695050682863
1.84,0.5434782608695652,0.0006514318381522436,0.025523162777215593
1.842,0.5428881650380022,0.0003270041806007338,0.01808325691353009
1.844,0.5422993492407809,0.0002629327558580817,0.016215201381977396
1.846,0.5417118093174431,0.0002375998547074099,0.015414274381475435
1.848,0.5411255411255411,0.00022683106631957988,0.015060911868793997
1.85,0.5405405405405405,0.0002048593611576798,0.014312908899230785
1.852,0.5399568034557235,0.00016718823417070764,0.012930128930939075
1.854,0.5393743257820928,0.00016848173094760263,0.0129800512690668
1.856,0.5387931034482758,0.0002539859512670119,0.01593693669646121
1.858,0.5382131324004306,0.00021091246505446033,0.014522825656684732
1.86,0.5376344086021505,0.0001691035126100204,0.01300398064478798
1.862,0.5370569280343717,0.00017091037695797208,0.01307326955883539
1.864,0.5364806866952789,0.0001965033213688489,0.014017964237679054
1.866,0.5359056806002144,0.0003782124711540719,0.019447685496070528
1.868,0.5353319057815845,0.0006023990561154743,0.024543819102076887
1.87,0.53475935828877,0.00032694700411072956,0.0180816759209629
1.872,0.5341880341880342,0.00026764581752634247,0.01635988439831842
1.874,0.5336179295624333,0.00024845020687321284,0.01576230334923208
1.8760000000000001,0.5330490405117271,0.00018897243414373177,0.01374672448780915
1.8780000000000001,0.5324813631522897,0.00018323295752535363,0.013536356877880903
1.8800000000000001,0.5319148936170213,0.00017763964093933985,0.013328152195234711
1.8820000000000001,0.5313496280552603,0.00019231068748194266,0.013867612897753625
1.8840000000000001,0.5307855626326964,0.00017507398151613633,0.013231552498332777
1.8860000000000001,0.5302226935312832,0.00012946511871035648,0.011378273977645136
1.8880000000000001,0.5296610169491525,0.0001338369484821865,0.01156879200617707
1.8900000000000001,0.5291005291005291,0.0001603951315279841,0.012664719954581866
1.8920000000000001,0.5285412262156448,0.0001966390631457439,0.014022805109739774
1.8940000000000001,0.5279831045406547,0.00018981979006322855,0.013777510299877426
1.8960000000000001,0.5274261603375527,0.00038749604446935114,0.01968491921419418
1.8980000000000001,0.5268703898840885,0.0003909027259056764,0.019771260099085145
1.9000000000000001,0.5263157894736842,0.0001682742222945273,0.012972055438307659
1.9020000000000001,0.5257623554153522,0.00018454157105310254,0.013584607872629322
1.9040000000000001,0.5252100840336134,0.00022333485649312433,0.014944392141975007
1.9060000000000001,0.5246589716684155,0.000221873255261169,0.014895410543559013
1.9080000000000001,0.5241090146750523,0.000161413745383254,0.012704870931389032
1.9100000000000001,0.5235602094240838,0.00014958942522673156,0.012230675583414497
1.9120000000000001,0.5230125523012552,0.0001550456696659957,0.012451733600828269
1.9140000000000001,0.522466039707419,0.00014155008550560208,0.011897482317936097
1.9160000000000001,0.521920668058455,0.00013865368321914202,0.011775129859969358
1.9180000000000001,0.5213764337851928,0.00012585434255242862,0.011218482185769544
1.92,0.5208333333333334,0.0001245494992927319,0.011160174698127799
1.922,0.5202913631633715,0.00013307147836114438,0.011535661158388121
1.924,0.5197505197505198,0.00020118864464831678,0.014184098302264997
1.926,0.5192107995846313,0.0004492802041199703,0.021196230894193674
1.928,0.5186721991701245,0.00030721355016179375,0.01752750838430248
1.93,0.5181347150259068,0.00019533285286480316,0.013976153006632517
1.932,0.5175983436853002,0.00019236492484038235,0.013869568300433231
1.934,0.5170630816959669,0.0001850179567046158,0.013602130594308225
1.936,0.5165289256198348,0.0001501358701678686,0.012252994334768485
1.938,0.5159958720330238,0.00022330500980008504,0.014943393516871763
1.94,0.5154639175257733,0.00022213103415525857,0.01490406099542197
1.942,0.5149330587023687,0.00021217191458624136,0.01456612215334752
1.944,0.51440329218107,0.00013048024517267075,0.01142279498076853
1.946,0.513874614594039,0.0001286385518850111,0.011341893663979181
1.948,0.513347022587269,0.00012082906741012607,0.01099222759089922
1.95,0.5128205128205129,0.00011058940327304554,0.010516149641054255
1.952,0.5122950819672131,0.00014393972777090291,0.011997488394280817
1.954,0.5117707267144319,0.00023193263512297745,0.015229334690753153
1.956,0.5112474437627812,0.00034224600484692233,0.018499892022574682
1.958,0.5107252298263534,0.0002161924745142411,0.014703485114565224
1.96,0.5102040816326531,0.0001793772354982084,0.013393178692834962
1.962,0.509683995922528,0.0001569176086608088,0.01252667588232444
1.964,0.5091649694501018,0.00019432725753670274,0.013940131187930145
1.966,0.508646998982706,0.00014191808165814744,0.011912937574676846
1.968,0.508130081300813,0.00012424773794207243,0.011146646937176777
1.97,0.5076142131979695,0.00014097220792246836,0.011873171771791579
1.972,0.5070993914807302,0.0001513839164326709,0.012303817148863637
1.974,0.5065856129685917,0.00013284663850012383,0.01152591161254171
1.976,0.5060728744939271,0.00013016846417478807,0.011409139501942646
1.978,0.5055611729019212,0.00010100351020895876,0.010050050259026506
1.98,0.5050505050505051,8.688954965677866e-05,0.009321456412856236
1.982,0.5045408678102926,0.00010676096640254473,0.010332519847672432
1.984,0.5040322580645161,0.0001880333457847192,0.013712525142537358
1.986,0.5035246727089627,0.0002859745897740493,0.016910783239520555
1.988,0.5030181086519114,0.00011213854269405571,0.01058954874836769
1.99,0.5025125628140703,8.804470582622433e-05,0.009383214045636194
1.992,0.5020080321285141,0.0001045876639452305,0.010226811034982044
1.994,0.5015045135406219,0.00014010530885734344,0.011836608841105777
1.996,0.501002004008016,0.00017423784817195755,0.013199918491110373
1.998,0.5005005005005005,0.00015110888242878543,0.012292635292270955
2.0,0.5,0.00015552093225962714,0.012470803192241755
2.0020000000000002,0.49950049950049946,0.00018746178218033302,0.013691668349048374
2.004,0.499001996007984,0.0001726353845963958,0.013139078529196628
2.0060000000000002,0.4985044865403788,0.00016040902025560451,0.012665268266231258
2.008,0.49800796812749004,0.00012212642257284392,0.01105108241634474
2.0100000000000002,0.49751243781094523,0.00010909480141590709,0.010444845686553109
2.012,0.4970178926441352,7.936571512694182e-05,0.008908743745722054
2.0140000000000002,0.4965243296921549,0.0001499310795997582,0.012244634727085908
2.016,0.49603174603174605,0.000267857480954597,0.01636635209674401
2.0180000000000002,0.4955401387512388,0.00011179373085698307,0.010573255452176642
2.02,0.49504950495049505,0.00013148009657326456,0.011466477077693242
2.0220000000000002,0.4945598417408506,9.490615321748345e-05,0.009741978916908178
2.024,0.49407114624505927,8.177882069634228e-05,0.009043164307715651
2.0260000000000002,0.4935834155972359,0.00010698043060907777,0.010343134467320715
2.028,0.4930966469428008,0.00015424410751395002,0.012419505123552629
2.0300000000000002,0.4926108374384236,0.00010699784487116082,0.010343976260179681
2.032,0.4921259842519685,0.00012677569268159517,0.011259471243428581
2.0340000000000003,0.49164208456243846,0.00016105815637311113,0.012690869015678601
2.036,0.4911591355599214,0.00019347641749807253,0.013909580061888013
2.0380000000000003,0.4906771344455348,0.00017279955484037044,0.013145324447892888
2.04,0.49019607843137253,0.00012804623108210225,0.011315751459010676
2.0420000000000003,0.4897159647404505,7.91048642929067e-05,0.008894091538370105
2.044,0.4892367906066536,0.00011287303662431395,0.01062417227949142
2.0460000000000003,0.48875855327468226,0.00023435381099575498,0.015308618846772395
2.048,0.48828125,0.00015102114330669308,0.012289066006279447
2.05,0.48780487804878053,9.845393163750366e-05,0.009922395458633146
2.052,0.4873294346978557,7.420652685350063e-05,0.008614321032646777
2.054,0.4868549172346641,7.452956122969063e-05,0.008633050517035714
2.056,0.48638132295719844,7.834985386525813e-05,0.008851545281207013
2.058,0.4859086491739553,9.263976705762826e-05,0.009624955431461918
2.06,0.4854368932038835,0.0001405428270494785,0.01185507600353024
2.062,0.4849660523763337,0.0001495238627199595,0.0122279950408871
2.064,0.4844961240310077,0.00014136133744738175,0.011889547402966261
2.066,0.48402710551790906,0.00013498442837809666,0.011618279923383525
2.068,0.48355899419729204,0.0001443616946425373,0.012015061158501745
2.07,0.48309178743961356,0.00015856417571989806,0.012592226797508774
2.072,0.4826254826254826,0.00013660173588265736,0.011687674528436243
2.074,0.4821600771456124,0.0001272468504689044,0.011280374571303224
2.076,0.4816955684007707,0.00017561781979912443,0.013252087375169409
2.078,0.48123195380173245,0.00020414412285220382,0.014287901275281959
2.08,0.4807692307692307,8.639597004200702e-05,0.009294943251145056
2.082,0.48030739673390976,7.106636770551698e-05,0.008430087052072297
2.084,0.4798464491362764,8.957384411880985e-05,0.00946434594247325
2.086,0.4793863854266539,7.426007375871113e-05,0.008617428488749478
2.088,0.4789272030651341,8.620009759969141e-05,0.009284400766861123
2.09,0.47846889952153115,0.00010211432630354144,0.010105163348681775
2.092,0.4780114722753346,8.500749653685866e-05,0.00921995100512246
2.094,0.4775549188156638,8.746086129019271e-05,0.00935205118090105
2.096,0.47709923664122134,0.00011394819183517321,0.010674651836719229
2.098,0.47664442326024786,0.0001144792073897913,0.010699495660534252
2.1,0.47619047619047616,0.00013886072827417082,0.011783918205510883
2.102,0.4757373929590866,0.00010969381412014926,0.010473481470845751
2.104,0.47528517110266155,8.979919271931819e-05,0.009476243597508361
2.106,0.47483380816714155,0.00012315857268046157,0.01109768321229533
2.108,0.47438330170777987,0.00020276411644509993,0.014239526552701812
2.11,0.47393364928909953,0.00016551250093275078,0.012865166183642977
2.112,0.47348484848484845,7.750258349575286e-05,0.008803555162305332
2.114,0.4730368968779565,7.334765445078664e-05,0.008564324518068349
2.116,0.47258979206049145,7.20059538468971e-05,0.008485632200778978
2.118,0.47214353163361666,6.054209740507351e-05,0.007780880246159396
2.12,0.4716981132075471,6.567216866871204e-05,0.008103836663501557
2.122,0.471253534401508,6.257085327674756e-05,0.007910174035806516
2.124,0.4708097928436911,5.692756534768151e-05,0.007545035808243822
2.126,0.4703668861712136,7.282439775253126e-05,0.008533721213663548
2.128,0.4699248120300752,8.93753610211675e-05,0.009453854294475216
2.13,0.4694835680751174,9.937703052675625e-05,0.009968802863270808
2.132,0.4690431519699812,8.693113554723817e-05,0.009323686800147148
2.134,0.46860356138706655,9.594908902902e-05,0.009795360586983003
2.136,0.4681647940074906,8.411105942750179e-05,0.009171208177088871
2.138,0.4677268475210477,0.0001023038624467681,0.010114537184012331
2.14,0.4672897196261682,0.0001744661554636181,0.013208563716907986
2.142,0.4668534080298786,0.00013449172497641843,0.011597056737656259
2.144,0.46641791044776115,8.738127001231848e-05,0.009347794927806154
2.146,0.4659832246039143,7.236237698888519e-05,0.008506607842664736
2.148,0.46554934823091243,6.846772613833321e-05,0.008274522713627247
2.15,0.46511627906976744,7.058533625415342e-05,0.008401507975009808
2.152,0.4646840148698885,5.1556673381363384e-05,0.007180297583064603
2.154,0.46425255338904364,6.115311252367579e-05,0.007820045557647077
2.156,0.46382189239332094,6.409374350778134e-05,0.008005856825336145
2.158,0.4633920296570899,5.606547325591625e-05,0.00748768811155461
2.16,0.4629629629629629,6.958479430439635e-05,0.008341750074438598
2.162,0.46253469010175763,7.921373464031577e-05,0.008900209808780677
2.164,0.4621072088724584,8.382827280938448e-05,0.009155778110536783
2.166,0.46168051708217916,9.254534580878451e-05,0.009620049158335134
2.168,0.46125461254612543,8.609552262292484e-05,0.009278767300828534
2.17,0.4608294930875576,0.00011577354717503626,0.010759811670054279
2.172,0.4604051565377532,0.00017624984199123123,0.01327591209639591
2.174,0.45998160073597055,0.00012972335546918622,0.011389616124750923
2.176,0.45955882352941174,6.578006298200608e-05,0.008110490921146888
2.178,0.4591368227731864,6.316159969617821e-05,0.007947427237551673
2.18,0.4587155963302752,6.135501129679486e-05,0.00783294397380671
2.182,0.4582951420714941,5.086155667404197e-05,0.0071317288699194094
2.184,0.45787545787545786,3.523498680494155e-05,0.005935906569761821
2.186,0.4574565416285453,5.270660007318991e-05,0.0072599311341905925
2.188,0.45703839122486284,6.957448628068637e-05,0.008341132194174023
2.19,0.4566210045662101,5.1884417506467495e-05,0.007203083888617951
2.192,0.45620437956204374,6.112052480108934e-05,0.007817961678154309
2.194,0.45578851412944393,8.50071052728884e-05,0.009219929786765646
2.196,0.4553734061930783,7.13730200179785e-05,0.008448255442277921
2.198,0.45495905368516837,7.610183996700956e-05,0.008723636854374989
2.2,0.45454545454545453,9.188839817916161e-05,0.009585843634191078
2.202,0.45413260672116257,0.00011846954667320042,0.010884371671033677
2.204,0.4537205081669691,0.0001843534248707247,0.013577681130101882
2.206,0.45330915684496825,0.00012494671244337596,0.011177956541487177
2.208,0.45289855072463764,9.916948524005019e-05,0.009958387682755185
2.21,0.45248868778280543,7.84894069932529e-05,0.008859424755211419
2.212,0.4520795660036166,6.515765929501275e-05,0.008072029440915882
2.214,0.4516711833785005,5.414893347890394e-05,0.007358595890447031
2.216,0.45126353790613716,4.0116205994534134e-05,0.006333735548200141
2.218,0.4508566275924256,3.797669123745994e-05,0.006162523122671423
2.22,0.4504504504504504,3.9834153801784675e-05,0.006311430408535349
2.222,0.45004500450045004,4.521403873077347e-05,0.006724138512164474
2.224,0.44964028776978415,5.348422106419135e-05,0.007313290713775253
2.226,0.44923629829290207,4.947728838514573e-05,0.00703400941036801
2.228,0.44883303411131054,4.865394165905884e-05,0.006975237749285599
2.23,0.4484304932735426,4.0293637488478023e-05,0.006347726954467877
2.232,0.4480286738351254,4.692343564000398e-05,0.006850068294550353
2.234,0.4476275738585497,7.791732576977238e-05,0.008827079118812314
2.236,0.44722719141323786,0.0001085088780539724,0.010416759479510526
2.238,0.44682752457551383,9.063448846279247e-05,0.00952021472776704
2.24,0.4464285714285714,6.22101166972864e-05,0.00788733901244814
2.242,0.44603033006244425,5.739840473146725e-05,0.007576173488738708
2.244,0.445632798573975,6.340132540004762e-05,0.007962494923078295
2.246,0.4452359750667854,5.312894122660029e-05,0.007288960229456619
2.248,0.4448398576512455,4.5011133009034145e-05,0.006709033686682021
2.25,0.4444444444444444,3.883459426843638e-05,0.006231740869808081
2.2520000000000002,0.4440497335701598,4.4040608578649475e-05,0.006636309861560826
2.254,0.44365572315882873,5.452194193495669e-05,0.0073838974759239916
2.2560000000000002,0.4432624113475177,5.8532342879864815e-05,0.007650643298433461
2.258,0.4428697962798937,3.9827562692685405e-05,0.006310908230412276
2.2600000000000002,0.44247787610619466,4.618047538246579e-05,0.0067956217804161076
2.262,0.4420866489832007,4.158599672192544e-05,0.006448720549219468
2.2640000000000002,0.4416961130742049,3.61073232649978e-05,0.006008936949660713
2.266,0.44130626654898497,4.655873514081001e-05,0.0068233961588647345
2.2680000000000002,0.4409171075837742,8.066564217300012e-05,0.008981405356234632
2.27,0.44052863436123346,0.00010536132648095848,0.010264566551051168
2.2720000000000002,0.4401408450704225,6.416182860459796e-05,0.008010107902181965
2.274,0.4397537379067722,6.866799824215364e-05,0.008286615608446771
2.2760000000000002,0.4393673110720562,5.5058103988785106e-05,0.0074201148231536895
2.278,0.43898156277436345,4.7577226620183884e-05,0.0068976247085633675
2.2800000000000002,0.43859649122807015,4.5492872647538524e-05,0.006744840446410762
2.282,0.43821209465381245,4.338831423856287e-05,0.006586980661772347
2.2840000000000003,0.4378283712784588,4.035073568387889e-05,0.006352222893120084
2.286,0.4374453193350831,5.055048977468139e-05,0.0071098867624373166
2.2880000000000003,0.43706293706293703,5.616367311857177e-05,0.007494242664777527
2.29,0.4366812227074236,4.569000735836341e-05,0.006759438390751366
2.2920000000000003,0.43630017452006975,4.136666748912723e-05,0.006431692428057115
2.294,0.4359197907585004,5.514779124124165e-05,0.00742615588587
2.2960000000000003,0.4355400696864111,4.3296625827375674e-05,0.006580017160112554
2.298,0.4351610095735422,5.6963712175926694e-05,0.0075474308328017615
2.3000000000000003,0.4347826086956521,7.05519043900148e-05,0.008399518104630455
2.302,0.43440486533449174,0.00010332283089600509,0.010164783858794298
2.3040000000000003,0.43402777777777773,7.57208692162402e-05,0.008701773912038867
2.306,0.43365134431916735,6.677106854170764e-05,0.008171356591270978
2.308,0.43327556325823224,7.306866694228498e-05,0.008548021229634668
2.31,0.4329004329004329,7.878928868678697e-05,0.00887633306533655
2.312,0.43252595155709345,6.25982990951255e-05,0.007911908688497707
2.314,0.43215211754537597,4.431106163480921e-05,0.00665665543909321
2.316,0.43177892918825567,4.470225200689336e-05,0.0066859742750696675
2.318,0.4314063848144952,4.3316756248722326e-05,0.006581546645639027
2.32,0.4310344827586207,4.2635562027125144e-05,0.006529591260341274
2.322,0.43066322136089574,5.2274836854873e-05,0.0072301339444627855
2.324,0.43029259896729777,4.237168853147282e-05,0.006509353925811134
2.326,0.42992261392949266,3.553292560050492e-05,0.005960950058548127
2.328,0.429553264604811,3.359496647395872e-05,0.005796116499343222
2.33,0.4291845493562232,4.206157652294908e-05,0.006485489690297031
2.332,0.42881646655231564,4.890943153304775e-05,0.006993527831720393
2.334,0.4284490145672665,5.926531691894135e-05,0.00769839703567836
2.336,0.42808219178082196,8.369085472916165e-05,0.009148270586791891
2.338,0.42771599657827203,5.1460478915194704e-05,0.0071735959542752826
2.34,0.4273504273504274,6.414319934991955e-05,0.008008944958602196
2.342,0.4269854824935952,6.061591195993492e-05,0.00778562213056445
2.344,0.42662116040955633,5.876387728605163e-05,0.0076657600592538525
2.346,0.42625745950554134,6.630139955957637e-05,0.008142567135711954
2.348,0.42589437819420783,3.969757429800004e-05,0.006300601106085041
2.35,0.425531914893617,3.287625104113519e-05,0.005733781565523332
2.352,0.4251700680272109,3.562394570096448e-05,0.005968579873048905
2.354,0.42480883602378927,3.5872735566425394e-05,0.005989385241109925
2.356,0.4244482173174873,3.1168335594093514e-05,0.005582860878984314
2.358,0.4240882103477523,3.164080512432509e-05,0.005625016011028332
2.36,0.42372881355932207,3.1471299088441626e-05,0.00560992861705402
2.362,0.42337002540220153,3.1415228640941985e-05,0.0056049289594911
2.364,0.4230118443316413,3.570451978467851e-05,0.005975325914515334
2.366,0.42265426880811496,3.8879879854451746e-05,0.006235373273064873
2.368,0.4222972972972973,4.8350324423661224e-05,0.0069534397548020235
2.37,0.42194092827004215,5.302937045076688e-05,0.007282126780739737
2.372,0.4215851602023609,4.734462574872275e-05,0.00688074311021148
2.374,0.42122999157540014,5.903437406391819e-05,0.007683382983030209
2.376,0.4208754208754209,5.769493517639356e-05,0.007595718213335297
2.378,0.42052144659377627,4.9823714373266055e-05,0.007058591528999681
2.38,0.42016806722689076,4.425333362873532e-05,0.00665231791398572
2.382,0.41981528127623846,4.609948261904657e-05,0.006789659978161393
2.384,0.41946308724832215,4.570449701132041e-05,0.006760510114726581
2.386,0.4191114836546521,3.84811798455728e-05,0.006203320066349374
2.388,0.4187604690117253,3.6904240673057856e-05,0.006074886062557705
2.39,0.41841004184100417,3.600761465116642e-05,0.006000634520712491
2.392,0.4180602006688963,3.103622404096436e-05,0.005571016427992684
2.394,0.4177109440267335,3.064430155812064e-05,0.005535729541634114
2.396,0.41736227045075125,3.1349758108631136e-05,0.005599085470738158
2.398,0.41701417848206834,3.2769626065490416e-05,0.00572447605161297
2.4,0.4166666666666667,2.999808134447846e-05,0.005477050423766287
2.402,0.4163197335553705,5.590814887674303e-05,0.007477175193663917
2.404,0.415973377703827,6.297582055734345e-05,0.007935730625301205
2.406,0.4156275976724854,4.141745293569304e-05,0.006435639279488327
2.408,0.4152823920265781,3.526592335781998e-05,0.005938511880750933
2.41,0.41493775933609955,3.294282482149501e-05,0.005739584028611743
2.412,0.41459369817578773,3.854613026397898e-05,0.006208552992765623
2.414,0.4142502071251035,3.58810022270986e-05,0.005990075310636637
2.416,0.4139072847682119,3.591119772387933e-05,0.00599259524111877
2.418,0.4135649296939619,3.7874247294014575e-05,0.0061542056590606865
2.42,0.4132231404958678,3.219072753193518e-05,0.00567368729592451
2.422,0.41288191577208916,2.87004679511556e-05,0.005357281768878281
2.424,0.41254125412541254,3.564848731148438e-05,0.005970635419407584
2.426,0.4122011541632316,2.7125621954590364e-05,0.005208226373209056
2.428,0.41186161449752884,2.1708058940870677e-05,0.00465919080322653
2.43,0.4115226337448559,3.076133660779276e-05,0.005546290346510247
2.432,0.4111842105263158,3.201702433906822e-05,0.005658358802609483
2.434,0.4108463434675431,3.2795509934846316e-05,0.005726736412202531
2.436,0.41050903119868637,5.210530144197972e-05,0.007218400199627319
2.438,0.4101722723543888,4.862499688677154e-05,0.006973162617261377
2.44,0.4098360655737705,4.023087243213984e-05,0.006342781127560673
2.442,0.40950040950040945,3.3825520201159664e-05,0.00581597113138981
2.444,0.40916530278232405,3.1554385274900175e-05,0.005617329016080523
2.446,0.4088307440719542,4.6425272884985235e-05,0.0068136093874675
2.448,0.4084967320261438,3.862809460130335e-05,0.006215150408582511
2.45,0.4081632653061224,3.266465651011301e-05,0.005715300211722303
2.452,0.4078303425774878,2.6920393850370523e-05,0.0051884866628305526
2.454,0.40749796251018744,3.13026531389735e-05,0.005594877401603497
2.456,0.40716612377850164,3.056678050461058e-05,0.005528723225538657
2.458,0.4068348250610252,2.497237568784596e-05,0.004997236805260079
2.46,0.4065040650406504,2.5556226561551303e-05,0.005055316662836395
2.462,0.4061738424045491,2.660178570087364e-05,0.005157691896660137
2.464,0.40584415584415584,2.5968726218320552e-05,0.005095951944271115
2.466,0.40551500405515,2.509207877754371e-05,0.005009199414831048
2.468,0.4051863857374392,3.326915511334524e-05,0.005767942017162208
2.47,0.4048582995951417,5.1108100951277807e-05,0.007148993002603779
2.472,0.4045307443365696,4.26371963340854e-05,0.006529716405333803
2.474,0.4042037186742118,2.9711147657460153e-05,0.005450793305332734
2.476,0.4038772213247173,3.315687153841907e-05,0.0057582003732432815
2.478,0.4035512510088781,4.133727403268034e-05,0.0064294069736391965
2.48,0.40322580645161293,3.371288068274933e-05,0.005806279418246191
2.482,0.40290088638195,3.7311228579603354e-05,0.0061082917890031545
2.484,0.4025764895330113,3.842263977052896e-05,0.006198599823389873
2.486,0.40225261464199513,2.9546552833635157e-05,0.005435674091925964
2.488,0.40192926045016075,3.0170337315199204e-05,0.005492753163505457
2.49,0.4016064257028112,3.5073222709517936e-05,0.005922264998251762
2.492,0.4012841091492777,3.027495886517133e-05,0.005502268519908069
2.494,0.4009623095429029,1.957858423742122e-05,0.004424769399349668
2.496,0.40064102564102566,2.034663435467084e-05,0.004510724371392121
2.498,0.4003202562049639,1.6884267883120447e-05,0.004109047077257749
2.5,0.4,2.9079277167136292e-05,0.005392520483701132
2.5020000000000002,0.39968025579536365,2.8922231376987094e-05,0.005377939324405501
2.504,0.3993610223642173,3.685787216915303e-05,0.006071068453670493
2.5060000000000002,0.39904229848363926,3.477947335951613e-05,0.0058974124291519695
2.508,0.39872408293460926,2.7049856217975614e-05,0.005200947626921042
2.5100000000000002,0.398406374501992,2.7512198321640977e-05,0.005245207176236319
2.512,0.3980891719745223,3.373752398156567e-05,0.00580840115535813
2.5140000000000002,0.39777247414478917,3.0539736578035985e-05,0.005526276918327201
2.516,0.397456279809221,3.520266549297985e-05,0.005933183419799176
2.5180000000000002,0.3971405877680699,3.294582451200606e-05,0.005739845338683444
2.52,0.3968253968253968,2.5538529638326274e-05,0.0050535660318557505
2.5220000000000002,0.3965107057890563,1.8000282169945176e-05,0.0042426739410359095
2.524,0.39619651347068147,1.810884999870687e-05,0.0042554494473212665
2.5260000000000002,0.395882818685669,2.091594425443503e-05,0.004573395265493136
2.528,0.39556962025316456,2.3660485651316394e-05,0.004864204524001473
2.5300000000000002,0.39525691699604737,2.4141450896572488e-05,0.00491339504788415
2.532,0.3949447077409163,2.0056225252220833e-05,0.004478417717477997
2.5340000000000003,0.39463299131807417,1.704942069341873e-05,0.004129094415658079
2.536,0.3943217665615142,2.012041701004369e-05,0.004485578782057416
2.5380000000000003,0.3940110323089046,2.805154062318989e-05,0.005296370514153054
2.54,0.39370078740157477,2.8531457571616873e-05,0.005341484584983548
2.5420000000000003,0.3933910306845004,3.0153847502098134e-05,0.005491251906632779
2.544,0.3930817610062893,3.057246714602678e-05,0.005529237483236435
2.5460000000000003,0.39277297721916726,2.854298335218852e-05,0.005342563369038174
2.548,0.3924646781789639,3.080014665537798e-05,0.005549787982921328
2.5500000000000003,0.392156862745098,2.704701297781709e-05,0.005200674281073282
2.552,0.39184952978056425,3.178940090384246e-05,0.005638209015622112
2.5540000000000003,0.3915426781519185,2.5630782709099794e-05,0.00506268532590164
2.556,0.39123630672926446,2.4363495175355425e-05,0.004935939138133231
2.5580000000000003,0.3909304143862392,1.9014923846517185e-05,0.004360610490116858
2.56,0.390625,1.8133923697190395e-05,0.004258394497600052
2.562,0.39032006245121004,1.7320480235939635e-05,0.004161788105603123
2.564,0.39001560062402496,1.6324830822665177e-05,0.004040399834504647
2.566,0.3897116134060795,1.835025470842105e-05,0.004283719728042563
2.568,0.3894080996884735,1.9344154380434502e-05,0.00439819899281905
2.57,0.38910505836575876,1.7795948819596305e-05,0.004218524483702365
2.572,0.38880248833592534,3.2571531128306074e-05,0.005707147372225994
2.574,0.38850038850038854,3.546646987648978e-05,0.0059553731937209255
2.576,0.38819875776397517,2.082665933605522e-05,0.004563623487543119
2.578,0.3878975950349108,3.0151252043193313e-05,0.005491015574845269
2.58,0.38759689922480617,3.6286127179945975e-05,0.006023796741254304
2.582,0.3872966692486445,3.2341438111587476e-05,0.005686953324196311
2.584,0.3869969040247678,2.841499934048535e-05,0.005330572140069521
2.586,0.3866976024748647,2.908856624869528e-05,0.005393381708046935
2.588,0.3863987635239567,2.295070785923194e-05,0.004790689706006009
2.59,0.3861003861003861,2.1121770552472072e-05,0.004595842746708385
2.592,0.38580246913580246,2.16665283912371e-05,0.004654731828068841
2.594,0.3855050115651504,1.8025542817415312e-05,0.00424564986985683
2.596,0.38520801232665636,1.545007165331965e-05,0.0039306579160898305
2.598,0.3849114703618168,1.2385990846088442e-05,0.003519373644000938
2.6,0.3846153846153846,1.5121509322474098e-05,0.003888638492129874
2.602,0.38431975403535745,1.6273813787059158e-05,0.004034081529550333
2.604,0.38402457757296465,1.5356888400643087e-05,0.003918786597997279
2.606,0.3837298541826554,2.070331816787641e-05,0.004550089907669563
2.608,0.3834355828220859,3.114860031430325e-05,0.005581093111058375
2.61,0.3831417624521073,2.0031154437433042e-05,0.004475617771596793
2.612,0.3828483920367534,2.0413179818089522e-05,0.004518094711057917
2.614,0.3825554705432288,2.6110136938618945e-05,0.005109807916019833
2.616,0.382262996941896,2.7337923928273948e-05,0.005228568057152354
2.618,0.38197097020626436,2.4814953853292806e-05,0.004981461015936269
2.62,0.38167938931297707,2.0332510514309315e-05,0.0045091585151011615
2.622,0.38138825324180015,1.89174529297681e-05,0.0043494198382966085
2.624,0.38109756097560976,1.904347729938071e-05,0.004363883282052891
2.626,0.38080731150038083,1.6714837543732213e-05,0.004088378351343258
2.628,0.380517503805175,1.3685083104425841e-05,0.0036993354949809354
2.63,0.3802281368821293,1.3650761601004149e-05,0.0036946937086860324
