Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.754,0.5701254275940707,9.120011816536189e-05,0.00954987529580161
1.756,0.5694760820045558,0.00022921260365707776,0.015139768943318711
1.758,0.5688282138794084,7.677062612635587e-05,0.008761884850096803
1.76,0.5681818181818182,4.319569875331867e-05,0.006572343474995709
1.762,0.5675368898978433,3.206550608591987e-05,0.0056626412641028094
1.764,0.5668934240362812,3.46635892064177e-05,0.005887579231434402
1.766,0.5662514156285391,2.5637957900457114e-05,0.005063393911247388
1.768,0.5656108597285068,2.457924339500669e-05,0.004957745797739804
1.77,0.5649717514124294,1.5112483670621644e-05,0.003887477803232019
1.772,0.5643340857787811,2.5519041417402647e-05,0.005051637498613954
1.774,0.5636978579481398,2.788018962969902e-05,0.005280169469789679
1.776,0.5630630630630631,1.9697963442114802e-05,0.00443823877705051
1.778,0.562429696287964,2.251273728245953e-05,0.004744758927749599
1.78,0.5617977528089888,3.0067211968488635e-05,0.0054833577275688146
1.782,0.5611672278338945,0.00012813642554108826,0.011319736107396155
1.784,0.5605381165919282,0.0001394779470729774,0.01181007819927444
1.786,0.5599104143337066,2.742895708411181e-05,0.005237266184194938
1.788,0.5592841163310962,2.6971267220589755e-05,0.005193386873764533
1.79,0.5586592178770949,2.6948891609285785e-05,0.005191232186031153
1.792,0.5580357142857143,2.7792272069843025e-05,0.0052718376369007254
1.794,0.5574136008918618,2.898812331956826e-05,0.005384061972114387
1.796,0.5567928730512249,3.158173221744868e-05,0.005619762647785819
1.798,0.5561735261401557,3.539076608186471e-05,0.005949013874741318
1.8,0.5555555555555556,3.131728247491071e-05,0.005596184635527201
1.802,0.5549389567147613,2.181500622105834e-05,0.004670653725235723
1.804,0.5543237250554324,1.5641796725021824e-05,0.003954971140858277
1.806,0.5537098560354374,1.4918733010829621e-05,0.003862477574152324
1.808,0.5530973451327433,1.590014764268473e-05,0.003987498920712673
1.81,0.5524861878453039,0.0001175656077639812,0.01084276753250669
1.812,0.5518763796909492,0.000126809594700744,0.011260976631746644
1.814,0.5512679162072767,2.5740652242156312e-05,0.005073524636991163
1.816,0.5506607929515418,1.7658733904187e-05,0.004202229634870875
1.818,0.5500550055005501,1.5769030085497398e-05,0.003971023808225959
1.82,0.5494505494505494,2.3644732277877674e-05,0.004862584937857402
1.822,0.548847420417124,2.8632260277768992e-05,0.005350912097742682
1.824,0.5482456140350876,2.436061735898417e-05,0.004935647612926208
1.826,0.547645125958379,3.441343999280888e-05,0.005866296957434808
1.828,0.5470459518599562,3.742461997804476e-05,0.00611756650785627
1.83,0.5464480874316939,1.8098419114548383e-05,0.004254223679421239
1.832,0.5458515283842794,1.4567443041859657e-05,0.0038167319845464204
1.834,0.5452562704471101,1.7231539553082444e-05,0.004151088959909489
1.836,0.5446623093681917,2.0474134152958477e-05,0.004524835262521552
1.838,0.544069640914037,8.726174010299411e-05,0.009341399258301408
1.84,0.5434782608695652,0.0001372587883164389,0.011715749584061573
1.842,0.5428881650380022,2.26683337644763e-05,0.004761127362765703
1.844,0.5422993492407809,1.427145965153143e-05,0.0037777585486014624
1.846,0.5417118093174431,1.6290212834383247e-05,0.00403611358046119
1.848,0.5411255411255411,1.9050085535225166e-05,0.004364640367226739
1.85,0.5405405405405405,2.3263933884700546e-05,0.004823270040615655
1.852,0.5399568034557235,1.1925436520193407e-05,0.003453322533473149
1.854,0.5393743257820928,1.1996827386590557e-05,0.0034636436575650443
1.856,0.5387931034482758,2.2704355262128057e-05,0.004764908735970507
1.858,0.5382131324004306,1.6285653340931412e-05,0.0040355487038234855
1.86,0.5376344086021505,1.6539467085702437e-05,0.004066874363156851
1.862,0.5370569280343717,2.5757973061561514e-05,0.005075231330842124
1.864,0.5364806866952789,1.839874210455484e-05,0.004289375491205548
1.866,0.5359056806002144,4.7745176428540944e-05,0.006909788450346432
1.868,0.5353319057815845,0.00011488886848384279,0.010718622508692186
1.87,0.53475935828877,3.3219337219065404e-05,0.005763621883769389
1.872,0.5341880341880342,1.4216583282818682e-05,0.0037704884674029547
1.874,0.5336179295624333,2.33148468105164e-05,0.004828544999326029
1.8760000000000001,0.5330490405117271,1.6033026826868872e-05,0.004004126225141869
1.8780000000000001,0.5324813631522897,1.888454608542969e-05,0.004345635291350356
1.8800000000000001,0.5319148936170213,1.5440960147085998e-05,0.003929498714478222
1.8820000000000001,0.5313496280552603,1.827143065117505e-05,0.004274509404735829
1.8840000000000001,0.5307855626326964,2.3075200504163584e-05,0.0048036653197494495
1.8860000000000001,0.5302226935312832,1.6173824741571057e-05,0.0040216693973487
1.8880000000000001,0.5296610169491525,1.693350226157031e-05,0.004115033688995791
1.8900000000000001,0.5291005291005291,2.6240568160452675e-05,0.005122554846993117
1.8920000000000001,0.5285412262156448,2.3649491394844517e-05,0.004863074274041526
1.8940000000000001,0.5279831045406547,2.7418812086705815e-05,0.005236297555210725
1.8960000000000001,0.5274261603375527,9.196669743518219e-05,0.009589926873296907
1.8980000000000001,0.5268703898840885,7.97794936745325e-05,0.008931936725846893
1.9000000000000001,0.5263157894736842,1.952014273807213e-05,0.004418160560467685
1.9020000000000001,0.5257623554153522,1.044742269207431e-05,0.003232247312950281
1.9040000000000001,0.5252100840336134,1.0923702124803648e-05,0.003305102437868401
1.9060000000000001,0.5246589716684155,7.287541216745094e-06,0.0026995446313675003
1.9080000000000001,0.5241090146750523,1.5653075488949585e-05,0.003956396781030637
1.9100000000000001,0.5235602094240838,1.591434142268188e-05,0.0039892783085016615
1.9120000000000001,0.5230125523012552,2.412848655921134e-05,0.004912075585657385
1.9140000000000001,0.522466039707419,2.0008032787926903e-05,0.004473033957832972
1.9160000000000001,0.521920668058455,1.3400792656463889e-05,0.003660709310565903
1.9180000000000001,0.5213764337851928,9.200893724661534e-06,0.0030332975001904337
1.92,0.5208333333333334,8.090327955282298e-06,0.0028443501815497855
1.922,0.5202913631633715,7.817508020558477e-06,0.0027959806903050093
1.924,0.5197505197505198,3.345799439008054e-05,0.005784288581155036
1.926,0.5192107995846313,9.660734890255305e-05,0.009828903748768377
1.928,0.5186721991701245,3.036272909353025e-05,0.005510238569565773
1.93,0.5181347150259068,1.9901229982342494e-05,0.004461079463800493
1.932,0.5175983436853002,1.1992679439492832e-05,0.0034630448220450212
1.934,0.5170630816959669,7.339620498956728e-06,0.0027091733977279357
1.936,0.5165289256198348,9.434895039373923e-06,0.003071627425221673
1.938,0.5159958720330238,7.899210967434696e-06,0.00281055349841178
1.94,0.5154639175257733,1.1057098322767526e-05,0.003325221544915094
1.942,0.5149330587023687,1.4484819741884967e-05,0.003805892765421139
1.944,0.51440329218107,1.25879955247953e-05,0.0035479565280306493
1.946,0.513874614594039,1.243704327441253e-05,0.0035266192414850415
1.948,0.513347022587269,1.2639716673746865e-05,0.003555237920835519
1.95,0.5128205128205129,1.2411360671192734e-05,0.0035229761099378368
1.952,0.5122950819672131,1.4727660929461945e-05,0.0038376634726695284
1.954,0.5117707267144319,4.149496308651284e-05,0.0064416584111945
1.956,0.5112474437627812,8.332616969626893e-05,0.009128316914758653
1.958,0.5107252298263534,2.4559238097381224e-05,0.004955727807031095
1.96,0.5102040816326531,1.6137659687211126e-05,0.004017170607182514
1.962,0.509683995922528,1.117502871187395e-05,0.003342907224538837
1.964,0.5091649694501018,1.8270409492012316e-05,0.004274389955538956
1.966,0.508646998982706,1.5612317456351512e-05,0.0039512425205688794
1.968,0.508130081300813,1.0074946480053471e-05,0.003174105618919048
1.97,0.5076142131979695,1.2191784844910283e-05,0.0034916736452466866
1.972,0.5070993914807302,1.2099575105812835e-05,0.0034784443514037757
1.974,0.5065856129685917,1.4625188035396317e-05,0.003824289219632364
1.976,0.5060728744939271,1.5684149493031236e-05,0.003960321892603079
1.978,0.5055611729019212,8.570259980153031e-06,0.002927500637088407
1.98,0.5050505050505051,8.856661010030196e-06,0.0029760142825648863
1.982,0.5045408678102926,8.992204113404003e-06,0.0029987004040757394
1.984,0.5040322580645161,3.915748423509623e-05,0.006257594125148757
1.986,0.5035246727089627,7.687956617670062e-05,0.008768099348017255
1.988,0.5030181086519114,2.069083233186138e-05,0.004548717657962668
1.99,0.5025125628140703,9.25591096560842e-06,0.003042352866714908
1.992,0.5020080321285141,1.6287930863332347e-05,0.004035830876453118
1.994,0.5015045135406219,1.4992110019060858e-05,0.003871964620068326
1.996,0.501002004008016,7.708232124121336e-06,0.002776370314659292
1.998,0.5005005005005005,1.1588579079379136e-05,0.0034042002114122393
2.0,0.5,1.0322332018541375e-05,0.0032128386231713188
2.0020000000000002,0.49950049950049946,1.4932376482453396e-05,0.0038642433259893708
2.004,0.499001996007984,7.647323063872371e-06,0.002765379370696247
2.0060000000000002,0.4985044865403788,8.224841035771562e-06,0.0028678983656628353
2.008,0.49800796812749004,8.87879985656946e-06,0.0029797315074632917
2.0100000000000002,0.49751243781094523,8.698655347868942e-06,0.0029493482920585935
2.012,0.4970178926441352,6.211825890473466e-06,0.0024923534842540827
2.0140000000000002,0.4965243296921549,2.364687955382176e-05,0.004862805728570879
2.016,0.49603174603174605,6.470293762857563e-05,0.008043813624679257
2.0180000000000002,0.4955401387512388,2.7182425562649053e-05,0.005213676779648797
2.02,0.49504950495049505,1.122509194199211e-05,0.00335038683467926
2.0220000000000002,0.4945598417408506,1.0965269371276626e-05,0.003311384811717996
2.024,0.49407114624505927,8.277575405058965e-06,0.002877077580646543
2.0260000000000002,0.4935834155972359,9.89187037356646e-06,0.0031451343967414907
2.028,0.4930966469428008,1.2169213060188404e-05,0.0034884399178126036
2.0300000000000002,0.4926108374384236,4.104481818953721e-06,0.002025952077161185
2.032,0.4921259842519685,1.2327202825808375e-05,0.003511011652758842
2.0340000000000003,0.49164208456243846,1.0779617894624765e-05,0.003283232841975233
2.036,0.4911591355599214,1.3172141420117496e-05,0.0036293444890389635
2.0380000000000003,0.4906771344455348,8.441897732691107e-06,0.0029054944041748054
2.04,0.49019607843137253,1.022243828332896e-05,0.003197254804254575
2.0420000000000003,0.4897159647404505,5.476865474938489e-06,0.0023402703850065034
2.044,0.4892367906066536,1.259794316136031e-05,0.0035493581337138
2.0460000000000003,0.48875855327468226,7.189564254720039e-05,0.008479129822523086
2.048,0.48828125,3.706820746518463e-05,0.006088366567905109
2.05,0.48780487804878053,1.0528072504689716e-05,0.0032446991393178066
2.052,0.4873294346978557,9.296488620298613e-06,0.0030490143686605696
2.054,0.4868549172346641,1.4919025806836832e-05,0.0038625154765821756
2.056,0.48638132295719844,1.0096185218446777e-05,0.003177449483224993
2.058,0.4859086491739553,9.317877986097944e-06,0.003052519940327654
2.06,0.4854368932038835,1.3638649647100054e-05,0.003693054243725653
2.062,0.4849660523763337,1.4609180380722972e-05,0.0038221957538465993
2.064,0.4844961240310077,9.669086232362812e-06,0.0031095154336910455
2.066,0.48402710551790906,7.196427029700645e-06,0.0026826157066752302
2.068,0.48355899419729204,7.610441596401264e-06,0.002758702882950838
2.07,0.48309178743961356,1.3024403403856207e-05,0.003608933832014132
2.072,0.4826254826254826,7.4019009744923215e-06,0.002720643485371121
2.074,0.4821600771456124,8.577491021558827e-06,0.0029287353963031258
2.076,0.4816955684007707,3.585409506042641e-05,0.005987828910417064
2.078,0.48123195380173245,5.8818759962646346e-05,0.007669338952129208
2.08,0.4807692307692307,1.769971665895079e-05,0.0042071031196003255
2.082,0.48030739673390976,7.876638892280294e-06,0.002806535033146797
2.084,0.4798464491362764,5.452198747334112e-06,0.002334994378437368
2.086,0.4793863854266539,5.2066682590814446e-06,0.002281812494286383
2.088,0.4789272030651341,1.1383087506999028e-05,0.0033738831495769128
2.09,0.47846889952153115,1.1365633157843572e-05,0.003371295471750225
2.092,0.4780114722753346,7.82077453290282e-06,0.0027965647735932776
2.094,0.4775549188156638,7.4836408791286435e-06,0.00273562440388454
2.096,0.47709923664122134,1.1179786282844975e-05,0.0033436187406528537
2.098,0.47664442326024786,6.430880298629645e-06,0.002535918038626179
2.1,0.47619047619047616,7.148791987214631e-06,0.0026737224962988643
2.102,0.4757373929590866,8.905753724854816e-06,0.0029842509487063612
2.104,0.47528517110266155,1.3199788446434525e-05,0.0036331513106990913
2.106,0.47483380816714155,9.345210250562324e-06,0.0030569936621724168
2.108,0.47438330170777987,3.611165286773823e-05,0.006009297202480356
2.11,0.47393364928909953,2.6257387966207476e-05,0.005124196323932903
2.112,0.47348484848484845,6.672282948956581e-06,0.0025830762568992385
2.114,0.4730368968779565,6.149384281465203e-06,0.0024797952095818726
2.116,0.47258979206049145,6.710667906751573e-06,0.0025904956874605242
2.118,0.47214353163361666,5.910011163107909e-06,0.0024310514521720655
2.12,0.4716981132075471,6.726245577901461e-06,0.0025935006415849335
2.122,0.471253534401508,6.906449969593536e-06,0.0026280125512625576
2.124,0.4708097928436911,8.558865023207278e-06,0.0029255537976949388
2.126,0.4703668861712136,1.0170626095968846e-05,0.0031891419059002137
2.128,0.4699248120300752,4.582446301028552e-06,0.002140664920305967
2.13,0.4694835680751174,1.02262475506092e-05,0.0031978504578246305
2.132,0.4690431519699812,1.049453970694446e-05,0.00323952769812892
2.134,0.46860356138706655,6.5510041374722705e-06,0.002559492945384353
2.136,0.4681647940074906,8.031820000989426e-06,0.0028340465770677493
2.138,0.4677268475210477,7.990950009115416e-06,0.0028268268445582967
2.14,0.4672897196261682,3.114534424121479e-05,0.005580801397757744
2.142,0.4668534080298786,1.6530584903258856e-05,0.0040657822006667866
2.144,0.46641791044776115,8.221202650548026e-06,0.0028672639659696533
2.146,0.4659832246039143,4.641171028982486e-06,0.0021543377239844467
2.148,0.46554934823091243,5.212007020849938e-06,0.002282982045669641
2.15,0.46511627906976744,6.766243694188046e-06,0.0026012004332976817
2.152,0.4646840148698885,5.186649847708343e-06,0.00227742175446454
2.154,0.46425255338904364,6.009252379757847e-06,0.002451377649355123
2.156,0.46382189239332094,6.22289722660263e-06,0.002494573556061763
2.158,0.4633920296570899,7.4774893264434925e-06,0.0027344998311288104
2.16,0.4629629629629629,9.218705701004832e-06,0.0030362321553209387
2.162,0.46253469010175763,6.3384819017248246e-06,0.00251763418743169
2.164,0.4621072088724584,6.716565150968402e-06,0.0025916336837926
2.166,0.46168051708217916,6.5241213133767285e-06,0.0025542359549142533
2.168,0.46125461254612543,5.737014177572943e-06,0.002395206499985532
2.17,0.4608294930875576,9.040085889204379e-06,0.0030066735588028808
2.172,0.4604051565377532,4.300560006727418e-05,0.006557865511526916
2.174,0.45998160073597055,1.7792221438166294e-05,0.004218082673225632
2.176,0.45955882352941174,5.481596855571054e-06,0.0023412810287470947
2.178,0.4591368227731864,6.344136498236922e-06,0.0025187569351243326
2.18,0.4587155963302752,6.092121794701518e-06,0.0024682223957134654
2.182,0.4582951420714941,4.318213765407352e-06,0.0020780312233956814
2.184,0.45787545787545786,3.847445761090603e-06,0.001961490698701017
2.186,0.4574565416285453,5.0301188553581355e-06,0.002242792646536486
2.188,0.45703839122486284,7.098644485824113e-06,0.0026643281490507345
2.19,0.4566210045662101,6.690821491258102e-06,0.0025866622298356045
2.192,0.45620437956204374,6.311798056508216e-06,0.0025123292094206555
2.194,0.45578851412944393,7.443293289136665e-06,0.0027282399617952714
2.196,0.4553734061930783,5.764109686936951e-06,0.0024008560321137438
2.198,0.45495905368516837,6.692506994202639e-06,0.00258698801585988
2.2,0.45454545454545453,9.963371132132165e-06,0.003156480814472371
2.202,0.45413260672116257,6.236290056261312e-06,0.002497256505900287
2.204,0.4537205081669691,2.9787955308654442e-05,0.005457834305716365
2.206,0.45330915684496825,1.5004122257804612e-05,0.0038735154908435066
2.208,0.45289855072463764,4.3680226602307445e-06,0.002089981497580958
2.21,0.45248868778280543,4.86948652912309e-06,0.0022066913080725837
2.212,0.4520795660036166,5.9198379117713205e-06,0.002433071702965476
2.214,0.4516711833785005,5.2389730631775275e-06,0.0022888803077438383
2.216,0.45126353790613716,3.643060599353647e-06,0.0019086803292729894
2.218,0.4508566275924256,6.940735238681026e-06,0.002634527517161479
2.22,0.4504504504504504,6.7532877341437855e-06,0.0025987088590574713
2.222,0.45004500450045004,5.8631623664144914e-06,0.0024213967800454537
2.224,0.44964028776978415,5.19193025780461e-06,0.00227858075516419
2.226,0.44923629829290207,6.103669733301899e-06,0.002470560611137055
2.228,0.44883303411131054,4.8499265377168905e-06,0.0022022548757391572
2.23,0.4484304932735426,4.427961251333661e-06,0.0021042721428878113
2.232,0.4480286738351254,6.966564170657007e-06,0.0026394249696964312
2.234,0.4476275738585497,9.387509457016485e-06,0.0030639042832661216
2.236,0.44722719141323786,2.2811721878038203e-05,0.004776161835411171
2.238,0.44682752457551383,2.062412835296368e-05,0.004541379564952007
2.24,0.4464285714285714,7.726729296813153e-06,0.0027796994975740007
2.242,0.44603033006244425,6.651494619934263e-06,0.00257904916973955
2.244,0.445632798573975,4.9563290566829676e-06,0.002226281441481056
2.246,0.4452359750667854,3.3945377962939176e-06,0.0018424271481645937
2.248,0.4448398576512455,3.1181925258730834e-06,0.0017658404587824698
2.25,0.4444444444444444,5.100107745154704e-06,0.0022583418131794626
2.2520000000000002,0.4440497335701598,4.65739309420928e-06,0.002158099417128247
2.254,0.44365572315882873,3.843984188487268e-06,0.0019606081170104516
2.2560000000000002,0.4432624113475177,3.447453345325598e-06,0.0018567318991511935
2.258,0.4428697962798937,4.967671568475011e-06,0.0022288273976409684
2.2600000000000002,0.44247787610619466,5.4016239066525485e-06,0.0023241393905384738
2.262,0.4420866489832007,6.4088493841060756e-06,0.0025315705370591744
2.2640000000000002,0.4416961130742049,5.9767921420654136e-06,0.00244474786881294
2.266,0.44130626654898497,6.249462256781952e-06,0.0024998924490429487
2.2680000000000002,0.4409171075837742,1.412562840854501e-05,0.0037584076958926383
2.27,0.44052863436123346,2.219850958282658e-05,0.004711529431387071
2.2720000000000002,0.4401408450704225,1.1334086197143524e-05,0.0033666134612015566
2.274,0.4397537379067722,9.488167548900418e-06,0.0030802869263918285
2.2760000000000002,0.4393673110720562,3.906522469507072e-06,0.0019764924663420985
2.278,0.43898156277436345,3.381405042249897e-06,0.001838859712498454
2.2800000000000002,0.43859649122807015,3.1038131900258252e-06,0.0017617642265711452
2.282,0.43821209465381245,4.192365381617928e-06,0.0020475266497943143
2.2840000000000003,0.4378283712784588,4.27349739032393e-06,0.0020672439116669154
2.286,0.4374453193350831,4.700825801950656e-06,0.002168138787520452
2.2880000000000003,0.43706293706293703,6.162927314854679e-06,0.002482524383536782
2.29,0.4366812227074236,4.6672973711049585e-06,0.0021603928742487924
2.2920000000000003,0.43630017452006975,3.2276751840341784e-06,0.0017965731780348326
2.294,0.4359197907585004,3.4430116482174183e-06,0.0018555354074275754
2.2960000000000003,0.4355400696864111,6.4512629919378515e-06,0.002539933658963921
2.298,0.4351610095735422,6.779500333914046e-06,0.0026037473636883524
2.3000000000000003,0.4347826086956521,8.507565148101367e-06,0.0029167730710669567
2.302,0.43440486533449174,1.9821452835015293e-05,0.004452129022727811
2.3040000000000003,0.43402777777777773,9.765033238396865e-06,0.00312490531670911
2.306,0.43365134431916735,6.071231667941024e-06,0.002463986945570334
2.308,0.43327556325823224,7.293754179388156e-06,0.0027006951289229512
2.31,0.4329004329004329,5.539276586792751e-06,0.002353566779760615
2.312,0.43252595155709345,4.032272112974002e-06,0.0020080518202910008
2.314,0.43215211754537597,2.2518241660883544e-06,0.0015006079321689442
2.316,0.43177892918825567,3.746478673742474e-06,0.0019355822570333904
2.318,0.4314063848144952,4.002666150935325e-06,0.002000666426702694
2.32,0.4310344827586207,2.2907957907915526e-06,0.001513537508881611
2.322,0.43066322136089574,2.8159948536731867e-06,0.0016780926236871392
2.324,0.43029259896729777,3.3076818772156033e-06,0.0018187033505263038
2.326,0.42992261392949266,3.6262820207861397e-06,0.0019042799218565898
2.328,0.429553264604811,2.887226462004454e-06,0.0016991840577184256
2.33,0.4291845493562232,3.2501572539092184e-06,0.0018028192515915783
2.332,0.42881646655231564,4.5919070016026185e-06,0.002142873538406459
2.334,0.4284490145672665,9.036068344153458e-06,0.0030060053799275638
2.336,0.42808219178082196,1.9927308568565377e-05,0.004464001407769197
2.338,0.42771599657827203,7.665548233728673e-06,0.002768672648351313
2.34,0.4273504273504274,3.1819144251887296e-06,0.0017837921474176104
2.342,0.4269854824935952,2.5713295731121415e-06,0.001603536583028944
2.344,0.42662116040955633,3.285874823845278e-06,0.0018126982164291105
2.346,0.42625745950554134,2.682977264436246e-06,0.0016379796288221189
2.348,0.42589437819420783,1.830782069878246e-06,0.0013530639563147952
2.35,0.425531914893617,4.072008395941004e-06,0.002017921801245282
2.352,0.4251700680272109,3.6097626697378052e-06,0.001899937543641318
2.354,0.42480883602378927,2.884235365754645e-06,0.0016983036730086423
2.356,0.4244482173174873,2.7409655440070626e-06,0.001655586163268787
2.358,0.4240882103477523,2.6685316535280483e-06,0.0016335640953228767
2.36,0.42372881355932207,2.9678355657484967e-06,0.0017227407134413747
2.362,0.42337002540220153,2.650316618527333e-06,0.0016279793053129799
2.364,0.4230118443316413,4.502759228507374e-06,0.0021219706002928913
2.366,0.42265426880811496,5.283524038699179e-06,0.002298591751203153
2.368,0.4222972972972973,1.2263711682234526e-05,0.003501958263919564
2.37,0.42194092827004215,1.2769014410935626e-05,0.003573375772422434
2.372,0.4215851602023609,3.084252714837891e-06,0.0017562040641217896
2.374,0.42122999157540014,2.951577697118914e-06,0.0017180156277283726
2.376,0.4208754208754209,4.302304580009185e-06,0.002074199744481998
2.378,0.42052144659377627,3.312166828459095e-06,0.0018199359407570078
2.38,0.42016806722689076,2.8745549863241095e-06,0.0016954512633290612
2.382,0.41981528127623846,3.2436944522561107e-06,0.0018010259443595228
2.384,0.41946308724832215,2.964963547305906e-06,0.001721906950826875
2.386,0.4191114836546521,2.9423406249441827e-06,0.0017153252242487961
2.388,0.4187604690117253,3.4083907066844266e-06,0.0018461827392445274
2.39,0.41841004184100417,2.6752452393711005e-06,0.0016356176935247125
2.392,0.4180602006688963,2.101475867875959e-06,0.0014496468079763288
2.394,0.4177109440267335,1.2873298229264646e-06,0.001134605580334622
2.396,0.41736227045075125,3.528117442505953e-06,0.0018783283638666463
2.398,0.41701417848206834,5.510684957157296e-06,0.0023474848151068613
2.4,0.4166666666666667,5.856577701099366e-06,0.002420036714824667
2.402,0.4163197335553705,9.996303451392858e-06,0.0031616931304908227
2.404,0.415973377703827,5.516245844880367e-06,0.0023486689517427453
2.406,0.4156275976724854,2.4166193936266835e-06,0.0015545479708348286
2.408,0.4152823920265781,3.069851515205911e-06,0.0017520991739070912
2.41,0.41493775933609955,2.233932007171313e-06,0.001494634405856935
2.412,0.41459369817578773,1.9042989882196912e-06,0.0013799634010435535
2.414,0.4142502071251035,2.619757728398001e-06,0.0016185665659459302
2.416,0.4139072847682119,3.2663454695488643e-06,0.0018073033695395094
2.418,0.4135649296939619,1.915861448039667e-06,0.0013841464691425063
2.42,0.4132231404958678,2.6151997033895143e-06,0.001617157909231351
2.422,0.41288191577208916,2.8926684147432607e-06,0.001700784646786083
2.424,0.41254125412541254,2.7346780278330767e-06,0.0016536861938811355
2.426,0.4122011541632316,2.380514433801586e-06,0.0015428915819984195
2.428,0.41186161449752884,1.913110315004663e-06,0.001383152310848181
2.43,0.4115226337448559,3.3786726434585785e-06,0.001838116602247686
2.432,0.4111842105263158,3.561659394677104e-06,0.0018872359138902334
2.434,0.4108463434675431,5.425021320259687e-06,0.0023291675165731827
2.436,0.41050903119868637,1.1397487735029169e-05,0.0033760165483938567
2.438,0.4101722723543888,6.618366881140828e-06,0.002572618681643439
2.44,0.4098360655737705,4.210476721733188e-06,0.0020519446195580394
2.442,0.40950040950040945,2.7918597228735782e-06,0.0016708859095921475
2.444,0.40916530278232405,1.8850855537416643e-06,0.0013729841782561315
2.446,0.4088307440719542,4.08145990659755e-06,0.0020202623360834975
2.448,0.4084967320261438,3.062131595814997e-06,0.001749894738495718
2.45,0.4081632653061224,1.6666432029588738e-06,0.0012909853612488693
2.452,0.4078303425774878,1.2634948132394458e-06,0.0011240528516219537
2.454,0.40749796251018744,2.228759862603003e-06,0.001492903165849347
2.456,0.40716612377850164,2.492464339486792e-06,0.0015787540465464506
2.458,0.4068348250610252,2.9601339114756193e-06,0.0017205039702004815
2.46,0.4065040650406504,3.6069597267216638e-06,0.0018991997595623436
2.462,0.4061738424045491,3.696658952057447e-06,0.001922669745967166
2.464,0.40584415584415584,2.936403579334331e-06,0.0017135937614657481
2.466,0.40551500405515,1.7437468285386183e-06,0.0013205100637778638
2.468,0.4051863857374392,4.114150965484307e-06,0.0020283369950489754
2.47,0.4048582995951417,9.751046455635508e-06,0.0031226665617122024
2.472,0.4045307443365696,6.889684102127454e-06,0.0026248207752392265
2.474,0.4042037186742118,1.8371842027960257e-06,0.0013554276826138773
2.476,0.4038772213247173,1.7585007601391664e-06,0.0013260847484754383
2.478,0.4035512510088781,2.973403933220195e-06,0.001724356092348734
2.48,0.40322580645161293,2.8133727165348176e-06,0.0016773111567430826
2.482,0.40290088638195,2.029486773998864e-06,0.0014246005664742885
2.484,0.4025764895330113,2.272153417171491e-06,0.0015073663845168801
2.486,0.40225261464199513,2.4333016430214712e-06,0.001559904369832161
2.488,0.40192926045016075,2.6857553150695215e-06,0.0016388274207705708
2.49,0.4016064257028112,2.4978692993680654e-06,0.0015804648997583164
2.492,0.4012841091492777,3.050740239920275e-06,0.0017466368368725866
2.494,0.4009623095429029,2.6329376521464897e-06,0.001622632938204599
2.496,0.40064102564102566,1.4362392196049988e-06,0.0011984319837208112
2.498,0.4003202562049639,1.2172313678328273e-06,0.0011032820889658398
2.5,0.4,1.7138228702298034e-06,0.001309130577990524
2.5020000000000002,0.39968025579536365,2.7851808651133423e-06,0.0016688861150819555
2.504,0.3993610223642173,1.0215051955312417e-05,0.0031960994908344794
2.5060000000000002,0.39904229848363926,8.000921771582373e-06,0.0028285900677868423
2.508,0.39872408293460926,2.743191602727069e-06,0.001656258314009946
2.5100000000000002,0.398406374501992,1.7589148148641735e-06,0.001326240858541228
2.512,0.3980891719745223,1.604947157264097e-06,0.0012668650903960126
2.5140000000000002,0.39777247414478917,1.0940261159231395e-06,0.001045957033497619
2.516,0.397456279809221,1.882850972413205e-06,0.0013721701688978686
2.5180000000000002,0.3971405877680699,2.960036615726122e-06,0.0017204756946048736
2.52,0.3968253968253968,3.08687714425204e-06,0.001756951093301131
2.5220000000000002,0.3965107057890563,2.7028037809684445e-06,0.001644020614520525
2.524,0.39619651347068147,1.332015135695259e-06,0.001154129600909386
2.5260000000000002,0.395882818685669,1.506016792808189e-06,0.0012271987584772848
2.528,0.39556962025316456,2.177937163046626e-06,0.0014757835759509677
2.5300000000000002,0.39525691699604737,2.0047638546252393e-06,0.0014158968375645308
2.532,0.3949447077409163,2.495165338516888e-06,0.0015796092360191136
2.5340000000000003,0.39463299131807417,1.7306672976765803e-06,0.0013155482878543761
2.536,0.3943217665615142,3.213935269811795e-06,0.0017927451770432391
2.5380000000000003,0.3940110323089046,8.053244874062809e-06,0.002837823968124663
2.54,0.39370078740157477,6.0762020261831386e-06,0.0024649953399921752
2.5420000000000003,0.3933910306845004,2.5068469104674283e-06,0.0015833025328304848
2.544,0.3930817610062893,2.401182452323503e-06,0.0015495749263341554
2.5460000000000003,0.39277297721916726,1.1580092375025134e-06,0.001076108376281178
2.548,0.3924646781789639,1.6995009418286436e-06,0.0013036490869204962
2.5500000000000003,0.392156862745098,2.3632848665644215e-06,0.001537297910804676
2.552,0.39184952978056425,1.7336223564144143e-06,0.0013166709370280845
2.5540000000000003,0.3915426781519185,1.858934477821294e-06,0.0013634274743532543
2.556,0.39123630672926446,1.8230896276104949e-06,0.0013502183629363418
2.5580000000000003,0.3909304143862392,1.5443946724609652e-06,0.0012427367671638935
