Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.706,0.5861664712778429,1.5553185777690635e-06,0.0012471241228398492
1.708,0.585480093676815,1.3910836493838273e-06,0.0011794420924249851
1.71,0.5847953216374269,7.034280198686929e-07,0.0008387061582393996
1.712,0.5841121495327103,9.255483126501356e-07,0.0009620542150264379
1.714,0.5834305717619603,1.1326123935748028e-06,0.0010642426384874846
1.716,0.5827505827505828,9.333149834446674e-07,0.0009660822860629769
1.718,0.5820721769499418,1.4120028064654721e-06,0.001188277243098374
1.72,0.5813953488372093,8.682100971629656e-07,0.0009317779226634239
1.722,0.5807200929152149,9.551613582784282e-07,0.0009773235688749291
1.724,0.580046403712297,1.2191973888213466e-06,0.0011041727169339708
1.726,0.5793742757821553,3.776786191926458e-06,0.001943395531518599
1.728,0.5787037037037037,1.8492339800615656e-05,0.0043002720612323655
1.73,0.5780346820809249,1.0319965416587926e-05,0.0032124702981643155
1.732,0.5773672055427251,9.396733664248389e-07,0.0009693675084429223
1.734,0.5767012687427913,1.3470432503778067e-06,0.0011606219239605148
1.736,0.5760368663594471,1.7391035923044362e-06,0.0013187507695938746
1.738,0.5753739930955121,2.251778273494391e-06,0.001500592640757108
1.74,0.5747126436781609,1.694257152447324e-06,0.0013016363364808637
1.742,0.574052812858783,1.7062949083051947e-06,0.001306252237626866
1.744,0.573394495412844,1.4306359451873679e-06,0.0011960919467947971
1.746,0.572737686139748,6.448598826926727e-07,0.0008030316822471407
1.748,0.5720823798627003,7.007525046206921e-07,0.0008371096132650085
1.75,0.5714285714285714,7.28490678934355e-07,0.000853516654163441
1.752,0.5707762557077626,1.153606309058393e-06,0.001074060663583949
1.754,0.5701254275940707,7.292788582019266e-06,0.002700516354703164
1.756,0.5694760820045558,1.6296454176624624e-05,0.004036886693557874
1.758,0.5688282138794084,4.671456093275485e-06,0.00216135515204593
1.76,0.5681818181818182,1.5761212466898738e-06,0.0012554366756988876
1.762,0.5675368898978433,9.29581738680225e-07,0.0009641481933189654
1.764,0.5668934240362812,1.4815472895912549e-06,0.0012171882720398086
1.766,0.5662514156285391,1.8266871021899052e-06,0.001351549888901592
1.768,0.5656108597285068,1.272831195885966e-06,0.0011281982077126192
1.77,0.5649717514124294,1.0914888637128555e-06,0.001044743443967396
1.772,0.5643340857787811,1.2444399888951276e-06,0.0011155447050186413
1.774,0.5636978579481398,1.4059275908276154e-06,0.001185718175127469
1.776,0.5630630630630631,1.6574577942709413e-06,0.001287422927507096
1.778,0.562429696287964,2.073121304422541e-06,0.0014398337766640082
1.78,0.5617977528089888,1.4398534915447467e-06,0.0011999389532575174
1.782,0.5611672278338945,1.3112487111358954e-05,0.0036211168320504318
1.784,0.5605381165919282,1.6284560791061783e-05,0.004035413335838323
1.786,0.5599104143337066,1.7454396203525683e-06,0.001321150869640772
1.788,0.5592841163310962,1.1573141052788053e-06,0.0010757853434950697
1.79,0.5586592178770949,8.549510998765396e-07,0.0009246356579088542
1.792,0.5580357142857143,5.910985872413935e-07,0.0007688293615890287
1.794,0.5574136008918618,9.632210913945453e-07,0.0009814382769153369
1.796,0.5567928730512249,1.305406818006111e-06,0.0011425440114087996
1.798,0.5561735261401557,8.172097926096573e-07,0.0009039965667023616
1.8,0.5555555555555556,1.035266109997417e-06,0.0010174802749918137
1.802,0.5549389567147613,1.1971679238286156e-06,0.0010941516914160557
1.804,0.5543237250554324,8.148473462836986e-07,0.0009026889532301248
1.806,0.5537098560354374,7.497802066926097e-07,0.000865898496760798
1.808,0.5530973451327433,1.2783876368074458e-06,0.0011306580547660932
1.81,0.5524861878453039,1.0569803860484203e-05,0.0032511234766591382
1.812,0.5518763796909492,1.123478628434825e-05,0.0033518332721584245
1.814,0.5512679162072767,1.3314429361775027e-06,0.0011538816820530183
1.816,0.5506607929515418,7.18827547490715e-07,0.0008478369816720164
1.818,0.5500550055005501,7.027514926344992e-07,0.0008383027452146982
1.82,0.5494505494505494,1.1192089389788264e-06,0.0010579267172062658
1.822,0.548847420417124,1.2113460262735436e-06,0.0011006116600661396
1.824,0.5482456140350876,1.2271015334692014e-06,0.001107746150284081
1.826,0.547645125958379,1.0376729101598976e-06,0.0010186623140962356
1.828,0.5470459518599562,1.2057340218824427e-06,0.0010980592069111952
1.83,0.5464480874316939,1.7286404107783076e-06,0.0013147777039402165
1.832,0.5458515283842794,1.4819819506430487e-06,0.0012173668102273237
1.834,0.5452562704471101,1.1129586251293935e-06,0.0010549685422463523
1.836,0.5446623093681917,1.369070752513098e-06,0.001170072968884034
1.838,0.544069640914037,7.252116017440605e-06,0.002692975309474746
1.84,0.5434782608695652,1.003190091916832e-05,0.003167317622084707
1.842,0.5428881650380022,1.382465052428863e-06,0.0011757827403176418
1.844,0.5422993492407809,7.810604749429954e-07,0.0008837762584178166
1.846,0.5417118093174431,1.2879829165783304e-06,0.001134893350310209
1.848,0.5411255411255411,1.467473970913644e-06,0.0012113934005572443
1.85,0.5405405405405405,1.2770158297795934e-06,0.0011300512509526254
1.852,0.5399568034557235,1.1387706069292886e-06,0.0010671319538507356
1.854,0.5393743257820928,8.201754913565774e-07,0.0009056354075214691
1.856,0.5387931034482758,1.3462962633011882e-06,0.001160300074679472
1.858,0.5382131324004306,1.2175461188982098e-06,0.0011034247228054164
1.86,0.5376344086021505,1.6396367330723865e-06,0.0012804830077249704
1.862,0.5370569280343717,1.6447705146151385e-06,0.0012824860680004046
1.864,0.5364806866952789,1.1615350921362968e-06,0.0010777453744443984
1.866,0.5359056806002144,3.962618540383746e-06,0.001990632698511643
1.868,0.5353319057815845,1.0669832043780387e-05,0.003266470885187925
1.87,0.53475935828877,2.5744261386020253e-06,0.0016045018350260697
1.872,0.5341880341880342,8.531238865667166e-07,0.0009236470573583378
1.874,0.5336179295624333,6.233688395705147e-07,0.0007895371046192285
1.8760000000000001,0.5330490405117271,5.241815004195744e-07,0.0007240037986223376
1.8780000000000001,0.5324813631522897,6.166037818922818e-07,0.000785241225288307
1.8800000000000001,0.5319148936170213,1.0832531358806957e-06,0.0010407944734099504
1.8820000000000001,0.5313496280552603,1.1846907887794477e-06,0.0010884350181703305
1.8840000000000001,0.5307855626326964,9.998937659904349e-07,0.0009999468815844344
1.8860000000000001,0.5302226935312832,9.052394435862146e-07,0.0009514407199538049
1.8880000000000001,0.5296610169491525,1.0170839582651971e-06,0.001008505804775162
1.8900000000000001,0.5291005291005291,6.261565786915478e-07,0.0007913005615387543
1.8920000000000001,0.5285412262156448,6.421642896862502e-07,0.000801351539392201
1.8940000000000001,0.5279831045406547,1.4589337826813877e-06,0.001207863312913091
1.8960000000000001,0.5274261603375527,7.975666522239357e-06,0.0028241222569569038
1.8980000000000001,0.5268703898840885,5.6736429672929615e-06,0.002381941008357042
1.9000000000000001,0.5263157894736842,1.1786023165408851e-06,0.0010856345225447122
1.9020000000000001,0.5257623554153522,1.3710249315305224e-06,0.0011709077382657108
1.9040000000000001,0.5252100840336134,1.10199555428052e-06,0.0010497597602692342
1.9060000000000001,0.5246589716684155,9.96447153682839e-07,0.00099822199619265
1.9080000000000001,0.5241090146750523,8.228583545813177e-07,0.0009071154031220712
1.9100000000000001,0.5235602094240838,6.087877439659997e-07,0.0007802485142350479
1.9120000000000001,0.5230125523012552,6.755362643681218e-07,0.0008219101315643468
1.9140000000000001,0.522466039707419,1.1516603965813016e-06,0.0010731544141368014
1.9160000000000001,0.521920668058455,8.432186789090235e-07,0.0009182693934293049
1.9180000000000001,0.5213764337851928,8.102954033481937e-07,0.0009001640980111314
1.92,0.5208333333333334,1.088627223619819e-06,0.0010433730031104978
1.922,0.5202913631633715,9.420952640253284e-07,0.0009706159199319411
1.924,0.5197505197505198,2.822915533861491e-06,0.0016801534256910859
1.926,0.5192107995846313,9.159208490731103e-06,0.003026418426247617
1.928,0.5186721991701245,3.010423790217383e-06,0.0017350572873013107
1.93,0.5181347150259068,1.0136250750634622e-06,0.0010067894889516191
1.932,0.5175983436853002,8.729351100207083e-07,0.0009343099646373832
1.934,0.5170630816959669,8.522622235365965e-07,0.0009231804934770862
1.936,0.5165289256198348,1.1260708571641888e-06,0.0010611648586172598
1.938,0.5159958720330238,1.2690328175892423e-06,0.0011265135674235096
1.94,0.5154639175257733,1.372647804371305e-06,0.0011716005310562576
1.942,0.5149330587023687,1.2403963400440994e-06,0.0011137308202811393
1.944,0.51440329218107,1.0573506137076648e-06,0.001028275553393965
1.946,0.513874614594039,7.949567336650918e-07,0.0008916034621204046
1.948,0.513347022587269,5.061781374834551e-07,0.0007114619719165987
1.95,0.5128205128205129,8.339160201058165e-07,0.0009131900240945564
1.952,0.5122950819672131,1.6543437017084679e-06,0.001286212930159104
1.954,0.5117707267144319,3.556709304462824e-06,0.0018859239922284312
1.956,0.5112474437627812,6.826804304198674e-06,0.002612815398033063
1.958,0.5107252298263534,1.6001159584586806e-06,0.001264956899842315
1.96,0.5102040816326531,7.503706989442794e-07,0.0008662394004801902
1.962,0.509683995922528,9.058788215224972e-07,0.0009517766657795815
1.964,0.5091649694501018,4.2888439605003675e-07,0.0006548926599451521
1.966,0.508646998982706,1.0090103825154354e-06,0.001004495088348089
1.968,0.508130081300813,9.525156037977463e-07,0.0009759690588321673
1.97,0.5076142131979695,1.2967311471765969e-06,0.0011387410360466496
1.972,0.5070993914807302,1.3171279572649887e-06,0.001147661952521294
1.974,0.5065856129685917,8.673729622030235e-07,0.0009313286005503233
1.976,0.5060728744939271,8.527412910615019e-07,0.0009234399228220003
1.978,0.5055611729019212,8.046064360527979e-07,0.000896998570819819
1.98,0.5050505050505051,6.027404674710602e-07,0.0007763636180753579
1.982,0.5045408678102926,9.198288311002573e-07,0.0009590770725547856
1.984,0.5040322580645161,3.674154755938975e-06,0.0019168084818100568
1.986,0.5035246727089627,6.466221128524512e-06,0.0025428765460644197
1.988,0.5030181086519114,1.1028234424718428e-06,0.001050154008930044
1.99,0.5025125628140703,7.6760870024203e-07,0.0008761328097052581
1.992,0.5020080321285141,8.307676181046808e-07,0.000911464545720063
1.994,0.5015045135406219,9.615630528353708e-07,0.0009805932147610296
1.996,0.501002004008016,9.608450960352299e-07,0.000980227063508874
1.998,0.5005005005005005,4.737712397907679e-07,0.0006883104240026937
2.0,0.5,3.4715053082013806e-07,0.0005891948156765621
2.0020000000000002,0.49950049950049946,6.228444767697067e-07,0.0007892049649930661
2.004,0.499001996007984,9.594681174530624e-07,0.0009795244343318152
2.0060000000000002,0.4985044865403788,1.029049605844821e-06,0.0010144208228564816
2.008,0.49800796812749004,1.3301670776254242e-06,0.0011533286945296316
2.0100000000000002,0.49751243781094523,7.692715742722633e-07,0.000877081281451305
2.012,0.4970178926441352,4.746889499155956e-07,0.000688976741200743
2.0140000000000002,0.4965243296921549,2.0443972348204994e-06,0.0014298241971726802
2.016,0.49603174603174605,5.701150274228446e-06,0.0023877081635385105
2.0180000000000002,0.4955401387512388,1.416937881848383e-06,0.0011903519991365507
2.02,0.49504950495049505,1.3318461503194735e-06,0.0011540563895752554
2.0220000000000002,0.4945598417408506,1.1213776776376818e-06,0.001058951215891309
2.024,0.49407114624505927,9.523013732293691e-07,0.0009758592999143725
2.0260000000000002,0.4935834155972359,1.3143388672692827e-06,0.001146446190306934
2.028,0.4930966469428008,9.81851410624822e-07,0.0009908841560065545
2.0300000000000002,0.4926108374384236,6.256472166780707e-07,0.0007909786448938243
2.032,0.4921259842519685,5.92409762712357e-07,0.0007696815982679831
2.0340000000000003,0.49164208456243846,4.706291974013718e-07,0.0006860241959299772
2.036,0.4911591355599214,6.085552034273434e-07,0.0007800994830323523
2.0380000000000003,0.4906771344455348,7.321201062199425e-07,0.0008556401733321913
2.04,0.49019607843137253,7.279805733355039e-07,0.0008532177760311279
2.0420000000000003,0.4897159647404505,6.46700770522102e-07,0.0008041770765957595
2.044,0.4892367906066536,1.4786698234682007e-06,0.0012160056839785746
2.0460000000000003,0.48875855327468226,4.519412015532036e-06,0.0021258908757346966
2.048,0.48828125,2.3073110556836885e-06,0.0015189835600439158
2.05,0.48780487804878053,3.592692808498674e-07,0.0005993907580617734
2.052,0.4873294346978557,4.665342038621193e-07,0.0006830330913375422
2.054,0.4868549172346641,8.7340118500773e-07,0.0009345593533894623
2.056,0.48638132295719844,5.786377877487601e-07,0.000760682448692462
2.058,0.4859086491739553,6.633214631051655e-07,0.0008144454942506377
2.06,0.4854368932038835,9.583170033278205e-07,0.0009789366697227255
2.062,0.4849660523763337,1.112358272308053e-06,0.0010546839679771629
2.064,0.4844961240310077,8.313942769103698e-07,0.0009118082456911485
2.066,0.48402710551790906,5.127500057950678e-07,0.0007160656434958096
2.068,0.48355899419729204,9.28923700994697e-07,0.0009638068795120197
2.07,0.48309178743961356,8.150621896693101e-07,0.0009028079472785506
2.072,0.4826254826254826,5.259758258601945e-07,0.0007252419085106668
2.074,0.4821600771456124,4.795652209632294e-07,0.0006925064771994767
2.076,0.4816955684007707,1.9291948879065686e-06,0.001388954602536227
2.078,0.48123195380173245,3.3482693022516145e-06,0.0018298276700967266
2.08,0.4807692307692307,1.1238037186306727e-06,0.001060096089338449
2.082,0.48030739673390976,7.628587726327519e-07,0.0008734178682811292
2.084,0.4798464491362764,8.344980028288324e-07,0.0009135086221973126
2.086,0.4793863854266539,4.839833417996277e-07,0.0006956891128942781
2.088,0.4789272030651341,3.841858658241727e-07,0.0006198272870922776
2.09,0.47846889952153115,5.850799063159411e-07,0.000764905161648123
2.092,0.4780114722753346,7.638584707166973e-07,0.0008739899717483589
2.094,0.4775549188156638,8.489840610793584e-07,0.0009214033107599291
2.096,0.47709923664122134,6.624800164584193e-07,0.0008139287539204026
2.098,0.47664442326024786,4.721863018287205e-07,0.0006871581345139709
2.1,0.47619047619047616,8.029749428079135e-07,0.0008960886913737465
2.102,0.4757373929590866,8.21134747144713e-07,0.0009061648564939567
2.104,0.47528517110266155,6.334228650829431e-07,0.0007958786748512258
2.106,0.47483380816714155,7.282321260885873e-07,0.0008533651774525296
2.108,0.47438330170777987,2.7201960439164235e-06,0.0016493016837184225
2.11,0.47393364928909953,1.9298319398496813e-06,0.0013891839114565361
2.112,0.47348484848484845,6.006469542115644e-07,0.0007750141638780316
2.114,0.4730368968779565,6.263978790406942e-07,0.0007914530175826573
2.116,0.47258979206049145,5.130358369149868e-07,0.0007162652001284069
2.118,0.47214353163361666,4.1814937477533455e-07,0.0006466447052093866
2.12,0.4716981132075471,5.467698698338775e-07,0.0007394388885052487
2.122,0.471253534401508,4.0843910219503965e-07,0.000639092405051914
2.124,0.4708097928436911,2.886201498393872e-07,0.000537233794394384
2.126,0.4703668861712136,3.4707100485643923e-07,0.0005891273248258302
2.128,0.4699248120300752,5.245854695069861e-07,0.0007242827276050328
2.13,0.4694835680751174,5.091864953204044e-07,0.0007135730483422173
2.132,0.4690431519699812,4.670971228206148e-07,0.0006834450400878002
2.134,0.46860356138706655,6.313113511261583e-07,0.0007945510374583614
2.136,0.4681647940074906,6.43284181396578e-07,0.0008020499868440732
2.138,0.4677268475210477,1.0189382062222138e-06,0.0010094246907135836
2.14,0.4672897196261682,3.295608359238638e-06,0.0018153810506994497
2.142,0.4668534080298786,1.5613477696567787e-06,0.001249539022862743
2.144,0.46641791044776115,7.861311631518805e-07,0.0008866403798338312
2.146,0.4659832246039143,7.929893481534354e-07,0.0008904994936289607
2.148,0.46554934823091243,7.659917945228352e-07,0.0008752095717728612
2.15,0.46511627906976744,4.992591276677693e-07,0.0007065827111299634
2.152,0.4646840148698885,3.9450984604618333e-07,0.0006281001879049101
2.154,0.46425255338904364,3.854105590006162e-07,0.0006208144320170208
2.156,0.46382189239332094,6.130291910942046e-07,0.0007829618069192165
2.158,0.4633920296570899,5.950451850741826e-07,0.0007713917196043672
2.16,0.4629629629629629,6.249357952229184e-07,0.0007905288073327362
2.162,0.46253469010175763,6.515859154756559e-07,0.0008072087186568637
2.164,0.4621072088724584,4.91348344037728e-07,0.0007009624412461255
2.166,0.46168051708217916,6.467961027910436e-07,0.0008042363475938175
2.168,0.46125461254612543,7.36675154721516e-07,0.0008582978240223588
2.17,0.4608294930875576,9.876761972303329e-07,0.000993818996211248
2.172,0.4604051565377532,2.136655983078163e-06,0.0014617304755248702
2.174,0.45998160073597055,8.649523739869474e-07,0.000930028157631234
2.176,0.45955882352941174,6.519763398496328e-07,0.0008074505185146845
2.178,0.4591368227731864,4.841255815630937e-07,0.0006957913347858636
2.18,0.4587155963302752,6.332713874739769e-07,0.0007957835054045648
2.182,0.4582951420714941,6.886049522061271e-07,0.0008298222413301099
2.184,0.45787545787545786,4.6421050757530725e-07,0.0006813299549963346
2.186,0.4574565416285453,3.141238749113999e-07,0.0005604675502751251
2.188,0.45703839122486284,2.493369358668537e-07,0.0004993364956288032
2.19,0.4566210045662101,2.916702516778355e-07,0.0005400650439325207
2.192,0.45620437956204374,3.417505866550369e-07,0.0005845943778852453
2.194,0.45578851412944393,3.689371546214333e-07,0.000607401971203118
2.196,0.4553734061930783,3.7932347610659936e-07,0.0006158924225111066
2.198,0.45495905368516837,4.23150514342098e-07,0.0006505002031837484
2.2,0.45454545454545453,5.092106641907291e-07,0.0007135899832471929
2.202,0.45413260672116257,6.293128151522227e-07,0.0007932923894455453
2.204,0.4537205081669691,1.748985406626469e-06,0.0013224921196840717
2.206,0.45330915684496825,8.87309473786988e-07,0.000941971057828736
2.208,0.45289855072463764,2.704250816536519e-07,0.0005200241164154331
2.21,0.45248868778280543,4.858928751997661e-07,0.0006970601661261144
2.212,0.4520795660036166,3.2430527574629837e-07,0.000569478073104047
2.214,0.4516711833785005,2.4163274454604014e-07,0.0004915615368863192
2.216,0.45126353790613716,4.628977687219012e-07,0.0006803659079656337
2.218,0.4508566275924256,4.287541990503407e-07,0.0006547932490873289
2.22,0.4504504504504504,1.9233719568246173e-07,0.00043856264738627906
2.222,0.45004500450045004,2.7048894563248704e-07,0.0005200855176146391
2.224,0.44964028776978415,3.3448544484282575e-07,0.0005783471663653465
2.226,0.44923629829290207,3.8563311222521876e-07,0.0006209936491021617
2.228,0.44883303411131054,5.069632810436929e-07,0.0007120135399300303
2.23,0.4484304932735426,5.516749017441998e-07,0.0007427482088461741
2.232,0.4480286738351254,4.276415634229323e-07,0.0006539430888257267
2.234,0.4476275738585497,6.253343963752142e-07,0.0007907808775983485
2.236,0.44722719141323786,3.1778617226637697e-06,0.0017826558059995119
2.238,0.44682752457551383,2.135173499793517e-06,0.001461223288821225
2.24,0.4464285714285714,3.77283451975547e-07,0.0006142340368097057
2.242,0.44603033006244425,6.186941842775099e-07,0.0007865711565252758
2.244,0.445632798573975,3.306386472790351e-07,0.0005750118670767023
2.246,0.4452359750667854,2.3751737632940496e-07,0.00048735754465218344
2.248,0.4448398576512455,3.126949633449411e-07,0.0005591913477021449
2.25,0.4444444444444444,3.048824264111853e-07,0.0005521615944731989
2.2520000000000002,0.4440497335701598,4.0487283528741073e-07,0.0006362961851900502
2.254,0.44365572315882873,5.710489794653791e-07,0.0007556778278243839
2.2560000000000002,0.4432624113475177,5.85862216814728e-07,0.0007654163682694067
2.258,0.4428697962798937,3.569331361632942e-07,0.0005974388137401973
2.2600000000000002,0.44247787610619466,3.6830037560308155e-07,0.0006068775622834325
2.262,0.4420866489832007,4.611417305968339e-07,0.0006790741716460978
2.2640000000000002,0.4416961130742049,5.021047448188896e-07,0.0007085934975843976
2.266,0.44130626654898497,4.5735187295521284e-07,0.0006762779553964575
2.2680000000000002,0.4409171075837742,1.3079497130648364e-06,0.0011436562914900771
2.27,0.44052863436123346,1.8064300950187283e-06,0.0013440350051314618
2.2720000000000002,0.4401408450704225,5.412421008748573e-07,0.0007356915799945364
2.274,0.4397537379067722,4.673833778220138e-07,0.0006836544286567694
2.2760000000000002,0.4393673110720562,3.0234750226666783e-07,0.0005498613482203199
2.278,0.43898156277436345,3.720439160392082e-07,0.0006099540278080047
2.2800000000000002,0.43859649122807015,3.998735538944759e-07,0.0006323555597086784
2.282,0.43821209465381245,3.4497883819101904e-07,0.00058734899181919
2.2840000000000003,0.4378283712784588,4.207303312795905e-07,0.0006486372879195201
2.286,0.4374453193350831,3.7604294168516956e-07,0.0006132234027539797
2.2880000000000003,0.43706293706293703,5.164470310962656e-07,0.0007186424918527053
2.29,0.4366812227074236,4.397016364942015e-07,0.0006631000199775306
2.2920000000000003,0.43630017452006975,4.075826016184626e-07,0.0006384219620427093
2.294,0.4359197907585004,2.7022565866747136e-07,0.0005198323370736678
2.2960000000000003,0.4355400696864111,2.0651105800610384e-07,0.0004544348776294617
2.298,0.4351610095735422,4.7073515143564983e-07,0.0006861014148328582
2.3000000000000003,0.4347826086956521,3.7080254176151244e-07,0.0006089355809619869
2.302,0.43440486533449174,1.793948110826941e-06,0.0013393834816164268
2.3040000000000003,0.43402777777777773,9.338294095264399e-07,0.0009663484927946232
2.306,0.43365134431916735,3.14515182084821e-07,0.0005608165315723325
2.308,0.43327556325823224,4.2501513532439775e-07,0.0006519318486808247
2.31,0.4329004329004329,4.776043943564529e-07,0.0006910892810313679
2.312,0.43252595155709345,3.8012014875254764e-07,0.000616538846101807
2.314,0.43215211754537597,3.0020559238483344e-07,0.0005479102046730225
2.316,0.43177892918825567,4.1087137436278456e-07,0.0006409924916586657
2.318,0.4314063848144952,3.291201545780632e-07,0.0005736899463805019
2.32,0.4310344827586207,3.38006840287121e-07,0.0005813835569459468
2.322,0.43066322136089574,3.107840137522073e-07,0.0005574800568201587
2.324,0.43029259896729777,3.543676157838646e-07,0.0005952878427986452
2.326,0.42992261392949266,4.6872487524239085e-07,0.0006846348481069239
2.328,0.429553264604811,2.8182082906873927e-07,0.0005308679958979815
2.33,0.4291845493562232,2.878372873740208e-07,0.0005365046946430393
2.332,0.42881646655231564,2.907565969793807e-07,0.000539218505783491
2.334,0.4284490145672665,5.428939395510549e-07,0.0007368133681951318
2.336,0.42808219178082196,1.1974321066531917e-06,0.0010942724097103022
2.338,0.42771599657827203,5.674284864792457e-07,0.000753278491979723
2.34,0.4273504273504274,5.965922261962083e-07,0.0007723938284296478
2.342,0.4269854824935952,6.649537732175066e-07,0.0008154469775635364
2.344,0.42662116040955633,4.920633644675624e-07,0.0007014722834635467
2.346,0.42625745950554134,4.529402498758023e-07,0.0006730083579538982
2.348,0.42589437819420783,4.012689898601469e-07,0.0006334579621886104
2.35,0.425531914893617,4.4302492546507146e-07,0.0006656011759793334
2.352,0.4251700680272109,3.9615081902079875e-07,0.000629405131072824
2.354,0.42480883602378927,4.1441196479598317e-07,0.000643748370713265
2.356,0.4244482173174873,2.369319597529656e-07,0.00048675657135057316
2.358,0.4240882103477523,2.793022774909909e-07,0.0005284905651863531
2.36,0.42372881355932207,4.795486329257049e-07,0.0006924945002855292
2.362,0.42337002540220153,3.6788495732028753e-07,0.0006065352069915543
2.364,0.4230118443316413,3.445752445748223e-07,0.0005870053190345231
2.366,0.42265426880811496,4.882832155012079e-07,0.0006987726493654484
2.368,0.4222972972972973,8.460265424166066e-07,0.0009197970115284169
2.37,0.42194092827004215,8.255330162669796e-07,0.0009085884746500913
2.372,0.4215851602023609,3.168848090998696e-07,0.0005629252251408437
2.374,0.42122999157540014,4.7436159633402124e-07,0.0006887391351840124
2.376,0.4208754208754209,6.610821934467308e-07,0.0008130696116856975
2.378,0.42052144659377627,3.5721782409389605e-07,0.0005976770232273414
2.38,0.42016806722689076,2.0708460978945317e-07,0.00045506550054849593
2.382,0.41981528127623846,4.700444063373403e-07,0.0006855978459252482
2.384,0.41946308724832215,6.789691416042898e-07,0.0008239958383416083
2.386,0.4191114836546521,3.730598658056223e-07,0.0006107862685142998
2.388,0.4187604690117253,4.982862822037965e-07,0.0007058939596028546
2.39,0.41841004184100417,2.7596267617427916e-07,0.0005253214979174935
2.392,0.4180602006688963,1.924667310392075e-07,0.00043871030423185583
2.394,0.4177109440267335,2.3008186077015034e-07,0.00047966849049124575
2.396,0.41736227045075125,3.281331196411693e-07,0.0005728290492294968
2.398,0.41701417848206834,3.424580695339025e-07,0.0005851991708246881
2.4,0.4166666666666667,3.280763985083499e-07,0.0005727795374385768
2.402,0.4163197335553705,1.2650676850441185e-06,0.0011247522771900124
2.404,0.415973377703827,9.653647180082158e-07,0.0009825297542610178
2.406,0.4156275976724854,3.066711896811182e-07,0.00055377900798163
2.408,0.4152823920265781,3.192025111826063e-07,0.0005649800980411666
2.41,0.41493775933609955,1.9700321923733335e-07,0.0004438504469270402
2.412,0.41459369817578773,2.7850224755571916e-07,0.0005277331215261358
2.414,0.4142502071251035,5.169459096183892e-07,0.0007189895059167339
2.416,0.4139072847682119,3.9696761866670167e-07,0.0006300536633229758
2.418,0.4135649296939619,3.8713887004072655e-07,0.0006222048457226339
2.42,0.4132231404958678,4.947148331411977e-07,0.000703359675515449
2.422,0.41288191577208916,3.7175965755378523e-07,0.0006097209669625814
2.424,0.41254125412541254,2.082654539931299e-07,0.0004563611004381617
2.426,0.4122011541632316,3.617867112658333e-07,0.0006014870832078053
2.428,0.41186161449752884,3.6157819568742415e-07,0.0006013137248453789
2.43,0.4115226337448559,3.5450867778524897e-07,0.0005954063131889424
2.432,0.4111842105263158,3.0345606195521906e-07,0.0005508684615724693
2.434,0.4108463434675431,2.80548284641221e-07,0.000529668089128674
2.436,0.41050903119868637,8.328088688475317e-07,0.0009125836229341022
2.438,0.4101722723543888,5.405584289685648e-07,0.0007352267874394709
2.44,0.4098360655737705,4.822228405459665e-07,0.0006944226670738553
2.442,0.40950040950040945,2.5697987779871686e-07,0.0005069318275653215
2.444,0.40916530278232405,2.7208492196169675e-07,0.0005216176012767368
2.446,0.4088307440719542,1.9963066118187175e-07,0.0004468004713312999
2.448,0.4084967320261438,3.7547437921025366e-07,0.0006127596422825623
2.45,0.4081632653061224,2.471218597509105e-07,0.0004971135280304797
2.452,0.4078303425774878,2.3731593343922192e-07,0.0004871508323293946
2.454,0.40749796251018744,2.366787886751662e-07,0.00048649644261306393
2.456,0.40716612377850164,3.119619874378338e-07,0.0005585355740128231
2.458,0.4068348250610252,2.648051333428651e-07,0.0005145922010124765
2.46,0.4065040650406504,2.4202268985708745e-07,0.0004919580163561596
2.462,0.4061738424045491,2.4566563939057114e-07,0.0004956466880657745
2.464,0.40584415584415584,2.72630174436654e-07,0.0005221399950555923
2.466,0.40551500405515,3.997501071648648e-07,0.0006322579435363899
2.468,0.4051863857374392,3.811604682191682e-07,0.0006173819467875362
2.47,0.4048582995951417,1.11563237160369e-06,0.001056234998285746
2.472,0.4045307443365696,7.317488878993966e-07,0.0008554232215104969
2.474,0.4042037186742118,3.2590404758063493e-07,0.0005708800640945828
2.476,0.4038772213247173,2.958382715026621e-07,0.00054391016859649
2.478,0.4035512510088781,2.7679439170133616e-07,0.0005261125276034929
2.48,0.40322580645161293,2.927457445157974e-07,0.000541059834506127
2.482,0.40290088638195,2.2517815281978038e-07,0.0004745294014281732
2.484,0.4025764895330113,2.699797026615843e-07,0.0005195957107805879
2.486,0.40225261464199513,2.428042100902096e-07,0.0004927516718289341
2.488,0.40192926045016075,2.1007101901747817e-07,0.00045833505104615134
2.49,0.4016064257028112,2.2492261823720504e-07,0.00047426007447096477
2.492,0.4012841091492777,1.8863338232172786e-07,0.00043431944732158593
2.494,0.4009623095429029,2.695168769822965e-07,0.0005191501487838528
2.496,0.40064102564102566,3.435084961811131e-07,0.0005860959786426734
2.498,0.4003202562049639,2.881179372996867e-07,0.0005367661849443263
2.5,0.4,3.226576446769623e-07,0.0005680296160209979
2.5020000000000002,0.39968025579536365,7.052900277352706e-07,0.0008398154724314566
2.504,0.3993610223642173,1.1820484614777283e-06,0.001087220521089318
2.5060000000000002,0.39904229848363926,8.152287081705805e-07,0.0009029001651182597
2.508,0.39872408293460926,4.084249421233537e-07,0.0006390813266896113
