Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.77,0.5649717514124294,3.0344192411336558e-05,0.005508556291020049
1.772,0.5643340857787811,6.314259684733452e-05,0.007946231612993326
1.774,0.5636978579481398,6.036733627883339e-05,0.007769641965935972
1.776,0.5630630630630631,3.262290547271472e-05,0.0057116464765174955
1.778,0.562429696287964,4.290141368799998e-05,0.006549917074894916
1.78,0.5617977528089888,6.080782457814272e-05,0.007797937200192287
1.782,0.5611672278338945,0.00017879770820610974,0.013371526023835489
1.784,0.5605381165919282,0.0001826589391864383,0.013515137409084612
1.786,0.5599104143337066,5.759982464595266e-05,0.007589454831933099
1.788,0.5592841163310962,4.922538144196957e-05,0.007016080204927076
1.79,0.5586592178770949,5.06518272046918e-05,0.007117009709470109
1.792,0.5580357142857143,4.744196639973884e-05,0.0068878128894257025
1.794,0.5574136008918618,5.718615703332416e-05,0.007562152936388166
1.796,0.5567928730512249,6.11298589907589e-05,0.007818558626163706
1.798,0.5561735261401557,6.234769834235103e-05,0.007896055872544914
1.8,0.5555555555555556,5.8867493125292686e-05,0.007672515436627852
1.802,0.5549389567147613,4.527205763077037e-05,0.006728451354566694
1.804,0.5543237250554324,4.042882576935852e-05,0.006358366596018078
1.806,0.5537098560354374,3.9096117567646326e-05,0.006252688827028443
1.808,0.5530973451327433,3.120662656728199e-05,0.005586289158939232
1.81,0.5524861878453039,0.0001516150494664288,0.012313206303251351
1.812,0.5518763796909492,0.00016938416345244615,0.013014767130165878
1.814,0.5512679162072767,5.763990946143793e-05,0.007592095195757093
1.816,0.5506607929515418,3.3842545918426965e-05,0.005817434650980359
1.818,0.5500550055005501,3.2285769707644694e-05,0.0056820568201703765
1.82,0.5494505494505494,5.465011933985987e-05,0.007392571902921193
1.822,0.548847420417124,6.719657258294246e-05,0.008197351559067262
1.824,0.5482456140350876,4.7299209650751765e-05,0.006877442086324811
1.826,0.547645125958379,6.505614326803601e-05,0.0080657388544408
1.828,0.5470459518599562,6.872520761280676e-05,0.00829006680388082
1.83,0.5464480874316939,4.269966532942277e-05,0.0065344980931531975
1.832,0.5458515283842794,3.8084557073445224e-05,0.006171268676167424
1.834,0.5452562704471101,4.228384641473941e-05,0.006502603049144197
1.836,0.5446623093681917,3.383138493320169e-05,0.005816475301520818
1.838,0.544069640914037,9.920809029151197e-05,0.00996032581251798
1.84,0.5434782608695652,0.00016293008453067753,0.012764406940029668
1.842,0.5428881650380022,4.4473622093957944e-05,0.006668854631340973
1.844,0.5422993492407809,3.171707556516777e-05,0.00563179150583256
1.846,0.5417118093174431,4.21202651173554e-05,0.006490012720893188
1.848,0.5411255411255411,3.7750969777457004e-05,0.00614418178258562
1.85,0.5405405405405405,5.0300325726691445e-05,0.0070922722541292395
1.852,0.5399568034557235,2.8674695597602833e-05,0.0053548758713534
1.854,0.5393743257820928,2.7174068694617527e-05,0.0052128752809382966
1.856,0.5387931034482758,5.583797366143925e-05,0.0074724810914072745
1.858,0.5382131324004306,3.200103981905759e-05,0.0056569461566341244
1.86,0.5376344086021505,3.328568972881852e-05,0.00576937515930612
1.862,0.5370569280343717,4.726373332712429e-05,0.006874862422414306
1.864,0.5364806866952789,3.8753522091894294e-05,0.006225232693795012
1.866,0.5359056806002144,7.766537552982372e-05,0.008812796124376401
1.868,0.5353319057815845,0.00015214902138344669,0.012334870140518168
1.87,0.53475935828877,6.185743973404146e-05,0.007864950078293026
1.872,0.5341880341880342,2.855048991289851e-05,0.005343265847110596
1.874,0.5336179295624333,4.65474522827598e-05,0.006822569331473283
1.8760000000000001,0.5330490405117271,3.451503600345094e-05,0.005874949872420269
1.8780000000000001,0.5324813631522897,4.354980100070758e-05,0.006599227303306621
1.8800000000000001,0.5319148936170213,3.8610611847070226e-05,0.006213743786725538
1.8820000000000001,0.5313496280552603,4.506783152197377e-05,0.006713257891811826
1.8840000000000001,0.5307855626326964,4.814971350384862e-05,0.006938999459853604
1.8860000000000001,0.5302226935312832,3.78954598504899e-05,0.006155928837347773
1.8880000000000001,0.5296610169491525,3.6891048035190175e-05,0.00607380013131731
1.8900000000000001,0.5291005291005291,5.232850595849508e-05,0.007233844479838856
1.8920000000000001,0.5285412262156448,4.674684764820212e-05,0.00683716663890841
1.8940000000000001,0.5279831045406547,3.875813736428859e-05,0.006225603373512369
1.8960000000000001,0.5274261603375527,0.0001055614445637326,0.010274309931267043
1.8980000000000001,0.5268703898840885,0.00010539948612189331,0.010266425187079157
1.9000000000000001,0.5263157894736842,4.9590118343717195e-05,0.007042025159264712
1.9020000000000001,0.5257623554153522,2.7594233927563847e-05,0.005253021409395153
1.9040000000000001,0.5252100840336134,3.0274500381139317e-05,0.005502226856568104
1.9060000000000001,0.5246589716684155,2.4840369706127348e-05,0.004984011407102451
1.9080000000000001,0.5241090146750523,3.232009219554526e-05,0.005685076269984886
1.9100000000000001,0.5235602094240838,2.568558601950609e-05,0.005068094910270139
1.9120000000000001,0.5230125523012552,3.565544533307541e-05,0.005971218077835997
1.9140000000000001,0.522466039707419,3.945386544768338e-05,0.006281231204762597
1.9160000000000001,0.521920668058455,3.251733456970166e-05,0.005702397265159773
1.9180000000000001,0.5213764337851928,1.7887076424779553e-05,0.004229311578115232
1.92,0.5208333333333334,1.3240987246236064e-05,0.0036388167371050805
1.922,0.5202913631633715,1.3091923129006708e-05,0.003618276264881761
1.924,0.5197505197505198,4.811778797937832e-05,0.006936698636914993
1.926,0.5192107995846313,0.00011647876162820597,0.010792532679042764
1.928,0.5186721991701245,5.909565404187924e-05,0.007687369773978564
1.93,0.5181347150259068,4.468356400631717e-05,0.006684576576442009
1.932,0.5175983436853002,2.796304644048467e-05,0.00528800968611865
1.934,0.5170630816959669,2.2318522371049898e-05,0.004724248339265189
1.936,0.5165289256198348,2.012468565882729e-05,0.004486054575997409
1.938,0.5159958720330238,1.7301294957631527e-05,0.004159482534839103
1.94,0.5154639175257733,2.0934481137812947e-05,0.004575421416417612
1.942,0.5149330587023687,3.3875839735015745e-05,0.005820295502379218
1.944,0.51440329218107,3.1413747616948044e-05,0.005604796839935239
1.946,0.513874614594039,3.0114866070366123e-05,0.005487701346681151
1.948,0.513347022587269,2.7940571330772128e-05,0.00528588415790321
1.95,0.5128205128205129,2.8930677419208906e-05,0.005378724516017613
1.952,0.5122950819672131,3.187855363858881e-05,0.005646109602070156
1.954,0.5117707267144319,5.08842228464491e-05,0.007133317800746656
1.956,0.5112474437627812,0.00010234616240820989,0.010116628015708094
1.958,0.5107252298263534,4.191907762827396e-05,0.006474494391709206
1.96,0.5102040816326531,3.876489870636792e-05,0.006226146376882567
1.962,0.509683995922528,3.531222696206581e-05,0.005942409188373501
1.964,0.5091649694501018,4.4635364088791195e-05,0.006680970295457928
1.966,0.508646998982706,3.119492435144508e-05,0.0055852416555996105
1.968,0.508130081300813,1.9698496630158513e-05,0.004438298844169747
1.97,0.5076142131979695,2.732533416841061e-05,0.005227363978948722
1.972,0.5070993914807302,2.6991065231973136e-05,0.005195292603114202
1.974,0.5065856129685917,2.9709405842748293e-05,0.005450633526733226
1.976,0.5060728744939271,2.798871826288572e-05,0.00529043649077141
1.978,0.5055611729019212,1.7268921602445242e-05,0.004155589200395684
1.98,0.5050505050505051,1.9490566968070326e-05,0.004414812223421323
1.982,0.5045408678102926,1.6725965370350394e-05,0.004089739034504573
1.984,0.5040322580645161,5.844641829571438e-05,0.00764502572237101
1.986,0.5035246727089627,0.00010116822197398793,0.010058241495111754
1.988,0.5030181086519114,2.7575375887699953e-05,0.005251226131838159
1.99,0.5025125628140703,1.839226525583044e-05,0.004288620437370325
1.992,0.5020080321285141,3.049398474614633e-05,0.005522135886244228
1.994,0.5015045135406219,3.156077483070421e-05,0.005617897723410797
1.996,0.501002004008016,1.8137141760946375e-05,0.004258772330255091
1.998,0.5005005005005005,2.483379493344174e-05,0.004983351777011306
2.0,0.5,2.6770040478217413e-05,0.005173977239824061
2.0020000000000002,0.49950049950049946,2.6975190050369693e-05,0.005193764535514648
2.004,0.499001996007984,1.289078027201649e-05,0.0035903732775320854
2.0060000000000002,0.4985044865403788,1.870624928026204e-05,0.004325072170526411
2.008,0.49800796812749004,1.8464297921658085e-05,0.004297010346934027
2.0100000000000002,0.49751243781094523,1.7768160435838625e-05,0.004215229582814989
2.012,0.4970178926441352,1.3441498560859664e-05,0.0036662649332610516
2.0140000000000002,0.4965243296921549,3.201570881149489e-05,0.005658242555024916
2.016,0.49603174603174605,7.390824223822131e-05,0.008596990301158965
2.0180000000000002,0.4955401387512388,3.919511768771081e-05,0.00626060042549521
2.02,0.49504950495049505,2.253294750214332e-05,0.004746888191451672
2.0220000000000002,0.4945598417408506,2.0087483053241805e-05,0.0044819061852343365
2.024,0.49407114624505927,1.343814139211037e-05,0.003665807058767601
2.0260000000000002,0.4935834155972359,2.4622325207136796e-05,0.004962088794765446
2.028,0.4930966469428008,3.184464256538127e-05,0.005643105755289482
2.0300000000000002,0.4926108374384236,9.03546289956018e-06,0.00300590467240067
2.032,0.4921259842519685,1.8588857302383518e-05,0.004311479711466067
2.0340000000000003,0.49164208456243846,2.328582438670183e-05,0.004825538766469691
2.036,0.4911591355599214,2.4929485827988036e-05,0.004992943603525683
2.0380000000000003,0.4906771344455348,2.0337354913695057e-05,0.004509695656437922
2.04,0.49019607843137253,2.339069166347636e-05,0.0048363924224029175
2.0420000000000003,0.4897159647404505,1.36469140248059e-05,0.0036941729825234093
2.044,0.4892367906066536,2.2437867408460067e-05,0.004736862612369085
2.0460000000000003,0.48875855327468226,8.630613853724789e-05,0.00929010971610389
2.048,0.48828125,4.5672784191078995e-05,0.006758164261918986
2.05,0.48780487804878053,2.2152514766689856e-05,0.004706645808502044
2.052,0.4873294346978557,2.69379413446448e-05,0.00519017739047952
2.054,0.4868549172346641,3.69514698498094e-05,0.006078772067597978
2.056,0.48638132295719844,2.2745441750631863e-05,0.004769218148777833
2.058,0.4859086491739553,1.813479064642907e-05,0.004258496289352507
2.06,0.4854368932038835,2.599697227986472e-05,0.005098722612563339
2.062,0.4849660523763337,2.8963181818099514e-05,0.005381745239055776
2.064,0.4844961240310077,2.249679755365638e-05,0.004743078910755795
2.066,0.48402710551790906,1.6801812608672857e-05,0.004099001416036942
2.068,0.48355899419729204,1.9702081802544202e-05,0.004438702716171044
2.07,0.48309178743961356,3.055986117557479e-05,0.005528097428191257
2.072,0.4826254826254826,2.4205856431937825e-05,0.0049199447590331565
2.074,0.4821600771456124,2.6104728413141002e-05,0.005109278658787461
2.076,0.4816955684007707,4.556471257360364e-05,0.006750163892351328
2.078,0.48123195380173245,7.17589812011144e-05,0.008471067299999122
2.08,0.4807692307692307,3.559104685005914e-05,0.005965823233222649
2.082,0.48030739673390976,1.7236098632837496e-05,0.004151638066214045
2.084,0.4798464491362764,1.3138230744801211e-05,0.003624669742859508
2.086,0.4793863854266539,1.0542693784505906e-05,0.0032469514601400967
2.088,0.4789272030651341,2.06619364547851e-05,0.004545540281945051
2.09,0.47846889952153115,2.0724582375523128e-05,0.004552425987923706
2.092,0.4780114722753346,1.6894720504845576e-05,0.0041103187838470116
2.094,0.4775549188156638,1.764111741713933e-05,0.004200133023743335
2.096,0.47709923664122134,1.9947179912146674e-05,0.004466226585401448
2.098,0.47664442326024786,1.999994672989988e-05,0.004472129999217362
2.1,0.47619047619047616,1.6093771379265933e-05,0.0040117042985825776
2.102,0.4757373929590866,1.7187193371961543e-05,0.004145744007046448
2.104,0.47528517110266155,2.3127073677221653e-05,0.004809061621275158
2.106,0.47483380816714155,1.4976490369480875e-05,0.0038699470757984373
2.108,0.47438330170777987,4.2104082127896025e-05,0.006488765840119061
2.11,0.47393364928909953,3.464455626488703e-05,0.005885962645556547
2.112,0.47348484848484845,1.2403313060126508e-05,0.003521833763840438
2.114,0.4730368968779565,1.1430577943277939e-05,0.00338091377341658
2.116,0.47258979206049145,1.29355865070921e-05,0.003596607638746837
2.118,0.47214353163361666,1.7379306041054052e-05,0.004168849486495531
2.12,0.4716981132075471,1.2854347077610072e-05,0.003585295953977868
2.122,0.471253534401508,1.4343851242721036e-05,0.0037873277178930576
2.124,0.4708097928436911,2.2115360147762586e-05,0.004702697114184857
2.126,0.4703668861712136,2.3535393869020966e-05,0.0048513290827381485
2.128,0.4699248120300752,1.0817726894647174e-05,0.003289031300344704
2.13,0.4694835680751174,2.0326590805937066e-05,0.004508502057883202
2.132,0.4690431519699812,2.0390255482536405e-05,0.0045155570511883035
2.134,0.46860356138706655,1.134938929694257e-05,0.0033688854680654504
2.136,0.4681647940074906,1.6222918084665682e-05,0.004027768375250206
2.138,0.4677268475210477,1.5644379204226553e-05,0.003955297612598394
2.14,0.4672897196261682,4.500487807403387e-05,0.00670856751281776
2.142,0.4668534080298786,2.742911670169463e-05,0.005237281422808463
2.144,0.46641791044776115,1.6404897909044176e-05,0.004050296027334814
2.146,0.4659832246039143,1.1908850503424724e-05,0.0034509202400844798
2.148,0.46554934823091243,1.181504081764095e-05,0.0034373013859190396
2.15,0.46511627906976744,1.3250625242507877e-05,0.0036401408272905976
2.152,0.4646840148698885,1.0640334032146876e-05,0.0032619524877206406
2.154,0.46425255338904364,1.4810700099440156e-05,0.003848467240271139
2.156,0.46382189239332094,1.4218880803796927e-05,0.003770793126624282
2.158,0.4633920296570899,1.9291066431291236e-05,0.004392159654576691
2.16,0.4629629629629629,2.0581493787813886e-05,0.004536683126229325
2.162,0.46253469010175763,1.5369667644975104e-05,0.003920416769295722
2.164,0.4621072088724584,1.5743292245427e-05,0.003967781778957482
2.166,0.46168051708217916,1.666624871518077e-05,0.004082431715923828
2.168,0.46125461254612543,1.0430833404654519e-05,0.00322968007775608
2.17,0.4608294930875576,1.3363126063156446e-05,0.0036555609779015375
2.172,0.4604051565377532,4.98011518997361e-05,0.007056993120284028
2.174,0.45998160073597055,2.822347689924638e-05,0.0053125772370146655
2.176,0.45955882352941174,1.5317416549798492e-05,0.0039137471238952695
2.178,0.4591368227731864,1.402367371222174e-05,0.0037448195834007465
2.18,0.4587155963302752,1.057059259046259e-05,0.0032512447755379155
2.182,0.4582951420714941,8.462981267405437e-06,0.00290912035973169
2.184,0.45787545787545786,1.072124586647743e-05,0.003274331361740505
2.186,0.4574565416285453,1.3565272135531962e-05,0.00368310631607777
2.188,0.45703839122486284,1.757737502818144e-05,0.004192538017499834
2.19,0.4566210045662101,1.20465292332009e-05,0.0034708110339228926
2.192,0.45620437956204374,9.05323976041925e-06,0.0030088602095177585
2.194,0.45578851412944393,1.551104857810307e-05,0.003938406857868174
2.196,0.4553734061930783,1.2218874905253138e-05,0.003495550729892664
2.198,0.45495905368516837,1.3003507220048036e-05,0.003606037606577063
2.2,0.45454545454545453,1.8312893075931987e-05,0.00427935661939175
2.202,0.45413260672116257,1.633377549481543e-05,0.004041506587253747
2.204,0.4537205081669691,3.792997007929761e-05,0.006158731206936832
2.206,0.45330915684496825,2.1932478111260424e-05,0.004683212370933057
2.208,0.45289855072463764,1.1312284515413087e-05,0.003363373977929467
2.21,0.45248868778280543,1.3040133538399435e-05,0.003611112507025977
2.212,0.4520795660036166,1.3751126549292237e-05,0.003708251144312132
2.214,0.4516711833785005,1.0353881076108677e-05,0.0032177447189155137
2.216,0.45126353790613716,8.105978054130421e-06,0.002847099937503147
2.218,0.4508566275924256,1.0716124618435055e-05,0.003273549238736918
2.22,0.4504504504504504,9.802034964915239e-06,0.0031308201744774866
2.222,0.45004500450045004,8.606006441730642e-06,0.002933599570788529
2.224,0.44964028776978415,1.2598658313323637e-05,0.0035494588761279706
2.226,0.44923629829290207,1.1580007294105554e-05,0.003402940977170417
2.228,0.44883303411131054,1.0055814622624596e-05,0.00317109044693219
2.23,0.4484304932735426,1.0750151753608071e-05,0.003278742404277602
2.232,0.4480286738351254,1.3614775763419363e-05,0.0036898205597859853
2.234,0.4476275738585497,2.0959139887671715e-05,0.004578115320486337
2.236,0.44722719141323786,3.199875909948344e-05,0.005656744567282797
2.238,0.44682752457551383,2.9883509616853022e-05,0.005466581163474391
2.24,0.4464285714285714,1.3751548891379588e-05,0.003708308090137548
2.242,0.44603033006244425,1.4478406941559385e-05,0.003805050189098612
2.244,0.445632798573975,1.6318519642652545e-05,0.004039618749665932
2.246,0.4452359750667854,9.94968398049537e-06,0.0031543119662606886
2.248,0.4448398576512455,1.015922486656402e-05,0.0031873538972891006
2.25,0.4444444444444444,1.4069536203587664e-05,0.003750938043155027
2.2520000000000002,0.4440497335701598,1.1916808421653172e-05,0.003452073061459327
2.254,0.44365572315882873,1.1068554130902125e-05,0.003326943662117248
2.2560000000000002,0.4432624113475177,7.708519136904063e-06,0.002776422002668914
2.258,0.4428697962798937,1.009806123895438e-05,0.0031777446780624744
2.2600000000000002,0.44247787610619466,9.78838078580311e-06,0.003128638807181665
2.262,0.4420866489832007,1.3473353835639277e-05,0.003670606739442306
2.2640000000000002,0.4416961130742049,1.4316175433017193e-05,0.0037836722153243127
2.266,0.44130626654898497,1.630306591344737e-05,0.004037705525846006
2.2680000000000002,0.4409171075837742,2.6997978125990718e-05,0.005195957864146968
2.27,0.44052863436123346,3.2389438739534515e-05,0.0056911720005227845
2.2720000000000002,0.4401408450704225,2.2312864474956906e-05,0.004723649486885845
2.274,0.4397537379067722,2.2282518152196938e-05,0.00472043622477806
2.2760000000000002,0.4393673110720562,1.0524915270863804e-05,0.0032442125810223663
2.278,0.43898156277436345,7.402926194068742e-06,0.0027208318937539566
2.2800000000000002,0.43859649122807015,6.157632205720111e-06,0.0024814576776000254
2.282,0.43821209465381245,9.075104535607532e-06,0.0030124914166861174
2.2840000000000003,0.4378283712784588,1.1194334390844656e-05,0.0033457935367928273
2.286,0.4374453193350831,1.1405479591315388e-05,0.003377199963181835
2.2880000000000003,0.43706293706293703,1.3704303832210079e-05,0.0037019324456572787
2.29,0.4366812227074236,9.484739265095543e-06,0.003079730388377454
2.2920000000000003,0.43630017452006975,6.5662618650548125e-06,0.0025624718271728985
2.294,0.4359197907585004,7.391855254607972e-06,0.0027187966556195355
2.2960000000000003,0.4355400696864111,1.2531823903961275e-05,0.0035400316247120272
2.298,0.4351610095735422,1.394874684702126e-05,0.00373480211617982
2.3000000000000003,0.4347826086956521,1.683933536805935e-05,0.004103575924490657
2.302,0.43440486533449174,2.8475573432459415e-05,0.005336250877953492
2.3040000000000003,0.43402777777777773,1.4928901557411015e-05,0.0038637936742806304
2.306,0.43365134431916735,1.2589383887252918e-05,0.0035481521792692203
2.308,0.43327556325823224,1.0641095879869799e-05,0.0032620692634997496
2.31,0.4329004329004329,9.521325080785474e-06,0.0030856644472115682
2.312,0.43252595155709345,1.055043870707871e-05,0.003248143886449415
2.314,0.43215211754537597,6.713488707769279e-06,0.0025910400822390374
2.316,0.43177892918825567,6.922885145027628e-06,0.002631137614232222
2.318,0.4314063848144952,7.73441940155972e-06,0.002781082415456205
2.32,0.4310344827586207,5.890866708963361e-06,0.0024271107739374733
2.322,0.43066322136089574,7.11468694434299e-06,0.002667337051132269
2.324,0.43029259896729777,6.728713521448964e-06,0.0025939763918449536
2.326,0.42992261392949266,7.258237642819435e-06,0.0026941116611639234
2.328,0.429553264604811,7.622446171758003e-06,0.002760877790080177
2.33,0.4291845493562232,8.127492658863512e-06,0.0028508757705069353
2.332,0.42881646655231564,8.97242298925399e-06,0.002995400305343843
2.334,0.4284490145672665,1.6076407202806078e-05,0.0040095395250335265
2.336,0.42808219178082196,3.065946501468428e-05,0.005537098971003162
2.338,0.42771599657827203,1.3873714267086765e-05,0.0037247435169534514
2.34,0.4273504273504274,7.217339573766984e-06,0.0026865106688355035
2.342,0.4269854824935952,7.569560096309021e-06,0.0027512833544200825
2.344,0.42662116040955633,1.0219770988137894e-05,0.0031968376543293365
2.346,0.42625745950554134,8.32590606096244e-06,0.002885464617867015
2.348,0.42589437819420783,3.429608702998811e-06,0.001851920274471558
2.35,0.425531914893617,7.227272904772712e-06,0.002688358775307476
2.352,0.4251700680272109,7.137985893945926e-06,0.0026717009364721055
2.354,0.42480883602378927,7.106408312129737e-06,0.002665784746023155
2.356,0.4244482173174873,6.076300362354943e-06,0.0024650152864343342
2.358,0.4240882103477523,5.052120936429748e-06,0.002247692358048527
2.36,0.42372881355932207,4.990027832877293e-06,0.002233837020213716
2.362,0.42337002540220153,4.192293481037363e-06,0.00204750909180823
2.364,0.4230118443316413,9.112091076543028e-06,0.0030186240369650254
2.366,0.42265426880811496,1.2197998308790852e-05,0.003492563286297165
2.368,0.4222972972972973,1.7846855292611388e-05,0.004224553857226984
2.37,0.42194092827004215,2.114248200828489e-05,0.004598095476203695
2.372,0.4215851602023609,8.83567972695177e-06,0.0029724871281389545
2.374,0.42122999157540014,6.345363024902004e-06,0.0025190004019257327
2.376,0.4208754208754209,8.151455653657767e-06,0.002855075419959649
2.378,0.42052144659377627,9.350649203835737e-06,0.003057883124619994
2.38,0.42016806722689076,6.1967337899701195e-06,0.0024893239624384205
2.382,0.41981528127623846,6.787334486356213e-06,0.0026052513288272617
2.384,0.41946308724832215,7.128347052268323e-06,0.0026698964497276524
2.386,0.4191114836546521,4.988283171657451e-06,0.0022334464783507688
2.388,0.4187604690117253,5.809908820569688e-06,0.0024103752447637043
2.39,0.41841004184100417,4.9798463966017546e-06,0.002231556944512453
2.392,0.4180602006688963,3.6699821328211015e-06,0.0019157197427653926
2.394,0.4177109440267335,1.9150924347277465e-06,0.001383868647931496
2.396,0.41736227045075125,5.989046057974151e-06,0.0024472527572717436
2.398,0.41701417848206834,1.085357201057213e-05,0.0032944759842154156
2.4,0.4166666666666667,1.4501101843950733e-05,0.0038080312293822817
2.402,0.4163197335553705,1.6163363757005485e-05,0.004020368609593589
2.404,0.415973377703827,9.190537484944906e-06,0.0030315899269104498
2.406,0.4156275976724854,8.413495960390534e-06,0.00290060268916488
2.408,0.4152823920265781,8.471338358946747e-06,0.0029105563658769346
2.41,0.41493775933609955,4.571662352270343e-06,0.0021381446050888005
2.412,0.41459369817578773,3.3232568934788203e-06,0.0018229802230081435
2.414,0.4142502071251035,5.078701326222618e-06,0.0022535974188445055
2.416,0.4139072847682119,7.656328294301018e-06,0.002767007100515107
2.418,0.4135649296939619,5.695917000660031e-06,0.0023866120339636333
2.42,0.4132231404958678,7.479105751154422e-06,0.0027347953764686713
2.422,0.41288191577208916,8.287504870687814e-06,0.0028788026800542986
2.424,0.41254125412541254,4.4348829726182885e-06,0.002105916183664081
2.426,0.4122011541632316,2.7003667601479925e-06,0.0016432792702848753
2.428,0.41186161449752884,3.082611737064375e-06,0.0017557368074584455
2.43,0.4115226337448559,6.409621884384685e-06,0.00253172310578876
2.432,0.4111842105263158,9.09638585349237e-06,0.00301602152735891
2.434,0.4108463434675431,1.1731747018404601e-05,0.0034251637943906567
2.436,0.41050903119868637,1.4230043343560616e-05,0.0037722729677954927
2.438,0.4101722723543888,8.656602134486618e-06,0.002942210416419366
2.44,0.4098360655737705,6.899035848951659e-06,0.002626601577885702
2.442,0.40950040950040945,3.6836030729100678e-06,0.0019192714953622553
2.444,0.40916530278232405,3.3961304634476184e-06,0.0018428593173239291
2.446,0.4088307440719542,7.186651225656439e-06,0.002680793021785986
2.448,0.4084967320261438,6.824731833643266e-06,0.0026124187707263296
2.45,0.4081632653061224,5.763079831338708e-06,0.0024006415457828575
2.452,0.4078303425774878,3.901536317126305e-06,0.001975230699722517
2.454,0.40749796251018744,4.354320681833746e-06,0.0020867009085716493
2.456,0.40716612377850164,5.691958466545238e-06,0.0023857825690002093
2.458,0.4068348250610252,7.285565553413388e-06,0.00269917868126832
2.46,0.4065040650406504,6.443104531811928e-06,0.002538327112846555
2.462,0.4061738424045491,5.7943192336906e-06,0.0024071392219168794
2.464,0.40584415584415584,5.587129665575905e-06,0.002363710994511788
2.466,0.40551500405515,6.296890533447327e-06,0.0025093605825881873
2.468,0.4051863857374392,1.0945774503120849e-05,0.0033084398896036857
2.47,0.4048582995951417,1.2201271147337751e-05,0.0034930317987870866
2.472,0.4045307443365696,1.0290466121670663e-05,0.003207875639994584
2.474,0.4042037186742118,2.9658550053185153e-06,0.0017221657891499632
2.476,0.4038772213247173,2.561547517674981e-06,0.0016004835262116823
2.478,0.4035512510088781,5.0212508711911955e-06,0.002240814778421277
2.48,0.40322580645161293,5.643608401278953e-06,0.0023756280014511854
2.482,0.40290088638195,5.6171690818023996e-06,0.0023700567676328767
2.484,0.4025764895330113,4.6430004848671355e-06,0.002154762280361139
2.486,0.40225261464199513,6.410408141988704e-06,0.002531878382148065
2.488,0.40192926045016075,6.242102603423978e-06,0.002498420021418332
2.49,0.4016064257028112,5.414577805390191e-06,0.0023269245379664103
2.492,0.4012841091492777,7.158026465438804e-06,0.002675448834389999
2.494,0.4009623095429029,7.976495739028757e-06,0.002824269062789301
2.496,0.40064102564102566,5.0608302849167125e-06,0.002249628921603897
2.498,0.4003202562049639,4.127898434147728e-06,0.0020317230210212534
2.5,0.4,4.365482388442448e-06,0.002089373683294218
2.5020000000000002,0.39968025579536365,5.4189058777676735e-06,0.0023278543506344363
2.504,0.3993610223642173,1.5461835920706627e-05,0.00393215410693765
2.5060000000000002,0.39904229848363926,1.297647772017639e-05,0.0036022878452695016
2.508,0.39872408293460926,6.460098359562228e-06,0.0025416723548801934
2.5100000000000002,0.398406374501992,4.379633808644031e-06,0.002092757465317955
2.512,0.3980891719745223,3.015009329176188e-06,0.0017363782218100376
2.5140000000000002,0.39777247414478917,2.606937919038964e-06,0.0016146014737510195
2.516,0.397456279809221,3.7935713421282984e-06,0.001947709255029687
2.5180000000000002,0.3971405877680699,4.744068045302955e-06,0.0021780881628857347
2.52,0.3968253968253968,5.545001157981319e-06,0.0023547826137419394
2.5220000000000002,0.3965107057890563,5.141729886380319e-06,0.0022675382877429696
2.524,0.39619651347068147,2.408817852602361e-06,0.0015520366788843493
2.5260000000000002,0.395882818685669,3.2140490728438026e-06,0.0017927769166418343
2.528,0.39556962025316456,4.995883558889967e-06,0.0022351473237551852
2.5300000000000002,0.39525691699604737,3.753307118604499e-06,0.0019373453792766273
2.532,0.3949447077409163,3.9022570613776715e-06,0.0019754131368849583
2.5340000000000003,0.39463299131807417,4.3078754901098e-06,0.002075542215930526
2.536,0.3943217665615142,6.192583127359987e-06,0.002488490130050748
2.5380000000000003,0.3940110323089046,1.1937254278239233e-05,0.00345503318048311
2.54,0.39370078740157477,9.489190872970927e-06,0.0030804530304763497
2.5420000000000003,0.3933910306845004,5.388979870042245e-06,0.0023214176423130427
2.544,0.3930817610062893,4.359721614684034e-06,0.0020879946395247363
2.5460000000000003,0.39277297721916726,2.7301574094073976e-06,0.0016523187977528421
2.548,0.3924646781789639,3.2527280805614994e-06,0.0018035321124286918
2.5500000000000003,0.392156862745098,4.44793198781094e-06,0.0021090120881139918
2.552,0.39184952978056425,3.86057877984341e-06,0.0019648355605096854
2.5540000000000003,0.3915426781519185,4.074663307579965e-06,0.002018579527187365
2.556,0.39123630672926446,4.524057755037861e-06,0.002126983252176157
2.5580000000000003,0.3909304143862392,4.342240993455991e-06,0.002083804451827472
2.56,0.390625,4.724394375650133e-06,0.0021735672006289873
2.562,0.39032006245121004,5.304733388852533e-06,0.002303200683581987
2.564,0.39001560062402496,5.766784595330256e-06,0.0024014130413842296
2.566,0.3897116134060795,6.091092695213686e-06,0.002468013917143436
2.568,0.3894080996884735,3.996146711576649e-06,0.001999036445784981
2.57,0.38910505836575876,4.0805091779853635e-06,0.0020200270240730354
2.572,0.38880248833592534,7.988322920348597e-06,0.0028263621353868647
2.574,0.38850038850038854,8.888825361113022e-06,0.0029814133160487866
2.576,0.38819875776397517,3.742044735903491e-06,0.0019344365422270878
2.578,0.3878975950349108,3.945832174737909e-06,0.0019864118844635193
