Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.734,0.5767012687427913,1.3415065495533775e-05,0.0036626582553568625
1.736,0.5760368663594471,1.3532808729159784e-05,0.003678696607381449
1.738,0.5753739930955121,1.8367581120209664e-05,0.004285741606794519
1.74,0.5747126436781609,2.1968750348729396e-05,0.004687083352014278
1.742,0.574052812858783,1.2192431434755744e-05,0.0034917662342653674
1.744,0.573394495412844,1.0230045122415567e-05,0.0031984441721586397
1.746,0.572737686139748,1.3706315742151184e-05,0.0037022041734824924
1.748,0.5720823798627003,1.4790867420753805e-05,0.00384588967870294
1.75,0.5714285714285714,1.2106317889846466e-05,0.0034794134404877016
1.752,0.5707762557077626,9.652706869373429e-06,0.003106880568894374
1.754,0.5701254275940707,3.271363654219695e-05,0.005719583598671931
1.756,0.5694760820045558,6.865463494422435e-05,0.008285809251016123
1.758,0.5688282138794084,2.732699078759145e-05,0.005227522433007002
1.76,0.5681818181818182,1.6739547345376268e-05,0.0040913991916429115
1.762,0.5675368898978433,1.2807576829127801e-05,0.0035787675014071255
1.764,0.5668934240362812,9.799009457827268e-06,0.003130336955956542
1.766,0.5662514156285391,8.047348485768238e-06,0.0028367848853531772
1.768,0.5656108597285068,9.079782226969347e-06,0.003013267699187934
1.77,0.5649717514124294,1.1817005211614994e-05,0.003437587120585454
1.772,0.5643340857787811,1.2561162272946911e-05,0.003544173002682983
1.774,0.5636978579481398,9.20989034637727e-06,0.003034780114996352
1.776,0.5630630630630631,9.533337501776418e-06,0.0030876103222033085
1.778,0.562429696287964,1.4196594845392533e-05,0.003767836892089748
1.78,0.5617977528089888,1.1172901288853385e-05,0.003342589009862473
1.782,0.5611672278338945,3.09904063557856e-05,0.005566902761481074
1.784,0.5605381165919282,3.873584401315498e-05,0.006223812658905712
1.786,0.5599104143337066,1.0630883435392182e-05,0.0032605035554944856
1.788,0.5592841163310962,1.1828061459711412e-05,0.0034391948853927153
1.79,0.5586592178770949,1.0870164851210825e-05,0.003296993304696087
1.792,0.5580357142857143,9.18905248140042e-06,0.003031344995443511
1.794,0.5574136008918618,1.1283398104681711e-05,0.0033590769721281635
1.796,0.5567928730512249,1.1026906689490073e-05,0.0033206786489345928
1.798,0.5561735261401557,1.1876570227785874e-05,0.0034462400130846767
1.8,0.5555555555555556,1.1214812597606717e-05,0.0033488524299536875
1.802,0.5549389567147613,9.976771942990958e-06,0.003158602846669862
1.804,0.5543237250554324,1.1790561873351969e-05,0.0034337387602075917
1.806,0.5537098560354374,1.1552566760877664e-05,0.003398906700819789
1.808,0.5530973451327433,1.257895050991281e-05,0.0035466816194737313
1.81,0.5524861878453039,3.461105020339489e-05,0.005883115688425215
1.812,0.5518763796909492,3.702665771413937e-05,0.006084953386357152
1.814,0.5512679162072767,1.1408932313213955e-05,0.003377711105647426
1.816,0.5506607929515418,8.94032177219947e-06,0.0029900370854220974
1.818,0.5500550055005501,7.289930129333219e-06,0.0026999870609566295
1.82,0.5494505494505494,8.148082551412967e-06,0.002854484638496583
1.822,0.548847420417124,1.3323630570947108e-05,0.0036501548694469264
1.824,0.5482456140350876,1.334665725844434e-05,0.003653307714721597
1.826,0.547645125958379,1.2297440270460181e-05,0.0035067706327132635
1.828,0.5470459518599562,1.4563422325676137e-05,0.003816205225833136
1.83,0.5464480874316939,1.1515524945045261e-05,0.0033934532478060255
1.832,0.5458515283842794,1.000938002922647e-05,0.0031637604253840824
1.834,0.5452562704471101,1.2591633191296122e-05,0.003548469133485047
1.836,0.5446623093681917,1.26810219211568e-05,0.003561042252088116
1.838,0.544069640914037,3.111154017553381e-05,0.005577771972350053
1.84,0.5434782608695652,4.376518744198625e-05,0.006615526240745044
1.842,0.5428881650380022,1.372388732651633e-05,0.003704576538083176
1.844,0.5422993492407809,6.557289645847638e-06,0.0025607205325547805
1.846,0.5417118093174431,8.070734260640893e-06,0.0028409037753223698
1.848,0.5411255411255411,8.69843584354342e-06,0.002949311079479989
1.85,0.5405405405405405,7.817984918899703e-06,0.002796065971843244
1.852,0.5399568034557235,1.3076591249772418e-05,0.0036161569725016666
1.854,0.5393743257820928,1.8568039946617245e-05,0.0043090648575552035
1.856,0.5387931034482758,1.7405908321088934e-05,0.004172038868597575
1.858,0.5382131324004306,1.6385258640229476e-05,0.004047870877415617
1.86,0.5376344086021505,1.5544542045808238e-05,0.003942656724317784
1.862,0.5370569280343717,1.6968238710036995e-05,0.0041192522027713955
1.864,0.5364806866952789,2.1660763367369587e-05,0.0046541125219927365
1.866,0.5359056806002144,3.0287290453847544e-05,0.005503388997140539
1.868,0.5353319057815845,4.0879484457513384e-05,0.006393706628983956
1.87,0.53475935828877,1.694736300476401e-05,0.004116717503638549
1.872,0.5341880341880342,9.523066093415778e-06,0.0030859465474009392
1.874,0.5336179295624333,8.885479415149476e-06,0.0029808521290311395
1.8760000000000001,0.5330490405117271,9.795503905016977e-06,0.0031297769736863003
1.8780000000000001,0.5324813631522897,1.2286537516780078e-05,0.0035052157589483815
1.8800000000000001,0.5319148936170213,1.1377928626922884e-05,0.0033731185314072325
1.8820000000000001,0.5313496280552603,1.3189720816381998e-05,0.003631765523320854
1.8840000000000001,0.5307855626326964,1.1897764934657076e-05,0.0034493136903820556
1.8860000000000001,0.5302226935312832,9.255418683647773e-06,0.0030422719608292374
1.8880000000000001,0.5296610169491525,8.910870357287209e-06,0.002985108098090789
1.8900000000000001,0.5291005291005291,6.25951994950827e-06,0.002501903265417804
1.8920000000000001,0.5285412262156448,4.108191311385906e-06,0.0020268673640339435
1.8940000000000001,0.5279831045406547,7.255810687734158e-06,0.0026936612050764953
1.8960000000000001,0.5274261603375527,3.6991621938076335e-05,0.006082073818861157
1.8980000000000001,0.5268703898840885,2.6732812128353507e-05,0.005170378335127276
1.9000000000000001,0.5263157894736842,7.619704604497546e-06,0.002760381242599932
1.9020000000000001,0.5257623554153522,7.433056163134489e-06,0.002726363175208778
1.9040000000000001,0.5252100840336134,5.7834449822066314e-06,0.002404879411156957
1.9060000000000001,0.5246589716684155,5.805921550597833e-06,0.0024095479971558633
1.9080000000000001,0.5241090146750523,6.752586766581962e-06,0.0025985739871287024
1.9100000000000001,0.5235602094240838,9.01753721945566e-06,0.003002921447433426
1.9120000000000001,0.5230125523012552,1.0548581357609657e-05,0.0032478579645067083
1.9140000000000001,0.522466039707419,1.0146236345003351e-05,0.0031853157370978708
1.9160000000000001,0.521920668058455,1.0923375139191567e-05,0.003305052970708876
1.9180000000000001,0.5213764337851928,1.0199152121976745e-05,0.0031936111413221153
1.92,0.5208333333333334,7.394897543152406e-06,0.0027193560898036884
1.922,0.5202913631633715,7.913056926397829e-06,0.002813015628537785
1.924,0.5197505197505198,1.7437539812244054e-05,0.004175828039113207
1.926,0.5192107995846313,3.0952358550442345e-05,0.005563484389341121
1.928,0.5186721991701245,1.9732321411401414e-05,0.004442107766747833
1.93,0.5181347150259068,1.3116115675080418e-05,0.0036216178256520135
1.932,0.5175983436853002,1.2618738565540123e-05,0.003552286385631108
1.934,0.5170630816959669,1.1379934506976746e-05,0.003373415851474103
1.936,0.5165289256198348,8.518851887879714e-06,0.0029187072288737207
1.938,0.5159958720330238,6.941157617560362e-06,0.0026346076781107964
1.94,0.5154639175257733,5.2827258498493635e-06,0.0022984181190221597
1.942,0.5149330587023687,8.383731049645815e-06,0.0028954673283678777
1.944,0.51440329218107,7.064144983980789e-06,0.0026578459293158416
1.946,0.513874614594039,3.4091162968273597e-06,0.0018463792397087225
1.948,0.513347022587269,4.080762570471412e-06,0.002020089743172667
1.95,0.5128205128205129,5.981160831857251e-06,0.0024456411903337845
1.952,0.5122950819672131,8.130932915558146e-06,0.0028514790750693133
1.954,0.5117707267144319,2.532832146061277e-05,0.005032725053150904
1.956,0.5112474437627812,4.5504410786455846e-05,0.0067456957229373934
1.958,0.5107252298263534,1.9537257098865647e-05,0.004420096955821857
1.96,0.5102040816326531,1.105761169563602e-05,0.00332529873780327
1.962,0.509683995922528,1.1109955129144924e-05,0.003333159931528177
1.964,0.5091649694501018,9.309017297039686e-06,0.003051068222285383
1.966,0.508646998982706,7.551097557464513e-06,0.002747926046578494
1.968,0.508130081300813,1.002899693493906e-05,0.003166859159315277
1.97,0.5076142131979695,1.138695050434053e-05,0.0033744555863636032
1.972,0.5070993914807302,8.117050476738537e-06,0.002849043782874973
1.974,0.5065856129685917,1.0697218487889405e-05,0.003270660252592648
1.976,0.5060728744939271,1.0652806017287511e-05,0.003263863664016546
1.978,0.5055611729019212,8.455914013814321e-06,0.0029079054341251058
1.98,0.5050505050505051,1.0253497475081677e-05,0.003202108285970616
1.982,0.5045408678102926,1.1094821707161789e-05,0.003330889026545584
1.984,0.5040322580645161,1.6681534532430642e-05,0.004084303432952875
1.986,0.5035246727089627,2.5450593102084073e-05,0.0050448580854256025
1.988,0.5030181086519114,1.0408045511645828e-05,0.003226150261789712
1.99,0.5025125628140703,5.789991579946894e-06,0.0024062401334752305
1.992,0.5020080321285141,4.2827740422264055e-06,0.0020694864199183346
1.994,0.5015045135406219,5.836513776733219e-06,0.0024158877823138264
1.996,0.501002004008016,5.364929309251047e-06,0.002316231704569093
1.998,0.5005005005005005,5.424305145020677e-06,0.0023290137708954573
2.0,0.5,7.599125982391279e-06,0.002756651226105921
2.0020000000000002,0.49950049950049946,8.992994204035299e-06,0.002998832140023062
2.004,0.499001996007984,5.705436084659237e-06,0.0023886054686069937
2.0060000000000002,0.4985044865403788,4.1432545559410945e-06,0.0020354986013115055
2.008,0.49800796812749004,4.749646953165916e-06,0.0021793684757667564
2.0100000000000002,0.49751243781094523,7.82771120880143e-06,0.0027978047124131863
2.012,0.4970178926441352,8.21378343084969e-06,0.002865969893570009
2.0140000000000002,0.4965243296921549,9.635772513698393e-06,0.0031041540737692763
2.016,0.49603174603174605,1.1818229549517408e-05,0.0034377651969727963
2.0180000000000002,0.4955401387512388,7.573639699795543e-06,0.0027520246546489267
2.02,0.49504950495049505,7.655621018422591e-06,0.002766879292347715
2.0220000000000002,0.4945598417408506,1.0138092974955168e-05,0.0031840372131862983
2.024,0.49407114624505927,7.290790868064972e-06,0.0027001464530771236
2.0260000000000002,0.4935834155972359,6.131620094769451e-06,0.0024762108340707686
2.028,0.4930966469428008,8.38571927349431e-06,0.0028958106418573554
2.0300000000000002,0.4926108374384236,6.42018078832361e-06,0.0025338075673427946
2.032,0.4921259842519685,7.67036014260326e-06,0.0027695415040405623
2.0340000000000003,0.49164208456243846,9.579490967990566e-06,0.0030950752766274628
2.036,0.4911591355599214,8.354055586321819e-06,0.0028903383169313966
2.0380000000000003,0.4906771344455348,5.9415372834587145e-06,0.002437526878510002
2.04,0.49019607843137253,6.113837112777745e-06,0.0024726174618767346
2.0420000000000003,0.4897159647404505,4.527284481916741e-06,0.0021277416389018523
2.044,0.4892367906066536,7.25857731149317e-06,0.0026941746995124815
2.0460000000000003,0.48875855327468226,1.7137813208152807e-05,0.004139784198258746
2.048,0.48828125,1.2072288159597001e-05,0.0034745198459063377
2.05,0.48780487804878053,6.67669635093971e-06,0.0025839304075264313
2.052,0.4873294346978557,6.17215947512029e-06,0.0024843831176210103
2.054,0.4868549172346641,6.3127936260501896e-06,0.0025125273383687172
2.056,0.48638132295719844,6.3472256648357715e-06,0.002519370092867614
2.058,0.4859086491739553,7.785431719936133e-06,0.0027902386492800455
2.06,0.4854368932038835,9.679591948305386e-06,0.0031112042601387307
2.062,0.4849660523763337,8.257496707277992e-06,0.00287358603617118
2.064,0.4844961240310077,8.226180320623005e-06,0.002868131852028948
2.066,0.48402710551790906,6.533017638846776e-06,0.0025559768463049065
2.068,0.48355899419729204,4.196627903443238e-06,0.002048567280672821
2.07,0.48309178743961356,2.3495360384415657e-06,0.0015328196366309918
2.072,0.4826254826254826,4.265624516364337e-06,0.0020653388381484373
2.074,0.4821600771456124,7.85858814484842e-06,0.002803317346439468
2.076,0.4816955684007707,8.91591371278032e-06,0.002985952731169789
2.078,0.48123195380173245,1.2538977422404345e-05,0.0035410418555002062
2.08,0.4807692307692307,8.760671030662728e-06,0.002959843075344152
2.082,0.48030739673390976,1.0139626903734506e-05,0.0031842780820359436
2.084,0.4798464491362764,7.797078927649378e-06,0.0027923250039437347
2.086,0.4793863854266539,8.771124209296426e-06,0.00296160838216271
2.088,0.4789272030651341,8.218253914840956e-06,0.002866749712625948
2.09,0.47846889952153115,5.508846730340237e-06,0.002347093251308997
2.092,0.4780114722753346,5.538856122993335e-06,0.0023534774532579096
2.094,0.4775549188156638,5.076169870681867e-06,0.0022530357011556357
2.096,0.47709923664122134,5.600808168638184e-06,0.0023666026638703387
2.098,0.47664442326024786,8.059009369409229e-06,0.0028388394405829344
2.1,0.47619047619047616,7.981469102517079e-06,0.0028251493947253617
2.102,0.4757373929590866,5.543662664000814e-06,0.002354498389041881
2.104,0.47528517110266155,6.9970975632555406e-06,0.0026452027452079246
2.106,0.47483380816714155,9.94274658252064e-06,0.003153212105539467
2.108,0.47438330170777987,1.4164424550914075e-05,0.0037635654040967686
2.11,0.47393364928909953,9.440583055175332e-06,0.0030725531818302726
2.112,0.47348484848484845,5.833766019207191e-06,0.0024153190305231296
2.114,0.4730368968779565,5.384965282736755e-06,0.0023205527968000977
2.116,0.47258979206049145,6.048391766221697e-06,0.0024593478335163768
2.118,0.47214353163361666,6.614403844847374e-06,0.0025718483323958615
2.12,0.4716981132075471,4.135620327010462e-06,0.0020336224642274344
2.122,0.471253534401508,3.850486507559383e-06,0.0019622656567242327
2.124,0.4708097928436911,4.7418123833902296e-06,0.0021775702935589083
2.126,0.4703668861712136,5.751175130190726e-06,0.002398160780721494
2.128,0.4699248120300752,6.756116056531539e-06,0.002599252980479495
2.13,0.4694835680751174,5.278183682107333e-06,0.0022974297991684824
2.132,0.4690431519699812,3.3626867895173227e-06,0.00183376301345548
2.134,0.46860356138706655,4.27020965142889e-06,0.0020664485600732697
2.136,0.4681647940074906,4.207699121296975e-06,0.0020512676864068657
2.138,0.4677268475210477,5.759997717798261e-06,0.002399999524541257
2.14,0.4672897196261682,1.1195260544102132e-05,0.0033459319395501954
2.142,0.4668534080298786,7.840130638275196e-06,0.0028000233281662485
2.144,0.46641791044776115,5.394965713901527e-06,0.0023227065492441197
2.146,0.4659832246039143,4.819155667192658e-06,0.002195257540060541
2.148,0.46554934823091243,3.169156536569816e-06,0.0017802124975883683
2.15,0.46511627906976744,4.828827596972439e-06,0.002197459350471002
2.152,0.4646840148698885,5.556197106563189e-06,0.002357158693546786
2.154,0.46425255338904364,7.473156377658108e-06,0.0027337074418558593
2.156,0.46382189239332094,9.216992145965305e-06,0.003035949957750507
2.158,0.4633920296570899,1.11567648669963e-05,0.0033401743767348885
2.16,0.4629629629629629,9.807073810332869e-06,0.0031316247876035323
2.162,0.46253469010175763,4.710781044910611e-06,0.0021704333772107846
2.164,0.4621072088724584,3.867287295413433e-06,0.0019665419638068833
2.166,0.46168051708217916,5.024453678549731e-06,0.0022415293169061453
2.168,0.46125461254612543,4.9596700217526715e-06,0.002227031661596366
2.17,0.4608294930875576,4.614325793136897e-06,0.002148098180516174
2.172,0.4604051565377532,1.1356395837651419e-05,0.003369925197634425
2.174,0.45998160073597055,8.52380450379489e-06,0.002919555531890923
2.176,0.45955882352941174,5.2230818046579435e-06,0.002285406266872029
2.178,0.4591368227731864,5.024687346567469e-06,0.002241581438754227
2.18,0.4587155963302752,6.024117039294106e-06,0.0024544076758546258
2.182,0.4582951420714941,6.578178206910807e-06,0.0025647959386490785
2.184,0.45787545787545786,6.753991246893049e-06,0.0025988442136636526
2.186,0.4574565416285453,9.88197750725401e-06,0.0031435612777952985
2.188,0.45703839122486284,8.659012798610138e-06,0.0029426200567878513
2.19,0.4566210045662101,6.079232662813904e-06,0.0024656099981168766
2.192,0.45620437956204374,5.6130034756670565e-06,0.0023691778058362476
2.194,0.45578851412944393,5.3658379128239435e-06,0.0023164278345815014
2.196,0.4553734061930783,9.238541355899799e-06,0.0030394968919049414
2.198,0.45495905368516837,1.1598148364976058e-05,0.0034056054329555056
2.2,0.45454545454545453,6.537962889747156e-06,0.0025569440529169107
2.202,0.45413260672116257,6.158121614978348e-06,0.0024815562888998405
2.204,0.4537205081669691,1.1926040487508173e-05,0.0034534099796444924
2.206,0.45330915684496825,6.386606519526718e-06,0.0025271736227506646
2.208,0.45289855072463764,5.430711650999133e-06,0.0023303887338809236
2.21,0.45248868778280543,5.91176081020397e-06,0.002431411279525529
2.212,0.4520795660036166,5.349112090842623e-06,0.002312814754977714
2.214,0.4516711833785005,4.697009912410786e-06,0.0021672586168731195
2.216,0.45126353790613716,4.885547910058149e-06,0.0022103275571865246
2.218,0.4508566275924256,6.184470355461714e-06,0.0024868595367373916
2.22,0.4504504504504504,4.829289162712613e-06,0.0021975643705504084
2.222,0.45004500450045004,4.0467147983378554e-06,0.0020116447992470877
2.224,0.44964028776978415,3.954834678465051e-06,0.0019886766148534685
2.226,0.44923629829290207,4.6249051941386e-06,0.002150559274732645
2.228,0.44883303411131054,6.043486867338095e-06,0.0024583504362352604
2.23,0.4484304932735426,8.978729484542464e-06,0.0029964528170058785
2.232,0.4480286738351254,6.362248033881574e-06,0.002522349704914363
2.234,0.4476275738585497,5.7659234054949944e-06,0.002401233725711638
2.236,0.44722719141323786,6.227481144998484e-06,0.0024954921648842106
2.238,0.44682752457551383,6.008976238575295e-06,0.002451321325035805
2.24,0.4464285714285714,4.354130936250263e-06,0.0020866554426282892
2.242,0.44603033006244425,4.9890050610606845e-06,0.0022336080813474607
2.244,0.445632798573975,5.817840411307884e-06,0.002412019985677541
2.246,0.4452359750667854,5.885514100949557e-06,0.002426007852614982
2.248,0.4448398576512455,5.145735625806179e-06,0.0022684213951129494
2.25,0.4444444444444444,3.841681441235984e-06,0.0019600207757153962
2.2520000000000002,0.4440497335701598,3.916134354422907e-06,0.0019789225236029094
2.254,0.44365572315882873,3.628244464544475e-06,0.001904795124034203
2.2560000000000002,0.4432624113475177,5.874886127071814e-06,0.002423816438402837
2.258,0.4428697962798937,6.702278207838961e-06,0.0025888758579427794
2.2600000000000002,0.44247787610619466,8.526843582432128e-06,0.0029200759549080444
2.262,0.4420866489832007,8.346403726777921e-06,0.002889014317510026
2.2640000000000002,0.4416961130742049,8.638807184075633e-06,0.0029391847822271455
2.266,0.44130626654898497,6.6432104400013035e-06,0.0025774426162382944
2.2680000000000002,0.4409171075837742,5.102614889977383e-06,0.0022588968303084104
2.27,0.44052863436123346,4.265447011819203e-06,0.0020652958654437874
2.2720000000000002,0.4401408450704225,3.607720635753051e-06,0.001899400072589514
2.274,0.4397537379067722,3.793003800584872e-06,0.0019475635549539513
2.2760000000000002,0.4393673110720562,4.174291303965926e-06,0.002043108245777968
2.278,0.43898156277436345,3.7334289172565496e-06,0.0019322083006903137
2.2800000000000002,0.43859649122807015,4.90271012352797e-06,0.002214206432004019
2.282,0.43821209465381245,4.816891766864113e-06,0.0021947418451526623
2.2840000000000003,0.4378283712784588,4.407913098431591e-06,0.0020995030598766917
2.286,0.4374453193350831,4.636013340834253e-06,0.0021531403439706974
2.2880000000000003,0.43706293706293703,5.320157676775777e-06,0.002306546699456956
2.29,0.4366812227074236,3.6541944433314062e-06,0.0019115947382568844
2.2920000000000003,0.43630017452006975,3.980196230376768e-06,0.0019950429144198296
2.294,0.4359197907585004,3.7099176300453447e-06,0.0019261146461322972
2.2960000000000003,0.4355400696864111,2.827285643036745e-06,0.0016814534317181504
2.298,0.4351610095735422,3.597481120322896e-06,0.0018967026968723633
2.3000000000000003,0.4347826086956521,5.609544563266017e-06,0.0023684477117441325
2.302,0.43440486533449174,9.883291325652846e-06,0.003143770240595334
2.3040000000000003,0.43402777777777773,6.659438878615743e-06,0.0025805888627628663
2.306,0.43365134431916735,3.854697357180937e-06,0.001963338319592662
2.308,0.43327556325823224,4.034132993711728e-06,0.0020085151216039493
2.31,0.4329004329004329,4.868519842718778e-06,0.0022064722619418485
2.312,0.43252595155709345,3.7591913058805497e-06,0.0019388634056788398
2.314,0.43215211754537597,3.599478972014288e-06,0.0018972292882027434
2.316,0.43177892918825567,3.7578825709197293e-06,0.001938525875741598
2.318,0.4314063848144952,4.221705911356424e-06,0.002054679028791705
2.32,0.4310344827586207,3.8077172124401714e-06,0.0019513372882308613
2.322,0.43066322136089574,4.166958906113509e-06,0.002041313034816931
2.324,0.43029259896729777,3.494590951686678e-06,0.0018693825054511123
2.326,0.42992261392949266,2.015091216043581e-06,0.0014195390857752318
2.328,0.429553264604811,2.403595438379106e-06,0.0015503533269481205
2.33,0.4291845493562232,4.869281894927552e-06,0.002206644940838365
2.332,0.42881646655231564,5.3990291553114314e-06,0.0023235811058173613
2.334,0.4284490145672665,5.534426574292792e-06,0.0023525362004213225
2.336,0.42808219178082196,6.732729518836365e-06,0.0025947503769797133
2.338,0.42771599657827203,6.160528995817994e-06,0.0024820412961548393
2.34,0.4273504273504274,7.236914059325796e-06,0.002690151307886937
2.342,0.4269854824935952,5.807167429970829e-06,0.002409806512973776
2.344,0.42662116040955633,2.34861573060151e-06,0.0015325194062724
2.346,0.42625745950554134,3.4164574747340895e-06,0.0018483661635980274
2.348,0.42589437819420783,4.04357416504273e-06,0.0020108640344495524
2.35,0.425531914893617,4.883263821279959e-06,0.0022098108111962794
2.352,0.4251700680272109,5.130651429722112e-06,0.002265094132640432
2.354,0.42480883602378927,4.193302867886882e-06,0.0020477555683935723
2.356,0.4244482173174873,4.175001857870365e-06,0.0020432821287992425
2.358,0.4240882103477523,4.552851395453298e-06,0.002133741173491597
2.36,0.42372881355932207,3.834369170575082e-06,0.001958154531842439
2.362,0.42337002540220153,3.4766046581284234e-06,0.001864565541387168
2.364,0.4230118443316413,3.2659354072218715e-06,0.0018071899200753283
2.366,0.42265426880811496,3.987169605012835e-06,0.0019967898249472417
2.368,0.4222972972972973,5.6336818849097116e-06,0.0023735378414741384
2.37,0.42194092827004215,4.604030705805981e-06,0.002145700516336327
2.372,0.4215851602023609,3.7544941913034144e-06,0.0019376517208475352
2.374,0.42122999157540014,2.9040063263896914e-06,0.0017041145285425188
2.376,0.4208754208754209,2.9602386479673236e-06,0.0017205344076673746
2.378,0.42052144659377627,2.0046284179740145e-06,0.0014158490095960144
2.38,0.42016806722689076,1.8515406850579668e-06,0.0013607133000959337
2.382,0.41981528127623846,2.7498350602091147e-06,0.0016582626632138573
2.384,0.41946308724832215,5.2656841047949194e-06,0.0022947078473729327
2.386,0.4191114836546521,5.859256477714201e-06,0.0024205901093977476
2.388,0.4187604690117253,4.384623403337621e-06,0.002093949236093755
2.39,0.41841004184100417,3.872967557595923e-06,0.0019679856599060684
2.392,0.4180602006688963,4.29611119934857e-06,0.00207270625013497
2.394,0.4177109440267335,3.89473174009587e-06,0.001973507471507486
2.396,0.41736227045075125,2.7737241043776966e-06,0.0016654501206513801
2.398,0.41701417848206834,2.840455463994786e-06,0.001685365083296431
2.4,0.4166666666666667,4.106379210234251e-06,0.002026420294567307
2.402,0.4163197335553705,4.355158162312485e-06,0.002086901569866793
2.404,0.415973377703827,3.0632314625512996e-06,0.0017502089768228536
2.406,0.4156275976724854,2.8090968918985408e-06,0.001676036065214153
2.408,0.4152823920265781,3.1798649346157624e-06,0.0017832175791573394
2.41,0.41493775933609955,2.9459664055909574e-06,0.0017163817773417887
2.412,0.41459369817578773,3.4800400547552395e-06,0.001865486546388164
2.414,0.4142502071251035,4.876189513394147e-06,0.002208209571891705
2.416,0.4139072847682119,5.2072918574538205e-06,0.002281949135597422
2.418,0.4135649296939619,4.417966014226211e-06,0.002101895814312929
2.42,0.4132231404958678,4.243260491002318e-06,0.0020599175932552055
2.422,0.41288191577208916,3.679799887162235e-06,0.0019182804506021102
2.424,0.41254125412541254,2.0603558585648845e-06,0.0014353939732926584
2.426,0.4122011541632316,2.7759097921843715e-06,0.0016661061767439588
2.428,0.41186161449752884,4.128203937440966e-06,0.0020317982029328025
2.43,0.4115226337448559,4.178763575966344e-06,0.0020442024302809014
2.432,0.4111842105263158,3.983102373254765e-06,0.0019957711224623843
2.434,0.4108463434675431,3.439838460763789e-06,0.00185468015052833
2.436,0.41050903119868637,3.904772537229504e-06,0.001976049730454551
2.438,0.4101722723543888,2.743043728612164e-06,0.0016562136723901793
2.44,0.4098360655737705,1.708505178624452e-06,0.0013070979988602431
2.442,0.40950040950040945,3.0491286217024344e-06,0.0017461754269552743
2.444,0.40916530278232405,4.616064319444169e-06,0.002148502808805278
2.446,0.4088307440719542,3.184828711107126e-06,0.0017846088398041533
2.448,0.4084967320261438,3.4062727828868626e-06,0.0018456090547260713
2.45,0.4081632653061224,2.7422354324745222e-06,0.0016559696351305848
2.452,0.4078303425774878,1.7549995691321106e-06,0.0013247639673285617
2.454,0.40749796251018744,2.09174406834441e-06,0.0014462863023428003
2.456,0.40716612377850164,3.5592889839873036e-06,0.0018866077981359304
2.458,0.4068348250610252,3.520631251699154e-06,0.0018763345255308696
2.46,0.4065040650406504,3.5056832166697314e-06,0.0018723469808424216
2.462,0.4061738424045491,3.6654392182471514e-06,0.0019145336816695474
2.464,0.40584415584415584,2.710530454925983e-06,0.0016463688696419108
2.466,0.40551500405515,1.968789251941827e-06,0.0014031355073341374
2.468,0.4051863857374392,2.217958170862623e-06,0.0014892810919576677
2.47,0.4048582995951417,5.119174763393222e-06,0.00226255933919825
2.472,0.4045307443365696,5.37383565213253e-06,0.002318153500554381
2.474,0.4042037186742118,3.2262450565902834e-06,0.0017961751185756592
2.476,0.4038772213247173,2.776354907805216e-06,0.0016662397509978016
2.478,0.4035512510088781,2.825878577077912e-06,0.0016810349719972846
2.48,0.40322580645161293,2.6816242195638077e-06,0.0016375665542394935
2.482,0.40290088638195,2.3189500069259005e-06,0.0015228099050524659
2.484,0.4025764895330113,2.2808590305655058e-06,0.001510251313710902
2.486,0.40225261464199513,2.2262114647123022e-06,0.0014920494176508706
2.488,0.40192926045016075,3.1398573819023845e-06,0.00177196427218564
2.49,0.4016064257028112,3.23064404965349e-06,0.0017973992460367536
2.492,0.4012841091492777,2.102310128123198e-06,0.0014499345254607872
2.494,0.4009623095429029,1.987651612315762e-06,0.0014098409883088808
2.496,0.40064102564102566,2.104664049989373e-06,0.001450746032215623
2.498,0.4003202562049639,2.9018469409460243e-06,0.0017034808308126113
2.5,0.4,4.005811373382328e-06,0.002001452316040112
2.5020000000000002,0.39968025579536365,3.6785137220165375e-06,0.0019179451822240743
2.504,0.3993610223642173,4.24778066803459e-06,0.002061014475454889
2.5060000000000002,0.39904229848363926,3.6380374912214266e-06,0.0019073640164429617
2.508,0.39872408293460926,3.5672765718481438e-06,0.0018887235297544592
2.5100000000000002,0.398406374501992,3.252619869761965e-06,0.0018035021124916835
2.512,0.3980891719745223,3.0977574430177946e-06,0.0017600447275617158
2.5140000000000002,0.39777247414478917,2.6437551716585975e-06,0.00162596284448895
2.516,0.397456279809221,2.4725704995411156e-06,0.0015724409367417003
2.5180000000000002,0.3971405877680699,2.501061078586991e-06,0.0015814743369991784
2.52,0.3968253968253968,2.4768369884539733e-06,0.001573796997218502
2.5220000000000002,0.3965107057890563,1.8727767847216786e-06,0.001368494349539551
2.524,0.39619651347068147,2.133428858106894e-06,0.0014606261869851895
2.5260000000000002,0.395882818685669,2.6601102780053473e-06,0.0016309844505712945
2.528,0.39556962025316456,2.152726339688146e-06,0.0014672172094438321
2.5300000000000002,0.39525691699604737,1.8428016073401883e-06,0.0013574982899953092
2.532,0.3949447077409163,1.6780979763043518e-06,0.0012954142103220698
2.5340000000000003,0.39463299131807417,2.7620464660540794e-06,0.0016619405723593366
2.536,0.3943217665615142,2.316755982674696e-06,0.0015220893477962112
2.5380000000000003,0.3940110323089046,1.5423135129617622e-06,0.0012418991557134429
