Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
1.74,0.5747126436781609,2.2719494050869385e-05,0.00476649704194489
1.742,0.574052812858783,2.1706668707214803e-05,0.004659041608229616
1.744,0.573394495412844,1.4325701722465478e-05,0.0037849308741990887
1.746,0.572737686139748,1.1894644908748867e-05,0.0034488613930903148
1.748,0.5720823798627003,1.5234171127244979e-05,0.003903097632297324
1.75,0.5714285714285714,1.6447010852712894e-05,0.0040554914440438525
1.752,0.5707762557077626,1.2768460934978476e-05,0.003573298327173156
1.754,0.5701254275940707,3.367829689312975e-05,0.005803300517216884
1.756,0.5694760820045558,7.005205590776483e-05,0.00836971062270165
1.758,0.5688282138794084,4.026544497794402e-05,0.006345505888260133
1.76,0.5681818181818182,2.992707824136996e-05,0.005470564709549642
1.762,0.5675368898978433,2.053294965542078e-05,0.004531329788861188
1.764,0.5668934240362812,1.086219096933666e-05,0.003295783817142238
1.766,0.5662514156285391,1.155247816821776e-05,0.0033988936682717453
1.768,0.5656108597285068,1.2525843044541135e-05,0.003539186777289542
1.77,0.5649717514124294,1.0708317309500344e-05,0.0032723565376499464
1.772,0.5643340857787811,1.2658069683546871e-05,0.003557818107147535
1.774,0.5636978579481398,1.370486089383514e-05,0.003702007684194502
1.776,0.5630630630630631,1.16566618292553e-05,0.003414185382965503
1.778,0.562429696287964,1.9355901621326664e-05,0.0043995342505004625
1.78,0.5617977528089888,1.6940446654350415e-05,0.004115877385728396
1.782,0.5611672278338945,3.06823406772645e-05,0.005539164258014425
1.784,0.5605381165919282,3.3231797383369735e-05,0.005764702714222975
1.786,0.5599104143337066,1.1176943062028278e-05,0.0033431935424124456
1.788,0.5592841163310962,1.5094772326609692e-05,0.0038851991360301847
1.79,0.5586592178770949,1.9619453688071645e-05,0.004429385249452981
1.792,0.5580357142857143,1.9765668765286345e-05,0.004445859732974754
1.794,0.5574136008918618,2.073403137207505e-05,0.004553463667591414
1.796,0.5567928730512249,1.3495898454187112e-05,0.003673676422085526
1.798,0.5561735261401557,1.2117142609087204e-05,0.0034809686308680237
1.8,0.5555555555555556,1.0756753435206434e-05,0.0032797489896646717
1.802,0.5549389567147613,1.2887213398684503e-05,0.0035898765157989076
1.804,0.5543237250554324,1.1160099538883715e-05,0.003340673515757521
1.806,0.5537098560354374,1.1262341948623046e-05,0.0033559412909976607
1.808,0.5530973451327433,1.1128512924472738e-05,0.003335942584109136
1.81,0.5524861878453039,3.57829292744782e-05,0.005981883422006668
1.812,0.5518763796909492,4.618502767589049e-05,0.006795956715274935
1.814,0.5512679162072767,1.716381368092336e-05,0.004142923325494132
1.816,0.5506607929515418,8.603581407852313e-06,0.002933186221134334
1.818,0.5500550055005501,1.240319858169271e-05,0.003521817511128694
1.82,0.5494505494505494,1.576214326317455e-05,0.003970156579176009
1.822,0.548847420417124,1.858325445721429e-05,0.004310829903535315
1.824,0.5482456140350876,1.7805568419850447e-05,0.004219664491384409
1.826,0.547645125958379,1.7718445543222506e-05,0.004209328395744683
1.828,0.5470459518599562,1.9578586144143223e-05,0.004424769614809705
1.83,0.5464480874316939,1.3933622110028331e-05,0.0037327767291961533
1.832,0.5458515283842794,1.432144282642159e-05,0.0037843682202478115
1.834,0.5452562704471101,2.2271336289668347e-05,0.004719251666278071
1.836,0.5446623093681917,2.683805110315056e-05,0.005180545444559922
1.838,0.544069640914037,3.32384834382566e-05,0.005765282598299636
1.84,0.5434782608695652,3.903933323128408e-05,0.006248146383631235
1.842,0.5428881650380022,1.4379195670989125e-05,0.0037919909903623354
1.844,0.5422993492407809,6.937038609120385e-06,0.00263382585018835
1.846,0.5417118093174431,5.568916279854297e-06,0.0023598551395910506
1.848,0.5411255411255411,5.678134865874241e-06,0.002382883728987682
1.85,0.5405405405405405,1.03026472020309e-05,0.003209773699504515
1.852,0.5399568034557235,1.3669176741472566e-05,0.0036971849752849215
1.854,0.5393743257820928,1.8459031192417678e-05,0.0042963974667641815
1.856,0.5387931034482758,1.7848364699281966e-05,0.004224732500322591
1.858,0.5382131324004306,1.4353748375804025e-05,0.003788634104239155
1.86,0.5376344086021505,1.4978434973467853e-05,0.0038701983119044238
1.862,0.5370569280343717,2.950934155554328e-05,0.00543225013742402
1.864,0.5364806866952789,2.9414265903481667e-05,0.005423492039588669
1.866,0.5359056806002144,2.6021846604515642e-05,0.00510116129959793
1.868,0.5353319057815845,3.340143695464153e-05,0.005779397629047644
1.87,0.53475935828877,1.3043192782722432e-05,0.003611536069696997
1.872,0.5341880341880342,8.676996394845465e-06,0.0029456741834163304
1.874,0.5336179295624333,9.179307341582893e-06,0.0030297371736807293
1.8760000000000001,0.5330490405117271,1.3437902513872735e-05,0.0036657744766792097
1.8780000000000001,0.5324813631522897,1.5828070523032474e-05,0.003978450769210607
1.8800000000000001,0.5319148936170213,1.2881762638998408e-05,0.0035891172506618404
1.8820000000000001,0.5313496280552603,1.510659485521484e-05,0.0038867203211981746
1.8840000000000001,0.5307855626326964,1.256519065266752e-05,0.003544741267380106
1.8860000000000001,0.5302226935312832,7.635466877850281e-06,0.002763234857526642
1.8880000000000001,0.5296610169491525,8.2928800217889e-06,0.002879736102803328
1.8900000000000001,0.5291005291005291,9.73264386172799e-06,0.0031197185548904873
1.8920000000000001,0.5285412262156448,7.921144399629362e-06,0.002814452770900475
1.8940000000000001,0.5279831045406547,9.596014620885712e-06,0.0030977434724143494
1.8960000000000001,0.5274261603375527,3.1563505235722605e-05,0.005618140727653821
1.8980000000000001,0.5268703898840885,2.4385753425228975e-05,0.004938193336153311
1.9000000000000001,0.5263157894736842,7.962279550947662e-06,0.0028217511497202695
1.9020000000000001,0.5257623554153522,1.0613978752520725e-05,0.003257910181776153
1.9040000000000001,0.5252100840336134,8.479530298636232e-06,0.002911963306540148
1.9060000000000001,0.5246589716684155,5.2131963174784055e-06,0.002283242500804154
1.9080000000000001,0.5241090146750523,8.797888974371691e-06,0.002966123560199691
1.9100000000000001,0.5235602094240838,1.0342893610603952e-05,0.00321603694173496
1.9120000000000001,0.5230125523012552,8.770208430937778e-06,0.0029614537698464546
1.9140000000000001,0.522466039707419,1.2356927195889035e-05,0.0035152421247887085
1.9160000000000001,0.521920668058455,1.5593483132134252e-05,0.003948858459369525
1.9180000000000001,0.5213764337851928,1.053521550426938e-05,0.0032457996710008735
1.92,0.5208333333333334,6.189771698065373e-06,0.0024879251793543497
1.922,0.5202913631633715,1.0766087388280719e-05,0.003281171648707321
1.924,0.5197505197505198,1.7353208753147914e-05,0.0041657182757776495
1.926,0.5192107995846313,2.264113793797501e-05,0.004758270477597402
1.928,0.5186721991701245,1.7455958833262565e-05,0.004178032890399807
1.93,0.5181347150259068,1.1171253914815723e-05,0.0033423425789131374
1.932,0.5175983436853002,1.325294969294033e-05,0.0036404600935788776
1.934,0.5170630816959669,1.2993202297614567e-05,0.003604608480489187
1.936,0.5165289256198348,8.251121913706579e-06,0.0028724766167379985
1.938,0.5159958720330238,5.731799413260378e-06,0.0023941176690506208
1.94,0.5154639175257733,5.445490469851702e-06,0.002333557470869681
1.942,0.5149330587023687,9.716839157275424e-06,0.0031171844920176643
1.944,0.51440329218107,7.631998050428393e-06,0.0027626071111231856
1.946,0.513874614594039,4.599439553595093e-06,0.0021446304002310265
1.948,0.513347022587269,6.376380296352548e-06,0.00252514955920487
1.95,0.5128205128205129,7.384617328857594e-06,0.0027174652396778866
1.952,0.5122950819672131,7.741599944030989e-06,0.0027823730777936646
1.954,0.5117707267144319,2.0717955315889138e-05,0.004551698069499902
1.956,0.5112474437627812,3.5507576129589705e-05,0.0059588233846615815
1.958,0.5107252298263534,1.6502647690843703e-05,0.004062345097458327
1.96,0.5102040816326531,1.3450938201109971e-05,0.003667552072037965
1.962,0.509683995922528,1.8686209309534884e-05,0.004322754828756182
1.964,0.5091649694501018,1.7906710572352207e-05,0.004231632140481047
1.966,0.508646998982706,9.89319377095368e-06,0.0031453447777554816
1.968,0.508130081300813,9.251799194638275e-06,0.003041677036543866
1.97,0.5076142131979695,1.1411624570579669e-05,0.0033781096149443804
1.972,0.5070993914807302,1.2115201005312604e-05,0.0034806897312619814
1.974,0.5065856129685917,1.4474470201450637e-05,0.00380453284930629
1.976,0.5060728744939271,1.2255552947048018e-05,0.0035007931882714833
1.978,0.5055611729019212,9.023229074022868e-06,0.0030038690174544673
1.98,0.5050505050505051,1.0139426232627724e-05,0.0031842465722094642
1.982,0.5045408678102926,1.018674205009995e-05,0.0031916675970564278
1.984,0.5040322580645161,1.464506296378808e-05,0.0038268868501417806
1.986,0.5035246727089627,2.3552599517957174e-05,0.004853102051055301
1.988,0.5030181086519114,1.1268781686840065e-05,0.003356900607232818
1.99,0.5025125628140703,7.773947395307834e-06,0.0027881799431363524
1.992,0.5020080321285141,6.8390395371576166e-06,0.0026151557386048
1.994,0.5015045135406219,8.848139099367394e-06,0.002974582172233168
1.996,0.501002004008016,8.382058775119437e-06,0.002895178539420227
1.998,0.5005005005005005,6.076905754122015e-06,0.002465138080133041
2.0,0.5,9.152374368637354e-06,0.0030252891380225717
2.0020000000000002,0.49950049950049946,1.162231715876824e-05,0.0034091519706179484
2.004,0.499001996007984,6.380324911138192e-06,0.002525930504019893
2.0060000000000002,0.4985044865403788,4.980096437300414e-06,0.002231612967631353
2.008,0.49800796812749004,4.225902622907333e-06,0.0020557000323265387
2.0100000000000002,0.49751243781094523,4.820155619295803e-06,0.002195485281047405
2.012,0.4970178926441352,6.338898284867353e-06,0.002517716879410263
2.0140000000000002,0.4965243296921549,7.170641536192198e-06,0.002677805358160335
2.016,0.49603174603174605,1.1356519307528035e-05,0.003369943516964051
2.0180000000000002,0.4955401387512388,9.264393059593148e-06,0.003043746549828541
2.02,0.49504950495049505,8.47572326592737e-06,0.0029113095448487386
2.0220000000000002,0.4945598417408506,1.0822286227927069e-05,0.003289724339200333
2.024,0.49407114624505927,7.615134854186462e-06,0.0027595533794776395
2.0260000000000002,0.4935834155972359,8.65908080526213e-06,0.002942631612224359
2.028,0.4930966469428008,9.047512677600214e-06,0.0030079083559178153
2.0300000000000002,0.4926108374384236,6.338789736023719e-06,0.0025176953223183538
2.032,0.4921259842519685,6.963808598566829e-06,0.0026389029157145643
2.0340000000000003,0.49164208456243846,1.13272377951915e-05,0.003365596202040806
2.036,0.4911591355599214,1.1539793726210823e-05,0.003397027189501259
2.0380000000000003,0.4906771344455348,5.777321358429287e-06,0.002403605907470958
2.04,0.49019607843137253,5.547327279445268e-06,0.002355276476222116
2.0420000000000003,0.4897159647404505,5.339293518437002e-06,0.0023106911343658636
2.044,0.4892367906066536,7.265735774831738e-06,0.0026955028797669162
2.0460000000000003,0.48875855327468226,1.7758105513070176e-05,0.004214036724219448
2.048,0.48828125,1.3847601257468218e-05,0.0037212365226451565
2.05,0.48780487804878053,7.514632822808888e-06,0.0027412830614164762
2.052,0.4873294346978557,8.251112841546868e-06,0.0028724750375846383
2.054,0.4868549172346641,7.131826983361678e-06,0.002670548067974377
2.056,0.48638132295719844,5.582388143189746e-06,0.002362707798943777
2.058,0.4859086491739553,7.611289063113835e-06,0.002758856477440216
2.06,0.4854368932038835,1.4505224756167317e-05,0.0038085725352377518
2.062,0.4849660523763337,9.939008296763808e-06,0.0031526192755808318
2.064,0.4844961240310077,8.376055375684372e-06,0.002894141561099659
2.066,0.48402710551790906,6.865058280334404e-06,0.0026201256230063484
2.068,0.48355899419729204,4.842782939794232e-06,0.0022006323954250587
2.07,0.48309178743961356,3.5957534447575838e-06,0.0018962472003295307
2.072,0.4826254826254826,4.945388525620905e-06,0.002223822952849643
2.074,0.4821600771456124,8.418590134020237e-06,0.00290148067958762
2.076,0.4816955684007707,9.571979175684076e-06,0.0030938615314335055
2.078,0.48123195380173245,1.0426136151720718e-05,0.003228952794904366
2.08,0.4807692307692307,7.214086084008356e-06,0.002685905077252053
2.082,0.48030739673390976,1.0969762664159839e-05,0.003312063203527348
2.084,0.4798464491362764,8.901165550344482e-06,0.0029834821183215565
2.086,0.4793863854266539,9.762647896412819e-06,0.003124523627117071
2.088,0.4789272030651341,9.729442836969905e-06,0.0031192054816843832
2.09,0.47846889952153115,6.533027038132429e-06,0.0025559786849918037
2.092,0.4780114722753346,5.921802016125144e-06,0.002433475295975931
2.094,0.4775549188156638,7.504986437817735e-06,0.0027395230310799973
2.096,0.47709923664122134,4.095191049305973e-06,0.002023657838990073
2.098,0.47664442326024786,7.056047501639212e-06,0.002656322175798563
2.1,0.47619047619047616,7.916253819062134e-06,0.0028135838034546146
2.102,0.4757373929590866,6.928685476174032e-06,0.0026322396312216776
2.104,0.47528517110266155,1.0478269789243531e-05,0.0032370155682732715
2.106,0.47483380816714155,9.046954377746736e-06,0.0030078155491563533
2.108,0.47438330170777987,1.2798756989640891e-05,0.0035775350438033296
2.11,0.47393364928909953,1.0322854760529772e-05,0.0032129199741869965
2.112,0.47348484848484845,6.355546978342939e-06,0.0025210210190204562
2.114,0.4730368968779565,7.372139899938259e-06,0.0027151684846318945
2.116,0.47258979206049145,7.0289022459351084e-06,0.0026512076957370028
2.118,0.47214353163361666,6.9603376460062635e-06,0.0026382451830726924
2.12,0.4716981132075471,5.40857836335758e-06,0.002325635045177463
2.122,0.471253534401508,5.357884721090402e-06,0.0023147105048127296
2.124,0.4708097928436911,6.567557716346309e-06,0.002562724666511467
2.126,0.4703668861712136,7.367321327099277e-06,0.002714280996341255
2.128,0.4699248120300752,7.1470276760185995e-06,0.0026733925405780946
2.13,0.4694835680751174,6.529391545016556e-06,0.0025552674116453167
2.132,0.4690431519699812,5.82817356348471e-06,0.0024141610475452357
2.134,0.46860356138706655,6.739810485781115e-06,0.0025961144978180594
2.136,0.4681647940074906,6.158918988244761e-06,0.0024817169436188247
2.138,0.4677268475210477,9.019484494845135e-06,0.0030032456600892865
2.14,0.4672897196261682,1.1986052332913998e-05,0.0034620878574805115
2.142,0.4668534080298786,8.859479413767829e-06,0.0029764877647603105
2.144,0.46641791044776115,6.831011905178553e-06,0.0026136204592822104
2.146,0.4659832246039143,6.372555288509201e-06,0.0025243920631528695
2.148,0.46554934823091243,4.787695496663276e-06,0.0021880803222604226
2.15,0.46511627906976744,5.887258662559766e-06,0.0024263673799653188
2.152,0.4646840148698885,5.884943147761148e-06,0.0024258901763602467
2.154,0.46425255338904364,9.570783957085724e-06,0.003093668365724698
2.156,0.46382189239332094,1.2170178951024262e-05,0.0034885783567270294
2.158,0.4633920296570899,1.2003971893693542e-05,0.0034646748611801286
2.16,0.4629629629629629,9.767762235059853e-06,0.0031253419389020223
2.162,0.46253469010175763,4.737728301911116e-06,0.0021766323304387254
2.164,0.4621072088724584,4.4322849743194295e-06,0.002105299260038684
2.166,0.46168051708217916,5.841744357397011e-06,0.002416970077886156
2.168,0.46125461254612543,6.250741531736484e-06,0.002500148301948603
2.17,0.4608294930875576,5.535364412561734e-06,0.002352735516916794
2.172,0.4604051565377532,1.3421420033726781e-05,0.0036635256289163287
2.174,0.45998160073597055,1.2311552693299362e-05,0.00350878222369234
2.176,0.45955882352941174,8.926384832347298e-06,0.0029877056134009084
2.178,0.4591368227731864,5.110589490443057e-06,0.002260661294940721
2.18,0.4587155963302752,5.763268962796524e-06,0.002400680937316853
2.182,0.4582951420714941,8.423399948952526e-06,0.0029023094164738064
2.184,0.45787545787545786,8.296757773710652e-06,0.0028804093066282527
2.186,0.4574565416285453,9.284122341153575e-06,0.0030469857796113155
2.188,0.45703839122486284,7.578578720428353e-06,0.002752921851493128
2.19,0.4566210045662101,6.898736474166817e-06,0.0026265445882693132
2.192,0.45620437956204374,7.061834397410005e-06,0.002657411220983686
2.194,0.45578851412944393,6.421456763533756e-06,0.00253405934491159
2.196,0.4553734061930783,8.110477849271628e-06,0.0028478900697308574
2.198,0.45495905368516837,8.721474114622321e-06,0.0029532142005994624
2.2,0.45454545454545453,6.670208539188213e-06,0.0025826746870614994
2.202,0.45413260672116257,7.036156294271747e-06,0.0026525754078389075
2.204,0.4537205081669691,1.0576272575601743e-05,0.0032521181675335452
2.206,0.45330915684496825,6.3961568126857785e-06,0.002529062437482669
2.208,0.45289855072463764,7.090953457758056e-06,0.0026628844244086253
2.21,0.45248868778280543,7.835056241649759e-06,0.002799117046793463
2.212,0.4520795660036166,4.940914084571946e-06,0.0022228167006237707
2.214,0.4516711833785005,5.435700476413171e-06,0.002331458872983431
2.216,0.45126353790613716,6.377607914996843e-06,0.002525392625909255
2.218,0.4508566275924256,6.500277748248486e-06,0.002549564227127547
2.22,0.4504504504504504,4.969810828023816e-06,0.0022293072529428995
2.222,0.45004500450045004,3.6350606783325884e-06,0.001906583509404345
2.224,0.44964028776978415,3.7014490084762864e-06,0.0019239150211161318
2.226,0.44923629829290207,4.781685425395669e-06,0.0021867065247526173
2.228,0.44883303411131054,8.617289982093722e-06,0.0029355220970201743
2.23,0.4484304932735426,1.2787847859474389e-05,0.0035760100474515433
2.232,0.4480286738351254,9.842950605342211e-06,0.003137347702334284
2.234,0.4476275738585497,8.660310330772024e-06,0.0029428405207846424
2.236,0.44722719141323786,6.870171690527701e-06,0.002621101236222611
2.238,0.44682752457551383,9.649992689286944e-06,0.0031064437367006896
2.24,0.4464285714285714,7.778146443761064e-06,0.002788932850349944
2.242,0.44603033006244425,7.145317644684074e-06,0.002673072697231423
2.244,0.445632798573975,7.752821895382293e-06,0.0027843889626599032
2.246,0.4452359750667854,5.519449008352337e-06,0.002349350763158268
2.248,0.4448398576512455,4.599104013219482e-06,0.0021445521707851925
2.25,0.4444444444444444,4.314195996884937e-06,0.002077064273652825
2.2520000000000002,0.4440497335701598,3.853526719224324e-06,0.001963040172595641
2.254,0.44365572315882873,5.306347276282712e-06,0.0023035510144736784
2.2560000000000002,0.4432624113475177,6.373869832560707e-06,0.002524652418167837
2.258,0.4428697962798937,6.618590555795432e-06,0.00257266215345028
2.2600000000000002,0.44247787610619466,8.638074769575908e-06,0.0029390601847488437
2.262,0.4420866489832007,6.742010867205137e-06,0.0025965382468211666
2.2640000000000002,0.4416961130742049,7.79487107682924e-06,0.0027919296332159305
2.266,0.44130626654898497,8.370198309053526e-06,0.0028931295009130727
2.2680000000000002,0.4409171075837742,7.733354590402044e-06,0.0027808909706067307
2.27,0.44052863436123346,8.700305885091219e-06,0.0029496280926739255
2.2720000000000002,0.4401408450704225,6.3556623112653095e-06,0.0025210438931651527
2.274,0.4397537379067722,5.883579737569995e-06,0.0024256091477338213
2.2760000000000002,0.4393673110720562,5.721009333780015e-06,0.0023918631511397168
2.278,0.43898156277436345,4.5765175419516e-06,0.002139279678291644
2.2800000000000002,0.43859649122807015,4.4878611485578855e-06,0.002118457256721949
2.282,0.43821209465381245,6.550221378366147e-06,0.0025593400278912035
2.2840000000000003,0.4378283712784588,6.2874242040258305e-06,0.002507473669657536
2.286,0.4374453193350831,6.1385027304981385e-06,0.0024776001958544762
2.2880000000000003,0.43706293706293703,7.52306005308077e-06,0.002742819726682884
2.29,0.4366812227074236,6.043292390825258e-06,0.0024583108816472457
2.2920000000000003,0.43630017452006975,6.165106449545294e-06,0.0024829632396685406
2.294,0.4359197907585004,4.128803949026204e-06,0.0020319458528775328
2.2960000000000003,0.4355400696864111,3.709166413099231e-06,0.0019259196278918888
2.298,0.4351610095735422,5.502216336579109e-06,0.002345680356864317
2.3000000000000003,0.4347826086956521,6.742815670255989e-06,0.00259669321835599
2.302,0.43440486533449174,1.2363439516335309e-05,0.003516168300342762
2.3040000000000003,0.43402777777777773,7.090925864693332e-06,0.0026628792433554573
2.306,0.43365134431916735,2.31964996933392e-06,0.0015230397136430554
2.308,0.43327556325823224,3.91501210184858e-06,0.0019786389518678185
2.31,0.4329004329004329,3.60579612370248e-06,0.001898893394507043
2.312,0.43252595155709345,3.915927811136606e-06,0.0019788703371208046
2.314,0.43215211754537597,3.974434860377133e-06,0.001993598470198333
2.316,0.43177892918825567,2.687933183673299e-06,0.001639491745533749
2.318,0.4314063848144952,3.466657299467987e-06,0.0018618961570044626
2.32,0.4310344827586207,3.9373052342717465e-06,0.0019842644063409864
2.322,0.43066322136089574,4.8246212296066545e-06,0.0021965020440706754
2.324,0.43029259896729777,4.947215530205684e-06,0.002224233695052227
2.326,0.42992261392949266,3.153743565053126e-06,0.0017758782517540794
2.328,0.429553264604811,3.0209757169527964e-06,0.0017380954280340295
2.33,0.4291845493562232,5.490618435535756e-06,0.0023432068699830487
2.332,0.42881646655231564,5.460376337953893e-06,0.002336744816610041
2.334,0.4284490145672665,4.863744526467248e-06,0.002205389880829974
2.336,0.42808219178082196,7.422393808925824e-06,0.00272440705639334
2.338,0.42771599657827203,7.868969649735075e-06,0.002805168381708142
2.34,0.4273504273504274,8.740444370796507e-06,0.002956424254195684
2.342,0.4269854824935952,6.988787121724303e-06,0.0026436314269815114
2.344,0.42662116040955633,4.25613507432891e-06,0.0020630402502929772
2.346,0.42625745950554134,5.742673706994804e-06,0.0023963876370476467
2.348,0.42589437819420783,4.999438079189654e-06,0.0022359423246563525
2.35,0.425531914893617,6.288418183627298e-06,0.002507671865222262
2.352,0.4251700680272109,6.260451358532692e-06,0.0025020893985892453
2.354,0.42480883602378927,4.627008278907957e-06,0.002151048181447351
2.356,0.4244482173174873,4.7742942738919435e-06,0.002185015852091683
2.358,0.4240882103477523,5.444826021877971e-06,0.0023334150984936157
2.36,0.42372881355932207,3.869755838627884e-06,0.0019671694992114646
2.362,0.42337002540220153,2.76522617893447e-06,0.0016628969237251208
2.364,0.4230118443316413,3.5423518543698716e-06,0.0018821136666975966
2.366,0.42265426880811496,4.317530213851427e-06,0.002077866745932334
2.368,0.4222972972972973,6.090634984550796e-06,0.0024679211868596606
2.37,0.42194092827004215,5.027056112760679e-06,0.0022421097459225047
2.372,0.4215851602023609,4.495126864362123e-06,0.002120171423343434
2.374,0.42122999157540014,3.2956359192087722e-06,0.0018153886413682257
2.376,0.4208754208754209,3.7715292671936705e-06,0.0019420425503046195
2.378,0.42052144659377627,3.3518342185488118e-06,0.0018308015235270075
2.38,0.42016806722689076,2.5734257761349113e-06,0.001604190068581311
2.382,0.41981528127623846,3.3574206274574005e-06,0.0018323265613578276
2.384,0.41946308724832215,5.251120863303016e-06,0.002291532426849556
2.386,0.4191114836546521,5.823876640287856e-06,0.0024132709421629092
2.388,0.4187604690117253,4.514582024871839e-06,0.0021247545799154876
2.39,0.41841004184100417,4.458539240588319e-06,0.002111525335057176
2.392,0.4180602006688963,4.2497784337365735e-06,0.002061499074396245
2.394,0.4177109440267335,3.6586650420787836e-06,0.0019127637183088725
2.396,0.41736227045075125,3.2887735880395366e-06,0.001813497611809714
2.398,0.41701417848206834,3.5907646628940665e-06,0.0018949313082257274
2.4,0.4166666666666667,4.74201664365855e-06,0.0021776171940124257
2.402,0.4163197335553705,3.685351770192429e-06,0.001919727004079598
2.404,0.415973377703827,2.4618609874229927e-06,0.0015690318630999795
2.406,0.4156275976724854,3.898204426206823e-06,0.0019743871014081364
2.408,0.4152823920265781,4.1343782744962134e-06,0.0020333170619694836
2.41,0.41493775933609955,3.9582542055321e-06,0.001989536178492892
2.412,0.41459369817578773,4.972527480743637e-06,0.002229916473938797
2.414,0.4142502071251035,5.153482311254494e-06,0.0022701282587674412
2.416,0.4139072847682119,3.972458812995088e-06,0.0019931028104428253
2.418,0.4135649296939619,4.221407777043662e-06,0.0020546064774169437
2.42,0.4132231404958678,3.834018735781297e-06,0.0019580650489146923
2.422,0.41288191577208916,3.0997870780360255e-06,0.0017606212193529945
2.424,0.41254125412541254,2.323799638934178e-06,0.001524401403480782
2.426,0.4122011541632316,2.354494396827606e-06,0.0015344361820641501
2.428,0.41186161449752884,3.3103329403458147e-06,0.0018194320378474747
2.43,0.4115226337448559,3.6424743507841253e-06,0.0019085267487735469
2.432,0.4111842105263158,4.431643131266034e-06,0.002105146819408574
2.434,0.4108463434675431,3.5727279485398046e-06,0.001890166116652133
2.436,0.41050903119868637,3.4032883992533916e-06,0.001844800368401251
2.438,0.4101722723543888,3.1390668086196283e-06,0.0017717411799186777
2.44,0.4098360655737705,2.5398526348338564e-06,0.0015936915118158397
2.442,0.40950040950040945,2.7071715396511145e-06,0.0016453484553890444
2.444,0.40916530278232405,3.992673089356348e-06,0.001998167432763418
2.446,0.4088307440719542,2.8706073023328595e-06,0.0016942866647450365
2.448,0.4084967320261438,3.0014818494434002e-06,0.0017324785278448331
2.45,0.4081632653061224,2.794835077677044e-06,0.0016717760249737536
2.452,0.4078303425774878,2.0709160863174515e-06,0.0014390677837813797
2.454,0.40749796251018744,2.0898465292390916e-06,0.0014456301495330995
2.456,0.40716612377850164,4.0388872000524726e-06,0.002009698285826127
2.458,0.4068348250610252,4.5370188906184565e-06,0.0021300279084130462
2.46,0.4065040650406504,3.266353192804106e-06,0.0018073055062175034
2.462,0.4061738424045491,2.9833088480595572e-06,0.0017272257663836414
2.464,0.40584415584415584,2.7009096066110095e-06,0.001643444433685243
2.466,0.40551500405515,2.1737433513705886e-06,0.0014743620150324643
2.468,0.4051863857374392,2.478960217448933e-06,0.0015744714089017092
2.47,0.4048582995951417,4.5168597185119625e-06,0.002125290502145992
2.472,0.4045307443365696,3.6482596756663267e-06,0.0019100417994552703
2.474,0.4042037186742118,2.0089876059358194e-06,0.00141738759904827
2.476,0.4038772213247173,2.647994242510828e-06,0.0016272658794772377
2.478,0.4035512510088781,2.878057326255009e-06,0.0016964838125531905
2.48,0.40322580645161293,2.8003768729484557e-06,0.0016734326616115916
2.482,0.40290088638195,2.429952731300534e-06,0.0015588305652958355
2.484,0.4025764895330113,2.952260180745762e-06,0.0017182142418062313
2.486,0.40225261464199513,3.3632530599587415e-06,0.0018339174081617583
2.488,0.40192926045016075,4.342407549524733e-06,0.002083844415863318
2.49,0.4016064257028112,4.598047488701897e-06,0.0021443058290975888
2.492,0.4012841091492777,3.3420956634837157e-06,0.0018281399463617974
2.494,0.4009623095429029,3.041840989965701e-06,0.001744087437591849
2.496,0.40064102564102566,2.790873126261755e-06,0.001670590651913794
2.498,0.4003202562049639,3.817084345655482e-06,0.0019537359969185914
2.5,0.4,4.786071660685347e-06,0.0021877092267221774
2.5020000000000002,0.39968025579536365,4.225416535194306e-06,0.0020555817996845333
2.504,0.3993610223642173,5.146474659297462e-06,0.0022685842852531316
2.5060000000000002,0.39904229848363926,4.3721009523082566e-06,0.002090956946545829
2.508,0.39872408293460926,3.5661702773093893e-06,0.0018884306387340229
2.5100000000000002,0.398406374501992,3.986952700393385e-06,0.0019967355108760363
2.512,0.3980891719745223,3.990350548521776e-06,0.0019975861804992986
2.5140000000000002,0.39777247414478917,3.470788511468672e-06,0.0018630052365650163
2.516,0.397456279809221,2.4656258983272887e-06,0.001570231160793623
2.5180000000000002,0.3971405877680699,1.8982468986533423e-06,0.0013777688117581055
2.52,0.3968253968253968,2.1053907656738173e-06,0.0014509964733498899
2.5220000000000002,0.3965107057890563,2.271798006189292e-06,0.0015072484885344196
2.524,0.39619651347068147,2.047356560285285e-06,0.0014308586793549127
2.5260000000000002,0.395882818685669,2.3479393860183594e-06,0.0015322987261034838
2.528,0.39556962025316456,2.305763024912905e-06,0.0015184739131486275
2.5300000000000002,0.39525691699604737,1.8917013999426155e-06,0.0013753913624647406
2.532,0.3949447077409163,1.914098362402958e-06,0.001383509437048753
2.5340000000000003,0.39463299131807417,2.9110906649863504e-06,0.001706191860543928
2.536,0.3943217665615142,2.8461483929690022e-06,0.0016870531683883003
2.5380000000000003,0.3940110323089046,1.997613976361231e-06,0.0014133697238731383
2.54,0.39370078740157477,2.380693332295569e-06,0.0015429495559789274
2.5420000000000003,0.3933910306845004,2.8550083994074494e-06,0.0016896770103802233
2.544,0.3930817610062893,3.5566095174025504e-06,0.0018858975362947348
