Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   3834	      76.5	   14.7073	   1.38846	  1.0439e+07	      76.5	   14.5731	   1.37461	 1.04542e+07	      76.5	   14.5604	      1.49	 1.04167e+07	      76.5	   14.6527	   1.50338	 1.03337e+07	      76.5	   14.6402	   1.38153	 1.04466e+07	      76.5	   14.5668	    1.4323	 1.04354e+07	      76.5	   14.6066	   1.49669	 1.03752e+07	      76.5	     14.68	   1.44592	 1.03864e+07	
         R10	   3835	      76.5	   14.8316	   1.38653	 1.05148e+07	      76.5	   14.8483	   1.49128	 1.04621e+07	      76.5	   14.9485	   1.49216	 1.04599e+07	      76.5	   14.9474	   1.37609	 1.04847e+07	      76.5	   14.8399	   1.43891	 1.04884e+07	      76.5	   14.8984	   1.49172	  1.0461e+07	      76.5	    14.948	   1.43413	 1.04723e+07	      76.5	   14.8895	   1.38131	 1.04997e+07	
         R10	   3836	      76.5	   14.9474	   1.37609	 1.05067e+07	      76.5	   14.9485	   1.49216	  1.0463e+07	      76.5	   15.0386	   1.49537	 1.04421e+07	      76.5	   15.0347	    1.3776	 1.04436e+07	      76.5	    14.948	   1.43413	 1.04848e+07	      76.5	   14.9936	   1.49377	 1.04525e+07	      76.5	   15.0367	   1.43649	 1.04428e+07	      76.5	   14.9911	   1.37684	 1.04751e+07	
         R10	   3837	      76.5	   15.0347	    1.3776	 1.04641e+07	      76.5	   15.0386	   1.49537	 1.04407e+07	      76.5	    15.128	   1.50259	 1.04133e+07	      76.5	   15.1242	   1.40045	 1.03967e+07	      76.5	   15.0367	   1.43649	 1.04524e+07	      76.5	   15.0833	   1.49898	  1.0427e+07	      76.5	   15.1261	   1.45152	  1.0405e+07	      76.5	   15.0795	   1.38902	 1.04304e+07	
         R10	   3838	      76.5	   15.1242	   1.40045	 1.04094e+07	      76.5	    15.128	   1.50259	 1.04034e+07	      76.5	   15.2137	   1.50938	 1.04007e+07	      76.5	   15.2148	   1.41622	 1.03044e+07	      76.5	   15.1261	   1.45152	 1.04064e+07	      76.5	   15.1709	   1.50598	  1.0402e+07	      76.5	   15.2143	    1.4628	 1.03525e+07	      76.5	   15.1695	   1.40834	 1.03569e+07	
         R10	   3839	      76.5	   15.0384	   1.23029	 1.04537e+07	      76.5	   15.1734	   1.19556	 1.02882e+07	      76.5	   15.1518	   1.07681	 1.03194e+07	      76.5	   14.9939	   1.08971	 1.05092e+07	      76.5	   15.1059	   1.21293	 1.03709e+07	      76.5	   15.1626	   1.13618	 1.03038e+07	      76.5	   15.0729	   1.08326	 1.04143e+07	      76.5	   15.0162	      1.16	 1.04814e+07	
         R10	   3840	      76.5	   14.9939	   1.08971	 1.05301e+07	      76.5	   15.1518	   1.07681	 1.02712e+07	      76.5	   15.1432	  0.941626	 1.03174e+07	      76.5	   14.9759	    0.9491	 1.05588e+07	      76.5	   15.0729	   1.08326	 1.04007e+07	      76.5	   15.1475	   1.00922	 1.02943e+07	      76.5	   15.0595	  0.945363	 1.04381e+07	      76.5	   14.9849	    1.0194	 1.05444e+07	
         R10	   3841	      76.5	   14.9939	   1.08971	 1.04986e+07	      76.5	   14.9759	    0.9491	 1.04754e+07	      76.5	   14.8078	  0.957289	 1.07052e+07	      76.5	   14.8152	   1.11757	 1.05939e+07	      76.5	   14.9849	    1.0194	  1.0487e+07	      76.5	   14.8919	  0.953194	 1.05903e+07	      76.5	   14.8115	   1.03743	 1.06496e+07	      76.5	   14.9046	   1.10364	 1.05462e+07	
         R10	   3842	      76.5	   14.7073	   1.38846	 1.04893e+07	      76.5	   14.7639	   1.50448	 1.04558e+07	      76.5	   14.8483	   1.49128	 1.04494e+07	      76.5	   14.8316	   1.38653	 1.04822e+07	      76.5	   14.7356	   1.44647	 1.04725e+07	      76.5	   14.8061	   1.49788	 1.04526e+07	      76.5	   14.8399	   1.43891	 1.04658e+07	      76.5	   14.7694	    1.3875	 1.04857e+07	
         R10	   3843	      76.5	   14.8237	   1.29541	 1.05682e+07	      76.5	   14.8316	   1.38653	 1.05069e+07	      76.5	   14.9474	   1.37609	 1.04756e+07	      76.5	   14.9386	   1.24981	  1.0503e+07	      76.5	   14.8277	   1.34097	 1.05375e+07	      76.5	   14.8895	   1.38131	 1.04912e+07	      76.5	    14.943	   1.31295	 1.04893e+07	      76.5	   14.8811	   1.27261	 1.05356e+07	
         R10	   3844	      76.5	   14.7102	   1.26299	  1.0569e+07	      76.5	   14.7073	   1.38846	 1.04911e+07	      76.5	   14.8316	   1.38653	 1.04915e+07	      76.5	   14.8237	   1.29541	 1.04807e+07	      76.5	   14.7087	   1.32572	   1.053e+07	      76.5	   14.7694	    1.3875	 1.04913e+07	      76.5	   14.8277	   1.34097	 1.04861e+07	      76.5	   14.7669	    1.2792	 1.05248e+07	
         R10	   3845	      76.5	   15.1285	   1.31838	 1.03737e+07	      76.5	   15.2038	      1.31	 1.02799e+07	      76.5	   15.1734	   1.19556	 1.03017e+07	      76.5	   15.0384	   1.23029	 1.04509e+07	      76.5	   15.1662	   1.31419	 1.03268e+07	      76.5	   15.1886	   1.25278	 1.02908e+07	      76.5	   15.1059	   1.21293	 1.03763e+07	      76.5	   15.0835	   1.27433	 1.04123e+07	
         R10	   3846	      76.5	   15.1285	   1.31838	 1.03723e+07	      76.5	   15.0384	   1.23029	 1.04441e+07	      76.5	   15.0347	    1.3776	 1.04709e+07	      76.5	   15.1242	   1.40045	 1.03903e+07	      76.5	   15.0835	   1.27433	 1.04082e+07	      76.5	   15.0365	   1.30394	 1.04575e+07	      76.5	   15.0795	   1.38902	 1.04306e+07	      76.5	   15.1264	   1.35941	 1.03813e+07	
         R10	   3847	      76.5	   15.1285	   1.31838	 1.03773e+07	      76.5	   15.1242	   1.40045	 1.04008e+07	      76.5	   15.2148	   1.41622	 1.03264e+07	      76.5	   15.2038	      1.31	 1.02754e+07	      76.5	   15.1264	   1.35941	  1.0389e+07	      76.5	   15.1695	   1.40834	 1.03636e+07	      76.5	   15.2093	   1.36311	 1.03009e+07	      76.5	   15.1662	   1.31419	 1.03263e+07	
         R10	   3848	      76.5	   15.0384	   1.23029	  1.0444e+07	      76.5	   14.9386	   1.24981	 1.05286e+07	      76.5	   14.9474	   1.37609	 1.04988e+07	      76.5	   15.0347	    1.3776	 1.04496e+07	      76.5	   14.9885	   1.24005	 1.04863e+07	      76.5	    14.943	   1.31295	 1.05137e+07	      76.5	   14.9911	   1.37684	 1.04742e+07	      76.5	   15.0365	   1.30394	 1.04468e+07	
         R10	   3849	      76.5	   14.9386	   1.24981	 1.05149e+07	      76.5	   15.0384	   1.23029	 1.04553e+07	      76.5	   14.9939	   1.08971	 1.04754e+07	      76.5	   14.8152	   1.11757	 1.06221e+07	      76.5	   14.9885	   1.24005	 1.04851e+07	      76.5	   15.0162	      1.16	 1.04653e+07	      76.5	   14.9046	   1.10364	 1.05487e+07	      76.5	   14.8769	   1.18369	 1.05685e+07	
         R10	   3850	      76.5	   14.7073	   1.38846	 1.04888e+07	      76.5	   14.6527	   1.50338	 1.04234e+07	      76.5	   14.7639	   1.50448	 1.04096e+07	      76.5	     14.68	   1.44592	 1.04561e+07	      76.5	   14.7083	   1.50393	 1.04165e+07	      76.5	   14.7356	   1.44647	 1.04492e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3851	      76.5	   14.8152	   1.11757	 1.05984e+07	      76.5	   14.7102	   1.26299	 1.05403e+07	      76.5	   14.8237	   1.29541	 1.04897e+07	      76.5	   14.7627	   1.19028	 1.05693e+07	      76.5	   14.7669	    1.2792	  1.0515e+07	      76.5	   14.8195	   1.20649	 1.05441e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3852	      76.5	   14.8152	   1.11757	 1.05554e+07	      76.5	   14.8237	   1.29541	 1.05581e+07	      76.5	   14.9386	   1.24981	 1.04992e+07	      76.5	   14.8195	   1.20649	 1.05567e+07	      76.5	   14.8811	   1.27261	 1.05286e+07	      76.5	   14.8769	   1.18369	 1.05273e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3853	   80.2188	      21.5	         3	 1.29293e+06	     80.75	      21.5	         3	      904145	     80.75	      21.5	      2.25	     -681921	   80.2188	      21.5	      2.25	      944815	   80.4844	      21.5	         3	 1.09854e+06	     80.75	      21.5	     2.625	      111112	   80.4844	      21.5	      2.25	      131447	   80.2188	      21.5	     2.625	 1.11887e+06	
         R10	   3854	   79.6875	      21.5	         3	      330194	   80.2188	      21.5	         3	     48657.6	   80.2188	      21.5	      2.25	     -196147	   79.6875	      21.5	      2.25	      639991	   79.9531	      21.5	         3	      189426	   80.2188	      21.5	     2.625	    -73744.6	   79.9531	      21.5	      2.25	      221922	   79.6875	      21.5	     2.625	      485093	
         R10	   3855	   79.1563	      21.5	         3	      142686	   79.6875	      21.5	         3	      253003	   79.6875	      21.5	      2.25	      144831	   79.1563	      21.5	      2.25	      311844	   79.4219	      21.5	         3	      197844	   79.6875	      21.5	     2.625	      198917	   79.4219	      21.5	      2.25	      228338	   79.1563	      21.5	     2.625	      227265	
         R10	   3856	    78.625	      21.5	         3	     91613.7	   79.1563	      21.5	         3	      178946	   79.1563	      21.5	      2.25	      209038	    78.625	      21.5	      2.25	     92640.2	   78.8906	      21.5	         3	      135280	   79.1563	      21.5	     2.625	      193992	   78.8906	      21.5	      2.25	      150839	    78.625	      21.5	     2.625	     92126.9	
         R10	   3857	   80.2188	      21.5	      3.75	 1.77087e+06	     80.75	      21.5	      3.75	      535893	     80.75	      21.5	         3	      751613	   80.2188	      21.5	         3	 1.26616e+06	   80.4844	      21.5	      3.75	 1.15338e+06	     80.75	      21.5	     3.375	      643753	   80.4844	      21.5	         3	 1.00889e+06	   80.2188	      21.5	     3.375	 1.51852e+06	
         R10	   3858	   79.6875	      21.5	      3.75	      193669	   80.2188	      21.5	      3.75	      480033	   80.2188	      21.5	         3	     17995.4	   79.6875	      21.5	         3	     88790.2	   79.9531	      21.5	      3.75	      336851	   80.2188	      21.5	     3.375	      249014	   79.9531	      21.5	         3	     53392.8	   79.6875	      21.5	     3.375	      141230	
         R10	   3859	   79.1563	      21.5	      3.75	     9735.29	   79.6875	      21.5	      3.75	      228126	   79.6875	      21.5	         3	     47265.1	   79.1563	      21.5	         3	     24528.9	   79.4219	      21.5	      3.75	      118931	   79.6875	      21.5	     3.375	      137696	   79.4219	      21.5	         3	       35897	   79.1563	      21.5	     3.375	     17132.1	
         R10	   3860	    78.625	      21.5	      3.75	    -95244.7	   79.1563	      21.5	      3.75	     84645.1	   79.1563	      21.5	         3	      132680	    78.625	      21.5	         3	     71407.9	   78.8906	      21.5	      3.75	    -5299.79	   79.1563	      21.5	     3.375	      108663	   78.8906	      21.5	         3	      102044	    78.625	      21.5	     3.375	    -11918.4	
         R10	   3861	   80.0417	      21.5	       4.5	 1.88777e+06	     80.75	      21.5	       4.5	     -860114	     80.75	      21.5	      3.75	      476171	   80.2188	      21.5	      3.75	 1.91468e+06	   80.3958	      21.5	       4.5	      513825	     80.75	      21.5	     4.125	     -191972	   80.4844	      21.5	      3.75	 1.19543e+06	   80.1302	      21.5	     4.125	 1.90122e+06	
         R10	   3862	   79.3333	      21.5	       4.5	      329786	   80.0417	      21.5	       4.5	     -289147	   80.2188	      21.5	      3.75	      485664	   79.6875	      21.5	      3.75	      240900	   79.6875	      21.5	       4.5	     20319.5	   80.1302	      21.5	     4.125	     98258.2	   79.9531	      21.5	      3.75	      363282	   79.5104	      21.5	     4.125	      285343	
         R10	   3863	   79.1563	      21.5	      3.75	      118592	    78.625	      21.5	      3.75	    -78137.1	    78.625	      21.5	       4.5	    -35595.1	   79.3333	      21.5	       4.5	       17319	   78.8906	      21.5	      3.75	     20227.6	    78.625	      21.5	     4.125	    -56866.1	   78.9792	      21.5	       4.5	    -9138.06	   79.2448	      21.5	     4.125	     67955.7	
         R10	   3864	   79.1563	      21.5	      3.75	     98226.7	   79.3333	      21.5	       4.5	     -287767	   79.6875	      21.5	      3.75	      444747	   79.2448	      21.5	     4.125	    -94769.9	   79.5104	      21.5	     4.125	     78490.2	   79.4219	      21.5	      3.75	      271487	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3865	   80.0323	      21.5	      5.25	      876512	     80.75	      21.5	      5.25	     -765655	     80.75	      21.5	       4.5	     -882157	   80.0417	      21.5	       4.5	 1.82668e+06	   80.3911	      21.5	      5.25	     55428.9	     80.75	      21.5	     4.875	     -823906	   80.3958	      21.5	       4.5	      472261	    80.037	      21.5	     4.875	  1.3516e+06	
         R10	   3866	    79.324	      21.5	      5.25	    -89037.7	   80.0323	      21.5	      5.25	     -538610	   80.0417	      21.5	       4.5	     -315219	   79.3333	      21.5	       4.5	      533642	   79.6781	      21.5	      5.25	     -313824	    80.037	      21.5	     4.875	     -426914	   79.6875	      21.5	       4.5	      109212	   79.3286	      21.5	     4.875	      222302	
         R10	   3867	    78.625	      21.5	      5.25	     -221079	    79.324	      21.5	      5.25	     -130907	   79.3333	      21.5	       4.5	     13003.6	    78.625	      21.5	       4.5	     99909.6	   78.9745	      21.5	      5.25	     -175993	   79.3286	      21.5	     4.875	    -58951.6	   78.9792	      21.5	       4.5	     56456.6	    78.625	      21.5	     4.875	    -60584.7	
         R10	   3868	   80.0326	      21.5	      8.55	      686420	     80.75	      21.5	      8.55	-1.51138e+06	     80.75	      21.5	       7.7	-1.31049e+06	   79.9989	      21.5	       7.7	      414914	   80.3913	      21.5	      8.55	     -412478	     80.75	      21.5	     8.125	-1.41093e+06	   80.3745	      21.5	       7.7	     -447787	   80.0157	      21.5	     8.125	      550667	
         R10	   3869	   79.3243	      21.5	      8.55	    -35825.9	   80.0326	      21.5	      8.55	     -397490	   79.9989	      21.5	       7.7	     -768896	   79.2906	      21.5	       7.7	      384102	   79.6784	      21.5	      8.55	     -216658	   80.0157	      21.5	     8.125	     -583193	   79.6447	      21.5	       7.7	     -192397	   79.3074	      21.5	     8.125	      174138	
         R10	   3870	    78.625	      21.5	      8.55	     -139276	   79.3243	      21.5	      8.55	     -134825	   79.2906	      21.5	       7.7	     -142416	    78.625	      21.5	       7.7	      273269	   78.9746	      21.5	      8.55	     -137050	   79.3074	      21.5	     8.125	     -138620	   78.9578	      21.5	       7.7	     65426.4	    78.625	      21.5	     8.125	     66996.4	
         R10	   3871	   79.6875	      21.5	       9.4	      368470	     80.75	      21.5	       9.4	-1.21747e+06	     80.75	      21.5	      8.55	-1.70019e+06	   80.0326	      21.5	      8.55	      350267	   80.2188	      21.5	       9.4	     -424501	     80.75	      21.5	     8.975	-1.45883e+06	   80.3913	      21.5	      8.55	     -674964	   79.8601	      21.5	     8.975	      359368	
         R10	   3872	   79.3243	      21.5	      8.55	       17110	    78.625	      21.5	      8.55	     54725.9	    78.625	      21.5	       9.4	      448802	   79.6875	      21.5	       9.4	-1.09684e+06	   78.9746	      21.5	      8.55	     35917.9	    78.625	      21.5	     8.975	      251764	   79.1563	      21.5	       9.4	     -324019	   79.5059	      21.5	     8.975	     -539865	
         R10	   3873	   79.3243	      21.5	      8.55	    -37310.7	   79.6875	      21.5	       9.4	     -164798	   80.0326	      21.5	      8.55	     -637373	   79.5059	      21.5	     8.975	     -101054	   79.8601	      21.5	     8.975	     -401085	   79.6784	      21.5	      8.55	     -337342	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3874	   79.6875	      21.5	     10.25	     -348133	     80.75	      21.5	     10.25	     -891684	     80.75	      21.5	       9.4	-1.42251e+06	   79.6875	      21.5	       9.4	      378244	   80.2188	      21.5	     10.25	     -619909	     80.75	      21.5	     9.825	 -1.1571e+06	   80.2188	      21.5	       9.4	     -522132	   79.6875	      21.5	     9.825	     15055.4	
         R10	   3875	    78.625	      21.5	     10.25	      195371	   79.6875	      21.5	     10.25	     -286732	   79.6875	      21.5	       9.4	-1.03237e+06	    78.625	      21.5	       9.4	      221124	   79.1563	      21.5	     10.25	    -45680.8	   79.6875	      21.5	     9.825	     -659549	   79.1563	      21.5	       9.4	     -405621	    78.625	      21.5	     9.825	      208247	
         R10	   3876	      76.5	   13.8427	       0.8	 8.65937e+06	      76.5	      13.6	       0.8	 8.34836e+06	      76.5	      13.6	   1.04677	 8.55835e+06	      76.5	   13.8323	   1.03695	 8.85835e+06	      76.5	   13.7213	       0.8	 8.50387e+06	      76.5	      13.6	  0.923387	 8.45335e+06	      76.5	   13.7161	   1.04186	 8.70835e+06	      76.5	   13.8375	  0.918473	 8.75886e+06	
         R10	   3877	      76.5	   13.8323	   1.03695	 8.84894e+06	      76.5	      13.6	   1.04677	 8.56255e+06	      76.5	      13.6	   1.28018	 8.69403e+06	      76.5	   13.7811	   1.28003	 8.88883e+06	      76.5	   13.7161	   1.04186	 8.70575e+06	      76.5	      13.6	   1.16348	 8.62829e+06	      76.5	   13.6905	   1.28011	 8.79143e+06	      76.5	   13.8067	   1.15849	 8.86889e+06	
         R10	   3878	      76.5	   13.7811	   1.28003	  8.8626e+06	      76.5	      13.6	   1.28018	 8.70717e+06	      76.5	      13.6	   1.50023	  8.7264e+06	      76.5	   13.7727	   1.49169	  8.8743e+06	      76.5	   13.6905	   1.28011	 8.78488e+06	      76.5	      13.6	   1.39021	 8.71678e+06	      76.5	   13.6863	   1.49596	 8.80035e+06	      76.5	   13.7769	   1.38586	 8.86845e+06	
         R10	   3879	      76.5	   13.7727	   1.49169	  8.8542e+06	      76.5	      13.6	   1.50023	 8.72387e+06	      76.5	      13.6	   1.70691	 8.65758e+06	      76.5	   13.7649	   1.69543	 8.76853e+06	      76.5	   13.6863	   1.49596	 8.78903e+06	      76.5	      13.6	   1.60357	 8.69072e+06	      76.5	   13.6824	   1.70117	 8.71306e+06	      76.5	   13.7688	   1.59356	 8.81137e+06	
         R10	   3880	      76.5	   13.7649	   1.69543	 8.75662e+06	      76.5	      13.6	   1.70691	 8.65036e+06	      76.5	      13.6	   1.90023	 8.52731e+06	      76.5	   13.7606	   1.88646	 8.56417e+06	      76.5	   13.6824	   1.70117	 8.70349e+06	      76.5	      13.6	   1.80357	 8.58883e+06	      76.5	   13.6803	   1.89334	 8.54574e+06	      76.5	   13.7628	   1.79094	  8.6604e+06	
         R10	   3881	      76.5	   13.7606	   1.88646	 8.56583e+06	      76.5	      13.6	   1.90023	 8.51482e+06	      76.5	      13.6	   2.08018	 8.36589e+06	      76.5	   13.7562	   2.06552	 8.21822e+06	      76.5	   13.6803	   1.89334	 8.54033e+06	      76.5	      13.6	   1.99021	 8.44036e+06	      76.5	   13.6781	   2.07285	 8.29206e+06	      76.5	   13.7584	   1.97599	 8.39203e+06	
         R10	   3882	      76.5	   13.7562	   2.06552	   8.188e+06	      76.5	      13.6	   2.08018	 8.30348e+06	      76.5	      13.6	   2.24677	 7.94838e+06	      76.5	   13.7537	   2.23641	 7.74078e+06	      76.5	   13.6781	   2.07285	 8.24574e+06	      76.5	      13.6	   2.16348	 8.12593e+06	      76.5	   13.6768	   2.24159	 7.84458e+06	      76.5	   13.7549	   2.15096	 7.96439e+06	
         R10	   3883	      76.5	   13.7537	   2.23641	 7.56708e+06	      76.5	      13.6	   2.24677	 8.37216e+06	      76.5	      13.6	       2.4	 6.12809e+06	      76.5	   13.7605	       2.4	 7.56148e+06	      76.5	   13.6768	   2.24159	 7.96962e+06	      76.5	      13.6	   2.32339	 7.25013e+06	      76.5	   13.6802	       2.4	 6.84478e+06	      76.5	   13.7571	   2.31821	 7.56428e+06	
         R10	   3884	      76.5	   13.8986	     2.237	 8.36237e+06	      76.5	   13.7537	   2.23641	 7.67237e+06	      76.5	   13.7605	       2.4	 8.30451e+06	      76.5	    13.908	       2.4	 7.96501e+06	      76.5	   13.8262	    2.2367	 8.01737e+06	      76.5	   13.7571	   2.31821	 7.98844e+06	      76.5	   13.8342	       2.4	 8.13476e+06	      76.5	   13.9033	    2.3185	 8.16369e+06	
         R10	   3885	      76.5	   13.8986	     2.237	 8.44073e+06	      76.5	    13.908	       2.4	 8.20689e+06	      76.5	   14.0424	       2.4	 8.25349e+06	      76.5	   14.0294	   2.24985	 8.59017e+06	      76.5	   13.9033	    2.3185	 8.32381e+06	      76.5	   13.9752	       2.4	 8.23019e+06	      76.5	   14.0359	   2.32493	 8.42183e+06	      76.5	    13.964	   2.24342	 8.51545e+06	
         R10	   3886	      76.5	   14.0294	   2.24985	 8.63636e+06	      76.5	   14.0424	       2.4	  8.4148e+06	      76.5	   14.1639	       2.4	 8.43979e+06	      76.5	   14.1475	   2.27638	 8.81007e+06	      76.5	   14.0359	   2.32493	 8.52558e+06	      76.5	   14.1031	       2.4	 8.42729e+06	      76.5	   14.1557	   2.33819	 8.62493e+06	      76.5	   14.0884	   2.26312	 8.72321e+06	
         R10	   3887	      76.5	   14.1475	   2.27638	  8.8694e+06	      76.5	   14.1639	       2.4	 8.57356e+06	      76.5	   14.2723	       2.4	 8.65015e+06	      76.5	    14.259	   2.29782	   9.026e+06	      76.5	   14.1557	   2.33819	 8.72148e+06	      76.5	   14.2181	       2.4	 8.61186e+06	      76.5	   14.2656	   2.34891	 8.83808e+06	      76.5	   14.2033	    2.2871	  8.9477e+06	
         R10	   3888	      76.5	    14.259	   2.29782	  9.1271e+06	      76.5	   14.2723	       2.4	 8.76934e+06	      76.5	   14.3676	       2.4	 9.06477e+06	      76.5	   14.3566	   2.30621	 9.41592e+06	      76.5	   14.2656	   2.34891	 8.94822e+06	      76.5	   14.3199	       2.4	 8.91705e+06	      76.5	   14.3621	   2.35311	 9.24034e+06	      76.5	   14.3078	   2.30202	 9.27151e+06	
         R10	   3889	      76.5	   14.3566	   2.30621	 9.81889e+06	      76.5	   14.3676	       2.4	 8.99731e+06	      76.5	     14.45	       2.4	 1.03026e+07	      76.5	     14.45	   2.32373	 9.32782e+06	      76.5	   14.3621	   2.35311	  9.4081e+06	      76.5	   14.4088	       2.4	 9.64993e+06	      76.5	     14.45	   2.36187	 9.81519e+06	      76.5	   14.4033	   2.31497	 9.57336e+06	
         R10	   3890	      76.5	   14.3607	   2.19553	 9.52595e+06	      76.5	   14.3566	   2.30621	 9.81702e+06	      76.5	     14.45	   2.32373	 9.20572e+06	      76.5	     14.45	   2.24431	 9.28326e+06	      76.5	   14.3586	   2.25087	 9.67148e+06	      76.5	   14.4033	   2.31497	 9.51137e+06	      76.5	     14.45	   2.28402	 9.24449e+06	      76.5	   14.4053	   2.21992	  9.4046e+06	
         R10	   3891	      76.5	   14.3479	   2.09043	 9.53841e+06	      76.5	     14.45	     2.076	 9.41222e+06	      76.5	     14.45	   1.98711	 9.45792e+06	      76.5	   14.3422	   1.99574	 9.59384e+06	      76.5	    14.399	   2.08322	 9.47532e+06	      76.5	     14.45	   2.03156	 9.43507e+06	      76.5	   14.3961	   1.99143	 9.52588e+06	      76.5	   14.3451	   2.04309	 9.56612e+06	
         R10	   3892	      76.5	   14.3422	   1.99574	 9.59455e+06	      76.5	     14.45	   1.98711	 9.46155e+06	      76.5	     14.45	   1.89507	  9.5105e+06	      76.5	    14.358	   1.90738	 9.68487e+06	      76.5	   14.3961	   1.99143	 9.52805e+06	      76.5	     14.45	   1.94109	 9.48603e+06	      76.5	    14.404	   1.90122	 9.59769e+06	      76.5	   14.3501	   1.95156	 9.63971e+06	
         R10	   3893	      76.5	    14.358	   1.90738	 9.67975e+06	      76.5	     14.45	   1.89507	 9.51398e+06	      76.5	     14.45	   1.79987	 9.61553e+06	      76.5	    14.332	   1.79861	 9.68788e+06	      76.5	    14.404	   1.90122	 9.59686e+06	      76.5	     14.45	   1.84747	 9.56475e+06	      76.5	    14.391	   1.79924	  9.6517e+06	      76.5	    14.345	   1.85299	 9.68381e+06	
         R10	   3894	      76.5	    14.332	   1.79861	 9.68794e+06	      76.5	     14.45	   1.79987	 9.61503e+06	      76.5	     14.45	   1.70151	 9.64472e+06	      76.5	   14.3569	   1.70302	 9.81629e+06	      76.5	    14.391	   1.79924	 9.65149e+06	      76.5	     14.45	   1.75069	 9.62988e+06	      76.5	   14.4035	   1.70227	 9.73051e+06	      76.5	   14.3445	   1.75081	 9.75212e+06	
         R10	   3895	      76.5	   14.3569	   1.70302	 9.81607e+06	      76.5	     14.45	   1.70151	 9.64516e+06	      76.5	     14.45	       1.6	 9.71657e+06	      76.5	    14.345	    1.5985	 9.83842e+06	      76.5	   14.4035	   1.70227	 9.73062e+06	      76.5	     14.45	   1.65076	 9.68087e+06	      76.5	   14.3975	   1.59925	  9.7775e+06	      76.5	   14.3509	   1.65076	 9.82725e+06	
         R10	   3896	      76.5	    14.345	    1.5985	 9.84167e+06	      76.5	     14.45	       1.6	 9.71683e+06	      76.5	     14.45	   1.50378	 9.77366e+06	      76.5	   14.3263	   1.50488	 9.84924e+06	      76.5	   14.3975	   1.59925	 9.77925e+06	      76.5	     14.45	   1.55189	 9.74524e+06	      76.5	   14.3882	   1.50433	 9.81145e+06	      76.5	   14.3356	   1.55169	 9.84546e+06	
         R10	   3897	      76.5	   14.3263	   1.50488	 9.85718e+06	      76.5	     14.45	   1.50378	 9.77363e+06	      76.5	     14.45	   1.39272	 9.81987e+06	      76.5	   14.3167	   1.38081	 9.85628e+06	      76.5	   14.3882	   1.50433	 9.81541e+06	      76.5	     14.45	   1.44825	 9.79675e+06	      76.5	   14.3833	   1.38677	 9.83807e+06	      76.5	   14.3215	   1.44284	 9.85673e+06	
         R10	   3898	      76.5	   14.3167	   1.38081	 9.86706e+06	      76.5	     14.45	   1.39272	 9.82116e+06	      76.5	     14.45	   1.26681	 9.84293e+06	      76.5	   14.3003	   1.24948	 9.84464e+06	      76.5	   14.3833	   1.38677	 9.84411e+06	      76.5	     14.45	   1.32977	 9.83205e+06	      76.5	   14.3752	   1.25815	 9.84379e+06	      76.5	   14.3085	   1.31515	 9.85585e+06	
         R10	   3899	      76.5	   14.3003	   1.24948	 9.86143e+06	      76.5	     14.45	   1.26681	 9.84531e+06	      76.5	     14.45	   1.12606	 9.84691e+06	      76.5	   14.2797	   1.10619	 9.75736e+06	      76.5	   14.3752	   1.25815	 9.85337e+06	      76.5	     14.45	   1.19643	 9.84611e+06	      76.5	   14.3649	   1.11612	 9.80213e+06	      76.5	     14.29	   1.17784	 9.80939e+06	
         R10	   3900	      76.5	   14.2797	   1.10619	 9.77945e+06	      76.5	     14.45	   1.12606	 9.85204e+06	      76.5	     14.45	  0.970451	 9.81653e+06	      76.5	   14.2641	  0.955469	 9.61477e+06	      76.5	   14.3649	   1.11612	 9.81574e+06	      76.5	     14.45	   1.04825	 9.83429e+06	      76.5	    14.357	   0.96296	 9.71565e+06	      76.5	   14.2719	   1.03083	 9.69711e+06	
