Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1146	   76.2595	      15.3	   2.34161	 -7.5152e+06	   76.2876	      15.3	   2.35683	-7.53796e+06	   76.2895	      15.3	   2.33342	-7.54083e+06	   76.2736	      15.3	   2.34922	-7.52658e+06	   76.2885	      15.3	   2.34513	 -7.5394e+06	   76.2745	      15.3	   2.33752	-7.52802e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1147	   76.2362	      15.3	   2.29981	-7.53608e+06	   76.2635	      15.3	   2.31677	-7.51997e+06	    76.265	      15.3	   2.28305	-7.52562e+06	   76.2498	      15.3	   2.30829	-7.52802e+06	   76.2642	      15.3	   2.29991	 -7.5228e+06	   76.2506	      15.3	   2.29143	-7.53085e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1148	   76.2206	      15.3	   2.25943	-7.55402e+06	   76.1962	      15.3	   2.28713	-7.55622e+06	   76.2362	      15.3	   2.29981	-7.52848e+06	   76.2084	      15.3	   2.27328	-7.55512e+06	   76.2162	      15.3	   2.29347	-7.54235e+06	   76.2284	      15.3	   2.27962	-7.54125e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1149	   76.1751	      15.3	   2.22512	-7.59747e+06	   76.2206	      15.3	   2.25943	-7.54616e+06	   76.2255	      15.3	   2.22186	-7.54244e+06	   76.1978	      15.3	   2.24227	-7.57181e+06	   76.2231	      15.3	   2.24064	 -7.5443e+06	   76.2003	      15.3	   2.22349	-7.56995e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1150	   76.0356	      15.3	   2.08941	-7.80424e+06	   76.0919	      15.3	   2.14197	-7.70577e+06	   76.1157	      15.3	   2.07221	-7.72781e+06	   76.0637	      15.3	   2.11569	  -7.755e+06	   76.1038	      15.3	   2.10709	-7.71679e+06	   76.0757	      15.3	   2.08081	-7.76603e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1151	   76.1656	      15.3	   2.11948	-7.60118e+06	   76.1903	      15.3	   2.06079	-7.58979e+06	   76.1157	      15.3	   2.07221	-7.72404e+06	   76.1779	      15.3	   2.09013	-7.59548e+06	    76.153	      15.3	    2.0665	-7.65691e+06	   76.1407	      15.3	   2.09585	-7.66261e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1152	   76.3653	      15.3	   2.15364	-6.67052e+06	   76.3378	      15.3	   2.11067	-6.91534e+06	    76.325	      15.3	    2.1517	-7.02047e+06	   76.3516	      15.3	   2.13215	-6.79293e+06	   76.3314	      15.3	   2.13119	-6.96791e+06	   76.3452	      15.3	   2.15267	-6.84549e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1153	   76.2616	      15.3	   1.75572	-7.77671e+06	   76.1556	      15.3	   1.76767	-7.89671e+06	   76.2188	      15.3	   1.81365	-7.71762e+06	   76.2086	      15.3	   1.76169	-7.83671e+06	   76.1872	      15.3	   1.79066	-7.80716e+06	   76.2402	      15.3	   1.78468	-7.74716e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1154	    76.581	      15.3	       1.6	-7.71143e+06	      76.5	      15.3	       1.6	-7.07176e+06	      76.5	      15.3	    1.6796	 -8.6255e+06	   76.5799	      15.3	   1.67879	-7.30074e+06	   76.5405	      15.3	       1.6	-7.39159e+06	      76.5	      15.3	    1.6398	-7.84863e+06	     76.54	      15.3	   1.67919	-7.96312e+06	   76.5805	      15.3	   1.63939	-7.50608e+06	
         R10	   1155	   76.5799	      15.3	   1.67879	-7.40113e+06	      76.5	      15.3	    1.6796	-8.10461e+06	      76.5	      15.3	   1.75401	-7.92724e+06	   76.5753	      15.3	   1.75283	-7.56607e+06	     76.54	      15.3	   1.67919	-7.75287e+06	      76.5	      15.3	    1.7168	-8.01592e+06	   76.5376	      15.3	   1.75342	-7.74665e+06	   76.5776	      15.3	   1.71581	 -7.4836e+06	
         R10	   1156	   76.5753	      15.3	   1.75283	-7.61014e+06	      76.5	      15.3	   1.75401	-7.81991e+06	      76.5	      15.3	   1.82323	-7.51018e+06	   76.5683	      15.3	   1.82146	-7.43809e+06	   76.5376	      15.3	   1.75342	-7.71502e+06	      76.5	      15.3	   1.78862	-7.66505e+06	   76.5342	      15.3	   1.82235	-7.47414e+06	   76.5718	      15.3	   1.78715	-7.52411e+06	
         R10	   1157	   76.5683	      15.3	   1.82146	 -7.4339e+06	      76.5	      15.3	   1.82323	-7.49333e+06	      76.5	      15.3	   1.88726	-7.15464e+06	   76.5611	      15.3	   1.88567	-7.18974e+06	   76.5342	      15.3	   1.82235	-7.46362e+06	      76.5	      15.3	   1.85525	-7.32398e+06	   76.5305	      15.3	   1.88647	-7.17219e+06	   76.5647	      15.3	   1.85357	-7.31182e+06	
         R10	   1158	   76.5611	      15.3	   1.88567	-7.18915e+06	      76.5	      15.3	   1.88726	-7.15088e+06	      76.5	      15.3	    1.9461	-6.80412e+06	   76.5557	      15.3	     1.945	-6.90363e+06	   76.5305	      15.3	   1.88647	-7.17002e+06	      76.5	      15.3	   1.91668	 -6.9775e+06	   76.5279	      15.3	   1.94555	-6.85387e+06	   76.5584	      15.3	   1.91533	-7.04639e+06	
         R10	   1159	   76.5557	      15.3	     1.945	-6.90335e+06	      76.5	      15.3	    1.9461	-6.80342e+06	      76.5	      15.3	   1.99975	-6.43875e+06	   76.5513	      15.3	   1.99859	-6.60324e+06	   76.5279	      15.3	   1.94555	-6.85338e+06	      76.5	      15.3	   1.97293	-6.62109e+06	   76.5256	      15.3	   1.99917	  -6.521e+06	   76.5535	      15.3	   1.97179	 -6.7533e+06	
         R10	   1160	   76.5513	      15.3	   1.99859	-6.60331e+06	      76.5	      15.3	   1.99975	-6.43863e+06	      76.5	      15.3	   2.04821	-6.05609e+06	   76.5464	      15.3	     2.047	 -6.2816e+06	   76.5256	      15.3	   1.99917	-6.52097e+06	      76.5	      15.3	   2.02398	-6.24736e+06	   76.5232	      15.3	   2.04761	-6.16885e+06	   76.5488	      15.3	    2.0228	-6.44245e+06	
         R10	   1161	   76.5464	      15.3	     2.047	-6.28186e+06	      76.5	      15.3	   2.04821	-6.05644e+06	      76.5	      15.3	   2.09149	-5.65312e+06	    76.541	      15.3	   2.09001	-5.93619e+06	   76.5232	      15.3	   2.04761	-6.16915e+06	      76.5	      15.3	   2.06985	-5.85478e+06	   76.5205	      15.3	   2.09075	-5.79465e+06	   76.5437	      15.3	   2.06851	-6.10902e+06	
         R10	   1162	    76.541	      15.3	   2.09001	-5.93621e+06	      76.5	      15.3	   2.09149	-5.65291e+06	      76.5	      15.3	   2.12957	-5.22609e+06	   76.5351	      15.3	   2.12799	-5.55755e+06	   76.5205	      15.3	   2.09075	-5.79456e+06	      76.5	      15.3	   2.11053	 -5.4395e+06	   76.5175	      15.3	   2.12878	-5.39182e+06	    76.538	      15.3	     2.109	-5.74688e+06	
         R10	   1163	   76.5351	      15.3	   2.12799	 -5.5578e+06	      76.5	      15.3	   2.12957	  -5.225e+06	      76.5	      15.3	   2.16246	-4.77757e+06	   76.5296	      15.3	   2.16111	-5.14768e+06	   76.5175	      15.3	   2.12878	 -5.3914e+06	      76.5	      15.3	   2.14601	-5.00128e+06	   76.5148	      15.3	   2.16178	-4.96262e+06	   76.5323	      15.3	   2.14455	-5.35274e+06	
         R10	   1164	   76.5296	      15.3	   2.16111	-5.14761e+06	      76.5	      15.3	   2.16246	-4.77535e+06	      76.5	      15.3	   2.19016	 -4.3079e+06	   76.5252	      15.3	   2.18892	-4.72212e+06	   76.5148	      15.3	   2.16178	-4.96148e+06	      76.5	      15.3	   2.17631	-4.54163e+06	   76.5126	      15.3	   2.18954	-4.51501e+06	   76.5274	      15.3	   2.17502	-4.93487e+06	
         R10	   1165	   76.5252	      15.3	   2.18892	-4.72205e+06	      76.5	      15.3	   2.19016	-4.30824e+06	      76.5	      15.3	   2.21268	-3.84469e+06	   76.5223	      15.3	   2.21175	-4.30906e+06	   76.5126	      15.3	   2.18954	-4.51514e+06	      76.5	      15.3	   2.20142	-4.07647e+06	   76.5112	      15.3	   2.21221	-4.07688e+06	   76.5237	      15.3	   2.20034	-4.51555e+06	
         R10	   1166	   76.5223	      15.3	   2.21175	-4.30521e+06	      76.5	      15.3	   2.21268	-3.84166e+06	      76.5	      15.3	      2.23	-3.41544e+06	    76.517	      15.3	      2.23	-3.82844e+06	   76.5112	      15.3	   2.21221	-4.07343e+06	      76.5	      15.3	   2.22134	-3.62855e+06	   76.5085	      15.3	      2.23	-3.62194e+06	   76.5197	      15.3	   2.22088	-4.06682e+06	
         R10	   1167	   76.5484	      15.3	   2.21209	-4.95249e+06	    76.551	      15.3	      2.23	-4.87141e+06	    76.568	      15.3	      2.23	-5.38641e+06	   76.5678	      15.3	   2.21248	-5.44353e+06	   76.5497	      15.3	   2.22104	-4.91195e+06	   76.5595	      15.3	      2.23	-5.12891e+06	   76.5679	      15.3	   2.22124	-5.41497e+06	   76.5581	      15.3	   2.21228	-5.19801e+06	
         R10	   1168	   76.5678	      15.3	   2.21248	-5.44085e+06	    76.568	      15.3	      2.23	-5.38895e+06	    76.585	      15.3	      2.23	-5.85419e+06	   76.5851	      15.3	   2.21232	-5.84855e+06	   76.5679	      15.3	   2.22124	 -5.4149e+06	   76.5765	      15.3	      2.23	-5.62157e+06	   76.5851	      15.3	   2.22116	-5.85137e+06	   76.5764	      15.3	    2.2124	 -5.6447e+06	
         R10	   1169	   76.5851	      15.3	   2.21232	 -5.8558e+06	    76.585	      15.3	      2.23	-5.85336e+06	    76.602	      15.3	      2.23	-6.25013e+06	    76.601	      15.3	   2.21312	-6.18105e+06	   76.5851	      15.3	   2.22116	-5.85458e+06	   76.5935	      15.3	      2.23	-6.05175e+06	   76.6015	      15.3	   2.22156	-6.21559e+06	    76.593	      15.3	   2.21272	-6.01843e+06	
         R10	   1170	    76.601	      15.3	   2.21312	-6.18581e+06	    76.602	      15.3	      2.23	-6.24693e+06	    76.619	      15.3	      2.23	-6.57096e+06	   76.6193	      15.3	   2.21207	 -6.5024e+06	   76.6015	      15.3	   2.22156	-6.21637e+06	   76.6105	      15.3	      2.23	-6.40894e+06	   76.6192	      15.3	   2.22103	-6.53668e+06	   76.6101	      15.3	   2.21259	-6.34411e+06	
         R10	   1171	   76.6193	      15.3	   2.21207	-6.51199e+06	    76.619	      15.3	      2.23	-6.56999e+06	    76.636	      15.3	      2.23	-6.82778e+06	   76.6346	      15.3	   2.21138	-6.72367e+06	   76.6192	      15.3	   2.22103	-6.54099e+06	   76.6275	      15.3	      2.23	-6.69889e+06	   76.6353	      15.3	   2.22069	-6.77573e+06	   76.6269	      15.3	   2.21172	-6.61783e+06	
         R10	   1172	   76.6346	      15.3	   2.21138	-6.72553e+06	    76.636	      15.3	      2.23	-6.82367e+06	    76.653	      15.3	      2.23	-7.02074e+06	   76.6519	      15.3	   2.21336	-6.94284e+06	   76.6353	      15.3	   2.22069	 -6.7746e+06	   76.6445	      15.3	      2.23	 -6.9222e+06	   76.6525	      15.3	   2.22168	-6.98179e+06	   76.6432	      15.3	   2.21237	-6.83419e+06	
         R10	   1173	   76.6519	      15.3	   2.21336	-6.94102e+06	    76.653	      15.3	      2.23	-7.02051e+06	     76.67	      15.3	      2.23	-7.16916e+06	   76.6698	      15.3	   2.21049	-7.09651e+06	   76.6525	      15.3	   2.22168	-6.98076e+06	   76.6615	      15.3	      2.23	-7.09484e+06	   76.6699	      15.3	   2.22024	-7.13284e+06	   76.6608	      15.3	   2.21192	-7.01876e+06	
         R10	   1174	   76.6886	      15.3	   2.22785	-7.28768e+06	     76.67	      15.3	      2.23	-7.16823e+06	     76.67	      15.3	     2.247	 -7.2427e+06	   76.6865	      15.3	   2.24602	-7.33664e+06	   76.6793	      15.3	   2.22892	-7.22796e+06	     76.67	      15.3	    2.2385	-7.20546e+06	   76.6782	      15.3	   2.24651	-7.28967e+06	   76.6875	      15.3	   2.23693	-7.31216e+06	
         R10	   1175	   76.6865	      15.3	   2.24602	-7.33818e+06	     76.67	      15.3	     2.247	-7.24479e+06	     76.67	      15.3	     2.264	-7.32595e+06	   76.6899	      15.3	   2.26385	-7.41501e+06	   76.6782	      15.3	   2.24651	-7.29149e+06	     76.67	      15.3	    2.2555	-7.28537e+06	   76.6799	      15.3	   2.26392	-7.37048e+06	   76.6882	      15.3	   2.25493	-7.37659e+06	
         R10	   1176	   76.6899	      15.3	   2.26385	-7.41541e+06	     76.67	      15.3	     2.264	-7.32487e+06	     76.67	      15.3	     2.281	-7.40663e+06	   76.6872	      15.3	   2.28149	-7.46567e+06	   76.6799	      15.3	   2.26392	-7.37014e+06	     76.67	      15.3	    2.2725	-7.36575e+06	   76.6786	      15.3	   2.28124	-7.43615e+06	   76.6885	      15.3	   2.27267	-7.44054e+06	
         R10	   1177	   76.6872	      15.3	   2.28149	-7.46647e+06	     76.67	      15.3	     2.281	 -7.4068e+06	     76.67	      15.3	     2.298	-7.48491e+06	   76.6876	      15.3	    2.2981	-7.51515e+06	   76.6786	      15.3	   2.28124	-7.43663e+06	     76.67	      15.3	    2.2895	-7.44586e+06	   76.6788	      15.3	   2.29805	-7.50003e+06	   76.6874	      15.3	   2.28979	-7.49081e+06	
         R10	   1178	   76.6876	      15.3	    2.2981	-7.51496e+06	     76.67	      15.3	     2.298	 -7.4853e+06	     76.67	      15.3	     2.315	-7.55273e+06	   76.6868	      15.3	     2.314	-7.55375e+06	   76.6788	      15.3	   2.29805	-7.50013e+06	     76.67	      15.3	    2.3065	-7.51901e+06	   76.6784	      15.3	    2.3145	-7.55324e+06	   76.6872	      15.3	   2.30605	-7.53435e+06	
         R10	   1179	   76.6868	      15.3	     2.314	-7.55354e+06	     76.67	      15.3	     2.315	-7.55381e+06	     76.67	      15.3	     2.332	-7.59717e+06	   76.6889	      15.3	   2.33208	-7.58514e+06	   76.6784	      15.3	    2.3145	-7.55368e+06	     76.67	      15.3	    2.3235	-7.57549e+06	   76.6794	      15.3	   2.33204	-7.59115e+06	   76.6878	      15.3	   2.32304	-7.56934e+06	
         R10	   1180	   76.6889	      15.3	   2.33208	-7.58716e+06	     76.67	      15.3	     2.332	 -7.5983e+06	     76.67	      15.3	     2.349	-7.63513e+06	   76.6847	      15.3	   2.34923	-7.60014e+06	   76.6794	      15.3	   2.33204	-7.59273e+06	     76.67	      15.3	    2.3405	-7.61672e+06	   76.6773	      15.3	   2.34911	-7.61764e+06	   76.6868	      15.3	   2.34065	-7.59365e+06	
         R10	   1181	   76.6847	      15.3	   2.34923	 -7.6001e+06	     76.67	      15.3	     2.349	-7.62996e+06	     76.67	      15.3	     2.366	-7.64883e+06	   76.6869	      15.3	   2.36619	-7.59862e+06	   76.6773	      15.3	   2.34911	-7.61503e+06	     76.67	      15.3	    2.3575	 -7.6394e+06	   76.6784	      15.3	   2.36609	-7.62372e+06	   76.6858	      15.3	   2.35771	-7.59936e+06	
         R10	   1182	   76.6869	      15.3	   2.36619	-7.59779e+06	     76.67	      15.3	     2.366	-7.64841e+06	     76.67	      15.3	     2.383	-7.66347e+06	   76.6885	      15.3	   2.38219	 -7.6086e+06	   76.6784	      15.3	   2.36609	 -7.6231e+06	     76.67	      15.3	    2.3745	-7.65594e+06	   76.6793	      15.3	   2.38259	-7.63604e+06	   76.6877	      15.3	   2.37419	 -7.6032e+06	
         R10	   1183	   76.6885	      15.3	   2.38219	-7.60596e+06	     76.67	      15.3	     2.383	-7.66249e+06	     76.67	      15.3	       2.4	-7.70976e+06	   76.6874	      15.3	       2.4	-7.62133e+06	   76.6793	      15.3	   2.38259	-7.63422e+06	     76.67	      15.3	    2.3915	-7.68612e+06	   76.6787	      15.3	       2.4	-7.66554e+06	   76.6879	      15.3	   2.39109	-7.61364e+06	
         R10	   1184	   76.6885	      15.3	   2.38219	-7.60158e+06	   76.6874	      15.3	       2.4	-7.63572e+06	   76.7095	      15.3	       2.4	-7.56835e+06	   76.7111	      15.3	   2.37601	-7.55506e+06	   76.6879	      15.3	   2.39109	-7.61865e+06	   76.6984	      15.3	       2.4	-7.60203e+06	   76.7103	      15.3	   2.38801	 -7.5617e+06	   76.6998	      15.3	    2.3791	-7.57832e+06	
         R10	   1185	   76.7111	      15.3	   2.37601	 -7.5544e+06	   76.7095	      15.3	       2.4	-7.56777e+06	   76.7365	      15.3	       2.4	-7.53369e+06	   76.7377	      15.3	   2.37128	 -7.5251e+06	   76.7103	      15.3	   2.38801	-7.56109e+06	    76.723	      15.3	       2.4	-7.55073e+06	   76.7371	      15.3	   2.38564	-7.52939e+06	   76.7244	      15.3	   2.37364	-7.53975e+06	
         R10	   1186	   76.7377	      15.3	   2.37128	-7.52462e+06	   76.7365	      15.3	       2.4	-7.53051e+06	   76.7683	      15.3	       2.4	-7.50951e+06	   76.7695	      15.3	   2.36678	-7.51444e+06	   76.7371	      15.3	   2.38564	-7.52757e+06	   76.7524	      15.3	       2.4	-7.52001e+06	   76.7689	      15.3	   2.38339	-7.51198e+06	   76.7536	      15.3	   2.36903	-7.51953e+06	
         R10	   1187	   76.7695	      15.3	   2.36678	-7.51412e+06	   76.7683	      15.3	       2.4	-7.50968e+06	   76.8048	      15.3	       2.4	-7.50537e+06	   76.8063	      15.3	   2.36165	-7.52085e+06	   76.7689	      15.3	   2.38339	 -7.5119e+06	   76.7865	      15.3	       2.4	-7.50753e+06	   76.8056	      15.3	   2.38082	-7.51311e+06	   76.7879	      15.3	   2.36421	-7.51748e+06	
         R10	   1188	   76.8063	      15.3	   2.36165	-7.52116e+06	   76.8048	      15.3	       2.4	-7.50645e+06	   76.8462	      15.3	       2.4	-7.51802e+06	   76.8476	      15.3	    2.3561	-7.54188e+06	   76.8056	      15.3	   2.38082	 -7.5138e+06	   76.8255	      15.3	       2.4	-7.51224e+06	   76.8469	      15.3	   2.37805	-7.52995e+06	    76.827	      15.3	   2.35888	-7.53152e+06	
         R10	   1189	   76.8476	      15.3	    2.3561	 -7.5415e+06	   76.8462	      15.3	       2.4	-7.51994e+06	   76.8924	      15.3	       2.4	-7.54372e+06	   76.8935	      15.3	    2.3511	-7.57527e+06	   76.8469	      15.3	   2.37805	-7.53072e+06	   76.8693	      15.3	       2.4	-7.53183e+06	   76.8929	      15.3	   2.37555	-7.55949e+06	   76.8705	      15.3	    2.3536	-7.55838e+06	
         R10	   1190	   76.8935	      15.3	    2.3511	-7.57489e+06	   76.8924	      15.3	       2.4	-7.54644e+06	   76.9433	      15.3	       2.4	-7.58178e+06	   76.9446	      15.3	   2.34606	 -7.6177e+06	   76.8929	      15.3	   2.37555	-7.56066e+06	   76.9179	      15.3	       2.4	-7.56411e+06	    76.944	      15.3	   2.37303	-7.59974e+06	   76.9191	      15.3	   2.34858	-7.59629e+06	
         R10	   1191	   76.9446	      15.3	   2.34606	-7.61745e+06	   76.9433	      15.3	       2.4	 -7.5829e+06	   76.9991	      15.3	       2.4	-7.62935e+06	   77.0004	      15.3	   2.34071	-7.66671e+06	    76.944	      15.3	   2.37303	-7.60017e+06	   76.9712	      15.3	       2.4	-7.60613e+06	   76.9997	      15.3	   2.37036	-7.64803e+06	   76.9725	      15.3	   2.34339	-7.64208e+06	
         R10	   1192	   77.0004	      15.3	   2.34071	-7.66769e+06	   76.9991	      15.3	       2.4	-7.62719e+06	   77.0597	      15.3	       2.4	-7.68221e+06	   77.0606	      15.3	   2.33606	-7.72153e+06	   76.9997	      15.3	   2.37036	-7.64744e+06	   77.0294	      15.3	       2.4	 -7.6547e+06	   77.0602	      15.3	   2.36803	-7.70187e+06	   77.0305	      15.3	   2.33839	-7.69461e+06	
         R10	   1193	   77.0606	      15.3	   2.33606	 -7.7216e+06	   77.0597	      15.3	       2.4	-7.68262e+06	   77.1251	      15.3	       2.4	-7.73747e+06	   77.1261	      15.3	   2.33184	-7.78092e+06	   77.0602	      15.3	   2.36803	-7.70211e+06	   77.0924	      15.3	       2.4	-7.71004e+06	   77.1256	      15.3	   2.36592	-7.75919e+06	   77.0934	      15.3	   2.33395	-7.75126e+06	
         R10	   1194	   77.1261	      15.3	   2.33184	-7.77849e+06	   77.1251	      15.3	       2.4	-7.74113e+06	   77.1952	      15.3	       2.4	-7.79723e+06	   77.1966	      15.3	   2.32712	-7.83935e+06	   77.1256	      15.3	   2.36592	-7.75981e+06	   77.1601	      15.3	       2.4	-7.76918e+06	   77.1959	      15.3	   2.36356	-7.81829e+06	   77.1614	      15.3	   2.32948	-7.80892e+06	
         R10	   1195	   77.1966	      15.3	   2.32712	-7.83898e+06	   77.1952	      15.3	       2.4	-7.80122e+06	   77.2702	      15.3	       2.4	-7.85692e+06	   77.2714	      15.3	   2.32284	-7.90053e+06	   77.1959	      15.3	   2.36356	 -7.8201e+06	   77.2327	      15.3	       2.4	-7.82907e+06	   77.2708	      15.3	   2.36142	-7.87872e+06	    77.234	      15.3	   2.32498	-7.86975e+06	
         R10	   1196	   77.2714	      15.3	   2.32284	-7.89793e+06	   77.2702	      15.3	       2.4	-7.86082e+06	     77.35	      15.3	       2.4	-7.91714e+06	     77.35	      15.3	   2.32373	 -7.9608e+06	   77.2708	      15.3	   2.36142	-7.87938e+06	   77.3101	      15.3	       2.4	-7.88898e+06	     77.35	      15.3	   2.36187	-7.93897e+06	   77.3107	      15.3	   2.32329	-7.92937e+06	
         R10	   1197	   77.2694	      15.3	   2.24444	 -7.9424e+06	   77.2714	      15.3	   2.32284	-7.89795e+06	     77.35	      15.3	   2.32373	-7.96082e+06	     77.35	      15.3	   2.24431	-7.99337e+06	   77.2704	      15.3	   2.28364	-7.92018e+06	   77.3107	      15.3	   2.32329	-7.92939e+06	     77.35	      15.3	   2.28402	 -7.9771e+06	   77.3097	      15.3	   2.24437	-7.96789e+06	
         R10	   1198	   77.2694	      15.3	   2.24444	-7.94357e+06	     77.35	      15.3	   2.24431	-7.99412e+06	     77.35	      15.3	   2.16173	-8.03734e+06	   77.2656	      15.3	   2.16145	-7.98727e+06	   77.3097	      15.3	   2.24437	-7.96884e+06	     77.35	      15.3	   2.20302	-8.01573e+06	   77.3078	      15.3	   2.16159	-8.01231e+06	   77.2675	      15.3	   2.20294	-7.96542e+06	
         R10	   1199	   77.2656	      15.3	   2.16145	-7.98703e+06	     77.35	      15.3	   2.16173	-8.03717e+06	     77.35	      15.3	     2.076	-8.07786e+06	   77.2626	      15.3	   2.07663	-8.03279e+06	   77.3078	      15.3	   2.16159	 -8.0121e+06	     77.35	      15.3	   2.11887	-8.05751e+06	   77.3063	      15.3	   2.07631	-8.05532e+06	   77.2641	      15.3	   2.11904	-8.00991e+06	
         R10	   1200	   77.2626	      15.3	   2.07663	-8.03212e+06	     77.35	      15.3	     2.076	-8.07881e+06	     77.35	      15.3	   1.98711	-8.12211e+06	   77.2601	      15.3	   1.98623	-8.07756e+06	   77.3063	      15.3	   2.07631	-8.05546e+06	     77.35	      15.3	   2.03156	-8.10046e+06	   77.3051	      15.3	   1.98667	-8.09983e+06	   77.2613	      15.3	   2.03143	-8.05484e+06	
         R10	   1201	   77.2601	      15.3	   1.98623	-8.07618e+06	     77.35	      15.3	   1.98711	-8.12194e+06	     77.35	      15.3	   1.89507	-8.15805e+06	   77.2565	      15.3	   1.89413	-8.11965e+06	   77.3051	      15.3	   1.98667	-8.09906e+06	     77.35	      15.3	   1.94109	-8.13999e+06	   77.3033	      15.3	    1.8946	-8.13885e+06	   77.2583	      15.3	   1.94018	-8.09791e+06	
         R10	   1202	   77.2565	      15.3	   1.89413	-8.12125e+06	     77.35	      15.3	   1.89507	-8.15511e+06	     77.35	      15.3	   1.79987	-8.20438e+06	    77.253	      15.3	   1.79915	-8.15641e+06	   77.3033	      15.3	    1.8946	-8.13818e+06	     77.35	      15.3	   1.84747	-8.17975e+06	   77.3015	      15.3	   1.79951	-8.18039e+06	   77.2548	      15.3	   1.84664	-8.13883e+06	
         R10	   1203	    77.253	      15.3	   1.79915	-8.15844e+06	     77.35	      15.3	   1.79987	-8.20216e+06	     77.35	      15.3	   1.70151	-8.23419e+06	   77.2491	      15.3	   1.70037	-8.20835e+06	   77.3015	      15.3	   1.79951	 -8.1803e+06	     77.35	      15.3	   1.75069	-8.21817e+06	   77.2996	      15.3	   1.70094	-8.22127e+06	   77.2511	      15.3	   1.74976	 -8.1834e+06	
         R10	   1204	   77.2491	      15.3	   1.70037	-8.20493e+06	     77.35	      15.3	   1.70151	-8.23721e+06	     77.35	      15.3	       1.6	-8.28373e+06	   77.2421	      15.3	       1.6	-8.24881e+06	   77.2996	      15.3	   1.70094	-8.22107e+06	     77.35	      15.3	   1.65076	-8.26047e+06	   77.2961	      15.3	       1.6	-8.26627e+06	   77.2456	      15.3	   1.65018	-8.22687e+06	
         R10	   1205	   77.1464	      15.3	   1.70423	-8.15811e+06	   77.2491	      15.3	   1.70037	-8.20522e+06	   77.2421	      15.3	       1.6	-8.25077e+06	   77.1376	      15.3	       1.6	-8.21403e+06	   77.1978	      15.3	    1.7023	-8.18166e+06	   77.2456	      15.3	   1.65018	  -8.228e+06	   77.1899	      15.3	       1.6	 -8.2324e+06	    77.142	      15.3	   1.65212	-8.18607e+06	
         R10	   1206	   77.1464	      15.3	   1.70423	-8.16117e+06	   77.1376	      15.3	       1.6	-8.21452e+06	   77.0365	      15.3	       1.6	-8.17983e+06	   77.0405	      15.3	   1.70043	-8.10705e+06	    77.142	      15.3	   1.65212	-8.18784e+06	   77.0871	      15.3	       1.6	-8.19718e+06	   77.0385	      15.3	   1.65021	-8.14344e+06	   77.0934	      15.3	   1.70233	-8.13411e+06	
         R10	   1207	   77.0405	      15.3	   1.70043	-8.10969e+06	   77.0365	      15.3	       1.6	-8.18297e+06	   76.9387	      15.3	       1.6	-8.14856e+06	   76.9418	      15.3	   1.69568	-8.05291e+06	   77.0385	      15.3	   1.65021	-8.14633e+06	   76.9876	      15.3	       1.6	-8.16577e+06	   76.9402	      15.3	   1.64784	-8.10074e+06	   76.9911	      15.3	   1.69806	 -8.0813e+06	
         R10	   1208	   76.9418	      15.3	   1.69568	-8.05577e+06	   76.9387	      15.3	       1.6	-8.15074e+06	   76.8443	      15.3	       1.6	 -8.1142e+06	   76.8451	      15.3	   1.69056	-7.98622e+06	   76.9402	      15.3	   1.64784	-8.10325e+06	   76.8915	      15.3	       1.6	-8.13247e+06	   76.8447	      15.3	   1.64528	-8.05021e+06	   76.8934	      15.3	   1.69312	-8.02099e+06	
         R10	   1209	   76.8451	      15.3	   1.69056	-7.98652e+06	   76.8443	      15.3	       1.6	 -8.1174e+06	   76.7532	      15.3	       1.6	 -8.0631e+06	   76.7541	      15.3	   1.68718	-7.91359e+06	   76.8447	      15.3	   1.64528	-8.05196e+06	   76.7987	      15.3	       1.6	-8.09025e+06	   76.7536	      15.3	   1.64359	-7.98834e+06	   76.7996	      15.3	   1.68887	-7.95006e+06	
