Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2157	   76.2623	   15.2713	       2.4	7.25348e+06	   76.2635	      15.3	       2.4	7.45262e+06	   76.2905	      15.3	       2.4	7.47052e+06	   76.2889	    15.276	       2.4	7.28731e+06	   76.2629	   15.2856	       2.4	7.35295e+06	    76.277	      15.3	       2.4	 7.4606e+06	   76.2897	    15.288	       2.4	7.37889e+06	   76.2756	   15.2736	       2.4	 7.2696e+06	
         R10	   2158	   76.2305	   15.2668	       2.4	7.22628e+06	   76.2317	      15.3	       2.4	7.43786e+06	   76.2635	      15.3	       2.4	7.44812e+06	   76.2623	   15.2713	       2.4	 7.2554e+06	   76.2311	   15.2834	       2.4	7.33173e+06	   76.2476	      15.3	       2.4	  7.442e+06	   76.2629	   15.2856	       2.4	7.35166e+06	   76.2464	    15.269	       2.4	   7.24e+06	
         R10	   2159	   76.1937	   15.2616	       2.4	 7.2033e+06	   76.1952	      15.3	       2.4	7.42402e+06	   76.2317	      15.3	       2.4	7.43272e+06	   76.2305	   15.2668	       2.4	7.22819e+06	   76.1944	   15.2808	       2.4	7.31283e+06	   76.2135	      15.3	       2.4	7.42739e+06	   76.2311	   15.2834	       2.4	7.33011e+06	   76.2121	   15.2642	       2.4	 7.2149e+06	
         R10	   2160	   76.1524	   15.2561	       2.4	7.18125e+06	   76.1538	      15.3	       2.4	7.41459e+06	   76.1952	      15.3	       2.4	7.42012e+06	   76.1937	   15.2616	       2.4	7.20475e+06	   76.1531	   15.2781	       2.4	7.29632e+06	   76.1745	      15.3	       2.4	7.41642e+06	   76.1944	   15.2808	       2.4	 7.3116e+06	    76.173	   15.2589	       2.4	7.19218e+06	
         R10	   2161	   76.1065	    15.251	       2.4	 7.1656e+06	   76.1076	      15.3	       2.4	7.40616e+06	   76.1538	      15.3	       2.4	 7.4103e+06	   76.1524	   15.2561	       2.4	7.18333e+06	   76.1071	   15.2755	       2.4	7.28325e+06	   76.1307	      15.3	       2.4	7.40736e+06	   76.1531	   15.2781	       2.4	 7.2952e+06	   76.1294	   15.2536	       2.4	7.17365e+06	
         R10	   2162	   76.0556	   15.2465	       2.4	7.15475e+06	   76.0567	      15.3	       2.4	7.39631e+06	   76.1076	      15.3	       2.4	 7.4024e+06	   76.1065	    15.251	       2.4	7.16663e+06	   76.0561	   15.2732	       2.4	 7.2717e+06	   76.0821	      15.3	       2.4	7.39852e+06	   76.1071	   15.2755	       2.4	7.28187e+06	    76.081	   15.2487	       2.4	7.15988e+06	
         R10	   2163	   75.9999	   15.2423	       2.4	7.14475e+06	   76.0009	      15.3	       2.4	 7.3849e+06	   76.0567	      15.3	       2.4	7.39364e+06	   76.0556	   15.2465	       2.4	7.15545e+06	   76.0004	   15.2712	       2.4	7.25977e+06	   76.0288	      15.3	       2.4	7.38848e+06	   76.0561	   15.2732	       2.4	 7.2707e+06	   76.0277	   15.2444	       2.4	7.14929e+06	
         R10	   2164	   75.9388	   15.2374	       2.4	7.13141e+06	   75.9403	      15.3	       2.4	7.37389e+06	   76.0009	      15.3	       2.4	7.38388e+06	   75.9999	   15.2423	       2.4	7.14439e+06	   75.9396	   15.2687	       2.4	7.24614e+06	   75.9706	      15.3	       2.4	7.37814e+06	   76.0004	   15.2712	       2.4	7.25907e+06	   75.9693	   15.2398	       2.4	7.13703e+06	
         R10	   2165	   75.8736	   15.2317	       2.4	7.11302e+06	   75.8749	      15.3	       2.4	7.36026e+06	   75.9403	      15.3	       2.4	7.36999e+06	   75.9388	   15.2374	       2.4	 7.1323e+06	   75.8743	   15.2658	       2.4	7.22859e+06	   75.9076	      15.3	       2.4	7.36441e+06	   75.9396	   15.2687	       2.4	 7.2446e+06	   75.9062	   15.2345	       2.4	7.12175e+06	
         R10	   2166	   75.8037	   15.2268	       2.4	 7.0975e+06	   75.8048	      15.3	       2.4	7.34325e+06	   75.8749	      15.3	       2.4	7.35483e+06	   75.8736	   15.2317	       2.4	7.11691e+06	   75.8042	   15.2634	       2.4	 7.2108e+06	   75.8399	      15.3	       2.4	7.34831e+06	   75.8743	   15.2658	       2.4	7.22777e+06	   75.8386	   15.2293	       2.4	7.10624e+06	
         R10	   2167	   75.7283	   15.2221	       2.4	7.08983e+06	   75.7298	      15.3	       2.4	7.31486e+06	   75.8048	      15.3	       2.4	7.33589e+06	   75.8037	   15.2268	       2.4	7.10198e+06	    75.729	   15.2611	       2.4	7.19139e+06	   75.7673	      15.3	       2.4	7.32452e+06	   75.8042	   15.2634	       2.4	7.20928e+06	    75.766	   15.2245	       2.4	7.09507e+06	
         R10	   2168	     75.65	    15.219	       2.4	7.07579e+06	     75.65	      15.3	       2.4	7.30646e+06	   75.7298	      15.3	       2.4	7.30151e+06	   75.7283	   15.2221	       2.4	7.09567e+06	     75.65	   15.2595	       2.4	7.17945e+06	   75.6899	      15.3	       2.4	7.30335e+06	    75.729	   15.2611	       2.4	7.18754e+06	   75.6891	   15.2206	       2.4	7.08473e+06	
         R10	   2169	     75.65	   15.1346	       2.4	6.96617e+06	     75.65	    15.219	       2.4	7.08526e+06	   75.7283	   15.2221	       2.4	7.08771e+06	   75.7318	   15.1407	       2.4	 6.9951e+06	     75.65	   15.1768	       2.4	7.01772e+06	   75.6891	   15.2206	       2.4	7.08568e+06	     75.73	   15.1814	       2.4	7.03299e+06	   75.6909	   15.1376	       2.4	 6.9793e+06	
         R10	   2170	   75.7377	   15.0479	       2.4	6.96751e+06	     75.65	   15.0468	       2.4	6.98023e+06	     75.65	   15.1346	       2.4	6.95937e+06	   75.7318	   15.1407	       2.4	6.97937e+06	   75.6938	   15.0474	       2.4	6.97269e+06	     75.65	   15.0907	       2.4	6.96473e+06	   75.6909	   15.1376	       2.4	6.96806e+06	   75.7347	   15.0943	       2.4	6.96735e+06	
         R10	   2171	   75.7416	   14.9563	       2.4	7.05651e+06	     75.65	   14.9557	       2.4	6.98586e+06	     75.65	   15.0468	       2.4	6.96964e+06	   75.7377	   15.0479	       2.4	6.94644e+06	   75.6958	    14.956	       2.4	7.01822e+06	     75.65	   15.0013	       2.4	6.97557e+06	   75.6938	   15.0474	       2.4	  6.957e+06	   75.7397	   15.0021	       2.4	6.99781e+06	
         R10	   2172	   75.7439	   14.8607	       2.4	7.13328e+06	     75.65	   14.8613	       2.4	7.11834e+06	     75.65	   14.9557	       2.4	6.95699e+06	   75.7416	   14.9563	       2.4	7.02552e+06	   75.6969	    14.861	       2.4	 7.1243e+06	     75.65	   14.9085	       2.4	7.03539e+06	   75.6958	    14.956	       2.4	6.98799e+06	   75.7428	   14.9085	       2.4	7.07837e+06	
         R10	   2173	   75.7483	   14.7612	       2.4	7.32161e+06	     75.65	   14.7635	       2.4	7.16775e+06	     75.65	   14.8613	       2.4	7.05815e+06	   75.7439	   14.8607	       2.4	7.07191e+06	   75.6992	   14.7623	       2.4	7.24107e+06	     75.65	   14.8124	       2.4	7.11178e+06	   75.6969	    14.861	       2.4	7.06355e+06	   75.7461	   14.8109	       2.4	7.19407e+06	
         R10	   2174	   75.7534	   14.6603	       2.4	7.47813e+06	     75.65	   14.6624	       2.4	7.31456e+06	     75.65	   14.7635	       2.4	7.07152e+06	   75.7483	   14.7612	       2.4	7.18956e+06	   75.7017	   14.6613	       2.4	7.39355e+06	     75.65	   14.7129	       2.4	7.18701e+06	   75.6992	   14.7623	       2.4	7.12727e+06	   75.7509	   14.7107	       2.4	7.32894e+06	
         R10	   2175	   75.7569	   14.5556	       2.4	7.28497e+06	   75.7579	     14.45	       2.4	8.06972e+06	     75.65	     14.45	       2.4	7.85781e+06	     75.65	   14.5579	       2.4	7.16896e+06	   75.7574	   14.5028	       2.4	7.65174e+06	   75.7039	     14.45	       2.4	7.96135e+06	     75.65	   14.5039	       2.4	7.48788e+06	   75.7034	   14.5567	       2.4	7.22551e+06	
         R10	   2176	   75.9682	   14.6323	       2.4	7.79092e+06	   75.9624	    14.547	       2.4	 8.2484e+06	   75.8605	   14.5518	       2.4	7.91455e+06	   75.8613	   14.6542	       2.4	7.53395e+06	   75.9653	   14.5896	       2.4	 8.0124e+06	   75.9115	   14.5494	       2.4	8.07792e+06	   75.8609	    14.603	       2.4	 7.7149e+06	   75.9148	   14.6433	       2.4	 7.6593e+06	
         R10	   2177	   76.0641	   14.6318	       2.4	8.09073e+06	   76.0607	   14.5438	       2.4	8.61236e+06	   75.9624	    14.547	       2.4	8.30223e+06	   75.9682	   14.6323	       2.4	7.74522e+06	   76.0624	   14.5878	       2.4	8.34784e+06	   76.0116	   14.5454	       2.4	8.45461e+06	   75.9653	   14.5896	       2.4	8.01662e+06	   76.0161	   14.6321	       2.4	7.91396e+06	
         R10	   2178	   76.1574	   14.6279	       2.4	8.48275e+06	   76.1548	    14.541	       2.4	8.98125e+06	   76.0607	   14.5438	       2.4	8.61434e+06	   76.0641	   14.6318	       2.4	8.10412e+06	   76.1561	   14.5844	       2.4	8.72988e+06	   76.1077	   14.5424	       2.4	 8.7947e+06	   76.0624	   14.5878	       2.4	8.35519e+06	   76.1108	   14.6299	       2.4	8.29054e+06	
         R10	   2179	   76.2482	   14.6172	       2.4	8.86702e+06	   76.2458	   14.5373	       2.4	9.40175e+06	   76.1548	    14.541	       2.4	8.96973e+06	   76.1574	   14.6279	       2.4	8.50281e+06	    76.247	   14.5773	       2.4	9.13214e+06	   76.2003	   14.5392	       2.4	9.18237e+06	   76.1561	   14.5844	       2.4	8.73377e+06	   76.2029	   14.6226	       2.4	8.68338e+06	
         R10	   2180	   76.3372	   14.6114	       2.4	9.17806e+06	   76.3339	   14.5342	       2.4	9.70778e+06	   76.2458	   14.5373	       2.4	  9.434e+06	   76.2482	   14.6172	       2.4	8.85565e+06	   76.3356	   14.5728	       2.4	9.43597e+06	   76.2899	   14.5358	       2.4	9.56889e+06	    76.247	   14.5773	       2.4	9.14253e+06	   76.2927	   14.6143	       2.4	9.01679e+06	
         R10	   2181	   76.4202	   14.6093	       2.4	9.30984e+06	    76.418	   14.5316	       2.4	9.92705e+06	   76.3339	   14.5342	       2.4	9.72099e+06	   76.3372	   14.6114	       2.4	9.14439e+06	   76.4191	   14.5705	       2.4	9.60276e+06	    76.376	   14.5329	       2.4	9.82343e+06	   76.3356	   14.5728	       2.4	9.42954e+06	   76.3787	   14.6104	       2.4	9.22367e+06	
         R10	   2182	   76.4282	   14.6747	       2.4	9.73641e+06	   76.4202	   14.6093	       2.4	9.77993e+06	   76.3372	   14.6114	       2.4	9.54956e+06	   76.3411	   14.6834	       2.4	9.29406e+06	   76.4242	    14.642	       2.4	9.75248e+06	   76.3787	   14.6104	       2.4	9.66294e+06	   76.3391	   14.6474	       2.4	9.41873e+06	   76.3846	   14.6791	       2.4	9.51129e+06	
         R10	   2183	   76.3828	   14.7456	       2.4	9.68053e+06	    76.436	   14.7385	       2.4	1.00609e+07	   76.4282	   14.6747	       2.4	9.99399e+06	   76.3411	   14.6834	       2.4	9.41499e+06	   76.4094	    14.742	       2.4	9.86904e+06	   76.4321	   14.7066	       2.4	1.00262e+07	   76.3846	   14.6791	       2.4	9.70245e+06	   76.3619	   14.7145	       2.4	9.54652e+06	
         R10	   2184	   76.3868	   14.8052	       2.4	9.76418e+06	   76.4423	   14.7999	       2.4	1.02825e+07	    76.436	   14.7385	       2.4	1.01573e+07	   76.3828	   14.7456	       2.4	9.74968e+06	   76.4145	   14.8025	       2.4	1.00222e+07	   76.4392	   14.7692	       2.4	1.02196e+07	   76.4094	    14.742	       2.4	9.95236e+06	   76.3848	   14.7754	       2.4	9.75668e+06	
         R10	   2185	   76.3929	   14.8603	       2.4	9.83612e+06	   76.4465	   14.8556	       2.4	1.04006e+07	   76.4423	   14.7999	       2.4	1.03172e+07	   76.3868	   14.8052	       2.4	9.78341e+06	   76.4197	   14.8579	       2.4	1.01172e+07	   76.4444	   14.8277	       2.4	1.03586e+07	   76.4145	   14.8025	       2.4	1.00493e+07	   76.3898	   14.8328	       2.4	9.80951e+06	
         R10	   2186	   76.4018	   14.9116	       2.4	9.92063e+06	    76.451	   14.9065	       2.4	1.05026e+07	   76.4465	   14.8556	       2.4	1.04129e+07	   76.3929	   14.8603	       2.4	 9.8428e+06	   76.4264	    14.909	       2.4	1.02106e+07	   76.4487	    14.881	       2.4	1.04575e+07	   76.4197	   14.8579	       2.4	1.01268e+07	   76.3974	    14.886	       2.4	9.88142e+06	
         R10	   2187	   76.4113	   14.9577	       2.4	1.00181e+07	   76.4561	   14.9524	       2.4	1.06043e+07	    76.451	   14.9065	       2.4	1.05067e+07	   76.4018	   14.9116	       2.4	9.92211e+06	   76.4337	    14.955	       2.4	1.03101e+07	   76.4536	   14.9294	       2.4	1.05553e+07	   76.4264	    14.909	       2.4	1.02134e+07	   76.4065	   14.9346	       2.4	9.96979e+06	
         R10	   2188	   76.4252	   14.9983	       2.4	1.01967e+07	   76.4616	   14.9937	       2.4	1.07164e+07	   76.4561	   14.9524	       2.4	1.06057e+07	   76.4113	   14.9577	       2.4	1.00169e+07	   76.4434	    14.996	       2.4	1.04555e+07	   76.4589	    14.973	       2.4	1.06608e+07	   76.4337	    14.955	       2.4	1.03102e+07	   76.4182	    14.978	       2.4	1.01065e+07	
         R10	   2189	   76.4352	   15.0348	       2.4	1.03547e+07	   76.4668	   15.0305	       2.4	1.08341e+07	   76.4616	   14.9937	       2.4	1.07149e+07	   76.4252	   14.9983	       2.4	1.01967e+07	    76.451	   15.0326	       2.4	1.05933e+07	   76.4642	   15.0121	       2.4	1.07743e+07	   76.4434	    14.996	       2.4	1.04548e+07	   76.4302	   15.0165	       2.4	1.02754e+07	
         R10	   2190	   76.4441	   15.0661	       2.4	1.05166e+07	   76.4713	   15.0623	       2.4	1.09621e+07	   76.4668	   15.0305	       2.4	1.08342e+07	   76.4352	   15.0348	       2.4	1.03526e+07	   76.4577	   15.0642	       2.4	1.07381e+07	    76.469	   15.0464	       2.4	1.08979e+07	    76.451	   15.0326	       2.4	1.05923e+07	   76.4397	   15.0505	       2.4	1.04343e+07	
         R10	   2191	   76.4554	   15.0933	       2.4	1.07625e+07	   76.4753	   15.0894	       2.4	1.10909e+07	   76.4713	   15.0623	       2.4	1.09644e+07	   76.4441	   15.0661	       2.4	1.05157e+07	   76.4653	   15.0913	       2.4	1.09257e+07	   76.4733	   15.0758	       2.4	1.10275e+07	   76.4577	   15.0642	       2.4	1.07388e+07	   76.4497	   15.0797	       2.4	 1.0639e+07	
         R10	   2192	   76.4519	   15.1123	       2.4	1.07507e+07	    76.449	     15.13	       2.4	1.07027e+07	    76.466	     15.13	       2.4	1.10964e+07	   76.4778	   15.1118	       2.4	1.12246e+07	   76.4504	   15.1211	       2.4	 1.0726e+07	   76.4575	     15.13	       2.4	1.08985e+07	   76.4719	   15.1209	       2.4	1.11589e+07	   76.4648	    15.112	       2.4	1.09855e+07	
         R10	   2193	    76.398	   15.0946	       2.4	9.64977e+06	   76.3991	   15.1133	       2.4	9.59998e+06	   76.4152	   15.1121	       2.4	9.94601e+06	    76.416	   15.0913	       2.4	1.00001e+07	   76.3985	    15.104	       2.4	9.62427e+06	   76.4072	   15.1127	       2.4	9.77271e+06	   76.4156	   15.1017	       2.4	9.97248e+06	    76.407	    15.093	       2.4	9.82469e+06	
         R10	   2194	   76.3589	   15.0907	       2.4	8.95229e+06	   76.3644	   15.1138	       2.4	8.90794e+06	   76.3812	   15.1108	       2.4	9.23912e+06	   76.3747	   15.0937	       2.4	9.20085e+06	   76.3617	   15.1022	       2.4	8.92948e+06	   76.3728	   15.1123	       2.4	9.07337e+06	    76.378	   15.1023	       2.4	9.21965e+06	   76.3668	   15.0922	       2.4	9.07649e+06	
         R10	   2195	   76.3328	    15.092	       2.4	8.53069e+06	   76.3303	   15.1113	       2.4	8.37076e+06	   76.3467	   15.1123	       2.4	8.62207e+06	   76.3589	   15.0907	       2.4	8.94646e+06	   76.3315	   15.1016	       2.4	8.45039e+06	   76.3385	   15.1118	       2.4	8.49624e+06	   76.3528	   15.1015	       2.4	8.78363e+06	   76.3459	   15.0913	       2.4	8.73831e+06	
         R10	   2196	   76.3134	   15.1309	       2.4	8.00679e+06	     76.33	     15.13	       2.4	8.23566e+06	   76.3303	   15.1113	       2.4	8.36801e+06	   76.3068	   15.1131	       2.4	8.05711e+06	   76.3217	   15.1304	       2.4	8.12092e+06	   76.3301	   15.1207	       2.4	8.30152e+06	   76.3185	   15.1122	       2.4	 8.2121e+06	   76.3101	    15.122	       2.4	8.03169e+06	
         R10	   2197	   76.2936	   15.1476	       2.4	7.67765e+06	   76.3136	   15.1461	       2.4	7.89328e+06	   76.3134	   15.1309	       2.4	8.00517e+06	   76.2915	   15.1308	       2.4	7.77229e+06	   76.3036	   15.1468	       2.4	7.78486e+06	   76.3135	   15.1385	       2.4	7.94902e+06	   76.3024	   15.1309	       2.4	 7.8882e+06	   76.2925	   15.1392	       2.4	 7.7248e+06	
         R10	   2198	    76.286	   15.1842	       2.4	7.38417e+06	   76.3128	   15.1815	       2.4	7.60331e+06	   76.3101	   15.1638	       2.4	7.71615e+06	   76.2945	   15.1691	       2.4	7.53619e+06	   76.2994	   15.1828	       2.4	7.49225e+06	   76.3115	   15.1727	       2.4	7.65957e+06	   76.3023	   15.1665	       2.4	7.62567e+06	   76.2902	   15.1766	       2.4	7.45977e+06	
         R10	   2199	    76.291	      15.2	       2.4	7.33268e+06	   76.3124	   15.1981	       2.4	7.47059e+06	   76.3128	   15.1815	       2.4	7.60403e+06	    76.286	   15.1842	       2.4	7.37838e+06	   76.3017	    15.199	       2.4	7.40066e+06	   76.3126	   15.1898	       2.4	7.53716e+06	   76.2994	   15.1828	       2.4	7.48974e+06	   76.2885	   15.1921	       2.4	7.35534e+06	
         R10	   2200	   76.2942	   15.2179	       2.4	7.27174e+06	   76.3132	    15.214	       2.4	7.37912e+06	   76.3124	   15.1981	       2.4	7.47098e+06	    76.291	      15.2	       2.4	 7.3358e+06	   76.3037	    15.216	       2.4	 7.3245e+06	   76.3128	   15.2061	       2.4	7.42494e+06	   76.3017	    15.199	       2.4	7.40246e+06	   76.2926	    15.209	       2.4	7.30365e+06	
         R10	   2201	   76.2932	   15.2523	       2.4	7.21595e+06	   76.2889	    15.276	       2.4	7.29398e+06	   76.3115	   15.2822	       2.4	7.34263e+06	   76.3131	   15.2662	       2.4	7.26837e+06	   76.2911	   15.2642	       2.4	7.25478e+06	   76.3002	   15.2791	       2.4	7.31754e+06	   76.3123	   15.2742	       2.4	7.30544e+06	   76.3032	   15.2593	       2.4	7.24179e+06	
         R10	   2202	   76.2654	   15.2448	       2.4	7.18098e+06	   76.2623	   15.2713	       2.4	7.26178e+06	   76.2889	    15.276	       2.4	7.29426e+06	   76.2932	   15.2523	       2.4	7.21918e+06	   76.2639	    15.258	       2.4	7.22119e+06	   76.2756	   15.2736	       2.4	7.27723e+06	   76.2911	   15.2642	       2.4	7.25655e+06	   76.2793	   15.2485	       2.4	7.19929e+06	
         R10	   2203	   76.2348	   15.2352	       2.4	7.14419e+06	   76.2305	   15.2668	       2.4	7.23553e+06	   76.2623	   15.2713	       2.4	7.26408e+06	   76.2654	   15.2448	       2.4	7.18148e+06	   76.2326	    15.251	       2.4	7.18946e+06	   76.2464	    15.269	       2.4	7.24896e+06	   76.2639	    15.258	       2.4	 7.2226e+06	   76.2501	     15.24	       2.4	7.16207e+06	
         R10	   2204	   76.1983	   15.2252	       2.4	7.10613e+06	   76.1937	   15.2616	       2.4	7.21139e+06	   76.2305	   15.2668	       2.4	7.23655e+06	   76.2348	   15.2352	       2.4	7.14442e+06	    76.196	   15.2434	       2.4	7.15804e+06	   76.2121	   15.2642	       2.4	7.22312e+06	   76.2326	    15.251	       2.4	7.19007e+06	   76.2165	   15.2302	       2.4	7.12439e+06	
         R10	   2205	   76.1577	   15.2113	       2.4	7.06746e+06	   76.1524	   15.2561	       2.4	7.18879e+06	   76.1937	   15.2616	       2.4	 7.2132e+06	   76.1983	   15.2252	       2.4	7.10628e+06	    76.155	   15.2337	       2.4	7.12666e+06	    76.173	   15.2589	       2.4	7.20017e+06	    76.196	   15.2434	       2.4	7.15901e+06	    76.178	   15.2182	       2.4	7.08597e+06	
         R10	   2206	   76.1116	   15.2018	       2.4	 7.0413e+06	   76.1065	    15.251	       2.4	 7.1726e+06	   76.1524	   15.2561	       2.4	7.18934e+06	   76.1577	   15.2113	       2.4	7.06773e+06	    76.109	   15.2264	       2.4	7.10483e+06	   76.1294	   15.2536	       2.4	7.18016e+06	    76.155	   15.2337	       2.4	7.12709e+06	   76.1346	   15.2065	       2.4	7.05353e+06	
         R10	   2207	   76.0603	   15.1929	       2.4	7.02177e+06	   76.0556	   15.2465	       2.4	   7.16e+06	   76.1065	    15.251	       2.4	7.17301e+06	   76.1116	   15.2018	       2.4	7.04256e+06	   76.0579	   15.2197	       2.4	7.08797e+06	    76.081	   15.2487	       2.4	 7.1657e+06	    76.109	   15.2264	       2.4	7.10566e+06	    76.086	   15.1974	       2.4	7.03115e+06	
         R10	   2208	   76.0047	   15.1864	       2.4	7.01433e+06	   75.9999	   15.2423	       2.4	 7.1493e+06	   76.0556	   15.2465	       2.4	7.16023e+06	   76.0603	   15.1929	       2.4	7.02629e+06	   76.0023	   15.2144	       2.4	7.07826e+06	   76.0277	   15.2444	       2.4	7.15395e+06	   76.0579	   15.2197	       2.4	7.09033e+06	   76.0325	   15.1896	       2.4	7.01929e+06	
         R10	   2209	   75.9432	   15.1789	       2.4	 7.0111e+06	   75.9388	   15.2374	       2.4	7.13509e+06	   75.9999	   15.2423	       2.4	7.15104e+06	   76.0047	   15.1864	       2.4	7.01515e+06	    75.941	   15.2081	       2.4	 7.0689e+06	   75.9693	   15.2398	       2.4	7.14216e+06	   76.0023	   15.2144	       2.4	7.07953e+06	    75.974	   15.1826	       2.4	7.01212e+06	
         R10	   2210	   75.8782	   15.1616	       2.4	6.98364e+06	   75.8736	   15.2317	       2.4	7.12292e+06	   75.9388	   15.2374	       2.4	7.13399e+06	   75.9432	   15.1789	       2.4	7.01446e+06	   75.8759	   15.1967	       2.4	 7.0474e+06	   75.9062	   15.2345	       2.4	7.12761e+06	    75.941	   15.2081	       2.4	7.06998e+06	   75.9107	   15.1702	       2.4	6.99762e+06	
         R10	   2211	   75.8076	   15.1515	       2.4	6.98907e+06	   75.8037	   15.2268	       2.4	7.10944e+06	   75.8736	   15.2317	       2.4	7.12838e+06	   75.8782	   15.1616	       2.4	 6.9877e+06	   75.8057	   15.1892	       2.4	7.04239e+06	   75.8386	   15.2293	       2.4	7.11797e+06	   75.8759	   15.1967	       2.4	7.05218e+06	   75.8429	   15.1566	       2.4	6.98725e+06	
         R10	   2212	   75.7318	   15.1407	       2.4	 6.9891e+06	   75.7283	   15.2221	       2.4	7.08095e+06	   75.8037	   15.2268	       2.4	7.11191e+06	   75.8076	   15.1515	       2.4	6.99138e+06	     75.73	   15.1814	       2.4	7.02677e+06	    75.766	   15.2245	       2.4	 7.0954e+06	   75.8057	   15.1892	       2.4	7.04476e+06	   75.7697	   15.1461	       2.4	6.98899e+06	
         R10	   2213	   75.7377	   15.0479	       2.4	6.99012e+06	   75.7318	   15.1407	       2.4	6.96823e+06	   75.8076	   15.1515	       2.4	6.98765e+06	    75.814	   15.0694	       2.4	6.96224e+06	   75.7347	   15.0943	       2.4	6.97253e+06	   75.7697	   15.1461	       2.4	6.97665e+06	   75.8108	   15.1104	       2.4	6.97009e+06	   75.7758	   15.0586	       2.4	6.97471e+06	
         R10	   2214	   75.8273	   14.9579	       2.4	7.07324e+06	   75.7416	   14.9563	       2.4	 7.0228e+06	   75.7377	   15.0479	       2.4	6.95065e+06	    75.814	   15.0694	       2.4	6.93296e+06	   75.7845	   14.9571	       2.4	7.04553e+06	   75.7397	   15.0021	       2.4	 6.9842e+06	   75.7758	   15.0586	       2.4	6.94071e+06	   75.8206	   15.0136	       2.4	6.99768e+06	
         R10	   2215	    75.832	   14.8637	       2.4	7.21806e+06	   75.7439	   14.8607	       2.4	7.16994e+06	   75.7416	   14.9563	       2.4	6.99152e+06	   75.8273	   14.9579	       2.4	7.04298e+06	   75.7879	   14.8622	       2.4	7.19202e+06	   75.7428	   14.9085	       2.4	7.07859e+06	   75.7845	   14.9571	       2.4	7.01452e+06	   75.8296	   14.9108	       2.4	7.12889e+06	
         R10	   2216	   75.8333	   14.7656	       2.4	 7.4275e+06	   75.7483	   14.7612	       2.4	7.29518e+06	   75.7439	   14.8607	       2.4	7.10375e+06	    75.832	   14.8637	       2.4	7.15573e+06	   75.7908	   14.7634	       2.4	7.35899e+06	   75.7461	   14.8109	       2.4	7.19777e+06	   75.7879	   14.8622	       2.4	 7.1277e+06	   75.8326	   14.8146	       2.4	7.28973e+06	
         R10	   2217	   75.7569	   14.5556	       2.4	7.67498e+06	     75.65	   14.5579	       2.4	7.50887e+06	     75.65	   14.6624	       2.4	7.13511e+06	   75.7534	   14.6603	       2.4	7.24942e+06	   75.7034	   14.5567	       2.4	7.59025e+06	     75.65	   14.6101	       2.4	7.30811e+06	   75.7017	   14.6613	       2.4	7.19002e+06	   75.7551	   14.6079	       2.4	7.45013e+06	
         R10	   2218	   75.8613	   14.6542	       2.4	7.49612e+06	   75.8605	   14.5518	       2.4	7.91469e+06	   75.7569	   14.5556	       2.4	7.71449e+06	   75.7534	   14.6603	       2.4	7.25887e+06	   75.8609	    14.603	       2.4	7.69701e+06	   75.8087	   14.5537	       2.4	7.81258e+06	   75.7551	   14.6079	       2.4	7.47378e+06	   75.8074	   14.6572	       2.4	7.37319e+06	
         R10	   2219	   76.0677	   14.7135	       2.4	8.03785e+06	   76.0641	   14.6318	       2.4	8.42202e+06	   75.9682	   14.6323	       2.4	8.08933e+06	   75.9804	   14.7134	       2.4	7.70601e+06	   76.0659	   14.6726	       2.4	  8.229e+06	   76.0161	   14.6321	       2.4	8.25241e+06	   75.9743	   14.6729	       2.4	 7.8952e+06	   76.0241	   14.7134	       2.4	7.86854e+06	
         R10	   2220	   76.1629	   14.7089	       2.4	 8.4458e+06	   76.1574	   14.6279	       2.4	8.80842e+06	   76.0641	   14.6318	       2.4	8.41265e+06	   76.0677	   14.7135	       2.4	8.03996e+06	   76.1602	   14.6684	       2.4	8.62634e+06	   76.1108	   14.6299	       2.4	8.60801e+06	   76.0659	   14.6726	       2.4	8.22536e+06	   76.1153	   14.7112	       2.4	8.24046e+06	
         R10	   2221	   76.2531	   14.6882	       2.4	8.92043e+06	   76.2482	   14.6172	       2.4	9.19506e+06	   76.1574	   14.6279	       2.4	8.79271e+06	   76.1629	   14.7089	       2.4	8.46596e+06	   76.2507	   14.6527	       2.4	9.05626e+06	   76.2029	   14.6226	       2.4	8.99228e+06	   76.1602	   14.6684	       2.4	8.62847e+06	    76.208	   14.6985	       2.4	8.69234e+06	
