Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2624	      76.5	   14.9576	   2.31146	1.78094e+07	      76.5	   14.9524	    2.3561	1.76145e+07	      76.5	   14.9937	   2.36165	1.78598e+07	      76.5	   14.9983	   2.32526	1.80326e+07	      76.5	    14.955	   2.33378	1.77118e+07	      76.5	    14.973	   2.35888	1.77371e+07	      76.5	    14.996	   2.34346	 1.7946e+07	      76.5	    14.978	   2.31836	1.79209e+07	
         R10	   2625	      76.5	   14.9983	   2.32526	1.80331e+07	      76.5	   14.9937	   2.36165	1.78589e+07	      76.5	   15.0305	   2.36678	1.81192e+07	      76.5	   15.0348	   2.33522	1.82831e+07	      76.5	    14.996	   2.34346	1.79458e+07	      76.5	   15.0121	   2.36421	 1.7989e+07	      76.5	   15.0326	     2.351	 1.8201e+07	      76.5	   15.0165	   2.33024	 1.8158e+07	
         R10	   2626	      76.5	   15.0348	   2.33522	1.82833e+07	      76.5	   15.0305	   2.36678	1.81178e+07	      76.5	   15.0623	    2.3713	1.83847e+07	      76.5	   15.0661	   2.34409	1.85407e+07	      76.5	   15.0326	     2.351	1.82004e+07	      76.5	   15.0464	   2.36904	1.82512e+07	      76.5	   15.0642	   2.35769	1.84625e+07	      76.5	   15.0505	   2.33965	1.84119e+07	
         R10	   2627	      76.5	   15.0661	   2.34409	1.85417e+07	      76.5	   15.0623	    2.3713	1.83833e+07	      76.5	   15.0894	   2.37531	1.86513e+07	      76.5	   15.0933	   2.35536	1.87896e+07	      76.5	   15.0642	   2.35769	1.84623e+07	      76.5	   15.0758	    2.3733	1.85173e+07	      76.5	   15.0913	   2.36534	1.87203e+07	      76.5	   15.0797	   2.34973	1.86656e+07	
         R10	   2628	      76.5	   15.1118	   2.37781	1.89129e+07	      76.5	     15.13	     2.366	1.92347e+07	      76.5	     15.13	     2.349	1.93207e+07	      76.5	   15.1123	   2.35187	1.90503e+07	      76.5	   15.1209	    2.3719	1.90737e+07	      76.5	     15.13	    2.3575	1.92775e+07	      76.5	   15.1211	   2.35044	1.91855e+07	      76.5	    15.112	   2.36484	1.89813e+07	
         R10	   2629	      76.5	   15.0913	   2.31601	1.89226e+07	      76.5	   15.1121	    2.3152	1.91825e+07	      76.5	   15.1133	   2.29909	1.92301e+07	      76.5	   15.0946	   2.29801	1.90017e+07	      76.5	   15.1017	   2.31561	1.90525e+07	      76.5	   15.1127	   2.30715	1.92061e+07	      76.5	    15.104	   2.29855	1.91159e+07	      76.5	    15.093	   2.30701	 1.8962e+07	
         R10	   2630	      76.5	   15.0937	   2.27473	1.90213e+07	      76.5	   15.1108	   2.28118	1.92127e+07	      76.5	   15.1138	   2.26445	  1.924e+07	      76.5	   15.0906	   2.25894	1.89944e+07	      76.5	   15.1023	   2.27796	 1.9117e+07	      76.5	   15.1123	   2.27282	1.92262e+07	      76.5	   15.1022	    2.2617	1.91171e+07	      76.5	   15.0922	   2.26684	1.90078e+07	
         R10	   2631	      76.5	   15.0906	   2.25894	1.89987e+07	      76.5	   15.1123	   2.24672	1.92051e+07	      76.5	   15.1113	   2.23027	1.91606e+07	      76.5	   15.0919	   2.23276	1.89975e+07	      76.5	   15.1015	   2.25283	1.91016e+07	      76.5	   15.1118	   2.23849	1.91828e+07	      76.5	   15.1016	   2.23152	1.90789e+07	      76.5	   15.0913	   2.24585	1.89978e+07	
         R10	   2632	      76.5	   15.1131	   2.20651	1.91163e+07	      76.5	   15.1113	   2.23027	1.91624e+07	      76.5	     15.13	      2.23	1.93282e+07	      76.5	   15.1309	   2.21336	 1.9272e+07	      76.5	   15.1122	   2.21839	1.91391e+07	      76.5	   15.1206	   2.23013	1.92451e+07	      76.5	   15.1304	   2.22168	   1.93e+07	      76.5	    15.122	   2.20994	 1.9194e+07	
         R10	   2633	      76.5	   15.1308	   2.19114	1.91829e+07	      76.5	   15.1309	   2.21336	1.92759e+07	      76.5	   15.1461	   2.21359	1.93924e+07	      76.5	   15.1476	   2.19343	1.93066e+07	      76.5	   15.1309	   2.20225	1.92293e+07	      76.5	   15.1385	   2.21348	 1.9334e+07	      76.5	   15.1469	   2.20351	1.93494e+07	      76.5	   15.1392	   2.19229	1.92446e+07	
         R10	   2634	      76.5	   15.1954	   2.19232	 1.9536e+07	      76.5	   15.1974	   2.21173	 1.9709e+07	      76.5	   15.2149	   2.21232	1.97827e+07	      76.5	   15.2153	   2.19317	1.95968e+07	      76.5	   15.1964	   2.20202	1.96225e+07	      76.5	   15.2061	   2.21202	1.97454e+07	      76.5	   15.2151	   2.20274	1.96897e+07	      76.5	   15.2054	   2.19274	1.95659e+07	
         R10	   2635	      76.5	   15.2153	   2.19317	1.95964e+07	      76.5	   15.2149	   2.21232	1.97835e+07	      76.5	   15.2321	   2.21232	1.98169e+07	      76.5	   15.2333	   2.19208	1.96058e+07	      76.5	   15.2151	   2.20274	1.96899e+07	      76.5	   15.2235	   2.21232	1.97997e+07	      76.5	   15.2327	    2.2022	1.97113e+07	      76.5	   15.2243	   2.19262	1.96007e+07	
         R10	   2636	      76.5	   15.2333	   2.19208	1.96013e+07	      76.5	   15.2321	   2.21232	1.98179e+07	      76.5	   15.2487	    2.2124	1.98157e+07	      76.5	   15.2507	   2.19032	1.95717e+07	      76.5	   15.2327	    2.2022	1.97096e+07	      76.5	   15.2404	   2.21236	1.98163e+07	      76.5	   15.2497	   2.20136	1.96937e+07	      76.5	    15.242	    2.1912	1.95861e+07	
         R10	   2637	      76.5	   15.2319	    2.1331	1.91242e+07	      76.5	   15.2647	   2.12826	1.90265e+07	      76.5	    15.259	   2.09001	1.88207e+07	      76.5	   15.2171	   2.09553	1.89163e+07	      76.5	   15.2483	   2.13068	1.90746e+07	      76.5	   15.2619	   2.10914	1.89235e+07	      76.5	   15.2381	   2.09277	1.88677e+07	      76.5	   15.2245	   2.11431	1.90201e+07	
         R10	   2638	      76.5	   15.2171	   2.09553	1.89159e+07	      76.5	    15.259	   2.09001	1.88192e+07	      76.5	   15.2536	     2.047	1.86342e+07	      76.5	    15.207	   2.05248	1.87218e+07	      76.5	   15.2381	   2.09277	1.88667e+07	      76.5	   15.2563	   2.06851	1.87266e+07	      76.5	   15.2303	   2.04974	1.86773e+07	      76.5	   15.2121	     2.074	1.88188e+07	
         R10	   2639	      76.5	    15.207	   2.05248	1.87223e+07	      76.5	   15.2536	     2.047	1.86329e+07	      76.5	   15.2487	   1.99859	 1.8469e+07	      76.5	   15.1974	   2.00372	1.85524e+07	      76.5	   15.2303	   2.04974	1.86769e+07	      76.5	   15.2512	    2.0228	1.85508e+07	      76.5	   15.2231	   2.00115	1.85102e+07	      76.5	   15.2022	    2.0281	1.86373e+07	
         R10	   2640	      76.5	   15.1974	   2.00372	1.85529e+07	      76.5	   15.2487	   1.99859	1.84678e+07	      76.5	   15.2443	     1.945	1.83264e+07	      76.5	   15.1905	   1.95018	1.84085e+07	      76.5	   15.2231	   2.00115	1.85098e+07	      76.5	   15.2465	   1.97179	 1.8397e+07	      76.5	   15.2174	   1.94759	 1.8367e+07	      76.5	    15.194	   1.97695	1.84807e+07	
         R10	   2641	      76.5	   15.1905	   1.95018	1.84094e+07	      76.5	   15.2443	     1.945	1.83244e+07	      76.5	   15.2389	   1.88567	1.82122e+07	      76.5	   15.1824	   1.89035	1.82827e+07	      76.5	   15.2174	   1.94759	1.83665e+07	      76.5	   15.2416	   1.91533	1.82682e+07	      76.5	   15.2107	   1.88801	1.82472e+07	      76.5	   15.1864	   1.92026	 1.8346e+07	
         R10	   2642	      76.5	   15.1824	   1.89035	1.82841e+07	      76.5	   15.2389	   1.88567	1.82099e+07	      76.5	   15.2328	   1.82175	1.81111e+07	      76.5	    15.164	    1.8267	1.81916e+07	      76.5	   15.2107	   1.88801	1.82468e+07	      76.5	   15.2359	   1.85371	1.81604e+07	      76.5	   15.1984	   1.82422	1.81511e+07	      76.5	   15.1732	   1.85853	1.82378e+07	
         R10	   2643	      76.5	    15.164	    1.8267	1.82015e+07	      76.5	   15.2328	   1.82175	1.80972e+07	      76.5	   15.2276	   1.75287	1.80346e+07	      76.5	    15.153	   1.75706	1.80926e+07	      76.5	   15.1984	   1.82422	1.81491e+07	      76.5	   15.2302	   1.78731	1.80658e+07	      76.5	   15.1903	   1.75496	1.80635e+07	      76.5	   15.1585	   1.79188	 1.8147e+07	
         R10	   2644	      76.5	    15.153	   1.75706	1.81061e+07	      76.5	   15.2276	   1.75287	 1.7976e+07	      76.5	   15.2225	   1.67799	1.79874e+07	      76.5	   15.1413	    1.6818	1.79801e+07	      76.5	   15.1903	   1.75496	1.80408e+07	      76.5	    15.225	   1.71543	1.79815e+07	      76.5	   15.1819	    1.6799	1.79835e+07	      76.5	   15.1471	   1.71943	 1.8043e+07	
         R10	   2645	      76.5	   15.0711	   1.76391	1.81401e+07	      76.5	    15.153	   1.75706	1.81121e+07	      76.5	   15.1413	    1.6818	1.79769e+07	      76.5	   15.0481	   1.68773	1.81219e+07	      76.5	   15.1121	   1.76049	1.81259e+07	      76.5	   15.1471	   1.71943	1.80444e+07	      76.5	   15.0947	   1.68477	1.80492e+07	      76.5	   15.0596	   1.72582	1.81309e+07	
         R10	   2646	      76.5	   15.0711	   1.76391	1.81338e+07	      76.5	   15.0481	   1.68773	1.80931e+07	      76.5	   14.9566	   1.69136	1.81375e+07	      76.5	   14.9593	    1.7763	1.81275e+07	      76.5	   15.0596	   1.72582	1.81133e+07	      76.5	   15.0024	   1.68955	1.81152e+07	      76.5	    14.958	   1.73383	1.81325e+07	      76.5	   15.0152	   1.77011	1.81304e+07	
         R10	   2647	      76.5	   14.9593	    1.7763	1.80914e+07	      76.5	   14.9566	   1.69136	1.80994e+07	      76.5	   14.8605	   1.69349	1.81048e+07	      76.5	   14.8634	   1.77819	1.80512e+07	      76.5	    14.958	   1.73383	1.80954e+07	      76.5	   14.9086	   1.69243	1.81021e+07	      76.5	   14.8619	   1.73584	 1.8078e+07	      76.5	   14.9113	   1.77725	1.80712e+07	
         R10	   2648	      76.5	   14.8634	   1.77819	1.79815e+07	      76.5	   14.8605	   1.69349	1.80403e+07	      76.5	   14.7622	   1.69713	1.80425e+07	      76.5	   14.7621	    1.7898	1.79362e+07	      76.5	   14.8619	   1.73584	1.80109e+07	      76.5	   14.8114	   1.69531	1.80414e+07	      76.5	   14.7622	   1.74346	1.79893e+07	      76.5	   14.8128	     1.784	1.79589e+07	
         R10	   2649	      76.5	   14.7621	    1.7898	1.78178e+07	      76.5	   14.7622	   1.69713	1.79337e+07	      76.5	   14.6597	   1.70105	1.79708e+07	      76.5	   14.6597	   1.79821	1.78215e+07	      76.5	   14.7622	   1.74346	1.78757e+07	      76.5	    14.711	   1.69909	1.79522e+07	      76.5	   14.6597	   1.74963	1.78961e+07	      76.5	   14.7109	     1.794	1.78196e+07	
         R10	   2650	      76.5	   14.7634	   1.88522	1.77083e+07	      76.5	   14.7621	    1.7898	1.78148e+07	      76.5	   14.6597	   1.79821	1.78267e+07	      76.5	   14.6441	   1.89462	1.75775e+07	      76.5	   14.7628	   1.83751	1.77614e+07	      76.5	   14.7109	     1.794	1.78207e+07	      76.5	   14.6519	   1.84641	 1.7702e+07	      76.5	   14.7038	   1.88992	1.76427e+07	
         R10	   2651	      76.5	   14.7634	   1.88522	1.77125e+07	      76.5	   14.6441	   1.89462	1.75811e+07	      76.5	   14.6317	   1.98615	1.73363e+07	      76.5	   14.7145	   1.99244	1.73567e+07	      76.5	   14.7038	   1.88992	1.76466e+07	      76.5	   14.6379	   1.94038	1.74586e+07	      76.5	   14.6731	    1.9893	1.73461e+07	      76.5	   14.7389	   1.93883	1.75344e+07	
         R10	   2652	      76.5	   14.7145	   1.99244	 1.7345e+07	      76.5	   14.6317	   1.98615	1.73412e+07	      76.5	   14.6211	   2.07811	1.69744e+07	      76.5	   14.7024	   2.08626	1.70413e+07	      76.5	   14.6731	    1.9893	1.73428e+07	      76.5	   14.6264	   2.03213	1.71577e+07	      76.5	   14.6617	   2.08218	1.70072e+07	      76.5	   14.7084	   2.03935	1.71929e+07	
         R10	   2653	      76.5	   14.7024	   2.08626	1.70356e+07	      76.5	   14.6211	   2.07811	1.69788e+07	      76.5	   14.6115	   2.16357	1.65502e+07	      76.5	   14.6902	   2.16923	1.67169e+07	      76.5	   14.6617	   2.08218	1.70065e+07	      76.5	   14.6163	   2.12084	1.67643e+07	      76.5	   14.6509	    2.1664	1.66324e+07	      76.5	   14.6963	   2.12774	 1.6876e+07	
         R10	   2654	      76.5	   14.6902	   2.16923	1.67078e+07	      76.5	   14.6115	   2.16357	 1.6537e+07	      76.5	   14.6092	   2.24623	1.61327e+07	      76.5	   14.6806	   2.24987	1.64535e+07	      76.5	   14.6509	    2.1664	1.66212e+07	      76.5	   14.6104	    2.2049	1.63343e+07	      76.5	   14.6449	   2.24805	1.62918e+07	      76.5	   14.6854	   2.20955	1.65802e+07	
         R10	   2655	      76.5	   14.7616	   2.18263	1.70633e+07	      76.5	   14.6902	   2.16923	1.68012e+07	      76.5	   14.6806	   2.24987	1.65468e+07	      76.5	   14.7448	    2.2646	1.68177e+07	      76.5	   14.7259	   2.17593	1.69319e+07	      76.5	   14.6854	   2.20955	1.66736e+07	      76.5	   14.7127	   2.25723	1.66821e+07	      76.5	   14.7532	   2.22361	1.69402e+07	
         R10	   2656	      76.5	   14.7616	   2.18263	1.71076e+07	      76.5	   14.7448	    2.2646	1.68498e+07	      76.5	    14.805	   2.27666	1.71082e+07	      76.5	   14.8179	   2.21186	 1.7294e+07	      76.5	   14.7532	   2.22361	1.69784e+07	      76.5	   14.7749	   2.27063	1.69789e+07	      76.5	   14.8114	   2.24426	1.72009e+07	      76.5	   14.7897	   2.19725	1.72006e+07	
         R10	   2657	      76.5	   14.8179	   2.21186	1.73188e+07	      76.5	    14.805	   2.27666	1.71191e+07	      76.5	     14.86	   2.29241	 1.7334e+07	      76.5	   14.8708	   2.24242	1.75064e+07	      76.5	   14.8114	   2.24426	1.72188e+07	      76.5	   14.8325	   2.28453	1.72265e+07	      76.5	   14.8654	   2.26741	1.74201e+07	      76.5	   14.8443	   2.22714	1.74125e+07	
         R10	   2658	      76.5	   14.8708	   2.24242	 1.7516e+07	      76.5	     14.86	   2.29241	1.73361e+07	      76.5	   14.9118	   2.30242	1.75709e+07	      76.5	   14.9218	    2.2558	1.77498e+07	      76.5	   14.8654	   2.26741	1.74259e+07	      76.5	   14.8859	   2.29741	1.74534e+07	      76.5	   14.9168	   2.27911	1.76602e+07	      76.5	   14.8963	   2.24911	1.76329e+07	
         R10	   2659	      76.5	   14.9218	    2.2558	1.77529e+07	      76.5	   14.9118	   2.30242	1.75721e+07	      76.5	   14.9576	   2.31146	1.78081e+07	      76.5	   14.9694	   2.26912	1.80022e+07	      76.5	   14.9168	   2.27911	1.76624e+07	      76.5	   14.9347	   2.30694	1.76901e+07	      76.5	   14.9635	   2.29029	 1.7905e+07	      76.5	   14.9456	   2.26246	1.78776e+07	
         R10	   2660	      76.5	   14.9694	   2.26912	1.80041e+07	      76.5	   14.9576	   2.31146	1.78091e+07	      76.5	   14.9983	   2.32526	1.80329e+07	      76.5	   15.0074	   2.28863	1.82175e+07	      76.5	   14.9635	   2.29029	1.79064e+07	      76.5	    14.978	   2.31836	 1.7921e+07	      76.5	   15.0029	   2.30694	 1.8125e+07	      76.5	   14.9884	   2.27887	1.81108e+07	
         R10	   2661	      76.5	   15.0074	   2.28863	1.82179e+07	      76.5	   14.9983	   2.32526	 1.8033e+07	      76.5	   15.0348	   2.33522	1.82842e+07	      76.5	    15.044	    2.3014	1.84765e+07	      76.5	   15.0029	   2.30694	1.81253e+07	      76.5	   15.0165	   2.33024	1.81586e+07	      76.5	   15.0394	   2.31831	1.83801e+07	      76.5	   15.0257	   2.29501	1.83472e+07	
         R10	   2662	      76.5	    15.044	    2.3014	1.84805e+07	      76.5	   15.0348	   2.33522	 1.8285e+07	      76.5	   15.0661	   2.34409	1.85397e+07	      76.5	   15.0714	   2.32072	1.86847e+07	      76.5	   15.0394	   2.31831	1.83824e+07	      76.5	   15.0505	   2.33965	1.84123e+07	      76.5	   15.0688	    2.3324	 1.8612e+07	      76.5	   15.0577	   2.31106	1.85825e+07	
         R10	   2663	      76.5	   15.0933	   2.35536	1.87906e+07	      76.5	   15.0894	   2.37531	1.86507e+07	      76.5	   15.1118	   2.37781	1.89146e+07	      76.5	   15.1123	   2.35187	1.90489e+07	      76.5	   15.0913	   2.36534	1.87205e+07	      76.5	   15.1006	   2.37656	1.87826e+07	      76.5	    15.112	   2.36484	1.89815e+07	      76.5	   15.1028	   2.35362	1.89197e+07	
         R10	   2664	      76.5	   15.1124	   2.33216	1.91349e+07	      76.5	   15.1121	    2.3152	1.91831e+07	      76.5	   15.0913	   2.31601	 1.8919e+07	      76.5	   15.0948	   2.33426	1.88988e+07	      76.5	   15.1123	   2.32368	1.91589e+07	      76.5	   15.1017	   2.31561	 1.9051e+07	      76.5	   15.0931	   2.32514	1.89088e+07	      76.5	   15.1036	   2.33321	1.90168e+07	
         R10	   2665	      76.5	    15.073	   2.28565	1.87892e+07	      76.5	   15.0946	   2.29801	1.90032e+07	      76.5	   15.1108	   2.28118	1.92142e+07	      76.5	   15.0937	   2.27473	1.90201e+07	      76.5	   15.0838	   2.29183	1.88961e+07	      76.5	   15.1027	    2.2896	1.91084e+07	      76.5	   15.1023	   2.27796	1.91172e+07	      76.5	   15.0834	   2.28019	1.89045e+07	
         R10	   2666	      76.5	   15.0869	   2.20514	1.89147e+07	      76.5	   15.0919	   2.23276	1.89913e+07	      76.5	   15.1113	   2.23027	1.91634e+07	      76.5	   15.1131	   2.20651	1.91136e+07	      76.5	   15.0894	   2.21895	1.89529e+07	      76.5	   15.1016	   2.23152	1.90772e+07	      76.5	   15.1122	   2.21839	1.91383e+07	      76.5	      15.1	   2.20582	 1.9014e+07	
         R10	   2667	      76.5	   15.1244	    2.1682	1.90631e+07	      76.5	   15.1308	   2.19114	1.91805e+07	      76.5	   15.1476	   2.19343	1.93039e+07	      76.5	   15.1611	   2.16594	1.92299e+07	      76.5	   15.1276	   2.17967	1.91218e+07	      76.5	   15.1392	   2.19229	 1.9242e+07	      76.5	   15.1544	   2.17968	1.92665e+07	      76.5	   15.1428	   2.16707	1.91457e+07	
         R10	   2668	      76.5	   15.1611	   2.16594	1.92235e+07	      76.5	   15.1476	   2.19343	1.93025e+07	      76.5	   15.1633	   2.21037	1.95002e+07	      76.5	   15.1738	   2.19361	1.94459e+07	      76.5	   15.1544	   2.17968	1.92626e+07	      76.5	   15.1555	    2.2019	1.94013e+07	      76.5	   15.1685	   2.20199	1.94727e+07	      76.5	   15.1675	   2.17977	1.93346e+07	
         R10	   2669	      76.5	   15.1738	   2.19361	1.94542e+07	      76.5	   15.1818	   2.21267	1.96314e+07	      76.5	   15.1974	   2.21173	 1.9708e+07	      76.5	   15.1954	   2.19232	1.95348e+07	      76.5	   15.1778	   2.20314	1.95428e+07	      76.5	   15.1896	    2.2122	1.96694e+07	      76.5	   15.1964	   2.20202	1.96214e+07	      76.5	   15.1846	   2.19296	 1.9494e+07	
         R10	   2670	      76.5	   15.2691	   2.16218	1.92648e+07	      76.5	   15.2647	   2.12826	1.90271e+07	      76.5	   15.2319	    2.1331	1.91259e+07	      76.5	   15.2384	   2.16571	1.93615e+07	      76.5	   15.2669	   2.14522	1.91459e+07	      76.5	   15.2483	   2.13068	1.90758e+07	      76.5	   15.2352	    2.1494	1.92437e+07	      76.5	   15.2537	   2.16395	1.93123e+07	
         R10	   2671	      76.5	   15.1969	   2.14345	1.91903e+07	      76.5	   15.2319	    2.1331	 1.9126e+07	      76.5	   15.2171	   2.09553	 1.8917e+07	      76.5	   15.1773	   2.10902	1.89666e+07	      76.5	   15.2144	   2.13827	1.91573e+07	      76.5	   15.2245	   2.11431	1.90213e+07	      76.5	   15.1972	   2.10227	 1.8941e+07	      76.5	   15.1871	   2.12623	1.90783e+07	
         R10	   2672	      76.5	   15.1773	   2.10902	1.89661e+07	      76.5	   15.2171	   2.09553	1.89156e+07	      76.5	    15.207	   2.05248	1.87222e+07	      76.5	   15.1616	   2.06269	1.87499e+07	      76.5	   15.1972	   2.10227	1.89401e+07	      76.5	   15.2121	     2.074	1.88188e+07	      76.5	   15.1843	   2.05758	1.87354e+07	      76.5	   15.1695	   2.08585	1.88579e+07	
         R10	   2673	      76.5	   15.1616	   2.06269	  1.875e+07	      76.5	    15.207	   2.05248	1.87222e+07	      76.5	   15.1974	   2.00372	1.85523e+07	      76.5	   15.1479	   2.01192	1.85721e+07	      76.5	   15.1843	   2.05758	1.87355e+07	      76.5	   15.2022	    2.0281	1.86372e+07	      76.5	   15.1727	   2.00782	1.85617e+07	      76.5	   15.1548	    2.0373	 1.8661e+07	
         R10	   2674	      76.5	   15.1479	   2.01192	1.85735e+07	      76.5	   15.1974	   2.00372	1.85529e+07	      76.5	   15.1905	   1.95018	1.84073e+07	      76.5	   15.1384	   1.95792	1.84304e+07	      76.5	   15.1727	   2.00782	1.85627e+07	      76.5	    15.194	   1.97695	1.84801e+07	      76.5	   15.1644	   1.95405	1.84185e+07	      76.5	   15.1432	   1.98492	1.85019e+07	
         R10	   2675	      76.5	   15.1384	   1.95792	1.84312e+07	      76.5	   15.1905	   1.95018	1.84088e+07	      76.5	   15.1824	   1.89035	1.82832e+07	      76.5	   15.1278	   1.90144	1.83194e+07	      76.5	   15.1644	   1.95405	1.84196e+07	      76.5	   15.1864	   1.92026	 1.8346e+07	      76.5	   15.1551	   1.89589	1.83011e+07	      76.5	   15.1331	   1.92968	1.83753e+07	
         R10	   2676	      76.5	   15.1278	   1.90144	1.83185e+07	      76.5	   15.1824	   1.89035	1.82851e+07	      76.5	    15.164	    1.8267	1.81868e+07	      76.5	   15.1058	   1.83945	1.82242e+07	      76.5	   15.1551	   1.89589	1.83016e+07	      76.5	   15.1732	   1.85853	1.82359e+07	      76.5	   15.1349	   1.83307	1.82053e+07	      76.5	   15.1168	   1.87044	1.82713e+07	
         R10	   2677	      76.5	   15.1058	   1.83945	1.82172e+07	      76.5	    15.164	    1.8267	1.81948e+07	      76.5	    15.153	   1.75706	1.80843e+07	      76.5	   15.0711	   1.76391	1.81427e+07	      76.5	   15.1349	   1.83307	1.82058e+07	      76.5	   15.1585	   1.79188	1.81395e+07	      76.5	   15.1121	   1.76049	1.81133e+07	      76.5	   15.0884	   1.80168	1.81799e+07	
         R10	   2678	      76.5	   14.9596	   1.85831	1.81054e+07	      76.5	   14.9593	    1.7763	1.80901e+07	      76.5	   14.8634	   1.77819	1.80515e+07	      76.5	   14.8687	   1.85117	1.79925e+07	      76.5	   14.9595	   1.81731	1.80977e+07	      76.5	   14.9113	   1.77725	1.80707e+07	      76.5	    14.866	   1.81468	1.80219e+07	      76.5	   14.9142	   1.85474	1.80489e+07	
         R10	   2679	      76.5	   14.8687	   1.85117	1.79588e+07	      76.5	   14.8634	   1.77819	1.79833e+07	      76.5	   14.7621	    1.7898	1.79325e+07	      76.5	   14.7634	   1.88522	1.77779e+07	      76.5	    14.866	   1.81468	1.79711e+07	      76.5	   14.8128	     1.784	1.79579e+07	      76.5	   14.7628	   1.83751	1.78551e+07	      76.5	    14.816	    1.8682	1.78683e+07	
         R10	   2680	      76.5	   14.8766	   1.91355	1.79609e+07	      76.5	   14.8687	   1.85117	1.79539e+07	      76.5	   14.7634	   1.88522	1.77626e+07	      76.5	   14.8284	   1.94764	1.77739e+07	      76.5	   14.8727	   1.88236	1.79574e+07	      76.5	    14.816	    1.8682	1.78582e+07	      76.5	   14.7959	   1.91643	1.77682e+07	      76.5	   14.8525	   1.93059	1.78673e+07	
         R10	   2681	      76.5	   14.8284	   1.94764	1.77718e+07	      76.5	   14.7634	   1.88522	1.77749e+07	      76.5	   14.7145	   1.99244	1.74456e+07	      76.5	   14.7913	   2.01569	1.75461e+07	      76.5	   14.7959	   1.91643	1.77732e+07	      76.5	   14.7389	   1.93883	1.76101e+07	      76.5	   14.7529	   2.00406	1.74956e+07	      76.5	   14.8098	   1.98166	1.76588e+07	
         R10	   2682	      76.5	   14.7913	   2.01569	1.75368e+07	      76.5	   14.7145	   1.99244	1.74466e+07	      76.5	   14.7024	   2.08626	1.71293e+07	      76.5	    14.782	   2.10044	1.73379e+07	      76.5	   14.7529	   2.00406	1.74915e+07	      76.5	   14.7084	   2.03935	1.72877e+07	      76.5	   14.7422	   2.09335	1.72333e+07	      76.5	   14.7866	   2.05806	1.74371e+07	
         R10	   2683	      76.5	    14.782	   2.10044	1.73326e+07	      76.5	   14.7024	   2.08626	1.71226e+07	      76.5	   14.6902	   2.16923	1.68068e+07	      76.5	   14.7616	   2.18263	1.70696e+07	      76.5	   14.7422	   2.09335	1.72273e+07	      76.5	   14.6963	   2.12774	1.69644e+07	      76.5	   14.7259	   2.17593	1.69378e+07	      76.5	   14.7718	   2.14154	1.72008e+07	
         R10	   2684	      76.5	    14.782	   2.10044	1.73748e+07	      76.5	   14.7616	   2.18263	1.71111e+07	      76.5	   14.8179	   2.21186	1.72918e+07	      76.5	   14.8422	   2.16452	1.74999e+07	      76.5	   14.7718	   2.14154	1.72426e+07	      76.5	   14.7897	   2.19725	1.72013e+07	      76.5	     14.83	   2.18819	1.73957e+07	      76.5	   14.8121	   2.13248	 1.7437e+07	
         R10	   2685	      76.5	   14.8422	   2.16452	1.75225e+07	      76.5	   14.8179	   2.21186	1.73164e+07	      76.5	   14.8708	   2.24242	1.75064e+07	      76.5	   14.8892	   2.19668	1.76896e+07	      76.5	     14.83	   2.18819	1.74193e+07	      76.5	   14.8443	   2.22714	1.74113e+07	      76.5	     14.88	   2.21955	1.75978e+07	      76.5	   14.8657	    2.1806	1.76059e+07	
         R10	   2686	      76.5	   14.8892	   2.19668	1.76976e+07	      76.5	   14.8708	   2.24242	1.75134e+07	      76.5	   14.9218	    2.2558	  1.775e+07	      76.5	   14.9354	    2.2119	1.79131e+07	      76.5	     14.88	   2.21955	1.76053e+07	      76.5	   14.8963	   2.24911	1.76317e+07	      76.5	   14.9286	   2.23385	1.78314e+07	      76.5	   14.9123	   2.20429	1.78053e+07	
         R10	   2687	      76.5	   14.9354	    2.2119	1.79154e+07	      76.5	   14.9218	    2.2558	1.77531e+07	      76.5	   14.9694	   2.26912	1.80034e+07	      76.5	   14.9834	   2.22896	1.81739e+07	      76.5	   14.9286	   2.23385	1.78341e+07	      76.5	   14.9456	   2.26246	1.78782e+07	      76.5	   14.9764	   2.24904	1.80884e+07	      76.5	   14.9594	   2.22043	1.80446e+07	
         R10	   2688	      76.5	   14.9834	   2.22896	 1.8174e+07	      76.5	   14.9694	   2.26912	1.80048e+07	      76.5	   15.0074	   2.28863	1.82162e+07	      76.5	   15.0271	    2.2523	1.84445e+07	      76.5	   14.9764	   2.24904	1.80891e+07	      76.5	   14.9884	   2.27887	1.81104e+07	      76.5	   15.0172	   2.27046	  1.833e+07	      76.5	   15.0052	   2.24063	1.83092e+07	
