Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   2569	      76.5	   14.9524	    2.3561	     -183548	      76.5	   14.9538	       2.4	    -28181.8	      76.5	   14.9952	       2.4	    -28041.1	      76.5	   14.9937	   2.36165	     -186384	      76.5	   14.9531	   2.37805	     -105865	      76.5	   14.9745	       2.4	    -28111.5	      76.5	   14.9944	   2.38083	     -107213	      76.5	    14.973	   2.35888	     -184966	
         R10	   2570	      76.5	   14.9937	   2.36165	     -186990	      76.5	   14.9952	       2.4	    -27802.5	      76.5	   15.0317	       2.4	    -27344.3	      76.5	   15.0305	   2.36678	     -188090	      76.5	   14.9944	   2.38083	     -107396	      76.5	   15.0135	       2.4	    -27573.4	      76.5	   15.0311	   2.38339	     -107717	      76.5	   15.0121	   2.36421	     -187540	
         R10	   2571	      76.5	   15.0305	   2.36678	     -188189	      76.5	   15.0317	       2.4	    -26478.8	      76.5	   15.0635	       2.4	    -25047.8	      76.5	   15.0623	    2.3713	     -188730	      76.5	   15.0311	   2.38339	     -107334	      76.5	   15.0476	       2.4	    -25763.3	      76.5	   15.0629	   2.38565	     -106889	      76.5	   15.0464	   2.36904	     -188460	
         R10	   2572	      76.5	   15.0623	    2.3713	     -188319	      76.5	   15.0635	       2.4	      -23744	      76.5	   15.0905	       2.4	    -22963.4	      76.5	   15.0894	   2.37531	     -187176	      76.5	   15.0629	   2.38565	     -106032	      76.5	    15.077	       2.4	    -23353.7	      76.5	   15.0899	   2.38766	     -105070	      76.5	   15.0758	    2.3733	     -187748	
         R10	   2573	      76.5	   15.0894	   2.37531	     -186842	      76.5	   15.0905	       2.4	    -22679.1	      76.5	   15.1126	       2.4	    -21264.9	      76.5	   15.1118	   2.37781	     -191935	      76.5	   15.0899	   2.38766	     -104761	      76.5	   15.1016	       2.4	      -21972	      76.5	   15.1122	    2.3889	     -106600	      76.5	   15.1006	   2.37656	     -189389	
         R10	   2574	      76.5	   15.1118	   2.37781	     -193020	      76.5	   15.1126	       2.4	    -20985.7	      76.5	     15.13	       2.4	    -24298.4	      76.5	     15.13	     2.383	     -172588	      76.5	   15.1122	    2.3889	     -107003	      76.5	   15.1213	       2.4	      -22642	      76.5	     15.13	    2.3915	    -98443.4	      76.5	   15.1209	    2.3804	     -182804	
         R10	   2575	      76.5	   15.1123	   2.35187	     -398962	      76.5	     15.13	     2.349	     -482234	      76.5	     15.13	     2.332	     -641453	      76.5	   15.1124	   2.33216	     -562192	      76.5	   15.1211	   2.35044	     -440598	      76.5	     15.13	    2.3405	     -561843	      76.5	   15.1212	   2.33208	     -601822	      76.5	   15.1123	   2.34201	     -480577	
         R10	   2576	      76.5	   15.1124	   2.33216	     -562530	      76.5	     15.13	     2.332	     -641952	      76.5	     15.13	     2.315	     -797593	      76.5	   15.1121	    2.3152	     -697015	      76.5	   15.1212	   2.33208	     -602241	      76.5	     15.13	    2.3235	     -719772	      76.5	   15.1211	    2.3151	     -747304	      76.5	   15.1123	   2.32368	     -629773	
         R10	   2577	      76.5	   15.1121	    2.3152	     -696587	      76.5	     15.13	     2.315	     -798261	      76.5	     15.13	     2.298	     -944771	      76.5	   15.1133	   2.29909	     -830638	      76.5	   15.1211	    2.3151	     -747424	      76.5	     15.13	    2.3065	     -871516	      76.5	   15.1217	   2.29855	     -887705	      76.5	   15.1127	   2.30715	     -763612	
         R10	   2578	      76.5	   15.1133	   2.29909	     -830444	      76.5	     15.13	     2.298	     -945267	      76.5	     15.13	     2.281	-1.07995e+06	      76.5	   15.1108	   2.28118	     -945378	      76.5	   15.1217	   2.29855	     -887855	      76.5	     15.13	    2.2895	-1.01261e+06	      76.5	   15.1204	   2.28109	-1.01267e+06	      76.5	   15.1121	   2.29014	     -887911	
         R10	   2579	      76.5	   15.1108	   2.28118	     -946398	      76.5	     15.13	     2.281	-1.08028e+06	      76.5	     15.13	     2.264	-1.20096e+06	      76.5	   15.1138	   2.26445	-1.07779e+06	      76.5	   15.1204	   2.28109	-1.01334e+06	      76.5	     15.13	    2.2725	-1.14062e+06	      76.5	   15.1219	   2.26422	-1.13938e+06	      76.5	   15.1123	   2.27282	 -1.0121e+06	
         R10	   2580	      76.5	   15.1138	   2.26445	-1.07816e+06	      76.5	     15.13	     2.264	 -1.2017e+06	      76.5	     15.13	     2.247	-1.30819e+06	      76.5	   15.1123	   2.24672	-1.17392e+06	      76.5	   15.1219	   2.26422	-1.13993e+06	      76.5	     15.13	    2.2555	-1.25495e+06	      76.5	   15.1211	   2.24686	-1.24106e+06	      76.5	    15.113	   2.25558	-1.12604e+06	
         R10	   2581	      76.5	   15.1123	   2.24672	-1.17823e+06	      76.5	     15.13	     2.247	-1.30656e+06	      76.5	     15.13	      2.23	-1.40009e+06	      76.5	   15.1113	   2.23027	-1.25495e+06	      76.5	   15.1211	   2.24686	-1.24239e+06	      76.5	     15.13	    2.2385	-1.35332e+06	      76.5	   15.1206	   2.23013	-1.32752e+06	      76.5	   15.1118	   2.23849	-1.21659e+06	
         R10	   2582	      76.5	   15.1309	   2.21336	-1.48281e+06	      76.5	     15.13	      2.23	 -1.4008e+06	      76.5	    15.147	      2.23	-1.54713e+06	      76.5	   15.1461	   2.21359	-1.61157e+06	      76.5	   15.1304	   2.22168	 -1.4418e+06	      76.5	   15.1385	      2.23	-1.47397e+06	      76.5	   15.1465	   2.22179	-1.57935e+06	      76.5	   15.1385	   2.21348	-1.54719e+06	
         R10	   2583	      76.5	   15.1461	   2.21359	-1.61183e+06	      76.5	    15.147	      2.23	-1.54661e+06	      76.5	    15.164	      2.23	-1.71692e+06	      76.5	   15.1633	   2.21037	-1.78529e+06	      76.5	   15.1465	   2.22179	-1.57922e+06	      76.5	   15.1555	      2.23	-1.63176e+06	      76.5	   15.1636	   2.22018	-1.75111e+06	      76.5	   15.1547	   2.21198	-1.69856e+06	
         R10	   2584	      76.5	   15.1633	   2.21037	-1.78448e+06	      76.5	    15.164	      2.23	-1.71683e+06	      76.5	    15.181	      2.23	-1.90542e+06	      76.5	   15.1818	   2.21267	-1.97004e+06	      76.5	   15.1636	   2.22018	-1.75066e+06	      76.5	   15.1725	      2.23	-1.81112e+06	      76.5	   15.1814	   2.22133	-1.93773e+06	      76.5	   15.1725	   2.21152	-1.87726e+06	
         R10	   2585	      76.5	   15.1818	   2.21267	-1.97055e+06	      76.5	    15.181	      2.23	 -1.9071e+06	      76.5	    15.198	      2.23	-2.11665e+06	      76.5	   15.1974	   2.21173	-2.14864e+06	      76.5	   15.1814	   2.22133	-1.93882e+06	      76.5	   15.1895	      2.23	-2.01187e+06	      76.5	   15.1977	   2.22086	-2.13265e+06	      76.5	   15.1896	    2.2122	 -2.0596e+06	
         R10	   2586	      76.5	   15.1974	   2.21173	-2.14899e+06	      76.5	    15.198	      2.23	-2.11619e+06	      76.5	    15.215	      2.23	-2.34441e+06	      76.5	   15.2149	   2.21232	-2.35876e+06	      76.5	   15.1977	   2.22086	-2.13259e+06	      76.5	   15.2065	      2.23	 -2.2303e+06	      76.5	   15.2149	   2.22116	-2.35158e+06	      76.5	   15.2061	   2.21202	-2.25388e+06	
         R10	   2587	      76.5	   15.2149	   2.21232	-2.35886e+06	      76.5	    15.215	      2.23	-2.34488e+06	      76.5	    15.232	      2.23	-2.58397e+06	      76.5	   15.2321	   2.21232	-2.57428e+06	      76.5	   15.2149	   2.22116	-2.35187e+06	      76.5	   15.2235	      2.23	-2.46443e+06	      76.5	   15.2321	   2.22116	-2.57913e+06	      76.5	   15.2235	   2.21232	-2.46657e+06	
         R10	   2588	      76.5	   15.2321	   2.21232	-2.57495e+06	      76.5	    15.232	      2.23	-2.58438e+06	      76.5	    15.249	      2.23	 -2.8272e+06	      76.5	   15.2487	    2.2124	-2.78213e+06	      76.5	   15.2321	   2.22116	-2.57967e+06	      76.5	   15.2405	      2.23	-2.70579e+06	      76.5	   15.2489	    2.2212	-2.80467e+06	      76.5	   15.2404	   2.21236	-2.67854e+06	
         R10	   2589	      76.5	   15.2487	    2.2124	-2.78348e+06	      76.5	    15.249	      2.23	-2.82816e+06	      76.5	    15.266	      2.23	-3.06418e+06	      76.5	   15.2656	   2.21273	-2.99258e+06	      76.5	   15.2489	    2.2212	-2.80582e+06	      76.5	   15.2575	      2.23	-2.94617e+06	      76.5	   15.2658	   2.22137	-3.02838e+06	      76.5	   15.2571	   2.21257	-2.88803e+06	
         R10	   2590	      76.5	   15.2656	   2.21273	-2.99124e+06	      76.5	    15.266	      2.23	-3.06519e+06	      76.5	    15.283	      2.23	 -3.2863e+06	      76.5	   15.2829	   2.21176	-3.18807e+06	      76.5	   15.2658	   2.22137	-3.02821e+06	      76.5	   15.2745	      2.23	-3.17574e+06	      76.5	    15.283	   2.22088	-3.23718e+06	      76.5	   15.2743	   2.21224	-3.08965e+06	
         R10	   2591	      76.5	   15.2829	   2.21176	-3.18855e+06	      76.5	    15.283	      2.23	-3.28609e+06	      76.5	      15.3	      2.23	-3.48836e+06	      76.5	      15.3	   2.21268	-3.37238e+06	      76.5	    15.283	   2.22088	-3.23732e+06	      76.5	   15.2915	      2.23	-3.38722e+06	      76.5	      15.3	   2.22134	-3.43037e+06	      76.5	   15.2915	   2.21222	-3.28046e+06	
         R10	   2592	      76.5	   15.2829	   2.21176	 -3.1847e+06	      76.5	      15.3	   2.21268	-3.37353e+06	      76.5	      15.3	   2.19016	-3.24541e+06	      76.5	   15.2774	   2.18927	-3.02719e+06	      76.5	   15.2915	   2.21222	-3.27912e+06	      76.5	      15.3	   2.20142	-3.30947e+06	      76.5	   15.2887	   2.18971	 -3.1363e+06	      76.5	   15.2801	   2.20051	-3.10594e+06	
         R10	   2593	      76.5	   15.2774	   2.18927	-3.02236e+06	      76.5	      15.3	   2.19016	-3.24585e+06	      76.5	      15.3	   2.16246	-3.10725e+06	      76.5	   15.2691	   2.16218	 -2.8481e+06	      76.5	   15.2887	   2.18971	 -3.1341e+06	      76.5	      15.3	   2.17631	-3.17655e+06	      76.5	   15.2846	   2.16232	-2.97767e+06	      76.5	   15.2732	   2.17572	-2.93523e+06	
         R10	   2594	      76.5	   15.2691	   2.16218	-2.84881e+06	      76.5	      15.3	   2.16246	-3.10676e+06	      76.5	      15.3	   2.12957	 -2.9657e+06	      76.5	   15.2647	   2.12826	-2.70918e+06	      76.5	   15.2846	   2.16232	-2.97779e+06	      76.5	      15.3	   2.14601	-3.03623e+06	      76.5	   15.2824	   2.12892	-2.83744e+06	      76.5	   15.2669	   2.14522	  -2.779e+06	
         R10	   2595	      76.5	   15.2647	   2.12826	-2.70916e+06	      76.5	      15.3	   2.12957	-2.96497e+06	      76.5	      15.3	   2.09149	-2.82354e+06	      76.5	    15.259	   2.09001	 -2.5721e+06	      76.5	   15.2824	   2.12892	-2.83706e+06	      76.5	      15.3	   2.11053	-2.89425e+06	      76.5	   15.2795	   2.09075	-2.69782e+06	      76.5	   15.2619	   2.10914	-2.64063e+06	
         R10	   2596	      76.5	    15.259	   2.09001	 -2.5726e+06	      76.5	      15.3	   2.09149	-2.82293e+06	      76.5	      15.3	   2.04821	-2.68387e+06	      76.5	   15.2536	     2.047	-2.44732e+06	      76.5	   15.2795	   2.09075	-2.69776e+06	      76.5	      15.3	   2.06985	 -2.7534e+06	      76.5	   15.2768	   2.04761	-2.56559e+06	      76.5	   15.2563	   2.06851	-2.50996e+06	
         R10	   2597	      76.5	   15.2536	     2.047	-2.44775e+06	      76.5	      15.3	   2.04821	-2.68339e+06	      76.5	      15.3	   1.99975	-2.54698e+06	      76.5	   15.2487	   1.99859	-2.33267e+06	      76.5	   15.2768	   2.04761	-2.56557e+06	      76.5	      15.3	   2.02398	-2.61519e+06	      76.5	   15.2744	   1.99917	-2.43983e+06	      76.5	   15.2512	    2.0228	-2.39021e+06	
         R10	   2598	      76.5	   15.2487	   1.99859	-2.33315e+06	      76.5	      15.3	   1.99975	-2.54639e+06	      76.5	      15.3	    1.9461	-2.41346e+06	      76.5	   15.2443	     1.945	-2.22505e+06	      76.5	   15.2744	   1.99917	-2.43977e+06	      76.5	      15.3	   1.97293	-2.47992e+06	      76.5	   15.2721	   1.94555	-2.31926e+06	      76.5	   15.2465	   1.97179	 -2.2791e+06	
         R10	   2599	      76.5	   15.2443	     1.945	-2.22552e+06	      76.5	      15.3	    1.9461	-2.41294e+06	      76.5	      15.3	   1.88726	-2.28134e+06	      76.5	   15.2389	   1.88567	-2.11709e+06	      76.5	   15.2721	   1.94555	-2.31923e+06	      76.5	      15.3	   1.91668	-2.34714e+06	      76.5	   15.2695	   1.88647	-2.19921e+06	      76.5	   15.2416	   1.91533	 -2.1713e+06	
         R10	   2600	      76.5	   15.2389	   1.88567	-2.11677e+06	      76.5	      15.3	   1.88726	-2.27635e+06	      76.5	      15.3	   1.82323	-2.14957e+06	      76.5	   15.2328	   1.82175	-2.01443e+06	      76.5	   15.2695	   1.88647	-2.19656e+06	      76.5	      15.3	   1.85525	-2.21296e+06	      76.5	   15.2664	   1.82249	  -2.082e+06	      76.5	   15.2359	   1.85371	 -2.0656e+06	
         R10	   2601	      76.5	   15.2328	   1.82175	-2.01905e+06	      76.5	      15.3	   1.82323	-2.17155e+06	      76.5	      15.3	   1.75401	-1.97698e+06	      76.5	   15.2276	   1.75287	-1.93086e+06	      76.5	   15.2664	   1.82249	 -2.0953e+06	      76.5	      15.3	   1.78862	-2.07426e+06	      76.5	   15.2638	   1.75344	-1.95392e+06	      76.5	   15.2302	   1.78731	-1.97496e+06	
         R10	   2602	      76.5	   15.2276	   1.75287	-1.89752e+06	      76.5	      15.3	   1.75401	-1.99236e+06	      76.5	      15.3	    1.6796	-1.89136e+06	      76.5	   15.2225	   1.67799	-1.80289e+06	      76.5	   15.2638	   1.75344	-1.94494e+06	      76.5	      15.3	    1.7168	-1.94186e+06	      76.5	   15.2612	    1.6788	-1.84712e+06	      76.5	    15.225	   1.71543	 -1.8502e+06	
         R10	   2603	      76.5	   15.2225	   1.67799	-2.01907e+06	      76.5	      15.3	    1.6796	-1.50053e+06	      76.5	      15.3	       1.6	-2.11649e+06	      76.5	    15.219	       1.6	-1.63555e+06	      76.5	   15.2612	    1.6788	 -1.7598e+06	      76.5	      15.3	    1.6398	-1.80851e+06	      76.5	   15.2595	       1.6	-1.87602e+06	      76.5	   15.2207	     1.639	-1.82731e+06	
         R10	   2604	      76.5	   15.1413	    1.6818	-1.69658e+06	      76.5	   15.2225	   1.67799	-1.93937e+06	      76.5	    15.219	       1.6	-1.61538e+06	      76.5	   15.1346	       1.6	 -1.6223e+06	      76.5	   15.1819	    1.6799	-1.81797e+06	      76.5	   15.2207	     1.639	-1.77737e+06	      76.5	   15.1768	       1.6	-1.61884e+06	      76.5	   15.1379	    1.6409	-1.65944e+06	
         R10	   2605	      76.5	   15.1413	    1.6818	-1.70116e+06	      76.5	   15.1346	       1.6	-1.63667e+06	      76.5	   15.0468	       1.6	-1.57733e+06	      76.5	   15.0481	   1.68773	-1.62179e+06	      76.5	   15.1379	    1.6409	-1.66892e+06	      76.5	   15.0907	       1.6	  -1.607e+06	      76.5	   15.0475	   1.64387	-1.59956e+06	      76.5	   15.0947	   1.68477	-1.66147e+06	
         R10	   2606	      76.5	   15.0481	   1.68773	-1.61807e+06	      76.5	   15.0468	       1.6	-1.57668e+06	      76.5	   14.9557	       1.6	-1.54497e+06	      76.5	   14.9566	   1.69136	 -1.5403e+06	      76.5	   15.0475	   1.64387	-1.59737e+06	      76.5	   15.0013	       1.6	-1.56082e+06	      76.5	   14.9562	   1.64568	-1.54264e+06	      76.5	   15.0024	   1.68955	-1.57919e+06	
         R10	   2607	      76.5	   14.9566	   1.69136	-1.53965e+06	      76.5	   14.9557	       1.6	-1.54399e+06	      76.5	   14.8613	       1.6	-1.53771e+06	      76.5	   14.8605	   1.69349	-1.49146e+06	      76.5	   14.9562	   1.64568	-1.54182e+06	      76.5	   14.9085	       1.6	-1.54085e+06	      76.5	   14.8609	   1.64674	-1.51459e+06	      76.5	   14.9086	   1.69243	-1.51555e+06	
         R10	   2608	      76.5	   14.8605	   1.69349	-1.49249e+06	      76.5	   14.8613	       1.6	-1.53889e+06	      76.5	   14.7635	       1.6	-1.55118e+06	      76.5	   14.7622	   1.69713	-1.48311e+06	      76.5	   14.8609	   1.64674	-1.51569e+06	      76.5	   14.8124	       1.6	-1.54503e+06	      76.5	   14.7629	   1.64856	-1.51714e+06	      76.5	   14.8114	   1.69531	 -1.4878e+06	
         R10	   2609	      76.5	   14.7622	   1.69713	-1.48134e+06	      76.5	   14.7635	       1.6	-1.54505e+06	      76.5	   14.6624	       1.6	-1.59161e+06	      76.5	   14.6597	   1.70105	-1.50072e+06	      76.5	   14.7629	   1.64856	 -1.5132e+06	      76.5	   14.7129	       1.6	-1.56833e+06	      76.5	    14.661	   1.65053	-1.54616e+06	      76.5	    14.711	   1.69909	-1.49103e+06	
         R10	   2610	      76.5	   14.6597	   1.70105	-1.49522e+06	      76.5	   14.6624	       1.6	-1.58202e+06	      76.5	   14.5579	       1.6	-1.64459e+06	      76.5	   14.5531	   1.70068	-1.54415e+06	      76.5	    14.661	   1.65053	-1.53862e+06	      76.5	   14.6101	       1.6	 -1.6133e+06	      76.5	   14.5555	   1.65034	-1.59437e+06	      76.5	   14.6064	   1.70087	-1.51969e+06	
         R10	   2611	      76.5	   14.6597	   1.79821	-1.40248e+06	      76.5	   14.6597	   1.70105	-1.50167e+06	      76.5	   14.5531	   1.70068	 -1.5401e+06	      76.5	   14.5501	   1.79864	-1.44619e+06	      76.5	   14.6597	   1.74963	-1.45208e+06	      76.5	   14.6064	   1.70087	-1.52089e+06	      76.5	   14.5516	   1.74966	-1.49315e+06	      76.5	   14.6049	   1.79842	-1.42433e+06	
         R10	   2612	      76.5	   14.6597	   1.79821	-1.38721e+06	      76.5	   14.5501	   1.79864	-1.45586e+06	      76.5	   14.5449	   1.89329	-1.36793e+06	      76.5	   14.6441	   1.89462	-1.27868e+06	      76.5	   14.6049	   1.79842	-1.42153e+06	      76.5	   14.5475	   1.84597	-1.41189e+06	      76.5	   14.5945	   1.89396	-1.32331e+06	      76.5	   14.6519	   1.84641	-1.33294e+06	
         R10	   2613	      76.5	   14.6441	   1.89462	-1.27816e+06	      76.5	   14.5449	   1.89329	-1.36585e+06	      76.5	   14.5399	   1.98623	-1.28379e+06	      76.5	   14.6317	   1.98615	-1.15929e+06	      76.5	   14.5945	   1.89396	-1.32201e+06	      76.5	   14.5424	   1.93976	-1.32482e+06	      76.5	   14.5858	   1.98619	-1.22154e+06	      76.5	   14.6379	   1.94038	-1.21873e+06	
         R10	   2614	      76.5	   14.6317	   1.98615	-1.16327e+06	      76.5	   14.5399	   1.98623	-1.27675e+06	      76.5	   14.5363	   2.07504	-1.20593e+06	      76.5	   14.6211	   2.07811	     -997301	      76.5	   14.5858	   1.98619	-1.22001e+06	      76.5	   14.5381	   2.03063	-1.24134e+06	      76.5	   14.5787	   2.07657	-1.10161e+06	      76.5	   14.6264	   2.03213	-1.08029e+06	
         R10	   2615	      76.5	   14.6211	   2.07811	-1.00965e+06	      76.5	   14.5363	   2.07504	-1.19281e+06	      76.5	    14.533	   2.16098	-1.09909e+06	      76.5	   14.6115	   2.16357	     -804499	      76.5	   14.5787	   2.07657	-1.10123e+06	      76.5	   14.5347	   2.11801	-1.14595e+06	      76.5	   14.5723	   2.16228	     -951794	      76.5	   14.6163	   2.12084	     -907074	
         R10	   2616	      76.5	   14.6115	   2.16357	     -802388	      76.5	    14.533	   2.16098	 -1.0866e+06	      76.5	   14.5303	   2.24354	     -923060	      76.5	   14.6092	   2.24623	     -530455	      76.5	   14.5723	   2.16228	     -944493	      76.5	   14.5317	   2.20226	-1.00483e+06	      76.5	   14.5698	   2.24488	     -726757	      76.5	   14.6104	    2.2049	     -666422	
         R10	   2617	      76.5	   14.6092	   2.24623	     -460573	      76.5	   14.5303	   2.24354	 -1.0217e+06	      76.5	   14.5279	   2.32291	     -539578	      76.5	   14.6033	   2.32376	     -136448	      76.5	   14.5698	   2.24488	     -741138	      76.5	   14.5291	   2.28323	     -780641	      76.5	   14.5656	   2.32334	     -338013	      76.5	   14.6063	     2.285	     -298510	
         R10	   2618	      76.5	   14.6806	   2.24987	     -354204	      76.5	   14.6092	   2.24623	     -476230	      76.5	   14.6033	   2.32376	     -251164	      76.5	   14.6738	   2.32961	     -116413	      76.5	   14.6449	   2.24805	     -415217	      76.5	   14.6063	     2.285	     -363697	      76.5	   14.6386	   2.32669	     -183788	      76.5	   14.6772	   2.28974	     -235308	
         R10	   2619	      76.5	   14.6806	   2.24987	     -380901	      76.5	   14.6738	   2.32961	     -138380	      76.5	    14.739	   2.33508	     -143787	      76.5	   14.7448	    2.2646	     -310924	      76.5	   14.6772	   2.28974	     -259640	      76.5	   14.7064	   2.33235	     -141084	      76.5	   14.7419	   2.29984	     -227356	      76.5	   14.7127	   2.25723	     -345912	
         R10	   2620	      76.5	   14.7448	    2.2646	     -314345	      76.5	    14.739	   2.33508	     -155357	      76.5	   14.7996	   2.34071	     -148287	      76.5	    14.805	   2.27666	     -318348	      76.5	   14.7419	   2.29984	     -234851	      76.5	   14.7693	    2.3379	     -151822	      76.5	   14.8023	   2.30869	     -233318	      76.5	   14.7749	   2.27063	     -316347	
         R10	   2621	      76.5	    14.805	   2.27666	     -319493	      76.5	   14.7996	   2.34071	     -151605	      76.5	   14.8554	   2.34606	     -162790	      76.5	     14.86	   2.29241	     -313000	      76.5	   14.8023	   2.30869	     -235549	      76.5	   14.8275	   2.34339	     -157198	      76.5	   14.8577	   2.31923	     -237895	      76.5	   14.8325	   2.28453	     -316247	
         R10	   2622	      76.5	     14.86	   2.29241	     -312554	      76.5	   14.8554	   2.34606	     -164015	      76.5	   14.9065	    2.3511	     -173285	      76.5	   14.9118	   2.30242	     -330057	      76.5	   14.8577	   2.31923	     -238285	      76.5	   14.8809	   2.34858	     -168650	      76.5	   14.9091	   2.32676	     -251671	      76.5	   14.8859	   2.29741	     -321305	
         R10	   2623	      76.5	   14.9118	   2.30242	     -329825	      76.5	   14.9065	    2.3511	     -173615	      76.5	   14.9524	    2.3561	     -182086	      76.5	   14.9576	   2.31146	     -348433	      76.5	   14.9091	   2.32676	     -251720	      76.5	   14.9295	    2.3536	     -177850	      76.5	    14.955	   2.33378	     -265260	      76.5	   14.9347	   2.30694	     -339129	
         R10	   2624	      76.5	   14.9576	   2.31146	     -348692	      76.5	   14.9524	    2.3561	     -181966	      76.5	   14.9937	   2.36165	     -185970	      76.5	   14.9983	   2.32526	     -345166	      76.5	    14.955	   2.33378	     -265329	      76.5	    14.973	   2.35888	     -183968	      76.5	    14.996	   2.34346	     -265568	      76.5	    14.978	   2.31836	     -346929	
         R10	   2625	      76.5	   14.9983	   2.32526	     -345067	      76.5	   14.9937	   2.36165	     -185657	      76.5	   15.0305	   2.36678	     -187816	      76.5	   15.0348	   2.33522	     -350235	      76.5	    14.996	   2.34346	     -265362	      76.5	   15.0121	   2.36421	     -186736	      76.5	   15.0326	     2.351	     -269025	      76.5	   15.0165	   2.33024	     -347651	
         R10	   2626	      76.5	   15.0348	   2.33522	     -350099	      76.5	   15.0305	   2.36678	     -187528	      76.5	   15.0623	    2.3713	     -187576	      76.5	   15.0661	   2.34409	     -353844	      76.5	   15.0326	     2.351	     -268814	      76.5	   15.0464	   2.36904	     -187552	      76.5	   15.0642	   2.35769	     -270710	      76.5	   15.0505	   2.33965	     -351971	
         R10	   2627	      76.5	   15.0661	   2.34409	     -354867	      76.5	   15.0623	    2.3713	     -187014	      76.5	   15.0894	   2.37531	     -187169	      76.5	   15.0933	   2.35536	     -330117	      76.5	   15.0642	   2.35769	     -270940	      76.5	   15.0758	    2.3733	     -187091	      76.5	   15.0913	   2.36534	     -258643	      76.5	   15.0797	   2.34973	     -342492	
         R10	   2628	      76.5	   15.1118	   2.37781	     -189675	      76.5	     15.13	     2.366	     -320276	      76.5	     15.13	     2.349	     -481381	      76.5	   15.1123	   2.35187	     -398558	      76.5	   15.1209	    2.3719	     -254975	      76.5	     15.13	    2.3575	     -400829	      76.5	   15.1211	   2.35044	     -439970	      76.5	    15.112	   2.36484	     -294116	
         R10	   2629	      76.5	   15.0913	   2.31601	     -604247	      76.5	   15.1121	    2.3152	     -697455	      76.5	   15.1133	   2.29909	     -829837	      76.5	   15.0946	   2.29801	     -740516	      76.5	   15.1017	   2.31561	     -650851	      76.5	   15.1127	   2.30715	     -763646	      76.5	    15.104	   2.29855	     -785176	      76.5	    15.093	   2.30701	     -672382	
         R10	   2630	      76.5	   15.0937	   2.27473	     -892468	      76.5	   15.1108	   2.28118	     -946329	      76.5	   15.1138	   2.26445	-1.07751e+06	      76.5	   15.0906	   2.25894	     -970954	      76.5	   15.1023	   2.27796	     -919399	      76.5	   15.1123	   2.27282	-1.01192e+06	      76.5	   15.1022	    2.2617	-1.02423e+06	      76.5	   15.0922	   2.26684	     -931711	
         R10	   2631	      76.5	   15.0906	   2.25894	     -969593	      76.5	   15.1123	   2.24672	-1.17249e+06	      76.5	   15.1113	   2.23027	-1.25714e+06	      76.5	   15.0919	   2.23276	-1.12165e+06	      76.5	   15.1015	   2.25283	-1.07104e+06	      76.5	   15.1118	   2.23849	-1.21482e+06	      76.5	   15.1016	   2.23152	 -1.1894e+06	      76.5	   15.0913	   2.24585	-1.04562e+06	
         R10	   2632	      76.5	   15.1131	   2.20651	-1.38151e+06	      76.5	   15.1113	   2.23027	-1.25674e+06	      76.5	     15.13	      2.23	-1.39819e+06	      76.5	   15.1309	   2.21336	-1.48294e+06	      76.5	   15.1122	   2.21839	-1.31912e+06	      76.5	   15.1206	   2.23013	-1.32746e+06	      76.5	   15.1304	   2.22168	-1.44056e+06	      76.5	    15.122	   2.20994	-1.43222e+06	
         R10	   2633	      76.5	   15.1308	   2.19114	 -1.5688e+06	      76.5	   15.1309	   2.21336	-1.48444e+06	      76.5	   15.1461	   2.21359	-1.61189e+06	      76.5	   15.1476	   2.19343	 -1.6967e+06	      76.5	   15.1309	   2.20225	-1.52662e+06	      76.5	   15.1385	   2.21348	-1.54817e+06	      76.5	   15.1469	   2.20351	-1.65429e+06	      76.5	   15.1392	   2.19229	-1.63275e+06	
         R10	   2634	      76.5	   15.1954	   2.19232	-2.15413e+06	      76.5	   15.1974	   2.21173	-2.14865e+06	      76.5	   15.2149	   2.21232	 -2.3584e+06	      76.5	   15.2153	   2.19317	-2.36801e+06	      76.5	   15.1964	   2.20202	-2.15139e+06	      76.5	   15.2061	   2.21202	-2.25353e+06	      76.5	   15.2151	   2.20274	-2.36321e+06	      76.5	   15.2054	   2.19274	-2.26107e+06	
         R10	   2635	      76.5	   15.2153	   2.19317	-2.36956e+06	      76.5	   15.2149	   2.21232	-2.35956e+06	      76.5	   15.2321	   2.21232	-2.57313e+06	      76.5	   15.2333	   2.19208	-2.56773e+06	      76.5	   15.2151	   2.20274	-2.36456e+06	      76.5	   15.2235	   2.21232	-2.46635e+06	      76.5	   15.2327	    2.2022	-2.57043e+06	      76.5	   15.2243	   2.19262	-2.46864e+06	
