Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   2425	   76.5482	   15.0886	       2.4	 1.41738e+07	   76.5242	   15.0858	       2.4	 4.95517e+06	   76.5194	   15.1085	       2.4	  3.5818e+06	    76.534	   15.1112	       2.4	 1.07001e+07	   76.5362	   15.0872	       2.4	 9.56451e+06	   76.5218	   15.0972	       2.4	 4.26849e+06	   76.5267	   15.1098	       2.4	 7.14093e+06	   76.5411	   15.0999	       2.4	  1.2437e+07	
         R10	   2426	   76.5564	   15.0612	       2.4	 1.44796e+07	   76.5286	   15.0591	       2.4	 5.15907e+06	   76.5242	   15.0858	       2.4	  4.9478e+06	   76.5482	   15.0886	       2.4	 1.41402e+07	   76.5425	   15.0602	       2.4	 9.81936e+06	   76.5264	   15.0725	       2.4	 5.05343e+06	   76.5362	   15.0872	       2.4	   9.544e+06	   76.5523	   15.0749	       2.4	 1.43099e+07	
         R10	   2427	   76.5679	   15.0314	       2.4	 1.44438e+07	   76.5336	   15.0271	       2.4	  5.0149e+06	   76.5286	   15.0591	       2.4	 5.13215e+06	   76.5564	   15.0612	       2.4	 1.45769e+07	   76.5507	   15.0293	       2.4	 9.72935e+06	   76.5311	   15.0431	       2.4	 5.07352e+06	   76.5425	   15.0602	       2.4	 9.85451e+06	   76.5621	   15.0463	       2.4	 1.45103e+07	
         R10	   2428	   76.5782	   14.9966	       2.4	 1.27238e+07	   76.5391	   14.9908	       2.4	 4.02371e+06	   76.5336	   15.0271	       2.4	 4.98436e+06	   76.5679	   15.0314	       2.4	 1.43917e+07	   76.5587	   14.9937	       2.4	 8.37375e+06	   76.5363	    15.009	       2.4	 4.50403e+06	   76.5507	   15.0293	       2.4	 9.68805e+06	    76.573	    15.014	       2.4	 1.35578e+07	
         R10	   2429	   76.5886	   14.9548	       2.4	 9.15775e+06	   76.5446	   14.9497	       2.4	 1.91261e+06	   76.5391	   14.9908	       2.4	 4.03013e+06	   76.5782	   14.9966	       2.4	 1.26545e+07	   76.5666	   14.9523	       2.4	 5.53518e+06	   76.5419	   14.9703	       2.4	 2.97137e+06	   76.5587	   14.9937	       2.4	 8.34231e+06	   76.5834	   14.9757	       2.4	 1.09061e+07	
         R10	   2430	   76.5985	   14.9083	       2.4	 3.89733e+06	   76.5495	   14.9038	       2.4	-1.47546e+06	   76.5446	   14.9497	       2.4	 1.96112e+06	   76.5886	   14.9548	       2.4	 9.14085e+06	    76.574	   14.9061	       2.4	 1.21093e+06	   76.5471	   14.9267	       2.4	      242830	   76.5666	   14.9523	       2.4	 5.55098e+06	   76.5935	   14.9316	       2.4	 6.51909e+06	
         R10	   2431	   76.6062	   14.8578	       2.4	-2.71598e+06	   76.5535	   14.8532	       2.4	-6.09195e+06	   76.5495	   14.9038	       2.4	-1.25828e+06	   76.5985	   14.9083	       2.4	 3.99584e+06	   76.5798	   14.8555	       2.4	-4.40397e+06	   76.5515	   14.8785	       2.4	-3.67511e+06	    76.574	   14.9061	       2.4	 1.36878e+06	   76.6023	    14.883	       2.4	      639926	
         R10	   2432	   76.6114	    14.803	       2.4	-1.06295e+07	   76.5569	   14.7973	       2.4	-1.14701e+07	   76.5535	   14.8532	       2.4	-5.36668e+06	   76.6062	   14.8578	       2.4	-2.33591e+06	   76.5842	   14.8002	       2.4	-1.10498e+07	   76.5552	   14.8253	       2.4	 -8.4184e+06	   76.5798	   14.8555	       2.4	 -3.8513e+06	   76.6088	   14.8304	       2.4	-6.48268e+06	
         R10	   2433	   76.6176	    14.744	       2.4	-1.79266e+07	   76.5606	   14.7368	       2.4	-1.77108e+07	   76.5569	   14.7973	       2.4	-9.38181e+06	   76.6114	    14.803	       2.4	-9.67528e+06	   76.5891	   14.7404	       2.4	-1.78187e+07	   76.5588	   14.7671	       2.4	-1.35463e+07	   76.5842	   14.8002	       2.4	-9.52855e+06	   76.6145	   14.7735	       2.4	 -1.3801e+07	
         R10	   2434	   76.6286	   14.6811	       2.4	-2.61128e+07	   76.5687	   14.6702	       2.4	-2.49099e+07	   76.5606	   14.7368	       2.4	-1.25478e+07	   76.6176	    14.744	       2.4	-1.52855e+07	   76.5986	   14.6756	       2.4	-2.55114e+07	   76.5647	   14.7035	       2.4	-1.87288e+07	   76.5891	   14.7404	       2.4	-1.39167e+07	   76.6231	   14.7126	       2.4	-2.06992e+07	
         R10	   2435	    76.583	   14.5278	       2.4	-3.65015e+07	      76.5	   14.5298	       2.4	-1.61704e+07	      76.5	   14.6048	       2.4	-9.40475e+06	   76.5786	   14.6007	       2.4	-3.95372e+06	   76.5415	   14.5288	       2.4	-2.63359e+07	      76.5	   14.5673	       2.4	-1.27876e+07	   76.5393	   14.6027	       2.4	-6.67923e+06	   76.5808	   14.5643	       2.4	-2.02276e+07	
         R10	   2436	   76.6677	   14.6112	       2.4	-1.80106e+07	   76.6688	   14.5306	       2.4	-3.48329e+07	    76.583	   14.5278	       2.4	-4.46092e+07	   76.5786	   14.6007	       2.4	-8.00719e+06	   76.6683	   14.5709	       2.4	-2.64217e+07	   76.6259	   14.5292	       2.4	 -3.9721e+07	   76.5808	   14.5643	       2.4	-2.63082e+07	   76.6232	   14.6059	       2.4	-1.30089e+07	
         R10	   2437	   76.8447	   14.7012	       2.4	 -8.2299e+06	   76.8478	   14.6216	       2.4	-2.31919e+07	   76.7597	    14.611	       2.4	-3.08805e+07	   76.7659	    14.686	       2.4	-1.38253e+07	   76.8462	   14.6614	       2.4	-1.57109e+07	   76.8037	   14.6163	       2.4	-2.70362e+07	   76.7628	   14.6485	       2.4	-2.23529e+07	   76.8053	   14.6936	       2.4	-1.10276e+07	
         R10	   2438	   76.9338	   14.7093	       2.4	-1.54049e+06	    76.939	   14.6275	       2.4	-1.54815e+07	   76.8478	   14.6216	       2.4	 -2.2944e+07	   76.8447	   14.7012	       2.4	-8.06329e+06	   76.9364	   14.6684	       2.4	-8.51101e+06	   76.8934	   14.6246	       2.4	-1.92128e+07	   76.8462	   14.6614	       2.4	-1.55036e+07	   76.8893	   14.7053	       2.4	-4.80189e+06	
         R10	   2439	   77.0285	   14.7151	       2.4	 3.67702e+06	   77.0371	   14.6324	       2.4	 -8.3802e+06	    76.939	   14.6275	       2.4	-1.52212e+07	   76.9338	   14.7093	       2.4	-1.55192e+06	   77.0328	   14.6738	       2.4	-2.35159e+06	   76.9881	   14.6299	       2.4	-1.18007e+07	   76.9364	   14.6684	       2.4	-8.38658e+06	   76.9811	   14.7122	       2.4	 1.06255e+06	
         R10	   2440	   77.1292	   14.7239	       2.4	 1.00417e+07	   77.1408	   14.6425	       2.4	-5.02894e+06	   77.0371	   14.6324	       2.4	-8.13967e+06	   77.0285	   14.7151	       2.4	  3.6121e+06	    77.135	   14.6832	       2.4	  2.5064e+06	    77.089	   14.6374	       2.4	-6.58431e+06	   77.0328	   14.6738	       2.4	-2.26378e+06	   77.0788	   14.7195	       2.4	 6.82692e+06	
         R10	   2441	   77.1057	   14.8022	       2.4	 6.81492e+06	   77.1292	   14.7239	       2.4	-1.34783e+06	   77.0285	   14.7151	       2.4	-5.33028e+06	   77.0172	    14.793	       2.4	 3.63906e+06	   77.1175	   14.7631	       2.4	 2.73354e+06	   77.0788	   14.7195	       2.4	-3.33906e+06	   77.0228	   14.7541	       2.4	     -845612	   77.0615	   14.7976	       2.4	 5.22699e+06	
         R10	   2442	   77.1158	   15.0527	       2.4	 1.21073e+07	   77.1855	   15.0468	       2.4	 9.06035e+06	   77.1789	   14.9612	       2.4	 8.08811e+06	   77.0921	   14.9639	       2.4	 1.02515e+07	   77.1507	   15.0498	       2.4	 1.05838e+07	   77.1822	    15.004	       2.4	 8.57423e+06	   77.1355	   14.9625	       2.4	 9.16979e+06	    77.104	   15.0083	       2.4	 1.11794e+07	
         R10	   2443	   77.1201	   15.1387	       2.4	  1.1368e+07	    77.192	   15.1331	       2.4	 7.87517e+06	   77.1855	   15.0468	       2.4	  8.9922e+06	   77.1158	   15.0527	       2.4	 1.11045e+07	   77.1561	   15.1359	       2.4	 9.62157e+06	   77.1887	     15.09	       2.4	 8.43368e+06	   77.1507	   15.0498	       2.4	 1.00483e+07	    77.118	   15.0957	       2.4	 1.12362e+07	
         R10	   2444	   76.9916	   15.1303	       2.4	 1.62798e+07	   76.9976	    15.186	       2.4	 1.38149e+07	   77.0529	   15.1829	       2.4	 1.07645e+07	   77.0471	   15.1168	       2.4	 1.39566e+07	   76.9946	   15.1582	       2.4	 1.50473e+07	   77.0252	   15.1845	       2.4	 1.22897e+07	     77.05	   15.1498	       2.4	 1.23606e+07	   77.0194	   15.1236	       2.4	 1.51182e+07	
         R10	   2445	   76.9343	   15.1412	       2.4	   1.917e+07	   76.9421	   15.1936	       2.4	 1.58824e+07	   76.9976	    15.186	       2.4	 1.34749e+07	   76.9916	   15.1303	       2.4	 1.57422e+07	   76.9382	   15.1674	       2.4	 1.75262e+07	   76.9699	   15.1898	       2.4	 1.46787e+07	   76.9946	   15.1582	       2.4	 1.46086e+07	    76.963	   15.1358	       2.4	 1.74561e+07	
         R10	   2446	   76.8825	   15.1537	       2.4	 2.15824e+07	   76.8917	   15.2015	       2.4	 1.77335e+07	   76.9421	   15.1936	       2.4	 1.58192e+07	   76.9343	   15.1412	       2.4	 1.90034e+07	   76.8871	   15.1776	       2.4	  1.9658e+07	   76.9169	   15.1976	       2.4	 1.67763e+07	   76.9382	   15.1674	       2.4	 1.74113e+07	   76.9084	   15.1475	       2.4	 2.02929e+07	
         R10	   2447	   76.8353	    15.168	       2.4	 2.36212e+07	   76.8462	   15.2119	       2.4	 1.88423e+07	   76.8917	   15.2015	       2.4	 1.77726e+07	   76.8825	   15.1537	       2.4	 2.15618e+07	   76.8408	   15.1899	       2.4	 2.12317e+07	    76.869	   15.2067	       2.4	 1.83075e+07	   76.8871	   15.1776	       2.4	 1.96672e+07	   76.8589	   15.1608	       2.4	 2.25915e+07	
         R10	   2448	   76.7991	   15.1855	       2.4	 2.39596e+07	   76.8046	   15.2233	       2.4	 1.93206e+07	   76.8462	   15.2119	       2.4	 1.88613e+07	   76.8353	    15.168	       2.4	 2.37787e+07	   76.8018	   15.2044	       2.4	 2.16401e+07	   76.8254	   15.2176	       2.4	 1.90909e+07	   76.8408	   15.1899	       2.4	   2.132e+07	   76.8172	   15.1767	       2.4	 2.38691e+07	
         R10	   2449	   76.7613	   15.1982	       2.4	 2.49321e+07	   76.7697	   15.2334	       2.4	 1.92871e+07	   76.8046	   15.2233	       2.4	 1.94731e+07	   76.7991	   15.1855	       2.4	 2.36349e+07	   76.7655	   15.2158	       2.4	 2.21096e+07	   76.7872	   15.2283	       2.4	 1.93801e+07	   76.8018	   15.2044	       2.4	  2.1554e+07	   76.7802	   15.1918	       2.4	 2.42835e+07	
         R10	   2450	   76.7326	   15.2166	       2.4	 2.29139e+07	   76.7375	   15.2429	       2.4	  1.8442e+07	   76.7697	   15.2334	       2.4	   1.924e+07	   76.7613	   15.1982	       2.4	 2.43916e+07	    76.735	   15.2298	       2.4	  2.0678e+07	   76.7536	   15.2381	       2.4	  1.8841e+07	   76.7655	   15.2158	       2.4	 2.18158e+07	   76.7469	   15.2074	       2.4	 2.36527e+07	
         R10	   2451	   76.6896	   15.2534	       2.4	  1.7185e+07	   76.6897	   15.2769	       2.4	 1.22923e+07	   76.7136	    15.276	       2.4	 1.16778e+07	   76.7103	    15.256	       2.4	 1.65316e+07	   76.6896	   15.2651	       2.4	 1.47387e+07	   76.7016	   15.2765	       2.4	 1.19851e+07	   76.7119	    15.266	       2.4	 1.41047e+07	   76.6999	   15.2547	       2.4	 1.68583e+07	
         R10	   2452	   76.7084	   15.2345	       2.4	 2.04321e+07	   76.7114	   15.2154	       2.4	 2.41333e+07	   76.6886	   15.2158	       2.4	 2.42162e+07	   76.6889	   15.2345	       2.4	 2.11752e+07	   76.7099	   15.2249	       2.4	 2.22827e+07	      76.7	   15.2156	       2.4	 2.41747e+07	   76.6888	   15.2252	       2.4	 2.26957e+07	   76.6986	   15.2345	       2.4	 2.08037e+07	
         R10	   2453	   76.7113	   15.1734	       2.4	 2.87255e+07	   76.6932	   15.1804	       2.4	 2.90813e+07	   76.7091	   15.1987	       2.4	 2.62762e+07	   76.7315	   15.1828	       2.4	 2.77096e+07	   76.7023	   15.1769	       2.4	 2.89034e+07	   76.7012	   15.1896	       2.4	 2.76788e+07	   76.7203	   15.1907	       2.4	 2.69929e+07	   76.7214	   15.1781	       2.4	 2.82175e+07	
         R10	   2454	   76.6904	   15.1041	       2.4	 3.18535e+07	   76.6921	   15.1262	       2.4	 3.17319e+07	   76.7107	   15.1303	       2.4	 3.15458e+07	   76.7203	   15.0992	       2.4	 3.07377e+07	   76.6913	   15.1151	       2.4	 3.17927e+07	   76.7014	   15.1282	       2.4	 3.16389e+07	   76.7155	   15.1147	       2.4	 3.11417e+07	   76.7053	   15.1017	       2.4	 3.12956e+07	
         R10	   2455	    76.627	   15.0821	       2.4	  2.8436e+07	    76.635	   15.1034	       2.4	 3.07337e+07	   76.6523	   15.0878	       2.4	 3.04863e+07	   76.6412	   15.0571	       2.4	 2.75674e+07	    76.631	   15.0928	       2.4	 2.95849e+07	   76.6436	   15.0956	       2.4	   3.061e+07	   76.6468	   15.0724	       2.4	 2.90269e+07	   76.6341	   15.0696	       2.4	 2.80017e+07	
         R10	   2456	   76.6033	   15.0451	       2.4	 2.25346e+07	   76.5679	   15.0314	       2.4	 1.43221e+07	   76.5564	   15.0612	       2.4	 1.44722e+07	   76.5799	   15.0691	       2.4	 2.08639e+07	   76.5856	   15.0382	       2.4	 1.84283e+07	   76.5621	   15.0463	       2.4	 1.43972e+07	   76.5681	   15.0652	       2.4	 1.76681e+07	   76.5916	   15.0571	       2.4	 2.16992e+07	
         R10	   2457	   76.6164	    15.008	       2.4	 1.94029e+07	   76.5782	   14.9966	       2.4	 1.28471e+07	   76.5679	   15.0314	       2.4	  1.4435e+07	   76.6033	   15.0451	       2.4	 2.23986e+07	   76.5973	   15.0023	       2.4	  1.6125e+07	    76.573	    15.014	       2.4	 1.36411e+07	   76.5856	   15.0382	       2.4	 1.84168e+07	   76.6098	   15.0265	       2.4	 2.09008e+07	
         R10	   2458	   76.6316	   14.9656	       2.4	 1.50207e+07	   76.5886	   14.9548	       2.4	 9.23764e+06	   76.5782	   14.9966	       2.4	 1.27813e+07	   76.6164	    15.008	       2.4	 1.94098e+07	   76.6101	   14.9602	       2.4	 1.21292e+07	   76.5834	   14.9757	       2.4	 1.10095e+07	   76.5973	   15.0023	       2.4	 1.60956e+07	    76.624	   14.9868	       2.4	 1.72153e+07	
         R10	   2459	   76.6473	   14.9172	       2.4	 8.63093e+06	   76.5985	   14.9083	       2.4	 3.92494e+06	   76.5886	   14.9548	       2.4	 9.22469e+06	   76.6316	   14.9656	       2.4	 1.48136e+07	   76.6229	   14.9128	       2.4	 6.27793e+06	   76.5935	   14.9316	       2.4	 6.57481e+06	   76.6101	   14.9602	       2.4	 1.20191e+07	   76.6395	   14.9414	       2.4	 1.17223e+07	
         R10	   2460	   76.6615	   14.8663	       2.4	      988934	   76.6062	   14.8578	       2.4	-2.92492e+06	   76.5985	   14.9083	       2.4	 4.03158e+06	   76.6473	   14.9172	       2.4	 8.34146e+06	   76.6338	    14.862	       2.4	     -967992	   76.6023	    14.883	       2.4	      553330	   76.6229	   14.9128	       2.4	 6.18652e+06	   76.6544	   14.8918	       2.4	  4.6652e+06	
         R10	   2461	   76.6748	    14.812	       2.4	-7.29647e+06	   76.6114	    14.803	       2.4	-1.08154e+07	   76.6062	   14.8578	       2.4	-2.56084e+06	   76.6615	   14.8663	       2.4	      719718	   76.6431	   14.8075	       2.4	-9.05593e+06	   76.6088	   14.8304	       2.4	-6.68811e+06	   76.6338	    14.862	       2.4	     -920562	   76.6681	   14.8392	       2.4	-3.28838e+06	
         R10	   2462	   76.6757	   14.7637	       2.4	-1.50038e+07	   76.6176	    14.744	       2.4	-1.74251e+07	   76.6114	    14.803	       2.4	-9.61498e+06	   76.6748	    14.812	       2.4	-7.76224e+06	   76.6467	   14.7539	       2.4	-1.62144e+07	   76.6145	   14.7735	       2.4	  -1.352e+07	   76.6431	   14.8075	       2.4	-8.68861e+06	   76.6752	   14.7878	       2.4	 -1.1383e+07	
         R10	   2463	   76.6863	   14.7056	       2.4	  -2.127e+07	   76.6286	   14.6811	       2.4	-2.57947e+07	   76.6176	    14.744	       2.4	-1.53394e+07	   76.6757	   14.7637	       2.4	 -1.4841e+07	   76.6574	   14.6933	       2.4	-2.35323e+07	   76.6231	   14.7126	       2.4	 -2.0567e+07	   76.6467	   14.7539	       2.4	-1.50902e+07	    76.681	   14.7346	       2.4	-1.80555e+07	
         R10	   2464	   76.6677	   14.6112	       2.4	 -3.4023e+07	   76.5786	   14.6007	       2.4	-3.23552e+07	   76.5687	   14.6702	       2.4	-1.15211e+07	   76.6286	   14.6811	       2.4	-2.06543e+07	   76.6232	   14.6059	       2.4	-3.31891e+07	   76.5737	   14.6355	       2.4	-2.19382e+07	   76.5986	   14.6756	       2.4	-1.60877e+07	   76.6481	   14.6461	       2.4	-2.73386e+07	
         R10	   2465	   76.9275	   14.7863	       2.4	      219365	   76.9338	   14.7093	       2.4	-1.10248e+07	   76.8447	   14.7012	       2.4	-1.74287e+07	   76.8382	   14.7779	       2.4	-4.39497e+06	   76.9307	   14.7478	       2.4	-5.40272e+06	   76.8893	   14.7053	       2.4	-1.42267e+07	   76.8414	   14.7395	       2.4	-1.09118e+07	   76.8828	   14.7821	       2.4	 -2.0878e+06	
         R10	   2466	   77.0172	    14.793	       2.4	 3.66765e+06	   77.0285	   14.7151	       2.4	-5.17837e+06	   76.9338	   14.7093	       2.4	-1.10798e+07	   76.9275	   14.7863	       2.4	       -8446	   77.0228	   14.7541	       2.4	     -755360	   76.9811	   14.7122	       2.4	-8.12909e+06	   76.9307	   14.7478	       2.4	-5.54413e+06	   76.9724	   14.7897	       2.4	  1.8296e+06	
         R10	   2467	   77.0111	   14.8643	       2.4	 6.37648e+06	   77.0172	    14.793	       2.4	     -577567	   76.9275	   14.7863	       2.4	-4.67384e+06	   76.9239	   14.8531	       2.4	   5.612e+06	   77.0141	   14.8286	       2.4	 2.89946e+06	   76.9724	   14.7897	       2.4	 -2.6257e+06	   76.9257	   14.8197	       2.4	      469081	   76.9675	   14.8587	       2.4	 5.99424e+06	
         R10	   2468	   77.0952	   14.8803	       2.4	 9.02747e+06	   77.1057	   14.8022	       2.4	 1.57212e+06	   77.0172	    14.793	       2.4	     -560509	   77.0111	   14.8643	       2.4	 6.10683e+06	   77.1005	   14.8413	       2.4	 5.29979e+06	   77.0615	   14.7976	       2.4	      505804	   77.0141	   14.8286	       2.4	 2.77316e+06	   77.0531	   14.8723	       2.4	 7.56715e+06	
         R10	   2469	   77.0485	   15.0634	       2.4	 1.47126e+07	   77.1158	   15.0527	       2.4	 1.11319e+07	   77.0921	   14.9639	       2.4	 1.04949e+07	   77.0268	   15.0065	       2.4	 1.24286e+07	   77.0822	    15.058	       2.4	 1.29222e+07	    77.104	   15.0083	       2.4	 1.08134e+07	   77.0595	   14.9852	       2.4	 1.14618e+07	   77.0376	   15.0349	       2.4	 1.35706e+07	
         R10	   2470	   76.9231	   15.0918	       2.4	 2.00453e+07	   76.9343	   15.1412	       2.4	 1.93947e+07	   76.9916	   15.1303	       2.4	 1.66689e+07	    76.983	   15.0773	       2.4	  1.6907e+07	   76.9287	   15.1165	       2.4	   1.972e+07	    76.963	   15.1358	       2.4	 1.80318e+07	   76.9873	   15.1038	       2.4	 1.67879e+07	    76.953	   15.0846	       2.4	 1.84761e+07	
         R10	   2471	   76.8701	   15.1075	       2.4	 2.34927e+07	   76.8825	   15.1537	       2.4	 2.17555e+07	   76.9343	   15.1412	       2.4	 1.91511e+07	   76.9231	   15.0918	       2.4	 2.04498e+07	   76.8763	   15.1306	       2.4	 2.26241e+07	   76.9084	   15.1475	       2.4	 2.04533e+07	   76.9287	   15.1165	       2.4	 1.98004e+07	   76.8966	   15.0996	       2.4	 2.19712e+07	
         R10	   2472	   76.8208	   15.1271	       2.4	 2.62179e+07	   76.8353	    15.168	       2.4	 2.37889e+07	   76.8825	   15.1537	       2.4	 2.17208e+07	   76.8701	   15.1075	       2.4	 2.36499e+07	   76.8281	   15.1475	       2.4	 2.50034e+07	   76.8589	   15.1608	       2.4	 2.27549e+07	   76.8763	   15.1306	       2.4	 2.26854e+07	   76.8454	   15.1173	       2.4	 2.49339e+07	
         R10	   2473	   76.7787	   15.1479	       2.4	 2.82311e+07	   76.7991	   15.1855	       2.4	 2.42486e+07	   76.8353	    15.168	       2.4	 2.38806e+07	   76.8208	   15.1271	       2.4	 2.60293e+07	   76.7889	   15.1667	       2.4	 2.62398e+07	   76.8172	   15.1767	       2.4	 2.40646e+07	   76.8281	   15.1475	       2.4	  2.4955e+07	   76.7997	   15.1375	       2.4	 2.71302e+07	
         R10	   2474	   76.7084	   15.2345	       2.4	 2.06647e+07	   76.6889	   15.2345	       2.4	 2.11851e+07	   76.6896	   15.2534	       2.4	 1.71124e+07	   76.7103	    15.256	       2.4	 1.67071e+07	   76.6986	   15.2345	       2.4	 2.09249e+07	   76.6892	    15.244	       2.4	 1.91488e+07	   76.6999	   15.2547	       2.4	 1.69098e+07	   76.7093	   15.2453	       2.4	 1.86859e+07	
         R10	   2475	   76.7384	   15.1254	       2.4	 2.98986e+07	   76.7107	   15.1303	       2.4	 3.18492e+07	   76.7123	   15.1552	       2.4	  2.9914e+07	   76.7404	   15.1548	       2.4	 3.04051e+07	   76.7245	   15.1278	       2.4	 3.08739e+07	   76.7115	   15.1427	       2.4	 3.08816e+07	   76.7264	    15.155	       2.4	 3.01595e+07	   76.7394	   15.1401	       2.4	 3.01519e+07	
         R10	   2476	   76.6412	   15.0571	       2.4	 2.72943e+07	   76.6523	   15.0878	       2.4	 3.06857e+07	   76.6693	   15.0868	       2.4	 3.06817e+07	    76.675	   15.0633	       2.4	 2.94529e+07	   76.6468	   15.0724	       2.4	   2.899e+07	   76.6608	   15.0873	       2.4	 3.06837e+07	   76.6722	   15.0751	       2.4	 3.00673e+07	   76.6581	   15.0602	       2.4	 2.83736e+07	
         R10	   2477	   76.6721	   14.9788	       2.4	 1.93206e+07	   76.6316	   14.9656	       2.4	 1.51259e+07	   76.6164	    15.008	       2.4	 1.94897e+07	   76.6535	   15.0194	       2.4	 2.39328e+07	   76.6519	   14.9722	       2.4	 1.72232e+07	    76.624	   14.9868	       2.4	 1.73078e+07	   76.6349	   15.0137	       2.4	 2.17113e+07	   76.6628	   14.9991	       2.4	 2.16267e+07	
         R10	   2478	   76.6936	   14.9292	       2.4	 1.20795e+07	   76.6473	   14.9172	       2.4	 8.86713e+06	   76.6316	   14.9656	       2.4	 1.49231e+07	   76.6721	   14.9788	       2.4	 1.92414e+07	   76.6705	   14.9232	       2.4	 1.04733e+07	   76.6395	   14.9414	       2.4	 1.18951e+07	   76.6519	   14.9722	       2.4	 1.70822e+07	   76.6829	    14.954	       2.4	 1.56604e+07	
         R10	   2479	   76.7189	   14.8781	       2.4	 4.34035e+06	   76.6615	   14.8663	       2.4	      728368	   76.6473	   14.9172	       2.4	 8.51905e+06	   76.6936	   14.9292	       2.4	 1.22805e+07	   76.6902	   14.8722	       2.4	 2.53436e+06	   76.6544	   14.8918	       2.4	 4.62371e+06	   76.6705	   14.9232	       2.4	 1.03998e+07	   76.7063	   14.9036	       2.4	 8.31043e+06	
         R10	   2480	   76.7437	   14.8233	       2.4	-5.16876e+06	   76.6748	    14.812	       2.4	 -6.8942e+06	   76.6615	   14.8663	       2.4	      516562	   76.7189	   14.8781	       2.4	 4.86237e+06	   76.7092	   14.8177	       2.4	-6.03148e+06	   76.6681	   14.8392	       2.4	-3.18882e+06	   76.6902	   14.8722	       2.4	 2.68947e+06	   76.7313	   14.8507	       2.4	     -153195	
         R10	   2481	   76.7552	    14.762	       2.4	-1.38037e+07	   76.6757	   14.7637	       2.4	-1.53728e+07	   76.6748	    14.812	       2.4	-7.33098e+06	   76.7437	   14.8233	       2.4	-2.57316e+06	   76.7155	   14.7628	       2.4	-1.45883e+07	   76.6752	   14.7878	       2.4	-1.13519e+07	   76.7092	   14.8177	       2.4	-4.95207e+06	   76.7495	   14.7926	       2.4	-8.18843e+06	
         R10	   2482	   76.9239	   14.8531	       2.4	 4.97247e+06	   76.9275	   14.7863	       2.4	-4.48147e+06	   76.8382	   14.7779	       2.4	-8.42628e+06	   76.8295	   14.8509	       2.4	 3.32603e+06	   76.9257	   14.8197	       2.4	      245500	   76.8828	   14.7821	       2.4	-6.45388e+06	   76.8338	   14.8144	       2.4	-2.55013e+06	   76.8767	    14.852	       2.4	 4.14925e+06	
         R10	   2483	   77.0061	   14.9266	       2.4	 1.04038e+07	   77.0111	   14.8643	       2.4	 4.49777e+06	   76.9239	   14.8531	       2.4	 3.34474e+06	   76.9271	   14.9155	       2.4	 1.04398e+07	   77.0086	   14.8954	       2.4	  7.4508e+06	   76.9675	   14.8587	       2.4	 3.92126e+06	   76.9255	   14.8843	       2.4	 6.89229e+06	   76.9666	   14.9211	       2.4	 1.04218e+07	
         R10	   2484	   77.0471	   15.1168	       2.4	 1.28361e+07	   77.1201	   15.1387	       2.4	 9.97442e+06	   77.1158	   15.0527	       2.4	 9.62663e+06	   77.0485	   15.0634	       2.4	  1.5284e+07	   77.0836	   15.1278	       2.4	 1.14053e+07	    77.118	   15.0957	       2.4	 9.80053e+06	   77.0822	    15.058	       2.4	 1.24553e+07	   77.0478	   15.0901	       2.4	 1.40601e+07	
         R10	   2485	    76.983	   15.0773	       2.4	 1.61774e+07	   76.9916	   15.1303	       2.4	 1.68062e+07	   77.0471	   15.1168	       2.4	 1.23345e+07	   77.0485	   15.0634	       2.4	 1.58798e+07	   76.9873	   15.1038	       2.4	 1.64918e+07	   77.0194	   15.1236	       2.4	 1.45703e+07	   77.0478	   15.0901	       2.4	 1.41071e+07	   77.0157	   15.0704	       2.4	 1.60286e+07	
         R10	   2486	   76.9642	    15.027	       2.4	 1.70371e+07	    76.983	   15.0773	       2.4	 1.67285e+07	   77.0485	   15.0634	       2.4	 1.55841e+07	   77.0268	   15.0065	       2.4	 1.20485e+07	   76.9736	   15.0522	       2.4	 1.68828e+07	   77.0157	   15.0704	       2.4	 1.61563e+07	   77.0376	   15.0349	       2.4	 1.38163e+07	   76.9955	   15.0167	       2.4	 1.45428e+07	
         R10	   2487	   76.9048	   15.0406	       2.4	 2.00684e+07	   76.9231	   15.0918	       2.4	 2.02974e+07	    76.983	   15.0773	       2.4	  1.7102e+07	   76.9642	    15.027	       2.4	 1.67188e+07	   76.9139	   15.0662	       2.4	 2.01829e+07	    76.953	   15.0846	       2.4	 1.86997e+07	   76.9736	   15.0522	       2.4	 1.69104e+07	   76.9345	   15.0338	       2.4	 1.83936e+07	
