Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   2928	   75.4268	   15.5533	   2.64642	  1.0537e+06	   75.5387	   15.5494	   2.64263	      891797	   75.5369	   15.4718	   2.56717	     -457742	   75.4173	   15.4731	   2.56838	      321304	   75.4828	   15.5513	   2.64452	      972749	   75.5378	   15.5106	    2.6049	      217028	   75.4771	   15.4724	   2.56778	    -68218.8	    75.422	   15.5132	    2.6074	      687502	
         R10	   2929	   75.4147	   15.6255	   2.71673	  4.0934e+06	   75.5367	   15.6204	   2.71179	 2.05995e+06	   75.5387	   15.5494	   2.64263	-1.51336e+06	   75.4268	   15.5533	   2.64642	 2.18706e+06	   75.4757	    15.623	   2.71426	 3.07667e+06	   75.5377	   15.5849	   2.67721	      273296	   75.4828	   15.5513	   2.64452	      336853	   75.4208	   15.5894	   2.68157	 3.14023e+06	
         R10	   2930	   75.4097	   15.6919	    2.7813	 2.25675e+06	   75.5345	   15.6925	   2.78185	 6.24521e+06	   75.5367	   15.6204	   2.71179	-1.31473e+06	   75.4147	   15.6255	   2.71673	 2.93732e+06	   75.4721	   15.6922	   2.78158	 4.25098e+06	   75.5356	   15.6565	   2.74682	 2.46524e+06	   75.4757	    15.623	   2.71426	      811295	   75.4122	   15.6587	   2.74902	 2.59703e+06	
         R10	   2931	   75.4123	   15.7644	   2.85185	  5.6414e+06	   75.5322	   15.7651	   2.85251	 1.00599e+07	   75.5345	   15.6925	   2.78185	     49880.9	   75.4097	   15.6919	    2.7813	-2.67637e+06	   75.4722	   15.7647	   2.85218	 7.85063e+06	   75.5334	   15.7288	   2.81718	 5.05487e+06	   75.4721	   15.6922	   2.78158	-1.31324e+06	    75.411	   15.7281	   2.81658	 1.48252e+06	
         R10	   2932	   75.4039	   15.8404	   2.92583	 1.04609e+07	   75.5317	   15.8397	   2.92508	 1.40051e+07	   75.5322	   15.7651	   2.85251	     -994603	   75.4123	   15.7644	   2.85185	-3.90255e+06	   75.4678	   15.8401	   2.92546	  1.2233e+07	    75.532	   15.8024	    2.8888	 6.50525e+06	   75.4722	   15.7647	   2.85218	-2.44857e+06	   75.4081	   15.8024	   2.88884	 3.27918e+06	
         R10	   2933	    74.623	   15.4925	   2.58728	 5.48044e+06	    74.375	   15.5055	   2.59991	-1.12569e+07	    74.375	   15.7109	   2.79982	 2.56281e+06	    74.634	   15.7019	   2.79105	 1.33291e+06	    74.499	    15.499	    2.5936	-2.88824e+06	    74.375	   15.6082	   2.69986	-4.34706e+06	   74.5045	   15.7064	   2.79543	 1.94786e+06	   74.6285	   15.5972	   2.68916	 3.40667e+06	
         R10	   2934	   75.2526	   15.7008	   2.78992	 3.00542e+06	   75.4097	   15.6919	    2.7813	 3.61981e+06	   75.4147	   15.6255	   2.71673	      816142	   75.2588	   15.6308	   2.72182	     -537937	   75.3312	   15.6963	   2.78561	 3.31262e+06	   75.4122	   15.6587	   2.74902	 2.21798e+06	   75.3368	   15.6281	   2.71927	      139103	   75.2557	   15.6658	   2.75587	 1.23374e+06	
         R10	   2935	   74.8842	   15.6049	   2.69665	 8.73356e+06	   74.8583	   15.4683	   2.56373	-2.81208e+06	    74.623	   15.4925	   2.58728	  1.3348e+06	    74.634	   15.7019	   2.79105	-1.11598e+07	   74.8713	   15.5366	   2.63019	 2.96074e+06	   74.7407	   15.4804	    2.5755	     -738640	   74.6285	   15.5972	   2.68916	-4.91253e+06	   74.7591	   15.6534	   2.74385	-1.21314e+06	
         R10	   2936	   74.8842	   15.6049	   2.69665	-6.89249e+06	   74.8855	   15.7754	   2.86255	 6.15305e+06	   75.0838	   15.7613	   2.84885	 3.03779e+06	   75.0894	   15.5921	   2.68418	      160613	   74.8848	   15.6901	    2.7796	     -369718	   74.9846	   15.7684	    2.8557	 4.59542e+06	   75.0866	   15.6767	   2.76651	  1.5992e+06	   74.9868	   15.5985	   2.69041	-3.36594e+06	
         R10	   2937	   75.4173	   15.4731	   2.56838	-2.43626e+06	   75.4146	   15.3927	   2.49017	 4.86527e+06	   75.2552	   15.4148	   2.51171	-4.76151e+06	   75.2652	   15.5033	   2.59777	 6.44511e+06	   75.4159	   15.4329	   2.52928	  1.2145e+06	   75.3349	   15.4037	   2.50094	     51880.5	   75.2602	    15.459	   2.55474	      841801	   75.3412	   15.4882	   2.58308	 2.00442e+06	
         R10	   2938	   75.2588	   15.6308	   2.72182	     -542224	   75.4147	   15.6255	   2.71673	 3.16712e+06	   75.4268	   15.5533	   2.64642	 1.26405e+06	   75.3138	   15.5638	   2.65665	 1.07287e+06	   75.3368	   15.6281	   2.71927	 1.31245e+06	   75.4208	   15.5894	   2.68157	 2.21558e+06	   75.3703	   15.5585	   2.65153	 1.16846e+06	   75.2863	   15.5973	   2.68923	      265321	
         R10	   2939	   75.2652	   15.5033	   2.59777	      239464	   75.0894	   15.5921	   2.68418	 5.86287e+06	   75.2588	   15.6308	   2.72182	-2.83458e+06	   75.3138	   15.5638	   2.65665	  3.2195e+06	   75.1773	   15.5477	   2.64097	 3.05116e+06	   75.1741	   15.6114	     2.703	 1.51415e+06	   75.2863	   15.5973	   2.68923	      192463	   75.2895	   15.5335	   2.62721	 1.72948e+06	
         R10	   2940	   75.4268	   15.5533	   2.64642	     -202779	   75.4173	   15.4731	   2.56838	      484466	   75.2652	   15.5033	   2.59777	 1.18228e+06	   75.3138	   15.5638	   2.65665	 6.94859e+06	    75.422	   15.5132	    2.6074	      140844	   75.3412	   15.4882	   2.58308	      833371	   75.2895	   15.5335	   2.62721	 4.06543e+06	   75.3703	   15.5585	   2.65153	 3.37291e+06	
         R10	   2941	   75.2526	   15.7008	   2.78992	  6.7812e+06	   75.2588	   15.6308	   2.72182	-5.96824e+06	   75.0894	   15.5921	   2.68418	 8.28631e+06	   75.0838	   15.7613	   2.84885	 -8.3328e+06	   75.2557	   15.6658	   2.75587	      406483	   75.1741	   15.6114	     2.703	 1.15904e+06	   75.0866	   15.6767	   2.76651	    -23246.8	   75.1682	    15.731	   2.81938	     -775799	
         R10	   2942	    75.253	   15.8272	   2.91294	 1.61816e+07	   75.4039	   15.8404	   2.92583	 1.23319e+07	   75.4123	   15.7644	   2.85185	 1.41216e+06	   75.2981	   15.7625	   2.85004	 -1.2571e+07	   75.3284	   15.8338	   2.91939	 1.42568e+07	   75.4081	   15.8024	   2.88884	 6.87202e+06	   75.3552	   15.7635	   2.85095	-5.57944e+06	   75.2756	   15.7949	   2.88149	 1.80531e+06	
         R10	   2943	   75.2526	   15.7008	   2.78992	      228524	   75.0838	   15.7613	   2.84885	 8.66749e+06	    75.253	   15.8272	   2.91294	 1.06757e+07	   75.2981	   15.7625	   2.85004	 3.65488e+06	   75.1682	    15.731	   2.81938	 4.44801e+06	   75.1684	   15.7943	    2.8809	  9.6716e+06	   75.2756	   15.7949	   2.88149	  7.1653e+06	   75.2754	   15.7316	   2.81998	  1.9417e+06	
         R10	   2944	   75.4123	   15.7644	   2.85185	 8.70937e+06	   75.4097	   15.6919	    2.7813	     -918660	   75.2526	   15.7008	   2.78992	 4.30558e+06	   75.2981	   15.7625	   2.85004	 5.65815e+06	    75.411	   15.7281	   2.81658	 3.89535e+06	   75.3312	   15.6963	   2.78561	 1.69346e+06	   75.2754	   15.7316	   2.81998	 4.98186e+06	   75.3552	   15.7635	   2.85095	 7.18376e+06	
         R10	   2945	     75.65	     15.42	   2.51671	 1.56747e+06	     75.65	   15.3588	   2.45717	-1.12767e+06	   75.5418	   15.3899	   2.48748	-7.31802e+06	     75.65	   15.3894	   2.48694	      219898	   75.5959	   15.3743	   2.47233	-4.22285e+06	   75.5959	   15.4049	    2.5021	-2.87528e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2946	   74.8842	   15.6049	   2.69665	-8.43129e+06	    74.634	   15.7019	   2.79105	 1.21984e+07	   74.8855	   15.7754	   2.86255	 8.34699e+06	   74.7591	   15.6534	   2.74385	 1.88355e+06	   74.7598	   15.7387	    2.8268	 1.02727e+07	   74.8848	   15.6901	    2.7796	    -42150.8	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2947	   74.9219	   13.8584	       2.4	 5.84811e+06	   74.9213	      13.6	       2.4	-9.17495e+06	   74.6542	      13.6	       2.4	-1.06917e+06	    74.655	   13.8762	       2.4	 5.77714e+06	   74.9216	   13.7292	       2.4	-1.66342e+06	   74.7878	      13.6	       2.4	-5.12206e+06	   74.6546	   13.7381	       2.4	 2.35398e+06	   74.7884	   13.8673	       2.4	 5.81262e+06	
         R10	   2948	   75.1768	   13.8455	       2.4	 7.88619e+06	   75.1763	      13.6	       2.4	 -9.7668e+06	   74.9213	      13.6	       2.4	-9.80219e+06	   74.9219	   13.8584	       2.4	 3.11864e+06	   75.1766	   13.7227	       2.4	     -940307	   75.0488	      13.6	       2.4	-9.78449e+06	   74.9216	   13.7292	       2.4	-3.34177e+06	   75.0493	   13.8519	       2.4	 5.50241e+06	
         R10	   2949	   75.4184	   13.8353	       2.4	 5.71877e+06	   75.4192	      13.6	       2.4	-1.45481e+07	   75.1763	      13.6	       2.4	-1.05516e+07	   75.1768	   13.8455	       2.4	 6.75512e+06	   75.4188	   13.7176	       2.4	-4.41466e+06	   75.2978	      13.6	       2.4	-1.25498e+07	   75.1766	   13.7227	       2.4	-1.89822e+06	   75.2976	   13.8404	       2.4	 6.23694e+06	
         R10	   2950	     75.65	   13.8398	       2.4	 6.04112e+06	     75.65	      13.6	       2.4	-1.91389e+07	   75.4192	      13.6	       2.4	-1.44288e+07	   75.4184	   13.8353	       2.4	 6.86271e+06	     75.65	   13.7199	       2.4	-6.54887e+06	   75.5346	      13.6	       2.4	-1.67838e+07	   75.4188	   13.7176	       2.4	-3.78304e+06	   75.5342	   13.8376	       2.4	 6.45191e+06	
         R10	   2951	     75.65	   14.0447	       2.4	 2.51966e+07	     75.65	   13.8398	       2.4	-1.94583e+07	   75.4184	   13.8353	       2.4	 -7.9312e+06	   75.4195	   14.0461	       2.4	 5.49168e+06	     75.65	   13.9423	       2.4	 2.86915e+06	   75.5342	   13.8376	       2.4	-1.36948e+07	    75.419	   13.9407	       2.4	-1.21976e+06	   75.5348	   14.0454	       2.4	 1.53442e+07	
         R10	   2952	   75.4967	   14.2158	       2.4	 4.82778e+06	     75.65	   14.2147	       2.4	 2.69008e+07	     75.65	   14.0447	       2.4	-2.12187e+06	   75.4195	   14.0461	       2.4	     -726586	   75.5733	   14.2153	       2.4	 1.58643e+07	     75.65	   14.1297	       2.4	 1.23894e+07	   75.5348	   14.0454	       2.4	-1.42423e+06	   75.4581	    14.131	       2.4	  2.0506e+06	
         R10	   2953	   75.5322	   14.3482	       2.4	 1.43447e+07	     75.65	   14.3498	       2.4	 3.53031e+07	     75.65	   14.2147	       2.4	 2.00556e+06	   75.4967	   14.2158	       2.4	 6.46317e+06	   75.5911	    14.349	       2.4	 2.48239e+07	     75.65	   14.2823	       2.4	 1.86543e+07	   75.5733	   14.2153	       2.4	 4.23436e+06	   75.5144	    14.282	       2.4	 1.04039e+07	
         R10	   2954	   75.5497	     14.45	       2.4	  3.3963e+07	     75.65	     14.45	       2.4	 3.88956e+07	     75.65	   14.3498	       2.4	-3.29725e+06	   75.5322	   14.3482	       2.4	-6.65189e+06	   75.5999	     14.45	       2.4	 3.64293e+07	     75.65	   14.3999	       2.4	 1.77992e+07	   75.5911	    14.349	       2.4	-4.97457e+06	    75.541	   14.3991	       2.4	 1.36555e+07	
         R10	   2955	    75.268	   14.2785	       2.4	-1.02397e+07	   75.2673	     14.45	       2.4	 2.49233e+07	   75.4222	     14.45	       2.4	 2.47775e+07	    75.374	   14.3152	       2.4	 1.48355e+06	   75.2677	   14.3643	       2.4	 7.34185e+06	   75.3448	     14.45	       2.4	 2.48504e+07	   75.3981	   14.3826	       2.4	 1.31305e+07	    75.321	   14.2969	       2.4	-4.37805e+06	
         R10	   2956	   75.0876	   14.2531	       2.4	-1.90026e+06	   75.0852	     14.45	       2.4	 1.86817e+07	   75.2673	     14.45	       2.4	 2.57133e+07	    75.268	   14.2785	       2.4	-1.00755e+07	   75.0864	   14.3515	       2.4	 8.39071e+06	   75.1763	     14.45	       2.4	 2.21975e+07	   75.2677	   14.3643	       2.4	  7.8189e+06	   75.1778	   14.2658	       2.4	-5.98787e+06	
         R10	   2957	   74.8755	    14.221	       2.4	   6.498e+06	   74.8758	     14.45	       2.4	 1.09942e+07	   75.0852	     14.45	       2.4	 1.79502e+07	   75.0876	   14.2531	       2.4	-5.27527e+06	   74.8756	   14.3355	       2.4	 8.74612e+06	   74.9805	     14.45	       2.4	 1.44722e+07	   75.0864	   14.3515	       2.4	 6.33746e+06	   74.9815	    14.237	       2.4	      611362	
         R10	   2958	   74.6334	   14.1993	       2.4	     -272302	    74.639	     14.45	       2.4	 4.46199e+06	   74.8758	     14.45	       2.4	 1.06043e+07	   74.8755	    14.221	       2.4	-1.14869e+06	   74.6362	   14.3246	       2.4	 2.09484e+06	   74.7574	     14.45	       2.4	 7.53315e+06	   74.8756	   14.3355	       2.4	 4.72781e+06	   74.7544	   14.2101	       2.4	     -710495	
         R10	   2959	    74.375	   14.1802	       2.4	-1.82085e+07	    74.375	     14.45	       2.4	 1.83998e+06	    74.639	     14.45	       2.4	 3.52165e+06	   74.6334	   14.1993	       2.4	-2.24973e+06	    74.375	   14.3151	       2.4	-8.18427e+06	    74.507	     14.45	       2.4	 2.68081e+06	   74.6362	   14.3246	       2.4	      635960	   74.5042	   14.1897	       2.4	-1.02291e+07	
         R10	   2960	    74.655	   13.8762	       2.4	 4.85434e+06	   74.6542	      13.6	       2.4	      631510	    74.375	      13.6	       2.4	      288211	    74.375	   13.8968	       2.4	 1.84834e+07	   74.6546	   13.7381	       2.4	 2.74293e+06	   74.5146	      13.6	       2.4	      459860	    74.375	   13.7484	       2.4	 9.38583e+06	    74.515	   13.8865	       2.4	 1.16689e+07	
         R10	   2961	   75.4195	   14.0461	       2.4	 1.08039e+07	   75.4184	   13.8353	       2.4	-6.83178e+06	   75.1768	   13.8455	       2.4	-9.39257e+06	   75.1846	   14.0651	       2.4	 8.96849e+06	    75.419	   13.9407	       2.4	 1.98607e+06	   75.2976	   13.8404	       2.4	-8.11218e+06	   75.1807	   13.9553	       2.4	     -212039	   75.3021	   14.0556	       2.4	 9.88621e+06	
         R10	   2962	    75.374	   14.3152	       2.4	  1.3493e+07	   75.4222	     14.45	       2.4	 2.23732e+07	   75.5322	   14.3482	       2.4	 1.87534e+07	   75.4967	   14.2158	       2.4	  7.1308e+06	   75.3981	   14.3826	       2.4	 1.79331e+07	   75.4772	   14.3991	       2.4	 2.05633e+07	   75.5144	    14.282	       2.4	 1.29421e+07	   75.4353	   14.2655	       2.4	 1.03119e+07	
         R10	   2963	    75.268	   14.2785	       2.4	 1.39002e+07	    75.374	   14.3152	       2.4	 1.58441e+07	   75.4967	   14.2158	       2.4	 7.13321e+06	   75.4195	   14.0461	       2.4	-1.01147e+06	    75.321	   14.2969	       2.4	 1.48721e+07	   75.4353	   14.2655	       2.4	 1.14886e+07	   75.4581	    14.131	       2.4	 3.06087e+06	   75.3438	   14.1623	       2.4	 6.44436e+06	
         R10	   2964	   75.0876	   14.2531	       2.4	 1.82501e+07	    75.268	   14.2785	       2.4	 1.82314e+07	   75.4195	   14.0461	       2.4	      102862	   75.1846	   14.0651	       2.4	-7.26508e+06	   75.1778	   14.2658	       2.4	 1.82408e+07	   75.3438	   14.1623	       2.4	 9.16715e+06	   75.3021	   14.0556	       2.4	-3.58111e+06	   75.1361	   14.1591	       2.4	 5.49252e+06	
         R10	   2965	   74.8755	    14.221	       2.4	 9.09062e+06	   75.0876	   14.2531	       2.4	 1.49426e+07	   75.1846	   14.0651	       2.4	-6.96536e+06	   74.9876	   14.0228	       2.4	-1.62613e+06	   74.9815	    14.237	       2.4	 1.20166e+07	   75.1361	   14.1591	       2.4	 3.98864e+06	   75.0861	    14.044	       2.4	-4.29574e+06	   74.9315	   14.1219	       2.4	 3.73225e+06	
         R10	   2966	    74.655	   13.8762	       2.4	-1.83631e+06	    74.375	   13.8968	       2.4	-1.17331e+07	    74.375	   14.1802	       2.4	 1.50755e+07	   74.6334	   14.1993	       2.4	 3.43796e+06	    74.515	   13.8865	       2.4	-6.78471e+06	    74.375	   14.0385	       2.4	  1.6712e+06	   74.5042	   14.1897	       2.4	 9.25674e+06	   74.6442	   14.0377	       2.4	      800828	
         R10	   2967	   74.9876	   14.0228	       2.4	 1.76143e+07	   75.1846	   14.0651	       2.4	 1.28944e+07	   75.1768	   13.8455	       2.4	-9.22164e+06	   74.9219	   13.8584	       2.4	-1.32643e+07	   75.0861	    14.044	       2.4	 1.52543e+07	   75.1807	   13.9553	       2.4	 1.83638e+06	   75.0493	   13.8519	       2.4	-1.12429e+07	   74.9547	   13.9406	       2.4	 2.17501e+06	
         R10	   2968	   74.8755	    14.221	       2.4	 1.45499e+06	   74.9876	   14.0228	       2.4	 4.84698e+06	   74.9219	   13.8584	       2.4	-3.24041e+06	    74.655	   13.8762	       2.4	 2.54431e+06	   74.9315	   14.1219	       2.4	 3.15099e+06	   74.9547	   13.9406	       2.4	      803289	   74.7884	   13.8673	       2.4	     -348047	   74.7652	   14.0486	       2.4	 1.99965e+06	
         R10	   2969	   75.4222	     14.45	       2.4	  2.7724e+07	   75.5497	     14.45	       2.4	 3.37018e+07	   75.5322	   14.3482	       2.4	-1.27569e+06	    75.486	     14.45	       2.4	 3.07129e+07	    75.541	   14.3991	       2.4	 1.62131e+07	   75.4772	   14.3991	       2.4	 1.32241e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2970	   74.8755	    14.221	       2.4	 1.19357e+06	    74.655	   13.8762	       2.4	 1.49129e+06	   74.6334	   14.1993	       2.4	 3.96784e+06	   74.7652	   14.0486	       2.4	 1.34243e+06	   74.6442	   14.0377	       2.4	 2.72957e+06	   74.7544	   14.2101	       2.4	 2.58071e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2971	   74.8666	   14.6828	       2.4	 4.59713e+06	   74.8758	     14.45	       2.4	-6.77889e+06	    74.639	     14.45	       2.4	      814198	   74.6314	   14.7141	       2.4	-1.07017e+06	   74.8712	   14.5664	       2.4	-1.09088e+06	   74.7574	     14.45	       2.4	-2.98234e+06	   74.6352	    14.582	       2.4	     -127988	    74.749	   14.6984	       2.4	 1.76348e+06	
         R10	   2972	   75.0786	   14.6489	       2.4	 8.35408e+06	   75.0852	     14.45	       2.4	-1.16167e+07	   74.8758	     14.45	       2.4	-6.14802e+06	   74.8666	   14.6828	       2.4	      980690	   75.0819	   14.5494	       2.4	-1.63131e+06	   74.9805	     14.45	       2.4	-8.88236e+06	   74.8712	   14.5664	       2.4	-2.58367e+06	   74.9726	   14.6658	       2.4	 4.66738e+06	
         R10	   2973	   75.2601	   14.6204	       2.4	 7.50026e+06	   75.2673	     14.45	       2.4	-1.39768e+07	   75.0852	     14.45	       2.4	-1.16057e+07	   75.0786	   14.6489	       2.4	 4.17547e+06	   75.2637	   14.5352	       2.4	-3.23826e+06	   75.1763	     14.45	       2.4	-1.27912e+07	   75.0819	   14.5494	       2.4	 -3.7151e+06	   75.1693	   14.6346	       2.4	 5.83786e+06	
         R10	   2974	   75.4145	   14.5914	       2.4	 6.04702e+06	   75.4222	     14.45	       2.4	-2.02241e+07	   75.2673	     14.45	       2.4	-1.33092e+07	   75.2601	   14.6204	       2.4	 5.06495e+06	   75.4183	   14.5207	       2.4	-7.08856e+06	   75.3448	     14.45	       2.4	-1.67667e+07	   75.2637	   14.5352	       2.4	-4.12213e+06	   75.3373	   14.6059	       2.4	 5.55599e+06	
         R10	   2975	   75.5426	   14.5656	       2.4	 9.80632e+06	   75.5497	     14.45	       2.4	-2.45156e+07	   75.4222	     14.45	       2.4	-2.02554e+07	   75.4145	   14.5914	       2.4	 4.22661e+06	   75.5462	   14.5078	       2.4	-7.35465e+06	    75.486	     14.45	       2.4	-2.23855e+07	   75.4183	   14.5207	       2.4	-8.01441e+06	   75.4785	   14.5785	       2.4	 7.01646e+06	
         R10	   2976	     75.65	   14.5579	       2.4	 1.04617e+07	     75.65	     14.45	       2.4	-2.82058e+07	   75.5497	     14.45	       2.4	-2.50169e+07	   75.5426	   14.5656	       2.4	 6.47467e+06	     75.65	   14.5039	       2.4	-8.87204e+06	   75.5999	     14.45	       2.4	-2.66113e+07	   75.5462	   14.5078	       2.4	-9.27111e+06	   75.5963	   14.5617	       2.4	 8.46818e+06	
         R10	   2977	     75.65	   14.6624	       2.4	 5.53155e+06	     75.65	   14.5579	       2.4	-1.71527e+07	   75.5426	   14.5656	       2.4	-1.84608e+07	   75.5562	   14.6714	       2.4	 1.45885e+06	     75.65	   14.6101	       2.4	-5.81058e+06	   75.5963	   14.5617	       2.4	-1.78068e+07	   75.5494	   14.6185	       2.4	-8.50098e+06	   75.6031	   14.6669	       2.4	  3.4952e+06	
         R10	   2978	   75.5545	    14.768	       2.4	 5.53892e+06	     75.65	   14.7635	       2.4	    -60657.5	     75.65	   14.6624	       2.4	-8.95323e+06	   75.5562	   14.6714	       2.4	-1.39446e+07	   75.6022	   14.7657	       2.4	 2.73913e+06	     75.65	   14.7129	       2.4	-4.50695e+06	   75.6031	   14.6669	       2.4	-1.14489e+07	   75.5553	   14.7197	       2.4	-4.20284e+06	
         R10	   2979	   75.5518	   14.8632	       2.4	     -107195	     75.65	   14.8613	       2.4	 3.35172e+06	     75.65	   14.7635	       2.4	 -8.4501e+06	   75.5545	    14.768	       2.4	-3.06653e+06	   75.6009	   14.8623	       2.4	 1.62226e+06	     75.65	   14.8124	       2.4	-2.54919e+06	   75.6022	   14.7657	       2.4	-5.75831e+06	   75.5531	   14.8156	       2.4	-1.58686e+06	
         R10	   2980	   75.5528	   14.9548	       2.4	 1.50496e+06	     75.65	   14.9557	       2.4	 1.06811e+06	     75.65	   14.8613	       2.4	     -578501	   75.5518	   14.8632	       2.4	-3.93408e+06	   75.6014	   14.9553	       2.4	 1.28653e+06	     75.65	   14.9085	       2.4	      244802	   75.6009	   14.8623	       2.4	-2.25629e+06	   75.5523	    14.909	       2.4	-1.21456e+06	
         R10	   2981	   75.5581	   15.0476	       2.4	     -717760	     75.65	   15.0468	       2.4	 5.03804e+06	     75.65	   14.9557	       2.4	-1.82803e+06	   75.5528	   14.9548	       2.4	     -786665	    75.604	   15.0472	       2.4	 2.16014e+06	     75.65	   15.0013	       2.4	   1.605e+06	   75.6014	   14.9553	       2.4	-1.30735e+06	   75.5554	   15.0012	       2.4	     -752212	
         R10	   2982	   75.5655	   15.1311	       2.4	      751329	     75.65	   15.1346	       2.4	 1.76542e+06	     75.65	   15.0468	       2.4	  3.7768e+06	   75.5581	   15.0476	       2.4	      297047	   75.6077	   15.1329	       2.4	 1.25837e+06	     75.65	   15.0907	       2.4	 2.77111e+06	    75.604	   15.0472	       2.4	 2.03692e+06	   75.5618	   15.0894	       2.4	      524188	
         R10	   2983	   75.5631	   15.2215	       2.4	 1.25255e+06	     75.65	    15.219	       2.4	     32530.8	     75.65	   15.1346	       2.4	 1.24531e+06	   75.5655	   15.1311	       2.4	 2.33366e+06	   75.6066	   15.2202	       2.4	      642538	     75.65	   15.1768	       2.4	      638919	   75.6077	   15.1329	       2.4	 1.78948e+06	   75.5643	   15.1763	       2.4	  1.7931e+06	
         R10	   2984	   75.5691	      15.3	       2.4	-3.68207e+06	     75.65	      15.3	       2.4	     -549921	     75.65	    15.219	       2.4	  1.3168e+06	   75.5631	   15.2215	       2.4	     -450554	   75.6096	      15.3	       2.4	  -2.116e+06	     75.65	   15.2595	       2.4	      383440	   75.6066	   15.2202	       2.4	      433124	   75.5661	   15.2607	       2.4	-2.06631e+06	
         R10	   2985	   75.4484	   15.1681	       2.4	      256556	   75.4545	      15.3	       2.4	-6.11968e+06	   75.5691	      15.3	       2.4	-2.81395e+06	   75.5631	   15.2215	       2.4	 1.37681e+06	   75.4515	    15.234	       2.4	-2.93156e+06	   75.5118	      15.3	       2.4	-4.46681e+06	   75.5661	   15.2607	       2.4	     -718572	   75.5058	   15.1948	       2.4	      816682	
         R10	   2986	   75.2981	   15.0981	       2.4	 3.44241e+06	   75.3061	      15.3	       2.4	-6.19945e+06	   75.4545	      15.3	       2.4	-5.20314e+06	   75.4484	   15.1681	       2.4	 1.20095e+06	   75.3021	    15.199	       2.4	-1.37852e+06	   75.3803	      15.3	       2.4	-5.70129e+06	   75.4515	    15.234	       2.4	-2.00109e+06	   75.3733	   15.1331	       2.4	 2.32168e+06	
         R10	   2987	   75.1176	   15.0875	       2.4	-1.06634e+07	    75.124	      15.3	       2.4	 7.67245e+06	   75.3061	      15.3	       2.4	-5.12231e+06	   75.2981	   15.0981	       2.4	 3.42865e+06	   75.1208	   15.1938	       2.4	-1.49545e+06	   75.2151	      15.3	       2.4	 1.27507e+06	   75.3021	    15.199	       2.4	     -846830	   75.2079	   15.0928	       2.4	-3.61736e+06	
         R10	   2988	   74.9099	   15.0901	       2.4	-3.07649e+06	   74.9081	      15.3	       2.4	 1.06776e+06	    75.124	      15.3	       2.4	 7.13589e+06	   75.1176	   15.0875	       2.4	-6.19295e+06	    74.909	    15.195	       2.4	-1.00436e+06	    75.016	      15.3	       2.4	 4.10183e+06	   75.1208	   15.1938	       2.4	      471470	   75.0137	   15.0888	       2.4	-4.63472e+06	
         R10	   2989	   74.6498	   15.0178	       2.4	 1.78622e+06	   74.6584	      15.3	       2.4	     -432047	   74.9081	      15.3	       2.4	-1.08054e+06	   74.9099	   15.0901	       2.4	-3.47754e+06	   74.6541	   15.1589	       2.4	      677085	   74.7833	      15.3	       2.4	     -756292	    74.909	    15.195	       2.4	-2.27904e+06	   74.7798	   15.0539	       2.4	     -845659	
         R10	   2990	    74.375	   15.0167	       2.4	-8.35913e+06	    74.375	      15.3	       2.4	-1.24853e+06	   74.6584	      15.3	       2.4	-5.82077e+06	   74.6498	   15.0178	       2.4	 4.85311e+06	    74.375	   15.1583	       2.4	-4.80383e+06	   74.5167	      15.3	       2.4	-3.53465e+06	   74.6541	   15.1589	       2.4	     -483828	   74.5124	   15.0172	       2.4	-1.75301e+06	
         R10	   2991	   74.6314	   14.7141	       2.4	 5.23692e+06	    74.639	     14.45	       2.4	 2.98209e+06	    74.375	     14.45	       2.4	 6.39162e+06	    74.375	   14.7333	       2.4	 1.07076e+07	   74.6352	    14.582	       2.4	 4.10951e+06	    74.507	     14.45	       2.4	 4.68685e+06	    74.375	   14.5917	       2.4	 8.54959e+06	   74.5032	   14.7237	       2.4	 7.97224e+06	
         R10	   2992	   75.1077	   14.8596	       2.4	 8.33158e+06	   75.0786	   14.6489	       2.4	-6.22754e+06	   74.8666	   14.6828	       2.4	-9.16045e+06	   74.8995	   14.8852	       2.4	 5.71081e+06	   75.0931	   14.7542	       2.4	 1.05202e+06	   74.9726	   14.6658	       2.4	  -7.694e+06	   74.8831	    14.784	       2.4	-1.72482e+06	   75.0036	   14.8724	       2.4	  7.0212e+06	
