time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
48.0,7.555353,0.037222,0.375028,-0.261874,-7.541586,6.926296,3.202607,-1.590295,0.209932,0.055349,1.120179,4.444998,8.234546,0.753936,8.222221,-5e-05,0.878201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865263
48.1,9.191604,0.040396,0.568145,-0.270325,-9.170134,6.943472,3.208276,-1.474595,0.130417,0.057434,1.158276,4.106507,8.748716,0.753935,8.736323,-4.9e-05,0.886067,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865936
48.2,5.887253,0.041256,0.478071,-0.138226,-5.866327,6.952379,3.214094,-1.35864,0.044227,0.056659,1.090776,4.020016,9.58808,0.753933,9.575625,-4.9e-05,0.898387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863764
48.3,4.538949,0.059797,0.494093,-0.082551,-4.511617,6.952317,3.219608,-1.25644,-0.054479,0.05101,0.873661,4.336391,8.800241,0.753929,8.78793,-5e-05,0.88597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860271
48.4,3.502357,0.08912,0.524223,-0.052366,-3.463654,6.941484,3.224296,-1.183908,-0.168095,0.041853,0.537369,5.285996,8.178285,0.753924,8.165989,-5.1e-05,0.877139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863863
48.5,4.284038,0.082642,0.767624,-0.062024,-4.215058,6.918698,3.227978,-1.148966,-0.278771,0.032715,0.200582,6.924209,9.004391,0.753918,8.991907,-5.3e-05,0.890534,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869888
48.6,7.053361,0.03176,1.415584,-0.119002,-6.908898,6.885729,3.230839,-1.143792,-0.35764,0.026977,-0.004744,8.808508,9.578231,0.753911,9.565741,-5.3e-05,0.898614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866142
48.7,8.089302,0.034709,1.77929,-0.181542,-7.889182,6.84717,3.233374,-1.149915,-0.396867,0.025894,-0.043967,10.258957,9.012278,0.753903,8.999991,-5.3e-05,0.888638,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857146
48.8,9.223955,0.041463,2.180383,-0.28091,-8.958241,6.806356,3.236018,-1.152585,-0.422611,0.026867,-0.005799,11.008984,8.607482,0.753895,8.59523,-5.4e-05,0.882679,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857846
48.9,6.68825,0.017369,1.670483,-0.256786,-6.471208,6.762648,3.238747,-1.151074,-0.466201,0.026707,0.004301,11.335999,9.027121,0.753885,9.01468,-5.5e-05,0.890391,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866999
49.0,6.878266,0.019228,1.790623,-0.313679,-6.633716,6.713116,3.24136,-1.151725,-0.528512,0.025475,-0.007804,11.579783,9.217593,0.753874,9.205086,-5.6e-05,0.893726,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869883
49.1,7.860825,0.054287,2.037635,-0.388418,-7.582393,6.656946,3.243842,-1.152635,-0.58037,0.025347,0.055187,11.608056,8.89682,0.753863,8.884451,-5.7e-05,0.887832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86335
49.2,9.873792,0.117872,2.481782,-0.484931,-9.545222,6.597042,3.246429,-1.140687,-0.60143,0.02787,0.243289,10.96213,8.844849,0.753851,8.832561,-5.8e-05,0.886279,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858433
49.3,10.34294,0.126742,2.492887,-0.451189,-10.02868,6.53666,3.249416,-1.103978,-0.609074,0.032245,0.487062,9.558015,9.09431,0.753837,9.081952,-5.8e-05,0.890439,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861185
49.4,9.544767,0.082833,2.258017,-0.32382,-9.268546,6.475227,3.252878,-1.043275,-0.631436,0.034522,0.633619,7.935446,9.069086,0.753822,9.056657,-5.8e-05,0.89081,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866025
49.5,6.510981,0.04448,1.557975,-0.141848,-6.320399,6.410373,3.256321,-0.977254,-0.662361,0.031127,0.550216,6.734776,8.777348,0.753806,8.764936,-5.9e-05,0.886532,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866992
49.6,4.35753,0.037054,1.065649,-0.045359,-4.225136,6.342755,3.259103,-0.933232,-0.674101,0.023294,0.240487,6.126571,8.736688,0.753789,8.724315,-6e-05,0.885571,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864832
49.7,3.834461,0.049218,0.942037,-0.006759,-3.717262,6.275552,3.26098,-0.929157,-0.65454,0.014586,-0.154177,5.816983,8.888864,0.75377,8.876501,-6.2e-05,0.887573,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863047
49.8,5.040694,0.081653,1.204227,0.015397,-4.895392,6.211847,3.262021,-0.964067,-0.608259,0.006607,-0.489564,5.334826,8.764283,0.75375,8.751925,-6.1e-05,0.885784,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863758
49.9,5.469944,0.094906,1.215974,0.023026,-5.33387,6.1539,3.262301,-1.027069,-0.544608,-0.000897,-0.745057,4.408488,8.483466,0.753727,8.471093,-6e-05,0.881979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866806
50.0,4.4039,0.075523,0.873184,0.010718,-4.317113,6.102925,3.261841,-1.113079,-0.474645,-0.008071,-0.988838,3.202581,8.391817,0.753703,8.379412,-6.1e-05,0.880977,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869595
50.1,3.826401,0.059383,0.663821,-0.003285,-3.768847,6.058972,3.260687,-1.224837,-0.406436,-0.014299,-1.242074,2.126703,8.394087,0.753679,8.381682,-6.1e-05,0.880978,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869533
50.2,4.738798,0.067566,0.720741,-0.022442,-4.684101,6.021638,3.258981,-1.361493,-0.339413,-0.018784,-1.422768,1.513717,8.342095,0.753654,8.329729,-6.2e-05,0.879872,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867522
50.3,6.843786,0.096037,0.939584,-0.056369,-6.779427,5.991089,3.25693,-1.50939,-0.269208,-0.021429,-1.45627,1.500469,8.317052,0.753628,8.304701,-6.1e-05,0.879347,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866702
50.4,7.082138,0.096134,0.926994,-0.082628,-7.02138,5.967796,3.254696,-1.652747,-0.197963,-0.022887,-1.378763,2.031019,8.310699,0.7536,8.298327,-6e-05,0.87943,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868128
50.5,6.848694,0.086725,0.897566,-0.107746,-6.789322,5.951496,3.252353,-1.785143,-0.134642,-0.023852,-1.275537,2.931341,8.190953,0.753572,8.178564,-5.9e-05,0.877876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870152
50.6,6.210653,0.074971,0.833344,-0.127687,-6.153622,5.940868,3.249925,-1.907855,-0.087457,-0.024651,-1.194755,4.036065,8.026532,0.753543,8.014147,-5.9e-05,0.8755,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871215
50.7,6.1113,0.065229,0.850951,-0.158737,-6.050035,5.934005,3.247423,-2.024094,-0.05928,-0.025333,-1.139182,5.2368,8.134624,0.753516,8.122235,-5.9e-05,0.877032,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87062
50.8,7.260235,0.060026,1.058111,-0.230692,-7.179261,5.929012,3.244859,-2.135691,-0.047343,-0.025756,-1.088347,6.496181,8.074855,0.75349,8.062492,-5.8e-05,0.875922,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869377
50.9,7.541603,0.062517,1.128001,-0.278407,-7.451831,5.924537,3.242272,-2.241763,-0.043592,-0.02571,-1.021783,7.748757,7.546621,0.753464,7.534295,-5.6e-05,0.868104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871071
51.0,6.808372,0.069152,1.015678,-0.278028,-6.726799,5.920293,3.239717,-2.340048,-0.042205,-0.025061,-0.927541,8.838924,7.804577,0.753438,7.792168,-5.5e-05,0.872475,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874559
51.1,7.965384,0.065886,1.187173,-0.349402,-7.86894,5.916096,3.237259,-2.427272,-0.040544,-0.023743,-0.803391,9.664859,8.42258,0.753417,8.410126,-5.5e-05,0.88163,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872816
51.2,7.009414,0.071952,0.992407,-0.311415,-6.932187,5.912185,3.234968,-2.500726,-0.035664,-0.021709,-0.656826,10.188027,7.788293,0.7534,7.775986,-5.4e-05,0.871303,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868045
51.3,8.221549,0.066622,1.116133,-0.355555,-8.137944,5.908963,3.232918,-2.558637,-0.034183,-0.019226,-0.497509,10.446352,7.331256,0.753382,7.318973,-5.3e-05,0.864606,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869956
51.4,6.988583,0.044069,0.904119,-0.268625,-6.924785,5.905348,3.231123,-2.600228,-0.043334,-0.016773,-0.338178,10.541066,7.810903,0.753366,7.798466,-5.2e-05,0.87275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876402
51.5,6.914671,0.044707,0.835985,-0.218592,-6.860614,5.900296,3.229563,-2.626273,-0.055972,-0.014007,-0.18018,10.524855,7.680548,0.753355,7.668106,-5e-05,0.870927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877761
51.6,8.328771,0.048428,0.939818,-0.195585,-8.273406,5.894153,3.228321,-2.636264,-0.061789,-0.009778,-0.003832,10.370966,7.595158,0.753351,7.582797,-5e-05,0.868997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873096
51.7,7.601202,0.049834,0.775847,-0.114419,-7.560802,5.887938,3.227607,-2.627039,-0.059068,-0.00338,0.20542,9.994583,7.937962,0.75335,7.925629,-5e-05,0.8736,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868621
51.8,8.107368,0.043872,0.745138,-0.067658,-8.072888,5.88234,3.227645,-2.59518,-0.05474,0.004805,0.438175,9.355872,7.520894,0.753349,7.508584,-4.9e-05,0.867495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870281
51.9,10.102838,0.029155,0.857003,-0.045288,-10.066363,5.87699,3.228568,-2.539404,-0.061305,0.013678,0.665147,8.58732,7.608266,0.753351,7.59586,-4.8e-05,0.869572,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875926
52.0,7.21612,0.007034,0.592642,-0.028958,-7.191688,5.870079,3.230381,-2.462151,-0.091397,0.022042,0.844679,7.877973,8.060705,0.753358,8.04824,-4.8e-05,0.876558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876369
52.1,6.523791,0.016248,0.573936,-0.038728,-6.498401,5.858711,3.232977,-2.370468,-0.147173,0.028863,0.941056,7.416951,7.156113,0.753369,7.143805,-4.7e-05,0.862305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872938
52.2,7.119226,0.019848,0.704859,-0.06649,-7.083963,5.840644,3.236153,-2.273939,-0.214443,0.034078,0.964063,7.374114,7.096179,0.753381,7.083862,-4.8e-05,0.861528,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873942
52.3,8.335356,0.002563,0.955269,-0.116604,-8.279615,5.815822,3.239792,-2.177656,-0.273421,0.03915,0.975108,7.777541,8.721745,0.753396,8.709244,-4.9e-05,0.88628,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873568
52.4,8.286114,0.028335,1.11663,-0.159281,-8.209034,5.78596,3.243983,-2.078918,-0.314274,0.045398,1.023051,8.47742,8.564148,0.753414,8.551778,-4.8e-05,0.882819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866351
52.5,9.664341,0.049509,1.551626,-0.240281,-9.536072,5.752968,3.248872,-1.973046,-0.340445,0.05231,1.089397,9.354206,7.139837,0.753432,7.127645,-4.7e-05,0.86117,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865297
52.6,7.532163,0.05739,1.420262,-0.22576,-7.393826,5.717871,3.254445,-1.861038,-0.36075,0.057501,1.106656,10.359727,7.400706,0.753447,7.38832,-4.8e-05,0.866516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876085
52.7,7.132556,0.055082,1.573247,-0.243303,-6.952848,5.680818,3.260372,-1.751714,-0.378782,0.058705,1.027727,11.49696,8.2257,0.753464,8.213132,-4.9e-05,0.879952,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881701
52.8,6.441765,0.067193,1.604352,-0.236439,-6.234661,5.642115,3.266186,-1.655493,-0.390011,0.056239,0.870511,12.70234,8.300581,0.753485,8.288159,-4.9e-05,0.879658,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871561
52.9,6.353545,0.089042,1.726011,-0.242651,-6.11044,5.602815,3.27162,-1.577612,-0.388211,0.052576,0.693913,13.77092,8.227968,0.753506,8.215741,-4.9e-05,0.876831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859403
53.0,6.948774,0.115574,1.991061,-0.273355,-6.652802,5.564473,3.276702,-1.51671,-0.370481,0.049977,0.549868,14.45767,8.307884,0.753522,8.295622,-4.9e-05,0.878294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861114
53.1,7.501488,0.136428,2.19421,-0.307427,-7.168114,5.528719,3.281616,-1.467639,-0.338783,0.048842,0.451658,14.629782,8.428621,0.753535,8.416179,-5e-05,0.881709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871922
53.2,7.61,0.136804,2.223427,-0.332778,-7.271619,5.496716,3.28647,-1.426379,-0.300303,0.047706,0.368326,14.363039,8.336791,0.753549,8.324295,-5e-05,0.880931,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87609
53.3,6.795685,0.117849,1.956971,-0.321432,-6.500936,5.468659,3.291157,-1.393973,-0.265799,0.044518,0.242333,13.889288,8.26634,0.753563,8.253954,-5e-05,0.878914,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86947
53.4,5.408263,0.082886,1.53789,-0.274416,-5.178394,5.443556,3.295373,-1.377912,-0.245794,0.038011,0.021792,13.486631,8.613009,0.753576,8.600706,-5e-05,0.882988,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861478
53.5,4.071935,0.04989,1.154657,-0.215651,-3.899155,5.4195,3.298759,-1.389615,-0.245641,0.028573,-0.299876,13.396874,8.926725,0.753587,8.914404,-5e-05,0.887542,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860363
53.6,3.327602,0.037543,0.942992,-0.177667,-3.186463,5.394428,3.301088,-1.437887,-0.261188,0.018413,-0.660957,13.743007,8.77508,0.753595,8.7627,-5.1e-05,0.886007,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865159
53.7,4.332702,0.058311,1.218823,-0.230818,-4.151735,5.367262,3.302442,-1.521807,-0.278318,0.010641,-0.948797,14.472105,8.593589,0.753603,8.581165,-5.1e-05,0.883903,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869357
53.8,6.225592,0.108604,1.721705,-0.320702,-5.975171,5.338764,3.303216,-1.627647,-0.27783,0.007323,-1.072632,15.307022,8.743241,0.753611,8.730822,-5.1e-05,0.885981,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868039
53.9,7.281339,0.149037,1.949339,-0.35719,-7.008038,5.311696,3.303906,-1.736333,-0.246676,0.008673,-1.018218,15.847643,8.897174,0.753619,8.884815,-5e-05,0.887529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862933
54.0,8.743159,0.171765,2.232502,-0.419717,-8.44465,5.289429,3.304951,-1.83129,-0.188102,0.013453,-0.833192,15.830215,8.964272,0.753626,8.95195,-5e-05,0.888104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860101
54.1,12.019733,0.163656,2.945137,-0.604694,-11.638783,5.274076,3.306597,-1.902972,-0.117655,0.019689,-0.58863,15.432974,9.602161,0.753634,9.589767,-5.2e-05,0.897691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860124
54.2,9.079778,0.146492,2.061987,-0.490278,-8.830156,5.265898,3.308889,-1.949016,-0.051548,0.025643,-0.348197,14.849144,9.654975,0.753643,9.642582,-5.2e-05,0.898406,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859604
54.3,8.408795,0.120736,1.805206,-0.483611,-8.199376,5.263766,3.311725,-1.972611,-0.003415,0.030141,-0.154068,14.147577,8.371552,0.753653,8.359262,-5e-05,0.879561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862347
54.4,12.328526,0.091168,2.653353,-0.719516,-12.018439,5.265215,3.314917,-1.97983,0.0195,0.033087,-0.014047,13.747045,9.11128,0.753664,9.098834,-5.1e-05,0.891433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866925
54.5,7.731459,0.085866,1.663879,-0.406285,-7.539846,5.267666,3.318343,-1.97542,0.023264,0.035187,0.08816,13.790828,10.61347,0.753677,10.600945,-5.2e-05,0.913099,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861114
54.6,7.089157,0.085984,1.554832,-0.318087,-6.909765,5.269868,3.321954,-1.962198,0.020312,0.036705,0.165596,13.883323,8.811019,0.753692,8.798826,-5e-05,0.884741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852751
54.7,10.453767,0.084175,2.31254,-0.414911,-10.186674,5.271729,3.325684,-1.942301,0.019259,0.037548,0.227542,13.569925,8.186705,0.753709,8.17447,-5e-05,0.876498,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85998
54.8,6.977213,0.083552,1.420474,-0.2615,-6.826592,5.27372,3.329464,-1.91669,0.024697,0.037825,0.287089,12.58932,10.241872,0.753728,10.229253,-5.2e-05,0.909084,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869621
54.9,10.520816,0.081233,1.937024,-0.436062,-10.332084,5.276668,3.333249,-1.884883,0.039818,0.037741,0.356247,11.078058,9.957178,0.753748,9.944702,-5.1e-05,0.903573,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862648
55.0,8.802041,0.080018,1.388544,-0.4108,-8.682483,5.281683,3.337012,-1.84544,0.066102,0.037421,0.438539,9.517838,8.421789,0.75377,8.409628,-4.9e-05,0.879127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853441
55.1,7.945467,0.078151,1.112382,-0.402946,-7.857276,5.289888,3.340733,-1.797175,0.104178,0.036629,0.519091,8.430353,8.331691,0.753794,8.319421,-4.9e-05,0.878923,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861116
55.2,10.6712,0.083464,1.544233,-0.56155,-10.544263,5.302519,3.344338,-1.741622,0.151098,0.034725,0.564978,8.453254,9.521132,0.753819,9.508551,-5e-05,0.898693,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872373
55.3,5.854601,0.079094,0.95862,-0.29006,-5.768841,5.320108,3.347678,-1.68418,0.202532,0.031175,0.544427,9.706214,10.045227,0.753843,10.03269,-5.1e-05,0.905535,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865739
55.4,6.318976,0.090775,1.268341,-0.303055,-6.183621,5.343025,3.350573,-1.632737,0.252166,0.026108,0.449018,11.838317,8.372896,0.753867,8.360733,-4.8e-05,0.878557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853859
55.5,8.581447,0.08112,2.158915,-0.425967,-8.294905,5.370541,3.352899,-1.594376,0.290321,0.020315,0.294978,14.638659,8.074598,0.753891,8.062374,-4.8e-05,0.874989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859919
55.6,5.516573,0.087219,1.618618,-0.29462,-5.266257,5.40109,3.354636,-1.573741,0.314778,0.014711,0.109068,17.766833,9.591203,0.753916,9.578613,-4.9e-05,0.899852,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872351
55.7,5.220813,0.097376,1.726184,-0.312591,-4.918226,5.433497,3.355842,-1.572563,0.329429,0.009957,-0.077574,20.642709,8.879752,0.753937,8.867268,-4.9e-05,0.888817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870896
55.8,5.964972,0.108407,2.117126,-0.395887,-5.563604,5.466975,3.356627,-1.589256,0.342156,0.006413,-0.238738,22.722097,7.843361,0.753955,7.83111,-4.9e-05,0.872053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863368
55.9,5.406125,0.128384,1.90814,-0.378608,-5.045624,5.501928,3.357124,-1.62031,0.363456,0.004227,-0.360879,23.63442,8.863543,0.753971,8.851191,-4.9e-05,0.887295,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862419
56.0,6.0783,0.136366,2.043022,-0.434647,-5.70977,5.539667,3.357473,-1.661431,0.389895,0.003517,-0.436157,23.297952,9.312558,0.753984,9.30012,-5e-05,0.894423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864617
56.1,7.886055,0.118499,2.445278,-0.556817,-7.477598,5.579907,3.357828,-1.707542,0.417057,0.004035,-0.465897,22.068536,8.524889,0.753993,8.512523,-5e-05,0.882718,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865768
56.2,8.375263,0.131793,2.271137,-0.562238,-8.042899,5.623078,3.35828,-1.754611,0.45428,0.005265,-0.459381,20.505051,8.44706,0.753999,8.434683,-5.1e-05,0.881728,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867
56.3,7.056453,0.125749,1.643763,-0.432956,-6.849813,5.670763,3.358881,-1.799418,0.504985,0.007137,-0.415736,18.988099,8.612488,0.754,8.60008,-5.3e-05,0.884361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867853
56.4,7.576381,0.12372,1.544994,-0.419688,-7.406329,5.724075,3.359707,-1.837758,0.561141,0.009791,-0.323241,17.702527,8.125447,0.753996,8.113083,-5.3e-05,0.877092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868642
56.5,7.579256,0.114078,1.374857,-0.37331,-7.445035,5.782991,3.360839,-1.864066,0.61043,0.012988,-0.181739,16.648058,8.289938,0.753988,8.277542,-5.4e-05,0.879702,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869501
56.6,9.073909,0.092392,1.519139,-0.408339,-8.936992,5.846161,3.362305,-1.874106,0.641804,0.016209,-0.013884,15.697924,9.187534,0.753976,9.175085,-5.7e-05,0.892794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866274
56.7,7.797272,0.07048,1.17401,-0.324144,-7.701886,5.911352,3.364081,-1.866843,0.649552,0.019108,0.151708,14.5856,8.971552,0.753959,8.959216,-5.8e-05,0.888618,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860556
56.8,8.268741,0.04712,1.100218,-0.323501,-8.188966,5.976071,3.366126,-1.843764,0.632412,0.021554,0.294089,13.115728,7.914493,0.753938,7.902237,-5.8e-05,0.873073,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863117
56.9,10.093608,0.024888,1.170913,-0.362036,-10.018954,6.037835,3.368392,-1.808025,0.590972,0.023333,0.39428,11.505137,8.186762,0.753911,8.174322,-5.9e-05,0.878582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873171
57.0,6.803202,0.011915,0.718277,-0.202545,-6.762156,6.094266,3.370793,-1.764908,0.523807,0.023907,0.428019,10.218808,8.906838,0.753881,8.894291,-6.1e-05,0.889774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874769
57.1,7.252079,0.028712,0.80546,-0.165364,-7.20537,6.142596,3.373173,-1.722421,0.427674,0.022883,0.386091,9.725253,8.542982,0.75385,8.53063,-6.2e-05,0.882719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864899
57.2,6.325311,0.040824,0.831787,-0.096531,-6.269772,6.179801,3.37537,-1.68769,0.311135,0.020981,0.304527,10.175849,8.37883,0.753816,8.36659,-6.3e-05,0.879322,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858837
57.3,6.191586,0.016447,0.953517,-0.058763,-6.117464,6.204823,3.377369,-1.661516,0.194551,0.019786,0.251547,11.145343,8.527211,0.753777,8.514865,-6.3e-05,0.882376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86469
57.4,8.008166,0.006186,1.380678,-0.057773,-7.888039,6.218711,3.379327,-1.63738,0.092391,0.02065,0.282871,11.812851,8.305199,0.753734,8.292741,-6.2e-05,0.880281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87366
57.5,9.914166,0.026436,1.759502,-0.09512,-9.756356,6.223301,3.381499,-1.604942,0.00422,0.023846,0.403623,11.476928,8.382425,0.753692,8.369954,-6.2e-05,0.881465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873985
57.6,10.385382,0.016215,1.790554,-0.167139,-10.228509,6.219555,3.384096,-1.556656,-0.085344,0.027983,0.550812,10.159012,8.606191,0.753653,8.593822,-6.4e-05,0.883596,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865703
57.7,8.862137,0.024524,1.504004,-0.216547,-8.73093,6.206232,3.387096,-1.494779,-0.193765,0.030808,0.629628,8.650102,8.413199,0.753613,8.400933,-6.5e-05,0.879876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860486
57.8,7.360556,0.054585,1.325232,-0.239471,-7.236517,6.180802,3.390258,-1.43073,-0.319467,0.031382,0.609246,7.841759,8.309508,0.75357,8.297178,-6.3e-05,0.878993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865445
57.9,7.270334,0.038779,1.449595,-0.287198,-7.11867,6.142339,3.393372,-1.37293,-0.44178,0.03089,0.559194,8.025212,8.542132,0.753527,8.529667,-6e-05,0.883521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872548
58.0,8.108811,0.022272,1.830533,-0.370217,-7.890843,6.092446,3.396436,-1.318891,-0.545322,0.031135,0.554358,8.850543,8.528517,0.753488,8.516069,-6e-05,0.883119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871494
58.1,9.240422,0.043404,2.387174,-0.480372,-8.913918,6.033275,3.399599,-1.262058,-0.632838,0.031993,0.567246,9.847803,8.305405,0.753455,8.293079,-6.1e-05,0.87879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865267
58.2,7.590072,0.036605,2.232241,-0.437813,-7.241268,5.965878,3.402834,-1.205442,-0.709703,0.031108,0.491133,10.859742,8.294756,0.753422,8.282457,-6e-05,0.878367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863674
58.3,5.213519,0.028714,1.711424,-0.322875,-4.9141,5.891334,3.405821,-1.163832,-0.770733,0.027442,0.272991,11.939579,8.236253,0.75339,8.223884,-5.7e-05,0.878178,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868731
58.4,4.797998,0.045359,1.699109,-0.310598,-4.476539,5.811731,3.408323,-1.150844,-0.808825,0.02283,-0.004234,13.010135,8.161006,0.753361,8.148574,-5.4e-05,0.877677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87343
58.5,6.724632,0.110502,2.465033,-0.436523,-6.242271,5.729569,3.410387,-1.164678,-0.824556,0.018703,-0.229176,13.631612,8.475581,0.75334,8.463149,-5.4e-05,0.8821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871052
58.6,6.778765,0.122648,2.495066,-0.42172,-6.289952,5.64682,3.412063,-1.196679,-0.823244,0.014357,-0.400795,13.415544,8.75209,0.753326,8.739741,-5.5e-05,0.885156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863627
58.7,5.781133,0.111923,2.052006,-0.335383,-5.395444,5.56492,3.413258,-1.244837,-0.809375,0.009181,-0.578512,12.44571,8.483917,0.753313,8.471643,-5.4e-05,0.880677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86075
