time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
48.9,7.675948,0.023291,1.180972,-0.208771,-7.581718,6.825885,6.18414,-1.916435,-0.00674,0.002646,0.37028,9.727503,8.426212,0.753681,8.413817,0.004208,0.88133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868673
49.0,7.527053,0.017066,1.221007,-0.234842,-7.423666,6.819977,6.184897,-1.879039,-0.102684,0.018076,0.364428,9.477914,8.263483,0.753651,8.251076,0.005142,0.879128,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870755
49.1,7.69625,0.014808,1.344883,-0.323037,-7.570959,6.805348,6.187755,-1.843549,-0.179234,0.042551,0.335333,9.450642,8.302531,0.753624,8.290136,0.005951,0.879529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869648
49.2,7.374828,0.026658,1.395352,-0.41103,-7.229996,6.78413,6.193407,-1.811973,-0.23737,0.06778,0.276929,9.572142,8.405365,0.753597,8.392999,0.006605,0.880681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867062
49.3,6.671237,0.035562,1.361348,-0.461578,-6.514625,6.757874,6.201311,-1.788164,-0.285001,0.08271,0.176805,9.861567,8.310014,0.753571,8.297669,0.007059,0.879109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866374
49.4,6.318591,0.044938,1.377902,-0.513687,-6.145252,6.72713,6.209949,-1.776612,-0.328972,0.084819,0.046383,10.371626,8.084145,0.753545,8.071784,0.007321,0.876056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869154
49.5,6.531816,0.051867,1.499885,-0.612248,-6.327939,6.692079,6.218275,-1.778887,-0.367839,0.085222,-0.074508,11.082785,7.980747,0.753519,7.968343,0.007434,0.874963,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872771
49.6,7.344961,0.067564,1.745263,-0.793444,-7.090665,6.653562,6.226993,-1.791513,-0.393925,0.101116,-0.138173,11.847271,7.978003,0.753496,7.965591,0.007408,0.874974,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873311
49.7,8.280434,0.095553,2.001834,-1.028874,-7.96924,6.613294,6.238498,-1.806522,-0.402758,0.1408,-0.119133,12.440504,7.940424,0.753493,7.928054,0.007312,0.874063,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87088
49.8,8.717854,0.114672,2.111734,-1.226368,-8.369632,6.573011,6.255153,-1.81534,-0.398641,0.193232,-0.039941,12.71256,7.86122,0.753492,7.848881,0.007274,0.872666,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869478
49.9,8.268896,0.115096,1.981574,-1.274429,-7.926984,6.533566,6.277144,-1.81451,-0.39192,0.232909,0.038231,12.685939,7.786816,0.753487,7.774456,0.007277,0.871796,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871417
50.0,7.334932,0.109074,1.728012,-1.179275,-7.031104,6.494627,6.301735,-1.807694,-0.391111,0.239784,0.067634,12.493719,7.728876,0.753479,7.716478,0.007298,0.871306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874391
50.1,7.019172,0.110477,1.617316,-1.132053,-6.736744,6.455344,6.325101,-1.800983,-0.394248,0.217246,0.05611,12.250522,7.682718,0.753468,7.670316,0.007324,0.87067,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874981
50.2,7.693385,0.118515,1.717063,-1.22277,-7.399915,6.415777,6.345184,-1.796472,-0.388366,0.189247,0.053755,11.973254,7.68685,0.753456,7.674477,0.007347,0.870463,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873056
50.3,8.989821,0.132453,1.927383,-1.39919,-8.669597,6.377671,6.36295,-1.790232,-0.361003,0.178524,0.1047,11.575883,7.752128,0.753442,7.739775,0.007338,0.871203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871272
50.4,10.108664,0.142379,2.074755,-1.53321,-9.774968,6.343577,6.380889,-1.775532,-0.313879,0.186621,0.208351,10.966802,7.785179,0.753425,7.772819,0.007254,0.871716,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871474
50.5,10.024856,0.132013,1.976303,-1.467039,-9.718908,6.314895,6.400274,-1.748562,-0.264273,0.193312,0.313692,10.177292,7.692682,0.753406,7.680308,0.007059,0.870516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873149
50.6,8.726755,0.109999,1.672996,-1.199817,-8.481149,6.290722,6.419552,-1.712794,-0.228933,0.177414,0.345854,9.359174,7.520679,0.753386,7.508299,0.006748,0.868099,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874836
50.7,6.883332,0.088318,1.295912,-0.868058,-6.70486,6.269108,6.435757,-1.679391,-0.20678,0.135245,0.249709,8.675793,7.429262,0.753367,7.416883,0.006324,0.866781,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875555
50.8,5.074071,0.078828,0.930395,-0.569474,-4.956054,6.249366,6.446601,-1.662852,-0.186114,0.076122,0.022956,8.21078,7.476697,0.75335,7.46432,0.005771,0.867424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875032
50.9,3.887318,0.071876,0.693231,-0.376152,-3.807145,6.231886,6.450982,-1.6748,-0.162925,0.009291,-0.294376,8.012852,7.512459,0.753336,7.500095,0.005056,0.867818,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873944
51.0,3.304858,0.06604,0.574892,-0.268948,-3.244012,6.216781,6.448459,-1.721727,-0.142002,-0.060364,-0.652199,8.194103,7.465735,0.753326,7.45338,0.004177,0.867068,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873696
51.1,3.478887,0.062242,0.597251,-0.240671,-3.419342,6.203485,6.438909,-1.80524,-0.129102,-0.128838,-1.000538,8.906428,7.413731,0.753321,7.401365,0.003153,0.866416,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874802
51.2,5.40266,0.059466,0.944042,-0.349882,-5.308355,6.190961,6.422691,-1.921835,-0.126404,-0.189462,-1.286964,10.221031,7.567356,0.753322,7.554964,0.001995,0.868847,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875412
51.3,4.967672,0.060646,0.882925,-0.30031,-4.879724,6.178204,6.401017,-2.062632,-0.128349,-0.23281,-1.471741,11.973276,7.61321,0.753332,7.600832,0.000712,0.869382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874076
51.4,5.729933,0.071806,1.056996,-0.370823,-5.619834,6.165291,6.376129,-2.216183,-0.128773,-0.252354,-1.545969,13.871554,7.236714,0.75335,7.224387,-0.000642,0.863601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873631
51.5,6.080437,0.074047,1.183882,-0.437426,-5.948468,6.15245,6.350546,-2.371826,-0.124389,-0.246501,-1.524771,15.684279,7.306008,0.753378,7.293639,-0.002073,0.86496,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875808
51.6,6.538776,0.095173,1.31176,-0.54446,-6.383377,6.140413,6.326829,-2.521137,-0.108298,-0.213479,-1.433053,17.243567,7.969892,0.753415,7.957449,-0.003586,0.8751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875518
51.7,7.763972,0.108434,1.605124,-0.756385,-7.559265,6.13079,6.30785,-2.658437,-0.076504,-0.151669,-1.285937,18.433502,7.948357,0.753463,7.935989,-0.004999,0.874145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870709
51.8,9.259395,0.125335,1.939362,-1.035306,-8.995505,6.125112,6.296495,-2.778324,-0.031494,-0.065062,-1.083252,19.186834,7.660907,0.753518,7.648611,-0.006289,0.869484,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868166
51.9,7.687915,0.135368,1.55093,-0.962161,-7.469352,6.124491,6.294838,-2.875087,0.021662,0.034785,-0.831224,19.35267,7.90433,0.753579,7.891959,-0.007526,0.87364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871185
52.0,7.805158,0.13235,1.483787,-1.054881,-7.591022,6.129445,6.303452,-2.944569,0.075489,0.132416,-0.550466,18.805911,7.680644,0.753645,7.668234,-0.008502,0.870857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875374
52.1,9.331395,0.120236,1.637485,-1.309277,-9.093614,6.139589,6.321321,-2.98518,0.121591,0.214992,-0.26449,17.696327,7.447267,0.753713,7.434865,-0.00926,0.867505,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876564
52.2,8.23781,0.105651,1.27657,-1.138161,-8.05901,6.153763,6.346451,-2.997467,0.154598,0.277351,0.009915,16.282143,8.675036,0.753768,8.66258,-0.010089,0.885455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870744
52.3,9.504458,0.091494,1.314669,-1.258779,-9.328999,6.170509,6.376791,-2.983197,0.173128,0.321828,0.263649,14.775112,9.165071,0.753783,9.152724,-0.010818,0.891209,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860101
52.4,7.605564,0.076402,0.918917,-0.922764,-7.493633,6.188388,6.410816,-2.944737,0.176336,0.352097,0.489703,13.232384,7.49768,0.753799,7.485512,-0.011248,0.866259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860635
52.5,9.448808,0.062424,1.034663,-1.048093,-9.333533,6.205776,6.447211,-2.885257,0.161082,0.367299,0.681049,11.696653,7.336522,0.753823,7.324131,-0.012153,0.865878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876504
52.6,8.002492,0.056762,0.806229,-0.783478,-7.923336,6.220605,6.484276,-2.808528,0.124587,0.364504,0.835842,10.291293,9.152156,0.753853,9.139464,-0.013735,0.894564,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882159
52.7,8.123862,0.056519,0.799582,-0.710286,-8.053353,6.230693,6.520111,-2.718088,0.06721,0.342969,0.951677,9.178943,9.124343,0.753888,9.111923,-0.014967,0.891406,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864899
52.8,7.313827,0.059581,0.763797,-0.575851,-7.251249,6.234047,6.55287,-2.618192,-0.009151,0.300248,1.00047,8.519419,7.943108,0.753933,7.931026,-0.01599,0.871748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.851522
52.9,6.329054,0.071318,0.770809,-0.456149,-6.265764,6.228863,6.580161,-2.517994,-0.096401,0.233505,0.948699,8.507734,8.261012,0.753994,8.248728,-0.017636,0.878065,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862383
53.0,5.92717,0.075335,0.865174,-0.41819,-5.84924,6.214767,6.599571,-2.428453,-0.173895,0.151498,0.830202,9.270256,8.996035,0.754066,8.983423,-0.019521,0.891624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878069
53.1,7.630808,0.083762,1.330195,-0.614757,-7.489253,6.194084,6.610461,-2.351954,-0.218127,0.074744,0.747491,10.676606,8.79574,0.754144,8.783199,-0.021031,0.888111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874899
53.2,9.494334,0.125162,1.968822,-0.938708,-9.241245,6.171141,6.61452,-2.278954,-0.220698,0.016882,0.773154,12.359795,8.562076,0.754227,8.549786,-0.022485,0.88241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860298
53.3,10.449102,0.161357,2.517601,-1.265222,-10.063333,6.149944,6.613837,-2.197323,-0.193065,-0.028558,0.879695,13.921131,8.970382,0.754318,8.958128,-0.024174,0.887752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854951
53.4,9.457522,0.170786,2.519711,-1.310255,-9.022648,6.132528,6.608808,-2.103015,-0.154591,-0.081596,0.955859,14.97212,9.197583,0.754417,9.185186,-0.025672,0.892398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862413
53.5,7.124488,0.144548,2.003414,-1.021381,-6.76183,6.119026,6.597518,-2.006151,-0.116931,-0.158495,0.887699,15.291381,8.760237,0.754516,8.747757,-0.026649,0.887172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870851
53.6,4.873087,0.124436,1.374565,-0.649775,-4.631503,6.109142,6.577109,-1.925476,-0.079708,-0.255383,0.659096,14.976628,8.425379,0.754608,8.412923,-0.027417,0.88228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871743
53.7,4.777721,0.117902,1.305641,-0.584213,-4.560101,6.103085,6.546441,-1.874332,-0.038083,-0.348364,0.362004,14.319274,8.688699,0.754688,8.676291,-0.028189,0.885558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866555
53.8,5.373251,0.122524,1.381836,-0.610431,-5.157979,6.101525,6.507436,-1.853075,0.010744,-0.411057,0.108814,13.605203,9.022161,0.754756,9.009793,-0.028663,0.889864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861517
53.9,6.073262,0.130588,1.462924,-0.672215,-5.857435,6.105234,6.46423,-1.852569,0.065449,-0.431019,-0.043869,13.044341,8.877777,0.75481,8.865421,-0.028556,0.887784,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861738
54.0,7.276423,0.133645,1.697729,-0.84281,-7.026491,6.114615,6.421233,-1.861848,0.120178,-0.413989,-0.109733,12.895743,8.658971,0.754848,8.646562,-0.028073,0.885294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866706
54.1,7.653032,0.124582,1.805533,-0.960992,-7.375701,6.129269,6.381432,-1.874516,0.165081,-0.37782,-0.146466,13.412359,8.839792,0.754864,8.827314,-0.027419,0.888543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869794
54.2,6.570572,0.104112,1.614582,-0.87334,-6.309807,6.147632,6.345669,-1.891142,0.189422,-0.341654,-0.211957,14.489161,8.886866,0.754857,8.874428,-0.026345,0.888836,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866912
54.3,6.15158,0.082741,1.595111,-0.819041,-5.88503,6.167154,6.313101,-1.916907,0.188805,-0.317105,-0.327785,15.719767,8.590814,0.754828,8.578467,-0.024811,0.883815,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863205
54.4,5.960789,0.075604,1.589567,-0.743357,-5.697141,6.185392,6.282248,-1.956699,0.168337,-0.307182,-0.473502,16.752649,8.577559,0.754782,8.565193,-0.023104,0.883819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864567
54.5,6.163606,0.077615,1.634793,-0.678951,-5.904451,6.200821,6.251665,-2.011608,0.136564,-0.310304,-0.611791,17.446196,8.780555,0.754719,8.768111,-0.021223,0.887421,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868186
54.6,7.054728,0.079355,1.816739,-0.670469,-6.784203,6.212705,6.220187,-2.079057,0.103307,-0.320532,-0.706473,17.885671,8.785828,0.754641,8.773383,-0.019084,0.887481,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868249
54.7,7.559483,0.09413,1.838664,-0.634393,-7.30558,6.221482,6.187558,-2.152902,0.084023,-0.324719,-0.721536,18.211271,8.700527,0.754551,8.688143,-0.016788,0.885676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865162
54.8,8.544551,0.120183,1.944994,-0.686161,-8.292767,6.22951,6.155243,-2.223364,0.091661,-0.309235,-0.636931,18.405337,8.629163,0.754453,8.616807,-0.014427,0.884348,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863871
54.9,9.526011,0.128571,2.041185,-0.766093,-9.274054,6.239815,6.125711,-2.280288,0.122588,-0.272069,-0.468501,18.336336,8.665831,0.754352,8.65344,-0.012071,0.885144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865917
55.0,9.329187,0.11817,1.858351,-0.739112,-9.113064,6.254027,6.100829,-2.317064,0.16149,-0.221609,-0.251539,17.875562,8.791764,0.754248,8.779337,-0.009759,0.887223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867554
55.1,9.37429,0.104487,1.695987,-0.691579,-9.194214,6.272113,6.081389,-2.330596,0.195878,-0.167193,-0.019305,16.967497,8.734815,0.754145,8.722414,-0.007517,0.88609,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86631
55.2,9.174543,0.084219,1.471055,-0.597756,-9.036483,6.293203,6.067391,-2.320925,0.215913,-0.118172,0.187464,15.709558,8.540598,0.754045,8.528243,-0.005411,0.882863,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86492
55.3,8.332354,0.049412,1.197376,-0.47949,-8.232068,6.315295,6.057755,-2.293104,0.210485,-0.08765,0.307856,14.386529,8.442697,0.75395,8.430331,-0.003491,0.881513,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866366
55.4,6.537259,0.034954,0.887523,-0.350412,-6.46734,6.3353,6.049861,-2.259354,0.177456,-0.083166,0.309023,13.366257,8.390792,0.753861,8.378391,-0.001775,0.881052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869154
55.5,6.148543,0.039964,0.828373,-0.351965,-6.082442,6.350787,6.041122,-2.231299,0.132743,-0.092171,0.243192,12.86577,8.323136,0.753779,8.310731,-0.000279,0.880074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870033
55.6,7.018174,0.042069,0.958204,-0.48984,-6.935303,6.361849,6.031426,-2.210716,0.099307,-0.091506,0.202641,12.769959,8.391511,0.753707,8.379126,0.000992,0.880787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868311
55.7,7.932572,0.059781,1.113527,-0.678835,-7.824865,6.370648,6.02282,-2.190771,0.091864,-0.066794,0.243502,12.75201,8.538533,0.753643,8.526168,0.002035,0.882603,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86598
55.8,9.017328,0.08276,1.277918,-0.933936,-8.877711,6.380221,6.018068,-2.162015,0.111245,-0.019537,0.364854,12.550286,8.509739,0.753588,8.497385,0.002841,0.882039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865496
55.9,9.498172,0.090004,1.358058,-1.128732,-9.333006,6.392897,6.018913,-2.1178,0.144619,0.035732,0.527322,12.189696,8.363275,0.753542,8.350907,0.003426,0.880066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867471
56.0,9.308132,0.088973,1.366479,-1.208664,-9.12804,6.409145,6.025214,-2.056551,0.175401,0.08167,0.674339,11.904424,8.250063,0.753504,8.237672,0.00382,0.87867,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869952
56.1,8.087157,0.08381,1.256147,-1.097127,-7.913756,6.427977,6.035247,-1.982932,0.190082,0.10618,0.762535,11.880255,8.149193,0.753477,8.136802,0.004039,0.877223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870756
56.2,7.695307,0.082639,1.313913,-1.052372,-7.509376,6.447162,6.04645,-1.904044,0.187017,0.108675,0.785978,12.176635,8.138122,0.753458,8.125746,0.004112,0.876902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869812
56.3,7.42801,0.086887,1.377992,-1.01599,-7.22854,6.465381,6.056982,-1.825737,0.180724,0.100137,0.761423,12.701508,8.239006,0.753447,8.22664,0.004064,0.878233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868487
56.4,7.376537,0.092111,1.472302,-0.998281,-7.159438,6.483306,6.066477,-1.751759,0.182748,0.092007,0.708465,13.259289,8.253701,0.753443,8.241339,0.00391,0.878394,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86808
56.5,7.375336,0.091519,1.560107,-0.977715,-7.142415,6.50193,6.075383,-1.684044,0.194266,0.090261,0.635008,13.696407,8.141045,0.753445,8.128679,0.003675,0.876839,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86913
56.6,6.831278,0.090445,1.485131,-0.883302,-6.609743,6.522159,6.084529,-1.624758,0.210936,0.093471,0.53369,13.947849,8.042686,0.753452,8.030306,0.003388,0.8756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870875
56.7,6.296283,0.080896,1.396447,-0.770051,-6.091525,6.544117,6.094078,-1.577306,0.226004,0.094568,0.396911,14.04433,8.042587,0.753464,8.030195,0.003069,0.875713,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871602
56.8,5.799915,0.077191,1.284744,-0.66228,-5.617454,6.56736,6.103443,-1.545376,0.237617,0.088876,0.226911,14.074513,8.131021,0.753479,8.118638,0.002733,0.876905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8704
56.9,5.345,0.074843,1.170466,-0.555595,-5.18613,6.591641,6.111853,-1.531924,0.244608,0.073646,0.035841,14.126526,8.140881,0.753497,8.128521,0.002388,0.87683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868688
57.0,5.391181,0.072008,1.174521,-0.495708,-5.238777,6.616282,6.118172,-1.538207,0.239038,0.044624,-0.15566,14.309627,7.996468,0.753515,7.984119,0.002048,0.874713,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869065
57.1,5.959634,0.072064,1.307047,-0.47742,-5.795355,6.639449,6.120778,-1.563055,0.216074,0.001408,-0.325689,14.773652,7.923679,0.753534,7.9113,0.001725,0.87398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871617
57.2,6.436585,0.074076,1.423058,-0.454273,-6.261283,6.659497,6.118454,-1.603345,0.179248,-0.049514,-0.454503,15.573042,7.994214,0.753552,7.981803,0.001424,0.875275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873076
57.3,7.102355,0.074805,1.614119,-0.450294,-6.902239,6.675298,6.110875,-1.653956,0.135038,-0.099117,-0.532405,16.613005,8.027319,0.753569,8.01493,0.001143,0.875568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871442
57.4,7.295984,0.074889,1.707867,-0.43519,-7.08031,6.686504,6.09863,-1.709826,0.093691,-0.137993,-0.558522,17.699861,8.056832,0.753585,8.044477,0.000887,0.875676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868899
57.5,8.01208,0.084281,1.916208,-0.478772,-7.765272,6.694036,6.083276,-1.76566,0.061548,-0.161427,-0.533636,18.582855,8.19432,0.753598,8.18196,0.000659,0.877676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868204
57.6,8.232249,0.084971,2.000329,-0.491926,-7.970812,6.698814,6.066345,-1.816553,0.03273,-0.17429,-0.474825,19.080121,8.274735,0.753609,8.262353,0.000451,0.879033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869093
57.7,8.005283,0.077099,1.94977,-0.466047,-7.750593,6.700582,6.048418,-1.860625,0.000844,-0.180439,-0.404336,19.166467,8.17557,0.753618,8.163185,0.000257,0.877659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869943
57.8,8.172065,0.074088,1.943263,-0.461987,-7.924546,6.698983,6.030257,-1.897421,-0.028632,-0.171998,-0.320732,18.832428,8.067704,0.753625,8.055327,7.2e-05,0.876074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870268
57.9,8.591785,0.080103,1.93949,-0.469898,-8.357199,6.694856,6.014019,-1.924772,-0.047455,-0.139102,-0.208195,17.975351,8.104734,0.753629,8.092354,-0.000106,0.87663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870195
58.0,8.926926,0.080806,1.87424,-0.470635,-8.715633,6.689492,6.002437,-1.93906,-0.057852,-0.082973,-0.065099,16.547952,8.22229,0.753632,8.209908,-0.00028,0.87832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869509
58.1,8.925855,0.071101,1.72553,-0.459901,-8.745683,6.683286,5.997424,-1.937792,-0.07539,-0.019404,0.079088,14.713032,8.273362,0.753633,8.260989,-0.000456,0.878945,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86846
58.2,8.22688,0.034637,1.504732,-0.400114,-8.07827,6.674414,5.998556,-1.923242,-0.120852,0.026181,0.165737,12.860723,8.22893,0.753633,8.216565,-0.000635,0.878233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868187
58.3,6.891306,0.032229,1.25464,-0.294721,-6.769798,6.659115,6.00266,-1.904644,-0.199225,0.038117,0.151394,11.438027,8.180023,0.753632,8.16765,-0.000821,0.877632,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869186
58.4,6.275159,0.040201,1.167645,-0.234165,-6.161251,6.634569,6.00618,-1.892963,-0.290196,0.028124,0.067047,10.636399,8.166975,0.75363,8.154586,-0.001016,0.877589,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87029
58.5,7.072296,0.025279,1.337561,-0.265975,-6.93961,6.601076,6.008285,-1.891235,-0.367846,0.02455,0.002039,10.206092,8.19992,0.753628,8.187531,-0.001219,0.878055,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870063
58.6,8.291987,0.045757,1.590594,-0.359481,-8.130187,6.560999,6.01109,-1.892555,-0.423772,0.043151,0.015203,9.68459,8.294769,0.753625,8.282393,-0.001438,0.879272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868538
58.7,8.794024,0.056255,1.707989,-0.475586,-8.613629,6.516322,6.016915,-1.888194,-0.465808,0.0765,0.081181,8.88949,8.341548,0.753623,8.329185,-0.001673,0.879794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867268
58.8,8.275509,0.05482,1.631965,-0.571413,-8.093036,6.467838,6.02639,-1.876319,-0.501208,0.109934,0.119925,8.078891,8.24006,0.753621,8.2277,-0.001921,0.878339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867854
58.9,6.973518,0.051256,1.410984,-0.600605,-6.803013,6.41608,6.038902,-1.864209,-0.528154,0.135462,0.064371,7.617445,8.085224,0.75362,8.072847,-0.002182,0.876313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870129
59.0,5.681382,0.054548,1.184701,-0.58572,-5.525803,6.362207,6.053482,-1.863445,-0.540541,0.153189,-0.093535,7.629614,7.994605,0.75362,7.98221,-0.002462,0.875201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872028
59.1,5.080569,0.065304,1.08473,-0.614358,-4.925685,6.307972,6.06954,-1.882916,-0.534998,0.169007,-0.307009,7.987081,8.007167,0.753622,7.994773,-0.002766,0.875358,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871775
59.2,5.496097,0.082522,1.193738,-0.766982,-5.310425,6.255207,6.087283,-1.924847,-0.512444,0.189673,-0.5091,8.50581,8.117372,0.753626,8.104997,-0.003094,0.876754,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869774
59.3,6.638015,0.10427,1.456407,-1.045752,-6.392136,6.205483,6.107474,-1.984736,-0.475883,0.217677,-0.646596,9.059172,8.219057,0.753631,8.206697,-0.003441,0.878056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868063
59.4,7.579267,0.12405,1.660163,-1.309583,-7.27939,6.16003,6.130819,-2.054166,-0.428277,0.249877,-0.703572,9.536282,8.186836,0.753638,8.174476,-0.003796,0.877609,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868312
59.5,7.696483,0.134299,1.656853,-1.409712,-7.383863,6.119827,6.15745,-2.125451,-0.371357,0.279648,-0.706301,9.790588,8.008671,0.753646,7.996297,-0.004154,0.875216,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870469
59.6,7.280462,0.134628,1.508153,-1.367193,-6.991388,6.085759,6.186748,-2.195426,-0.306451,0.299082,-0.701335,9.698493,7.852817,0.753656,7.840425,-0.004527,0.873177,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872804
59.7,6.159752,0.128966,1.185253,-1.143885,-5.936824,6.058537,6.217266,-2.265718,-0.237343,0.299785,-0.725035,9.224351,7.885854,0.753668,7.873454,-0.004929,0.873738,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873155
59.8,5.52649,0.120115,0.965354,-0.985408,-5.352905,6.03829,6.246706,-2.340433,-0.170243,0.275919,-0.788049,8.465024,7.975772,0.753682,7.96339,-0.005345,0.874852,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87123
