time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
51.2,3.926039,0.022198,0.339114,0.018854,-3.911384,9.270793,4.403698,-2.046692,-0.113454,-0.305076,-1.672985,9.359317,7.804633,0.753398,7.792255,-5.4e-05,0.872159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872527
51.3,4.567091,0.026514,0.429523,0.056326,-4.546576,9.259078,4.371635,-2.227013,-0.116842,-0.323849,-1.862849,11.061713,7.768529,0.753381,7.756153,-5.3e-05,0.871622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872745
51.4,5.30355,0.035957,0.508577,0.075933,-5.278685,9.247424,4.338928,-2.419262,-0.110989,-0.31903,-1.921637,12.343811,7.750169,0.753368,7.737798,-5.2e-05,0.871305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872569
51.5,5.910521,0.047433,0.509102,0.072716,-5.888296,9.23688,4.307829,-2.61134,-0.089953,-0.295927,-1.880477,13.005492,7.735003,0.753358,7.722635,-5.1e-05,0.871054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872499
51.6,6.140285,0.057174,0.38501,0.059947,-6.128177,9.229434,4.279742,-2.795358,-0.045652,-0.259387,-1.763828,12.990625,7.708751,0.753351,7.696381,-5e-05,0.87069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872812
51.7,6.735884,0.066132,0.204302,0.024105,-6.733067,9.227749,4.255951,-2.964106,0.023479,-0.210153,-1.57386,12.343346,7.678195,0.753348,7.665822,-4.9e-05,0.870286,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873296
51.8,6.607972,0.055531,-0.040463,-0.018038,-6.608057,9.23413,4.237712,-3.11013,0.11065,-0.151791,-1.31908,11.20684,7.663429,0.753348,7.651054,-4.9e-05,0.870092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87353
51.9,6.766237,0.038021,-0.268653,-0.071438,-6.760631,9.249879,4.225593,-3.227922,0.205677,-0.091141,-1.021847,9.833524,7.672764,0.753352,7.66039,-4.8e-05,0.870213,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873341
52.0,6.760089,0.020727,-0.44471,-0.128701,-6.74425,9.275265,4.219484,-3.314499,0.29886,-0.033469,-0.705355,8.50662,7.696373,0.753359,7.684002,-4.8e-05,0.870528,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872952
52.1,6.673382,0.013045,-0.541988,-0.177485,-6.648981,9.309651,4.218899,-3.368993,0.381732,0.018299,-0.388901,7.440548,7.718641,0.753369,7.706271,-4.8e-05,0.870845,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872709
52.2,6.552058,0.019903,-0.563199,-0.208782,-6.524499,9.351611,4.223144,-3.392279,0.447893,0.062823,-0.087041,6.72564,7.735216,0.753382,7.722844,-4.8e-05,0.87111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872711
52.3,6.408579,0.027351,-0.53082,-0.222524,-6.382738,9.39923,4.231464,-3.386401,0.494325,0.10016,0.191853,6.313363,7.755075,0.753396,7.7427,-4.8e-05,0.871431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87274
52.4,6.256883,0.032689,-0.470572,-0.221389,-6.235319,9.450476,4.243176,-3.353908,0.51996,0.131041,0.442019,6.059086,7.791439,0.753412,7.779062,-4.8e-05,0.87197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872514
52.5,6.324981,0.038834,-0.416961,-0.216495,-6.307628,9.503222,4.257672,-3.297997,0.523067,0.155933,0.654211,5.817403,7.853451,0.75343,7.841076,-4.8e-05,0.872856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871956
52.6,5.684166,0.046268,-0.313508,-0.177713,-5.67292,9.55509,4.274362,-3.223066,0.501463,0.174891,0.817932,5.545915,7.937529,0.753448,7.925155,-4.8e-05,0.874051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87121
52.7,5.442356,0.053448,-0.238979,-0.146358,-5.435399,9.603515,4.29265,-3.134411,0.455313,0.188261,0.930954,5.313305,8.028693,0.753467,8.016319,-4.9e-05,0.875352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870474
52.8,5.257317,0.057149,-0.166732,-0.113882,-5.253748,9.646152,4.312014,-3.036875,0.388637,0.197165,1.001519,5.21439,8.113375,0.753486,8.101001,-4.9e-05,0.87657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869853
52.9,8.097827,0.057785,-0.199341,-0.134849,-8.094456,9.681242,4.332083,-2.934107,0.307128,0.202784,1.034167,5.201622,8.190217,0.753503,8.177842,-4.9e-05,0.877679,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869328
53.0,4.706434,0.057839,-0.045036,-0.053573,-4.706269,9.707578,4.352571,-2.830042,0.213935,0.203331,1.005302,5.285017,8.269479,0.75352,8.257103,-4.9e-05,0.878821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86879
53.1,4.46039,0.061942,0.011705,-0.021915,-4.460751,9.724029,4.37275,-2.733046,0.113645,0.195116,0.889526,5.581745,8.361353,0.753536,8.348976,-5e-05,0.880133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868122
53.2,5.939448,0.053826,0.050095,0.003642,-5.93948,9.730307,4.391594,-2.652137,0.022347,0.179744,0.72812,6.088857,8.466963,0.753551,8.454586,-5e-05,0.881624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867288
53.3,4.537258,0.024873,0.060068,0.023503,-4.536868,9.728499,4.408698,-2.587423,-0.037072,0.16583,0.622385,6.674534,8.600352,0.753564,8.587976,-5e-05,0.883509,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866302
53.4,5.671954,0.010103,0.05881,0.035902,-5.671544,9.722892,4.42476,-2.52766,-0.052536,0.161686,0.648536,7.098658,8.732121,0.753576,8.719746,-5e-05,0.885351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865241
53.5,7.786222,0.026943,0.055215,0.031022,-7.786012,9.717991,4.441035,-2.457715,-0.033147,0.166851,0.791749,7.122114,8.767642,0.753586,8.755273,-5e-05,0.885793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864553
53.6,7.904858,0.021234,0.037826,-0.030779,-7.904736,9.716263,4.45813,-2.36931,-0.004637,0.169877,0.944967,6.715433,8.773623,0.753595,8.761252,-5.1e-05,0.885905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864636
53.7,4.822778,0.017861,0.034015,-0.068175,-4.822209,9.717064,4.475011,-2.268722,0.006847,0.153379,0.967197,6.075419,8.905463,0.753604,8.893076,-5.1e-05,0.887911,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86469
53.8,2.986631,0.042561,0.054216,-0.05651,-2.985908,9.717632,4.488806,-2.17587,-0.008888,0.106103,0.77914,5.509735,9.064869,0.753611,9.052482,-5.1e-05,0.89014,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863523
53.9,3.67659,0.054707,0.115265,-0.112777,-3.673459,9.715286,4.496231,-2.112894,-0.042858,0.033301,0.423709,5.290412,9.086673,0.753619,9.074309,-5.1e-05,0.890212,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861854
54.0,4.237106,0.052322,0.191683,-0.174278,-4.229502,9.709061,4.495467,-2.091129,-0.076466,-0.046496,0.033814,5.624297,9.049117,0.753626,9.036761,-5.1e-05,0.889624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861658
54.1,3.650419,0.049156,0.208187,-0.166417,-3.641008,9.699993,4.486932,-2.106131,-0.092175,-0.114138,-0.262053,6.556583,9.12551,0.753634,9.113127,-5.1e-05,0.890962,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862799
54.2,4.583179,0.060587,0.30511,-0.226879,-4.567783,9.690626,4.472639,-2.143539,-0.07915,-0.159292,-0.409426,7.806511,9.205641,0.753643,9.193245,-5.1e-05,0.892218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863054
54.3,5.610017,0.075901,0.404365,-0.253874,-5.590178,9.684163,4.455074,-2.188016,-0.036957,-0.182124,-0.428578,9.010158,9.125261,0.753653,9.11289,-5.1e-05,0.890854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862026
54.4,9.161285,0.078967,0.700269,-0.284723,-9.130385,9.683234,4.436214,-2.229255,0.024207,-0.190364,-0.380964,10.076603,9.097183,0.753664,9.084823,-5.1e-05,0.890363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861525
54.5,5.2612,0.070095,0.339242,-0.040681,-5.250562,9.689005,4.417001,-2.264209,0.087719,-0.193905,-0.335236,10.977969,9.22322,0.753677,9.210838,-5.1e-05,0.89234,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861954
54.6,4.627816,0.048073,0.249523,0.066988,-4.620849,9.700778,4.397433,-2.296302,0.137343,-0.199784,-0.339704,11.599,9.243993,0.753692,9.231606,-5.1e-05,0.892691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862097
54.7,4.048202,0.026193,0.167191,0.117685,-4.043121,9.716473,4.377044,-2.33215,0.163715,-0.210384,-0.405619,11.831383,9.113593,0.753709,9.101223,-5.1e-05,0.890723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861955
54.8,3.969464,0.007453,0.123246,0.12549,-3.965572,9.733521,4.355357,-2.377426,0.167251,-0.223764,-0.511214,11.662663,9.059465,0.753728,9.047093,-5e-05,0.890004,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86244
54.9,6.618874,0.003127,0.164974,0.123988,-6.615657,9.749923,4.332291,-2.434393,0.15821,-0.235233,-0.620533,11.196198,9.10376,0.753748,9.091372,-5e-05,0.890804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86315
55.0,5.524868,0.007246,0.133191,-0.022337,-5.523222,9.765163,4.30831,-2.501532,0.150888,-0.23921,-0.696776,10.811686,9.088754,0.75377,9.076367,-5e-05,0.890596,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863123
55.1,5.091656,0.015106,0.131484,-0.135624,-5.088174,9.780101,4.284449,-2.573748,0.159338,-0.231483,-0.713908,10.874976,9.02947,0.753794,9.017097,-5e-05,0.889661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862707
55.2,6.224434,0.034355,0.140924,-0.225766,-6.218837,9.797031,4.262013,-2.644314,0.195084,-0.211571,-0.663794,11.24142,8.993283,0.753818,8.98091,-4.9e-05,0.889173,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862915
55.3,6.365572,0.045223,0.065497,-0.165178,-6.363253,9.819118,4.242135,-2.706507,0.258889,-0.183472,-0.554257,11.533237,8.940207,0.753843,8.927825,-4.9e-05,0.888545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863855
55.4,6.678143,0.040784,-0.066778,0.014814,-6.677917,9.848808,4.225319,-2.755165,0.340033,-0.153289,-0.400675,11.774385,8.889735,0.753868,8.877346,-4.9e-05,0.887937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864681
55.5,7.604289,0.03883,-0.26296,0.272966,-7.594937,9.887124,4.211477,-2.786642,0.425103,-0.12619,-0.218048,12.167782,8.893255,0.753892,8.880867,-4.9e-05,0.888007,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864639
55.6,6.652424,0.037884,-0.378743,0.396155,-6.629917,9.933829,4.200081,-2.798775,0.502384,-0.10641,-0.025844,12.443477,8.906517,0.753915,8.894137,-4.9e-05,0.888125,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863964
55.7,6.756264,0.034902,-0.475784,0.440809,-6.72515,9.987601,4.190195,-2.791811,0.562692,-0.096391,0.154979,12.075158,8.865178,0.753936,8.852806,-4.9e-05,0.887489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86374
55.8,6.614211,0.034438,-0.48605,0.34109,-6.587594,10.046367,4.180803,-2.767779,0.601184,-0.0959,0.310496,10.940606,8.786019,0.753955,8.773642,-4.9e-05,0.886451,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864632
55.9,6.498303,0.035348,-0.441015,0.184942,-6.480779,10.107838,4.171015,-2.729711,0.613031,-0.104694,0.426403,9.49487,8.731279,0.753971,8.718887,-4.9e-05,0.885836,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865912
56.0,5.715911,0.052624,-0.303972,0.049373,-5.707852,10.168974,4.159864,-2.682499,0.595543,-0.123801,0.480531,8.420312,8.715092,0.753984,8.702696,-5e-05,0.885662,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866292
56.1,5.139067,0.052113,-0.198656,0.001056,-5.135491,10.226946,4.146255,-2.633605,0.555527,-0.152766,0.456679,8.113663,8.710306,0.753993,8.697922,-5.1e-05,0.885495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86561
56.2,4.785655,0.05134,-0.118217,0.020315,-4.784428,10.280079,4.129311,-2.591163,0.504253,-0.187525,0.369568,8.504413,8.700428,0.753999,8.688054,-5.1e-05,0.885261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86501
56.3,4.850457,0.045379,-0.076797,0.077597,-4.84944,10.327797,4.10875,-2.559692,0.454047,-0.220754,0.269248,9.265225,8.677642,0.754,8.665264,-5.2e-05,0.884977,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8654
56.4,5.249945,0.030318,-0.077959,0.146328,-5.247413,10.370888,4.08516,-2.537314,0.417678,-0.244698,0.214735,9.974998,8.640573,0.753996,8.628184,-5.4e-05,0.884559,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86637
56.5,5.976159,0.02169,-0.117834,0.204891,-5.971523,10.411333,4.059811,-2.516745,0.407021,-0.25577,0.238987,10.243352,8.601924,0.753988,8.589532,-5.5e-05,0.884047,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866903
56.6,6.688094,0.014945,-0.205217,0.22357,-6.681222,10.452293,4.034006,-2.489516,0.429795,-0.25624,0.339125,9.90804,8.579064,0.753976,8.566678,-5.6e-05,0.883655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866677
56.7,7.119488,0.017146,-0.30486,0.199578,-7.110179,10.497292,4.008563,-2.44892,0.481415,-0.251071,0.495749,9.152401,8.574925,0.753959,8.562546,-5.7e-05,0.883516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86628
56.8,6.986143,0.013752,-0.373694,0.166861,-6.974159,10.548576,3.983792,-2.390366,0.544467,-0.245516,0.678644,8.366315,8.570168,0.753937,8.55779,-5.9e-05,0.883429,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866327
56.9,6.487656,0.01184,-0.394452,0.167417,-6.473499,10.606185,3.95946,-2.313191,0.595112,-0.243554,0.84864,7.902569,8.547705,0.753912,8.535321,-6e-05,0.883134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866795
57.0,6.353058,0.034887,-0.387313,0.205658,-6.338001,10.667598,3.935081,-2.220638,0.612364,-0.248685,0.950596,7.895786,8.513197,0.753882,8.500811,-6.1e-05,0.882647,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867232
57.1,5.43416,0.047001,-0.296125,0.231559,-5.421346,10.728658,3.909723,-2.123072,0.590596,-0.266923,0.909357,8.234012,8.482124,0.75385,8.469741,-6.2e-05,0.882164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867365
57.2,5.890345,0.050247,-0.263734,0.308404,-5.876565,10.785717,3.881696,-2.038767,0.535202,-0.302067,0.692159,8.728803,8.48433,0.753814,8.471949,-6.3e-05,0.882144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867244
57.3,2.779554,0.068632,-0.034372,0.176237,-2.774597,10.835698,3.849309,-1.98464,0.447803,-0.349301,0.349317,9.410839,8.523541,0.753776,8.51116,-6.3e-05,0.882658,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866965
57.4,3.024343,0.084905,0.049338,0.201002,-3.018447,10.875278,3.811836,-1.968904,0.331817,-0.398702,-0.034799,10.459599,8.490444,0.753736,8.478069,-6.3e-05,0.8821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866849
57.5,3.336729,0.083391,0.146388,0.227389,-3.326798,10.902062,3.769569,-1.9916,0.200343,-0.440676,-0.390373,11.962208,8.387606,0.753695,8.375235,-6.3e-05,0.880589,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867439
57.6,4.040781,0.076857,0.279974,0.268194,-4.022872,10.915346,3.723701,-2.046978,0.081859,-0.46662,-0.663987,13.74449,8.400395,0.753652,8.388009,-6.3e-05,0.880866,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868301
57.7,4.948588,0.020354,0.379384,0.308422,-4.924417,10.918433,3.676245,-2.124397,0.003514,-0.468315,-0.812573,15.312308,8.493125,0.75361,8.480733,-6.3e-05,0.882197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868077
57.8,6.285939,0.030814,0.507309,0.347859,-6.255846,10.916049,3.630038,-2.209493,-0.027719,-0.441166,-0.814094,16.141594,8.472924,0.753569,8.460554,-6.3e-05,0.881671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866868
57.9,7.031954,0.055161,0.475309,0.329651,-7.00834,10.91289,3.588012,-2.287216,-0.01821,-0.390378,-0.692056,16.046685,8.37409,0.753529,8.361735,-6.2e-05,0.8801,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866626
58.0,7.069706,0.052336,0.375214,0.261415,-7.055094,10.912407,3.551962,-2.347904,0.012703,-0.327928,-0.510854,15.276987,8.342277,0.75349,8.329904,-6.1e-05,0.879788,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86806
58.1,6.758884,0.0427,0.28227,0.163912,-6.751133,10.91543,3.522426,-2.389387,0.042634,-0.262299,-0.329095,14.240549,8.38644,0.753453,8.374045,-6e-05,0.88059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869216
58.2,6.632744,0.035988,0.250291,0.055864,-6.627882,10.920934,3.499503,-2.413723,0.059638,-0.19465,-0.174345,13.190536,8.426715,0.75342,8.41433,-5.9e-05,0.881042,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868361
58.3,7.365026,0.031955,0.302366,-0.07267,-7.358528,10.927358,3.483496,-2.424256,0.063539,-0.122342,-0.049015,12.200851,8.43751,0.753391,8.425151,-5.8e-05,0.880916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866594
58.4,6.73572,0.030235,0.316015,-0.207597,-6.725167,10.933642,3.475034,-2.423526,0.061698,-0.043106,0.062673,11.219349,8.441654,0.753365,8.429301,-5.6e-05,0.880893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866189
58.5,6.354024,0.030373,0.326845,-0.326193,-6.337296,10.939697,3.474875,-2.411721,0.058303,0.042863,0.18121,10.108231,8.445943,0.753342,8.433571,-5.5e-05,0.881114,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867404
58.6,6.292895,0.022249,0.344855,-0.437359,-6.268239,10.945302,3.483607,-2.387284,0.045972,0.132076,0.307537,8.76019,8.424802,0.753323,8.412416,-5.3e-05,0.88093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868453
58.7,6.129785,0.009991,0.349334,-0.517736,-6.097891,10.948892,3.50129,-2.350214,0.011835,0.216638,0.405611,7.218244,8.381877,0.75331,8.3695,-5.2e-05,0.88023,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868207
58.8,5.773118,0.023028,0.347329,-0.552229,-5.736185,10.947669,3.526934,-2.306162,-0.047383,0.287197,0.428027,5.701909,8.401567,0.753302,8.389202,-5.2e-05,0.880389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867312
58.9,5.376904,0.028295,0.340203,-0.558311,-5.337083,10.939415,3.558729,-2.264608,-0.118189,0.340542,0.370134,4.448804,8.490038,0.753297,8.477673,-5.1e-05,0.881634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866708
59.0,5.145638,0.019791,0.338424,-0.564167,-5.103446,10.924031,3.595043,-2.232135,-0.18219,0.37955,0.266747,3.53248,8.522361,0.753298,8.509993,-5e-05,0.88211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866617
59.1,5.056874,0.018808,0.349849,-0.569704,-5.012522,10.902977,3.634639,-2.211259,-0.230742,0.404122,0.130548,2.902803,8.469309,0.753302,8.456941,-4.9e-05,0.881363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866962
59.2,4.199471,0.026079,0.309437,-0.465386,-4.162199,10.877883,3.675867,-2.206025,-0.264339,0.409307,-0.059285,2.566366,8.428343,0.753311,8.415971,-4.9e-05,0.880835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867529
59.3,3.610158,0.0339,0.276559,-0.374637,-3.580161,10.850109,3.716501,-2.223116,-0.284715,0.395122,-0.29561,2.631423,8.441351,0.753324,8.428974,-4.9e-05,0.881081,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867771
59.4,4.095355,0.040617,0.311428,-0.387792,-4.065244,10.82094,3.754891,-2.265147,-0.291848,0.372093,-0.507337,3.149133,8.47483,0.753341,8.462455,-4.8e-05,0.88154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867331
59.5,5.406016,0.050746,0.384338,-0.447465,-5.373978,10.79174,3.790919,-2.324584,-0.28564,0.352467,-0.607874,3.97419,8.494066,0.753361,8.4817,-4.8e-05,0.881751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866654
59.6,6.538971,0.057321,0.393997,-0.439836,-6.512507,10.763812,3.825385,-2.386722,-0.268779,0.336756,-0.581042,4.889588,8.480062,0.753384,8.467697,-4.8e-05,0.88155,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866573
59.7,6.477301,0.053372,0.274291,-0.321864,-6.463702,10.737984,3.85827,-2.440792,-0.250497,0.31071,-0.508097,5.82363,8.444086,0.753409,8.431715,-4.9e-05,0.881135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867276
59.8,5.397331,0.049428,0.114715,-0.163448,-5.393862,10.713713,3.887527,-2.488342,-0.244164,0.256657,-0.50157,6.857399,8.411408,0.753437,8.399029,-4.9e-05,0.88078,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868042
59.9,4.228092,0.060851,0.002771,-0.036544,-4.228371,10.689151,3.909602,-2.541106,-0.256886,0.16884,-0.620518,8.008562,8.390834,0.753466,8.378454,-4.9e-05,0.880514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86815
60.0,3.564821,0.066076,-0.060533,0.043313,-3.564656,10.662336,3.921295,-2.612445,-0.284462,0.059402,-0.832262,9.154629,8.376184,0.753497,8.363811,-4.9e-05,0.880266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867765
60.1,4.074082,0.055004,-0.130466,0.099049,-4.071159,10.632259,3.921482,-2.707558,-0.313978,-0.048261,-1.03406,10.101609,8.366619,0.753529,8.35425,-4.9e-05,0.880131,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867616
60.2,5.275245,0.029761,-0.225964,0.160099,-5.268055,10.59954,3.911643,-2.819257,-0.328045,-0.13209,-1.125614,10.631168,8.365396,0.75356,8.353021,-5e-05,0.880195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867968
60.3,6.433161,0.004884,-0.30722,0.201408,-6.422666,10.56665,3.895064,-2.932681,-0.31065,-0.181434,-1.068002,10.631922,8.353453,0.753592,8.341072,-5e-05,0.880106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868383
60.4,6.320168,0.027401,-0.308898,0.176442,-6.310208,10.53741,3.875356,-3.032858,-0.254803,-0.198979,-0.883704,10.267328,8.295917,0.753622,8.28354,-5e-05,0.879294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868582
60.5,6.579285,0.043197,-0.312078,0.1583,-6.570115,10.515689,3.855268,-3.109422,-0.166826,-0.19503,-0.625129,9.858648,8.217964,0.753652,8.20559,-5e-05,0.878185,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868885
60.6,6.53506,0.048423,-0.299602,0.147788,-6.526696,10.504045,3.83635,-3.157883,-0.062799,-0.180743,-0.348997,9.585741,8.196739,0.75368,8.18436,-4.9e-05,0.877966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86941
60.7,6.216604,0.043802,-0.285653,0.145499,-6.208488,10.503129,3.81912,-3.179221,0.039315,-0.164902,-0.105424,9.377219,8.231483,0.753705,8.219096,-4.9e-05,0.878543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869583
60.8,6.409985,0.032169,-0.308036,0.157745,-6.400716,10.511908,3.803369,-3.178968,0.125685,-0.153075,0.070012,9.073549,8.234034,0.753729,8.221653,-4.9e-05,0.878543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869145
60.9,6.231307,0.016739,-0.328969,0.149882,-6.220834,10.528266,3.788505,-3.165219,0.189738,-0.147864,0.165486,8.616325,8.184509,0.753749,8.172139,-4.9e-05,0.877773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868871
61.0,4.783805,0.002675,-0.284116,0.106755,-4.774168,10.549855,3.773797,-3.145871,0.231853,-0.149401,0.194551,8.093893,8.156889,0.753766,8.144512,-4.9e-05,0.877446,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869399
61.1,4.61954,0.010429,-0.301403,0.095503,-4.608719,10.574637,3.758625,-3.126309,0.257144,-0.156749,0.185338,7.651955,8.172775,0.75378,8.160387,-4.9e-05,0.8778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870087
61.2,4.634565,0.017993,-0.330135,0.097868,-4.621791,10.601284,3.742447,-3.108803,0.272655,-0.169067,0.167243,7.399882,8.178994,0.753791,8.166606,-4.8e-05,0.877891,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86999
61.3,4.877868,0.02485,-0.36992,0.11221,-4.86259,10.629168,3.724811,-3.09286,0.284204,-0.184824,0.167133,7.366916,8.173988,0.753799,8.161612,-4.8e-05,0.877727,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869317
61.4,5.232306,0.029876,-0.412886,0.136004,-5.214302,10.658125,3.705482,-3.075377,0.298214,-0.20059,0.207223,7.513083,8.20597,0.753803,8.193595,-4.8e-05,0.87816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868924
61.5,5.588357,0.026091,-0.454185,0.157316,-5.567709,10.68881,3.684693,-3.051415,0.322156,-0.214447,0.295175,7.746462,8.260501,0.753804,8.248119,-4.8e-05,0.878993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868964
61.6,5.716749,0.020886,-0.460449,0.178603,-5.695414,10.722556,3.662592,-3.016342,0.359621,-0.227725,0.431154,8.010582,8.280105,0.753801,8.267721,-4.8e-05,0.879288,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868958
61.7,6.918891,0.018572,-0.528525,0.220454,-6.895176,10.760735,3.639148,-2.965185,0.405326,-0.242012,0.605758,8.278393,8.283641,0.753796,8.27126,-4.8e-05,0.8793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868711
61.8,8.594858,0.021985,-0.576197,0.263987,-8.571486,10.803621,3.61419,-2.89519,0.448442,-0.258151,0.791107,8.510179,8.343007,0.753789,8.330626,-4.8e-05,0.880134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868305
61.9,6.028034,0.021224,-0.322329,0.150733,-6.01756,10.850423,3.587518,-2.806963,0.481663,-0.275143,0.961331,8.656683,8.453759,0.75378,8.441376,-4.8e-05,0.881705,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867639
