time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
48.5,7.144403,0.076861,0.894631,0.012724,-7.088573,7.151476,5.69046,-2.441283,0.423994,-0.238638,0.308593,16.446918,8.115455,0.753816,8.103086,-0.000847,0.876847,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869255
48.6,9.201933,0.049898,0.992939,-0.009123,-9.148336,7.195334,5.668639,-2.399958,0.44229,-0.202242,0.495577,14.421082,8.153125,0.753779,8.14076,0.000574,0.877287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868599
48.7,6.720924,0.027885,0.60698,-0.007948,-6.693512,7.239934,5.650012,-2.342168,0.436625,-0.176767,0.636963,12.430654,8.338153,0.753744,8.325762,0.001905,0.880118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869033
48.8,7.416815,0.011473,0.580997,0.017577,-7.394012,7.282659,5.633286,-2.272566,0.402963,-0.165907,0.731309,10.56265,8.101313,0.753711,8.088937,0.003094,0.876598,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869798
48.9,7.502202,0.026851,0.523112,0.080388,-7.483558,7.320526,5.61683,-2.195906,0.337532,-0.17269,0.779345,8.939067,7.877575,0.75368,7.865204,0.004156,0.873369,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87127
49.0,6.303094,0.052091,0.419111,0.151593,-6.287533,7.350166,5.598748,-2.116697,0.244563,-0.195212,0.774127,7.720188,8.098017,0.753651,8.085609,0.005129,0.87679,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872008
49.1,6.09855,0.052583,0.386456,0.231954,-6.082099,7.369439,5.577788,-2.041081,0.14308,-0.22364,0.706018,7.007296,8.066291,0.753623,8.053905,0.005923,0.876101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870773
49.2,5.310313,0.040059,0.325933,0.273458,-5.293393,7.378782,5.55402,-1.975493,0.054221,-0.246935,0.592707,6.735671,7.738697,0.753596,7.726357,0.006517,0.871033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870338
49.3,5.564713,0.026644,0.324432,0.340974,-5.544837,7.380283,5.528401,-1.922539,-0.013683,-0.260659,0.466761,6.683039,7.653029,0.753569,7.640662,0.006976,0.870033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87283
49.4,5.391719,0.020649,0.306502,0.361913,-5.37086,7.376045,5.501888,-1.882141,-0.065839,-0.267823,0.33516,6.646778,7.721921,0.753542,7.709508,0.007282,0.871389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875322
49.5,5.184807,0.02265,0.30689,0.3566,-5.163467,7.367115,5.474836,-1.855507,-0.111189,-0.273037,0.188361,6.580428,7.677953,0.753518,7.665555,0.0074,0.870604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874666
49.6,5.427948,0.018124,0.352582,0.349132,-5.405251,7.353807,5.447281,-1.844469,-0.151551,-0.275501,0.040553,6.539597,7.569878,0.753496,7.557525,0.007354,0.868661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872608
49.7,6.278212,0.010933,0.473872,0.330584,-6.251578,7.336805,5.419736,-1.847397,-0.179038,-0.267817,-0.062034,6.599348,7.557077,0.753492,7.544726,0.007262,0.868459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872579
49.8,7.334013,0.042556,0.670545,0.244308,-7.299331,7.318,5.393717,-1.856876,-0.184922,-0.242987,-0.077391,6.845216,7.55725,0.75349,7.544868,0.007238,0.868725,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874586
49.9,7.89865,0.070017,0.894701,0.067378,-7.847837,7.299821,5.371139,-1.862875,-0.17185,-0.203418,-0.0149,7.39754,7.402656,0.753485,7.390266,0.007232,0.866584,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876324
50.0,7.44531,0.075871,1.026356,-0.131518,-7.373445,7.28363,5.353034,-1.859856,-0.154428,-0.161268,0.063143,8.300281,7.211831,0.753478,7.199454,0.007234,0.863734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876924
50.1,6.41041,0.066836,1.0314,-0.254289,-6.322134,7.268935,5.338885,-1.850246,-0.147026,-0.128578,0.097774,9.353469,7.145262,0.753468,7.132891,0.007256,0.862728,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877113
50.2,5.890893,0.062553,1.045934,-0.318572,-5.788874,7.254225,5.327318,-1.840301,-0.150583,-0.106326,0.086157,10.196785,7.119008,0.753455,7.106635,0.007275,0.862355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877455
50.3,6.275792,0.075268,1.141549,-0.384248,-6.159582,7.238819,5.31762,-1.833015,-0.151994,-0.083678,0.077147,10.464187,7.052504,0.753439,7.040131,0.007254,0.861385,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877969
50.4,7.198728,0.0948,1.240685,-0.446194,-7.07759,7.223826,5.310583,-1.824871,-0.13804,-0.049003,0.121171,9.889608,6.999671,0.753422,6.987297,0.007165,0.860621,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878484
50.5,7.919346,0.099139,1.202723,-0.464743,-7.814304,7.211211,5.307819,-1.808781,-0.108578,-0.001489,0.224311,8.48346,6.961812,0.753403,6.949438,0.006982,0.860065,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87882
50.6,7.895476,0.081999,1.004795,-0.4312,-7.819828,7.20211,5.310285,-1.780009,-0.075307,0.048211,0.340163,6.622088,6.896029,0.753384,6.883658,0.006686,0.859069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879067
50.7,7.076604,0.056512,0.753651,-0.368588,-7.026925,7.196149,5.317461,-1.740748,-0.048068,0.088414,0.393712,4.843224,6.848463,0.753366,6.836093,0.006272,0.858365,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87942
50.8,5.749298,0.040796,0.532197,-0.300553,-5.716863,7.192497,5.327968,-1.701267,-0.026355,0.114005,0.327851,3.514615,6.86664,0.753349,6.854266,0.005726,0.858657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879639
50.9,4.781744,0.034397,0.406019,-0.254437,-4.757801,7.190878,5.340262,-1.675178,-0.006163,0.125062,0.132215,2.703256,6.895511,0.753334,6.883137,0.005024,0.859056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879353
51.0,3.672981,0.027622,0.2956,-0.199176,-3.655749,7.191264,5.35298,-1.674824,0.012109,0.123578,-0.165325,2.296468,6.866463,0.753324,6.854099,0.004159,0.858556,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878944
51.1,3.284103,0.025705,0.252496,-0.176585,-3.269718,7.1933,5.364978,-1.708243,0.025122,0.111674,-0.511385,2.167506,6.809645,0.753319,6.797284,0.003146,0.857716,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879217
51.2,3.586921,0.028336,0.256965,-0.187699,-3.57289,7.196288,5.375315,-1.777101,0.031047,0.091771,-0.843427,2.286829,6.809486,0.753321,6.797113,0.002003,0.857812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880004
51.3,4.178689,0.031418,0.266685,-0.206719,-4.165162,7.19951,5.383332,-1.876928,0.031614,0.067588,-1.113573,2.715818,6.879168,0.75333,6.866786,0.000739,0.858901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880072
51.4,4.756115,0.031372,0.258241,-0.216173,-4.74428,7.202611,5.388833,-1.999815,0.030243,0.043801,-1.3061,3.4715,6.97943,0.753349,6.967054,-0.000625,0.860304,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878791
51.5,5.061248,0.027387,0.23146,-0.206536,-5.051807,7.205558,5.392092,-2.138148,0.029156,0.024765,-1.421942,4.48556,7.090886,0.753377,7.078524,-0.002054,0.861827,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877064
51.6,5.78958,0.024084,0.226277,-0.216427,-5.781157,7.208443,5.393785,-2.284204,0.03171,0.013657,-1.458987,5.658825,7.187618,0.753415,7.175257,-0.003501,0.86323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876183
51.7,5.831483,0.026664,0.202604,-0.203571,-5.824467,7.2119,5.394824,-2.429946,0.042577,0.013554,-1.425956,6.902745,7.275616,0.753462,7.263242,-0.004914,0.864622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876235
51.8,6.022222,0.026247,0.209326,-0.211775,-6.014913,7.216958,5.396496,-2.569395,0.063164,0.026034,-1.337156,8.144409,7.433538,0.753517,7.421151,-0.006258,0.867042,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875911
51.9,6.529853,0.033276,0.24258,-0.227582,-6.52146,7.224533,5.400031,-2.697377,0.094123,0.049467,-1.191918,9.318946,7.496907,0.753579,7.484531,-0.00746,0.867896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874632
52.0,7.019572,0.045724,0.277643,-0.248488,-7.009826,7.235783,5.40639,-2.807778,0.137761,0.081743,-0.984871,10.318578,7.387138,0.753645,7.374782,-0.008451,0.866201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874037
52.1,8.147909,0.054146,0.342988,-0.289959,-8.135701,7.252085,5.416379,-2.894351,0.19299,0.119745,-0.72558,11.004235,7.472388,0.753712,7.460009,-0.009266,0.867667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874854
52.2,7.524184,0.054554,0.314383,-0.264842,-7.513145,7.274381,5.430339,-2.952894,0.25142,0.156164,-0.442528,11.271513,7.730369,0.753768,7.717961,-0.00991,0.87164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874746
52.3,7.349423,0.044064,0.302996,-0.247304,-7.339142,7.302369,5.447612,-2.982857,0.29989,0.181448,-0.1694,11.127546,7.942842,0.753784,7.93045,-0.010574,0.874513,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872005
52.4,6.879647,0.032709,0.274903,-0.212544,-6.870943,7.334359,5.466628,-2.986774,0.327346,0.189431,0.071405,10.673904,7.872815,0.7538,7.860471,-0.011345,0.873099,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869419
52.5,6.761179,0.027425,0.260903,-0.181776,-6.753754,7.367838,5.485498,-2.968576,0.328851,0.179371,0.272836,10.017953,7.483169,0.753822,7.470837,-0.012185,0.867475,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871555
52.6,6.996301,0.029746,0.255241,-0.151925,-6.990055,7.400129,5.502502,-2.932207,0.304892,0.154227,0.439457,9.220757,7.594349,0.753852,7.581931,-0.013296,0.869817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876369
52.7,6.417269,0.034427,0.213986,-0.094854,-6.413091,7.428817,5.516344,-2.880685,0.25902,0.118541,0.580794,8.323826,8.291926,0.75389,8.279446,-0.014738,0.880319,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875102
52.8,6.688327,0.039231,0.196057,-0.048135,-6.685394,7.451933,5.526211,-2.816048,0.196965,0.07732,0.704057,7.389099,8.46513,0.753936,8.452758,-0.016186,0.881742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866673
52.9,7.122121,0.039346,0.177867,0.006617,-7.120005,7.46821,5.531808,-2.739873,0.126693,0.035797,0.815191,6.496869,7.924438,0.753994,7.912183,-0.017513,0.873083,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862972
53.0,6.413466,0.035155,0.147683,0.060741,-6.411575,7.477271,5.53337,-2.65301,0.05492,-0.002201,0.917588,5.722161,7.723924,0.754064,7.711574,-0.019021,0.871138,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870673
53.1,6.167966,0.03354,0.153661,0.10731,-6.165209,7.479194,5.531368,-2.556355,-0.017388,-0.037508,0.985325,5.116435,8.155544,0.754145,8.143023,-0.020793,0.878849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878482
53.2,5.67304,0.038326,0.18757,0.146226,-5.668182,7.473794,5.525868,-2.455945,-0.091786,-0.074086,0.971368,4.762851,8.421415,0.754231,8.408929,-0.022464,0.882331,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87412
53.3,5.738148,0.038135,0.262377,0.190363,-5.729111,7.460836,5.51655,-2.362082,-0.162084,-0.110559,0.88272,4.765259,8.366054,0.754321,8.353735,-0.023918,0.879995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863543
53.4,5.621677,0.011703,0.330591,0.208311,-5.608093,7.441377,5.503757,-2.279401,-0.211966,-0.1364,0.809534,5.093681,8.328281,0.754416,8.316,-0.025267,0.879156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861287
53.5,8.096659,0.034373,0.568029,0.299469,-8.071228,7.418443,5.48927,-2.200175,-0.22923,-0.141537,0.841404,5.436004,8.245481,0.754516,8.233081,-0.026418,0.879163,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86954
53.6,8.35243,0.061873,0.663981,0.283471,-8.3214,7.395531,5.475449,-2.11112,-0.218558,-0.126886,0.966511,5.394948,8.15688,0.75461,8.144378,-0.027316,0.878918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876801
53.7,7.74153,0.063624,0.658573,0.213201,-7.710783,7.374731,5.463893,-2.006873,-0.198364,-0.104911,1.060331,4.848615,8.237933,0.754692,8.225461,-0.027993,0.879843,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874184
53.8,5.518641,0.035554,0.494207,0.110584,-5.495471,7.355858,5.454467,-1.899054,-0.184858,-0.089835,0.99197,4.094893,8.460178,0.754758,8.447808,-0.028405,0.88205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865787
53.9,3.970472,0.022774,0.370642,0.046146,-3.952931,7.33776,5.445926,-1.808479,-0.180619,-0.086854,0.735239,3.58425,8.540044,0.75481,8.52772,-0.02841,0.882755,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862067
54.0,3.170959,0.020336,0.311813,0.008134,-3.155646,7.319734,5.437096,-1.752006,-0.179174,-0.091887,0.373232,3.609699,8.321672,0.754848,8.309297,-0.027941,0.880242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867039
54.1,3.835414,0.034244,0.39949,-0.034299,-3.814552,7.301925,5.427549,-1.733833,-0.171425,-0.095831,0.036655,4.202877,8.138033,0.754866,8.125568,-0.027148,0.878525,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874231
54.2,5.230474,0.060592,0.588818,-0.117862,-5.196243,7.285449,5.41793,-1.744675,-0.148516,-0.089066,-0.179504,5.230064,8.177162,0.75486,8.16468,-0.026095,0.879264,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875045
54.3,6.166713,0.084091,0.75987,-0.229764,-6.115981,7.272222,5.409735,-1.769734,-0.107989,-0.068413,-0.265821,6.490593,8.274236,0.75483,8.261831,-0.024719,0.879931,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86932
54.4,6.411825,0.08998,0.864893,-0.327764,-6.345402,7.263852,5.404247,-1.797839,-0.058062,-0.041,-0.278372,7.754671,8.335014,0.754782,8.322674,-0.023032,0.880185,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86474
54.5,6.600633,0.082287,0.961418,-0.407116,-6.518056,7.26061,5.401535,-1.825408,-0.014424,-0.020462,-0.285481,8.823085,8.349904,0.754719,8.337538,-0.0211,0.880637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866408
54.6,5.639145,0.064914,0.856851,-0.368209,-5.56187,7.260967,5.400155,-1.854935,0.010805,-0.01784,-0.329191,9.588391,8.262025,0.754642,8.249596,-0.018966,0.879971,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871204
54.7,5.30078,0.05878,0.80992,-0.333347,-5.228253,7.262771,5.397968,-1.891246,0.016367,-0.03588,-0.412803,10.059361,8.071872,0.754553,8.059432,-0.016683,0.877346,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87341
54.8,5.436054,0.05683,0.812695,-0.293958,-5.367218,7.26424,5.392979,-1.937496,0.006351,-0.070999,-0.50706,10.360885,8.014055,0.754455,8.001651,-0.014346,0.87617,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871707
54.9,5.890106,0.055279,0.841786,-0.238286,-5.825034,7.264041,5.383768,-1.992658,-0.010314,-0.11368,-0.567429,10.696241,8.185043,0.754352,8.172665,-0.012016,0.878291,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868807
55.0,6.925553,0.057384,0.921001,-0.171855,-6.862128,7.262177,5.370243,-2.050982,-0.016923,-0.148659,-0.56016,11.184291,8.305808,0.754248,8.293437,-0.00971,0.879857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867495
55.1,7.429351,0.067157,0.902864,-0.05778,-7.374365,7.260656,5.354036,-2.10469,0.001962,-0.16143,-0.475669,11.722905,8.187428,0.754145,8.175053,-0.007484,0.878159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868724
55.2,7.924855,0.081933,0.860306,0.057994,-7.878232,7.26257,5.337957,-2.146116,0.047948,-0.147558,-0.32725,12.045349,8.000445,0.754045,7.988053,-0.005402,0.875611,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871392
55.3,7.876092,0.079357,0.744195,0.146627,-7.839885,7.270246,5.324524,-2.17014,0.107591,-0.115581,-0.149641,11.928017,7.942708,0.753949,7.930299,-0.003495,0.874871,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873006
55.4,7.649349,0.062457,0.61331,0.182581,-7.622791,7.284088,5.314841,-2.176044,0.160275,-0.080349,0.02005,11.331952,7.978369,0.75386,7.965971,-0.00178,0.875197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872045
55.5,7.527888,0.032998,0.515196,0.174325,-7.508287,7.302301,5.308454,-2.16613,0.188804,-0.055091,0.143846,10.395046,8.030036,0.753779,8.017668,-0.000282,0.875594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869828
55.6,6.425775,0.004079,0.383977,0.117837,-6.413211,7.321849,5.303823,-2.147274,0.183179,-0.050175,0.182684,9.377609,8.038892,0.753707,8.026536,0.00098,0.875544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869033
55.7,5.597201,0.036423,0.324317,0.083104,-5.587298,7.338937,5.298419,-2.129593,0.144312,-0.068307,0.140489,8.607916,7.94624,0.753642,7.933871,0.002001,0.874299,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870667
55.8,5.715234,0.040329,0.316569,0.060022,-5.706286,7.350711,5.290161,-2.119177,0.099154,-0.092978,0.076887,8.265791,7.832405,0.753586,7.820014,0.002799,0.872835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873039
55.9,6.337799,0.013365,0.289103,0.028123,-6.331153,7.358767,5.279824,-2.114216,0.079257,-0.103463,0.059528,8.126691,7.793444,0.75354,7.781047,0.003394,0.872286,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873722
56.0,7.32213,0.013961,0.289243,0.02786,-7.316375,7.366563,5.269469,-2.107271,0.092988,-0.093248,0.130396,7.8638,7.834414,0.753504,7.822035,0.003799,0.872673,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872258
56.1,8.490625,0.036434,0.233817,0.012917,-8.487474,7.377365,5.261174,-2.088137,0.13413,-0.065476,0.292571,7.315219,7.90695,0.753477,7.894591,0.004026,0.873504,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87048
56.2,8.718738,0.03162,0.161005,-0.000162,-8.717308,7.393389,5.256373,-2.048757,0.18801,-0.029817,0.498086,6.532755,7.885086,0.753458,7.87273,0.004094,0.873148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870451
56.3,8.024591,0.02132,0.111827,-0.025074,-8.023802,7.414967,5.255211,-1.988519,0.239005,0.003111,0.67793,5.694824,7.752429,0.753446,7.740058,0.004033,0.871386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872404
56.4,7.270131,0.015996,0.112498,-0.062984,-7.269005,7.44119,5.256996,-1.913171,0.273769,0.024301,0.773427,4.977709,7.657271,0.753441,7.644881,0.003881,0.870206,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874453
56.5,5.769981,0.01995,0.154105,-0.077507,-5.767436,7.469721,5.260071,-1.833834,0.285723,0.028653,0.751685,4.632251,7.65536,0.753444,7.642968,0.003657,0.870196,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874567
56.6,5.129781,0.02319,0.205581,-0.103852,-5.124661,7.498334,5.262726,-1.762834,0.280643,0.019212,0.631177,4.852667,7.703143,0.753452,7.690771,0.003375,0.87071,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8729
56.7,5.173409,0.029059,0.29894,-0.133771,-5.163115,7.525849,5.263913,-1.707599,0.269284,0.003006,0.467014,5.594874,7.749046,0.753464,7.736689,0.003055,0.871239,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871536
56.8,5.439552,0.030625,0.40641,-0.168116,-5.421829,7.552191,5.263328,-1.669431,0.262859,-0.012825,0.307129,6.643089,7.727832,0.753479,7.71547,0.002716,0.870998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872022
56.9,5.679105,0.038426,0.511024,-0.19343,-5.652888,7.578421,5.261348,-1.646173,0.268042,-0.024315,0.17393,7.756255,7.653942,0.753496,7.641562,0.002375,0.870121,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873743
57.0,5.880515,0.046112,0.611007,-0.19857,-5.845496,7.6058,5.258465,-1.634645,0.280993,-0.033888,0.06814,8.771841,7.606587,0.753514,7.594197,0.002041,0.869559,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874808
57.1,5.861461,0.047316,0.681943,-0.170552,-5.819349,7.63462,5.254571,-1.632545,0.291378,-0.04809,-0.025203,9.656911,7.617337,0.753533,7.604953,0.00172,0.869665,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874227
57.2,5.662364,0.045775,0.720662,-0.112177,-5.615382,7.664075,5.248847,-1.639686,0.290024,-0.072888,-0.125003,10.472579,7.66434,0.753552,7.65197,0.001416,0.870222,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872881
57.3,5.469081,0.044085,0.753455,-0.032698,-5.417013,7.692624,5.239993,-1.657545,0.271478,-0.111263,-0.239612,11.303737,7.692526,0.753569,7.680162,0.001136,0.870595,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872324
57.4,5.413889,0.044262,0.798562,0.058304,-5.354536,7.718371,5.226594,-1.687608,0.233343,-0.162882,-0.358483,12.204641,7.674787,0.753584,7.662414,0.000884,0.870435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873033
57.5,5.72463,0.045432,0.894388,0.16064,-5.652231,7.739293,5.207417,-1.729242,0.179477,-0.222287,-0.470534,13.171241,7.655059,0.753597,7.642673,0.000657,0.870276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874001
57.6,5.493247,0.038623,0.892311,0.238783,-5.415165,7.754266,5.182137,-1.781715,0.12691,-0.275565,-0.543508,14.134306,7.662452,0.753608,7.650065,0.000449,0.870403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874019
57.7,7.157704,0.046583,1.142094,0.355637,-7.057198,7.764675,5.152304,-1.837944,0.089185,-0.311162,-0.531593,14.803439,7.695579,0.753617,7.683202,0.000254,0.870792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873083
57.8,7.298937,0.037592,1.16069,0.393546,-7.195402,7.772103,5.119904,-1.888033,0.060158,-0.3304,-0.447717,14.941371,7.746779,0.753624,7.734409,7.1e-05,0.87146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872204
57.9,7.165884,0.030752,1.109253,0.376479,-7.069559,7.776707,5.086224,-1.927487,0.029941,-0.338635,-0.340679,14.601788,7.769969,0.753629,7.757597,-0.000104,0.87181,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872147
58.0,7.177448,0.026432,1.068556,0.349246,-7.088912,7.778091,5.052177,-1.956169,-0.002713,-0.338293,-0.237704,13.944915,7.745636,0.753632,7.733258,-0.000275,0.871524,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872753
58.1,7.086419,0.024877,0.999518,0.316928,-7.008457,7.776164,5.018565,-1.975028,-0.033646,-0.33075,-0.139646,13.038555,7.718482,0.753633,7.7061,-0.000449,0.871183,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873287
58.2,7.245432,0.027972,0.941852,0.303241,-7.177606,7.771362,4.986027,-1.984098,-0.060129,-0.31846,-0.033889,11.836117,7.71969,0.753632,7.707308,-0.000629,0.871191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873209
58.3,7.503149,0.024949,0.875075,0.306714,-7.445672,7.764138,4.954873,-1.981806,-0.089037,-0.307323,0.08013,10.29898,7.746181,0.753631,7.733804,-0.000814,0.871518,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872652
58.4,7.221019,0.001346,0.758882,0.312869,-7.174212,7.753555,4.924562,-1.968072,-0.137534,-0.307471,0.158885,8.587459,7.782135,0.75363,7.769762,-0.001006,0.871997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872158
58.5,5.877257,0.04125,0.591708,0.296455,-5.840021,7.736631,4.893379,-1.950029,-0.215006,-0.324502,0.145343,7.113148,7.795101,0.753627,7.782728,-0.001207,0.872185,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872108
58.6,5.128396,0.052305,0.514157,0.300144,-5.09399,7.710554,4.859662,-1.939004,-0.307488,-0.350822,0.051963,6.222007,7.768213,0.753625,7.755837,-0.001421,0.871822,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872471
58.7,5.793893,0.030506,0.568776,0.365929,-5.754365,7.675134,4.823215,-1.939636,-0.390239,-0.372171,-0.032348,5.816985,7.736944,0.753622,7.724565,-0.001652,0.871402,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87291
58.8,6.991699,0.012208,0.671802,0.448911,-6.944866,7.632506,4.785228,-1.945473,-0.449665,-0.379829,-0.034228,5.434297,7.737649,0.75362,7.725268,-0.0019,0.871424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873014
58.9,7.483806,0.026533,0.699664,0.460078,-7.436858,7.585201,4.747249,-1.946482,-0.488656,-0.375037,0.025963,4.718021,7.748309,0.75362,7.735932,-0.002166,0.871544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872709
59.0,6.652689,0.025251,0.601798,0.373986,-6.614898,7.534775,4.71022,-1.940281,-0.516605,-0.365499,0.054975,3.741225,7.729536,0.75362,7.717165,-0.002447,0.871226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872472
59.1,5.240309,0.016752,0.462927,0.2687,-5.212928,7.48188,4.674149,-1.935487,-0.537579,-0.356843,-0.019366,2.861091,7.68532,0.753622,7.672949,-0.002746,0.870601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872822
59.2,4.551808,0.022065,0.392148,0.212218,-4.52997,7.427259,4.638852,-1.944154,-0.548413,-0.347776,-0.186704,2.330685,7.651763,0.753625,7.639384,-0.003064,0.870191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873569
59.3,4.750493,0.036239,0.397455,0.203729,-4.72959,7.372197,4.604593,-1.972828,-0.545108,-0.333936,-0.376947,2.136107,7.647837,0.75363,7.635453,-0.003402,0.870184,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873937
59.4,5.564026,0.053923,0.448218,0.220654,-5.541814,7.318237,4.572065,-2.019543,-0.525861,-0.311463,-0.513624,2.124453,7.654845,0.753637,7.642466,-0.003756,0.870247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873569
