time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
50.3,14.77888,0.206359,8.499371,-0.953377,-12.054445,3.272656,2.689162,-1.485095,0.189474,-0.000604,0.228921,37.049566,17.022852,0.75353,17.010473,-0.0,0.994527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811432
50.4,14.74455,0.205627,8.472737,-0.955339,-12.030963,3.290416,2.689061,-1.463234,0.165206,-0.001453,0.207729,36.746952,17.065168,0.753542,17.052795,-0.0,0.994979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810897
50.5,14.728909,0.205022,8.454354,-0.949623,-12.025179,3.305698,2.688872,-1.443549,0.140066,-0.002349,0.185542,36.421366,17.117092,0.753556,17.104719,-0.0,0.995613,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810513
50.6,14.716529,0.204349,8.432728,-0.93674,-12.026205,3.31843,2.688591,-1.426126,0.114379,-0.003309,0.16256,36.063989,17.182173,0.75357,17.169796,-0.0,0.996496,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810341
50.7,14.697853,0.203656,8.402911,-0.921348,-12.025413,3.328573,2.68821,-1.411037,0.088463,-0.004365,0.138929,35.683284,17.229252,0.753585,17.216875,-0.0,0.997115,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810134
50.8,14.674357,0.203104,8.369387,-0.910574,-12.020909,3.336122,2.687718,-1.39834,0.062649,-0.005556,0.114821,35.303047,17.246769,0.753601,17.234396,-0.0,0.997301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809877
50.9,14.659454,0.202892,8.34517,-0.910478,-12.019565,3.341103,2.687099,-1.388073,0.037281,-0.006914,0.090483,34.954129,17.255445,0.753617,17.243071,-0.0,0.997412,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809786
51.0,14.662226,0.203139,8.339764,-0.921831,-12.025833,3.343578,2.686335,-1.380243,0.012702,-0.008453,0.066211,34.660392,17.269064,0.753633,17.256687,-0.0,0.997645,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809866
51.1,14.673144,0.203805,8.348231,-0.938452,-12.032001,3.343643,2.685408,-1.37483,-0.010784,-0.010138,0.042266,34.424863,17.276253,0.75365,17.263874,-0.0,0.997772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809893
51.2,14.685229,0.204662,8.362777,-0.951103,-12.035664,3.341421,2.684307,-1.37179,-0.03294,-0.011895,0.018802,34.227204,17.266794,0.753668,17.254417,-0.0,0.997634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809823
51.3,14.707891,0.205502,8.383244,-0.953185,-12.04894,3.337055,2.683029,-1.37107,-0.053589,-0.013629,-0.00411,34.038585,17.252127,0.753685,17.239752,-0.0,0.997451,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809845
51.4,14.74657,0.206281,8.40956,-0.943445,-12.07862,3.330704,2.681581,-1.372612,-0.072596,-0.015262,-0.026381,33.844734,17.245138,0.753701,17.232759,-0.0,0.997419,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810012
51.5,14.791764,0.207091,8.438025,-0.925991,-12.11534,3.322536,2.679977,-1.376346,-0.089854,-0.016733,-0.047844,33.658921,17.236248,0.753718,17.223869,-0.0,0.997352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810151
51.6,14.834048,0.208109,8.46884,-0.90838,-12.146847,3.312733,2.678235,-1.382181,-0.105284,-0.018005,-0.068282,33.514045,17.208055,0.753734,17.195677,-0.0,0.996985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810204
51.7,14.873949,0.209447,8.507757,-0.897574,-12.169251,3.301479,2.676376,-1.390003,-0.118836,-0.019044,-0.087464,33.440116,17.161165,0.753749,17.148788,-0.0,0.996386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810368
51.8,14.919347,0.211172,8.560566,-0.89653,-12.18788,3.288966,2.674426,-1.399674,-0.130492,-0.019819,-0.105165,33.444392,17.108942,0.753763,17.096563,-0.0,0.99578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810765
51.9,14.966281,0.213118,8.621311,-0.902768,-12.202172,3.275381,2.672412,-1.411036,-0.140281,-0.020331,-0.121316,33.508223,17.055035,0.753776,17.042652,-0.0,0.995169,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811229
52.0,14.996142,0.214852,8.673329,-0.910648,-12.201416,3.260909,2.67036,-1.423937,-0.148281,-0.020626,-0.136018,33.601641,16.989393,0.753788,16.977013,-0.0,0.994354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811578
52.1,15.022434,0.216571,8.719798,-0.917198,-12.200176,3.245725,2.668287,-1.438239,-0.154582,-0.020757,-0.149279,33.702094,16.907242,0.753799,16.894863,-0.0,0.993299,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81191
52.2,15.05947,0.218242,8.768035,-0.92181,-12.210942,3.229993,2.666208,-1.453793,-0.159263,-0.020765,-0.160903,33.803382,16.820135,0.753808,16.807755,-0.0,0.992224,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81242
52.3,15.113408,0.219907,8.82302,-0.925428,-12.237703,3.213872,2.664134,-1.47042,-0.162419,-0.020685,-0.170631,33.911244,16.739983,0.753816,16.727602,-0.0,0.991279,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81305
52.4,15.177088,0.221513,8.882307,-0.929507,-12.273293,3.197509,2.662071,-1.487919,-0.164175,-0.020531,-0.178292,34.033343,16.663589,0.753821,16.651205,-0.0,0.990349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813561
52.5,15.242496,0.223026,8.942271,-0.935883,-12.310293,3.181037,2.660028,-1.506078,-0.164693,-0.020278,-0.183808,34.174209,16.582609,0.753825,16.570227,-0.0,0.989305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813913
52.6,15.320322,0.224572,9.010122,-0.947356,-12.356493,3.164571,2.658016,-1.524681,-0.164151,-0.019879,-0.187158,34.3369,16.499832,0.753827,16.487453,-0.0,0.988243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814301
52.7,15.404325,0.226005,9.08338,-0.964346,-12.405909,3.148207,2.656052,-1.54351,-0.162754,-0.019294,-0.188447,34.524656,16.423662,0.753828,16.41128,-0.0,0.987312,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814832
52.8,15.481356,0.227321,9.154521,-0.984344,-12.447887,3.13202,2.654157,-1.56237,-0.16071,-0.018506,-0.187812,34.73637,16.350796,0.753826,16.338411,-0.0,0.986427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815367
52.9,15.555195,0.228703,9.223915,-1.003455,-12.487148,3.116065,2.652351,-1.581072,-0.158193,-0.017523,-0.185187,34.960242,16.272318,0.753822,16.259935,-0.0,0.985426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815785
53.0,15.633958,0.230133,9.293094,-1.017686,-12.53301,3.100381,2.650652,-1.599408,-0.155377,-0.016362,-0.180534,35.176396,16.193632,0.753817,16.181252,-0.0,0.984406,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816162
53.1,15.698868,0.230916,9.348982,-1.024008,-12.572021,3.084989,2.649078,-1.617179,-0.152469,-0.015037,-0.174028,35.371288,16.126163,0.75381,16.113781,-0.0,0.983558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816588
53.2,15.778287,0.231765,9.409645,-1.026911,-12.62585,3.069888,2.647645,-1.634213,-0.149634,-0.013543,-0.165714,35.549755,16.069778,0.753802,16.057396,-0.0,0.982862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817
53.3,15.87188,0.232756,9.479823,-1.03218,-12.690087,3.055062,2.64637,-1.650322,-0.147031,-0.01186,-0.155708,35.73311,16.022516,0.753792,16.010136,-0.0,0.982257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817282
53.4,15.944879,0.233216,9.544928,-1.042809,-12.731867,3.040481,2.645273,-1.665355,-0.144828,-0.009975,-0.14435,35.947049,15.985729,0.753781,15.973349,-0.0,0.981764,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817438
53.5,16.041365,0.234363,9.634663,-1.062712,-12.783748,3.026097,2.644375,-1.679192,-0.143145,-0.007898,-0.131855,36.205517,15.959614,0.753768,15.947234,-0.0,0.981413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817561
53.6,16.136873,0.235496,9.734514,-1.086297,-12.826277,3.011852,2.643693,-1.691726,-0.142099,-0.005631,-0.118536,36.503033,15.94635,0.753754,15.93397,-0.0,0.981242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817675
53.7,16.208427,0.236323,9.827146,-1.105374,-12.844233,2.997677,2.643248,-1.702899,-0.141802,-0.003187,-0.104768,36.819829,15.942036,0.75374,15.929655,-0.0,0.981179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817721
53.8,16.2969,0.237654,9.932409,-1.117086,-12.87419,2.983492,2.643056,-1.712679,-0.142327,-0.000607,-0.090813,37.131158,15.942964,0.753724,15.930584,-0.0,0.981164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817677
53.9,16.370613,0.238274,10.027728,-1.118586,-12.893687,2.969212,2.643127,-1.721062,-0.143746,0.002067,-0.076981,37.417938,15.957047,0.753708,15.944668,-0.0,0.981321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817577
54.0,16.462845,0.23906,10.131176,-1.115881,-12.930448,2.954743,2.643469,-1.728075,-0.146102,0.004758,-0.063519,37.671738,15.98912,0.753692,15.976741,-0.0,0.981717,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817415
54.1,16.569832,0.239605,10.240915,-1.115059,-12.980641,2.939991,2.644079,-1.733766,-0.149408,0.007368,-0.050629,37.894062,16.036247,0.753675,16.023867,-0.0,0.982296,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81714
54.2,16.68511,0.240037,10.354532,-1.120817,-13.037558,2.924861,2.644943,-1.738201,-0.153669,0.009821,-0.038538,38.093246,16.094206,0.753658,16.081829,-0.0,0.982996,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816749
54.3,16.8134,0.24047,10.477533,-1.134669,-13.102752,2.909257,2.646043,-1.741473,-0.158869,0.012068,-0.027474,38.280432,16.159866,0.753641,16.14749,-0.0,0.983793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816316
54.4,16.949862,0.240893,10.609513,-1.153629,-13.170544,2.893087,2.647356,-1.743696,-0.164961,0.014087,-0.017627,38.466011,16.234991,0.753625,16.222614,-0.0,0.984726,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815887
54.5,17.099564,0.241487,10.755451,-1.173409,-13.243745,2.876265,2.64886,-1.744999,-0.171856,0.015863,-0.009127,38.656608,16.322962,0.753609,16.310583,-0.0,0.985827,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815411
54.6,17.257393,0.242163,10.912659,-1.189992,-13.318184,2.858716,2.650529,-1.745521,-0.179429,0.017378,-0.002071,38.853333,16.423691,0.753594,16.411314,-0.0,0.987074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814813
54.7,17.422628,0.242949,11.079722,-1.202079,-13.394096,2.840379,2.652336,-1.745413,-0.187526,0.018593,0.003451,39.052246,16.534842,0.75358,16.522465,-0.0,0.988436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814104
54.8,17.606268,0.243811,11.262384,-1.211351,-13.480779,2.821211,2.654248,-1.744831,-0.195966,0.019458,0.007374,39.248418,16.65704,0.753567,16.644665,-0.0,0.989943,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81336
54.9,17.817352,0.244764,11.466437,-1.219998,-13.584933,2.801186,2.656227,-1.743938,-0.204547,0.019913,0.009664,39.442526,16.795959,0.753555,16.783585,-0.0,0.991678,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812591
55.0,18.011522,0.245863,11.664617,-1.225928,-13.671475,2.780302,2.65823,-1.742898,-0.213047,0.01991,0.010326,39.643478,16.94434,0.753545,16.931965,-0.0,0.993521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81174
55.1,18.164574,0.247171,11.843293,-1.2279,-13.720114,2.758577,2.660209,-1.741873,-0.221227,0.019414,0.009385,39.86416,17.076059,0.753536,17.063686,-0.0,0.995118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810866
55.2,18.349022,0.248699,12.052476,-1.231899,-13.782915,2.736056,2.662113,-1.741021,-0.228839,0.018417,0.006849,40.116019,17.200592,0.753529,17.188219,-0.0,0.996648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810115
55.3,18.569363,0.25045,12.295836,-1.240896,-13.862055,2.712809,2.663893,-1.740503,-0.235626,0.016928,0.002713,40.402867,17.367771,0.753524,17.355394,-0.0,0.998781,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809373
55.4,18.786617,0.252381,12.544209,-1.256186,-13.93074,2.688931,2.665499,-1.740479,-0.24133,0.01498,-0.002998,40.714575,17.570301,0.75352,17.557922,-0.0,1.001311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808303
55.5,19.014568,0.254385,12.800989,-1.281479,-14.003965,2.664543,2.666888,-1.741103,-0.245692,0.012612,-0.010213,41.030246,17.74983,0.753519,17.737457,-0.0,1.003429,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806969
55.6,19.246023,0.256363,13.055964,-1.315071,-14.08146,2.639793,2.668021,-1.742521,-0.248462,0.009874,-0.018825,41.330625,17.907484,0.753519,17.895115,-0.0,1.005308,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805877
55.7,19.466545,0.258253,13.296818,-1.350292,-14.155719,2.614851,2.668863,-1.744868,-0.249403,0.006818,-0.02867,41.607988,18.088232,0.75352,18.075859,-0.0,1.007625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805157
55.8,19.60103,0.260131,13.471079,-1.375068,-14.174177,2.589912,2.669385,-1.748255,-0.248291,0.003534,-0.039519,41.864083,18.271437,0.753524,18.259058,-0.0,1.00995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804363
55.9,19.709225,0.261931,13.620508,-1.391071,-14.179875,2.565192,2.66957,-1.752771,-0.244923,0.000141,-0.051117,42.105071,18.407047,0.753529,18.394674,-0.0,1.011527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80333
56.0,19.86615,0.263746,13.798856,-1.407139,-14.224802,2.540927,2.669413,-1.758478,-0.239112,-0.003269,-0.063181,42.340511,18.539852,0.753536,18.527481,-0.0,1.013102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802419
56.1,20.01161,0.265609,13.96487,-1.424618,-14.264921,2.51737,2.668916,-1.765408,-0.230698,-0.006648,-0.075416,42.578924,18.728043,0.753544,18.715668,-0.0,1.015506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801685
56.2,20.161139,0.267441,14.129659,-1.446412,-14.310962,2.494788,2.668084,-1.773562,-0.219568,-0.009962,-0.087528,42.824485,18.919136,0.753554,18.906755,-0.0,1.01788,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800751
56.3,20.31424,0.269346,14.293346,-1.468281,-14.362636,2.473457,2.666924,-1.782913,-0.205643,-0.013198,-0.099167,43.080396,19.056183,0.753564,19.04381,-0.0,1.019442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799656
56.4,20.446054,0.271332,14.439666,-1.482873,-14.4018,2.453659,2.665444,-1.793395,-0.188884,-0.016349,-0.109913,43.352771,19.169535,0.753576,19.157164,-0.0,1.020782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798897
56.5,20.562178,0.273442,14.574013,-1.489895,-14.431088,2.43568,2.663654,-1.804896,-0.169298,-0.019401,-0.119308,43.649191,19.295635,0.753588,19.283258,-0.0,1.022432,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798538
56.6,20.609598,0.275607,14.657293,-1.49096,-14.414307,2.4198,2.661564,-1.817257,-0.146924,-0.022338,-0.126815,43.969484,19.404324,0.753601,19.391945,-0.0,1.023818,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79812
56.7,20.639807,0.278031,14.721264,-1.495721,-14.391876,2.406295,2.659186,-1.830259,-0.121873,-0.025152,-0.132104,44.296906,19.459093,0.753614,19.446716,-0.0,1.024398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797542
56.8,20.652531,0.279494,14.759368,-1.504158,-14.370237,2.395425,2.656534,-1.843677,-0.094342,-0.027821,-0.135171,44.603084,19.494087,0.753628,19.481714,-0.0,1.024783,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797203
56.9,20.661064,0.281064,14.774529,-1.51009,-14.366332,2.387427,2.653622,-1.857293,-0.064536,-0.030316,-0.135895,44.861285,19.54818,0.753642,19.535803,-0.0,1.025545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797188
57.0,20.661354,0.282234,14.76336,-1.505608,-14.378719,2.382518,2.65047,-1.870857,-0.032623,-0.032606,-0.133846,45.064383,19.594374,0.753655,19.581993,-0.0,1.026173,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797108
57.1,20.646765,0.283544,14.726854,-1.48973,-14.396867,2.380902,2.647101,-1.884062,0.001199,-0.034676,-0.128698,45.234802,19.598625,0.753668,19.586248,-0.0,1.026158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796851
57.2,20.552252,0.284076,14.628591,-1.466979,-14.364124,2.382758,2.643535,-1.896596,0.036669,-0.036537,-0.120422,45.412576,19.559635,0.753681,19.547262,-0.0,1.025624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796838
57.3,20.380352,0.285077,14.475184,-1.45017,-14.276067,2.388236,2.639793,-1.908146,0.07353,-0.038212,-0.108965,45.620364,19.475897,0.753693,19.463522,-0.0,1.024661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797396
57.4,20.247318,0.285808,14.346946,-1.453426,-14.215775,2.397464,2.635893,-1.918389,0.111512,-0.039725,-0.094368,45.8404,19.374809,0.753704,19.362429,-0.0,1.023555,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798255
57.5,20.106134,0.285991,14.199167,-1.466175,-14.16236,2.410538,2.631848,-1.92702,0.150308,-0.041079,-0.07686,46.0215,19.306807,0.753714,19.294422,-0.0,1.022807,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798817
57.6,19.915617,0.285692,13.991234,-1.468597,-14.099718,2.427525,2.627677,-1.933761,0.189586,-0.042257,-0.056763,46.106982,19.242075,0.753722,19.229694,-0.0,1.021947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798919
57.7,19.727942,0.284365,13.757689,-1.449745,-14.067578,2.448456,2.623397,-1.938373,0.228994,-0.043226,-0.034503,46.072015,19.124193,0.753729,19.11182,-0.0,1.020388,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79915
57.8,19.53195,0.282438,13.497889,-1.4068,-14.050079,2.473324,2.619032,-1.940662,0.268172,-0.043939,-0.010518,45.941156,18.984789,0.753735,18.972414,-0.0,1.018743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800036
57.9,19.239338,0.280037,13.16346,-1.345988,-13.969331,2.50209,2.614609,-1.940476,0.30679,-0.044353,0.014882,45.766796,18.848795,0.753739,18.836412,-0.0,1.017245,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801243
58.0,18.807215,0.277663,12.735736,-1.282709,-13.78202,2.534682,2.610161,-1.937685,0.344516,-0.044452,0.04137,45.587873,18.653669,0.753742,18.641289,-0.0,1.014848,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802256
58.1,18.495367,0.274697,12.398268,-1.246209,-13.670551,2.570993,2.605719,-1.932202,0.380966,-0.044252,0.068402,45.416748,18.428484,0.753743,18.416107,-0.0,1.012,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803201
58.2,18.179121,0.271615,12.062744,-1.226076,-13.547737,2.610875,2.601311,-1.924005,0.415766,-0.043771,0.095508,45.241952,18.290474,0.753742,18.278093,-0.0,1.010387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804213
58.3,17.833454,0.268433,11.707042,-1.209687,-13.400968,2.654146,2.596965,-1.913101,0.448503,-0.042987,0.122254,45.031703,18.183727,0.75374,18.171343,-0.0,1.009129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804978
58.4,17.381828,0.26411,11.275489,-1.179604,-13.178376,2.700576,2.592713,-1.899554,0.478723,-0.041852,0.148165,44.748503,17.959488,0.753736,17.947115,-0.0,1.006198,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80569
58.5,17.064829,0.259802,10.924569,-1.146365,-13.061987,2.749891,2.588595,-1.883468,0.506011,-0.040318,0.172868,44.375279,17.687187,0.75373,17.674816,-0.0,1.002792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807078
58.6,16.876789,0.254543,10.653603,-1.110882,-13.044443,2.801778,2.58465,-1.86498,0.529946,-0.038367,0.195946,43.93161,17.570549,0.753723,17.558161,-0.0,1.001642,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808711
58.7,16.52846,0.249081,10.283138,-1.059974,-12.899052,2.85588,2.580921,-1.844279,0.550091,-0.036023,0.216979,43.450324,17.534998,0.753715,17.522604,-0.0,1.001287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809218
58.8,16.17514,0.243418,9.919401,-1.011174,-12.738816,2.911796,2.577445,-1.821585,0.566035,-0.03334,0.235671,42.95241,17.339226,0.753706,17.326855,-0.0,0.998436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808963
58.9,15.716751,0.237681,9.501134,-0.962824,-12.484958,2.969087,2.574253,-1.797144,0.577407,-0.030387,0.251805,42.438984,17.025953,0.753695,17.013597,-0.0,0.994323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810042
59.0,15.431067,0.231806,9.198613,-0.93352,-12.356603,3.027278,2.571368,-1.771224,0.583866,-0.027242,0.265183,41.90296,16.832371,0.753683,16.819986,-0.0,0.992344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812664
59.1,15.240659,0.22583,8.960305,-0.916568,-12.296403,3.08586,2.568805,-1.744108,0.585116,-0.023978,0.275666,41.339176,16.80945,0.753671,16.797043,-0.0,0.992456,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814195
59.2,14.962996,0.219847,8.673909,-0.897146,-12.161334,3.144301,2.566572,-1.71609,0.580922,-0.020644,0.283233,40.73659,16.747137,0.753659,16.734753,-0.0,0.9913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81331
59.3,14.786806,0.213804,8.449754,-0.882677,-12.104458,3.202045,2.564676,-1.687461,0.57112,-0.017257,0.287995,40.083985,16.548521,0.753646,16.536171,-0.0,0.988225,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812468
59.4,14.476835,0.207823,8.149537,-0.856006,-11.936257,3.258525,2.563121,-1.658492,0.555619,-0.013789,0.290176,39.37756,16.370352,0.753633,16.35799,-0.0,0.986148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814089
59.5,14.237896,0.20196,7.89487,-0.829274,-11.821244,3.313169,2.561918,-1.629426,0.534397,-0.010182,0.290039,38.62777,16.287567,0.75362,16.275171,-0.0,0.985697,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816688
59.6,14.13572,0.1964,7.726811,-0.808344,-11.811018,3.365404,2.561085,-1.600484,0.507484,-0.006365,0.287811,37.866211,16.252384,0.753607,16.239983,-0.0,0.985339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817242
59.7,13.960856,0.191375,7.533834,-0.783946,-11.728978,3.414665,2.560645,-1.571864,0.474949,-0.0023,0.283648,37.129808,16.205296,0.753596,16.192924,-0.0,0.984239,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815766
59.8,13.827654,0.186882,7.383827,-0.765012,-11.667595,3.460394,2.560625,-1.543754,0.436915,0.001978,0.277646,36.441458,16.095121,0.753585,16.082771,-0.0,0.982487,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815152
59.9,13.74486,0.183004,7.280905,-0.752408,-11.635161,3.502049,2.561041,-1.516335,0.393592,0.006351,0.269944,35.805213,15.984426,0.753574,15.972058,-0.0,0.98137,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816833
60.0,13.690502,0.179785,7.209563,-0.743856,-11.615982,3.539113,2.561895,-1.489765,0.345311,0.010671,0.260799,35.208918,15.952504,0.753564,15.940106,-0.0,0.981442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818761
60.1,13.656286,0.177136,7.160444,-0.737537,-11.606447,3.571111,2.563175,-1.464175,0.292506,0.014805,0.250555,34.631562,15.955955,0.753556,15.943561,-0.0,0.981433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818581
60.2,13.6151,0.174937,7.114878,-0.731222,-11.58643,3.597614,2.564856,-1.439654,0.235636,0.018651,0.239384,34.054813,15.930828,0.75355,15.918463,-0.0,0.980642,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817048
60.3,13.61171,0.172806,7.095963,-0.727561,-11.594243,3.618238,2.566905,-1.416298,0.175198,0.022136,0.227256,33.476249,15.888117,0.753545,15.875762,-0.0,0.979923,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816668
60.4,13.634888,0.171396,7.099418,-0.726697,-11.619369,3.632653,2.569283,-1.394203,0.111796,0.025234,0.214181,32.910935,15.865639,0.753541,15.853265,-0.0,0.979957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817963
60.5,13.696728,0.170587,7.135586,-0.729973,-11.669619,3.640597,2.571952,-1.373462,0.046122,0.027928,0.200152,32.381178,15.861798,0.753539,15.849406,-0.0,0.980196,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819035
60.6,13.775033,0.170454,7.19555,-0.736364,-11.724437,3.641878,2.574869,-1.354173,-0.021079,0.0302,0.185028,31.904412,15.859042,0.753539,15.846659,-0.0,0.980029,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818572
60.7,13.869533,0.171124,7.279741,-0.745634,-11.783149,3.636381,2.577992,-1.336456,-0.088994,0.03205,0.16861,31.486804,15.867718,0.75354,15.855351,-0.0,0.979854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817489
60.8,13.985618,0.17255,7.389979,-0.757476,-11.850811,3.624079,2.581279,-1.320451,-0.156755,0.033479,0.150628,31.12563,15.902833,0.753543,15.890468,-0.0,0.98028,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817205
60.9,14.12259,0.174565,7.524704,-0.770933,-11.927385,3.60503,2.584687,-1.30633,-0.223473,0.034451,0.130633,30.817089,15.951451,0.753548,15.939074,-0.0,0.9811,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817644
61.0,14.295253,0.17707,7.691831,-0.785932,-12.025126,3.579384,2.588169,-1.294324,-0.288258,0.034939,0.107897,30.562886,15.994071,0.753554,15.981688,-0.0,0.981742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817744
61.1,14.500612,0.179862,7.891082,-0.801891,-12.140342,3.547379,2.591675,-1.284751,-0.350201,0.034954,0.081557,30.371437,16.034451,0.753562,16.022072,-0.0,0.982156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817135
61.2,14.625494,0.183228,8.059124,-0.81285,-12.179016,3.509344,2.59516,-1.278013,-0.408347,0.034507,0.050947,30.248338,16.064911,0.753571,16.052542,-0.0,0.98242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816494
