time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
50.4,14.748576,0.205604,8.477919,-0.956323,-12.03217,3.289433,2.689539,-1.463308,0.164586,-0.00051,0.207077,36.761098,17.064648,0.753542,17.052275,-0.0,0.994986,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810944
50.5,14.749104,0.205592,8.468682,-0.951305,-12.039716,3.304655,2.689444,-1.443678,0.139532,-0.001517,0.185185,36.436864,17.121054,0.753556,17.108683,-0.0,0.995665,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8105
50.6,14.722772,0.204434,8.439511,-0.937585,-12.029023,3.31734,2.689236,-1.426271,0.113969,-0.002693,0.162493,36.080818,17.19022,0.75357,17.177843,-0.0,0.996586,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810262
50.7,14.700984,0.203784,8.408376,-0.921999,-12.025373,3.327448,2.688905,-1.41118,0.08816,-0.003981,0.138936,35.70262,17.232132,0.753585,17.219755,-0.0,0.997135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810066
50.8,14.678934,0.203234,8.37624,-0.911599,-12.021647,3.334972,2.688439,-1.398483,0.062448,-0.005421,0.114761,35.325197,17.244297,0.753601,17.231922,-0.0,0.997271,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809894
50.9,14.662124,0.203021,8.351028,-0.91164,-12.018666,3.339938,2.687821,-1.388227,0.037217,-0.007098,0.090403,34.977269,17.256277,0.753617,17.243902,-0.0,0.997443,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809851
51.0,14.673419,0.203522,8.34976,-0.923219,-12.032449,3.342415,2.68702,-1.380403,0.01283,-0.009058,0.066304,34.680838,17.275177,0.753633,17.2628,-0.0,0.997732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809868
51.1,14.68303,0.204086,8.356358,-0.939138,-12.038369,3.342504,2.686009,-1.374967,-0.01047,-0.011143,0.042582,34.439311,17.282398,0.75365,17.27002,-0.0,0.997832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809802
51.2,14.686961,0.20464,8.365223,-0.950632,-12.036114,3.340321,2.684791,-1.371886,-0.032517,-0.013123,0.019193,34.235439,17.26882,0.753668,17.256443,-0.0,0.997639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809743
51.3,14.713312,0.205509,8.387155,-0.952396,-12.052898,3.336001,2.683385,-1.371128,-0.053127,-0.014906,-0.00372,34.043166,17.252075,0.753685,17.2397,-0.0,0.997456,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809864
51.4,14.757149,0.206361,8.416363,-0.942788,-12.086853,3.329696,2.68181,-1.37263,-0.072153,-0.01644,-0.026014,33.848634,17.248501,0.753701,17.236122,-0.0,0.997485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810074
51.5,14.794854,0.20691,8.441094,-0.925288,-12.117024,3.32157,2.680097,-1.376331,-0.089501,-0.017651,-0.047608,33.66465,17.241867,0.753718,17.229486,-0.0,0.997427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810138
51.6,14.839497,0.208015,8.473918,-0.908386,-12.149957,3.311796,2.67828,-1.382152,-0.105057,-0.018583,-0.068201,33.523216,17.210583,0.753734,17.198204,-0.0,0.996994,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810117
51.7,14.885913,0.209515,8.517248,-0.898487,-12.177171,3.300559,2.67638,-1.389971,-0.118743,-0.019281,-0.087519,33.452862,17.162815,0.753749,17.150438,-0.0,0.996393,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810315
51.8,14.921009,0.210998,8.564935,-0.897283,-12.186787,3.288047,2.674423,-1.399656,-0.130537,-0.019726,-0.105441,33.4606,17.113134,0.753763,17.100756,-0.0,0.995846,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810789
51.9,14.96967,0.21309,8.62725,-0.903562,-12.202072,3.274451,2.672435,-1.411059,-0.140409,-0.020046,-0.121719,33.527895,17.058104,0.753776,17.045721,-0.0,0.99522,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811258
52.0,15.012943,0.215251,8.687245,-0.911562,-12.212109,3.259965,2.670414,-1.424,-0.148399,-0.020369,-0.136321,33.623162,16.991173,0.753788,16.978792,-0.0,0.994372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811552
52.1,15.026652,0.216633,8.726503,-0.916804,-12.200608,3.244771,2.668361,-1.438323,-0.154644,-0.020646,-0.149457,33.723117,16.91095,0.753799,16.898571,-0.0,0.993335,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811854
52.2,15.064033,0.218373,8.774525,-0.920789,-12.211987,3.229036,2.666285,-1.453891,-0.159252,-0.020852,-0.160998,33.822349,16.823078,0.753808,16.810699,-0.0,0.992257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81239
52.3,15.122646,0.220142,8.831693,-0.924328,-12.242945,3.212921,2.664191,-1.470523,-0.162317,-0.021001,-0.170611,33.927448,16.741087,0.753816,16.728704,-0.0,0.991297,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81306
52.4,15.180945,0.221618,8.887411,-0.92824,-12.274466,3.196573,2.662085,-1.488013,-0.163995,-0.021034,-0.178147,34.047116,16.665863,0.753821,16.653481,-0.0,0.990386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813576
52.5,15.248239,0.223144,8.948251,-0.935175,-12.313116,3.180122,2.659984,-1.506152,-0.164472,-0.020867,-0.183582,34.186571,16.585743,0.753825,16.573362,-0.0,0.989344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813894
52.6,15.325068,0.224587,9.01554,-0.947326,-12.358429,3.163679,2.657911,-1.52473,-0.16394,-0.020426,-0.186917,34.348765,16.502249,0.753827,16.48987,-0.0,0.988265,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814261
52.7,15.410922,0.226025,9.089876,-0.965212,-12.409275,3.147334,2.655899,-1.543536,-0.162595,-0.01968,-0.188253,34.536106,16.425745,0.753827,16.413364,-0.0,0.987335,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814808
52.8,15.487205,0.227275,9.160467,-0.985711,-12.450677,3.131159,2.653975,-1.56238,-0.160627,-0.018683,-0.187709,34.746838,16.353394,0.753826,16.341011,-0.0,0.986465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815369
52.9,15.562556,0.228709,9.23046,-1.005069,-12.491352,3.115209,2.652162,-1.581078,-0.158175,-0.017531,-0.185155,34.969139,16.27569,0.753822,16.263308,-0.0,0.985473,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815784
53.0,15.644412,0.230198,9.301157,-1.01934,-12.539938,3.099525,2.650469,-1.599411,-0.155382,-0.016309,-0.180475,35.18349,16.197813,0.753817,16.185432,-0.0,0.984458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816133
53.1,15.712268,0.231069,9.358518,-1.025487,-12.581544,3.084132,2.6489,-1.617173,-0.152445,-0.015044,-0.173846,35.376687,16.13143,0.75381,16.119049,-0.0,0.98362,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816541
53.2,15.789454,0.23187,9.417753,-1.028028,-12.633674,3.069036,2.64746,-1.634181,-0.149561,-0.013682,-0.165434,35.553955,16.075193,0.753802,16.062811,-0.0,0.982928,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816959
53.3,15.876725,0.232746,9.484307,-1.032931,-12.692736,3.05422,2.646164,-1.650259,-0.14691,-0.012145,-0.155394,35.737279,16.025688,0.753792,16.013306,-0.0,0.982297,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817264
53.4,15.954229,0.233373,9.552411,-1.044082,-12.737866,3.039653,2.645031,-1.665259,-0.144658,-0.010382,-0.14397,35.952354,15.987183,0.753781,15.974802,-0.0,0.981785,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81744
53.5,16.049364,0.234484,9.641888,-1.064256,-12.788215,3.025288,2.644087,-1.679053,-0.14295,-0.008361,-0.131436,36.212553,15.962364,0.753768,15.949985,-0.0,0.981452,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817559
53.6,16.135799,0.235404,9.736937,-1.087486,-12.822982,3.011063,2.643359,-1.691547,-0.141917,-0.00607,-0.118138,36.51213,15.948872,0.753754,15.936491,-0.0,0.981272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817653
53.7,16.218714,0.236534,9.8368,-1.10728,-12.849666,2.996905,2.642873,-1.702681,-0.141664,-0.003525,-0.104426,36.830323,15.94245,0.75374,15.93007,-0.0,0.981178,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817697
53.8,16.295561,0.237479,9.935433,-1.118022,-12.870077,2.982731,2.642654,-1.712432,-0.142269,-0.000782,-0.090598,37.142282,15.943604,0.753724,15.931225,-0.0,0.981173,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817675
53.9,16.377949,0.238373,10.03607,-1.119661,-12.896422,2.968451,2.642717,-1.720801,-0.143775,0.002064,-0.076884,37.429223,15.958982,0.753708,15.946602,-0.0,0.981352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817587
54.0,16.472179,0.239094,10.140904,-1.116659,-12.934643,2.953976,2.643067,-1.727809,-0.146202,0.004899,-0.063479,37.683016,15.99238,0.753692,15.98,-0.0,0.981761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817405
54.1,16.578869,0.239677,10.250492,-1.11548,-12.984587,2.939211,2.643697,-1.733496,-0.149564,0.007622,-0.050608,37.905303,16.040384,0.753675,16.028006,-0.0,0.982344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817101
54.2,16.695837,0.240105,10.36517,-1.12112,-13.042812,2.924063,2.644591,-1.73793,-0.153868,0.010158,-0.038539,38.104173,16.097639,0.753658,16.08526,-0.0,0.983034,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816709
54.3,16.822365,0.240505,10.4869,-1.134716,-13.10676,2.908437,2.645729,-1.741204,-0.159097,0.012455,-0.027513,38.290373,16.162786,0.753641,16.15041,-0.0,0.983831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816302
54.4,16.959663,0.240968,10.618939,-1.153523,-13.175576,2.892243,2.647082,-1.743433,-0.165196,0.014468,-0.017698,38.473898,16.238365,0.753625,16.225986,-0.0,0.984774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815888
54.5,17.109062,0.241556,10.763974,-1.173054,-13.249119,2.875398,2.648622,-1.744744,-0.172067,0.016168,-0.009198,38.661372,16.326807,0.753609,16.314428,-0.0,0.985878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815396
54.6,17.266254,0.242259,10.919909,-1.189409,-13.32378,2.85783,2.650316,-1.745273,-0.179583,0.017531,-0.002102,38.854478,16.427629,0.753594,16.415253,-0.0,0.987119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814775
54.7,17.430712,0.243042,11.085757,-1.201436,-13.399676,2.839481,2.652128,-1.745164,-0.187595,0.018529,0.003491,39.050432,16.538427,0.75358,16.526052,-0.0,0.988477,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814068
54.8,17.614157,0.243902,11.268056,-1.210807,-13.486395,2.820311,2.654022,-1.744574,-0.195932,0.019133,0.007492,39.245703,16.66045,0.753567,16.648075,-0.0,0.989987,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813345
54.9,17.825993,0.244861,11.473066,-1.219501,-13.590715,2.800295,2.655955,-1.743666,-0.204402,0.01931,0.009854,39.441849,16.799797,0.753555,16.78742,-0.0,0.991731,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812585
55.0,18.016668,0.245977,11.670034,-1.224802,-13.673735,2.779431,2.657884,-1.742604,-0.212789,0.019034,0.010585,39.647267,16.947611,0.753545,16.935234,-0.0,0.993562,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811722
55.1,18.170732,0.247309,11.850671,-1.226046,-13.722067,2.757737,2.659762,-1.741549,-0.220863,0.018293,0.009716,39.873147,17.077667,0.753536,17.065292,-0.0,0.995133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810841
55.2,18.360437,0.248848,12.064461,-1.229534,-13.787842,2.735258,2.661542,-1.74066,-0.22839,0.017112,0.00723,40.129192,17.203445,0.753529,17.191072,-0.0,0.996684,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8101
55.3,18.579214,0.25052,12.307457,-1.238061,-13.865197,2.712059,2.663184,-1.740103,-0.23513,0.015534,0.003086,40.418175,17.37384,0.753524,17.361464,-0.0,0.998862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809355
55.4,18.796965,0.25244,12.556161,-1.253696,-13.934155,2.688232,2.664649,-1.740043,-0.240824,0.01359,-0.00268,40.729634,17.575748,0.75352,17.56337,-0.0,1.001377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808267
55.5,19.025328,0.254427,12.812692,-1.279744,-14.008033,2.663894,2.665902,-1.740639,-0.245206,0.011303,-0.009975,41.043052,17.752533,0.753519,17.740162,-0.0,1.003456,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806933
55.6,19.25351,0.256354,13.064652,-1.313669,-14.083768,2.639191,2.66691,-1.742038,-0.248022,0.008706,-0.018691,41.34017,17.90995,0.753519,17.897581,-0.0,1.005339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805866
55.7,19.472158,0.258216,13.303451,-1.348785,-14.15735,2.61429,2.667643,-1.744377,-0.249029,0.005839,-0.028674,41.614398,18.091385,0.75352,18.07901,-0.0,1.00767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80516
55.8,19.602674,0.260051,13.474382,-1.37313,-14.173497,2.589385,2.668077,-1.747773,-0.247993,0.002763,-0.039681,41.868283,18.273306,0.753524,18.260927,-0.0,1.009973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804353
55.9,19.710989,0.261896,13.623431,-1.38941,-14.179681,2.564691,2.668196,-1.752313,-0.244694,-0.00044,-0.051415,42.108089,18.407089,0.753529,18.394716,-0.0,1.011522,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803312
56.0,19.868969,0.263723,13.802165,-1.40664,-14.225578,2.540446,2.667989,-1.758056,-0.238937,-0.003703,-0.063584,42.343078,18.540703,0.753536,18.528332,-0.0,1.013112,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802414
56.1,20.013346,0.265573,13.967126,-1.425591,-14.265049,2.516904,2.667455,-1.76503,-0.230556,-0.006995,-0.075879,42.581504,18.730862,0.753544,18.718485,-0.0,1.015545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801687
56.2,20.168566,0.267519,14.135662,-1.448887,-14.315252,2.494335,2.66659,-1.773232,-0.219423,-0.010307,-0.087959,42.82725,18.922369,0.753554,18.90999,-0.0,1.017921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800736
56.3,20.324627,0.269449,14.301391,-1.471156,-14.369029,2.473019,2.665394,-1.782622,-0.205469,-0.013604,-0.099507,43.083436,19.060083,0.753564,19.04771,-0.0,1.019485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799622
56.4,20.453581,0.271358,14.445894,-1.485069,-14.406018,2.453241,2.66387,-1.793133,-0.188675,-0.016837,-0.110166,43.356525,19.174349,0.753576,19.16198,-0.0,1.020838,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798864
56.5,20.568636,0.273522,14.579724,-1.49137,-14.434371,2.435284,2.662026,-1.804655,-0.169054,-0.019964,-0.119482,43.653924,19.298986,0.753588,19.286612,-0.0,1.022472,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79852
56.6,20.61545,0.275667,14.66274,-1.491974,-14.417032,2.41943,2.659877,-1.817029,-0.146659,-0.022941,-0.126945,43.974651,19.405779,0.753601,19.3934,-0.0,1.023837,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798117
56.7,20.642246,0.277978,14.72422,-1.496012,-14.392322,2.405953,2.657438,-1.830044,-0.121613,-0.025744,-0.132259,44.301431,19.460999,0.753614,19.448624,-0.0,1.024424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79754
56.8,20.65624,0.279481,14.762819,-1.503725,-14.372069,2.395108,2.654728,-1.843481,-0.094108,-0.028355,-0.135382,44.605753,19.49712,0.753628,19.484747,-0.0,1.02482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797188
56.9,20.664217,0.281032,14.777048,-1.508651,-14.368425,2.387131,2.651767,-1.85712,-0.064335,-0.030762,-0.136148,44.861506,19.550911,0.753642,19.538534,-0.0,1.025574,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797163
57.0,20.662725,0.282218,14.76419,-1.503514,-14.380057,2.38224,2.648576,-1.870711,-0.032434,-0.032963,-0.134011,45.062967,19.595531,0.753655,19.583151,-0.0,1.026184,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797092
57.1,20.658846,0.283812,14.735213,-1.488821,-14.405741,2.380644,2.645175,-1.883922,0.001404,-0.034967,-0.128672,45.23336,19.600151,0.753668,19.587774,-0.0,1.026179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796852
57.2,20.54797,0.283951,14.625872,-1.466093,-14.360855,2.382521,2.641582,-1.896445,0.036858,-0.036795,-0.120419,45.4131,19.561859,0.753681,19.549486,-0.0,1.025655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796839
57.3,20.364227,0.284779,14.46482,-1.449616,-14.263608,2.388016,2.637815,-1.908006,0.073659,-0.038474,-0.10925,45.624264,19.472593,0.753693,19.460218,-0.0,1.024614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797394
57.4,20.245707,0.285829,14.347301,-1.454231,-14.213041,2.397253,2.633887,-1.918295,0.111671,-0.040027,-0.094566,45.84671,19.368193,0.753704,19.355812,-0.0,1.023471,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798279
57.5,20.143476,0.286978,14.22632,-1.469018,-14.187874,2.41035,2.62981,-1.926919,0.150595,-0.041446,-0.076556,46.025565,19.313438,0.753714,19.301052,-0.0,1.022906,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798836
57.6,19.902933,0.285154,13.982857,-1.466387,-14.090332,2.427372,2.625598,-1.933606,0.189899,-0.042686,-0.056428,46.106477,19.256851,0.753722,19.244471,-0.0,1.022132,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798855
57.7,19.707033,0.283923,13.743101,-1.445657,-14.052936,2.44833,2.621273,-1.938205,0.229219,-0.04369,-0.034581,46.069121,19.119286,0.75373,19.106916,-0.0,1.02029,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799063
57.8,19.544083,0.282656,13.506059,-1.404528,-14.059329,2.473216,2.61686,-1.940522,0.268392,-0.044408,-0.010626,45.937894,18.969456,0.753735,18.957081,-0.0,1.018545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800087
57.9,19.258394,0.280552,13.175913,-1.344309,-13.984013,2.502008,2.612391,-1.94033,0.307069,-0.044803,0.015042,45.762441,18.856176,0.753739,18.84379,-0.0,1.017391,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801373
58.0,18.789665,0.27711,12.723497,-1.279083,-13.769707,2.53463,2.6079,-1.937514,0.344744,-0.04486,0.041417,45.582642,18.66975,0.753742,18.657366,-0.0,1.015063,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802225
58.1,18.482622,0.274444,12.38931,-1.243489,-13.661676,2.570957,2.603419,-1.932047,0.381136,-0.044577,0.068344,45.412172,18.420801,0.753743,18.408428,-0.0,1.01184,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803039
58.2,18.205914,0.272407,12.079604,-1.226421,-13.568662,2.610857,2.598984,-1.923845,0.415933,-0.043963,0.095588,45.236618,18.278137,0.753742,18.265757,-0.0,1.010211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804202
58.3,17.810553,0.267612,11.691548,-1.206641,-13.384287,2.654143,2.594627,-1.912929,0.448598,-0.043027,0.12227,45.025287,18.19142,0.75374,18.179031,-0.0,1.009287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805134
58.4,17.384279,0.264308,11.276164,-1.177933,-13.181184,2.700576,2.590379,-1.899391,0.478722,-0.041757,0.148043,44.742026,17.966867,0.753736,17.954493,-0.0,1.006318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805741
58.5,17.071198,0.259723,10.92814,-1.144295,-13.067502,2.749888,2.586275,-1.88332,0.505972,-0.040133,0.172769,44.36933,17.682104,0.75373,17.669735,-0.0,1.002682,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806953
58.6,16.877432,0.254671,10.653425,-1.107782,-13.045684,2.801771,2.582352,-1.864837,0.529899,-0.038149,0.195917,43.926099,17.56811,0.753723,17.555723,-0.0,1.001582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808627
58.7,16.52445,0.248901,10.280516,-1.056213,-12.89631,2.855867,2.578645,-1.844137,0.550019,-0.035834,0.216915,43.445872,17.53898,0.753715,17.526585,-0.0,1.001364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809285
58.8,16.170862,0.243413,9.916957,-1.007484,-12.735578,2.911775,2.575185,-1.821454,0.565977,-0.03324,0.235636,42.950102,17.340466,0.753706,17.328094,-0.0,0.998479,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809047
58.9,15.72292,0.238013,9.505211,-0.96029,-12.489822,2.969063,2.571997,-1.79701,0.577407,-0.030422,0.251896,42.438238,17.023222,0.753695,17.010866,-0.0,0.994279,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810024
59.0,15.423028,0.231586,9.194529,-0.930847,-12.349801,3.027256,2.569101,-1.771075,0.583912,-0.02743,0.265344,41.90277,16.831554,0.753683,16.819172,-0.0,0.992313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812599
59.1,15.244652,0.226046,8.962983,-0.915367,-12.299493,3.085845,2.566511,-1.743941,0.585187,-0.024303,0.275842,41.338284,16.811527,0.753671,16.799122,-0.0,0.992481,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814181
59.2,14.96,0.219696,8.672309,-0.896172,-12.158858,3.144293,2.56424,-1.715907,0.580996,-0.021062,0.283391,40.733907,16.748142,0.753659,16.735756,-0.0,0.991324,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813346
59.3,14.787484,0.213866,8.449603,-0.882344,-12.105416,3.202044,2.562299,-1.687263,0.571186,-0.017708,0.288147,40.078794,16.547232,0.753646,16.53488,-0.0,0.988213,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812491
59.4,14.477598,0.207772,8.149008,-0.855919,-11.937549,3.25853,2.560699,-1.658277,0.555674,-0.014215,0.290358,39.369881,16.370171,0.753633,16.357811,-0.0,0.986142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814076
59.5,14.23808,0.201949,7.893675,-0.829261,-11.822264,3.313179,2.559456,-1.629191,0.534435,-0.010533,0.290259,38.618519,16.289974,0.75362,16.277578,-0.0,0.985723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816661
59.6,14.134948,0.196329,7.725142,-0.80833,-11.811185,3.365417,2.558592,-1.600226,0.507492,-0.006609,0.288034,37.85687,16.253752,0.753607,16.24135,-0.0,0.985355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817227
59.7,13.959783,0.191301,7.532308,-0.783938,-11.728678,3.414678,2.558134,-1.571584,0.474918,-0.002425,0.283828,37.121775,16.204027,0.753596,16.191654,-0.0,0.984223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815774
59.8,13.827225,0.186824,7.383074,-0.76502,-11.667563,3.460401,2.558107,-1.54346,0.43684,0.001965,0.277758,36.435453,16.094439,0.753585,16.082088,-0.0,0.982483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815172
59.9,13.744608,0.182955,7.280629,-0.752341,-11.635039,3.502046,2.558527,-1.516033,0.393478,0.006442,0.269988,35.801142,15.985952,0.753574,15.973585,-0.0,0.981393,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816837
60.0,13.690695,0.179765,7.209743,-0.743673,-11.61611,3.539097,2.559396,-1.489462,0.345163,0.010861,0.260803,35.206103,15.954012,0.753564,15.941615,-0.0,0.981458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818741
60.1,13.657009,0.177125,7.160981,-0.737226,-11.606985,3.571078,2.5607,-1.463872,0.292324,0.015095,0.250548,34.629267,15.956071,0.753556,15.943677,-0.0,0.981428,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818558
60.2,13.615677,0.174912,7.115348,-0.730793,-11.586846,3.597561,2.562415,-1.439353,0.235417,0.019039,0.239372,34.052634,15.930927,0.75355,15.918562,-0.0,0.980644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81705
60.3,13.612166,0.172772,7.096391,-0.727111,-11.594544,3.618162,2.564507,-1.415998,0.174935,0.022616,0.227224,33.47427,15.888989,0.753545,15.876635,-0.0,0.97994,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816685
60.4,13.635162,0.171361,7.099826,-0.72634,-11.619463,3.632549,2.566938,-1.393908,0.11149,0.025789,0.214114,32.90951,15.866225,0.753541,15.853851,-0.0,0.979966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817966
60.5,13.696702,0.170566,7.135949,-0.729789,-11.669378,3.64046,2.569665,-1.373175,0.045785,0.028534,0.200045,32.380594,15.861657,0.753539,15.849265,-0.0,0.98019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819021
60.6,13.774811,0.170454,7.195928,-0.73637,-11.723943,3.641706,2.572645,-1.353899,-0.021427,0.030822,0.184891,31.904763,15.859159,0.753539,15.846775,-0.0,0.980027,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81856
60.7,13.86939,0.171149,7.280258,-0.745745,-11.782656,3.636174,2.57583,-1.336197,-0.089327,0.032641,0.168462,31.48798,15.868613,0.75354,15.856247,-0.0,0.979868,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817491
60.8,13.985681,0.172595,7.390668,-0.757482,-11.850455,3.62384,2.579173,-1.320206,-0.157052,0.033986,0.150488,31.127402,15.903749,0.753543,15.891384,-0.0,0.980294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81721
60.9,14.122925,0.17462,7.525548,-0.770571,-11.927272,3.604764,2.582627,-1.306099,-0.223716,0.034826,0.130512,30.819065,15.95178,0.753548,15.939404,-0.0,0.981103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81764
61.0,14.296205,0.177122,7.692939,-0.785007,-12.02561,3.579097,2.586138,-1.294104,-0.288442,0.035152,0.10779,30.564521,15.994366,0.753554,15.981982,-0.0,0.981744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817735
61.1,14.501512,0.179885,7.89201,-0.800332,-12.140916,3.547076,2.589657,-1.284541,-0.35033,0.035001,0.081449,30.372256,16.03537,0.753562,16.022993,-0.0,0.982168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81713
61.2,14.625943,0.183251,8.059558,-0.810812,-12.179404,3.509031,2.593139,-1.277814,-0.40843,0.034402,0.050831,30.248105,16.06604,0.753571,16.053671,-0.0,0.982435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816491
61.3,14.710071,0.187085,8.214556,-0.820553,-12.176573,3.46539,2.596538,-1.274375,-0.461766,0.03334,0.015532,30.18859,16.067072,0.753581,16.054703,-0.0,0.982458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816485
