time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,20.98339357667072,2.963393576670722,174514.78330429597,0.014958274675304093,0.0029916549350608185,-174514.7862959509
0.10000000149011612,20.98339190471639,2.963391904716392,174514.66997863556,0.01495561444829625,0.00299112288965925,-174514.67296975845
0.10000000149011612,20.98572957513689,2.9657295751368906,174673.13449536945,0.014940873908724164,0.002988174781744833,-174673.13748354424
0.10000000149011612,20.985729579946675,2.965729579946675,174673.1348214458,0.014938152961430674,0.002987630592286135,-174673.13780907638
0.10000000149011612,20.988076822749253,2.9680768227492536,174832.28121468658,0.014917961814706924,0.002983592362941385,-174832.28419827894
0.10000000149011612,20.98807688600494,2.9680768860049405,174832.2855039574,0.014915196829525204,0.002983039365905041,-174832.28848699675
0.10000000149011612,20.990426983069444,2.9704269830694443,174991.65853871335,0.014889470677535295,0.002977894135507059,-174991.66151660748
0.10000000149011612,20.990425765049796,2.9704257650497965,174991.57592950482,0.01488666742273644,0.002977333484547288,-174991.57890683832
0.10000000149011612,20.992779065750838,2.9727790657508386,175151.1994088412,0.014855343360301598,0.0029710686720603196,-175151.20237990987
0.10000000149011612,20.992779326978205,2.9727793269782055,175151.21712963725,0.014852522345625943,0.002970504469125189,-175151.2201001417
0.10000000149011612,20.99513728301232,2.9751372830123195,175311.18970892575,0.014815580708480384,0.0029631161416960768,-175311.19267204189
0.10000000149011612,20.995137234461986,2.975137234461986,175311.18641474567,0.014812756173091385,0.002962551234618277,-175311.1893772969
0.10000000149011612,20.997500561515455,2.9775005615154555,175471.55685724734,0.014770173345056519,0.002954034669011304,-175471.559811282
0.10000000149011612,20.997499042809103,2.9774990428091037,175471.45379024258,0.014767374691692937,0.0029534749383385876,-175471.4567437175
0.10000000149011612,20.999864474712382,2.9798644747123824,175632.0005985778,0.014719200352021462,0.0029438400704042927,-175632.0035424179
0.10000000149011612,20.99986479469768,2.9798647946976793,175632.0223189199,0.014716427532922197,0.0029432855065844397,-175632.0252622054
0.10000000149011612,21.002230109333095,2.982230109333095,175792.5947416934,0.014662724747682782,0.0029325449495365566,-175792.59767423835
0.10000000149011612,21.00222950106055,2.9822295010605515,175792.55344401515,0.014659993797758671,0.0029319987595517343,-175792.5563760139
0.10000000149011612,21.004596918818905,2.984596918818905,175953.30224441516,0.014600842379387136,0.002920168475877427,-175953.30516458364
0.10000000149011612,21.004595402306006,2.984595402306006,175953.19926169873,0.014598173931659035,0.0029196347863318073,-175953.2021813335
0.10000000149011612,21.006963387929,2.986963387929002,176114.02023893502,0.014533692717963021,0.0029067385435926044,-176114.02314567356
0.10000000149011612,21.006965111002128,2.986965111002128,176114.13727313827,0.01453110399597966,0.0029062207991959322,-176114.14017935906
0.10000000149011612,21.009333439414412,2.9893334394144127,176275.01520672423,0.01446142514169741,0.0028922850283394823,-176275.01809900926
0.10000000149011612,21.00933276238991,2.9893327623899104,176274.96921238862,0.014458926779093384,0.002891785355818677,-176274.97210417397
0.10000000149011612,21.011700364567425,2.991700364567425,176435.83144242983,0.014384259228812904,0.002876851845762581,-176435.83431928168
0.10000000149011612,21.011699417474105,2.9916994174741056,176435.76708725,0.014381849082245957,0.0028763698164491914,-176435.7699636198
0.10000000149011612,21.01406460842005,2.99406460842005,176596.49905918306,0.01430236332789782,0.0028604726655795643,-176596.5019196557
0.10000000149011612,21.01406318881601,2.9940631888160105,176596.40257666982,0.014300049867951754,0.002860009973590351,-176596.40543667978
0.10000000149011612,21.016426700968026,2.9964267009680263,176757.0539712237,0.014215945780007417,0.0028431891560014837,-176757.05681441288
0.10000000149011612,21.016425932606175,2.9964259326061757,176757.00173909316,0.014213746786056029,0.002842749357211206,-176757.0045818425
0.10000000149011612,21.018786222351668,2.9987862223516686,176917.467539682,0.014125258351086672,0.0028250516702173346,-176917.47036473366
0.10000000149011612,21.01878729926869,2.9987872992686917,176917.54076220022,0.014123187340142316,0.0028246374680284633,-176917.54358683768
0.10000000149011612,21.021144644662897,3.0011446446628973,177077.83976771124,0.014030570523332956,0.0028061141046665915,-177077.84257382533
0.10000000149011612,21.021145847623885,3.001145847623885,177077.9215773245,0.014028627035038141,0.0028057254070076284,-177077.92438304992
0.10000000149011612,21.023500590164534,3.003500590164535,177238.07689358288,0.01393214026250379,0.002786428052500758,-177238.07968001094
0.10000000149011612,21.023501714878307,3.0035017148783076,177238.15339774618,0.01393033258539488,0.0027860665170789762,-177238.1561838127
0.10000000149011612,21.02585290502778,3.00585290502778,177398.1003113808,0.01383024299221903,0.0027660485984438063,-177398.1030774294
0.10000000149011612,21.0258546379936,3.0058546379936004,177398.21821392293,0.013828594845997442,0.0027657189691994884,-177398.2209796419
0.10000000149011612,21.028201346259277,3.008201346259277,177557.89333187224,0.013725202706307248,0.0027450405412614495,-177557.8960769128
0.10000000149011612,21.02820580568253,3.008205805682529,177558.19679215265,0.013723690158092678,0.002744738031618536,-177558.1995368907
0.10000000149011612,21.03055073710483,3.010550737104829,177717.78407728876,0.01361729333965095,0.00272345866793019,-177717.78680074742
0.10000000149011612,21.03055593033038,3.01055593033038,177718.13754546127,0.013615931195014232,0.0027231862390028464,-177718.14026864752
0.10000000149011612,21.032896228413307,3.0128962284133074,177877.44247022676,0.013506822868733651,0.00270136457374673,-177877.44517159133
0.10000000149011612,21.032895413958435,3.012895413958436,177877.38702427712,0.013505621668530827,0.0027011243337061656,-177877.38972540144
0.10000000149011612,21.035230954565357,3.0152309545653573,178036.40085637523,0.013394124006017895,0.002678824801203579,-178036.40353520002
0.10000000149011612,21.035230369300894,3.0152303693008946,178036.36100490796,0.013393075997057587,0.0026786151994115173,-178036.36368352314
0.10000000149011612,21.037560742464514,3.0175607424645143,178195.0556266147,0.013279492786926169,0.0026558985573852337,-178195.05828251326
0.10000000149011612,21.03756069495297,3.0175606949529694,178195.0523908236,0.013278605301156834,0.002655721060231367,-178195.05504654467
0.10000000149011612,21.039886407386984,3.019886407386984,178353.4621099112,0.013163262798986518,0.0026326525597973036,-178353.46474256375
0.10000000149011612,21.039889100269573,3.019889100269573,178353.6455472596,0.01316252643520443,0.002632505287040886,-178353.6481797649
0.10000000149011612,21.042210360789976,3.022210360789977,178511.7844340977,0.013045710934424094,0.002609142186884819,-178511.7870432399
0.10000000149011612,21.04221198760484,3.022211987604841,178511.89527430927,0.01304513681003739,0.002609027362007478,-178511.89788333664
0.10000000149011612,21.044528704338237,3.0245287043382376,178669.7568670097,0.01292717595821412,0.002585435191642824,-178669.7594524449
0.10000000149011612,21.044528489721873,3.024528489721874,178669.74224151153,0.012926758802834226,0.0025853517605668452,-178669.7448268633
0.10000000149011612,21.046840366806244,3.026840366806244,178827.3061586955,0.012807964407600117,0.0025615928815200233,-178827.30872028836
0.10000000149011612,21.04684088162514,3.026840881625141,178827.34124928882,0.012807690873788568,0.002561538174757714,-178827.343810827
0.10000000149011612,21.049147791293926,3.0291477912939264,178984.59858919895,0.012688366421918444,0.002537673284383689,-178984.60112687224
0.10000000149011612,21.049147780753405,3.029147780753405,178984.5978706001,0.012688236305924496,0.0025376472611848993,-178984.60040824735
0.10000000149011612,21.051450526769695,3.031450526769696,179141.60322724158,0.012568655024605736,0.002513731004921147,-179141.6057409726
0.10000000149011612,21.051451070643335,3.0314510706433353,179141.64031328063,0.012568671411382848,0.00251373428227657,-179141.6428270149
0.10000000149011612,21.053750192366216,3.0337501923662167,179298.43030735702,0.012449104925624614,0.002489820985124923,-179298.43279717801
0.10000000149011612,21.05375050954093,3.03375050954093,179298.45193946606,0.012449261067860007,0.0024898522135720015,-179298.45442931828
0.10000000149011612,21.056045775967572,3.0360457759675725,179455.01065969025,0.01233000655594976,0.002466001311189952,-179455.01312569156
0.10000000149011612,21.056045225976078,3.0360452259760784,179454.97314132034,0.01233028006541118,0.002466056013082236,-179454.97560737634
0.10000000149011612,21.058336354904288,3.0383363549042883,179611.28116181365,0.012211584159252817,0.0024423168318505636,-179611.28360413047
0.10000000149011612,21.058336728994018,3.038336728994018,179611.30668596312,0.012211972413906482,0.0024423944827812964,-179611.3091283576
0.10000000149011612,21.060624592342585,3.040624592342585,179767.42335180478,0.012094062024690697,0.0024188124049381397,-179767.42577061718
0.10000000149011612,21.060624750576075,3.0406247505760753,179767.4341502512,0.012094557697105553,0.002418911539421111,-179767.43656916276
0.10000000149011612,21.06290901406035,3.042909014060349,179923.33650656664,0.011977650463515004,0.002395530092703001,-179923.33890209673
0.10000000149011612,21.062909041538376,3.042909041538376,179923.3383821468,0.011978254493279437,0.0023956508986558876,-179923.34077779768
0.10000000149011612,21.0651906200739,3.0451906200738996,180079.08874145316,0.011862538281188094,0.002372507656237619,-180079.0911139608
0.10000000149011612,21.065190618683523,3.045190618683524,180079.08864653064,0.011863247658172624,0.002372649531634525,-180079.09101918017
0.10000000149011612,21.067468949311067,3.0474689493110674,180234.64845659866,0.011748927166777402,0.0023497854333554805,-180234.6508063841
0.10000000149011612,21.067468833814793,3.0474688338147935,180234.64056995718,0.011749711926424492,0.0023499423852848984,-180234.64291989958
0.10000000149011612,21.069745256696866,3.049745256696866,180390.1012270784,0.011636955977727318,0.0023273911955454638,-180390.10355446962
0.10000000149011612,21.069745068471786,3.049745068471786,180390.08837159324,0.011637803808891256,0.0023275607617782514,-180390.090699154
0.10000000149011612,21.07201977170325,3.0520197717032502,180545.4626457652,0.011526746959430012,0.0023053493918860023,-180545.46495111458
0.10000000149011612,21.072019540979248,3.0520195409792485,180545.44688451997,0.011527649480991277,0.0023055298961982555,-180545.44919004987
0.10000000149011612,21.0742917172396,3.0542917172396002,180700.67954397528,0.011418414532507389,0.002283682906501478,-180700.68182765818
0.10000000149011612,21.074292419568764,3.054292419568764,180700.72753114384,0.01141937490764158,0.002283874981528316,-180700.72981501883
0.10000000149011612,21.07656268858532,3.05656268858532,180855.86083702176,0.011312076978297576,0.0022624153956595154,-180855.86309943715
0.10000000149011612,21.07656288875007,3.0565628887500687,180855.87451615592,0.011313069642795515,0.002262613928559103,-180855.87677876986
0.10000000149011612,21.078834354574596,3.0588343545745964,181011.1205549072,0.011207769975575398,0.0022415539951150796,-181011.1227964612
0.10000000149011612,21.078834287122113,3.0588342871221137,181011.11594432723,0.01120879616026585,0.00224175923205317,-181011.11818608647
0.10000000149011612,21.081105725061526,3.061105725061527,181166.39103308972,0.011105556579485807,0.0022211113158971617,-181166.39325420104
0.10000000149011612,21.08110617000863,3.0611061700086317,181166.42145262635,0.011106601502472249,0.00222132030049445,-181166.42367394664
0.10000000149011612,21.08337570509321,3.063375705093211,181321.59738632655,0.011005462286472712,0.0022010924572945425,-181321.599587419
0.10000000149011612,21.083374910363805,3.0633749103638053,181321.5430425296,0.01100650119470822,0.002201300238941644,-181321.54524382984
0.10000000149011612,21.085644602577727,3.065644602577727,181476.7606168282,0.010907442335050798,0.00218148846701016,-181476.76279831666
0.10000000149011612,21.085645246791934,3.0656452467919344,181476.80467713065,0.010908487227803727,0.0021816974455607457,-181476.8068588281
0.10000000149011612,21.087915239813466,3.067915239813466,181632.07374671247,0.010811507259417898,0.0021623014518835798,-181632.07590901392
0.10000000149011612,21.087914268779766,3.0679142687797665,181632.00732073578,0.01081253357919918,0.0021625067158398364,-181632.0094832425
0.10000000149011612,21.090184821620447,3.0701848216204475,181787.34559774812,0.010717603548095683,0.0021435207096191368,-181787.34774126884
0.10000000149011612,21.090185644021304,3.0701856440213042,181787.40186732874,0.010718609793435961,0.0021437219586871925,-181787.4040110507
0.10000000149011612,21.09245756085207,3.072457560852069,181942.86443231456,0.010625675763318958,0.0021251351526637915,-181942.8665574497
0.10000000149011612,21.092456274868983,3.0724562748689834,181942.77642639453,0.010626643916049519,0.0021253287832099037,-181942.7785517233
0.10000000149011612,21.094729331783327,3.0747293317833275,182098.3479803526,0.010535619838094198,0.0021071239676188395,-182098.35008747657
0.10000000149011612,21.09473097845367,3.074730978453669,182098.46069227142,0.01053653590741709,0.0021073071814834182,-182098.46279957858
0.10000000149011612,21.097005331918567,3.077005331918567,182254.1520338942,0.010447336802976591,0.002089467360595318,-182254.15412336157
0.10000000149011612,21.097003141212795,3.0770031412127956,182254.00205374003,0.010448204719566414,0.002089640943913283,-182254.00414338097
0.10000000149011612,21.09927927086446,3.079279270864461,182409.84602714976,0.01036071956131705,0.00207214391226341,-182409.84809929368
0.10000000149011612,21.09927775701232,3.0792777570123206,182409.7423651085,0.010361518827190394,0.002072303765438079,-182409.74443741227
0.10000000149011612,21.101555828843555,3.0815558288435554,182565.75042101686,0.010275620377790501,0.0020551240755581003,-182565.75247614094
0.10000000149011612,21.101554382679804,3.081554382679805,182565.65137422958,0.010276342438868706,0.0020552684877737414,-182565.65342949808
0.10000000149011612,21.103834258055763,3.083834258055763,182721.81409626317,0.010191873212354818,0.002038374642470964,-182721.8161346378
0.10000000149011612,21.103828655221573,3.0838286552215735,182721.43028537577,0.010192521207565685,0.002038504241513137,-182721.43232388
0.10000000149011612,21.10611095690907,3.086110956909071,182877.7903605162,0.010109330858570874,0.0020218661717141748,-182877.79238238238
0.10000000149011612,21.10610867866256,3.086108678662562,182877.63426267725,0.01010988784995182,0.0020219775699903643,-182877.6362846548
0.10000000149011612,21.108393136858382,3.0883931368583823,183034.17334630102,0.010027792668411103,0.0020055585336822205,-183034.17535185954
0.10000000149011612,21.108392588219097,3.0883925882190972,183034.13574785483,0.010028257698735981,0.0020056515397471964,-183034.13775350637
0.10000000149011612,21.11067934043207,3.0906793404320716,183190.86337772445,0.009947109595138498,0.0019894219190276998,-183190.86536714638
0.10000000149011612,21.110679624402376,3.0906796244023766,183190.88284220686,0.009947459347159692,0.0019894918694319387,-183190.88483169873
0.10000000149011612,21.112968992369815,3.0929689923698156,183347.82118177426,0.009867027040656635,0.001973405408131327,-183347.82315517968
0.10000000149011612,21.112967478539648,3.0929674785396486,183347.71739689418,0.009867282517861236,0.0019734565035722474,-183347.71937035068
0.10000000149011612,21.115259013783955,3.0952590137839557,183504.83577643026,0.009787364455655393,0.0019574728911310787,-183504.83773390314
0.10000000149011612,21.115260505766724,3.095260505766724,183504.93808401405,0.009787519514376439,0.0019575039028752877,-183504.94004151796
0.10000000149011612,21.11755458265298,3.097554582652979,183662.26231019234,0.009707890627308287,0.0019415781254616576,-183662.26425177045
0.10000000149011612,21.117552815152166,3.0975528151521665,183662.14108557964,0.009707951134259587,0.0019415902268519174,-183662.14302716986
0.10000000149011612,21.119848860046044,3.0998488600460448,183819.63186768853,0.009628441262948392,0.0019256882525896784,-183819.6337933768
0.10000000149011612,21.119852002936163,3.0998520029361636,183819.8474671302,0.009628376291912693,0.0019256752583825386,-183819.84939280545
0.10000000149011612,21.1221503115062,3.1021503115062004,183977.52524084406,0.00954875594342999,0.001909751188685998,-183977.52715059524
0.10000000149011612,21.12215100631939,3.1021510063193887,183977.5729139946,0.009548581060345987,0.0019097162120691976,-183977.5748237108
0.10000000149011612,21.124451225888944,3.104451225888944,184135.4135362173,0.009468621079956451,0.0018937242159912902,-184135.41542994152
0.10000000149011612,21.124448531529314,3.1044485315293144,184135.22863120926,0.00946835133370079,0.0018936702667401582,-184135.23052487953
0.10000000149011612,21.126750399634048,3.1067503996340484,184293.21411858138,0.009387859596960268,0.0018775719193920536,-184293.2159961533
0.10000000149011612,21.126748458719465,3.1067484587194656,184293.0808932406,0.009387482997702812,0.0018774965995405624,-184293.0827707372
0.10000000149011612,21.129051922359782,3.1090519223597823,184451.20768577632,0.009306256955571537,0.0018612513911143076,-184451.2095470277
0.10000000149011612,21.12905184652771,3.1090518465277093,184451.20247957754,0.009305782012746061,0.0018611564025492124,-184451.20434073394
0.10000000149011612,21.131356690770257,3.1113566907702577,184609.45591011544,0.009223611393925772,0.0018447222787851545,-184609.45775483773
0.10000000149011612,21.131351016555115,3.1113510165551155,184609.0662724114,0.009223036547400337,0.0018446073094800675,-184609.06811701873
0.10000000149011612,21.133656852166972,3.1136568521669723,184767.41958748762,0.009139722275242549,0.00182794445504851,-184767.42141543207
0.10000000149011612,21.133658063788474,3.113658063788474,184767.50280400866,0.009139061249741226,0.0018278122499482453,-184767.50463182092
0.10000000149011612,21.13596449143725,3.11596449143725,184925.9287075559,0.009054443062607673,0.0018108886125215347,-184925.9305184445
0.10000000149011612,21.13595959106428,3.115959591064282,184925.59207265056,0.009053684758108091,0.0018107369516216184,-184925.5938833875
0.10000000149011612,21.13826639128057,3.118266391280571,185084.0754249984,0.008967568499853749,0.0017935136999707498,-185084.07721851207
0.10000000149011612,21.138269589518945,3.1182695895189454,185084.29517470323,0.008966733591586376,0.0017933467183172754,-185084.29696804995
0.10000000149011612,21.14057636612755,3.120576366127551,185242.80887687908,0.008878936219862653,0.0017757872439725306,-185242.81065266632
0.10000000149011612,21.140577520811895,3.1205775208118958,185242.88823078436,0.008878037432611879,0.0017756074865223758,-185242.89000639186
0.10000000149011612,21.142883625096076,3.122883625096076,185401.38766248344,0.008788426902248916,0.0017576853804497834,-185401.38942016882
0.10000000149011612,21.142882291044057,3.122882291044057,185401.29596335258,0.00878745973474117,0.0017574919469482342,-185401.2977208445
0.10000000149011612,21.145187644979643,3.1251876449796434,185559.7756979824,0.008695906354909013,0.0017391812709818028,-185559.77743716366
0.10000000149011612,21.14519036186846,3.1251903618684587,185559.96248716945,0.008694879507157006,0.0017389759014314013,-185559.96422614536
0.10000000149011612,21.14749446961428,3.1274944696142803,185718.38845311775,0.008601252171147782,0.0017202504342295564,-185718.39017336819
0.10000000149011612,21.14749540533624,3.1274954053362407,185718.45279800994,0.00860017968521226,0.001720035937042452,-185718.45451804588
0.10000000149011612,21.149797506225298,3.129797506225298,185876.7726011872,0.008504394572513108,0.0017008789145026217,-185876.7743020661
0.10000000149011612,21.149795570330802,3.1297955703308027,185876.63945272707,0.008503279981747998,0.0017006559963495997,-185876.64115338307
0.10000000149011612,21.152095419627955,3.132095419627955,186034.836134361,0.008405244524384507,0.0016810489048769016,-186034.8378154099
0.10000000149011612,21.152096456597867,3.1320964565978677,186034.90747019215,0.008404094284462003,0.0016808188568924007,-186034.909151011
0.10000000149011612,21.154393608296974,3.1343936082969748,186192.9502900475,0.008303751342013579,0.0016607502684027158,-186192.95195079778
0.10000000149011612,21.1543941347741,3.1343941347741016,186192.98651502395,0.008302582153397702,0.0016605164306795405,-186192.98817554038
0.10000000149011612,21.15668813679738,3.136688136797382,186350.8442424454,0.008199891946933699,0.00163997838938674,-186350.84588242378
0.10000000149011612,21.156688377849253,3.1366883778492536,186350.86083166642,0.008198709577130299,0.0016397419154260597,-186350.86247140833
0.10000000149011612,21.1589786428301,3.1389786428301,186508.4929019355,0.008093637940322775,0.001618727588064555,-186508.49452066308
0.10000000149011612,21.158978845211802,3.1389788452118026,186508.5068326518,0.008092460447585555,0.001618492089517111,-186508.5084511439
0.10000000149011612,21.16126488665695,3.141264886656952,186665.87959727933,0.007985034056758157,0.0015970068113516315,-186665.88119428614
0.10000000149011612,21.161267793040306,3.1412677930403063,186666.07969479228,0.007983863091484293,0.0015967726182968588,-186666.0812915649
0.10000000149011612,21.163549226174336,3.1435492261743363,186823.16652086063,0.007874088427246472,0.0015748176854492946,-186823.16809567832
0.10000000149011612,21.16355009002777,3.1435500900277695,186823.22600692927,0.007872935892586959,0.0015745871785173917,-186823.22758151643
0.10000000149011612,21.16582615427841,3.14582615427841,186979.97429274677,0.007760863428278421,0.0015521726856556842,-186979.97584491945
0.10000000149011612,21.16582405353389,3.1458240535338895,186979.82960407162,0.0077597402767188225,0.0015519480553437646,-186979.83115601967
0.10000000149011612,21.168094528667204,3.1480945286672046,187136.22391763338,0.0076454194608587085,0.0015290838921717417,-187136.22544671726
0.10000000149011612,21.168099173702906,3.1480991737029065,187136.5439075521,0.007644345541655365,0.001528869108331073,-187136.54543642123
0.10000000149011612,21.170363416235116,3.150363416235116,187292.5397748136,0.0075278716345324286,0.0015055743269064858,-187292.54128038793
0.10000000149011612,21.170360369838694,3.150360369838694,187292.32987148527,0.007526847513141908,0.0015053695026283817,-187292.33137685477
0.10000000149011612,21.17261789946378,3.152617899463781,187447.8938332473,0.0074083277511498855,0.001481665550229977,-187447.89531491286
0.10000000149011612,21.17262109926074,3.1526210992607417,187448.1143495491,0.007407368434643262,0.0014814736869286525,-187448.1158310228
0.10000000149011612,21.174871280852955,3.154871280852955,187603.20243890004,0.007286921373807438,0.0014573842747614878,-187603.2038962843
0.10000000149011612,21.174868821640672,3.1548688216406724,187603.03292731484,0.007286030671521723,0.0014572061343043447,-187603.034384521
0.10000000149011612,21.177111663539524,3.157111663539524,187757.6453451481,0.007163790354252493,0.0014327580708504988,-187757.64677790616
0.10000000149011612,21.17711323985282,3.157113239852819,187757.75402040285,0.007162992008703401,0.0014325984017406802,-187757.75545300124
0.10000000149011612,21.179347999951485,3.1593479999514855,187911.83935196663,0.007039124183577284,0.001407824836715457,-187911.84075979146
0.10000000149011612,21.17934767857211,3.159347678572111,187911.81719090248,0.007038412766667291,0.0014076825533334584,-187911.81859858503
0.10000000149011612,21.181574187255084,3.161574187255084,188065.36338730715,0.0069131159562406804,0.0013826231912481362,-188065.36476993034
0.10000000149011612,21.181577736632264,3.161577736632264,188065.60818591955,0.006912493537263141,0.0013824987074526282,-188065.60956841827
0.10000000149011612,21.18379556473988,3.163795564739882,188218.58536339732,0.006785935293887032,0.0013571870587774065,-188218.58672058437
0.10000000149011612,21.183797467610585,3.1637974676105856,188218.71662870675,0.0067854250879525084,0.0013570850175905018,-188218.71798579177
0.10000000149011612,21.186006135892544,3.1660061358925446,188371.09135215494,0.006657834301447509,0.001331566860289502,-188371.0926837218
0.10000000149011612,21.186008200442227,3.166008200442228,188371.2337979137,0.006657429334950008,0.0013314858669900018,-188371.23512939957
0.10000000149011612,21.18820782022174,3.168207820221742,188523.01338742967,0.0065290275489607325,0.0013058055097921466,-188523.0146932352
0.10000000149011612,21.188204712408663,3.168204712408663,188522.7989196185,0.0065287372118826015,0.0013057474423765203,-188522.80022536594
0.10000000149011612,21.190394695072676,3.1703946950726767,188673.94232126873,0.006399730881741912,0.0012799461763483826,-188673.9436012149
0.10000000149011612,21.190396436519887,3.170396436519887,188674.06252008834,0.006399568036773686,0.0012799136073547374,-188674.06380000195
0.10000000149011612,21.192576666732194,3.172576666732194,188824.5614554904,0.00627023039189273,0.001254046078378546,-188824.56270953646
0.10000000149011612,21.192575149877715,3.1725751498777157,188824.45673875062,0.006270186769551859,0.0012540373539103719,-188824.45799278797
0.10000000149011612,21.19474517993519,3.17474517993519,188974.27986932467,0.006140776982591077,0.0012281553965182155,-188974.28109748007
0.10000000149011612,21.19474365864671,3.1747436586467117,188974.17482668813,0.006140856877039439,0.001228171375407888,-188974.1760548595
0.10000000149011612,21.196903614954063,3.176903614954064,189123.33048382777,0.006011621715205212,0.0012023243430410425,-189123.33168615212
0.10000000149011612,21.196906647990467,3.1769066479904673,189123.53994966144,0.006011836727366991,0.0012023673454733983,-189123.54115202877
0.10000000149011612,21.199056522817987,3.1790565228179872,189272.02726671414,0.005883034404903336,0.0011766068809806673,-189272.02844332103
0.10000000149011612,21.19905617668034,3.1790561766803407,189272.0033574853,0.005883373721563779,0.001176674744312756,-189272.00453416002
0.10000000149011612,21.201195632018763,3.1811956320187633,189419.79854846396,0.005755256279582706,0.0011510512559165414,-189419.79969951522
0.10000000149011612,21.201196554818583,3.181196554818584,189419.86230209807,0.005755733659009722,0.0011511467318019444,-189419.86345324482
0.10000000149011612,21.20332570313875,3.183325703138749,189566.97275372889,0.005628581840719348,0.0011257163681438697,-189566.97387944526
0.10000000149011612,21.20333120623316,3.1833312062331593,189567.35301739155,0.005629194123569829,0.0011258388247139658,-189567.35414323036
0.10000000149011612,21.20544985874066,3.185449858740661,189713.76534468573,0.005503269432925427,0.0011006538865850856,-189713.76644533963
0.10000000149011612,21.205452785037,3.1854527850370005,189713.96758894998,0.0055040063465142145,0.001100801269302843,-189713.96868975126
0.10000000149011612,21.207561133995455,3.1875611339954553,189859.69464864794,0.005379577487508284,0.0010759154975016568,-189859.69572456344
0.10000000149011612,21.207564091163682,3.187564091163683,189859.8990640126,0.005380443856661363,0.0010760887713322726,-189859.90014010138
0.10000000149011612,21.20966226233525,3.1896622623352506,190004.94916005942,0.005257739748237644,0.0010515479496475287,-190004.95021160736
0.10000000149011612,21.209663526462606,3.1896635264626063,190005.03655926793,0.005258740717298811,0.0010517481434597622,-190005.03761101607
0.10000000149011612,21.211751677223326,3.1917516772233263,190149.42016834006,0.005138011938361824,0.0010276023876723648,-190149.42119594244
0.10000000149011612,21.211749774217257,3.191749774217257,190149.28857451057,0.005139135885931261,0.0010278271771862523,-190149.28960233775
0.10000000149011612,21.21382784341491,3.193827843414912,190293.00105086263,0.005020667373196388,0.0010041334746392777,-190293.0020549961
0.10000000149011612,21.213827006873288,3.1938270068732884,190292.94319316398,0.005021899109135111,0.0010043798218270224,-190292.9441975438
0.10000000149011612,21.21589539005416,3.1958953900541616,190436.0115352164,0.004905881398801996,0.0009811762797603991,-190436.0125163927
0.10000000149011612,21.215894531098424,3.195894531098425,190435.95211663572,0.004907229130267087,0.0009814458260534174,-190435.95309808155
0.10000000149011612,21.217953473565338,3.197953473565338,190578.39293553273,0.004793891213323532,0.0009587782426647064,-190578.39389431098
0.10000000149011612,21.21795025871869,3.1979502587186914,190578.1705076514,0.004795342179859702,0.0009590684359719404,-190578.17146671985
0.10000000149011612,21.21999976839406,3.1999997683940613,190719.9839728692,0.004684893086409469,0.0009369786172818938,-190719.98490984782
0.10000000149011612,21.22000361834319,3.200003618343189,190720.25038938795,0.004686425287708162,0.0009372850575416324,-190720.251326673
0.10000000149011612,21.222044268379207,3.2020442683792076,190861.47590894077,0.004579054672269247,0.0009158109344538495,-190861.4768247517
0.10000000149011612,21.22204209581031,3.2020420958103095,190861.3255405393,0.004580662366466114,0.0009161324732932228,-190861.32645667178
0.10000000149011612,21.224073925940342,3.2040739259403423,191001.9654656894,0.004476498507783894,0.0008952997015567788,-191001.9663609891
0.10000000149011612,21.224073771058862,3.2040737710588623,191001.9547441052,0.004478195222198659,0.0008956390444397318,-191001.95563974424
0.10000000149011612,21.226097367808098,3.2060973678080984,191142.04938600297,0.004377402112395677,0.0008754804224791354,-191142.05026148338
0.10000000149011612,21.226093551088287,3.206093551088287,191141.78512940404,0.004379157938911422,0.0008758315877822845,-191141.78600523563
0.10000000149011612,21.228109331137947,3.2081093311379476,191281.3629985005,0.004281875229163773,0.0008563750458327546,-191281.36385487556
0.10000000149011612,21.228110405622136,3.2081104056221363,191281.4374050899,0.004283671712447238,0.0008567343424894476,-191281.43826182425
0.10000000149011612,21.230118380110035,3.2101183801100355,191420.4990484626,0.004189988472761585,0.000837997694552317,-191420.4998864603
0.10000000149011612,21.23012053317405,3.2101205331740488,191420.64817121936,0.004191827739323384,0.0008383655478646769,-191420.64900958491
0.10000000149011612,21.2321215560286,3.212121556028599,191559.25247354072,0.004101827146129922,0.0008203654292259845,-191559.25329390616
0.10000000149011612,21.232120385965217,3.2121203859652177,191559.1714200609,0.004103688746472851,0.0008207377492945702,-191559.17224079865
0.10000000149011612,21.234114558706093,3.2141145587060933,191697.32512476406,0.004017411290473172,0.0008034822580946344,-191697.3259282463
0.10000000149011612,21.23411548256837,3.2141154825683707,191697.38913427567,0.004019284263327172,0.0008038568526654345,-191697.38993813252
0.10000000149011612,21.236103294929467,3.216103294929468,191835.12595744195,0.0039367571089122975,0.0007873514217824596,-191835.12674479338
0.10000000149011612,21.236102518504435,3.216102518504435,191835.0721538135,0.003938630029538657,0.0007877260059077315,-191835.0729415395
0.10000000149011612,21.23808441280377,3.218084412803769,191972.4225039802,0.003859859956929622,0.0007719719913859245,-191972.4232759522
