Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.30000000000001,1125.631276779827,2.25,1.0,wind01,wave01
92.4,923.6042953989872,2.25,1.0,wind01,wave01
92.5,1026.469807950206,2.25,1.0,wind01,wave01
92.60000000000001,1130.2604971574715,2.25,1.0,wind01,wave01
92.7,1033.8889475054302,2.25,1.0,wind01,wave01
92.80000000000001,1165.2734699670075,2.25,1.0,wind01,wave01
92.9,1009.7907125108699,2.25,1.0,wind01,wave01
93.0,1122.5162090502113,2.25,1.0,wind01,wave01
93.10000000000001,1350.4917073132665,2.25,1.0,wind01,wave01
93.2,1262.4797082248938,2.25,1.0,wind01,wave01
93.30000000000001,1307.982733855858,2.25,1.0,wind01,wave01
93.4,1390.9979182481386,2.25,1.0,wind01,wave01
93.5,1406.4697678320913,2.25,1.0,wind01,wave01
93.60000000000001,1450.2413222283762,2.25,1.0,wind01,wave01
93.7,1398.7420249665952,2.25,1.0,wind01,wave01
93.80000000000001,1393.9948856347703,2.25,1.0,wind01,wave01
93.9,1257.2135263135026,2.25,1.0,wind01,wave01
94.0,1314.3562697230009,2.25,1.0,wind01,wave01
94.10000000000001,1543.955989829179,2.25,1.0,wind01,wave01
94.2,1530.8489877607196,2.25,1.0,wind01,wave01
94.30000000000001,1547.725202254895,2.25,1.0,wind01,wave01
94.4,1233.9436987349377,2.25,1.0,wind01,wave01
94.5,1514.3037649867808,2.25,1.0,wind01,wave01
94.60000000000001,1246.313398527886,2.25,1.0,wind01,wave01
94.7,1546.3546553704114,2.25,1.0,wind01,wave01
94.80000000000001,1414.391951573331,2.25,1.0,wind01,wave01
94.9,1515.3412061249862,2.25,1.0,wind01,wave01
95.0,1257.449528957449,2.25,1.0,wind01,wave01
95.10000000000001,1628.4618286514542,2.25,1.0,wind01,wave01
95.2,1314.8981779847832,2.25,1.0,wind01,wave01
95.30000000000001,1393.0378902745006,2.25,1.0,wind01,wave01
95.4,1460.5207355995224,2.25,1.0,wind01,wave01
95.5,1418.826031160001,2.25,1.0,wind01,wave01
95.60000000000001,1580.698155190052,2.25,1.0,wind01,wave01
95.7,1853.209474427681,2.25,1.0,wind01,wave01
95.80000000000001,1896.847798650729,2.25,1.0,wind01,wave01
95.9,1596.7624139496625,2.25,1.0,wind01,wave01
96.0,1701.3830973156532,2.25,1.0,wind01,wave01
96.10000000000001,1661.9822145601347,2.25,1.0,wind01,wave01
96.2,1607.0770510374775,2.25,1.0,wind01,wave01
96.30000000000001,1542.230790258547,2.25,1.0,wind01,wave01
96.4,1546.2918536051166,2.25,1.0,wind01,wave01
96.5,1569.920191779942,2.25,1.0,wind01,wave01
96.60000000000001,1472.4084344280122,2.25,1.0,wind01,wave01
96.7,1472.2352590088026,2.25,1.0,wind01,wave01
96.80000000000001,1462.8453317581047,2.25,1.0,wind01,wave01
96.9,1601.7115407301444,2.25,1.0,wind01,wave01
97.0,1400.019721060588,2.25,1.0,wind01,wave01
97.10000000000001,1486.5287553461058,2.25,1.0,wind01,wave01
97.2,1672.278116496148,2.25,1.0,wind01,wave01
97.30000000000001,1598.0003631180887,2.25,1.0,wind01,wave01
97.4,1642.3912519810879,2.25,1.0,wind01,wave01
97.5,1505.2536403994688,2.25,1.0,wind01,wave01
97.60000000000001,1501.4022256247872,2.25,1.0,wind01,wave01
97.7,1627.5680928582244,2.25,1.0,wind01,wave01
97.80000000000001,1664.6636576785454,2.25,1.0,wind01,wave01
97.9,1203.7451995368747,2.25,1.0,wind01,wave01
98.0,1281.86204814171,2.25,1.0,wind01,wave01
98.10000000000001,1568.0560410916146,2.25,1.0,wind01,wave01
98.2,1376.7866318249478,2.25,1.0,wind01,wave01
98.30000000000001,1362.8448377448149,2.25,1.0,wind01,wave01
98.4,1218.24675206592,2.25,1.0,wind01,wave01
98.5,1235.4236992302162,2.25,1.0,wind01,wave01
98.60000000000001,1144.7923288029065,2.25,1.0,wind01,wave01
98.7,1496.7726146611435,2.25,1.0,wind01,wave01
98.80000000000001,1259.753617976366,2.25,1.0,wind01,wave01
98.9,1248.7705107526226,2.25,1.0,wind01,wave01
99.0,1330.6562741463877,2.25,1.0,wind01,wave01
99.10000000000001,1330.7567110013968,2.25,1.0,wind01,wave01
99.2,1377.6630586469491,2.25,1.0,wind01,wave01
99.30000000000001,1371.677883847268,2.25,1.0,wind01,wave01
99.4,1134.3633770448446,2.25,1.0,wind01,wave01
99.5,1262.093630782299,2.25,1.0,wind01,wave01
99.60000000000001,1326.808163697797,2.25,1.0,wind01,wave01
99.7,1144.4657801239132,2.25,1.0,wind01,wave01
99.80000000000001,1272.5198847399315,2.25,1.0,wind01,wave01
99.9,1321.1537738563823,2.25,1.0,wind01,wave01
