Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,641.8405152604116,1.0,0.6,wind01,wave01
95.10000000000001,549.9681788049966,1.0,0.6,wind01,wave01
95.2,573.1872227581696,1.0,0.6,wind01,wave01
95.30000000000001,538.2538535473717,1.0,0.6,wind01,wave01
95.4,587.9217909798342,1.0,0.6,wind01,wave01
95.5,575.092907291158,1.0,0.6,wind01,wave01
95.60000000000001,533.0407554623579,1.0,0.6,wind01,wave01
95.7,529.1203453122475,1.0,0.6,wind01,wave01
95.80000000000001,517.9806099565986,1.0,0.6,wind01,wave01
95.9,530.8083782564572,1.0,0.6,wind01,wave01
96.0,531.7485720150723,1.0,0.6,wind01,wave01
96.10000000000001,529.4972654173241,1.0,0.6,wind01,wave01
96.2,513.9881569412028,1.0,0.6,wind01,wave01
96.30000000000001,534.5114293471863,1.0,0.6,wind01,wave01
96.4,539.357285839362,1.0,0.6,wind01,wave01
96.5,565.9225973778439,1.0,0.6,wind01,wave01
96.60000000000001,561.4663314921446,1.0,0.6,wind01,wave01
96.7,737.4013609057857,1.0,0.6,wind01,wave01
96.80000000000001,604.208276263899,1.0,0.6,wind01,wave01
96.9,662.9054795554133,1.0,0.6,wind01,wave01
97.0,684.9564272690276,1.0,0.6,wind01,wave01
97.10000000000001,604.7753274964637,1.0,0.6,wind01,wave01
97.2,715.6037064106132,1.0,0.6,wind01,wave01
97.30000000000001,686.1646046986186,1.0,0.6,wind01,wave01
97.4,707.9258924953708,1.0,0.6,wind01,wave01
97.5,638.5611509675805,1.0,0.6,wind01,wave01
97.60000000000001,618.5614949741946,1.0,0.6,wind01,wave01
97.7,668.3636286012231,1.0,0.6,wind01,wave01
97.80000000000001,560.0256020118304,1.0,0.6,wind01,wave01
97.9,690.3271626108555,1.0,0.6,wind01,wave01
98.0,545.9456475872711,1.0,0.6,wind01,wave01
98.10000000000001,618.8438380126202,1.0,0.6,wind01,wave01
98.2,595.5431958455493,1.0,0.6,wind01,wave01
98.30000000000001,785.9941646477345,1.0,0.6,wind01,wave01
98.4,564.447419441082,1.0,0.6,wind01,wave01
98.5,686.6323473501548,1.0,0.6,wind01,wave01
98.60000000000001,724.4865701505647,1.0,0.6,wind01,wave01
98.7,725.6328173583922,1.0,0.6,wind01,wave01
98.80000000000001,756.4315528807924,1.0,0.6,wind01,wave01
98.9,701.8850942386432,1.0,0.6,wind01,wave01
99.0,776.4654470330963,1.0,0.6,wind01,wave01
99.10000000000001,796.1177294881809,1.0,0.6,wind01,wave01
99.2,762.5774442382366,1.0,0.6,wind01,wave01
99.30000000000001,750.4777326272265,1.0,0.6,wind01,wave01
99.4,722.5698140999053,1.0,0.6,wind01,wave01
99.5,701.1835357434717,1.0,0.6,wind01,wave01
99.60000000000001,814.3636826044708,1.0,0.6,wind01,wave01
99.7,782.9490634220845,1.0,0.6,wind01,wave01
99.80000000000001,680.7163009441979,1.0,0.6,wind01,wave01
99.9,706.6052966057746,1.0,0.6,wind01,wave01
