Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.80000000000001,2409.360272451326,4.0,1.5,wind01,wave01
92.9,2587.5455949012585,4.0,1.5,wind01,wave01
93.0,2585.691461587435,4.0,1.5,wind01,wave01
93.10000000000001,3179.2541729204695,4.0,1.5,wind01,wave01
93.2,2479.021654926776,4.0,1.5,wind01,wave01
93.30000000000001,2805.6004461074735,4.0,1.5,wind01,wave01
93.4,2784.1640192514574,4.0,1.5,wind01,wave01
93.5,2548.3507872711666,4.0,1.5,wind01,wave01
93.60000000000001,2914.0521087367624,4.0,1.5,wind01,wave01
93.7,2617.3719798394236,4.0,1.5,wind01,wave01
93.80000000000001,2169.264175058688,4.0,1.5,wind01,wave01
93.9,2870.5609459678194,4.0,1.5,wind01,wave01
94.0,2447.6728323412076,4.0,1.5,wind01,wave01
94.10000000000001,2413.308220036082,4.0,1.5,wind01,wave01
94.2,2720.8954542975193,4.0,1.5,wind01,wave01
94.30000000000001,2462.0579938340657,4.0,1.5,wind01,wave01
94.4,2752.3120535522603,4.0,1.5,wind01,wave01
94.5,2694.7392019664094,4.0,1.5,wind01,wave01
94.60000000000001,2326.8737819851676,4.0,1.5,wind01,wave01
94.7,2508.824942214896,4.0,1.5,wind01,wave01
94.80000000000001,2218.6006363982724,4.0,1.5,wind01,wave01
94.9,2795.2374984290054,4.0,1.5,wind01,wave01
95.0,2319.923659027066,4.0,1.5,wind01,wave01
95.10000000000001,2490.661354300888,4.0,1.5,wind01,wave01
95.2,2548.482532694583,4.0,1.5,wind01,wave01
95.30000000000001,2320.1680287897375,4.0,1.5,wind01,wave01
95.4,2208.5691899949393,4.0,1.5,wind01,wave01
95.5,2309.489633817666,4.0,1.5,wind01,wave01
95.60000000000001,1968.0203049077459,4.0,1.5,wind01,wave01
95.7,2366.623271847729,4.0,1.5,wind01,wave01
95.80000000000001,2297.552299905981,4.0,1.5,wind01,wave01
95.9,2296.2519081220644,4.0,1.5,wind01,wave01
96.0,1581.3963987406803,4.0,1.5,wind01,wave01
96.10000000000001,1876.9879710934408,4.0,1.5,wind01,wave01
96.2,1879.7428342452313,4.0,1.5,wind01,wave01
96.30000000000001,2056.4688543010734,4.0,1.5,wind01,wave01
96.4,2028.7065157534278,4.0,1.5,wind01,wave01
96.5,1948.7734535363784,4.0,1.5,wind01,wave01
96.60000000000001,2092.2758077010067,4.0,1.5,wind01,wave01
96.7,1815.2278414532018,4.0,1.5,wind01,wave01
96.80000000000001,2087.2416361509045,4.0,1.5,wind01,wave01
96.9,1924.144024202491,4.0,1.5,wind01,wave01
97.0,2046.0130072426741,4.0,1.5,wind01,wave01
97.10000000000001,1867.0127478448928,4.0,1.5,wind01,wave01
97.2,2301.4378461100614,4.0,1.5,wind01,wave01
97.30000000000001,2048.9078448571586,4.0,1.5,wind01,wave01
97.4,1767.5349916098098,4.0,1.5,wind01,wave01
97.5,1977.9606950902712,4.0,1.5,wind01,wave01
97.60000000000001,2143.211311062134,4.0,1.5,wind01,wave01
97.7,1790.1347113862605,4.0,1.5,wind01,wave01
97.80000000000001,2187.901742484292,4.0,1.5,wind01,wave01
97.9,2110.2837282119217,4.0,1.5,wind01,wave01
98.0,1382.4590372965795,4.0,1.5,wind01,wave01
98.10000000000001,1936.011692478705,4.0,1.5,wind01,wave01
98.2,1675.055546673959,4.0,1.5,wind01,wave01
98.30000000000001,1949.6407060243996,4.0,1.5,wind01,wave01
98.4,2066.2537060014765,4.0,1.5,wind01,wave01
98.5,1920.7995821954892,4.0,1.5,wind01,wave01
98.60000000000001,2195.4737423359197,4.0,1.5,wind01,wave01
98.7,1881.5024665442568,4.0,1.5,wind01,wave01
98.80000000000001,2142.9438889160224,4.0,1.5,wind01,wave01
98.9,2174.100338365746,4.0,1.5,wind01,wave01
99.0,1930.2630355066512,4.0,1.5,wind01,wave01
99.10000000000001,2103.172227281739,4.0,1.5,wind01,wave01
99.2,1914.9009842932378,4.0,1.5,wind01,wave01
99.30000000000001,1962.062698399219,4.0,1.5,wind01,wave01
99.4,1879.85518973756,4.0,1.5,wind01,wave01
99.5,2144.398004690805,4.0,1.5,wind01,wave01
99.60000000000001,2231.8906581787132,4.0,1.5,wind01,wave01
99.7,2458.0997393593607,4.0,1.5,wind01,wave01
99.80000000000001,2346.88065902095,4.0,1.5,wind01,wave01
99.9,2097.805596651722,4.0,1.5,wind01,wave01
