Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,477.49374804054423,1.0,0.6,wind01,wave01
95.10000000000001,551.1292559414449,1.0,0.6,wind01,wave01
95.2,423.7536855150409,1.0,0.6,wind01,wave01
95.30000000000001,557.8862044187556,1.0,0.6,wind01,wave01
95.4,480.7468656019705,1.0,0.6,wind01,wave01
95.5,577.5522946009622,1.0,0.6,wind01,wave01
95.60000000000001,479.971884224684,1.0,0.6,wind01,wave01
95.7,587.3282118081032,1.0,0.6,wind01,wave01
95.80000000000001,563.8904595936128,1.0,0.6,wind01,wave01
95.9,551.9483237798814,1.0,0.6,wind01,wave01
96.0,565.6962067252177,1.0,0.6,wind01,wave01
96.10000000000001,614.1354422305367,1.0,0.6,wind01,wave01
96.2,567.9902342084941,1.0,0.6,wind01,wave01
96.30000000000001,599.8284266900841,1.0,0.6,wind01,wave01
96.4,559.7291458480971,1.0,0.6,wind01,wave01
96.5,626.7739916268393,1.0,0.6,wind01,wave01
96.60000000000001,512.5151899932036,1.0,0.6,wind01,wave01
96.7,632.2842750552971,1.0,0.6,wind01,wave01
96.80000000000001,533.6066475355027,1.0,0.6,wind01,wave01
96.9,482.1132700137125,1.0,0.6,wind01,wave01
97.0,545.3177892540441,1.0,0.6,wind01,wave01
97.10000000000001,437.946656492804,1.0,0.6,wind01,wave01
97.2,577.8867859612172,1.0,0.6,wind01,wave01
97.30000000000001,496.97008448056783,1.0,0.6,wind01,wave01
97.4,508.6633788327917,1.0,0.6,wind01,wave01
97.5,438.1719238535976,1.0,0.6,wind01,wave01
97.60000000000001,548.3843395058021,1.0,0.6,wind01,wave01
97.7,459.95835349265127,1.0,0.6,wind01,wave01
97.80000000000001,485.74844769903564,1.0,0.6,wind01,wave01
97.9,639.4846205729068,1.0,0.6,wind01,wave01
98.0,630.8000334503106,1.0,0.6,wind01,wave01
98.10000000000001,618.9947874290343,1.0,0.6,wind01,wave01
98.2,574.4211653678915,1.0,0.6,wind01,wave01
98.30000000000001,656.0819905973858,1.0,0.6,wind01,wave01
98.4,665.9285990333915,1.0,0.6,wind01,wave01
98.5,603.3938287143168,1.0,0.6,wind01,wave01
98.60000000000001,740.8224095668559,1.0,0.6,wind01,wave01
98.7,704.2210317652164,1.0,0.6,wind01,wave01
98.80000000000001,625.5984798730765,1.0,0.6,wind01,wave01
98.9,653.9720006174764,1.0,0.6,wind01,wave01
99.0,666.762005674759,1.0,0.6,wind01,wave01
99.10000000000001,551.7729390806484,1.0,0.6,wind01,wave01
99.2,649.6401690932871,1.0,0.6,wind01,wave01
99.30000000000001,622.0305206083088,1.0,0.6,wind01,wave01
99.4,605.1097687067763,1.0,0.6,wind01,wave01
99.5,662.2125996648489,1.0,0.6,wind01,wave01
99.60000000000001,756.8792351209898,1.0,0.6,wind01,wave01
99.7,695.8553673688407,1.0,0.6,wind01,wave01
99.80000000000001,661.3786347475503,1.0,0.6,wind01,wave01
99.9,721.3525443252702,1.0,0.6,wind01,wave01
