Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.80000000000001,167.62985844945032,0.25,0.3,wind01,wave01
94.9,203.9833569975399,0.25,0.3,wind01,wave01
95.0,192.67319702908043,0.25,0.3,wind01,wave01
95.10000000000001,182.89326629154397,0.25,0.3,wind01,wave01
95.2,202.86437710647283,0.25,0.3,wind01,wave01
95.30000000000001,175.14103354505582,0.25,0.3,wind01,wave01
95.4,183.40188709322234,0.25,0.3,wind01,wave01
95.5,192.7646531083303,0.25,0.3,wind01,wave01
95.60000000000001,182.97949043661458,0.25,0.3,wind01,wave01
95.7,200.73298906710824,0.25,0.3,wind01,wave01
95.80000000000001,186.8701926456843,0.25,0.3,wind01,wave01
95.9,195.90031386626345,0.25,0.3,wind01,wave01
96.0,141.6529120793129,0.25,0.3,wind01,wave01
96.10000000000001,157.02341929322444,0.25,0.3,wind01,wave01
96.2,146.46888510714348,0.25,0.3,wind01,wave01
96.30000000000001,156.24950218938164,0.25,0.3,wind01,wave01
96.4,153.6789611193435,0.25,0.3,wind01,wave01
96.5,153.12652235247313,0.25,0.3,wind01,wave01
96.60000000000001,162.33982442997598,0.25,0.3,wind01,wave01
96.7,155.1409142436877,0.25,0.3,wind01,wave01
96.80000000000001,166.90689403388834,0.25,0.3,wind01,wave01
96.9,140.21701969026566,0.25,0.3,wind01,wave01
97.0,169.2956101695056,0.25,0.3,wind01,wave01
97.10000000000001,150.73709437488583,0.25,0.3,wind01,wave01
97.2,183.93643236468915,0.25,0.3,wind01,wave01
97.30000000000001,171.68553304692546,0.25,0.3,wind01,wave01
97.4,156.87643767071347,0.25,0.3,wind01,wave01
97.5,166.57310420108462,0.25,0.3,wind01,wave01
97.60000000000001,186.61908332477427,0.25,0.3,wind01,wave01
97.7,153.5189795253335,0.25,0.3,wind01,wave01
97.80000000000001,187.37897680228485,0.25,0.3,wind01,wave01
97.9,191.52291064535785,0.25,0.3,wind01,wave01
98.0,120.88358073699942,0.25,0.3,wind01,wave01
98.10000000000001,158.7195494334536,0.25,0.3,wind01,wave01
98.2,125.50356715773243,0.25,0.3,wind01,wave01
98.30000000000001,153.83641565161224,0.25,0.3,wind01,wave01
98.4,165.10776243516665,0.25,0.3,wind01,wave01
98.5,155.5496315100491,0.25,0.3,wind01,wave01
98.60000000000001,168.78646549009795,0.25,0.3,wind01,wave01
98.7,155.23132239701965,0.25,0.3,wind01,wave01
98.80000000000001,183.75946842123912,0.25,0.3,wind01,wave01
98.9,183.18723730858576,0.25,0.3,wind01,wave01
99.0,157.20304138532632,0.25,0.3,wind01,wave01
99.10000000000001,165.49033212721216,0.25,0.3,wind01,wave01
99.2,163.24176170712096,0.25,0.3,wind01,wave01
99.30000000000001,165.4235541373538,0.25,0.3,wind01,wave01
99.4,170.7935688828428,0.25,0.3,wind01,wave01
99.5,178.1755378891474,0.25,0.3,wind01,wave01
99.60000000000001,190.45190882154674,0.25,0.3,wind01,wave01
99.7,209.18134487509604,0.25,0.3,wind01,wave01
99.80000000000001,194.48522255291147,0.25,0.3,wind01,wave01
99.9,171.04645210527426,0.25,0.3,wind01,wave01
