Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.80000000000001,216.48319746668892,0.25,0.3,wind01,wave01
94.9,178.46773112735957,0.25,0.3,wind01,wave01
95.0,176.34176493760805,0.25,0.3,wind01,wave01
95.10000000000001,160.8114678428176,0.25,0.3,wind01,wave01
95.2,221.3533710119538,0.25,0.3,wind01,wave01
95.30000000000001,180.9506014688785,0.25,0.3,wind01,wave01
95.4,187.02251171849048,0.25,0.3,wind01,wave01
95.5,167.44585723351554,0.25,0.3,wind01,wave01
95.60000000000001,153.92310135752433,0.25,0.3,wind01,wave01
95.7,187.6664252838927,0.25,0.3,wind01,wave01
95.80000000000001,192.3513656248056,0.25,0.3,wind01,wave01
95.9,144.83680830235602,0.25,0.3,wind01,wave01
96.0,162.99654845329871,0.25,0.3,wind01,wave01
96.10000000000001,167.2891927330326,0.25,0.3,wind01,wave01
96.2,139.64423269391224,0.25,0.3,wind01,wave01
96.30000000000001,166.2737365103723,0.25,0.3,wind01,wave01
96.4,128.42063032289525,0.25,0.3,wind01,wave01
96.5,136.67698951314307,0.25,0.3,wind01,wave01
96.60000000000001,163.50345456609793,0.25,0.3,wind01,wave01
96.7,148.2562237160633,0.25,0.3,wind01,wave01
96.80000000000001,151.40306160145118,0.25,0.3,wind01,wave01
96.9,156.01130304810545,0.25,0.3,wind01,wave01
97.0,162.63335839498328,0.25,0.3,wind01,wave01
97.10000000000001,189.0414026349307,0.25,0.3,wind01,wave01
97.2,174.39999252618452,0.25,0.3,wind01,wave01
97.30000000000001,175.8053342887473,0.25,0.3,wind01,wave01
97.4,196.82820578188196,0.25,0.3,wind01,wave01
97.5,187.10557690040184,0.25,0.3,wind01,wave01
97.60000000000001,196.70392135187922,0.25,0.3,wind01,wave01
97.7,165.2637620092387,0.25,0.3,wind01,wave01
97.80000000000001,177.28605206646256,0.25,0.3,wind01,wave01
97.9,161.26815176707356,0.25,0.3,wind01,wave01
98.0,162.70640618409612,0.25,0.3,wind01,wave01
98.10000000000001,158.15437212763368,0.25,0.3,wind01,wave01
98.2,154.74635100866993,0.25,0.3,wind01,wave01
98.30000000000001,171.18806283845845,0.25,0.3,wind01,wave01
98.4,176.9264856277091,0.25,0.3,wind01,wave01
98.5,135.68541970636758,0.25,0.3,wind01,wave01
98.60000000000001,159.85304201996664,0.25,0.3,wind01,wave01
98.7,165.95589322558232,0.25,0.3,wind01,wave01
98.80000000000001,165.8554089649724,0.25,0.3,wind01,wave01
98.9,180.03009189279535,0.25,0.3,wind01,wave01
99.0,177.81956452440807,0.25,0.3,wind01,wave01
99.10000000000001,180.2057598830783,0.25,0.3,wind01,wave01
99.2,224.436655622668,0.25,0.3,wind01,wave01
99.30000000000001,164.83004890390475,0.25,0.3,wind01,wave01
99.4,221.09817778900222,0.25,0.3,wind01,wave01
99.5,207.6044198032253,0.25,0.3,wind01,wave01
99.60000000000001,210.72840500920762,0.25,0.3,wind01,wave01
99.7,195.81134906506574,0.25,0.3,wind01,wave01
99.80000000000001,223.93702886557963,0.25,0.3,wind01,wave01
99.9,185.12237889098708,0.25,0.3,wind01,wave01
