Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.9,696.9110633240377,1.0,0.6,wind01,wave01
95.0,576.299476126847,1.0,0.6,wind01,wave01
95.10000000000001,753.7093526835299,1.0,0.6,wind01,wave01
95.2,610.4294295911257,1.0,0.6,wind01,wave01
95.30000000000001,642.2149635853286,1.0,0.6,wind01,wave01
95.4,687.433772440582,1.0,0.6,wind01,wave01
95.5,674.7343910066011,1.0,0.6,wind01,wave01
95.60000000000001,738.7148806261762,1.0,0.6,wind01,wave01
95.7,871.6112099810109,1.0,0.6,wind01,wave01
95.80000000000001,882.2048173692633,1.0,0.6,wind01,wave01
95.9,746.7341984401513,1.0,0.6,wind01,wave01
96.0,791.4115504516245,1.0,0.6,wind01,wave01
96.10000000000001,783.1355661403501,1.0,0.6,wind01,wave01
96.2,745.5460453318799,1.0,0.6,wind01,wave01
96.30000000000001,721.5167327632322,1.0,0.6,wind01,wave01
96.4,714.8496863501949,1.0,0.6,wind01,wave01
96.5,723.4686227259272,1.0,0.6,wind01,wave01
96.60000000000001,685.0589442851407,1.0,0.6,wind01,wave01
96.7,676.8888427628913,1.0,0.6,wind01,wave01
96.80000000000001,671.7514419975544,1.0,0.6,wind01,wave01
96.9,740.5429646738023,1.0,0.6,wind01,wave01
97.0,653.7243056310957,1.0,0.6,wind01,wave01
97.10000000000001,689.0731352483826,1.0,0.6,wind01,wave01
97.2,767.4710987281211,1.0,0.6,wind01,wave01
97.30000000000001,737.4121969651003,1.0,0.6,wind01,wave01
97.4,762.3285339108508,1.0,0.6,wind01,wave01
97.5,704.847100306339,1.0,0.6,wind01,wave01
97.60000000000001,699.0546956184202,1.0,0.6,wind01,wave01
97.7,764.6244298355874,1.0,0.6,wind01,wave01
97.80000000000001,778.9847926308693,1.0,0.6,wind01,wave01
97.9,565.8287029891552,1.0,0.6,wind01,wave01
98.0,603.5649000201431,1.0,0.6,wind01,wave01
98.10000000000001,731.3982817733339,1.0,0.6,wind01,wave01
98.2,646.4954168026404,1.0,0.6,wind01,wave01
98.30000000000001,647.1750203562641,1.0,0.6,wind01,wave01
98.4,572.7727607694796,1.0,0.6,wind01,wave01
98.5,573.0280109985362,1.0,0.6,wind01,wave01
98.60000000000001,535.673564744447,1.0,0.6,wind01,wave01
98.7,687.9247632918307,1.0,0.6,wind01,wave01
98.80000000000001,584.8930416496772,1.0,0.6,wind01,wave01
98.9,581.1031786364764,1.0,0.6,wind01,wave01
99.0,621.0846626545731,1.0,0.6,wind01,wave01
99.10000000000001,616.7192261445031,1.0,0.6,wind01,wave01
99.2,647.2351477657435,1.0,0.6,wind01,wave01
99.30000000000001,643.4447071555157,1.0,0.6,wind01,wave01
99.4,532.8640448326105,1.0,0.6,wind01,wave01
99.5,605.5909710721036,1.0,0.6,wind01,wave01
99.60000000000001,627.593350071226,1.0,0.6,wind01,wave01
99.7,542.6408661059836,1.0,0.6,wind01,wave01
99.80000000000001,612.0132033589091,1.0,0.6,wind01,wave01
99.9,635.713225793507,1.0,0.6,wind01,wave01
