Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.7,158.62662744211548,0.25,0.3,wind01,wave01
94.80000000000001,164.45917678275515,0.25,0.3,wind01,wave01
94.9,182.60330300588765,0.25,0.3,wind01,wave01
95.0,197.3038022338015,0.25,0.3,wind01,wave01
95.10000000000001,174.489744553854,0.25,0.3,wind01,wave01
95.2,176.92041988012835,0.25,0.3,wind01,wave01
95.30000000000001,177.17373166495457,0.25,0.3,wind01,wave01
95.4,185.72456359852902,0.25,0.3,wind01,wave01
95.5,181.50712579059518,0.25,0.3,wind01,wave01
95.60000000000001,163.88470176363512,0.25,0.3,wind01,wave01
95.7,166.6633247909317,0.25,0.3,wind01,wave01
95.80000000000001,161.8878336640372,0.25,0.3,wind01,wave01
95.9,155.80928030760367,0.25,0.3,wind01,wave01
96.0,150.88466866039423,0.25,0.3,wind01,wave01
96.10000000000001,158.07737813268608,0.25,0.3,wind01,wave01
96.2,143.94346675691364,0.25,0.3,wind01,wave01
96.30000000000001,157.00958226318974,0.25,0.3,wind01,wave01
96.4,156.410342057853,0.25,0.3,wind01,wave01
96.5,172.06231563653392,0.25,0.3,wind01,wave01
96.60000000000001,165.69038142067205,0.25,0.3,wind01,wave01
96.7,218.70328271118896,0.25,0.3,wind01,wave01
96.80000000000001,180.44860656252214,0.25,0.3,wind01,wave01
96.9,204.10964159361706,0.25,0.3,wind01,wave01
97.0,216.186662479332,0.25,0.3,wind01,wave01
97.10000000000001,183.3007367401379,0.25,0.3,wind01,wave01
97.2,217.68859855560362,0.25,0.3,wind01,wave01
97.30000000000001,221.21301812012683,0.25,0.3,wind01,wave01
97.4,213.6974992753505,0.25,0.3,wind01,wave01
97.5,194.8206621144058,0.25,0.3,wind01,wave01
97.60000000000001,191.09702295053995,0.25,0.3,wind01,wave01
97.7,197.90555692800686,0.25,0.3,wind01,wave01
97.80000000000001,160.61340353120877,0.25,0.3,wind01,wave01
97.9,203.79377165749366,0.25,0.3,wind01,wave01
98.0,151.7971253196151,0.25,0.3,wind01,wave01
98.10000000000001,175.92228008436246,0.25,0.3,wind01,wave01
98.2,176.84570362743102,0.25,0.3,wind01,wave01
98.30000000000001,217.59175415916428,0.25,0.3,wind01,wave01
98.4,161.5738442137362,0.25,0.3,wind01,wave01
98.5,200.71244725431092,0.25,0.3,wind01,wave01
98.60000000000001,204.38322205297462,0.25,0.3,wind01,wave01
98.7,205.27840271215953,0.25,0.3,wind01,wave01
98.80000000000001,222.05368116009913,0.25,0.3,wind01,wave01
98.9,208.53143089879984,0.25,0.3,wind01,wave01
99.0,224.19585145923384,0.25,0.3,wind01,wave01
99.10000000000001,238.80883579069217,0.25,0.3,wind01,wave01
99.2,230.2080664898179,0.25,0.3,wind01,wave01
99.30000000000001,223.3028816559581,0.25,0.3,wind01,wave01
99.4,215.7478359278586,0.25,0.3,wind01,wave01
99.5,212.31497843138618,0.25,0.3,wind01,wave01
99.60000000000001,241.85595098391389,0.25,0.3,wind01,wave01
99.7,225.09448229930396,0.25,0.3,wind01,wave01
99.80000000000001,201.41469345840494,0.25,0.3,wind01,wave01
99.9,205.31141294632872,0.25,0.3,wind01,wave01
