Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.80000000000001,1847.0339801621667,4.0,1.5,wind01,wave01
92.9,2174.411762603042,4.0,1.5,wind01,wave01
93.0,2613.4062550913386,4.0,1.5,wind01,wave01
93.10000000000001,1900.463783294301,4.0,1.5,wind01,wave01
93.2,2118.3079721931917,4.0,1.5,wind01,wave01
93.30000000000001,2550.696453061124,4.0,1.5,wind01,wave01
93.4,2353.738807899508,4.0,1.5,wind01,wave01
93.5,2016.1830520005947,4.0,1.5,wind01,wave01
93.60000000000001,2016.5426620381133,4.0,1.5,wind01,wave01
93.7,2010.5922329868135,4.0,1.5,wind01,wave01
93.80000000000001,1772.2197823432105,4.0,1.5,wind01,wave01
93.9,1849.3742800222847,4.0,1.5,wind01,wave01
94.0,1813.5873219782784,4.0,1.5,wind01,wave01
94.10000000000001,1936.1880967407744,4.0,1.5,wind01,wave01
94.2,1684.0033593627988,4.0,1.5,wind01,wave01
94.30000000000001,1659.2387559332958,4.0,1.5,wind01,wave01
94.4,1862.9019467389148,4.0,1.5,wind01,wave01
94.5,2181.9072643046566,4.0,1.5,wind01,wave01
94.60000000000001,1941.7746751168274,4.0,1.5,wind01,wave01
94.7,1847.78704819858,4.0,1.5,wind01,wave01
94.80000000000001,2026.0396480643212,4.0,1.5,wind01,wave01
94.9,1992.1985191678273,4.0,1.5,wind01,wave01
95.0,2346.3000205294547,4.0,1.5,wind01,wave01
95.10000000000001,1977.886516104357,4.0,1.5,wind01,wave01
95.2,2091.007205889163,4.0,1.5,wind01,wave01
95.30000000000001,1897.353804520817,4.0,1.5,wind01,wave01
95.4,2119.222468797914,4.0,1.5,wind01,wave01
95.5,2073.9682353577978,4.0,1.5,wind01,wave01
95.60000000000001,1948.4159444611578,4.0,1.5,wind01,wave01
95.7,1910.1819504717714,4.0,1.5,wind01,wave01
95.80000000000001,1877.5663527770694,4.0,1.5,wind01,wave01
95.9,1984.5903985648922,4.0,1.5,wind01,wave01
96.0,2019.3091341205325,4.0,1.5,wind01,wave01
96.10000000000001,1963.7706909991664,4.0,1.5,wind01,wave01
96.2,1963.2740626351338,4.0,1.5,wind01,wave01
96.30000000000001,1997.7553678303864,4.0,1.5,wind01,wave01
96.4,2028.003019769373,4.0,1.5,wind01,wave01
96.5,2080.2003917589377,4.0,1.5,wind01,wave01
96.60000000000001,2093.922534682763,4.0,1.5,wind01,wave01
96.7,2743.4877887146877,4.0,1.5,wind01,wave01
96.80000000000001,2240.453880076312,4.0,1.5,wind01,wave01
96.9,2421.322287993071,4.0,1.5,wind01,wave01
97.0,2470.1403751036596,4.0,1.5,wind01,wave01
97.10000000000001,2226.459880789723,4.0,1.5,wind01,wave01
97.2,2629.688793924751,4.0,1.5,wind01,wave01
97.30000000000001,2446.627217121642,4.0,1.5,wind01,wave01
97.4,2611.4074130724366,4.0,1.5,wind01,wave01
97.5,2343.162357635258,4.0,1.5,wind01,wave01
97.60000000000001,2255.5060846548304,4.0,1.5,wind01,wave01
97.7,2488.5666157386863,4.0,1.5,wind01,wave01
97.80000000000001,2116.460389877814,4.0,1.5,wind01,wave01
97.9,2574.036764414743,4.0,1.5,wind01,wave01
98.0,2091.9183098123003,4.0,1.5,wind01,wave01
98.10000000000001,2348.107428563236,4.0,1.5,wind01,wave01
98.2,2214.413355385935,4.0,1.5,wind01,wave01
98.30000000000001,3017.4173806075537,4.0,1.5,wind01,wave01
98.4,2135.017741643534,4.0,1.5,wind01,wave01
98.5,2572.2032268999856,4.0,1.5,wind01,wave01
98.60000000000001,2758.3768035102585,4.0,1.5,wind01,wave01
98.7,2759.3100791982006,4.0,1.5,wind01,wave01
98.80000000000001,2828.0514538837633,4.0,1.5,wind01,wave01
98.9,2609.1794329197387,4.0,1.5,wind01,wave01
99.0,2925.384849926627,4.0,1.5,wind01,wave01
99.10000000000001,2945.794497440842,4.0,1.5,wind01,wave01
99.2,2812.9275443713937,4.0,1.5,wind01,wave01
99.30000000000001,2787.8102395139977,4.0,1.5,wind01,wave01
99.4,2679.646961982328,4.0,1.5,wind01,wave01
99.5,2582.619576000777,4.0,1.5,wind01,wave01
99.60000000000001,3027.864548421106,4.0,1.5,wind01,wave01
99.7,2955.6529550256405,4.0,1.5,wind01,wave01
99.80000000000001,2535.4514944426587,4.0,1.5,wind01,wave01
99.9,2654.460653653788,4.0,1.5,wind01,wave01
