Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.7,2315.0689955889084,4.0,1.5,wind01,wave01
92.80000000000001,2241.802427206526,4.0,1.5,wind01,wave01
92.9,2494.047178606116,4.0,1.5,wind01,wave01
93.0,2376.5381129774814,4.0,1.5,wind01,wave01
93.10000000000001,2519.8579972161865,4.0,1.5,wind01,wave01
93.2,2599.0171497984084,4.0,1.5,wind01,wave01
93.30000000000001,2376.6061329256504,4.0,1.5,wind01,wave01
93.4,2772.6744521306737,4.0,1.5,wind01,wave01
93.5,2673.153229876404,4.0,1.5,wind01,wave01
93.60000000000001,2519.275036256411,4.0,1.5,wind01,wave01
93.7,3207.0847415142516,4.0,1.5,wind01,wave01
93.80000000000001,2767.365627660419,4.0,1.5,wind01,wave01
93.9,2612.4725803075485,4.0,1.5,wind01,wave01
94.0,2979.398582000678,4.0,1.5,wind01,wave01
94.10000000000001,3158.209075548025,4.0,1.5,wind01,wave01
94.2,2753.71029905782,4.0,1.5,wind01,wave01
94.30000000000001,2825.030284650651,4.0,1.5,wind01,wave01
94.4,2448.8439683718043,4.0,1.5,wind01,wave01
94.5,2530.1395463997233,4.0,1.5,wind01,wave01
94.60000000000001,2483.4721395833158,4.0,1.5,wind01,wave01
94.7,2632.377129995747,4.0,1.5,wind01,wave01
94.80000000000001,2680.774259777524,4.0,1.5,wind01,wave01
94.9,2799.1750870267915,4.0,1.5,wind01,wave01
95.0,2725.2640759968613,4.0,1.5,wind01,wave01
95.10000000000001,2419.6519694664576,4.0,1.5,wind01,wave01
95.2,2437.5922627390673,4.0,1.5,wind01,wave01
95.30000000000001,2525.2252619459673,4.0,1.5,wind01,wave01
95.4,2641.563832334687,4.0,1.5,wind01,wave01
95.5,2931.3418209411534,4.0,1.5,wind01,wave01
95.60000000000001,2470.9270692504497,4.0,1.5,wind01,wave01
95.7,2555.706730937399,4.0,1.5,wind01,wave01
95.80000000000001,2872.975112242625,4.0,1.5,wind01,wave01
95.9,2583.507683004549,4.0,1.5,wind01,wave01
96.0,2632.409986606929,4.0,1.5,wind01,wave01
96.10000000000001,2484.1384939551467,4.0,1.5,wind01,wave01
96.2,2585.2727339720145,4.0,1.5,wind01,wave01
96.30000000000001,2401.3844258937743,4.0,1.5,wind01,wave01
96.4,2618.7204603137584,4.0,1.5,wind01,wave01
96.5,2087.1153719799845,4.0,1.5,wind01,wave01
96.60000000000001,2244.1492423605096,4.0,1.5,wind01,wave01
96.7,2369.2179806147356,4.0,1.5,wind01,wave01
96.80000000000001,2398.6106636276672,4.0,1.5,wind01,wave01
96.9,2540.261329484911,4.0,1.5,wind01,wave01
97.0,2146.4612378123948,4.0,1.5,wind01,wave01
97.10000000000001,2588.827600919482,4.0,1.5,wind01,wave01
97.2,2165.655700208027,4.0,1.5,wind01,wave01
97.30000000000001,2550.6307381890397,4.0,1.5,wind01,wave01
97.4,2485.8009132326733,4.0,1.5,wind01,wave01
97.5,2039.549385433766,4.0,1.5,wind01,wave01
97.60000000000001,2370.4398323339183,4.0,1.5,wind01,wave01
97.7,2163.5605732712147,4.0,1.5,wind01,wave01
97.80000000000001,2267.847762902871,4.0,1.5,wind01,wave01
97.9,2032.1135450806892,4.0,1.5,wind01,wave01
98.0,2036.9343097128822,4.0,1.5,wind01,wave01
98.10000000000001,2328.5740495608666,4.0,1.5,wind01,wave01
98.2,2038.9364016995742,4.0,1.5,wind01,wave01
98.30000000000001,2169.815985533122,4.0,1.5,wind01,wave01
98.4,1856.6428017040066,4.0,1.5,wind01,wave01
98.5,2238.322569784911,4.0,1.5,wind01,wave01
98.60000000000001,1744.6792412820698,4.0,1.5,wind01,wave01
98.7,1676.97483172237,4.0,1.5,wind01,wave01
98.80000000000001,2131.847907031556,4.0,1.5,wind01,wave01
98.9,1747.1972478191838,4.0,1.5,wind01,wave01
99.0,2262.835182809232,4.0,1.5,wind01,wave01
99.10000000000001,2078.2062228187865,4.0,1.5,wind01,wave01
99.2,1907.0853035988057,4.0,1.5,wind01,wave01
99.30000000000001,1496.7548919616197,4.0,1.5,wind01,wave01
99.4,1994.7472973596402,4.0,1.5,wind01,wave01
99.5,2039.102328300127,4.0,1.5,wind01,wave01
99.60000000000001,2114.796613229744,4.0,1.5,wind01,wave01
99.7,2262.90674213067,4.0,1.5,wind01,wave01
99.80000000000001,1862.1765375501054,4.0,1.5,wind01,wave01
99.9,2160.552578993195,4.0,1.5,wind01,wave01
