Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.10000000000001,646.1296434321627,1.0,0.6,wind01,wave01
95.2,619.5477755363042,1.0,0.6,wind01,wave01
95.30000000000001,668.4335089860887,1.0,0.6,wind01,wave01
95.4,645.584794185608,1.0,0.6,wind01,wave01
95.5,581.030590967057,1.0,0.6,wind01,wave01
95.60000000000001,638.5507003675132,1.0,0.6,wind01,wave01
95.7,729.1063994334279,1.0,0.6,wind01,wave01
95.80000000000001,667.6913231623307,1.0,0.6,wind01,wave01
95.9,751.0590024241624,1.0,0.6,wind01,wave01
96.0,666.1350604351377,1.0,0.6,wind01,wave01
96.10000000000001,687.7517676334555,1.0,0.6,wind01,wave01
96.2,697.4002842283447,1.0,0.6,wind01,wave01
96.30000000000001,692.5064071885838,1.0,0.6,wind01,wave01
96.4,690.3914867442156,1.0,0.6,wind01,wave01
96.5,684.4000282495532,1.0,0.6,wind01,wave01
96.60000000000001,657.1442798184358,1.0,0.6,wind01,wave01
96.7,762.0742906488526,1.0,0.6,wind01,wave01
96.80000000000001,671.9666502945823,1.0,0.6,wind01,wave01
96.9,741.0251892340282,1.0,0.6,wind01,wave01
97.0,773.8684171508037,1.0,0.6,wind01,wave01
97.10000000000001,679.2248020621319,1.0,0.6,wind01,wave01
97.2,651.067319221036,1.0,0.6,wind01,wave01
97.30000000000001,554.081650879486,1.0,0.6,wind01,wave01
97.4,641.0960752700489,1.0,0.6,wind01,wave01
97.5,636.6908475124688,1.0,0.6,wind01,wave01
97.60000000000001,825.6020867417805,1.0,0.6,wind01,wave01
97.7,752.8666726455953,1.0,0.6,wind01,wave01
97.80000000000001,766.6500550262498,1.0,0.6,wind01,wave01
97.9,644.9355007926977,1.0,0.6,wind01,wave01
98.0,670.5693223566765,1.0,0.6,wind01,wave01
98.10000000000001,819.93075082344,1.0,0.6,wind01,wave01
98.2,791.2262305194743,1.0,0.6,wind01,wave01
98.30000000000001,732.5706045085815,1.0,0.6,wind01,wave01
98.4,779.2843407963155,1.0,0.6,wind01,wave01
98.5,782.0542401401605,1.0,0.6,wind01,wave01
98.60000000000001,672.6463585939002,1.0,0.6,wind01,wave01
98.7,690.1602547387229,1.0,0.6,wind01,wave01
98.80000000000001,692.5532769676585,1.0,0.6,wind01,wave01
98.9,778.6872484188799,1.0,0.6,wind01,wave01
99.0,564.3943120224312,1.0,0.6,wind01,wave01
99.10000000000001,695.5217752996883,1.0,0.6,wind01,wave01
99.2,630.8929980420614,1.0,0.6,wind01,wave01
99.30000000000001,693.2913978833897,1.0,0.6,wind01,wave01
99.4,640.9744023034671,1.0,0.6,wind01,wave01
99.5,662.5298410234922,1.0,0.6,wind01,wave01
99.60000000000001,721.8359881920767,1.0,0.6,wind01,wave01
99.7,802.0174471098746,1.0,0.6,wind01,wave01
99.80000000000001,718.1958999745245,1.0,0.6,wind01,wave01
99.9,604.636488984425,1.0,0.6,wind01,wave01
