Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1641.7483021229707,2.25,0.8,wind01,wave01
92.5,1248.2475643096982,2.25,0.8,wind01,wave01
92.60000000000001,1298.2935326764568,2.25,0.8,wind01,wave01
92.7,1434.5793882336463,2.25,0.8,wind01,wave01
92.80000000000001,1576.6007803367997,2.25,0.8,wind01,wave01
92.9,1387.8765582531748,2.25,0.8,wind01,wave01
93.0,1230.965410127869,2.25,0.8,wind01,wave01
93.10000000000001,1522.7987094556465,2.25,0.8,wind01,wave01
93.2,1104.1680705997146,2.25,0.8,wind01,wave01
93.30000000000001,1010.7404064601129,2.25,0.8,wind01,wave01
93.4,1359.8492812828908,2.25,0.8,wind01,wave01
93.5,1144.4089497034017,2.25,0.8,wind01,wave01
93.60000000000001,1121.7275260548222,2.25,0.8,wind01,wave01
93.7,1317.8008417874726,2.25,0.8,wind01,wave01
93.80000000000001,1278.5704819012149,2.25,0.8,wind01,wave01
93.9,1162.8920147154186,2.25,0.8,wind01,wave01
94.0,1085.819904683619,2.25,0.8,wind01,wave01
94.10000000000001,1308.1198075672778,2.25,0.8,wind01,wave01
94.2,1293.4082635265422,2.25,0.8,wind01,wave01
94.30000000000001,1185.7265993943174,2.25,0.8,wind01,wave01
94.4,1415.692324655347,2.25,0.8,wind01,wave01
94.5,1048.3502477275101,2.25,0.8,wind01,wave01
94.60000000000001,996.737972657941,2.25,0.8,wind01,wave01
94.7,1060.3874080501018,2.25,0.8,wind01,wave01
94.80000000000001,1139.4139189260632,2.25,0.8,wind01,wave01
94.9,1122.4272733055857,2.25,0.8,wind01,wave01
95.0,1006.8001711282536,2.25,0.8,wind01,wave01
95.10000000000001,1129.2157105808453,2.25,0.8,wind01,wave01
95.2,883.2419465080252,2.25,0.8,wind01,wave01
95.30000000000001,1183.3050123916653,2.25,0.8,wind01,wave01
95.4,1008.535343414721,2.25,0.8,wind01,wave01
95.5,1190.9479547668318,2.25,0.8,wind01,wave01
95.60000000000001,1024.053563351623,2.25,0.8,wind01,wave01
95.7,1171.4905742605852,2.25,0.8,wind01,wave01
95.80000000000001,1144.84768041624,2.25,0.8,wind01,wave01
95.9,1123.1190328547452,2.25,0.8,wind01,wave01
96.0,1150.5380138302933,2.25,0.8,wind01,wave01
96.10000000000001,1247.096513309181,2.25,0.8,wind01,wave01
96.2,1134.5279357659022,2.25,0.8,wind01,wave01
96.30000000000001,1201.6939950227538,2.25,0.8,wind01,wave01
96.4,1113.196620010592,2.25,0.8,wind01,wave01
96.5,1274.6298794676916,2.25,0.8,wind01,wave01
96.60000000000001,1027.5370621043435,2.25,0.8,wind01,wave01
96.7,1303.3606795569585,2.25,0.8,wind01,wave01
96.80000000000001,1090.3118599004993,2.25,0.8,wind01,wave01
96.9,961.1289044994032,2.25,0.8,wind01,wave01
97.0,1120.35554221558,2.25,0.8,wind01,wave01
97.10000000000001,943.8929790551445,2.25,0.8,wind01,wave01
97.2,1204.2744767349482,2.25,0.8,wind01,wave01
97.30000000000001,1032.2434507301773,2.25,0.8,wind01,wave01
97.4,1061.8277813137083,2.25,0.8,wind01,wave01
97.5,906.4309035985469,2.25,0.8,wind01,wave01
97.60000000000001,1124.1951033237215,2.25,0.8,wind01,wave01
97.7,921.0470572311816,2.25,0.8,wind01,wave01
97.80000000000001,999.2055725221196,2.25,0.8,wind01,wave01
97.9,1317.0427799846293,2.25,0.8,wind01,wave01
98.0,1312.1482090715153,2.25,0.8,wind01,wave01
98.10000000000001,1285.50538195997,2.25,0.8,wind01,wave01
98.2,1167.9368851485401,2.25,0.8,wind01,wave01
98.30000000000001,1324.6810786880428,2.25,0.8,wind01,wave01
98.4,1345.5863001178561,2.25,0.8,wind01,wave01
98.5,1215.0366847236219,2.25,0.8,wind01,wave01
98.60000000000001,1526.0081417269976,2.25,0.8,wind01,wave01
98.7,1454.2054312365967,2.25,0.8,wind01,wave01
98.80000000000001,1304.6619423554007,2.25,0.8,wind01,wave01
98.9,1359.3915329690594,2.25,0.8,wind01,wave01
99.0,1390.1919579135672,2.25,0.8,wind01,wave01
99.10000000000001,1139.0398954639093,2.25,0.8,wind01,wave01
99.2,1356.9248809655144,2.25,0.8,wind01,wave01
99.30000000000001,1305.1555657516367,2.25,0.8,wind01,wave01
99.4,1272.7245686243803,2.25,0.8,wind01,wave01
99.5,1386.4543907656741,2.25,0.8,wind01,wave01
99.60000000000001,1612.294079115273,2.25,0.8,wind01,wave01
99.7,1482.0004568228926,2.25,0.8,wind01,wave01
99.80000000000001,1384.3116167672608,2.25,0.8,wind01,wave01
99.9,1520.252864804307,2.25,0.8,wind01,wave01
