Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.30000000000001,1399.73887006546,2.25,1.0,wind01,wave01
92.4,1294.9608849616334,2.25,1.0,wind01,wave01
92.5,1212.7673055826626,2.25,1.0,wind01,wave01
92.60000000000001,1289.436659156226,2.25,1.0,wind01,wave01
92.7,1330.8358776414302,2.25,1.0,wind01,wave01
92.80000000000001,1071.2836058702742,2.25,1.0,wind01,wave01
92.9,1255.5478747465972,2.25,1.0,wind01,wave01
93.0,1501.6922827647197,2.25,1.0,wind01,wave01
93.10000000000001,1107.2674261519649,2.25,1.0,wind01,wave01
93.2,1228.6890663159882,2.25,1.0,wind01,wave01
93.30000000000001,1476.8499920766194,2.25,1.0,wind01,wave01
93.4,1365.02948950836,2.25,1.0,wind01,wave01
93.5,1175.6195566262504,2.25,1.0,wind01,wave01
93.60000000000001,1162.681886938576,2.25,1.0,wind01,wave01
93.7,1164.744118840391,2.25,1.0,wind01,wave01
93.80000000000001,1022.9318820740634,2.25,1.0,wind01,wave01
93.9,1061.7572240431127,2.25,1.0,wind01,wave01
94.0,1043.4712761324913,2.25,1.0,wind01,wave01
94.10000000000001,1118.1641954812021,2.25,1.0,wind01,wave01
94.2,968.9717398538364,2.25,1.0,wind01,wave01
94.30000000000001,964.3032584374156,2.25,1.0,wind01,wave01
94.4,1075.0214876337614,2.25,1.0,wind01,wave01
94.5,1251.618946263151,2.25,1.0,wind01,wave01
94.60000000000001,1125.9063943221395,2.25,1.0,wind01,wave01
94.7,1072.0619850129922,2.25,1.0,wind01,wave01
94.80000000000001,1168.3076798988589,2.25,1.0,wind01,wave01
94.9,1164.6199212424322,2.25,1.0,wind01,wave01
95.0,1358.1725880256295,2.25,1.0,wind01,wave01
95.10000000000001,1151.1004359884976,2.25,1.0,wind01,wave01
95.2,1211.2161514278478,2.25,1.0,wind01,wave01
95.30000000000001,1111.6472111659925,2.25,1.0,wind01,wave01
95.4,1232.4210927129627,2.25,1.0,wind01,wave01
95.5,1205.9132771468921,2.25,1.0,wind01,wave01
95.60000000000001,1127.8845030281989,2.25,1.0,wind01,wave01
95.7,1110.2932205391942,2.25,1.0,wind01,wave01
95.80000000000001,1089.8734496609427,2.25,1.0,wind01,wave01
95.9,1140.40208434222,2.25,1.0,wind01,wave01
96.0,1154.5567271684517,2.25,1.0,wind01,wave01
96.10000000000001,1131.3950363728177,2.25,1.0,wind01,wave01
96.2,1120.4316889006095,2.25,1.0,wind01,wave01
96.30000000000001,1148.0933578695851,2.25,1.0,wind01,wave01
96.4,1163.221511743202,2.25,1.0,wind01,wave01
96.5,1201.9686227519787,2.25,1.0,wind01,wave01
96.60000000000001,1204.2103825795082,2.25,1.0,wind01,wave01
96.7,1578.9961962402854,2.25,1.0,wind01,wave01
96.80000000000001,1290.8767007684958,2.25,1.0,wind01,wave01
96.9,1401.9763616885646,2.25,1.0,wind01,wave01
97.0,1436.274331477137,2.25,1.0,wind01,wave01
97.10000000000001,1285.828375512992,2.25,1.0,wind01,wave01
97.2,1519.6037715336622,2.25,1.0,wind01,wave01
97.30000000000001,1427.9693376991236,2.25,1.0,wind01,wave01
97.4,1507.162530427733,2.25,1.0,wind01,wave01
97.5,1354.6750494745313,2.25,1.0,wind01,wave01
97.60000000000001,1306.6978488756247,2.25,1.0,wind01,wave01
97.7,1431.9173148714497,2.25,1.0,wind01,wave01
97.80000000000001,1211.9745974606988,2.25,1.0,wind01,wave01
97.9,1480.4081601966052,2.25,1.0,wind01,wave01
98.0,1192.6527090848328,2.25,1.0,wind01,wave01
98.10000000000001,1342.9055541722448,2.25,1.0,wind01,wave01
98.2,1274.732413098384,2.25,1.0,wind01,wave01
98.30000000000001,1719.2693734638642,2.25,1.0,wind01,wave01
98.4,1222.2620519176812,2.25,1.0,wind01,wave01
98.5,1477.1292738987129,2.25,1.0,wind01,wave01
98.60000000000001,1575.8177639696592,2.25,1.0,wind01,wave01
98.7,1576.9767095204058,2.25,1.0,wind01,wave01
98.80000000000001,1625.097477122014,2.25,1.0,wind01,wave01
98.9,1502.1010949122895,2.25,1.0,wind01,wave01
99.0,1676.8617798555608,2.25,1.0,wind01,wave01
99.10000000000001,1698.4462833715643,2.25,1.0,wind01,wave01
99.2,1623.4839368654284,2.25,1.0,wind01,wave01
99.30000000000001,1605.3135185799063,2.25,1.0,wind01,wave01
99.4,1543.8695227847286,2.25,1.0,wind01,wave01
99.5,1491.285068266602,2.25,1.0,wind01,wave01
99.60000000000001,1743.0332150835347,2.25,1.0,wind01,wave01
99.7,1693.1352209975298,2.25,1.0,wind01,wave01
99.80000000000001,1458.7285679389493,2.25,1.0,wind01,wave01
99.9,1522.9883768415946,2.25,1.0,wind01,wave01
