Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.30000000000001,1447.9872269593423,2.25,1.0,wind01,wave01
92.4,1480.8409511555403,2.25,1.0,wind01,wave01
92.5,1371.500331469265,2.25,1.0,wind01,wave01
92.60000000000001,1481.7306170463835,2.25,1.0,wind01,wave01
92.7,1455.4807867296372,2.25,1.0,wind01,wave01
92.80000000000001,1378.2121487577863,2.25,1.0,wind01,wave01
92.9,1479.4039965383654,2.25,1.0,wind01,wave01
93.0,1482.293791083138,2.25,1.0,wind01,wave01
93.10000000000001,1831.1280306352462,2.25,1.0,wind01,wave01
93.2,1427.482341185746,2.25,1.0,wind01,wave01
93.30000000000001,1619.2603666798184,2.25,1.0,wind01,wave01
93.4,1602.5951779145348,2.25,1.0,wind01,wave01
93.5,1473.6559367569705,2.25,1.0,wind01,wave01
93.60000000000001,1681.8120803840945,2.25,1.0,wind01,wave01
93.7,1507.7461707198984,2.25,1.0,wind01,wave01
93.80000000000001,1253.8939459834576,2.25,1.0,wind01,wave01
93.9,1657.1550588699558,2.25,1.0,wind01,wave01
94.0,1413.783747449721,2.25,1.0,wind01,wave01
94.10000000000001,1391.1006549320632,2.25,1.0,wind01,wave01
94.2,1561.7898748490625,2.25,1.0,wind01,wave01
94.30000000000001,1412.7027215197413,2.25,1.0,wind01,wave01
94.4,1581.8687735111675,2.25,1.0,wind01,wave01
94.5,1539.5123048914631,2.25,1.0,wind01,wave01
94.60000000000001,1335.1259564651614,2.25,1.0,wind01,wave01
94.7,1428.757648974388,2.25,1.0,wind01,wave01
94.80000000000001,1269.9077963638451,2.25,1.0,wind01,wave01
94.9,1594.5036787342906,2.25,1.0,wind01,wave01
95.0,1341.076731187489,2.25,1.0,wind01,wave01
95.10000000000001,1421.6234751637483,2.25,1.0,wind01,wave01
95.2,1466.5397722263554,2.25,1.0,wind01,wave01
95.30000000000001,1327.920676607634,2.25,1.0,wind01,wave01
95.4,1276.688588098319,2.25,1.0,wind01,wave01
95.5,1335.77091220026,2.25,1.0,wind01,wave01
95.60000000000001,1152.4494680105165,2.25,1.0,wind01,wave01
95.7,1371.2400105481545,2.25,1.0,wind01,wave01
95.80000000000001,1325.1558761982965,2.25,1.0,wind01,wave01
95.9,1331.3269783252024,2.25,1.0,wind01,wave01
96.0,921.9715630477087,2.25,1.0,wind01,wave01
96.10000000000001,1085.8903330581547,2.25,1.0,wind01,wave01
96.2,1079.3136457529552,2.25,1.0,wind01,wave01
96.30000000000001,1177.7638811470542,2.25,1.0,wind01,wave01
96.4,1161.5146907815715,2.25,1.0,wind01,wave01
96.5,1119.9185384524321,2.25,1.0,wind01,wave01
96.60000000000001,1200.8237679292884,2.25,1.0,wind01,wave01
96.7,1052.6483685089884,2.25,1.0,wind01,wave01
96.80000000000001,1201.6903080428056,2.25,1.0,wind01,wave01
96.9,1097.4507243545147,2.25,1.0,wind01,wave01
97.0,1182.2609508291848,2.25,1.0,wind01,wave01
97.10000000000001,1075.9892143253128,2.25,1.0,wind01,wave01
97.2,1324.9349755450994,2.25,1.0,wind01,wave01
97.30000000000001,1185.5627784468131,2.25,1.0,wind01,wave01
97.4,1029.3941151252911,2.25,1.0,wind01,wave01
97.5,1145.1411945927796,2.25,1.0,wind01,wave01
97.60000000000001,1245.4566476113828,2.25,1.0,wind01,wave01
97.7,1038.4928661121141,2.25,1.0,wind01,wave01
97.80000000000001,1269.0546679481843,2.25,1.0,wind01,wave01
97.9,1232.2089741132306,2.25,1.0,wind01,wave01
98.0,803.7543379535405,2.25,1.0,wind01,wave01
98.10000000000001,1117.5814396355856,2.25,1.0,wind01,wave01
98.2,957.9858628000186,2.25,1.0,wind01,wave01
98.30000000000001,1120.9031028395484,2.25,1.0,wind01,wave01
98.4,1189.5153655425536,2.25,1.0,wind01,wave01
98.5,1107.343445002259,2.25,1.0,wind01,wave01
98.60000000000001,1258.8701593019116,2.25,1.0,wind01,wave01
98.7,1086.8583330659958,2.25,1.0,wind01,wave01
98.80000000000001,1243.1525097607077,2.25,1.0,wind01,wave01
98.9,1258.7692934827978,2.25,1.0,wind01,wave01
99.0,1113.471140552916,2.25,1.0,wind01,wave01
99.10000000000001,1208.8238232415113,2.25,1.0,wind01,wave01
99.2,1110.1321447170626,2.25,1.0,wind01,wave01
99.30000000000001,1136.0804462491083,2.25,1.0,wind01,wave01
99.4,1097.7993165942298,2.25,1.0,wind01,wave01
99.5,1239.671349302193,2.25,1.0,wind01,wave01
99.60000000000001,1294.0436033205087,2.25,1.0,wind01,wave01
99.7,1424.7645209389857,2.25,1.0,wind01,wave01
99.80000000000001,1356.3364171872406,2.25,1.0,wind01,wave01
99.9,1210.2683771427617,2.25,1.0,wind01,wave01
