Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1087.9804426731378,2.25,0.8,wind01,wave01
92.5,988.034839283722,2.25,0.8,wind01,wave01
92.60000000000001,1016.7350684364656,2.25,0.8,wind01,wave01
92.7,1069.7023063282732,2.25,0.8,wind01,wave01
92.80000000000001,912.7865546976095,2.25,0.8,wind01,wave01
92.9,1017.842691488453,2.25,0.8,wind01,wave01
93.0,1123.60276442468,2.25,0.8,wind01,wave01
93.10000000000001,761.7622442743267,2.25,0.8,wind01,wave01
93.2,1211.0884634416673,2.25,0.8,wind01,wave01
93.30000000000001,1119.4959473186102,2.25,0.8,wind01,wave01
93.4,1053.332173481571,2.25,0.8,wind01,wave01
93.5,1155.0333736831858,2.25,0.8,wind01,wave01
93.60000000000001,1132.5716509727977,2.25,0.8,wind01,wave01
93.7,1222.4905596182193,2.25,0.8,wind01,wave01
93.80000000000001,1280.4099765630456,2.25,0.8,wind01,wave01
93.9,1051.6701664299533,2.25,0.8,wind01,wave01
94.0,1202.6496587663662,2.25,0.8,wind01,wave01
94.10000000000001,1173.0382179343758,2.25,0.8,wind01,wave01
94.2,1193.1537411793418,2.25,0.8,wind01,wave01
94.30000000000001,1068.1841778300834,2.25,0.8,wind01,wave01
94.4,1396.993967485943,2.25,0.8,wind01,wave01
94.5,1325.811957697253,2.25,0.8,wind01,wave01
94.60000000000001,1091.5602869458164,2.25,0.8,wind01,wave01
94.7,1068.7464354044512,2.25,0.8,wind01,wave01
94.80000000000001,1111.5736287944826,2.25,0.8,wind01,wave01
94.9,1215.2589670801422,2.25,0.8,wind01,wave01
95.0,1243.6496936604465,2.25,0.8,wind01,wave01
95.10000000000001,1370.0625010076865,2.25,0.8,wind01,wave01
95.2,1319.1415962128008,2.25,0.8,wind01,wave01
95.30000000000001,1398.314449142907,2.25,0.8,wind01,wave01
95.4,1344.1327751625677,2.25,0.8,wind01,wave01
95.5,1185.104808051329,2.25,0.8,wind01,wave01
95.60000000000001,1322.1442117931838,2.25,0.8,wind01,wave01
95.7,1505.996980091429,2.25,0.8,wind01,wave01
95.80000000000001,1378.6098740342,2.25,0.8,wind01,wave01
95.9,1520.5073315558152,2.25,0.8,wind01,wave01
96.0,1374.7797790544612,2.25,0.8,wind01,wave01
96.10000000000001,1376.01440921735,2.25,0.8,wind01,wave01
96.2,1435.2393496896825,2.25,0.8,wind01,wave01
96.30000000000001,1453.1379837344539,2.25,0.8,wind01,wave01
96.4,1410.48079146191,2.25,0.8,wind01,wave01
96.5,1425.8774176071156,2.25,0.8,wind01,wave01
96.60000000000001,1361.15769718524,2.25,0.8,wind01,wave01
96.7,1599.0233755161064,2.25,0.8,wind01,wave01
96.80000000000001,1417.3975296004562,2.25,0.8,wind01,wave01
96.9,1592.566065228096,2.25,0.8,wind01,wave01
97.0,1642.5357799893768,2.25,0.8,wind01,wave01
97.10000000000001,1444.9329991386587,2.25,0.8,wind01,wave01
97.2,1366.92045293741,2.25,0.8,wind01,wave01
97.30000000000001,1189.917631064147,2.25,0.8,wind01,wave01
97.4,1335.4177154564609,2.25,0.8,wind01,wave01
97.5,1335.0363460638105,2.25,0.8,wind01,wave01
97.60000000000001,1713.6984709385274,2.25,0.8,wind01,wave01
97.7,1559.1192280002786,2.25,0.8,wind01,wave01
97.80000000000001,1589.9561379215088,2.25,0.8,wind01,wave01
97.9,1307.5933463811698,2.25,0.8,wind01,wave01
98.0,1387.8241372433768,2.25,0.8,wind01,wave01
98.10000000000001,1681.3707935871644,2.25,0.8,wind01,wave01
98.2,1614.0657680678203,2.25,0.8,wind01,wave01
98.30000000000001,1514.1034251025194,2.25,0.8,wind01,wave01
98.4,1606.8213634807325,2.25,0.8,wind01,wave01
98.5,1657.067712547595,2.25,0.8,wind01,wave01
98.60000000000001,1423.2332958960203,2.25,0.8,wind01,wave01
98.7,1456.73515902024,2.25,0.8,wind01,wave01
98.80000000000001,1462.117179125201,2.25,0.8,wind01,wave01
98.9,1674.0345046951127,2.25,0.8,wind01,wave01
99.0,1178.4451390410018,2.25,0.8,wind01,wave01
99.10000000000001,1476.5582283419503,2.25,0.8,wind01,wave01
99.2,1349.316946084059,2.25,0.8,wind01,wave01
99.30000000000001,1459.0429225674168,2.25,0.8,wind01,wave01
99.4,1328.2709336107082,2.25,0.8,wind01,wave01
99.5,1379.8081716084776,2.25,0.8,wind01,wave01
99.60000000000001,1488.4856645113225,2.25,0.8,wind01,wave01
99.7,1700.0765743777774,2.25,0.8,wind01,wave01
99.80000000000001,1477.1707598964656,2.25,0.8,wind01,wave01
99.9,1244.2543163583816,2.25,0.8,wind01,wave01
