Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.80000000000001,2303.648874389169,4.0,1.5,wind01,wave01
92.9,2205.659737189184,4.0,1.5,wind01,wave01
93.0,2170.2324899808677,4.0,1.5,wind01,wave01
93.10000000000001,1916.4465258962323,4.0,1.5,wind01,wave01
93.2,1781.7331869378568,4.0,1.5,wind01,wave01
93.30000000000001,2134.327510804906,4.0,1.5,wind01,wave01
93.4,2084.4355850709317,4.0,1.5,wind01,wave01
93.5,2223.0289103110863,4.0,1.5,wind01,wave01
93.60000000000001,1856.2925489042634,4.0,1.5,wind01,wave01
93.7,1828.1011085257733,4.0,1.5,wind01,wave01
93.80000000000001,1604.528528855944,4.0,1.5,wind01,wave01
93.9,1847.8844009051923,4.0,1.5,wind01,wave01
94.0,2187.3894984975727,4.0,1.5,wind01,wave01
94.10000000000001,1938.3134671182506,4.0,1.5,wind01,wave01
94.2,2077.1865995005373,4.0,1.5,wind01,wave01
94.30000000000001,1824.2370846503352,4.0,1.5,wind01,wave01
94.4,2004.8480931905206,4.0,1.5,wind01,wave01
94.5,1754.7348378451918,4.0,1.5,wind01,wave01
94.60000000000001,1966.5837507611375,4.0,1.5,wind01,wave01
94.7,1328.2616360910563,4.0,1.5,wind01,wave01
94.80000000000001,1841.0686253239146,4.0,1.5,wind01,wave01
94.9,1495.3963931178164,4.0,1.5,wind01,wave01
95.0,2137.5578531915985,4.0,1.5,wind01,wave01
95.10000000000001,1992.8458857539163,4.0,1.5,wind01,wave01
95.2,2076.7544687902728,4.0,1.5,wind01,wave01
95.30000000000001,2233.9099698297755,4.0,1.5,wind01,wave01
95.4,1715.1505409668746,4.0,1.5,wind01,wave01
95.5,2286.958911156695,4.0,1.5,wind01,wave01
95.60000000000001,2186.31883475605,4.0,1.5,wind01,wave01
95.7,1987.995060520834,4.0,1.5,wind01,wave01
95.80000000000001,2366.0829876008374,4.0,1.5,wind01,wave01
95.9,1916.72428155794,4.0,1.5,wind01,wave01
96.0,1968.8712241310484,4.0,1.5,wind01,wave01
96.10000000000001,2161.750072685992,4.0,1.5,wind01,wave01
96.2,2120.1084135465144,4.0,1.5,wind01,wave01
96.30000000000001,2065.525532077901,4.0,1.5,wind01,wave01
96.4,2471.703397264224,4.0,1.5,wind01,wave01
96.5,2225.9712943092013,4.0,1.5,wind01,wave01
96.60000000000001,2349.1935205597465,4.0,1.5,wind01,wave01
96.7,2067.2296726146747,4.0,1.5,wind01,wave01
96.80000000000001,1995.080385391059,4.0,1.5,wind01,wave01
96.9,2385.46671617899,4.0,1.5,wind01,wave01
97.0,1882.4812129501756,4.0,1.5,wind01,wave01
97.10000000000001,2234.903270697264,4.0,1.5,wind01,wave01
97.2,2062.457464706532,4.0,1.5,wind01,wave01
97.30000000000001,2751.037830688373,4.0,1.5,wind01,wave01
97.4,2583.5282955646167,4.0,1.5,wind01,wave01
97.5,2455.7078027617736,4.0,1.5,wind01,wave01
97.60000000000001,2745.4533599505326,4.0,1.5,wind01,wave01
97.7,2410.9095800339746,4.0,1.5,wind01,wave01
97.80000000000001,2693.163646614609,4.0,1.5,wind01,wave01
97.9,2591.909236615149,4.0,1.5,wind01,wave01
98.0,2747.9366758851124,4.0,1.5,wind01,wave01
98.10000000000001,2989.5053354497713,4.0,1.5,wind01,wave01
98.2,2968.697299559114,4.0,1.5,wind01,wave01
98.30000000000001,2698.1582013558846,4.0,1.5,wind01,wave01
98.4,2373.429846538813,4.0,1.5,wind01,wave01
98.5,2403.2755643837722,4.0,1.5,wind01,wave01
98.60000000000001,2679.488971751586,4.0,1.5,wind01,wave01
98.7,2660.0196389533976,4.0,1.5,wind01,wave01
98.80000000000001,2512.3641847465433,4.0,1.5,wind01,wave01
98.9,3086.3334456534503,4.0,1.5,wind01,wave01
99.0,2856.25206830318,4.0,1.5,wind01,wave01
99.10000000000001,2722.9642506872788,4.0,1.5,wind01,wave01
99.2,2549.555939189157,4.0,1.5,wind01,wave01
99.30000000000001,2621.456279086577,4.0,1.5,wind01,wave01
99.4,2358.1009498417093,4.0,1.5,wind01,wave01
99.5,2673.609896989473,4.0,1.5,wind01,wave01
99.60000000000001,2632.700460933409,4.0,1.5,wind01,wave01
99.7,2430.0140345798013,4.0,1.5,wind01,wave01
99.80000000000001,2849.7397449195205,4.0,1.5,wind01,wave01
99.9,2706.129920358925,4.0,1.5,wind01,wave01
