Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.9,716.5554433016314,1.0,0.5,wind01,wave01
95.0,608.876653144578,1.0,0.5,wind01,wave01
95.10000000000001,639.166509270821,1.0,0.5,wind01,wave01
95.2,663.5353112421677,1.0,0.5,wind01,wave01
95.30000000000001,598.3029355281599,1.0,0.5,wind01,wave01
95.4,579.6370324796674,1.0,0.5,wind01,wave01
95.5,606.7188029966749,1.0,0.5,wind01,wave01
95.60000000000001,528.355513426864,1.0,0.5,wind01,wave01
95.7,623.6673540689778,1.0,0.5,wind01,wave01
95.80000000000001,600.614240977441,1.0,0.5,wind01,wave01
95.9,605.8112010357491,1.0,0.5,wind01,wave01
96.0,421.2979706900309,1.0,0.5,wind01,wave01
96.10000000000001,493.3146722278356,1.0,0.5,wind01,wave01
96.2,487.50234975331784,1.0,0.5,wind01,wave01
96.30000000000001,530.9173340574287,1.0,0.5,wind01,wave01
96.4,523.4704494745716,1.0,0.5,wind01,wave01
96.5,506.18014005467,1.0,0.5,wind01,wave01
96.60000000000001,542.2038528032293,1.0,0.5,wind01,wave01
96.7,479.0731265165505,1.0,0.5,wind01,wave01
96.80000000000001,543.9039192040636,1.0,0.5,wind01,wave01
96.9,493.13177464311366,1.0,0.5,wind01,wave01
97.0,536.606159214813,1.0,0.5,wind01,wave01
97.10000000000001,487.38882189127173,1.0,0.5,wind01,wave01
97.2,599.6604112140672,1.0,0.5,wind01,wave01
97.30000000000001,538.6686537860188,1.0,0.5,wind01,wave01
97.4,470.00829377827085,1.0,0.5,wind01,wave01
97.5,520.5208166561695,1.0,0.5,wind01,wave01
97.60000000000001,567.7230558766795,1.0,0.5,wind01,wave01
97.7,472.7673506124392,1.0,0.5,wind01,wave01
97.80000000000001,577.6633858616891,1.0,0.5,wind01,wave01
97.9,563.7104336482003,1.0,0.5,wind01,wave01
98.0,366.5116629035165,1.0,0.5,wind01,wave01
98.10000000000001,506.86281321272753,1.0,0.5,wind01,wave01
98.2,431.3775809052231,1.0,0.5,wind01,wave01
98.30000000000001,506.7943410667589,1.0,0.5,wind01,wave01
98.4,538.3615512337476,1.0,0.5,wind01,wave01
98.5,501.71483956270924,1.0,0.5,wind01,wave01
98.60000000000001,568.0013789743454,1.0,0.5,wind01,wave01
98.7,493.18617314394515,1.0,0.5,wind01,wave01
98.80000000000001,565.9332300253618,1.0,0.5,wind01,wave01
98.9,572.195367113089,1.0,0.5,wind01,wave01
99.0,504.7243053410026,1.0,0.5,wind01,wave01
99.10000000000001,546.4246131368611,1.0,0.5,wind01,wave01
99.2,505.12551891500254,1.0,0.5,wind01,wave01
99.30000000000001,516.4518173194427,1.0,0.5,wind01,wave01
99.4,502.268415327872,1.0,0.5,wind01,wave01
99.5,562.8574785035935,1.0,0.5,wind01,wave01
99.60000000000001,588.8567510206644,1.0,0.5,wind01,wave01
99.7,648.1916688793165,1.0,0.5,wind01,wave01
99.80000000000001,615.6930019456024,1.0,0.5,wind01,wave01
99.9,548.6535823838649,1.0,0.5,wind01,wave01
