Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.7,1793.3852612878934,4.0,1.5,wind01,wave01
92.80000000000001,2027.0418373693442,4.0,1.5,wind01,wave01
92.9,1765.7967189475632,4.0,1.5,wind01,wave01
93.0,1947.5890539645309,4.0,1.5,wind01,wave01
93.10000000000001,2344.3274212469396,4.0,1.5,wind01,wave01
93.2,2197.128104418447,4.0,1.5,wind01,wave01
93.30000000000001,2261.159594577314,4.0,1.5,wind01,wave01
93.4,2417.316094847638,4.0,1.5,wind01,wave01
93.5,2431.9754545462856,4.0,1.5,wind01,wave01
93.60000000000001,2531.739773699146,4.0,1.5,wind01,wave01
93.7,2398.841264552479,4.0,1.5,wind01,wave01
93.80000000000001,2396.5809495770955,4.0,1.5,wind01,wave01
93.9,2168.0655136527657,4.0,1.5,wind01,wave01
94.0,2284.8827571347874,4.0,1.5,wind01,wave01
94.10000000000001,2676.6299010939874,4.0,1.5,wind01,wave01
94.2,2671.1665786622716,4.0,1.5,wind01,wave01
94.30000000000001,2689.501555716368,4.0,1.5,wind01,wave01
94.4,2136.2867334635653,4.0,1.5,wind01,wave01
94.5,2650.164870225782,4.0,1.5,wind01,wave01
94.60000000000001,2160.170865498126,4.0,1.5,wind01,wave01
94.7,2698.90545202898,4.0,1.5,wind01,wave01
94.80000000000001,2464.401636716211,4.0,1.5,wind01,wave01
94.9,2652.107631242755,4.0,1.5,wind01,wave01
95.0,2204.3354385212137,4.0,1.5,wind01,wave01
95.10000000000001,2841.5637153117223,4.0,1.5,wind01,wave01
95.2,2291.1141905481463,4.0,1.5,wind01,wave01
95.30000000000001,2435.2849971606283,4.0,1.5,wind01,wave01
95.4,2528.0644407548752,4.0,1.5,wind01,wave01
95.5,2443.5269533282153,4.0,1.5,wind01,wave01
95.60000000000001,2745.518683656248,4.0,1.5,wind01,wave01
95.7,3208.9472021336605,4.0,1.5,wind01,wave01
95.80000000000001,3302.2428797996185,4.0,1.5,wind01,wave01
95.9,2772.506567227433,4.0,1.5,wind01,wave01
96.0,2961.7501958623498,4.0,1.5,wind01,wave01
96.10000000000001,2875.2121836182932,4.0,1.5,wind01,wave01
96.2,2801.1516217180138,4.0,1.5,wind01,wave01
96.30000000000001,2677.3135807304916,4.0,1.5,wind01,wave01
96.4,2699.661755073523,4.0,1.5,wind01,wave01
96.5,2745.0293811378374,4.0,1.5,wind01,wave01
96.60000000000001,2562.87357373428,4.0,1.5,wind01,wave01
96.7,2577.017732517472,4.0,1.5,wind01,wave01
96.80000000000001,2562.046135239494,4.0,1.5,wind01,wave01
96.9,2796.2886678171535,4.0,1.5,wind01,wave01
97.0,2432.6858798145554,4.0,1.5,wind01,wave01
97.10000000000001,2592.01477223216,4.0,1.5,wind01,wave01
97.2,2929.6596232613074,4.0,1.5,wind01,wave01
97.30000000000001,2792.336296294549,4.0,1.5,wind01,wave01
97.4,2861.9908373962776,4.0,1.5,wind01,wave01
97.5,2611.996681908743,4.0,1.5,wind01,wave01
97.60000000000001,2612.4366237165596,4.0,1.5,wind01,wave01
97.7,2819.774328357599,4.0,1.5,wind01,wave01
97.80000000000001,2889.519418618279,4.0,1.5,wind01,wave01
97.9,2084.936400614186,4.0,1.5,wind01,wave01
98.0,2218.422230899856,4.0,1.5,wind01,wave01
98.10000000000001,2726.0757453546266,4.0,1.5,wind01,wave01
98.2,2385.8523804022934,4.0,1.5,wind01,wave01
98.30000000000001,2348.788474993338,4.0,1.5,wind01,wave01
98.4,2109.826003938295,4.0,1.5,wind01,wave01
98.5,2153.5394926660274,4.0,1.5,wind01,wave01
98.60000000000001,1987.1917655923894,4.0,1.5,wind01,wave01
98.7,2620.4067889646713,4.0,1.5,wind01,wave01
98.80000000000001,2194.914586136232,4.0,1.5,wind01,wave01
98.9,2173.439922941608,4.0,1.5,wind01,wave01
99.0,2312.6078073504013,4.0,1.5,wind01,wave01
99.10000000000001,2320.6614958884074,4.0,1.5,wind01,wave01
99.2,2386.785101224755,4.0,1.5,wind01,wave01
99.30000000000001,2378.163295686697,4.0,1.5,wind01,wave01
99.4,1965.3914609142248,4.0,1.5,wind01,wave01
99.5,2163.971173668584,4.0,1.5,wind01,wave01
99.60000000000001,2291.0900100957174,4.0,1.5,wind01,wave01
99.7,1973.9104594150915,4.0,1.5,wind01,wave01
99.80000000000001,2179.3132690474863,4.0,1.5,wind01,wave01
99.9,2262.050372428006,4.0,1.5,wind01,wave01
