Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,575.0098776600538,1.0,0.5,wind01,wave01
95.10000000000001,630.9061531204027,1.0,0.5,wind01,wave01
95.2,605.9403394010527,1.0,0.5,wind01,wave01
95.30000000000001,649.2224278813991,1.0,0.5,wind01,wave01
95.4,625.8697011392352,1.0,0.5,wind01,wave01
95.5,558.8098597625935,1.0,0.5,wind01,wave01
95.60000000000001,617.7152705432003,1.0,0.5,wind01,wave01
95.7,704.6532324091036,1.0,0.5,wind01,wave01
95.80000000000001,645.2012135112318,1.0,0.5,wind01,wave01
95.9,720.2634708062442,1.0,0.5,wind01,wave01
96.0,643.5852228124834,1.0,0.5,wind01,wave01
96.10000000000001,656.5832098229237,1.0,0.5,wind01,wave01
96.2,673.0527769876005,1.0,0.5,wind01,wave01
96.30000000000001,673.4152376540638,1.0,0.5,wind01,wave01
96.4,664.4096587964747,1.0,0.5,wind01,wave01
96.5,663.6686380760298,1.0,0.5,wind01,wave01
96.60000000000001,635.7957466536649,1.0,0.5,wind01,wave01
96.7,741.048149113614,1.0,0.5,wind01,wave01
96.80000000000001,654.7798441923362,1.0,0.5,wind01,wave01
96.9,727.435987316125,1.0,0.5,wind01,wave01
97.0,755.9287519508161,1.0,0.5,wind01,wave01
97.10000000000001,664.075201061925,1.0,0.5,wind01,wave01
97.2,633.2525891646867,1.0,0.5,wind01,wave01
97.30000000000001,543.7605448040866,1.0,0.5,wind01,wave01
97.4,621.6327200152945,1.0,0.5,wind01,wave01
97.5,618.9602909962426,1.0,0.5,wind01,wave01
97.60000000000001,799.4373186998753,1.0,0.5,wind01,wave01
97.7,728.3519843815387,1.0,0.5,wind01,wave01
97.80000000000001,742.1034212285128,1.0,0.5,wind01,wave01
97.9,618.8424952649885,1.0,0.5,wind01,wave01
98.0,648.5771699822865,1.0,0.5,wind01,wave01
98.10000000000001,790.208315229699,1.0,0.5,wind01,wave01
98.2,761.0092758647476,1.0,0.5,wind01,wave01
98.30000000000001,708.1741617737108,1.0,0.5,wind01,wave01
98.4,752.6355401943197,1.0,0.5,wind01,wave01
98.5,763.4079987278394,1.0,0.5,wind01,wave01
98.60000000000001,656.2425384229448,1.0,0.5,wind01,wave01
98.7,672.6829067129254,1.0,0.5,wind01,wave01
98.80000000000001,675.0755144127438,1.0,0.5,wind01,wave01
98.9,764.5032840102676,1.0,0.5,wind01,wave01
99.0,547.768482384346,1.0,0.5,wind01,wave01
99.10000000000001,679.455272375625,1.0,0.5,wind01,wave01
99.2,618.1307617674107,1.0,0.5,wind01,wave01
99.30000000000001,674.9527210342605,1.0,0.5,wind01,wave01
99.4,620.2614074721776,1.0,0.5,wind01,wave01
99.5,642.3691190790595,1.0,0.5,wind01,wave01
99.60000000000001,697.1732047519222,1.0,0.5,wind01,wave01
99.7,783.0242322699764,1.0,0.5,wind01,wave01
99.80000000000001,692.9649881479401,1.0,0.5,wind01,wave01
99.9,583.5132555559569,1.0,0.5,wind01,wave01
