Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.7,162.7711754301784,0.25,0.3,wind01,wave01
94.80000000000001,147.0948848848787,0.25,0.3,wind01,wave01
94.9,158.00115903633355,0.25,0.3,wind01,wave01
95.0,170.74152460906893,0.25,0.3,wind01,wave01
95.10000000000001,184.36764632568062,0.25,0.3,wind01,wave01
95.2,175.29809808695344,0.25,0.3,wind01,wave01
95.30000000000001,195.92499890355646,0.25,0.3,wind01,wave01
95.4,190.9688381159612,0.25,0.3,wind01,wave01
95.5,178.5887445484595,0.25,0.3,wind01,wave01
95.60000000000001,190.8908198283477,0.25,0.3,wind01,wave01
95.7,218.95635039484347,0.25,0.3,wind01,wave01
95.80000000000001,200.6579952672311,0.25,0.3,wind01,wave01
95.9,233.95804803291793,0.25,0.3,wind01,wave01
96.0,200.35852154276589,0.25,0.3,wind01,wave01
96.10000000000001,218.69077862416157,0.25,0.3,wind01,wave01
96.2,210.8713319182025,0.25,0.3,wind01,wave01
96.30000000000001,201.76335609892587,0.25,0.3,wind01,wave01
96.4,211.57061360766525,0.25,0.3,wind01,wave01
96.5,202.19709232267354,0.25,0.3,wind01,wave01
96.60000000000001,196.3088697017655,0.25,0.3,wind01,wave01
96.7,222.0577849650709,0.25,0.3,wind01,wave01
96.80000000000001,193.77187172701485,0.25,0.3,wind01,wave01
96.9,205.64010018536177,0.25,0.3,wind01,wave01
97.0,220.37660208768216,0.25,0.3,wind01,wave01
97.10000000000001,192.53060201584333,0.25,0.3,wind01,wave01
97.2,189.48892488978288,0.25,0.3,wind01,wave01
97.30000000000001,154.0020718329706,0.25,0.3,wind01,wave01
97.4,189.4690516996438,0.25,0.3,wind01,wave01
97.5,185.7685466524566,0.25,0.3,wind01,wave01
97.60000000000001,245.64767374830296,0.25,0.3,wind01,wave01
97.7,224.98870055748358,0.25,0.3,wind01,wave01
97.80000000000001,228.48246445316784,0.25,0.3,wind01,wave01
97.9,200.373383489738,0.25,0.3,wind01,wave01
98.0,200.63055915075427,0.25,0.3,wind01,wave01
98.10000000000001,249.5663410964716,0.25,0.3,wind01,wave01
98.2,243.13198961195866,0.25,0.3,wind01,wave01
98.30000000000001,219.73731522945138,0.25,0.3,wind01,wave01
98.4,234.79428610207265,0.25,0.3,wind01,wave01
98.5,223.48292215352177,0.25,0.3,wind01,wave01
98.60000000000001,192.76731990490828,0.25,0.3,wind01,wave01
98.7,198.7560857233771,0.25,0.3,wind01,wave01
98.80000000000001,199.35496307428667,0.25,0.3,wind01,wave01
98.9,215.9477587176382,0.25,0.3,wind01,wave01
99.0,166.03732246273555,0.25,0.3,wind01,wave01
99.10000000000001,197.98019821101707,0.25,0.3,wind01,wave01
99.2,176.86660392249155,0.25,0.3,wind01,wave01
99.30000000000001,200.83086474454103,0.25,0.3,wind01,wave01
99.4,191.31309282280114,0.25,0.3,wind01,wave01
99.5,195.8735431725221,0.25,0.3,wind01,wave01
99.60000000000001,217.4531722082511,0.25,0.3,wind01,wave01
99.7,228.99418403731607,0.25,0.3,wind01,wave01
99.80000000000001,217.39534273350793,0.25,0.3,wind01,wave01
99.9,182.84397238880845,0.25,0.3,wind01,wave01
