Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.7,126.32288401111019,0.25,0.3,wind01,wave01
94.80000000000001,150.83900996681317,0.25,0.3,wind01,wave01
94.9,120.26711949289927,0.25,0.3,wind01,wave01
95.0,169.35807990869486,0.25,0.3,wind01,wave01
95.10000000000001,150.66599324952836,0.25,0.3,wind01,wave01
95.2,174.2658091537419,0.25,0.3,wind01,wave01
95.30000000000001,174.79104476998265,0.25,0.3,wind01,wave01
95.4,136.8734391601395,0.25,0.3,wind01,wave01
95.5,174.83011819981107,0.25,0.3,wind01,wave01
95.60000000000001,174.70222132878746,0.25,0.3,wind01,wave01
95.7,164.6106437929518,0.25,0.3,wind01,wave01
95.80000000000001,199.785916271727,0.25,0.3,wind01,wave01
95.9,168.72987004426682,0.25,0.3,wind01,wave01
96.0,168.45514965452537,0.25,0.3,wind01,wave01
96.10000000000001,198.031237192778,0.25,0.3,wind01,wave01
96.2,184.3573148313802,0.25,0.3,wind01,wave01
96.30000000000001,184.7108829459983,0.25,0.3,wind01,wave01
96.4,199.9487690924372,0.25,0.3,wind01,wave01
96.5,188.19185137025966,0.25,0.3,wind01,wave01
96.60000000000001,192.61720167022685,0.25,0.3,wind01,wave01
96.7,158.1667788906631,0.25,0.3,wind01,wave01
96.80000000000001,174.66671827233347,0.25,0.3,wind01,wave01
96.9,191.79637996654094,0.25,0.3,wind01,wave01
97.0,147.76976025990137,0.25,0.3,wind01,wave01
97.10000000000001,164.13640448900628,0.25,0.3,wind01,wave01
97.2,162.00868534612604,0.25,0.3,wind01,wave01
97.30000000000001,204.11796473707793,0.25,0.3,wind01,wave01
97.4,196.9405118137858,0.25,0.3,wind01,wave01
97.5,190.34525528229636,0.25,0.3,wind01,wave01
97.60000000000001,213.35558755319443,0.25,0.3,wind01,wave01
97.7,201.47992342001925,0.25,0.3,wind01,wave01
97.80000000000001,216.83318705572998,0.25,0.3,wind01,wave01
97.9,203.28073628554563,0.25,0.3,wind01,wave01
98.0,230.10456942480906,0.25,0.3,wind01,wave01
98.10000000000001,248.22014198769654,0.25,0.3,wind01,wave01
98.2,256.59237595067987,0.25,0.3,wind01,wave01
98.30000000000001,212.54160995014456,0.25,0.3,wind01,wave01
98.4,199.07290614328053,0.25,0.3,wind01,wave01
98.5,184.14360457726943,0.25,0.3,wind01,wave01
98.60000000000001,214.75828470461488,0.25,0.3,wind01,wave01
98.7,203.51636743677153,0.25,0.3,wind01,wave01
98.80000000000001,206.42876184155506,0.25,0.3,wind01,wave01
98.9,222.82175782974622,0.25,0.3,wind01,wave01
99.0,200.63626469069482,0.25,0.3,wind01,wave01
99.10000000000001,198.54456536185603,0.25,0.3,wind01,wave01
99.2,178.07847193147458,0.25,0.3,wind01,wave01
99.30000000000001,200.1301036216032,0.25,0.3,wind01,wave01
99.4,167.87289973815834,0.25,0.3,wind01,wave01
99.5,202.95483231614773,0.25,0.3,wind01,wave01
99.60000000000001,190.31970460793335,0.25,0.3,wind01,wave01
99.7,191.73690514857591,0.25,0.3,wind01,wave01
99.80000000000001,233.27245695709377,0.25,0.3,wind01,wave01
99.9,219.14578124729616,0.25,0.3,wind01,wave01
