Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,586.1815151960525,1.0,0.6,wind01,wave01
95.10000000000001,498.29351080398806,1.0,0.6,wind01,wave01
95.2,708.3352385749332,1.0,0.6,wind01,wave01
95.30000000000001,541.9564416666766,1.0,0.6,wind01,wave01
95.4,608.4754830975211,1.0,0.6,wind01,wave01
95.5,517.1324217927508,1.0,0.6,wind01,wave01
95.60000000000001,497.9524515848299,1.0,0.6,wind01,wave01
95.7,599.2789408953215,1.0,0.6,wind01,wave01
95.80000000000001,613.4457027864888,1.0,0.6,wind01,wave01
95.9,459.9578523443059,1.0,0.6,wind01,wave01
96.0,554.5226036223654,1.0,0.6,wind01,wave01
96.10000000000001,561.3642849702405,1.0,0.6,wind01,wave01
96.2,456.0894188933961,1.0,0.6,wind01,wave01
96.30000000000001,572.5481945432509,1.0,0.6,wind01,wave01
96.4,420.43628545475013,1.0,0.6,wind01,wave01
96.5,457.930325979745,1.0,0.6,wind01,wave01
96.60000000000001,539.5533872356648,1.0,0.6,wind01,wave01
96.7,476.3155258470848,1.0,0.6,wind01,wave01
96.80000000000001,511.30747818412726,1.0,0.6,wind01,wave01
96.9,520.9088337403067,1.0,0.6,wind01,wave01
97.0,524.5886762557233,1.0,0.6,wind01,wave01
97.10000000000001,604.2126711447237,1.0,0.6,wind01,wave01
97.2,549.9081859724195,1.0,0.6,wind01,wave01
97.30000000000001,565.8842070621422,1.0,0.6,wind01,wave01
97.4,632.6348519852467,1.0,0.6,wind01,wave01
97.5,606.2831963342842,1.0,0.6,wind01,wave01
97.60000000000001,627.500171444134,1.0,0.6,wind01,wave01
97.7,518.5172712099437,1.0,0.6,wind01,wave01
97.80000000000001,586.8198405102623,1.0,0.6,wind01,wave01
97.9,522.2322784804276,1.0,0.6,wind01,wave01
98.0,517.6782564956366,1.0,0.6,wind01,wave01
98.10000000000001,541.5607010494751,1.0,0.6,wind01,wave01
98.2,516.7643290473146,1.0,0.6,wind01,wave01
98.30000000000001,594.934374957277,1.0,0.6,wind01,wave01
98.4,609.9908726025348,1.0,0.6,wind01,wave01
98.5,462.6175483929178,1.0,0.6,wind01,wave01
98.60000000000001,540.8928879623465,1.0,0.6,wind01,wave01
98.7,540.4254788146312,1.0,0.6,wind01,wave01
98.80000000000001,568.2871366520463,1.0,0.6,wind01,wave01
98.9,622.7226501220621,1.0,0.6,wind01,wave01
99.0,604.0009614277086,1.0,0.6,wind01,wave01
99.10000000000001,603.2050939148111,1.0,0.6,wind01,wave01
99.2,742.0040526263205,1.0,0.6,wind01,wave01
99.30000000000001,535.7118324861422,1.0,0.6,wind01,wave01
99.4,739.7841909601763,1.0,0.6,wind01,wave01
99.5,671.1947711345847,1.0,0.6,wind01,wave01
99.60000000000001,691.9469992676068,1.0,0.6,wind01,wave01
99.7,653.642732903783,1.0,0.6,wind01,wave01
99.80000000000001,764.3121131609995,1.0,0.6,wind01,wave01
99.9,619.8879089376427,1.0,0.6,wind01,wave01
