Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.80000000000001,197.72360448233155,0.25,0.3,wind01,wave01
94.9,215.82335066691567,0.25,0.3,wind01,wave01
95.0,210.77680704465064,0.25,0.3,wind01,wave01
95.10000000000001,190.56867428948877,0.25,0.3,wind01,wave01
95.2,187.9567165288804,0.25,0.3,wind01,wave01
95.30000000000001,196.1880266331422,0.25,0.3,wind01,wave01
95.4,213.8704133861035,0.25,0.3,wind01,wave01
95.5,237.0336602757206,0.25,0.3,wind01,wave01
95.60000000000001,207.87231349298406,0.25,0.3,wind01,wave01
95.7,204.8916872785564,0.25,0.3,wind01,wave01
95.80000000000001,234.6861566355297,0.25,0.3,wind01,wave01
95.9,213.7772662380169,0.25,0.3,wind01,wave01
96.0,205.3226197607035,0.25,0.3,wind01,wave01
96.10000000000001,194.9723125968894,0.25,0.3,wind01,wave01
96.2,207.22650008796313,0.25,0.3,wind01,wave01
96.30000000000001,186.8292399664863,0.25,0.3,wind01,wave01
96.4,208.80261889705451,0.25,0.3,wind01,wave01
96.5,166.53365460907096,0.25,0.3,wind01,wave01
96.60000000000001,168.73369081592438,0.25,0.3,wind01,wave01
96.7,178.95138516596694,0.25,0.3,wind01,wave01
96.80000000000001,181.70614505146048,0.25,0.3,wind01,wave01
96.9,187.0867060883312,0.25,0.3,wind01,wave01
97.0,163.58544390097836,0.25,0.3,wind01,wave01
97.10000000000001,204.0749322969882,0.25,0.3,wind01,wave01
97.2,181.69672441633705,0.25,0.3,wind01,wave01
97.30000000000001,207.4565902578332,0.25,0.3,wind01,wave01
97.4,211.93884658710147,0.25,0.3,wind01,wave01
97.5,173.63140822711617,0.25,0.3,wind01,wave01
97.60000000000001,209.52664624062132,0.25,0.3,wind01,wave01
97.7,181.20967787843222,0.25,0.3,wind01,wave01
97.80000000000001,186.57369942530136,0.25,0.3,wind01,wave01
97.9,165.7900629255373,0.25,0.3,wind01,wave01
98.0,171.97177983882403,0.25,0.3,wind01,wave01
98.10000000000001,186.98573886684767,0.25,0.3,wind01,wave01
98.2,172.07464739991178,0.25,0.3,wind01,wave01
98.30000000000001,175.31630301893688,0.25,0.3,wind01,wave01
98.4,143.95839357188825,0.25,0.3,wind01,wave01
98.5,170.4533734759697,0.25,0.3,wind01,wave01
98.60000000000001,138.22942496996302,0.25,0.3,wind01,wave01
98.7,124.76044535953628,0.25,0.3,wind01,wave01
98.80000000000001,158.57168014886255,0.25,0.3,wind01,wave01
98.9,137.25770670798187,0.25,0.3,wind01,wave01
99.0,185.37600974964715,0.25,0.3,wind01,wave01
99.10000000000001,169.00584750273435,0.25,0.3,wind01,wave01
99.2,164.4031152678627,0.25,0.3,wind01,wave01
99.30000000000001,128.58064488715013,0.25,0.3,wind01,wave01
99.4,179.26116700005775,0.25,0.3,wind01,wave01
99.5,185.0062580690473,0.25,0.3,wind01,wave01
99.60000000000001,170.82463519733787,0.25,0.3,wind01,wave01
99.7,188.62911562397272,0.25,0.3,wind01,wave01
99.80000000000001,170.55278924712957,0.25,0.3,wind01,wave01
99.9,188.69440168463467,0.25,0.3,wind01,wave01
