Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.5,987.0268782248036,2.25,0.8,wind01,wave01
92.60000000000001,1102.4654643343981,2.25,0.8,wind01,wave01
92.7,1001.7484828257627,2.25,0.8,wind01,wave01
92.80000000000001,1133.1935513151657,2.25,0.8,wind01,wave01
92.9,988.632238139202,2.25,0.8,wind01,wave01
93.0,1087.9595803204031,2.25,0.8,wind01,wave01
93.10000000000001,1309.778065250082,2.25,0.8,wind01,wave01
93.2,1228.4379168783116,2.25,0.8,wind01,wave01
93.30000000000001,1261.7997426160257,2.25,0.8,wind01,wave01
93.4,1350.9881711808207,2.25,0.8,wind01,wave01
93.5,1357.21079228034,2.25,0.8,wind01,wave01
93.60000000000001,1416.7850668394397,2.25,0.8,wind01,wave01
93.7,1335.5179434871382,2.25,0.8,wind01,wave01
93.80000000000001,1335.219715717773,2.25,0.8,wind01,wave01
93.9,1208.9873824622105,2.25,0.8,wind01,wave01
94.0,1277.095829614607,2.25,0.8,wind01,wave01
94.10000000000001,1494.8658516355008,2.25,0.8,wind01,wave01
94.2,1494.602220063834,2.25,0.8,wind01,wave01
94.30000000000001,1503.078063484414,2.25,0.8,wind01,wave01
94.4,1192.6222124479846,2.25,0.8,wind01,wave01
94.5,1484.1136523662644,2.25,0.8,wind01,wave01
94.60000000000001,1206.355271570843,2.25,0.8,wind01,wave01
94.7,1510.2326219571507,2.25,0.8,wind01,wave01
94.80000000000001,1378.3394319951394,2.25,0.8,wind01,wave01
94.9,1485.2219567797872,2.25,0.8,wind01,wave01
95.0,1235.0356476271882,2.25,0.8,wind01,wave01
95.10000000000001,1589.9565630020327,2.25,0.8,wind01,wave01
95.2,1281.4307273589263,2.25,0.8,wind01,wave01
95.30000000000001,1363.3545886787924,2.25,0.8,wind01,wave01
95.4,1411.260591375644,2.25,0.8,wind01,wave01
95.5,1362.0681176715148,2.25,0.8,wind01,wave01
95.60000000000001,1534.1779687792837,2.25,0.8,wind01,wave01
95.7,1791.5433326964849,2.25,0.8,wind01,wave01
95.80000000000001,1846.497489833521,2.25,0.8,wind01,wave01
95.9,1549.1112524978464,2.25,0.8,wind01,wave01
96.0,1656.0728737725092,2.25,0.8,wind01,wave01
96.10000000000001,1604.7977521283333,2.25,0.8,wind01,wave01
96.2,1566.8475933464763,2.25,0.8,wind01,wave01
96.30000000000001,1495.8411568535607,2.25,0.8,wind01,wave01
96.4,1510.7947446435041,2.25,0.8,wind01,wave01
96.5,1536.8435007208593,2.25,0.8,wind01,wave01
96.60000000000001,1432.9946114488382,2.25,0.8,wind01,wave01
96.7,1443.226894890115,2.25,0.8,wind01,wave01
96.80000000000001,1435.0765244801662,2.25,0.8,wind01,wave01
96.9,1564.8486094239097,2.25,0.8,wind01,wave01
97.0,1359.5283115695152,2.25,0.8,wind01,wave01
97.10000000000001,1450.0225845102455,2.25,0.8,wind01,wave01
97.2,1641.1170561292197,2.25,0.8,wind01,wave01
97.30000000000001,1563.0420316590103,2.25,0.8,wind01,wave01
97.4,1600.7638523706155,2.25,0.8,wind01,wave01
97.5,1459.1665916624438,2.25,0.8,wind01,wave01
97.60000000000001,1460.5617459009827,2.25,0.8,wind01,wave01
97.7,1574.5184504171689,2.25,0.8,wind01,wave01
97.80000000000001,1614.3481572551682,2.25,0.8,wind01,wave01
97.9,1164.1055525718891,2.25,0.8,wind01,wave01
98.0,1238.3426327682173,2.25,0.8,wind01,wave01
98.10000000000001,1523.7188451496793,2.25,0.8,wind01,wave01
98.2,1332.313456978666,2.25,0.8,wind01,wave01
98.30000000000001,1309.531147426655,2.25,0.8,wind01,wave01
98.4,1177.9656322571147,2.25,0.8,wind01,wave01
98.5,1204.6297989350792,2.25,0.8,wind01,wave01
98.60000000000001,1110.2362191617067,2.25,0.8,wind01,wave01
98.7,1467.596555949443,2.25,0.8,wind01,wave01
98.80000000000001,1227.6074889847046,2.25,0.8,wind01,wave01
98.9,1215.2210015072233,2.25,0.8,wind01,wave01
99.0,1292.4938645313007,2.25,0.8,wind01,wave01
99.10000000000001,1298.2643979592624,2.25,0.8,wind01,wave01
99.2,1332.7396164606782,2.25,0.8,wind01,wave01
99.30000000000001,1328.207765417187,2.25,0.8,wind01,wave01
99.4,1097.4601062856852,2.25,0.8,wind01,wave01
99.5,1204.6730284223368,2.25,0.8,wind01,wave01
99.60000000000001,1278.0785214335333,2.25,0.8,wind01,wave01
99.7,1100.7651123441701,2.25,0.8,wind01,wave01
99.80000000000001,1212.7999859870092,2.25,0.8,wind01,wave01
99.9,1258.7532114683775,2.25,0.8,wind01,wave01
